訓練日期,20120224 - 20120525
測試日期,20120529 - 20120607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10730589.919999999925494
真實報酬,12515637.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-80.586756701173570 x^2 + 16601.353409882151027 x + 10000000.000000000000000
二次平均預期報酬,10637.933413995309820
風險,99642.067578607035102
二次平均趨勢值,0.106761468047651
一次趨勢線,12159.214025190954999 x + 10000000.000000000000000
一次預期報酬,12159.214025190954999
一次風險,110963.808128215372562
一次趨勢值,0.109578196984204
投資組合檔數,4
Stock#,KO[14](15),PFE[20](17),TRV[22](6),WMT[28](19)
20120322,2580947.999999999534339,2583213.899999999906868,2458023.009999999776483,2590107.549999999813735,10212292.459999999031425
20120323,2583116.249999999534339,2593912.830000000074506,2467775.240000000223517,2594378.049999999813735,10239182.370000001043081
20120326,2598293.999999999534339,2634331.009999999776483,2495335.890000000130385,2613595.299999999813735,10341556.199999999254942
20120327,2597571.249999999534339,2674749.189999999944121,2479647.520000000018626,2608897.750000000000000,10360865.709999999031425
20120328,2625758.499999999534339,2664050.259999999776483,2491943.810000000055879,2613168.249999999534339,10394920.820000000298023
20120329,2667677.999999999068677,2665239.030000000260770,2486855.689999999944121,2597367.399999999906868,10417140.119999999180436
20120330,2674905.499999999534339,2692580.739999999757856,2510176.240000000223517,2613595.299999999813735,10491257.779999999329448
20120402,2679241.999999999534339,2685448.120000000111759,2515688.370000000111759,2620428.099999999627471,10500806.589999999850988
20120403,2665509.749999999534339,2679504.270000000018626,2513568.320000000298023,2590107.549999999813735,10448689.890000000596046
20120404,2654668.499999999534339,2661672.720000000204891,2511024.259999999776483,2573452.599999999627471,10400818.079999998211861
20120405,2655391.249999999534339,2655728.870000000111759,2496607.919999999925494,2590961.649999999906868,10398689.689999999478459
20120409,2633708.749999999534339,2621254.540000000037253,2461415.089999999850988,2567900.949999999720603,10284279.329999998211861
20120410,2602630.499999999534339,2614121.919999999925494,2448694.790000000037253,2559359.949999999720603,10224807.160000000149012
20120411,2606244.249999999534339,2609366.839999999850988,2466503.209999999962747,2553808.299999999813735,10235922.599999999627471
20120412,2609857.999999999534339,2605800.530000000260770,2505936.140000000130385,2568328.000000000000000,10289922.669999999925494
20120413,2599739.499999999534339,2597479.140000000130385,2464383.160000000149012,2552527.149999999906868,10214128.949999999254942
20120416,2617808.249999999534339,2612933.149999999906868,2508480.199999999720603,2587118.199999999720603,10326339.799999998882413
20120417,2672737.249999999534339,2652162.559999999590218,2543673.030000000260770,2642207.649999999906868,10510780.489999998360872
20120418,2680687.500000000000000,2668805.339999999850988,2521624.509999999776483,2650321.600000000093132,10521438.949999999254942
20120419,2667677.999999999068677,2655728.870000000111759,2616178.740000000223517,2637083.049999999813735,10576668.660000000149012
20120420,2679241.999999999534339,2681881.809999999590218,2660699.790000000037253,2666976.549999999813735,10688800.149999998509884
20120423,2663341.499999999534339,2660483.949999999720603,2667483.949999999720603,2542705.000000000000000,10534014.399999998509884
20120424,2678519.249999999534339,2690203.199999999720603,2686988.410000000149012,2467117.149999999906868,10522828.009999999776483
20120425,2708151.999999999534339,2719922.449999999720603,2704372.820000000298023,2449608.099999999627471,10582055.369999999180436
20120426,2735616.499999999534339,2741320.309999999590218,2746349.810000000055879,2517509.049999999813735,10740795.669999998062849
20120427,2769585.749999999534339,2743697.849999999627471,2714125.050000000279397,2520925.449999999720603,10748334.099999999627471
20120430,2758021.749999999068677,2722299.989999999757856,2727269.359999999869615,2515800.849999999627471,10723391.949999997392297
20120501,2780426.999999999534339,2708034.750000000000000,2739141.639999999664724,2522633.649999999906868,10750237.039999999105930
20120502,2788377.249999999534339,2693769.509999999776483,2745077.779999999795109,2520071.349999999627471,10747295.889999998733401
20120503,2798495.749999999534339,2686636.890000000130385,2745501.790000000037253,2519217.250000000000000,10749851.679999999701977
20120504,2782595.249999999534339,2660483.949999999720603,2734901.540000000037253,2506832.799999999813735,10684813.539999999105930
20120507,2792713.749999999534339,2668805.339999999850988,2738717.630000000353903,2527758.249999999534339,10727994.970000000670552
20120508,2787654.499999999534339,2665239.030000000260770,2730237.430000000167638,2521779.549999999813735,10704910.509999997913837
20120509,2774644.999999999534339,2668805.339999999850988,2710308.959999999962747,2520925.449999999720603,10674684.750000000000000
20120510,2797772.999999999534339,2713978.599999999627471,2740837.680000000167638,2527758.249999999534339,10780347.529999999329448
20120511,2799941.249999999534339,2692580.739999999757856,2739989.660000000149012,2537580.399999999906868,10770092.049999998882413
20120514,2778258.749999999534339,2685448.120000000111759,2734053.520000000018626,2522633.649999999906868,10720394.039999999105930
20120515,2766694.749999999534339,2650973.790000000037253,2720061.190000000409782,2534591.049999999813735,10672320.779999999329448
20120516,2758744.499999999534339,2691391.970000000204891,2697164.649999999906868,2527758.249999999534339,10675059.369999999180436
20120517,2714656.749999999534339,2681881.809999999590218,2658579.740000000223517,2634093.699999999720603,10689211.999999998137355
20120518,2676350.999999999534339,2683070.580000000074506,2636531.220000000204891,2666122.449999999720603,10662075.250000000000000
20120521,2692974.249999999534339,2679504.270000000018626,2658579.740000000223517,2692172.500000000000000,10723230.759999999776483
20120522,2681410.249999999534339,2659295.180000000167638,2663667.859999999869615,2721638.949999999720603,10726012.239999998360872
20120523,2681410.249999999534339,2659295.180000000167638,2663667.859999999869615,2721638.949999999720603,10726012.239999998360872
20120524,2730557.249999999534339,2631953.470000000204891,2679356.229999999981374,2778863.649999999441206,10820730.599999997764826
20120525,2718993.249999999534339,2630764.699999999720603,2654339.640000000130385,2789112.850000000093132,10793210.439999999478459
20120529,2726943.499999999534339,2636708.549999999813735,2666211.919999999925494,2804913.700000000186265,10834777.669999998062849
20120530,2712488.499999999534339,2620065.770000000018626,2624234.930000000167638,2794664.499999999534339,10751453.699999999254942
20120531,2700924.499999999534339,2599856.680000000167638,2649675.530000000260770,2810892.399999999441206,10761349.109999999403954
20120601,2641658.999999999534339,2572514.970000000204891,2568689.620000000111759,2799362.049999999813735,10582225.640000000596046
20120604,2661173.249999999534339,2568948.659999999683350,2560209.419999999925494,2818152.249999999534339,10608483.579999998211861
20120605,2646718.249999999534339,2567759.890000000130385,2578017.839999999850988,2797226.799999999813735,10589722.779999999329448
20120606,2696587.999999999534339,2604611.759999999776483,2613634.680000000167638,2815589.950000000186265,10730424.390000000596046
20120607,2684301.249999999534339,2608178.070000000298023,2625082.949999999720603,2813027.649999999906868,10730589.919999999925494
