訓練日期,20100125 - 20100427
測試日期,20100428 - 20100510
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11695631.490000000223517
真實報酬,20730720.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-153.160161221611105 x^2 + 37404.166114835199551 x + 10000000.000000000000000
二次平均預期報酬,25917.154023214367044
風險,185942.268989968433743
二次平均趨勢值,0.139382799639885
一次趨勢線,28846.727576782148390 x + 10000000.000000000000000
一次預期報酬,28846.727576782148390
一次風險,208961.807679606572492
一次趨勢值,0.138047846623780
投資組合檔數,6
Stock#,BA[2](9),CAT[3](25),CSCO[4](17),HD[9](2),MCD[15](8),PG[21](23)
20100219,1834573.000000000000000,1789550.000000000000000,1767521.619999999878928,1812769.750000000000000,1702160.199999999720603,1753436.760000000009313,10660015.330000000074506
20100222,1845536.000000000000000,1782791.380000000121072,1763168.140000000130385,1822991.000000000000000,1702948.959999999729916,1752607.739999999990687,10670047.219999998807907
20100223,1810916.000000000000000,1740703.609999999869615,1745028.640000000130385,1848844.750000000000000,1705578.159999999916181,1746804.600000000093132,10597879.759999999776483
20100224,1831399.500000000000000,1749919.909999999916181,1766070.459999999962747,1885521.000000000000000,1715832.040000000037253,1765595.719999999972060,10714342.630000000819564
20100225,1813801.000000000000000,1744697.340000000083819,1765344.879999999888241,1885521.000000000000000,1692695.079999999841675,1760345.260000000009313,10662408.559999998658895
20100226,1822167.500000000000000,1752684.799999999813735,1765344.879999999888241,1875901.000000000000000,1678760.319999999832362,1748738.979999999981374,10643601.480000000447035
20100301,1846401.500000000000000,1777261.600000000093132,1784935.540000000037253,1889729.750000000000000,1682178.279999999795109,1755094.799999999813735,10735605.469999998807907
20100302,1859095.500000000000000,1786477.899999999906868,1785661.119999999878928,1885521.000000000000000,1684544.559999999590218,1760621.600000000093132,10761925.679999997839332
20100303,1859384.000000000000000,1799380.719999999972060,1802349.459999999962747,1892134.750000000000000,1672976.079999999841675,1756200.159999999916181,10782429.169999999925494
20100304,1891119.000000000000000,1795694.200000000186265,1810330.839999999850988,1890331.000000000000000,1667717.679999999934807,1759516.239999999990687,10814712.960000000894070
20100305,1959782.000000000232831,1819656.579999999841675,1829195.920000000158325,1911976.000000000000000,1674027.760000000009313,1760068.919999999925494,10954711.179999999701977
20100308,1939875.499999999767169,1809825.859999999869615,1895949.280000000027940,1921596.000000000000000,1712151.159999999916181,1746251.919999999925494,11025653.719999998807907
20100309,1955743.000000000232831,1818120.530000000027940,1895949.280000000027940,1904761.000000000000000,1711625.319999999832362,1749291.659999999916181,11035494.790000000968575
20100310,2019790.000000000232831,1805832.130000000121072,1877084.199999999953434,1906564.750000000000000,1707418.599999999860302,1741277.799999999813735,11057971.480000000447035
20100311,2021520.999999999767169,1809518.649999999906868,1884340.000000000000000,1931817.250000000232831,1714517.439999999711290,1745699.239999999990687,11107417.580000000074506
20100312,2014597.000000000000000,1854371.310000000055879,1877809.780000000027940,1951057.250000000232831,1722930.879999999888241,1749844.340000000083819,11170614.559999998658895
20100315,2002191.500000000232831,1827029.619999999878928,1892321.379999999888241,1965487.249999999767169,1733447.680000000167638,1760345.260000000009313,11180826.689999999478459
20100316,1982573.500000000000000,1826415.200000000186265,1897400.439999999944121,1957069.749999999767169,1737128.559999999590218,1755647.479999999981374,11156238.929999999701977
20100317,2001614.499999999767169,1850070.369999999878928,1905381.820000000065193,1955266.000000000232831,1745279.079999999841675,1768911.800000000046566,11226527.570000000298023
20100318,2044601.000000000232831,1836245.920000000158325,1911186.459999999962747,1948051.000000000000000,1753166.680000000167638,1761174.279999999795109,11254429.339999999850988
20100319,2040273.500000000000000,1823957.520000000018626,1897400.439999999944121,1945646.000000000000000,1749222.879999999888241,1764214.020000000018626,11220718.359999999403954
20100322,2074605.000000000000000,1841775.700000000186265,1906832.979999999981374,1964284.750000000000000,1761843.040000000037253,1765319.380000000121072,11314664.849999999627471
20100323,2082394.500000000232831,1917349.359999999869615,1932953.860000000102445,1959474.750000000232831,1770782.319999999832362,1783281.479999999981374,11446240.270000001415610
20100324,2086433.499999999767169,1906597.010000000009313,1919167.839999999850988,1943241.000000000000000,1756321.719999999739230,1757858.199999999953434,11369623.269999999552965
20100325,2091337.999999999767169,1909054.689999999944121,1917716.679999999934807,1961278.499999999767169,1758950.919999999925494,1758134.539999999804422,11396477.329999998211861
20100326,2094223.000000000000000,1918270.989999999990687,1920619.000000000000000,1969094.750000000000000,1768416.040000000037253,1760068.919999999925494,11430696.700000001117587
20100329,2138075.000000000000000,1950220.829999999841675,1923521.320000000065193,1960076.000000000000000,1763420.559999999590218,1761174.279999999795109,11496491.990000000223517
20100330,2121342.000000000000000,1940390.109999999869615,1933679.439999999944121,1965487.249999999767169,1767890.199999999720603,1759239.899999999906868,11488032.900000000372529
20100331,2094800.000000000000000,1930866.600000000093132,1888693.479999999981374,1945044.750000000000000,1754218.359999999869615,1748462.640000000130385,11362089.830000000074506
20100401,2105763.000000000000000,1965888.540000000037253,1874181.879999999888241,1946848.500000000232831,1776829.479999999748543,1750949.699999999953434,11420465.099999999627471
20100405,2078355.500000000232831,1996609.539999999804422,1898851.600000000093132,1963683.499999999767169,1788660.879999999888241,1762003.299999999813735,11488168.320000000298023
20100406,2087587.500000000000000,2005825.840000000083819,1902479.500000000000000,1957069.749999999767169,1782876.639999999897555,1744041.199999999953434,11479884.429999999701977
20100407,2080086.499999999767169,1980634.619999999878928,1911186.459999999962747,1960677.250000000000000,1779984.520000000018626,1727184.459999999962747,11439757.809999998658895
20100408,2085279.500000000000000,1980941.830000000074506,1906832.979999999981374,1982322.250000000000000,1807854.040000000037253,1728842.500000000000000,11492077.100000001490116
20100409,2089318.500000000000000,2005211.419999999925494,1930051.540000000037253,1999157.250000000000000,1805750.680000000167638,1733540.279999999795109,11563033.669999999925494
20100412,2074893.500000000000000,2050064.080000000074506,1924972.479999999981374,2012985.999999999767169,1801806.879999999888241,1732711.260000000009313,11597438.200000001117587
20100413,2053833.000000000000000,2033474.739999999990687,1918442.260000000009313,2064693.500000000232831,1812060.760000000009313,1741001.459999999962747,11623509.719999998807907
20100414,2068546.500000000000000,2066960.630000000121072,1950367.780000000027940,2103173.500000000000000,1825206.760000000009313,1746251.919999999925494,11760511.089999999850988
20100415,2079798.000000000000000,2095838.369999999878928,1974311.920000000158325,2112793.500000000000000,1818370.839999999850988,1741001.459999999962747,11822118.089999999850988
20100416,2042293.000000000232831,2054672.229999999748543,1957623.580000000074506,2104977.250000000000000,1814952.879999999888241,1736856.360000000102445,11711379.300000000745058
20100419,2047197.499999999767169,2058051.539999999804422,1964153.800000000046566,2114597.250000000000000,1838352.760000000009313,1747080.939999999944121,11769437.789999999105930
20100420,2060180.000000000000000,2073719.250000000000000,1972135.179999999934807,2115198.500000000000000,1849395.399999999906868,1746251.919999999925494,11816884.250000000000000
20100421,2139517.500000000000000,2081399.500000000000000,1976488.659999999916181,2120609.750000000000000,1849921.239999999757856,1758410.880000000121072,11926351.530000001192093
20100422,2180773.000000000000000,2074026.460000000195578,1982293.300000000046566,2147666.000000000000000,1867536.879999999888241,1757305.520000000018626,12009605.160000000149012
20100423,2167502.000000000000000,2113042.129999999888241,1993177.000000000000000,2187949.750000000000000,1870691.919999999925494,1755923.819999999832362,12088290.619999999180436
20100426,2144710.500000000000000,2201211.400000000372529,2000432.800000000046566,2193962.250000000000000,1867273.959999999729916,1766977.419999999925494,12174572.329999998211861
20100427,2091049.500000000000000,2105361.879999999888241,1959800.320000000065193,2121812.250000000000000,1854390.879999999888241,1744041.199999999953434,11876460.029999999329448
20100428,2087876.000000000232831,2118879.120000000111759,1961977.059999999823049,2115799.750000000000000,1849395.399999999906868,1745699.239999999990687,11879630.570000000298023
20100429,2128843.000000000000000,2173562.500000000000000,1997530.479999999981374,2138046.000000000000000,1880419.959999999729916,1718894.260000000009313,12037300.199999999254942
20100430,2089607.000000000232831,2091844.640000000130385,1953995.679999999934807,2118204.750000000000000,1855968.399999999906868,1717788.899999999906868,11827413.370000001043081
20100503,2146153.000000000000000,2148678.489999999757856,1998256.059999999823049,2156684.750000000000000,1877790.760000000009313,1732158.579999999841675,12059725.640000000596046
20100504,2099993.000000000000000,2049142.450000000186265,1927149.219999999972060,2129628.500000000000000,1857283.000000000000000,1705353.600000000093132,11768553.769999999552965
20100505,2048351.500000000000000,2026408.909999999916181,1926423.640000000130385,2118806.000000000000000,1857808.839999999850988,1717788.899999999906868,11695591.790000000968575
20100506,1960936.000000000000000,1950835.250000000000000,1849512.159999999916181,2041846.000000000000000,1825206.760000000009313,1678824.959999999962747,11307165.129999998956919
20100507,1924873.500000000000000,1907825.850000000093132,1792916.920000000158325,2009979.750000000000000,1788135.040000000037253,1666666.000000000000000,11090401.060000000521541
20100510,2048351.500000000000000,2048835.239999999990687,1895949.280000000027940,2121812.250000000000000,1855705.479999999748543,1724973.739999999990687,11695631.490000000223517
