訓練日期,20091104 - 20100208
測試日期,20100209 - 20100310
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13453683.820000000298023
真實報酬,22905065.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-262.891907949060283 x^2 + 57113.102549896131677 x + 10000000.000000000000000
二次平均預期報酬,34241.506558327891980
風險,276538.625014684454072
二次平均趨勢值,0.123821786401482
一次趨勢線,40058.559874102480535 x + 10000000.000000000000000
一次預期報酬,40058.559874102480535
一次風險,353703.263653003377840
一次趨勢值,0.113254708086045
投資組合檔數,2
Stock#,BA[2](10),UNH[23](4)
20091215,5786901.500000000000000,5819395.640000000596046,11606297.140000000596046
20091216,5730768.500000000000000,5982903.160000001080334,11713671.660000000149012
20091217,5662161.500000000000000,5912297.640000000596046,11574459.140000000596046
20091218,5555093.000000000000000,5860272.520000000484288,11415365.519999999552965
20091221,5644490.000000000000000,5977329.040000000968575,11621819.040000000968575
20091222,5727650.000000000000000,6005199.640000000596046,11732849.640000000596046
20091223,5713097.000000000000000,5875136.840000000782311,11588233.839999999850988
20091224,5767151.000000000000000,5886285.080000000074506,11653436.080000000074506
20091228,5731808.000000000000000,5832401.920000000856817,11564209.920000001788139
20091229,5739084.500000000000000,5732067.760000000707805,11471152.260000001639128
20091230,5713097.000000000000000,5761796.400000000372529,11474893.400000000372529
20091231,5626818.500000000000000,5663320.280000000260770,11290138.780000001192093
20100104,5839916.000000000000000,5858414.480000000447035,11698330.480000000447035
20100105,6031184.000000000000000,5849124.280000000260770,11880308.280000001192093
20100106,6214136.000000000000000,5906723.520000000484288,12120859.519999999552965
20100107,6465695.000000000000000,6133404.400000000372529,12599099.400000000372529
20100108,6403325.000000000000000,6075805.160000001080334,12479130.160000000149012
20100111,6327441.500000000000000,6116682.040000000968575,12444123.540000000968575
20100112,6281703.500000000000000,5955032.559999999590218,12236736.059999998658895
20100113,6357587.000000000000000,6046076.520000000484288,12403663.519999999552965
20100114,6399167.000000000000000,6191003.640000000596046,12590170.640000000596046
20100115,6322244.000000000000000,6270899.360000000335276,12593143.359999999403954
20100119,6304572.500000000000000,6527308.880000000819564,12831881.380000000819564
20100120,6257795.000000000000000,6419542.559999999590218,12677337.559999998658895
20100121,6153845.000000000000000,6150126.760000000707805,12303971.760000001639128
20100122,6005196.500000000000000,6161275.000000000000000,12166471.500000000000000
20100125,6006236.000000000000000,6131546.360000000335276,12137782.359999999403954
20100126,5998959.500000000000000,6027496.120000000111759,12026455.620000001043081
20100127,6437628.500000000000000,6176139.320000000298023,12613767.820000000298023
20100128,6503117.000000000000000,6211442.080000000074506,12714559.080000000074506
20100129,6299375.000000000000000,6131546.360000000335276,12430921.359999999403954
20100201,6413720.000000000000000,6155700.880000000819564,12569420.880000000819564
20100202,6438668.000000000000000,6326640.559999999590218,12765308.559999998658895
20100203,6388772.000000000000000,6191003.640000000596046,12579775.640000000596046
20100204,6166319.000000000000000,6031212.200000000186265,12197531.199999999254942
20100205,6070685.000000000000000,6046076.520000000484288,12116761.519999999552965
20100208,6017670.500000000000000,6021922.000000000000000,12039592.500000000000000
20100209,6209978.000000000000000,6131546.360000000335276,12341524.359999999403954
20100210,6189188.000000000000000,6077663.200000000186265,12266851.199999999254942
20100211,6298335.500000000000000,6153842.839999999850988,12452178.339999999850988
20100212,6200622.500000000000000,5979187.080000000074506,12179809.580000000074506
20100216,6367982.000000000000000,5876994.879999999888241,12244976.879999998956919
20100217,6426194.000000000000000,6047934.559999999590218,12474128.559999998658895
20100218,6537420.500000000000000,6073947.120000000111759,12611367.620000001043081
20100219,6610185.500000000000000,5934594.120000000111759,12544779.620000001043081
20100222,6649686.500000000000000,6146410.679999999701977,12796097.179999999701977
20100223,6524946.500000000000000,6096243.600000000558794,12621190.100000001490116
20100224,6598751.000000000000000,6246744.839999999850988,12845495.839999999850988
20100225,6535341.500000000000000,6215158.160000001080334,12750499.660000000149012
20100226,6565487.000000000000000,6291337.799999999813735,12856824.800000000745058
20100301,6652805.000000000000000,6324782.520000000484288,12977587.519999999552965
20100302,6698543.000000000000000,6308060.160000001080334,13006603.160000000149012
20100303,6699582.500000000000000,6335930.760000000707805,13035513.260000001639128
20100304,6813927.500000000000000,6122256.160000001080334,12936183.660000000149012
20100305,7061328.500000000931323,6269041.320000000298023,13330369.820000000298023
20100308,6989602.999999999068677,6150126.760000000707805,13139729.759999999776483
20100309,7046775.500000000931323,6146410.679999999701977,13193186.179999999701977
20100310,7277544.500000000931323,6176139.320000000298023,13453683.820000000298023
