訓練日期,20140716 - 20141015
測試日期,20141016 - 20150113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12032111.710000000894070
真實報酬,2555846.639999998733401


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25.955049153936983 x^2 + 22221.549909245699382 x + 10000000.000000000000000
二次平均預期報酬,18925.258666695706779
風險,198510.386918088392122
二次平均趨勢值,0.095336364814527
一次趨勢線,19759.103091688641143 x + 10000000.000000000000000
一次預期報酬,19759.103091688641143
一次風險,203889.631237088120542
一次趨勢值,0.096910779483005
投資組合檔數,3
Stock#,GS[8](26),HD[9](4),NKE[19](10)
20141016,3400523.640000000596046,3709818.779999999795109,3717750.000000000000000,10828093.419999999925494
20141017,3485841.960000000428408,3766583.819999999832362,3723729.819999999832362,10976156.599999999627471
20141020,3504166.680000000167638,3833783.609999999869615,3797196.179999999701977,11135147.469999998807907
20141021,3550274.040000000502914,3931870.260000000242144,3871516.799999999348074,11353662.099999999627471
20141022,3484265.640000000596046,3895974.720000000204891,3838200.659999999683350,11218442.020000001415610
20141023,3547909.560000000521541,3956913.659999999683350,3860411.419999999459833,11365235.640000000596046
20141024,3612735.720000000204891,3964844.069999999832362,3882622.179999999701977,11460202.969999998807907
20141027,3623769.960000000428408,3984878.790000000037253,3914229.799999999348074,11522879.549999998882413
20141028,3671256.600000000093132,4031626.470000000204891,3949254.459999999031425,11652138.529999999329448
20141029,3666527.640000000596046,4024530.839999999850988,3927897.959999999031425,11618957.439999999478459
20141030,3684064.200000000186265,4070443.739999999757856,3972319.479999999515712,11726828.419999998062849
20141031,3743570.280000000260770,4070443.739999999757856,3971465.219999999739230,11785480.239999998360872
20141103,3760121.640000000596046,4010756.970000000204891,3991967.459999999031425,11762847.070000000298023
20141104,3749087.400000000372529,4005330.899999999906868,4013323.959999999031425,11767743.259999999776483
20141105,3740614.680000000167638,3997817.879999999888241,4044077.319999999832362,11782510.880000000819564
20141106,3763471.320000000298023,4060843.770000000018626,4040660.279999999329448,11864976.369999999180436
20141107,3757757.160000000614673,4075869.810000000055879,4005635.619999999646097,11839263.589999999850988
20141110,3779234.520000000484288,4097156.699999999720603,4056036.959999999031425,11932429.179999999701977
20141111,3780810.840000000316650,4096321.919999999925494,4052619.919999999459833,11929753.679999999701977
20141112,3747314.040000000502914,4110930.569999999832362,4092770.139999999199063,11951015.750000000000000
20141113,3748496.280000000260770,4132217.459999999962747,4105584.039999999571592,11986298.779999999329448
20141114,3743373.240000000223517,4100495.819999999832362,4079101.979999999515712,11922972.039999999105930
20141117,3742388.040000000502914,4091730.629999999888241,4103021.259999999776483,11937140.929999999701977
20141118,3736673.879999999888241,4006165.680000000167638,4120960.719999999739230,11863801.280000001192093
20141119,3727807.080000000074506,4036217.760000000242144,4141462.959999999031425,11905488.799999998882413
20141120,3738841.320000000298023,4072530.689999999478459,4155985.379999999422580,11967358.389999998733401
20141121,3735688.680000000167638,4102165.379999999888241,4161110.939999999478459,11998966.000000000000000
20141124,3745146.600000000093132,4107174.060000000055879,4184175.959999999031425,12036497.619999999180436
20141125,3721304.760000000707805,4049156.850000000093132,4155985.379999999422580,11926447.990000000223517
20141126,3714605.400000000372529,4077956.760000000242144,4177341.879999999422580,11969905.039999999105930
20141128,3712437.960000000428408,4148913.060000000055879,4241411.379999998956919,12102763.399999998509884
20141201,3708300.120000000111759,4127208.779999999795109,4173070.579999999608845,12008580.480000000447035
20141202,3747511.080000000074506,4097156.699999999720603,4187593.000000000000000,12032261.779999999329448
20141203,3762486.120000000111759,4115104.470000000204891,4207240.979999999515712,12084832.570000000298023
20141204,3782190.120000000111759,4130130.510000000242144,4231160.259999999776483,12143481.890000000596046
20141205,3851154.120000000111759,4158930.419999999925494,4243119.899999999441206,12253205.439999999478459
20141208,3874207.800000000279397,4191904.230000000447035,4173924.839999999385327,12240037.870000001043081
20141209,3879527.879999999888241,4158930.419999999925494,4144880.000000000000000,12183339.300000000745058
20141210,3783175.320000000298023,4129713.119999999646097,4171362.059999999590218,12084251.500000000000000
20141211,3813519.479999999981374,4185225.989999999757856,4140608.699999999254942,12139355.169999998062849
20141212,3720516.600000000093132,4164773.879999999888241,4108146.819999999832362,11993438.300000000745058
20141215,3655887.479999999981374,4176043.409999999683350,4076539.199999999254942,11908471.089999999850988
20141216,3611947.560000000521541,4051243.800000000279397,3981716.339999999385327,11644908.700000001117587
20141217,3645838.440000000409782,4129713.119999999646097,4036388.979999999515712,11811941.539999999105930
20141218,3775490.760000000707805,4201921.589999999850988,4146588.519999999552965,12124001.870000001043081
20141219,3808396.440000000409782,4254512.730000000447035,4050911.399999999441206,12113821.570000000298023
20141222,3831253.080000000074506,4320042.959999999962747,4097895.699999999254942,12249192.739999998360872
20141223,3852139.320000000298023,4330895.100000000558794,4099604.219999999739230,12282639.640000000596046
20141224,3859823.879999999888241,4322547.299999999813735,4113272.379999999422580,12295644.559999998658895
20141226,3851154.120000000111759,4330477.709999999962747,4136337.399999999441206,12317970.230000000447035
20141229,3865735.080000000074506,4363034.129999999888241,4155985.379999999422580,12384755.589999999850988
20141230,3856277.160000000614673,4352181.990000000223517,4138045.919999999459833,12346506.070000000298023
20141231,3819233.640000000596046,4381399.290000000037253,4107292.559999999590218,12307926.490000000223517
20150102,3830661.960000000428408,4317121.230000000447035,4059454.000000000000000,12207238.190000001341105
20150105,3711058.680000000167638,4226547.600000000558794,3993675.979999999515712,11931283.260000001639128
20150106,3635986.440000000409782,4213608.509999999776483,3970610.959999999031425,11820206.910000000149012
20150107,3690172.440000000409782,4358025.450000000186265,4052619.919999999459833,12100818.810000000521541
20150108,3749087.400000000372529,4454442.540000000037253,4145734.259999999776483,12349265.199999999254942
20150109,3691551.720000000204891,4378060.169999999925494,4100458.479999999515712,12170071.370000001043081
20150112,3646626.600000000093132,4358442.839999999850988,4094478.659999999683350,12099549.099999999627471
20150113,3643868.040000000502914,4329642.929999999701977,4058599.739999999292195,12032111.710000000894070
