代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12889103.3702500020
最後資金,12523683.4747500010
真實報酬,-365419.8955000006

夏普值報酬,-0.0370510718
夏普值風險,0.0229054391
夏普值,-1.6175665406

預期報酬,-4507.7670202214
風險,360672.4319359377
起點值,-1625827293.7838788000

投資組合檔數,10
Stock#,1216(2)[30],1301(3)[7],1326(5)[4],1722(7)[48],2308(12)[41],2347(18)[32],2412(24)[11],2892(38)[35],3045(40)[8],9999(49)[19]
FS( 64 ),1210190.0000000000,1407170.0000000002,1516070.0000000002,1055810.0000000000,1168910.0000000000,1184750.0000000000,1301710.0000000000,1163810.0000000002,1310750.0000000000,1288910.0000000000,12608083.3702500020
FS( 65 ),1202510.0000000000,1394030.0000000002,1496450.0000000002,1049510.0000000000,1159669.9999999998,1207070.0000000000,1308710.0000000000,1162010.0000000000,1334510.0000000000,1288910.0000000000,12603383.3702500020
FS( 66 ),1190510.0000000000,1380890.0000000000,1463510.0000000002,1034670.0000000000,1154989.9999999995,1200830.0000000000,1308710.0000000000,1140410.0000000000,1354670.0000000000,1288910.0000000000,12518103.3702500020
FS( 67 ),1191950.0000000000,1400690.0000000002,1483310.0000000002,1033550.0000000000,1164230.0000000000,1205629.9999999998,1315710.0000000000,1135910.0000000000,1369069.9999999998,1288910.0000000000,12588963.3702500020
FS( 68 ),1191950.0000000000,1394030.0000000002,1463510.0000000002,998550.0000000000,1164230.0000000000,1159070.0000000000,1319910.0000000000,1124210.0000000000,1354670.0000000000,1288910.0000000000,12459043.3702500020
FS( 69 ),1214510.0000000000,1420310.0000000002,1483310.0000000002,1019830.0000000000,1201189.9999999998,1186430.0000000000,1322709.9999999998,1178210.0000000000,1380110.0000000000,1288910.0000000000,12695523.3702500020
FS( 70 ),1244270.0000000000,1512290.0000000002,1535870.0000000002,1054690.0000000000,1224349.9999999998,1215230.0000000000,1324110.0000000002,1242110.0000000000,1398350.0000000000,1288910.0000000000,13040183.3702500020
FS( 71 ),1241390.0000000000,1492670.0000000002,1509590.0000000002,1037750.0000000000,1219669.9999999998,1210430.0000000000,1324110.0000000002,1237610.0000000000,1376510.0000000000,1288910.0000000000,12938643.3702500020
FS( 72 ),1245710.0000000000,1466390.0000000000,1483310.0000000002,1040970.0000000000,1224349.9999999998,1203949.9999999998,1314310.0000000000,1255610.0000000000,1369069.9999999998,1288910.0000000000,12892583.3702500020
FS( 73 ),1239950.0000000000,1472870.0000000002,1496450.0000000002,1039850.0000000001,1228910.0000000000,1208750.0000000000,1321310.0000000000,1237610.0000000000,1378190.0000000000,1288910.0000000000,12912803.3702500020
FS( 74 ),1251950.0000000000,1518950.0000000002,1522730.0000000002,1046289.9999999999,1238149.9999999998,1248830.0000000000,1318510.0000000000,1265510.0000000000,1380110.0000000000,1288910.0000000000,13079943.3702500020
FS( 75 ),1235150.0000000000,1532090.0000000002,1522730.0000000002,1076950.0000000000,1224349.9999999998,1234430.0000000000,1312910.0000000000,1270010.0000000000,1378190.0000000000,1288910.0000000000,13075723.3702500020
FS( 76 ),1232270.0000000000,1551710.0000000002,1522730.0000000002,1083390.0000000000,1182709.9999999998,1221470.0000000000,1311510.0000000000,1255610.0000000000,1370990.0000000002,1288910.0000000000,13021303.3702500020
FS( 77 ),1223629.9999999998,1538570.0000000002,1489790.0000000002,1066450.0000000000,1196629.9999999998,1248830.0000000000,1314310.0000000000,1249310.0000000000,1367389.9999999998,1288910.0000000000,12983823.3702500020
FS( 78 ),1210190.0000000000,1505810.0000000002,1443890.0000000005,1061130.0000000000,1219669.9999999998,1231070.0000000000,1311510.0000000000,1261010.0000000000,1354670.0000000000,1288910.0000000000,12887863.3702500020
FS( 79 ),1223629.9999999998,1492670.0000000002,1450370.0000000002,1063230.0000000000,1205869.9999999998,1213550.0000000002,1314310.0000000000,1268210.0000000000,1367389.9999999998,1288910.0000000000,12888143.3702500020
FS( 80 ),1214510.0000000000,1479530.0000000002,1397810.0000000002,1076950.0000000000,1210429.9999999998,1207070.0000000000,1314310.0000000000,1243910.0000000000,1354670.0000000000,1288910.0000000000,12788103.3702500020
FS( 81 ),1260590.0000000000,1486010.0000000002,1391330.0000000002,1085490.0000000000,1233470.0000000000,1191230.0000000000,1322709.9999999998,1255610.0000000000,1369069.9999999998,1288910.0000000000,12884423.3702500020
FS( 82 ),1253390.0000000000,1518950.0000000002,1424090.0000000002,1086470.0000000000,1233470.0000000000,1205629.9999999998,1325509.9999999998,1255610.0000000000,1363790.0000000000,1288910.0000000000,12955823.3702500020
FS( 83 ),1256270.0000000000,1545230.0000000002,1443890.0000000005,1096130.0000000000,1150429.9999999998,1196030.0000000000,1335310.0000000000,1246610.0000000000,1361870.0000000000,1288910.0000000000,12920683.3702500020
FS( 84 ),1257710.0000000000,1525430.0000000002,1443890.0000000005,1088710.0000000000,1104230.0000000000,1171790.0000000000,1349310.0000000000,1232210.0000000000,1383710.0000000000,1288910.0000000000,12845903.3702500020
FS( 85 ),1233710.0000000000,1512290.0000000002,1424090.0000000002,1074850.0000000000,1127269.9999999998,1165550.0000000002,1331110.0000000000,1255610.0000000000,1376510.0000000000,1288910.0000000000,12789903.3702500020
FS( 86 ),1250030.0000000000,1492670.0000000002,1417610.0000000002,1048390.0000000001,1131949.9999999998,1154270.0000000000,1332510.0000000000,1237610.0000000000,1378190.0000000000,1288910.0000000000,12732143.3702500020
FS( 87 ),1248590.0000000000,1525430.0000000002,1430750.0000000005,1059030.0000000000,1085749.9999999995,1142990.0000000000,1328310.0000000000,1223210.0000000000,1372910.0000000000,1288910.0000000000,12705883.3702500020
FS( 88 ),1257710.0000000000,1538570.0000000002,1437230.0000000002,1066450.0000000000,1094989.9999999995,1122350.0000000000,1340910.0000000002,1220510.0000000000,1400270.0000000000,1288910.0000000000,12767903.3702500020
FS( 89 ),1257710.0000000000,1532090.0000000002,1430750.0000000005,1050490.0000000000,1058029.9999999998,1133389.9999999998,1339510.0000000000,1230410.0000000000,1400270.0000000000,1288910.0000000000,12721563.3702500020
FS( 90 ),1254830.0000000000,1518950.0000000002,1410950.0000000002,1043069.9999999999,1067269.9999999998,1120670.0000000000,1333910.0000000000,1211510.0000000000,1391150.0000000000,1288910.0000000000,12641223.3702500020
FS( 91 ),1211629.9999999998,1538570.0000000002,1404470.0000000002,1025010.0000000001,1002589.9999999998,1101470.0000000000,1335310.0000000000,1178210.0000000000,1392829.9999999998,1288910.0000000000,12479003.3702500020
FS( 92 ),1226510.0000000000,1518950.0000000002,1404470.0000000002,1033550.0000000000,1011829.9999999998,1107949.9999999998,1335310.0000000000,1169210.0000000000,1401950.0000000000,1288910.0000000000,12498643.3702500020
FS( 93 ),1220270.0000000000,1499150.0000000002,1404470.0000000002,1031450.0000000000,988669.9999999998,1094990.0000000000,1342310.0000000000,1143110.0000000000,1394750.0000000000,1288910.0000000000,12408083.3702500020
FS( 94 ),1226510.0000000000,1499150.0000000002,1410950.0000000002,1039850.0000000001,1016389.9999999998,1096670.0000000000,1340910.0000000002,1147610.0000000000,1391150.0000000000,1288910.0000000000,12458103.3702500020
FS( 95 ),1213069.9999999998,1499150.0000000002,1424090.0000000002,1049510.0000000000,1030309.9999999995,1103150.0000000000,1340910.0000000002,1152110.0000000000,1400270.0000000000,1288910.0000000000,12501483.3702500020
FS( 96 ),1198190.0000000000,1446590.0000000002,1430750.0000000005,1038870.0000000000,1030309.9999999995,1103150.0000000000,1339510.0000000000,1140410.0000000000,1403870.0000000000,1288910.0000000000,12420563.3702500020
FS( 97 ),1233710.0000000000,1459730.0000000002,1443890.0000000005,1054690.0000000000,1053349.9999999998,1128590.0000000000,1346509.9999999998,1166510.0000000000,1434829.9999999998,1288910.0000000000,12610723.3702500020
FS( 98 ),1241390.0000000000,1505810.0000000002,1476650.0000000002,1065330.0000000000,1062589.9999999998,1142990.0000000000,1360509.9999999998,1178210.0000000000,1438430.0000000000,1288910.0000000000,12760823.3702500020
FS( 99 ),1226510.0000000000,1505810.0000000002,1443890.0000000005,1053710.0000000000,1044109.9999999998,1131949.9999999998,1368910.0000000000,1163810.0000000002,1458590.0000000000,1288910.0000000000,12686203.3702500020
FS( 100 ),1226510.0000000000,1525430.0000000002,1489790.0000000002,1046289.9999999999,1058029.9999999998,1123790.0000000000,1381509.9999999998,1163810.0000000002,1511630.0000000000,1288910.0000000000,12815703.3702500020
FS( 101 ),1215950.0000000000,1505810.0000000002,1489790.0000000002,1029350.0000000001,1039549.9999999998,1152590.0000000000,1405310.0000000000,1169210.0000000000,1500590.0000000000,1288910.0000000000,12797063.3702500020
FS( 102 ),1226510.0000000000,1492670.0000000002,1457030.0000000000,1015490.0000000000,988669.9999999998,1127150.0000000000,1405310.0000000000,1166510.0000000000,1491470.0000000000,1288910.0000000000,12659723.3702500020
FS( 103 ),1213069.9999999998,1486010.0000000002,1483310.0000000002,1014510.0000000001,965629.9999999998,1135070.0000000000,1394110.0000000002,1169210.0000000000,1480430.0000000000,1288910.0000000000,12630263.3702500020
FS( 104 ),1190510.0000000000,1446590.0000000002,1457030.0000000000,1012409.9999999999,970189.9999999998,1139870.0000000002,1391310.0000000000,1154810.0000000000,1480430.0000000000,1288910.0000000000,12532063.3702500020
FS( 105 ),1177069.9999999998,1407170.0000000002,1417610.0000000002,1008069.9999999999,965629.9999999998,1109389.9999999998,1405310.0000000000,1128710.0000000000,1495069.9999999998,1288910.0000000000,12402943.3702500020
FS( 106 ),1186190.0000000000,1420310.0000000002,1424090.0000000002,1018710.0000000000,979429.9999999997,1115870.0000000002,1416509.9999999998,1131410.0000000000,1506110.0000000000,1288910.0000000000,12487543.3702500020
FS( 107 ),1217390.0000000000,1466390.0000000000,1443890.0000000005,1012409.9999999999,988669.9999999998,1125470.0000000000,1427510.0000000000,1112510.0000000000,1560829.9999999998,1288910.0000000000,12643983.3702500020
FS( 108 ),1203950.0000000000,1453250.0000000005,1404470.0000000002,970970.0000000000,997909.9999999999,1112750.0000000000,1421910.0000000002,1081910.0000000000,1538990.0000000002,1288910.0000000000,12475023.3702500030
FS( 109 ),1198190.0000000000,1440110.0000000005,1424090.0000000002,980630.0000000001,1002589.9999999998,1104590.0000000000,1421910.0000000002,1088210.0000000000,1526030.0000000000,1288910.0000000000,12475263.3702500030
FS( 110 ),1203950.0000000000,1407170.0000000002,1424090.0000000002,981609.9999999999,988669.9999999998,1104590.0000000000,1403910.0000000000,1074710.0000000000,1526030.0000000000,1288910.0000000000,12403643.3702500020
FS( 111 ),1217390.0000000000,1367750.0000000005,1410950.0000000002,984830.0000000000,1002589.9999999998,1107949.9999999998,1419110.0000000002,1081910.0000000000,1546190.0000000000,1288910.0000000000,12427583.3702500030
FS( 112 ),1199629.9999999998,1341470.0000000002,1384670.0000000002,995470.0000000000,974869.9999999998,1109389.9999999998,1412310.0000000000,1109810.0000000000,1568030.0000000000,1288910.0000000000,12384563.3702500020
FS( 113 ),1196750.0000000000,1307450.0000000002,1371710.0000000002,983710.0000000000,937909.9999999999,1101470.0000000000,1415110.0000000000,1105310.0000000000,1520750.0000000000,1288910.0000000000,12229083.3702500020
FS( 114 ),1199629.9999999998,1282430.0000000002,1345430.0000000002,974189.9999999999,923989.9999999997,1123790.0000000000,1410910.0000000002,1107110.0000000000,1513310.0000000002,1288910.0000000000,12169703.3702500020
FS( 115 ),1201069.9999999998,1271810.0000000002,1345430.0000000002,966770.0000000001,947149.9999999998,1117550.0000000002,1399710.0000000000,1109810.0000000000,1491470.0000000000,1288910.0000000000,12139683.3702500020
FS( 116 ),1208750.0000000000,1288910.0000000000,1351910.0000000000,970970.0000000000,951709.9999999997,1125470.0000000000,1395509.9999999998,1105310.0000000000,1493389.9999999998,1288910.0000000000,12180843.3702500020
FS( 117 ),1223629.9999999998,1328330.0000000002,1417610.0000000002,994350.0000000001,956389.9999999998,1144670.0000000000,1412310.0000000000,1112510.0000000000,1516910.0000000000,1288910.0000000000,12395623.3702500020
FS( 118 ),1244270.0000000000,1374410.0000000000,1410950.0000000002,995470.0000000000,974869.9999999998,1166990.0000000000,1419110.0000000002,1124210.0000000000,1518110.0000000000,1295290.1044999999,12523683.4747500010
