代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14175465.6928499990
最後資金,14388275.6928499990
真實報酬,212810.0000000000

夏普值報酬,0.0063125579
夏普值風險,0.0298744629
夏普值,0.2113028090

預期報酬,1593.6934680656
風險,432017.3936860544
起點值,0.0036889567

投資組合檔數,5
Stock#,2207(11)[31],2301(12)[40],2325(18)[43],2912(40)[25],3231(43)[36]
FS( 73 ),3027292.9999999991,2867753.0000000000,2680243.0000000000,3092053.0000000000,2827742.9999999995,14495085.6928499970
FS( 74 ),3053792.9999999995,2918163.0000000000,2729643.0000000000,3127733.0000000000,2876253.0000000000,14705585.6928499990
FS( 75 ),3014092.9999999995,2918163.0000000000,2703043.0000000000,3063573.0000000000,2811572.9999999995,14510445.6928499990
FS( 76 ),3106792.9999999991,2929523.0000000000,2718243.0000000000,3092053.0000000000,2945343.0000000000,14791955.6928499970
FS( 77 ),3195192.9999999995,2923843.0000000000,2725843.0000000000,3141973.0000000000,2998262.9999999995,14985115.6928499990
FS( 78 ),3128892.9999999995,2940883.0000000005,2729643.0000000000,3127733.0000000000,2939463.0000000000,14866615.6928499990
FS( 79 ),3102392.9999999995,2907513.0000000000,2782843.0000000005,3141973.0000000000,2998262.9999999995,14932985.6928499990
FS( 80 ),3075892.9999999995,2890473.0000000000,2737243.0000000000,3141973.0000000000,2998262.9999999995,14843845.6928499990
FS( 81 ),3084692.9999999995,2923843.0000000000,2733442.9999999995,3170453.0000000000,2960043.0000000000,14872475.6928499990
FS( 82 ),3040593.0000000000,2862783.0000000000,2737243.0000000000,3113493.0000000000,2933583.0000000005,14687695.6928499990
FS( 83 ),3102392.9999999995,2851423.0000000000,2714442.9999999995,3099253.0000000000,2939463.0000000000,14706975.6928499990
FS( 84 ),3093592.9999999995,2823023.0000000000,2737243.0000000000,3141973.0000000000,2939463.0000000000,14735295.6928499990
FS( 85 ),3102392.9999999995,2913193.0000000000,2786643.0000000000,3127733.0000000000,2945343.0000000000,14875305.6928499990
FS( 86 ),3102392.9999999995,2913193.0000000000,2714442.9999999995,3141973.0000000000,2945343.0000000000,14817345.6928499990
FS( 87 ),3049392.9999999995,2946563.0000000000,2668843.0000000000,3156213.0000000000,2929173.0000000000,14750185.6928499990
FS( 88 ),2978792.9999999995,2918163.0000000000,2653643.0000000000,3120533.0000000000,2945343.0000000000,14616475.6928499990
FS( 89 ),2916892.9999999995,2873433.0000000000,2593793.0000000000,3113493.0000000000,2860083.0000000005,14357695.6928499990
FS( 90 ),2952292.9999999991,2884792.9999999995,2649843.0000000000,3134773.0000000000,2827742.9999999995,14449445.6928499970
FS( 91 ),2961092.9999999995,2873433.0000000000,2624193.0000000000,3156213.0000000000,2833623.0000000005,14448555.6928499990
FS( 92 ),2969892.9999999995,2923843.0000000000,2627993.0000000000,3113493.0000000000,2827742.9999999995,14462965.6928499990
FS( 93 ),2916892.9999999995,2803853.0000000000,2608993.0000000000,3056373.0000000000,2705733.0000000000,14091845.6928499990
FS( 94 ),2925792.9999999995,2913193.0000000000,2642243.0000000000,3027893.0000000000,2705733.0000000000,14214855.6928499990
FS( 95 ),2899292.9999999991,2744923.0000000000,2593793.0000000000,2935413.0000000000,2652813.0000000005,13826235.6928499970
FS( 96 ),2881592.9999999995,2733563.0000000000,2570993.0000000000,2878453.0000000000,2695443.0000000000,13760045.6928499990
FS( 97 ),2890392.9999999995,2733563.0000000000,2567192.9999999995,2913973.0000000000,2679273.0000000000,13784395.6928499990
FS( 98 ),2881592.9999999995,2713683.0000000000,2605193.0000000000,2978133.0000000000,2668983.0000000000,13847585.6928499990
FS( 99 ),2934592.9999999995,2705873.0000000000,2634643.0000000000,2978133.0000000000,2705733.0000000000,13958975.6928499990
FS( 100 ),2890392.9999999995,2666113.0000000000,2620393.0000000000,3027893.0000000000,2673393.0000000005,13878185.6928499990
FS( 101 ),2793292.9999999995,2632743.0000000000,2570993.0000000000,2992373.0000000000,2668983.0000000000,13658385.6928499990
FS( 102 ),2771192.9999999991,2649783.0000000000,2586193.0000000000,2942453.0000000000,2689563.0000000005,13639185.6928499970
FS( 103 ),2961092.9999999995,2644103.0000000000,2597593.0000000000,2942453.0000000000,2705733.0000000000,13850975.6928499990
FS( 104 ),2983192.9999999995,2683153.0000000000,2586193.0000000000,3006613.0000000000,2785113.0000000000,14044265.6928499990
FS( 105 ),2952292.9999999991,2716523.0000000000,2653643.0000000000,3049333.0000000000,2811572.9999999995,14183365.6928499970
FS( 106 ),3040593.0000000000,2742083.0000000000,2661243.0000000000,3120533.0000000000,2790992.9999999995,14355445.6928499990
FS( 107 ),3049392.9999999995,2725042.9999999995,2661243.0000000000,3085013.0000000000,2833623.0000000005,14354315.6928499970
FS( 108 ),3036192.9999999991,2744923.0000000000,2706843.0000000005,3070773.0000000000,2838032.9999999995,14396765.6928499990
FS( 109 ),3000792.9999999995,2694513.0000000000,2668843.0000000000,3085013.0000000000,2801282.9999999995,14250445.6928499990
FS( 110 ),3058192.9999999995,2666113.0000000000,2680243.0000000000,3085013.0000000000,2780702.9999999995,14270265.6928499990
FS( 111 ),3044993.0000000000,2666113.0000000000,2665043.0000000000,3035093.0000000000,2768943.0000000000,14180185.6928499990
FS( 112 ),3036192.9999999991,2666113.0000000000,2634643.0000000000,3020853.0000000000,2801282.9999999995,14159085.6928499970
FS( 113 ),3093592.9999999995,2713683.0000000000,2616593.0000000005,3056373.0000000000,2817452.9999999995,14297695.6928499990
FS( 114 ),3128892.9999999995,2694513.0000000000,2657443.0000000000,3042133.0000000000,2785113.0000000000,14308095.6928499990
FS( 115 ),3150992.9999999995,2697353.0000000000,2722043.0000000000,3070773.0000000000,2742483.0000000000,14383645.6928499990
FS( 116 ),3111192.9999999991,2641263.0000000000,2661243.0000000000,3070773.0000000000,2663103.0000000005,14147575.6928499970
FS( 117 ),3097992.9999999995,2579493.0000000000,2653643.0000000000,3063573.0000000000,2668983.0000000000,14063685.6928499990
FS( 118 ),3115692.9999999995,2475833.0000000000,2767643.0000000000,3027893.0000000000,2636643.0000000005,14023705.6928499990
FS( 119 ),3106792.9999999991,2579493.0000000000,2687843.0000000005,3042133.0000000000,2652813.0000000005,14069075.6928499990
FS( 120 ),3084692.9999999995,2579493.0000000000,2668843.0000000000,2985173.0000000000,2668983.0000000000,13987185.6928499990
FS( 121 ),3080292.9999999995,2615703.0000000000,2703043.0000000000,3006613.0000000000,2657222.9999999995,14062875.6928499990
FS( 122 ),3124493.0000000000,2607893.0000000000,2706843.0000000005,2992373.0000000000,2616063.0000000005,14047665.6928499990
FS( 123 ),3102392.9999999995,2612863.0000000000,2665043.0000000000,3042133.0000000000,2663103.0000000005,14085535.6928499990
FS( 124 ),3128892.9999999995,2658303.0000000000,2676443.0000000000,3013653.0000000000,2668983.0000000000,14146275.6928499990
FS( 125 ),3128892.9999999995,2661143.0000000000,2706843.0000000005,3042133.0000000000,2711613.0000000000,14250625.6928499990
FS( 126 ),3128892.9999999995,2666113.0000000000,2676443.0000000000,3027893.0000000000,2683683.0000000005,14183025.6928499990
FS( 127 ),3155392.9999999995,2677473.0000000000,2684043.0000000000,3013653.0000000000,2679273.0000000000,14209835.6928499990
FS( 128 ),3190692.9999999995,2716523.0000000000,2725843.0000000000,3035093.0000000000,2689563.0000000005,14357715.6928499990
FS( 129 ),3261392.9999999995,2711553.0000000000,2706843.0000000005,3035093.0000000000,2673393.0000000005,14388275.6928499990
