代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15997588.7093999980
最後資金,16784686.7161999980
真實報酬,787098.0067999996

夏普值報酬,0.0405010403
夏普值風險,0.0119379003
夏普值,3.3926435511

預期報酬,2768.2428209087
風險,183993.2447542812
起點值,0.0150453503

投資組合檔數,6
Stock#,1326(5)[48],2354(19)[32],2408(23)[30],2882(31)[36],3008(41)[14],9999(49)[44]
FS( 59 ),2570564.0000000000,2865944.0000000000,2739344.0000000000,2723834.0000000000,2666264.0000000000,2666264.0000000000,16232218.7093999980
FS( 60 ),2565344.0000000005,2835224.0000000000,2708603.9999999995,2677664.0000000000,2666264.0000000000,2666264.0000000000,16119368.7093999980
FS( 61 ),2598114.0000000000,2850584.0000000000,2688884.0000000000,2707304.0000000000,2666264.0000000000,2666264.0000000000,16177418.7093999980
FS( 62 ),2589704.0000000000,2822744.0000000000,2672064.0000000005,2666264.0000000000,2666264.0000000000,2666264.0000000000,16083308.7093999980
FS( 63 ),2600724.0000000000,2785944.0000000000,2632624.0000000000,2663983.9999999995,2666264.0000000000,2666264.0000000000,16015808.7093999980
FS( 64 ),2600724.0000000000,2832024.0000000000,2705704.0000000000,2663983.9999999995,2666264.0000000000,2666264.0000000000,16134968.7093999980
FS( 65 ),2576074.0000000000,2804504.0000000000,2683083.9999999995,2638904.0000000005,2666264.0000000000,2666264.0000000000,16035098.7093999980
FS( 66 ),2576074.0000000000,2783064.0000000000,2657564.0000000005,2625224.0000000000,2666264.0000000000,2666264.0000000000,15974458.7093999980
FS( 67 ),2578974.0000000000,2779864.0000000000,2683083.9999999995,2606414.0000000000,2666264.0000000000,2666264.0000000000,15980868.7093999980
FS( 68 ),2551424.0000000000,2727704.0000000000,2646544.0000000005,2568224.0000000000,2666264.0000000000,2666264.0000000000,15826428.7093999980
FS( 69 ),2521554.0000000000,2770584.0000000000,2612904.0000000000,2597864.0000000005,2666264.0000000000,2666264.0000000000,15835438.7093999980
FS( 70 ),2546204.0000000000,2804504.0000000000,2623924.0000000005,2622944.0000000005,2666264.0000000000,2666264.0000000000,15930108.7093999980
FS( 71 ),2548814.0000000000,2773784.0000000000,2578684.0000000000,2628074.0000000000,2666264.0000000000,2666264.0000000000,15861888.7093999980
FS( 72 ),2576074.0000000000,2798424.0000000000,2663364.0000000000,2693624.0000000000,2666264.0000000000,2666264.0000000000,16064018.7093999980
FS( 73 ),2521554.0000000000,2801304.0000000000,2717304.0000000000,2699324.0000000000,2666264.0000000000,2666264.0000000000,16072018.7093999980
FS( 74 ),2521554.0000000000,2847384.0000000000,2691784.0000000000,2696474.0000000000,2666264.0000000000,2666264.0000000000,16089728.7093999980
FS( 75 ),2543304.0000000000,2865944.0000000000,2717304.0000000000,2688494.0000000000,2666264.0000000000,2666264.0000000000,16147578.7093999980
FS( 76 ),2556934.0000000000,2856664.0000000000,2784583.9999999995,2720983.9999999995,2666264.0000000000,2666264.0000000000,16251698.7093999980
FS( 77 ),2548814.0000000000,2865944.0000000000,2776464.0000000000,2734664.0000000000,2666264.0000000000,2666264.0000000000,16258418.7093999980
FS( 78 ),2554324.0000000000,2869144.0000000000,2810103.9999999995,2737514.0000000000,2666264.0000000000,2666264.0000000000,16303618.7093999980
FS( 79 ),2507924.0000000000,2844504.0000000000,2804304.0000000000,2707304.0000000000,2666264.0000000000,2666264.0000000000,16196568.7093999980
FS( 80 ),2524164.0000000000,2829144.0000000000,2815904.0000000000,2720983.9999999995,2666264.0000000000,2666264.0000000000,16222728.7093999980
FS( 81 ),2444994.0000000000,2881304.0000000000,2843744.0000000000,2718704.0000000000,2666264.0000000000,2666264.0000000000,16221278.7093999980
FS( 82 ),2428753.9999999995,2875224.0000000000,2866364.0000000000,2718704.0000000000,2666264.0000000000,2666264.0000000000,16221578.7093999980
FS( 83 ),2494294.0000000000,2819864.0000000000,2832723.9999999995,2732384.0000000005,2666264.0000000000,2666264.0000000000,16211798.7093999980
FS( 84 ),2505023.9999999995,2792024.0000000000,2877964.0000000000,2729534.0000000000,2666264.0000000000,2666264.0000000000,16237078.7093999980
FS( 85 ),2499804.0000000000,2804504.0000000000,3024124.0000000000,2764874.0000000000,2666264.0000000000,2666264.0000000000,16425838.7093999980
FS( 86 ),2461523.9999999995,2785944.0000000000,2934223.9999999995,2787104.0000000000,2666264.0000000000,2666264.0000000000,16301328.7093999980
FS( 87 ),2469643.9999999995,2752344.0000000000,2894784.0000000000,2792233.9999999995,2666264.0000000000,2666264.0000000000,16241538.7093999980
FS( 88 ),2467034.0000000000,2730584.0000000000,2855344.0000000000,2748344.0000000005,2666264.0000000000,2666264.0000000000,16133838.7093999980
FS( 89 ),2453114.0000000000,2727704.0000000000,2855344.0000000000,2726684.0000000000,2666264.0000000000,2666264.0000000000,16095378.7093999980
FS( 90 ),2499804.0000000000,2712344.0000000000,2837944.0000000000,2710154.0000000005,2666264.0000000000,2666264.0000000000,16092778.7093999980
FS( 91 ),2496904.0000000005,2718424.0000000000,2849544.0000000005,2693624.0000000000,2666264.0000000000,2666264.0000000000,16091028.7093999980
FS( 92 ),2467034.0000000000,2712344.0000000000,2872163.9999999995,2688494.0000000000,2666264.0000000000,2666264.0000000000,16072568.7093999980
FS( 93 ),2494294.0000000000,2736984.0000000000,2872163.9999999995,2699324.0000000000,2666264.0000000000,2666264.0000000000,16135298.7093999980
FS( 94 ),2499804.0000000000,2712344.0000000000,2860564.0000000005,2666264.0000000000,2666264.0000000000,2666264.0000000000,16071508.7093999980
FS( 95 ),2502414.0000000000,2656984.0000000000,2872163.9999999995,2617244.0000000000,2666264.0000000000,2666264.0000000000,15981338.7093999980
FS( 96 ),2483273.9999999995,2681624.0000000000,2905804.0000000000,2628074.0000000000,2666264.0000000000,2666264.0000000000,16031308.7093999980
FS( 97 ),2453114.0000000000,2656984.0000000000,3024124.0000000000,2641753.9999999995,2666264.0000000000,2666264.0000000000,16108508.7093999980
FS( 98 ),2485884.0000000000,2684504.0000000000,3013103.9999999995,2641753.9999999995,2666264.0000000000,2666264.0000000000,16157778.7093999980
FS( 99 ),2529674.0000000000,2715224.0000000000,3075163.9999999995,2650304.0000000000,2666264.0000000000,2666264.0000000000,16302898.7093999980
FS( 100 ),2529674.0000000000,2727704.0000000000,3046744.0000000000,2620094.0000000005,2666264.0000000000,2666264.0000000000,16256748.7093999980
FS( 101 ),2502414.0000000000,2721624.0000000000,2962064.0000000005,2625224.0000000000,2666264.0000000000,2666264.0000000000,16143858.7093999980
FS( 102 ),2469643.9999999995,2699864.0000000000,2979464.0000000000,2614394.0000000000,2666264.0000000000,2666264.0000000000,16095898.7093999980
FS( 103 ),2469643.9999999995,2687704.0000000000,2934223.9999999995,2600713.9999999995,2666264.0000000000,2666264.0000000000,16024818.7093999980
FS( 104 ),2467034.0000000000,2660184.0000000000,2951044.0000000005,2650304.0000000000,2666264.0000000000,2666264.0000000000,16061098.7093999980
FS( 105 ),2480664.0000000000,2656984.0000000000,2934223.9999999995,2666264.0000000000,2666264.0000000000,2666264.0000000000,16070668.7093999980
FS( 106 ),2483273.9999999995,2629464.0000000000,2917404.0000000000,2633773.9999999995,2666264.0000000000,2666264.0000000000,15996448.7093999980
FS( 107 ),2469643.9999999995,2592344.0000000000,2922624.0000000000,2652584.0000000000,2666264.0000000000,2666264.0000000000,15969728.7093999980
FS( 108 ),2464134.0000000000,2638424.0000000000,2917404.0000000000,2650304.0000000000,2666264.0000000000,2666264.0000000000,16002798.7093999980
FS( 109 ),2510534.0000000000,2795224.0000000000,3029924.0000000005,2688494.0000000000,2666264.0000000000,2666264.0000000000,16356708.7093999980
FS( 110 ),2513434.0000000000,2801304.0000000000,3018324.0000000000,2720983.9999999995,2666264.0000000000,2666264.0000000000,16386578.7093999980
FS( 111 ),2521554.0000000000,2789144.0000000000,3047324.0000000000,2718704.0000000000,2666264.0000000000,2666264.0000000000,16409258.7093999980
FS( 112 ),2524164.0000000000,2785944.0000000000,3070524.0000000000,2737514.0000000000,2666264.0000000000,2666264.0000000000,16450678.7093999980
FS( 113 ),2524164.0000000000,2792024.0000000000,3053124.0000000000,2720983.9999999995,2666264.0000000000,2666264.0000000000,16422828.7093999980
FS( 114 ),2576074.0000000000,2872024.0000000000,3116924.0000000005,2797934.0000000000,2666264.0000000000,2666264.0000000000,16695488.7093999980
FS( 115 ),2611744.0000000000,2961304.0000000000,3180723.9999999995,2797934.0000000000,2666264.0000000000,2666264.0000000000,16884238.7093999980
FS( 116 ),2598114.0000000000,2915224.0000000000,3157524.0000000000,2787104.0000000000,2666264.0000000000,2666264.0000000000,16790498.7093999980
FS( 117 ),2606234.0000000005,2890584.0000000000,3151723.9999999995,2808764.0000000000,2666264.0000000000,2666264.0000000000,16789838.7093999980
FS( 118 ),2616964.0000000005,2859864.0000000000,3180723.9999999995,2781404.0000000005,2666264.0000000000,2679462.0068000001,16784686.7161999980
