代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9826289.9967000000
最後資金,12889103.3702500020
真實報酬,3062813.3735500015

夏普值報酬,0.3029958053
夏普值風險,0.0740030541
夏普值,4.0943689290

預期報酬,24334.3122144464
風險,212694.9800082467
起點值,0.1144094337

投資組合檔數,3
Stock#,1326(5)[14],2912(39)[17],9999(49)[47]
FS( 53 ),3578329.0000000005,4580028.9999999981,3275429.0000000000,11433789.9966999980
FS( 54 ),3564029.0000000005,4507868.9999999981,3275429.0000000000,11347329.9966999980
FS( 55 ),3606929.0000000005,4561989.0000000000,3275429.0000000000,11444349.9967000000
FS( 56 ),3568579.0000000005,4489828.9999999981,3275429.0000000000,11333839.9966999980
FS( 57 ),3592629.0000000005,4616109.0000000000,3275429.0000000000,11484169.9967000000
FS( 58 ),3616029.0000000005,4652189.0000000000,3275429.0000000000,11543649.9967000000
FS( 59 ),3616029.0000000005,4724349.0000000000,3275429.0000000000,11615809.9967000000
FS( 60 ),3621229.0000000005,5049509.0000000000,3275429.0000000000,11946169.9967000000
FS( 61 ),3621229.0000000005,4959309.0000000000,3275429.0000000000,11855969.9967000000
FS( 62 ),3649179.0000000000,4941269.0000000000,3275429.0000000000,11865879.9967000000
FS( 63 ),3625779.0000000005,4923229.0000000000,3275429.0000000000,11824439.9967000000
FS( 64 ),3635529.0000000005,4814989.0000000000,3275429.0000000000,11725949.9967000000
FS( 65 ),3597179.0000000005,4923229.0000000000,3275429.0000000000,11795839.9967000000
FS( 66 ),3621229.0000000005,4833028.9999999981,3275429.0000000000,11729689.9966999980
FS( 67 ),3644629.0000000009,4941269.0000000000,3275429.0000000000,11861329.9967000000
FS( 68 ),3621229.0000000005,4833028.9999999981,3275429.0000000000,11729689.9966999980
FS( 69 ),3621229.0000000005,4887149.0000000000,3275429.0000000000,11783809.9967000000
FS( 70 ),3673229.0000000009,4923229.0000000000,3275429.0000000000,11871889.9967000000
FS( 71 ),3663479.0000000009,4796949.0000000000,3275429.0000000000,11735859.9967000000
FS( 72 ),3635529.0000000005,4616109.0000000000,3275429.0000000000,11527069.9967000000
FS( 73 ),3597179.0000000005,4652189.0000000000,3275429.0000000000,11524799.9967000000
FS( 74 ),3621229.0000000005,4814989.0000000000,3275429.0000000000,11711649.9967000000
FS( 75 ),3791529.0000000005,4814989.0000000000,3275429.0000000000,11881949.9967000000
FS( 76 ),3867579.0000000005,4652189.0000000000,3275429.0000000000,11795199.9967000000
FS( 77 ),3881879.0000000005,4543949.0000000000,3275429.0000000000,11701259.9967000000
FS( 78 ),3858479.0000000009,4381149.0000000000,3275429.0000000000,11515059.9967000000
FS( 79 ),3877329.0000000005,4453749.0000000000,3275429.0000000000,11606509.9967000000
FS( 80 ),3910479.0000000005,4543949.0000000000,3275429.0000000000,11729859.9967000000
FS( 81 ),3929329.0000000000,4525909.0000000000,3275429.0000000000,11730669.9967000000
FS( 82 ),4109379.0000000005,4507868.9999999981,3275429.0000000000,11892679.9966999980
FS( 83 ),4228329.0000000000,4417669.0000000000,3275429.0000000000,11921429.9967000000
FS( 84 ),4223779.0000000000,4453749.0000000000,3275429.0000000000,11952959.9967000000
FS( 85 ),4304379.0000000000,4417669.0000000000,3275429.0000000000,11997479.9967000000
FS( 86 ),4180879.0000000009,4453749.0000000000,3275429.0000000000,11910059.9967000000
FS( 87 ),4238079.0000000000,4489828.9999999981,3275429.0000000000,12003339.9966999980
FS( 88 ),4238079.0000000000,4453749.0000000000,3275429.0000000000,11967259.9967000000
FS( 89 ),4218579.0000000000,4561989.0000000000,3275429.0000000000,12055999.9967000000
FS( 90 ),4232879.0000000000,4652189.0000000000,3275429.0000000000,12160499.9967000000
FS( 91 ),4441529.0000000000,4616109.0000000000,3275429.0000000000,12333069.9967000000
FS( 92 ),4513029.0000000000,4634149.0000000000,3275429.0000000000,12422609.9967000000
FS( 93 ),4522779.0000000000,4670229.0000000000,3275429.0000000000,12468439.9967000000
FS( 94 ),4531879.0000000000,4616109.0000000000,3275429.0000000000,12423419.9967000000
FS( 95 ),4408379.0000000000,4616109.0000000000,3275429.0000000000,12299919.9967000000
FS( 96 ),4304379.0000000000,4543949.0000000000,3275429.0000000000,12123759.9967000000
FS( 97 ),4271229.0000000000,4417669.0000000000,3275429.0000000000,11964329.9967000000
FS( 98 ),4380429.0000000000,4435709.0000000000,3275429.0000000000,12091569.9967000000
FS( 99 ),4327779.0000000000,4363109.0000000000,3275429.0000000000,11966319.9967000000
FS( 100 ),4332979.0000000019,4489828.9999999981,3275429.0000000000,12098239.9967000000
FS( 101 ),4285529.0000000000,4580028.9999999981,3275429.0000000000,12140989.9966999980
FS( 102 ),4285529.0000000000,4561989.0000000000,3275429.0000000000,12122949.9967000000
FS( 103 ),4247179.0000000000,4507868.9999999981,3275429.0000000000,12030479.9966999980
FS( 104 ),4266029.0000000000,4471789.0000000000,3275429.0000000000,12013249.9967000000
FS( 105 ),4261479.0000000000,4435709.0000000000,3275429.0000000000,11972619.9967000000
FS( 106 ),4251729.0000000019,4363109.0000000000,3275429.0000000000,11890269.9967000020
FS( 107 ),4251729.0000000019,4435709.0000000000,3275429.0000000000,11962869.9967000020
FS( 108 ),4299179.0000000000,4507868.9999999981,3275429.0000000000,12082479.9966999980
FS( 109 ),4327779.0000000000,4580028.9999999981,3275429.0000000000,12183239.9966999980
FS( 110 ),4351829.0000000000,4688269.0000000000,3275429.0000000000,12315529.9967000000
FS( 111 ),4394079.0000000000,4670229.0000000000,3275429.0000000000,12339739.9967000000
FS( 112 ),4432429.0000000000,4851069.0000000000,3275429.0000000000,12558929.9967000000
FS( 113 ),4436979.0000000000,4941269.0000000000,3275429.0000000000,12653679.9967000000
FS( 114 ),4436979.0000000000,4851069.0000000000,3275429.0000000000,12563479.9967000000
FS( 115 ),4470129.0000000000,4869109.0000000000,3275429.0000000000,12614669.9967000000
FS( 116 ),4446729.0000000019,4869109.0000000000,3275429.0000000000,12591269.9967000020
FS( 117 ),4461029.0000000000,4851069.0000000000,3275429.0000000000,12587529.9967000000
FS( 118 ),4503279.0000000000,4869109.0000000000,3275429.0000000000,12647819.9967000000
FS( 119 ),4641079.0000000000,4796949.0000000000,3275429.0000000000,12713459.9967000000
FS( 120 ),4631329.0000000000,4742389.0000000000,3275429.0000000000,12649149.9967000000
FS( 121 ),4636529.0000000000,4760868.9999999981,3275429.0000000000,12672829.9966999980
FS( 122 ),4570229.0000000000,4814989.0000000000,3275429.0000000000,12660649.9967000000
FS( 123 ),4550729.0000000000,4833028.9999999981,3275429.0000000000,12659189.9966999980
FS( 124 ),4550729.0000000000,4851069.0000000000,3275429.0000000000,12677229.9967000000
FS( 125 ),4598179.0000000019,4887149.0000000000,3275429.0000000000,12760759.9967000020
FS( 126 ),4607929.0000000000,4833028.9999999981,3275429.0000000000,12716389.9966999980
FS( 127 ),4612479.0000000000,4869109.0000000000,3275429.0000000000,12757019.9967000000
FS( 128 ),4636529.0000000000,4887149.0000000000,3275429.0000000000,12799109.9967000000
FS( 129 ),4636529.0000000000,4887149.0000000000,3275429.0000000000,12799109.9967000000
FS( 130 ),4659929.0000000000,4905189.0000000000,3275429.0000000000,12840549.9967000000
FS( 131 ),4674229.0000000019,4923229.0000000000,3291642.3735500001,12889103.3702500020
