代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14388275.6928499990
最後資金,16991715.6928499970
真實報酬,2603439.9999999981

夏普值報酬,0.1722417651
夏普值風險,0.0621194113
夏普值,2.7727526937

預期報酬,14692.5536951532
風險,544323.4860447522
起點值,0.0269923200

投資組合檔數,7
Stock#,1326(5)[49],2317(16)[4],2324(17)[29],2454(27)[13],2474(28)[5],2882(33)[48],3008(41)[7]
FS( 9 ),2000307.0000000002,2103727.0000000000,2015146.9999999995,1947817.0000000000,2080107.0000000002,1952957.0000000000,1970497.0000000000,14070565.6928499990
FS( 10 ),2000307.0000000002,2129187.0000000000,2134986.9999999991,1962567.0000000000,2129497.0000000000,1952957.0000000000,2041307.0000000000,14350815.6928499970
FS( 11 ),1988267.0000000002,2144387.0000000000,2148427.0000000000,1958367.0000000000,2114757.0000000000,1977437.0000000000,2027147.0000000000,14358795.6928499990
FS( 12 ),1988267.0000000002,2142107.0000000000,2072266.9999999998,1945667.0000000000,2114757.0000000000,1967237.0000000002,2060187.0000000000,14290495.6928499990
FS( 13 ),2005067.0000000002,2177447.0000000000,2139467.0000000000,1924566.9999999998,2159197.0000000000,1969277.0000000002,2079067.0000000000,14454095.6928499990
FS( 14 ),1988267.0000000002,2159587.0000000000,2152907.0000000000,1831667.0000000000,2154247.0000000000,1998347.0000000000,2097947.0000000000,14382975.6928499990
FS( 15 ),1988267.0000000002,2151987.0000000000,2170827.0000000000,1878117.0000000000,2188787.0000000000,1994267.0000000002,2093227.0000000000,14465485.6928499990
FS( 16 ),2007587.0000000005,2144387.0000000000,2108107.0000000000,1890767.0000000000,2149297.0000000000,1973357.0000000000,2036587.0000000000,14310095.6928499990
FS( 17 ),2017107.0000000005,2172507.0000000000,2121547.0000000000,1914017.0000000002,2134447.0000000000,1965197.0000000002,2012987.0000000000,14337815.6928499990
FS( 18 ),1966707.0000000000,2169847.0000000000,2046506.9999999998,1884467.0000000000,2104857.0000000000,1914197.0000000002,2017707.0000000000,14104295.6928499990
FS( 19 ),1880467.0000000000,2078266.9999999998,1907626.9999999998,1886567.0000000000,2094957.0000000000,1850447.0000000002,1998827.0000000000,13697165.6928499990
FS( 20 ),1863667.0000000002,2093846.9999999995,1907626.9999999998,1914017.0000000002,2164147.0000000000,1854527.0000000002,2003547.0000000000,13801385.6928499990
FS( 21 ),1885227.0000000002,2080926.9999999995,1916586.9999999995,1922467.0000000002,2282617.0000000000,1887167.0000000000,2003547.0000000000,13978545.6928499990
FS( 22 ),1880467.0000000000,2088527.0000000000,1907626.9999999998,1924566.9999999998,2238177.0000000000,1883086.9999999998,2017707.0000000000,13940165.6928499990
FS( 23 ),1914067.0000000002,2055467.0000000000,1880746.9999999998,1962567.0000000000,2267877.0000000000,1889207.0000000000,2046027.0000000000,14015965.6928499990
FS( 24 ),1911547.0000000000,2103727.0000000000,1858346.9999999995,2025917.0000000000,2366657.0000000009,1912156.9999999998,2064907.0000000000,14243265.6928500010
FS( 25 ),1902027.0000000005,2113987.0000000000,1853866.9999999998,2004816.9999999998,2282617.0000000000,1895326.9999999998,2041307.0000000000,14093955.6928499990
FS( 26 ),1930867.0000000005,2134507.0000000000,1871787.0000000000,2015367.0000000000,2218487.0000000009,1920317.0000000000,2036587.0000000000,14127925.6928500010
FS( 27 ),1930867.0000000005,2134507.0000000000,1889706.9999999998,2004816.9999999998,2262927.0000000000,1899406.9999999998,2027147.0000000000,14149385.6928499990
FS( 28 ),1921067.0000000002,2142107.0000000000,1907626.9999999998,2023817.0000000000,2272827.0000000000,1928477.0000000000,2017707.0000000000,14213635.6928499990
FS( 29 ),1928347.0000000005,2147047.0000000000,1867307.0000000000,2030116.9999999998,2257977.0000000000,1928477.0000000000,2022427.0000000000,14181705.6928499990
FS( 30 ),1909027.0000000005,2116647.0000000000,1819146.9999999995,2030116.9999999998,2238177.0000000000,1908076.9999999998,2017707.0000000000,14038905.6928499990
FS( 31 ),1942907.0000000000,2139447.0000000000,1862826.9999999995,2034367.0000000000,2243127.0000000000,1932557.0000000000,2093227.0000000000,14248465.6928499990
FS( 32 ),1933107.0000000005,2113987.0000000000,1837066.9999999995,2034367.0000000000,2272827.0000000000,1874927.0000000000,2093227.0000000000,14159515.6928499990
FS( 33 ),1940387.0000000000,2116647.0000000000,1819146.9999999995,2074467.0000000000,2282617.0000000000,1864727.0000000000,2083787.0000000000,14181785.6928499990
FS( 34 ),1923587.0000000005,2136787.0000000000,1828106.9999999998,2074467.0000000000,2322217.0000000000,1866767.0000000002,2164037.0000000000,14315975.6928499990
FS( 35 ),1911547.0000000000,2147047.0000000000,1846027.0000000000,2072366.9999999998,2282617.0000000000,1874927.0000000000,2187637.0000000000,14322175.6928499990
FS( 36 ),1885227.0000000002,2124247.0000000000,1846027.0000000000,2093467.0000000000,2307367.0000000000,1854527.0000000002,2220677.0000000000,14331545.6928499990
FS( 37 ),1865907.0000000000,2116647.0000000000,1810186.9999999998,2072366.9999999998,2282617.0000000000,1827497.0000000000,2220677.0000000000,14195905.6928499990
FS( 38 ),1856387.0000000000,2121587.0000000000,1814666.9999999998,2095617.0000000000,2262927.0000000000,1830047.0000000000,2230117.0000000000,14211355.6928499990
FS( 39 ),1839587.0000000005,2157307.0000000000,1828106.9999999998,2156817.0000000000,2292517.0000000000,1866767.0000000002,2230117.0000000000,14371225.6928499990
FS( 40 ),1851627.0000000002,2164907.0000000000,1837066.9999999995,2190617.0000000000,2317267.0000000000,1872887.0000000000,2211237.0000000000,14445615.6928499990
FS( 41 ),1849107.0000000002,2162247.0000000000,1814666.9999999998,2186367.0000000000,2317267.0000000000,1846366.9999999998,2220677.0000000000,14396705.6928499990
FS( 42 ),1849107.0000000002,2151987.0000000000,1828106.9999999998,2196967.0000000000,2302417.0000000000,1846366.9999999998,2215957.0000000000,14390915.6928499990
FS( 43 ),1837067.0000000002,2164907.0000000000,1783306.9999999998,2118817.0000000000,2282617.0000000000,1862687.0000000000,2234837.0000000000,14284245.6928499990
FS( 44 ),1825027.0000000002,2200247.0000000000,1801226.9999999998,2101917.0000000000,2282617.0000000000,1887167.0000000000,2239557.0000000000,14337765.6928499990
FS( 45 ),1789187.0000000000,2185047.0000000000,1792266.9999999998,2135717.0000000000,2243127.0000000000,1860647.0000000000,2244277.0000000000,14250275.6928499990
FS( 46 ),1769867.0000000002,2215827.0000000000,1792266.9999999998,2106167.0000000000,2248077.0000000000,1844326.9999999998,2220677.0000000000,14197215.6928499990
FS( 47 ),1789187.0000000000,2197967.0000000000,1801226.9999999998,2106167.0000000000,2282617.0000000000,1860647.0000000000,2215957.0000000000,14253775.6928499990
FS( 48 ),1789187.0000000000,2180107.0000000000,1846027.0000000000,2051267.0000000000,2282617.0000000000,1840247.0000000000,2253717.0000000000,14243175.6928499990
FS( 49 ),1767627.0000000002,2157307.0000000000,1814666.9999999998,2066017.0000000000,2238177.0000000000,1817297.0000000000,2225397.0000000000,14086495.6928499990
FS( 50 ),1745787.0000000002,2164907.0000000000,1783306.9999999998,2061817.0000000000,2218487.0000000009,1821377.0000000000,2192357.0000000000,13988045.6928500010
FS( 51 ),1774627.0000000002,2197967.0000000000,1783306.9999999998,2068167.0000000000,2272827.0000000000,1832086.9999999998,2211237.0000000000,14140225.6928499990
FS( 52 ),1808227.0000000002,2190367.0000000000,1792266.9999999998,2097717.0000000000,2292517.0000000000,1858607.0000000000,2211237.0000000000,14250945.6928499990
FS( 53 ),1781907.0000000000,2197967.0000000000,1805706.9999999998,2125167.0000000000,2312317.0000000000,1850447.0000000002,2258437.0000000000,14331955.6928499990
FS( 54 ),1827547.0000000002,2205567.0000000000,1846027.0000000000,2101917.0000000000,2302417.0000000000,1858607.0000000000,2272597.0000000000,14414685.6928499990
FS( 55 ),1832307.0000000005,2205567.0000000000,1970346.9999999995,2072366.9999999998,2287567.0000000000,1864727.0000000000,2258437.0000000000,14491325.6928499990
FS( 56 ),1827547.0000000002,2205567.0000000000,1943467.0000000000,2091366.9999999998,2287567.0000000000,1862687.0000000000,2277317.0000000000,14495525.6928499990
FS( 57 ),1822787.0000000002,2202907.0000000000,1952426.9999999998,2150517.0000000000,2312317.0000000000,1852487.0000000002,2315077.0000000000,14608525.6928499990
FS( 58 ),1827547.0000000002,2202907.0000000000,1983787.0000000000,2165267.0000000000,2346857.0000000000,1846366.9999999998,2357567.0000000000,14730305.6928499990
FS( 59 ),1820267.0000000002,2202907.0000000000,1979307.0000000000,2127267.0000000000,2371607.0000000000,1854527.0000000002,2343407.0000000000,14699295.6928499990
FS( 60 ),1815507.0000000002,2205567.0000000000,1997227.0000000000,2139917.0000000000,2341907.0000000009,1860647.0000000000,2329247.0000000000,14690025.6928500010
FS( 61 ),1815507.0000000002,2208227.0000000000,1992746.9999999998,2135717.0000000000,2336957.0000000000,1864727.0000000000,2423647.0000000000,14777535.6928499990
FS( 62 ),1834827.0000000002,2210507.0000000000,2006186.9999999998,2142067.0000000000,2366657.0000000009,1864727.0000000000,2466127.0000000000,14891105.6928500010
FS( 63 ),1834827.0000000002,2218107.0000000000,2042027.0000000000,2175817.0000000000,2341907.0000000009,1897366.9999999998,2451967.0000000000,14962025.6928500010
FS( 64 ),1837067.0000000002,2200247.0000000000,2024106.9999999998,2156817.0000000000,2322217.0000000000,1887167.0000000000,2461407.0000000000,14889035.6928499990
FS( 65 ),1834827.0000000002,2213167.0000000000,2006186.9999999998,2135717.0000000000,2312317.0000000000,1868807.0000000000,2376447.0000000000,14747475.6928499990
FS( 66 ),1844347.0000000005,2228367.0000000000,2042027.0000000000,2120917.0000000000,2287567.0000000000,1850447.0000000002,2414207.0000000000,14787885.6928499990
FS( 67 ),1832307.0000000005,2235967.0000000000,2019626.9999999998,2101917.0000000000,2406147.0000000000,1840247.0000000000,2428367.0000000000,14864585.6928499990
FS( 68 ),1834827.0000000002,2246227.0000000000,2001706.9999999998,2142067.0000000000,2470387.0000000000,1848406.9999999998,2428367.0000000000,14971995.6928499990
FS( 69 ),1839587.0000000005,2248887.0000000000,1943467.0000000000,2123067.0000000000,2450587.0000000000,1846366.9999999998,2428367.0000000000,14880335.6928499990
FS( 70 ),1830067.0000000002,2246227.0000000000,1974826.9999999995,2173717.0000000000,2470387.0000000000,1846366.9999999998,2437807.0000000000,14979405.6928499990
FS( 71 ),1813267.0000000002,2243567.0000000000,2006186.9999999998,2177967.0000000000,2529677.0000000000,1868807.0000000000,2536937.0000000000,15176415.6928499990
FS( 72 ),1810747.0000000002,2264087.0000000000,2037547.0000000000,2188517.0000000000,2549477.0000000000,1862687.0000000000,2513337.0000000000,15226405.6928499990
FS( 73 ),1798707.0000000002,2264087.0000000000,2046506.9999999998,2207517.0000000000,2707547.0000000000,1848406.9999999998,2574697.0000000000,15447475.6928499990
FS( 74 ),1786667.0000000002,2223427.0000000000,1988266.9999999998,2173717.0000000000,2643307.0000000000,1815257.0000000000,2687987.0000000000,15318635.6928499990
FS( 75 ),1798707.0000000002,2208227.0000000000,1943467.0000000000,2243417.0000000000,2816227.0000000000,1798937.0000000000,2796547.0000000000,15605535.6928499990
FS( 76 ),1796467.0000000002,2243567.0000000000,1943467.0000000000,2234967.0000000000,2811277.0000000000,1809137.0000000000,2749347.0000000000,15588235.6928499990
FS( 77 ),1813267.0000000002,2213167.0000000000,1938986.9999999995,2186367.0000000000,2623507.0000000009,1788737.0000000002,2697427.0000000000,15261465.6928500010
FS( 78 ),1796467.0000000002,2269027.0000000000,1961387.0000000000,2325767.0000000000,2648257.0000000009,1788737.0000000002,2768227.0000000000,15557875.6928500010
FS( 79 ),1789187.0000000000,2266367.0000000000,1970346.9999999995,2359517.0000000000,2776627.0000000000,1776497.0000000000,2787107.0000000000,15725655.6928499990
FS( 80 ),1779667.0000000002,2273967.0000000000,1974826.9999999995,2342617.0000000000,2747037.0000000000,1860647.0000000000,2805987.0000000000,15784755.6928499990
FS( 81 ),1767627.0000000002,2269027.0000000000,1952426.9999999998,2380667.0000000000,2692697.0000000000,1838207.0000000000,2763507.0000000000,15664165.6928499990
FS( 82 ),1791427.0000000002,2276627.0000000000,2010666.9999999998,2355317.0000000000,2667947.0000000000,1887167.0000000000,2744627.0000000000,15733785.6928499990
FS( 83 ),1765107.0000000002,2284227.0000000000,2055467.0000000000,2329967.0000000000,2672897.0000000000,1872887.0000000000,2739907.0000000000,15720465.6928499990
FS( 84 ),1757827.0000000002,2240907.0000000000,2099147.0000000000,2277167.0000000000,2643307.0000000000,1862687.0000000000,2749347.0000000000,15630395.6928499990
FS( 85 ),1767627.0000000002,2246227.0000000000,1988266.9999999998,2268717.0000000000,2687747.0000000000,1866767.0000000002,2716307.0000000000,15541665.6928499990
FS( 86 ),1786667.0000000002,2253827.0000000000,2064426.9999999998,2321517.0000000000,2697647.0000000000,1885127.0000000000,2711587.0000000000,15720805.6928499990
FS( 87 ),1774627.0000000002,2264087.0000000000,2059946.9999999998,2304617.0000000005,2687747.0000000000,1879007.0000000000,2739907.0000000000,15709945.6928499990
FS( 88 ),1765107.0000000002,2269027.0000000000,2068906.9999999995,2313067.0000000000,2707547.0000000000,1897366.9999999998,2725747.0000000000,15746775.6928499990
FS( 89 ),1789187.0000000000,2294487.0000000000,2068906.9999999995,2270867.0000000000,2756937.0000000000,1895326.9999999998,2787107.0000000000,15862825.6928499990
FS( 90 ),1772387.0000000002,2314627.0000000000,2085706.9999999998,2270867.0000000000,2742087.0000000000,1883086.9999999998,2768227.0000000000,15836995.6928499990
FS( 91 ),1779667.0000000002,2299427.0000000000,2059946.9999999998,2256067.0000000000,2717447.0000000000,1883086.9999999998,2758787.0000000000,15754435.6928499990
FS( 92 ),1798707.0000000002,2350347.0000000000,2068906.9999999995,2325767.0000000000,2776627.0000000000,1887167.0000000000,2791827.0000000000,15999355.6928499990
FS( 93 ),1813267.0000000002,2375807.0000000000,2126027.0000000000,2298316.9999999995,2875517.0000000000,1893287.0000000000,2881517.0000000000,16263745.6928499990
FS( 94 ),1813267.0000000002,2362887.0000000000,2103627.0000000000,2281417.0000000000,2885417.0000000000,1895326.9999999998,2834317.0000000000,16176265.6928499990
FS( 95 ),1813267.0000000002,2370867.0000000000,2157387.0000000000,2342617.0000000000,2850767.0000000000,1899406.9999999998,2791827.0000000000,16226145.6928499990
FS( 96 ),1830067.0000000002,2386067.0000000000,2157387.0000000000,2338417.0000000000,2850767.0000000000,1924397.0000000000,2820147.0000000000,16307255.6928499990
FS( 97 ),1825027.0000000002,2388347.0000000000,2233547.0000000000,2296167.0000000000,2845817.0000000000,1928477.0000000000,2791827.0000000000,16309215.6928499990
FS( 98 ),1786667.0000000002,2360607.0000000000,2220107.0000000000,2249717.0000000000,2756937.0000000000,1924397.0000000000,2768227.0000000000,16066665.6928499990
FS( 99 ),1815507.0000000002,2375807.0000000000,2193227.0000000000,2270867.0000000000,2835917.0000000000,1934597.0000000000,2749347.0000000000,16175275.6928499990
FS( 100 ),1810747.0000000002,2378467.0000000000,2175307.0000000000,2264517.0000000000,2875517.0000000000,1916237.0000000002,2787107.0000000000,16207905.6928499990
FS( 101 ),1805987.0000000002,2373147.0000000000,2175307.0000000000,2334216.9999999995,2895207.0000000000,1928477.0000000000,2791827.0000000000,16304175.6928499990
FS( 102 ),1801227.0000000002,2380747.0000000000,2179787.0000000000,2304617.0000000005,2915007.0000000009,1930517.0000000002,2848477.0000000000,16360385.6928500010
FS( 103 ),1803467.0000000002,2388347.0000000000,2238027.0000000000,2342617.0000000000,2924907.0000000009,1930517.0000000002,2839037.0000000000,16466925.6928500010
FS( 104 ),1808227.0000000002,2403547.0000000000,2282827.0000000000,2346867.0000000000,3013787.0000000000,1959076.9999999998,2867357.0000000000,16681695.6928499990
FS( 105 ),1805987.0000000002,2395947.0000000000,2273867.0000000000,2329967.0000000000,3013787.0000000000,1957037.0000000000,2881517.0000000000,16658115.6928499990
FS( 106 ),1796467.0000000002,2386067.0000000000,2238027.0000000000,2304617.0000000005,2964397.0000000000,1948877.0000000000,2862637.0000000000,16501095.6928499990
FS( 107 ),1803467.0000000002,2380747.0000000000,2238027.0000000000,2304617.0000000005,2959447.0000000000,1942757.0000000000,2853197.0000000000,16482265.6928499990
FS( 108 ),1808227.0000000002,2368207.0000000000,2211147.0000000000,2289867.0000000000,2915007.0000000009,1950917.0000000000,2839037.0000000000,16382415.6928500010
FS( 109 ),1813267.0000000002,2401267.0000000000,2211147.0000000000,2346867.0000000000,2905107.0000000000,1963156.9999999998,2886237.0000000000,16527055.6928499990
FS( 110 ),1834827.0000000002,2403547.0000000000,2202187.0000000000,2359517.0000000000,2905107.0000000000,1967237.0000000002,2853197.0000000000,16525625.6928499990
FS( 111 ),1846867.0000000002,2398607.0000000000,2224587.0000000000,2380667.0000000000,2939757.0000000000,1969277.0000000002,2985357.0000000000,16745125.6928499990
FS( 112 ),1841827.0000000002,2408867.0000000000,2175307.0000000000,2342617.0000000000,2924907.0000000009,1965197.0000000002,2980637.0000000000,16639365.6928500010
FS( 113 ),1858627.0000000000,2492847.0000000000,2170827.0000000000,2351067.0000000000,2855717.0000000000,1965197.0000000002,3046727.0000000000,16741015.6928499990
FS( 114 ),1870667.0000000002,2508047.0000000000,2157387.0000000000,2325767.0000000000,2697647.0000000000,1982537.0000000000,3004247.0000000000,16546305.6928499990
FS( 115 ),1853867.0000000005,2464727.0000000000,2157387.0000000000,2325767.0000000000,2806327.0000000000,1977947.0000000002,3013687.0000000000,16599715.6928499990
FS( 116 ),1870667.0000000002,2515646.9999999991,2157387.0000000000,2367966.9999999995,2845817.0000000000,1995287.0000000000,3027847.0000000000,16780625.6928499970
FS( 117 ),1870667.0000000002,2517927.0000000000,2130506.9999999991,2308867.0000000000,2826127.0000000000,1999366.9999999998,3037287.0000000000,16690755.6928499970
FS( 118 ),1875427.0000000002,2553646.9999999991,2193227.0000000000,2325767.0000000000,2860667.0000000000,2018237.0000000002,3164737.0000000000,16991715.6928499970
