代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18737820.1191499980
最後資金,15995390.1191499980
真實報酬,-2742430.0000000000

夏普值報酬,-0.1550580066
夏普值風險,0.0430614065
夏普值,-3.6008579211

預期報酬,-18586.0385655144
風險,416992.0260247423
起點值,-7750229877.2078590000

投資組合檔數,7
Stock#,1216(2)[3],2354(18)[46],2474(26)[40],2881(30)[34],2891(38)[32],3008(41)[42],9904(48)[4]
FS( 11 ),2691391.0000000000,2500081.0000000000,2568121.0000000005,2659551.0000000000,2670950.9999999991,2676831.0000000000,2553071.0000000000,18320000.1191499980
FS( 12 ),2701471.0000000000,2444831.0000000000,2600111.0000000005,2663871.0000000000,2676831.0000000000,2676831.0000000000,2540831.0000000000,18304780.1191499980
FS( 13 ),2676831.0000000000,2367331.0000000000,2632031.0000000005,2637471.0000000000,2654780.9999999995,2676831.0000000000,2474191.0000000000,18119470.1191499980
FS( 14 ),2809551.0000000000,2422581.0000000000,2580861.0000000005,2672511.0000000000,2660660.9999999991,2676831.0000000000,2565991.0000000000,18388990.1191499980
FS( 15 ),2726111.0000000000,2301081.0000000000,2465781.0000000005,2646591.0000000000,2660660.9999999991,2676831.0000000000,2610191.0000000000,18087250.1191499980
FS( 16 ),2696430.9999999995,2203831.0000000000,2420981.0000000009,2637471.0000000000,2622440.9999999995,2676831.0000000000,2623111.0000000000,17881100.1191499980
FS( 17 ),2745711.0000000000,2203831.0000000000,2395431.0000000005,2641790.9999999995,2626850.9999999991,2676831.0000000000,2663911.0000000000,17954360.1191499980
FS( 18 ),2686910.9999999995,2113331.0000000000,2302681.0000000005,2567871.0000000000,2532771.0000000000,2676831.0000000000,2774751.0000000005,17655150.1191499980
FS( 19 ),2740671.0000000000,2186331.0000000000,2357071.0000000005,2476191.0000000000,2522481.0000000000,2676831.0000000000,2642151.0000000000,17601730.1191499980
FS( 20 ),2716031.0000000000,2181831.0000000000,2299461.0000000009,2419551.0000000000,2506311.0000000000,2676831.0000000000,2680231.0000000005,17480250.1191499980
FS( 21 ),2735631.0000000000,2144331.0000000000,2280281.0000000005,2506911.0000000000,2544530.9999999995,2676831.0000000000,2781551.0000000000,17670070.1191499980
FS( 22 ),2740671.0000000000,2179581.0000000000,2395431.0000000005,2519871.0000000000,2538650.9999999995,2676831.0000000000,2850911.0000000000,17901950.1191499980
FS( 23 ),2735631.0000000000,2113331.0000000000,2318711.0000000009,2463231.0000000000,2550410.9999999991,2676831.0000000000,2857030.9999999995,17715180.1191499980
FS( 24 ),2765311.0000000005,2020580.9999999998,2178011.0000000005,2506911.0000000000,2600390.9999999991,2676831.0000000000,2772030.9999999995,17520070.1191499980
FS( 25 ),2809551.0000000000,2113331.0000000000,2337891.0000000005,2537151.0000000000,2654780.9999999995,2676831.0000000000,2828471.0000000000,17958010.1191499980
FS( 26 ),2790511.0000000000,2155331.0000000000,2353851.0000000000,2506911.0000000000,2643021.0000000000,2676831.0000000000,2762510.9999999995,17888970.1191499980
FS( 27 ),2774831.0000000000,2146331.0000000000,2414611.0000000005,2493951.0000000000,2648900.9999999995,2676831.0000000000,2825751.0000000005,17981210.1191499980
FS( 28 ),2916511.0000000000,2217081.0000000000,2491331.0000000000,2546271.0000000005,2643021.0000000000,2676831.0000000000,2831871.0000000000,18322920.1191499980
FS( 29 ),2837551.0000000000,2186331.0000000000,2437011.0000000005,2484831.0000000000,2629791.0000000000,2676831.0000000000,2809431.0000000000,18061780.1191499980
FS( 30 ),2910910.9999999995,2133081.0000000000,2452971.0000000005,2314911.0000000000,2419581.0000000000,2676831.0000000000,2901231.0000000005,17809520.1191499980
FS( 31 ),2932191.0000000000,2301081.0000000000,2500921.0000000005,2323551.0000000000,2432811.0000000000,2676831.0000000000,2942711.0000000000,18110100.1191499980
FS( 32 ),2989871.0000000000,2290081.0000000000,2488181.0000000005,2341310.9999999995,2463680.9999999991,2676831.0000000000,3069191.0000000000,18319150.1191499980
FS( 33 ),2999951.0000000000,2256831.0000000000,2385841.0000000005,2327871.0000000000,2419581.0000000000,2676831.0000000000,3021591.0000000000,18088500.1191499980
FS( 34 ),3110271.0000000000,2312081.0000000000,2382621.0000000005,2249631.0000000005,2351961.0000000000,2676831.0000000000,3084831.0000000000,18168230.1191499980
FS( 35 ),3068271.0000000000,2290081.0000000000,2344261.0000000005,2192991.0000000000,2315211.0000000000,2676831.0000000000,3097751.0000000005,17985400.1191499980
FS( 36 ),3078351.0000000000,2239331.0000000000,2311711.0000000009,2249631.0000000005,2290220.9999999991,2676831.0000000000,3211991.0000000000,18058070.1191499980
FS( 37 ),2989871.0000000000,2113331.0000000000,2152181.0000000000,2181951.0000000000,2234360.9999999995,2676831.0000000000,3120191.0000000000,17468720.1191499980
FS( 38 ),2900831.0000000000,1929831.0000000000,2087081.0000000002,2201631.0000000005,2184380.9999999995,2676831.0000000000,2809431.0000000000,16790020.1191499980
FS( 39 ),2905871.0000000000,2024831.0000000000,2240101.0000000000,2271231.0000000000,2271110.9999999995,2676831.0000000000,3047431.0000000000,17437410.1191499980
FS( 40 ),2963551.0000000000,2073581.0000000000,2214061.0000000009,2336991.0000000000,2407820.9999999995,2676831.0000000000,3028391.0000000000,17701230.1191499980
FS( 41 ),2963551.0000000000,2123581.0000000000,2350771.0000000005,2358591.0000000000,2382831.0000000000,2676831.0000000000,2973991.0000000000,17830150.1191499980
FS( 42 ),2957951.0000000000,2169331.0000000000,2285671.0000000005,2375871.0000000000,2432811.0000000000,2676831.0000000000,3047431.0000000000,17945900.1191499980
FS( 43 ),3046990.9999999995,2158081.0000000000,2331241.0000000005,2445951.0000000000,2432811.0000000000,2676831.0000000000,3344591.0000000000,18436500.1191499980
FS( 44 ),2921551.0000000000,2176331.0000000000,2282381.0000000005,2310591.0000000000,2357840.9999999995,2676831.0000000000,3199071.0000000000,17924600.1191499980
FS( 45 ),2968591.0000000000,2197081.0000000000,2262851.0000000000,2288991.0000000000,2326970.9999999991,2676831.0000000000,3167111.0000000000,17888430.1191499980
FS( 46 ),3021231.0000000005,2162581.0000000000,2298691.0000000005,2301951.0000000000,2326970.9999999991,2676831.0000000000,3275231.0000000005,18063490.1191499980
FS( 47 ),2947871.0000000000,2105081.0000000000,2191241.0000000000,2284671.0000000000,2276990.9999999995,2676831.0000000000,3148751.0000000005,17631440.1191499980
FS( 48 ),2863871.0000000000,2125831.0000000000,2214061.0000000009,2279871.0000000000,2265230.9999999995,2676831.0000000000,3148751.0000000005,17574450.1191499980
FS( 49 ),2863871.0000000000,2125831.0000000000,2220571.0000000005,2271231.0000000000,2271110.9999999995,2676831.0000000000,3110671.0000000000,17540120.1191499980
FS( 50 ),2957951.0000000000,2275081.0000000000,2367081.0000000000,2323551.0000000000,2363720.9999999991,2676831.0000000000,3243271.0000000000,18207490.1191499980
FS( 51 ),3005551.0000000000,2265831.0000000000,2331241.0000000005,2314911.0000000000,2326970.9999999991,2676831.0000000000,3186151.0000000000,18107490.1191499980
FS( 52 ),3021231.0000000005,2258831.0000000000,2331241.0000000005,2327871.0000000000,2346080.9999999995,2676831.0000000000,3211991.0000000000,18174080.1191499980
FS( 53 ),2973631.0000000000,2249831.0000000000,2376811.0000000005,2314911.0000000000,2357840.9999999995,2676831.0000000000,3164391.0000000000,18114250.1191499980
FS( 54 ),2963551.0000000000,2219831.0000000000,2341041.0000000005,2301951.0000000000,2346080.9999999995,2676831.0000000000,3072591.0000000000,17921880.1191499980
FS( 55 ),2968591.0000000000,2238331.0000000000,2383321.0000000005,2332191.0000000000,2338730.9999999995,2676831.0000000000,3129711.0000000000,18067710.1191499980
FS( 56 ),3026271.0000000000,2279581.0000000000,2399631.0000000005,2419551.0000000000,2394590.9999999995,2676831.0000000000,3148751.0000000005,18345210.1191499980
FS( 57 ),2984271.0000000000,2268081.0000000000,2425671.0000000005,2410911.0000000000,2369600.9999999991,2676831.0000000000,3132431.0000000000,18267800.1191499980
FS( 58 ),2947871.0000000000,2206081.0000000000,2373591.0000000005,2336991.0000000000,2296100.9999999995,2676831.0000000000,3037911.0000000000,17875380.1191499980
FS( 59 ),2999951.0000000000,2217581.0000000000,2422381.0000000005,2384511.0000000000,2301980.9999999995,2676831.0000000000,3053551.0000000000,18056790.1191499980
FS( 60 ),2890191.0000000000,2178581.0000000000,2389831.0000000000,2327871.0000000000,2246120.9999999995,2676831.0000000000,3078711.0000000000,17788140.1191499980
FS( 61 ),2890191.0000000000,2137331.0000000000,2298691.0000000005,2306271.0000000005,2228480.9999999995,2676831.0000000000,3024991.0000000000,17562790.1191499980
FS( 62 ),2905871.0000000000,2137331.0000000000,2370301.0000000005,2288991.0000000000,2159390.9999999995,2676831.0000000000,3145351.0000000000,17684070.1191499980
FS( 63 ),2994910.9999999995,2219831.0000000000,2451711.0000000009,2245310.9999999995,2103530.9999999995,2676831.0000000000,3139231.0000000005,17831360.1191499980
FS( 64 ),3021231.0000000005,2224581.0000000000,2471241.0000000005,2297631.0000000005,2122640.9999999995,2676831.0000000000,3243271.0000000000,18057430.1191499980
FS( 65 ),3021231.0000000005,2215331.0000000000,2480971.0000000005,2279871.0000000000,2122640.9999999995,2676831.0000000000,3268431.0000000000,18065310.1191499980
FS( 66 ),3046990.9999999995,2203831.0000000000,2438691.0000000005,2297631.0000000005,2128520.9999999995,2676831.0000000000,3332351.0000000000,18124850.1191499980
FS( 67 ),3068271.0000000000,2254331.0000000000,2448421.0000000005,2288991.0000000000,2134400.9999999995,2676831.0000000000,3357510.9999999995,18228760.1191499980
FS( 68 ),3078351.0000000000,2288831.0000000000,2471241.0000000005,2332191.0000000000,2141750.9999999995,2676831.0000000000,3287471.0000000000,18276670.1191499980
FS( 69 ),3041951.0000000000,2275081.0000000000,2467951.0000000005,2279871.0000000000,2147630.9999999995,2676831.0000000000,3094351.0000000000,17983670.1191499980
FS( 70 ),3031311.0000000005,2192331.0000000000,2451711.0000000009,2288991.0000000000,2215250.9999999995,2676831.0000000000,3075311.0000000000,17931740.1191499980
FS( 71 ),3021231.0000000005,2176331.0000000000,2464731.0000000009,2288991.0000000000,2265230.9999999995,2676831.0000000000,3065791.0000000000,17959140.1191499980
FS( 72 ),2979231.0000000005,2151081.0000000000,2435401.0000000009,2288991.0000000000,2271110.9999999995,2676831.0000000000,3009351.0000000000,17812000.1191499980
FS( 73 ),2989871.0000000000,2158081.0000000000,2402851.0000000000,2284671.0000000000,2259350.9999999995,2676831.0000000000,3069191.0000000000,17840850.1191499980
FS( 74 ),2989871.0000000000,2180831.0000000000,2324731.0000000009,2306271.0000000005,2315211.0000000000,2676831.0000000000,3044030.9999999995,17837780.1191499980
FS( 75 ),2984271.0000000000,2112081.0000000000,2279161.0000000000,2341310.9999999995,2357840.9999999995,2676831.0000000000,3069191.0000000000,17820690.1191499980
FS( 76 ),2999951.0000000000,2070831.0000000000,2269361.0000000005,2345631.0000000005,2315211.0000000000,2676831.0000000000,3113391.0000000000,17791210.1191499980
FS( 77 ),2979231.0000000005,2086831.0000000000,2298691.0000000005,2327871.0000000000,2246120.9999999995,2676831.0000000000,3088231.0000000005,17703810.1191499980
FS( 78 ),2989871.0000000000,2084581.0000000000,2315001.0000000005,2310591.0000000000,2265230.9999999995,2676831.0000000000,3063071.0000000000,17705180.1191499980
FS( 79 ),2989871.0000000000,2075331.0000000002,2357281.0000000005,2358591.0000000000,2265230.9999999995,2676831.0000000000,3088231.0000000005,17811370.1191499980
FS( 80 ),2963551.0000000000,2121331.0000000000,2396341.0000000005,2358591.0000000000,2252000.9999999995,2676831.0000000000,3088231.0000000005,17856880.1191499980
FS( 81 ),2921551.0000000000,2086831.0000000000,2282381.0000000005,2345631.0000000005,2234360.9999999995,2676831.0000000000,3053551.0000000000,17601140.1191499980
FS( 82 ),2910910.9999999995,2073081.0000000000,2272651.0000000009,2345631.0000000005,2221130.9999999995,2676831.0000000000,3028391.0000000000,17528630.1191499980
FS( 83 ),2900831.0000000000,2015581.0000000002,2262851.0000000000,2297631.0000000005,2221130.9999999995,2676831.0000000000,2971271.0000000000,17346130.1191499980
FS( 84 ),2890191.0000000000,2018081.0000000000,2253121.0000000009,2306271.0000000005,2215250.9999999995,2676831.0000000000,2927071.0000000000,17286820.1191499980
FS( 85 ),2863871.0000000000,2031831.0000000000,2249831.0000000000,2323551.0000000000,2240240.9999999995,2676831.0000000000,3012071.0000000000,17398230.1191499980
FS( 86 ),2910910.9999999995,2036331.0000000000,2324731.0000000009,2380191.0000000000,2252000.9999999995,2676831.0000000000,3018871.0000000000,17599870.1191499980
FS( 87 ),2952910.9999999995,2040831.0000000000,2357281.0000000005,2423871.0000000000,2252000.9999999995,2676831.0000000000,3075311.0000000000,17779040.1191499980
FS( 88 ),2916511.0000000000,2066081.0000000000,2370301.0000000005,2445951.0000000000,2259350.9999999995,2676831.0000000000,3069191.0000000000,17804220.1191499980
FS( 89 ),2868910.9999999995,2031831.0000000000,2370301.0000000005,2380191.0000000000,2221130.9999999995,2676831.0000000000,3024991.0000000000,17574190.1191499980
FS( 90 ),2890191.0000000000,2013331.0000000000,2285671.0000000005,2402271.0000000005,2240240.9999999995,2676831.0000000000,2977391.0000000000,17485930.1191499980
FS( 91 ),2827471.0000000000,1985830.9999999998,2272651.0000000009,2345631.0000000005,2209370.9999999995,2676831.0000000000,2977391.0000000000,17295180.1191499980
FS( 92 ),2863871.0000000000,1862081.0000000002,2246611.0000000005,2327871.0000000000,2190260.9999999995,2676831.0000000000,2914151.0000000000,17081680.1191499980
FS( 93 ),2858831.0000000000,1864330.9999999998,2194531.0000000005,2310591.0000000000,2178500.9999999995,2676831.0000000000,2927071.0000000000,17010690.1191499980
FS( 94 ),2816831.0000000000,1852831.0000000000,2197751.0000000000,2288991.0000000000,2159390.9999999995,2676831.0000000000,2863831.0000000000,16856460.1191499980
FS( 95 ),2848191.0000000000,1816081.0000000000,2188021.0000000005,2323551.0000000000,2159390.9999999995,2676831.0000000000,2882191.0000000000,16894260.1191499980
FS( 96 ),2885151.0000000000,1825331.0000000002,2214061.0000000009,2336991.0000000000,2172620.9999999995,2676831.0000000000,2812831.0000000000,16923820.1191499980
FS( 97 ),2806191.0000000000,1772580.9999999998,2207551.0000000005,2306271.0000000005,2178500.9999999995,2676831.0000000000,2799911.0000000000,16747840.1191499980
FS( 98 ),2885151.0000000000,1781581.0000000002,2253121.0000000009,2349951.0000000000,2190260.9999999995,2676831.0000000000,2927071.0000000000,17063970.1191499980
FS( 99 ),2885151.0000000000,1783831.0000000000,2233591.0000000005,2332191.0000000000,2184380.9999999995,2676831.0000000000,2882191.0000000000,16978170.1191499980
FS( 100 ),2879551.0000000000,1809081.0000000000,2253121.0000000009,2332191.0000000000,2178500.9999999995,2676831.0000000000,2955631.0000000000,17084910.1191499980
FS( 101 ),2853231.0000000005,1770081.0000000000,2253121.0000000009,2341310.9999999995,2178500.9999999995,2676831.0000000000,2857030.9999999995,16930110.1191499980
FS( 102 ),2848191.0000000000,1722081.0000000000,2233591.0000000005,2306271.0000000005,2159390.9999999995,2676831.0000000000,2882191.0000000000,16828550.1191499980
FS( 103 ),2885151.0000000000,1763331.0000000000,2253121.0000000009,2327871.0000000000,2166740.9999999995,2676831.0000000000,2869951.0000000000,16943000.1191499980
FS( 104 ),2858831.0000000000,1779331.0000000000,2240101.0000000000,2306271.0000000005,2147630.9999999995,2676831.0000000000,2898510.9999999995,16907510.1191499980
FS( 105 ),2827471.0000000000,1738081.0000000000,2227081.0000000000,2275551.0000000000,2122640.9999999995,2676831.0000000000,2765231.0000000005,16632890.1191499980
FS( 106 ),2843151.0000000000,1749581.0000000002,2266141.0000000009,2271231.0000000000,2184380.9999999995,2676831.0000000000,2806711.0000000000,16798030.1191499980
FS( 107 ),2827471.0000000000,1744830.9999999998,2285671.0000000005,2258271.0000000005,2197610.9999999995,2676831.0000000000,2828471.0000000000,16819160.1191499980
FS( 108 ),2837551.0000000000,1733331.0000000000,2253121.0000000009,2258271.0000000005,2190260.9999999995,2676831.0000000000,2784271.0000000000,16733640.1191500000
FS( 109 ),2816831.0000000000,1731081.0000000000,2236811.0000000009,2227551.0000000000,2153510.9999999995,2676831.0000000000,2708111.0000000000,16550730.1191499980
FS( 110 ),2848191.0000000000,1738081.0000000000,2259631.0000000005,2201631.0000000005,2134400.9999999995,2676831.0000000000,2781551.0000000000,16640320.1191499980
FS( 111 ),2821871.0000000000,1712831.0000000002,2266141.0000000009,2160351.0000000000,2110880.9999999995,2676831.0000000000,2730551.0000000000,16479460.1191499980
FS( 112 ),2785471.0000000000,1678331.0000000000,2279161.0000000000,2125310.9999999995,2072660.9999999998,2676831.0000000000,2667311.0000000000,16285080.1191499980
FS( 113 ),2816831.0000000000,1657831.0000000000,2220571.0000000005,2136351.0000000000,2072660.9999999998,2676831.0000000000,2686351.0000000000,16267430.1191499980
FS( 114 ),2827471.0000000000,1646331.0000000000,2126141.0000000009,2101311.0000000000,2016800.9999999995,2676831.0000000000,2629231.0000000005,16024120.1191499980
FS( 115 ),2779871.0000000000,1602581.0000000000,2064331.0000000002,2053311.0000000000,2024150.9999999998,2676831.0000000000,2594551.0000000000,15795630.1191499980
FS( 116 ),2806191.0000000000,1584331.0000000000,2005741.0000000002,2012031.0000000000,2024150.9999999998,2676831.0000000000,2613591.0000000000,15722870.1191499980
FS( 117 ),2890191.0000000000,1609581.0000000000,2002451.0000000005,2012031.0000000000,2049140.9999999995,2676831.0000000000,2588431.0000000000,15828660.1191499980
FS( 118 ),2900831.0000000000,1703581.0000000000,2064331.0000000002,2085951.0000000000,2097650.9999999995,2676831.0000000000,2733951.0000000000,16263130.1191499980
FS( 119 ),2868910.9999999995,1660080.9999999998,2015471.0000000005,2036031.0000000000,2055020.9999999993,2676831.0000000000,2642151.0000000000,15954500.1191499980
FS( 120 ),2816831.0000000000,1666831.0000000000,2008961.0000000005,2022591.0000000000,2041790.9999999995,2676831.0000000000,2673431.0000000000,15907270.1191499980
FS( 121 ),2863871.0000000000,1666831.0000000000,2025271.0000000005,2020670.9999999998,2066780.9999999995,2676831.0000000000,2686351.0000000000,16006610.1191499980
FS( 122 ),2890191.0000000000,1669081.0000000002,2051311.0000000007,2026911.0000000000,2097650.9999999995,2676831.0000000000,2717631.0000000000,16129610.1191499980
FS( 123 ),2900831.0000000000,1676080.9999999998,2057821.0000000007,2055710.9999999998,2103530.9999999995,2676831.0000000000,2740071.0000000000,16210880.1191499980
FS( 124 ),2926591.0000000000,1692080.9999999998,2044801.0000000005,2061951.0000000000,2103530.9999999995,2676831.0000000000,2759111.0000000000,16264900.1191499980
FS( 125 ),2921551.0000000000,1694331.0000000000,2005741.0000000002,2060031.0000000000,2085890.9999999998,2676831.0000000000,2762510.9999999995,16206890.1191499980
FS( 126 ),2848191.0000000000,1669081.0000000002,1976411.0000000002,2044670.9999999998,2091770.9999999993,2676831.0000000000,2714911.0000000000,16021870.1191499980
FS( 127 ),2863871.0000000000,1650831.0000000000,1976411.0000000002,2031710.9999999998,2066780.9999999995,2676831.0000000000,2680231.0000000005,15946670.1191499980
FS( 128 ),2885151.0000000000,1655331.0000000000,1966681.0000000002,1970271.0000000002,2097650.9999999995,2676831.0000000000,2743471.0000000000,15995390.1191499980
