代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16784686.7161999980
最後資金,17377426.7161999980
真實報酬,592740.0000000000

夏普值報酬,0.0266143320
夏普值風險,0.0097707725
夏普值,2.7238718325

預期報酬,3764.4577131029
風險,157132.5004005198
起點值,0.0239572189

投資組合檔數,8
Stock#,2324(16)[18],2325(17)[19],2474(27)[46],2887(37)[4],2892(40)[22],3045(43)[36],4904(45)[37],5880(47)[1]
FS( 11 ),2169365.0000000000,2150884.9999999995,2199985.0000000000,2158395.0000000000,2118065.0000000000,2035385.0000000002,2044885.0000000002,2150905.0000000000,17027876.7161999980
FS( 12 ),2129405.0000000000,2150884.9999999995,2185435.0000000000,2142095.0000000000,2123615.0000000000,2054385.0000000002,2064484.9999999998,2156465.0000000000,17006776.7161999980
FS( 13 ),2118605.0000000000,2159685.0000000000,2156335.0000000000,2142095.0000000000,2118065.0000000000,2044885.0000000002,2058885.0000000002,2143955.0000000000,16942516.7161999980
FS( 14 ),2103485.0000000000,2155284.9999999995,2107785.0000000000,2119275.0000000000,2113625.0000000000,2054385.0000000002,2061685.0000000000,2131445.0000000000,16846976.7161999980
FS( 15 ),2118605.0000000000,2142525.0000000000,2071435.0000000000,2112755.0000000000,2113625.0000000000,2054385.0000000002,2061685.0000000000,2124495.0000000000,16799516.7161999980
FS( 16 ),2118605.0000000000,2150884.9999999995,2117485.0000000000,2127425.0000000000,2118065.0000000000,2073385.0000000002,2075685.0000000000,2131445.0000000000,16912986.7161999980
FS( 17 ),2113205.0000000000,2138125.0000000000,2117485.0000000000,2135574.9999999995,2108075.0000000000,2054385.0000000002,2047685.0000000000,2131445.0000000000,16845986.7161999980
FS( 18 ),2103485.0000000000,2146925.0000000000,2085985.0000000000,2127425.0000000000,2092535.0000000002,2054385.0000000002,2042084.9999999998,2117545.0000000000,16770376.7161999980
FS( 19 ),2173685.0000000000,2146925.0000000000,2098085.0000000000,2142095.0000000000,2102525.0000000000,2073385.0000000002,2061685.0000000000,2137005.0000000000,16935396.7161999980
FS( 20 ),2162885.0000000000,2131965.0000000000,2054435.0000000000,2127425.0000000000,2098085.0000000000,2063885.0000000002,2061685.0000000000,2117545.0000000000,16817916.7161999980
FS( 21 ),2168285.0000000000,2131965.0000000000,2010784.9999999998,2135574.9999999995,2098085.0000000000,2073385.0000000002,2047685.0000000000,2131445.0000000000,16797216.7161999980
FS( 22 ),2184485.0000000000,2142525.0000000000,2098085.0000000000,2135574.9999999995,2113625.0000000000,2073385.0000000002,2053285.0000000000,2137005.0000000000,16937976.7161999980
FS( 23 ),2206085.0000000000,2153525.0000000000,2146635.0000000000,2158395.0000000000,2133605.0000000000,2073385.0000000002,2056085.0000000000,2150905.0000000000,17078626.7161999980
FS( 24 ),2189885.0000000000,2162325.0000000000,2153885.0000000000,2150245.0000000000,2133605.0000000000,2063885.0000000002,2064484.9999999998,2143955.0000000000,17062276.7161999980
FS( 25 ),2206085.0000000000,2157925.0000000000,2158735.0000000000,2164915.0000000000,2165795.0000000000,2063885.0000000002,2058885.0000000002,2156465.0000000000,17132696.7161999980
FS( 26 ),2189885.0000000000,2155725.0000000000,2229085.0000000000,2164915.0000000000,2165795.0000000000,2063885.0000000002,2058885.0000000002,2175925.0000000000,17204106.7161999980
FS( 27 ),2168285.0000000000,2149125.0000000000,2195135.0000000000,2164915.0000000000,2154695.0000000009,2063885.0000000002,2047685.0000000000,2175925.0000000000,17119656.7161999980
FS( 28 ),2184485.0000000000,2146925.0000000000,2180585.0000000000,2158395.0000000000,2138045.0000000000,2063885.0000000002,2058885.0000000002,2163414.9999999991,17094626.7161999980
FS( 29 ),2146685.0000000000,2151325.0000000000,2139335.0000000000,2112755.0000000000,2115845.0000000000,2073385.0000000002,2056085.0000000000,2137005.0000000000,16932426.7161999980
FS( 30 ),2189885.0000000000,2144725.0000000000,2132085.0000000000,2127425.0000000000,2104745.0000000000,2054385.0000000002,2047685.0000000000,2143955.0000000000,16944896.7161999980
FS( 31 ),2168285.0000000000,2135925.0000000000,2134485.0000000000,2104605.0000000000,2076994.9999999998,2063885.0000000002,2039285.0000000002,2124495.0000000000,16847966.7161999980
FS( 32 ),2162885.0000000000,2135925.0000000000,2117485.0000000000,2089934.9999999998,2093645.0000000005,2063885.0000000002,2036484.9999999998,2124495.0000000000,16824746.7161999980
FS( 33 ),2141285.0000000000,2135925.0000000000,2117485.0000000000,2111125.0000000000,2093645.0000000005,2063885.0000000002,2044885.0000000002,2146735.0000000000,16854976.7161999980
FS( 34 ),2135885.0000000000,2131525.0000000000,2158735.0000000000,2127425.0000000000,2138045.0000000000,2073385.0000000002,2028084.9999999998,2181485.0000000000,16974576.7161999980
FS( 35 ),2179085.0000000000,2127125.0000000000,2127235.0000000000,2111125.0000000000,2126945.0000000009,2054385.0000000002,2025285.0000000002,2167585.0000000000,16918776.7161999980
FS( 36 ),2222285.0000000000,2127125.0000000000,2129635.0000000000,2111125.0000000000,2126945.0000000009,2073385.0000000002,2019685.0000000000,2181485.0000000000,16991676.7161999980
FS( 37 ),2260085.0000000000,2122725.0000000000,2163585.0000000000,2119275.0000000000,2138045.0000000000,2054385.0000000002,2014084.9999999998,2181485.0000000000,17053676.7161999980
FS( 38 ),2260085.0000000000,2124925.0000000000,2141785.0000000000,2127425.0000000000,2143595.0000000000,2063885.0000000002,2033685.0000000000,2188434.9999999991,17083826.7161999980
FS( 39 ),2297885.0000000000,2129325.0000000000,2156335.0000000000,2184475.0000000005,2165795.0000000000,2063885.0000000002,2036484.9999999998,2202335.0000000000,17236526.7161999980
FS( 40 ),2324885.0000000000,2124925.0000000000,2207235.0000000000,2176324.9999999995,2160245.0000000000,2063885.0000000002,2039285.0000000002,2202335.0000000000,17299126.7161999980
FS( 41 ),2297885.0000000000,2129325.0000000000,2178135.0000000000,2184475.0000000005,2171345.0000000000,2082885.0000000002,2039285.0000000002,2216235.0000000000,17299576.7161999980
FS( 42 ),2303285.0000000000,2122725.0000000000,2180585.0000000000,2168175.0000000000,2165795.0000000000,2073385.0000000002,2042084.9999999998,2209285.0000000000,17265326.7161999980
FS( 43 ),2324885.0000000000,2120525.0000000000,2173285.0000000000,2184475.0000000005,2171345.0000000000,2063885.0000000002,2047685.0000000000,2209285.0000000000,17295376.7161999980
FS( 44 ),2346485.0000000000,2122725.0000000000,2190285.0000000000,2184475.0000000005,2182445.0000000009,2073385.0000000002,2053285.0000000000,2216235.0000000000,17369326.7161999980
FS( 45 ),2351885.0000000000,2118325.0000000000,2187835.0000000000,2184475.0000000005,2210195.0000000009,2073385.0000000002,2053285.0000000000,2223184.9999999991,17402576.7161999980
FS( 46 ),2335685.0000000000,2098525.0000000000,2141785.0000000000,2160025.0000000000,2187995.0000000000,2073385.0000000002,2033685.0000000000,2202335.0000000000,17233426.7161999980
FS( 47 ),2335685.0000000000,2102925.0000000000,2132085.0000000000,2176324.9999999995,2193545.0000000000,2063885.0000000002,2028084.9999999998,2209285.0000000000,17241826.7161999980
FS( 48 ),2373485.0000000000,2100725.0000000000,2122385.0000000000,2143725.0000000005,2193545.0000000000,2063885.0000000002,2016885.0000000002,2202335.0000000000,17216976.7161999980
FS( 49 ),2335685.0000000000,2107325.0000000000,2083535.0000000000,2151875.0000000000,2193545.0000000000,2054385.0000000002,2019685.0000000000,2195385.0000000000,17141426.7161999980
FS( 50 ),2378885.0000000000,2113925.0000000000,2071435.0000000000,2160025.0000000000,2199095.0000000000,2063885.0000000002,2019685.0000000000,2209285.0000000000,17216226.7161999980
FS( 51 ),2373485.0000000000,2113925.0000000000,2071435.0000000000,2160025.0000000000,2193545.0000000000,2054385.0000000002,2022484.9999999998,2202335.0000000000,17191626.7161999980
FS( 52 ),2411285.0000000000,2118325.0000000000,2037485.0000000000,2168175.0000000000,2204645.0000000000,2054385.0000000002,2019685.0000000000,2209285.0000000000,17223276.7161999980
FS( 53 ),2389685.0000000000,2098525.0000000000,1952585.0000000000,2151875.0000000000,2193545.0000000000,2054385.0000000002,2022484.9999999998,2195385.0000000000,17058476.7161999980
FS( 54 ),2427485.0000000000,2113925.0000000000,1955085.0000000000,2143725.0000000005,2182445.0000000009,2054385.0000000002,2025285.0000000002,2216235.0000000000,17118576.7161999980
FS( 55 ),2454485.0000000000,2120525.0000000000,1982585.0000000000,2168175.0000000000,2176895.0000000000,2073385.0000000002,2008484.9999999998,2216235.0000000000,17200776.7161999980
FS( 56 ),2395085.0000000000,2116125.0000000000,1957585.0000000000,2184475.0000000005,2187995.0000000000,2054385.0000000002,2016885.0000000002,2216235.0000000000,17128776.7161999980
FS( 57 ),2368085.0000000000,2113925.0000000000,1930085.0000000000,2160025.0000000000,2176895.0000000000,2073385.0000000002,2019685.0000000000,2195385.0000000000,17037476.7161999980
FS( 58 ),2335685.0000000000,2118325.0000000000,1872585.0000000000,2168175.0000000000,2165795.0000000000,2063885.0000000002,2022484.9999999998,2174535.0000000000,16921476.7161999980
FS( 59 ),2411285.0000000000,2109525.0000000000,1887585.0000000000,2160025.0000000000,2160245.0000000000,2054385.0000000002,2014084.9999999998,2181485.0000000000,16978626.7161999980
FS( 60 ),2368085.0000000000,2111725.0000000000,1827585.0000000000,2143725.0000000005,2160245.0000000000,2054385.0000000002,2019685.0000000000,2167585.0000000000,16853026.7161999980
FS( 61 ),2243885.0000000000,2120525.0000000000,1760085.0000000000,2135574.9999999995,2143595.0000000000,2054385.0000000002,2014084.9999999998,2167585.0000000000,16639726.7161999980
FS( 62 ),2233085.0000000000,2118325.0000000000,1757585.0000000000,2135574.9999999995,2176895.0000000000,2054385.0000000002,2008484.9999999998,2181485.0000000000,16665826.7161999980
FS( 63 ),2254685.0000000000,2140325.0000000000,1765085.0000000000,2135574.9999999995,2176895.0000000000,2054385.0000000002,2022484.9999999998,2195385.0000000000,16744826.7161999980
FS( 64 ),2287085.0000000000,2149125.0000000000,1775085.0000000000,2135574.9999999995,2171345.0000000000,2073385.0000000002,2008484.9999999998,2174535.0000000000,16774626.7161999980
FS( 65 ),2330285.0000000000,2153525.0000000000,1740085.0000000000,2127425.0000000000,2165795.0000000000,2073385.0000000002,2022484.9999999998,2181485.0000000000,16794476.7161999980
FS( 66 ),2308685.0000000000,2151325.0000000000,1802585.0000000000,2127425.0000000000,2176895.0000000000,2082885.0000000002,2036484.9999999998,2181485.0000000000,16867776.7161999980
FS( 67 ),2319485.0000000000,2131525.0000000000,1892585.0000000000,2127425.0000000000,2171345.0000000000,2082885.0000000002,2028084.9999999998,2181485.0000000000,16934826.7161999980
FS( 68 ),2330285.0000000000,2151325.0000000000,1855085.0000000000,2135574.9999999995,2176895.0000000000,2054385.0000000002,2028084.9999999998,2188434.9999999991,16920076.7161999980
FS( 69 ),2351885.0000000000,2155725.0000000000,1907585.0000000000,2143725.0000000005,2176895.0000000000,2063885.0000000002,2019685.0000000000,2202335.0000000000,17021726.7161999980
FS( 70 ),2351885.0000000000,2153525.0000000000,1967585.0000000000,2151875.0000000000,2193545.0000000000,2073385.0000000002,2025285.0000000002,2209285.0000000000,17126376.7161999980
FS( 71 ),2351885.0000000000,2146925.0000000000,1935085.0000000000,2168175.0000000000,2215745.0000000000,2073385.0000000002,2036484.9999999998,2223184.9999999991,17150876.7161999980
FS( 72 ),2324885.0000000000,2162325.0000000000,1930085.0000000000,2184475.0000000005,2226845.0000000000,2063885.0000000002,2019685.0000000000,2244035.0000000000,17156226.7161999980
FS( 73 ),2324885.0000000000,2160125.0000000000,1890085.0000000000,2184475.0000000005,2237945.0000000009,2092385.0000000002,2030885.0000000002,2257934.9999999991,17178726.7161999980
FS( 74 ),2346485.0000000000,2164525.0000000000,1887585.0000000000,2192625.0000000000,2221295.0000000000,2073385.0000000002,2033685.0000000000,2250985.0000000000,17170576.7161999980
FS( 75 ),2357285.0000000000,2153525.0000000000,1875085.0000000000,2192625.0000000000,2221295.0000000000,2073385.0000000002,2025285.0000000002,2264885.0000000000,17163376.7161999980
FS( 76 ),2351885.0000000000,2146925.0000000000,1847585.0000000000,2176324.9999999995,2215745.0000000000,2073385.0000000002,2033685.0000000000,2250985.0000000000,17096526.7161999980
FS( 77 ),2357285.0000000000,2144725.0000000000,1837585.0000000000,2168175.0000000000,2204645.0000000000,2063885.0000000002,2033685.0000000000,2264885.0000000000,17074876.7161999980
FS( 78 ),2357285.0000000000,2135925.0000000000,1845085.0000000000,2168175.0000000000,2199095.0000000000,2063885.0000000002,2030885.0000000002,2250985.0000000000,17051326.7161999980
FS( 79 ),2324885.0000000000,2131525.0000000000,1865085.0000000000,2176324.9999999995,2199095.0000000000,2063885.0000000002,2019685.0000000000,2250985.0000000000,17031476.7161999980
FS( 80 ),2341085.0000000000,2140325.0000000000,1870085.0000000000,2176324.9999999995,2226845.0000000000,2063885.0000000002,2019685.0000000000,2271835.0000000000,17110076.7161999980
FS( 81 ),2351885.0000000000,2135925.0000000000,1875085.0000000000,2176324.9999999995,2221295.0000000000,2054385.0000000002,2019685.0000000000,2285735.0000000000,17120326.7161999980
FS( 82 ),2303285.0000000000,2140325.0000000000,1892585.0000000000,2160025.0000000000,2187995.0000000000,2063885.0000000002,2005685.0000000000,2264885.0000000000,17018676.7161999980
FS( 83 ),2324885.0000000000,2133725.0000000000,1807585.0000000000,2168175.0000000000,2160245.0000000000,2063885.0000000002,2005685.0000000000,2271835.0000000000,16936026.7161999980
FS( 84 ),2357285.0000000000,2129325.0000000000,1900085.0000000000,2168175.0000000000,2165795.0000000000,2054385.0000000002,1991685.0000000000,2271835.0000000000,17038576.7161999980
FS( 85 ),2400485.0000000000,2122725.0000000000,1927585.0000000000,2151875.0000000000,2165795.0000000000,2063885.0000000002,1986084.9999999998,2271835.0000000000,17090276.7161999980
FS( 86 ),2389685.0000000000,2122725.0000000000,1965085.0000000000,2160025.0000000000,2176895.0000000000,2044885.0000000002,1972084.9999999998,2278785.0000000000,17110176.7161999980
FS( 87 ),2368085.0000000000,2122725.0000000000,1970085.0000000000,2160025.0000000000,2171345.0000000000,2035385.0000000002,1972084.9999999998,2271835.0000000000,17071576.7161999980
FS( 88 ),2395085.0000000000,2124925.0000000000,1970085.0000000000,2160025.0000000000,2160245.0000000000,2035385.0000000002,1977685.0000000000,2278785.0000000000,17102226.7161999980
FS( 89 ),2400485.0000000000,2122725.0000000000,2007585.0000000000,2168175.0000000000,2149145.0000000000,2044885.0000000002,1974885.0000000002,2278785.0000000000,17146676.7161999980
FS( 90 ),2378885.0000000000,2120525.0000000000,1995085.0000000000,2168175.0000000000,2160245.0000000000,2054385.0000000002,1997285.0000000002,2271835.0000000000,17146426.7161999980
FS( 91 ),2427485.0000000000,2120525.0000000000,1957585.0000000000,2168175.0000000000,2160245.0000000000,2054385.0000000002,1974885.0000000002,2271835.0000000000,17135126.7161999980
FS( 92 ),2405885.0000000000,2124925.0000000000,1975085.0000000000,2176324.9999999995,2154695.0000000009,2073385.0000000002,1991685.0000000000,2271835.0000000000,17173826.7161999980
FS( 93 ),2308685.0000000000,2124925.0000000000,2015085.0000000000,2168175.0000000000,2154695.0000000009,2063885.0000000002,1986084.9999999998,2271835.0000000000,17093376.7161999980
FS( 94 ),2297885.0000000000,2124925.0000000000,1975085.0000000000,2168175.0000000000,2149145.0000000000,2054385.0000000002,1977685.0000000000,2264885.0000000000,17012176.7161999980
FS( 95 ),2270885.0000000000,2122725.0000000000,2012585.0000000000,2176324.9999999995,2149145.0000000000,2054385.0000000002,1997285.0000000002,2271835.0000000000,17055176.7161999980
FS( 96 ),2254685.0000000000,2118325.0000000000,1980085.0000000000,2160025.0000000000,2138045.0000000000,2054385.0000000002,1980484.9999999998,2278785.0000000000,16964826.7161999980
FS( 97 ),2254685.0000000000,2129325.0000000000,1957585.0000000000,2151875.0000000000,2121395.0000000000,2054385.0000000002,1980484.9999999998,2264885.0000000000,16914626.7161999980
FS( 98 ),2249285.0000000000,2129325.0000000000,1977585.0000000000,2151875.0000000000,2126945.0000000009,2063885.0000000002,1988885.0000000002,2264885.0000000000,16952676.7161999980
FS( 99 ),2211485.0000000000,2135925.0000000000,1957585.0000000000,2160025.0000000000,2132495.0000000000,2073385.0000000002,2008484.9999999998,2264885.0000000000,16944276.7161999980
FS( 100 ),2233085.0000000000,2135925.0000000000,1992585.0000000000,2217074.9999999995,2160245.0000000000,2063885.0000000002,2036484.9999999998,2278785.0000000000,17118076.7161999980
FS( 101 ),2249285.0000000000,2135925.0000000000,2060085.0000000000,2241525.0000000000,2176895.0000000000,2082885.0000000002,2047685.0000000000,2306585.0000000000,17300876.7161999980
FS( 102 ),2243885.0000000000,2144725.0000000000,2027585.0000000000,2225225.0000000005,2182445.0000000009,2082885.0000000002,2044885.0000000002,2306585.0000000000,17258226.7161999980
FS( 103 ),2254685.0000000000,2151325.0000000000,2040085.0000000000,2208925.0000000000,2171345.0000000000,2082885.0000000002,2056085.0000000000,2292684.9999999991,17258026.7161999980
FS( 104 ),2260085.0000000000,2219525.0000000000,2010085.0000000000,2200775.0000000000,2165795.0000000000,2082885.0000000002,2058885.0000000002,2278785.0000000000,17276826.7161999980
FS( 105 ),2222285.0000000000,2228325.0000000000,1992585.0000000000,2208925.0000000000,2160245.0000000000,2082885.0000000002,2058885.0000000002,2299635.0000000000,17253776.7161999980
FS( 106 ),2238485.0000000000,2223925.0000000000,2007585.0000000000,2217074.9999999995,2165795.0000000000,2073385.0000000002,2033685.0000000000,2292684.9999999991,17252626.7161999980
FS( 107 ),2243885.0000000000,2219525.0000000000,1942585.0000000000,2200775.0000000000,2143595.0000000000,2063885.0000000002,2005685.0000000000,2278785.0000000000,17098726.7161999980
FS( 108 ),2276285.0000000000,2219525.0000000000,1970085.0000000000,2208925.0000000000,2160245.0000000000,2082885.0000000002,2008484.9999999998,2292684.9999999991,17219126.7161999980
FS( 109 ),2270885.0000000000,2228325.0000000000,1987585.0000000000,2233375.0000000000,2171345.0000000000,2073385.0000000002,2002885.0000000002,2306585.0000000000,17274376.7161999980
FS( 110 ),2265485.0000000000,2228325.0000000000,1987585.0000000000,2241525.0000000000,2171345.0000000000,2073385.0000000002,1991685.0000000000,2306585.0000000000,17265926.7161999980
FS( 111 ),2238485.0000000000,2228325.0000000000,1882585.0000000000,2225225.0000000005,2138045.0000000000,2063885.0000000002,1988885.0000000002,2299635.0000000000,17065076.7161999980
FS( 112 ),2233085.0000000000,2219525.0000000000,1882585.0000000000,2200775.0000000000,2138045.0000000000,2054385.0000000002,1991685.0000000000,2292684.9999999991,17012776.7161999980
FS( 113 ),2265485.0000000000,2223925.0000000000,1892585.0000000000,2208925.0000000000,2132495.0000000000,2044885.0000000002,1988885.0000000002,2292684.9999999991,17049876.7161999980
FS( 114 ),2254685.0000000000,2210725.0000000000,1937585.0000000000,2200775.0000000000,2138045.0000000000,2044885.0000000002,2005685.0000000000,2285735.0000000000,17078126.7161999980
FS( 115 ),2249285.0000000000,2219525.0000000000,1912585.0000000000,2200775.0000000000,2149145.0000000000,2044885.0000000002,2005685.0000000000,2299635.0000000000,17081526.7161999980
FS( 116 ),2254685.0000000000,2210725.0000000000,1907585.0000000000,2217074.9999999995,2143595.0000000000,2044885.0000000002,2016885.0000000002,2299635.0000000000,17095076.7161999980
FS( 117 ),2276285.0000000000,2217325.0000000000,1927585.0000000000,2233375.0000000000,2154695.0000000009,2044885.0000000002,2019685.0000000000,2292684.9999999991,17166526.7161999980
FS( 118 ),2287085.0000000000,2206325.0000000000,1937585.0000000000,2233375.0000000000,2143595.0000000000,2035385.0000000002,1991685.0000000000,2299635.0000000000,17134676.7161999980
FS( 119 ),2276285.0000000000,2215125.0000000000,1955085.0000000000,2233375.0000000000,2143595.0000000000,2054385.0000000002,2033685.0000000000,2299635.0000000000,17211176.7161999980
FS( 120 ),2233085.0000000000,2212925.0000000000,1962585.0000000000,2241525.0000000000,2143595.0000000000,2035385.0000000002,2028084.9999999998,2306585.0000000000,17163776.7161999980
FS( 121 ),2276285.0000000000,2208525.0000000000,1970085.0000000000,2233375.0000000000,2149145.0000000000,2044885.0000000002,2030885.0000000002,2292684.9999999991,17205876.7161999980
FS( 122 ),2260085.0000000000,2212925.0000000000,1985085.0000000000,2233375.0000000000,2154695.0000000009,2044885.0000000002,2008484.9999999998,2299635.0000000000,17199176.7161999980
FS( 123 ),2297885.0000000000,2217325.0000000000,1997585.0000000000,2241525.0000000000,2160245.0000000000,2044885.0000000002,2042084.9999999998,2299635.0000000000,17301176.7161999980
FS( 124 ),2287085.0000000000,2217325.0000000000,1975085.0000000000,2241525.0000000000,2154695.0000000009,2044885.0000000002,2033685.0000000000,2292684.9999999991,17246976.7161999980
FS( 125 ),2265485.0000000000,2217325.0000000000,1902585.0000000000,2241525.0000000000,2149145.0000000000,2044885.0000000002,2036484.9999999998,2292684.9999999991,17150126.7161999980
FS( 126 ),2270885.0000000000,2219525.0000000000,1930085.0000000000,2257824.9999999995,2154695.0000000009,2073385.0000000002,2044885.0000000002,2299635.0000000000,17250926.7161999980
FS( 127 ),2287085.0000000000,2228325.0000000000,1970085.0000000000,2249675.0000000000,2165795.0000000000,2082885.0000000002,2056085.0000000000,2306585.0000000000,17346526.7161999980
FS( 128 ),2303285.0000000000,2232725.0000000000,1967585.0000000000,2257824.9999999995,2176895.0000000000,2063885.0000000002,2061685.0000000000,2313535.0000000000,17377426.7161999980
