代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11960955.5107500010
最後資金,12500875.5107500010
真實報酬,539920.0000000000

夏普值報酬,0.0364402064
夏普值風險,0.0173352911
夏普值,2.1020821764

預期報酬,2632.4555205976
風險,192534.7255541241
起點值,0.0136726272

投資組合檔數,4
Stock#,1216(2)[18],2412(24)[46],2454(26)[35],4904(45)[3]
FS( 15 ),3017508.0000000000,2887038.0000000005,3088258.0000000000,3000738.0000000000,11993545.5107500010
FS( 16 ),2983168.0000000000,2895838.0000000005,3144938.0000000000,2979738.0000000000,12003685.5107500010
FS( 17 ),2976098.0000000000,2884238.0000000005,3129468.0000000000,2974838.0000000000,11964645.5107500010
FS( 18 ),2924588.0000000000,2866638.0000000000,3191348.0000000000,3000738.0000000000,11983315.5107500010
FS( 19 ),2951858.0000000000,2872638.0000000005,3186148.0000000000,2985338.0000000000,11995985.5107500010
FS( 20 ),3017508.0000000000,2872638.0000000005,3113997.9999999995,3063738.0000000000,12067885.5107500010
FS( 21 ),2973068.0000000000,2860638.0000000005,3113997.9999999995,3011238.0000000000,11958945.5107500010
FS( 22 ),3110427.9999999995,2875438.0000000009,3175878.0000000005,3021737.9999999995,12183485.5107500010
FS( 23 ),3096288.0000000000,2860638.0000000005,3191348.0000000000,3016838.0000000000,12165115.5107500010
FS( 24 ),3027608.0000000000,2840238.0000000000,3181078.0000000000,2990238.0000000000,12039165.5107500010
FS( 25 ),3065988.0000000000,2810638.0000000005,3387388.0000000000,2964338.0000000000,12228355.5107500010
FS( 26 ),3044778.0000000000,2819438.0000000005,3433798.0000000000,2938438.0000000000,12236455.5107500010
FS( 27 ),3069018.0000000000,2819438.0000000005,3449268.0000000000,3058138.0000000000,12395865.5107500010
FS( 28 ),3014478.0000000000,2837038.0000000005,3299638.0000000000,3147038.0000000000,12298195.5107500010
FS( 29 ),2997308.0000000000,2840238.0000000000,3299638.0000000000,3042738.0000000000,12179925.5107500010
FS( 30 ),2976098.0000000000,2840238.0000000000,3351247.9999999995,3027338.0000000000,12194925.5107500010
FS( 31 ),3031648.0000000000,2840238.0000000000,3330578.0000000000,3021737.9999999995,12224205.5107500010
FS( 32 ),3044778.0000000000,2787038.0000000005,3402858.0000000005,3021737.9999999995,12256415.5107500010
FS( 33 ),3003368.0000000000,2748638.0000000005,3310038.0000000000,3053238.0000000000,12115285.5107500010
FS( 34 ),3024578.0000000000,2707438.0000000009,3289368.0000000000,3262538.0000000005,12283925.5107500030
FS( 35 ),3110427.9999999995,2716238.0000000005,3279098.0000000000,3246438.0000000000,12352205.5107500010
FS( 36 ),3073058.0000000000,2757438.0000000009,3304838.0000000000,3157538.0000000005,12292875.5107500030
FS( 37 ),3073058.0000000000,2769438.0000000005,3423398.0000000000,3184137.9999999995,12450035.5107500010
FS( 38 ),3051848.0000000000,2784238.0000000005,3402858.0000000005,3121137.9999999995,12360085.5107500010
FS( 39 ),2986198.0000000000,2766638.0000000000,3351247.9999999995,3105738.0000000000,12209825.5107500010
FS( 40 ),2969028.0000000000,2778238.0000000005,3413128.0000000005,3079137.9999999995,12239535.5107500010
FS( 41 ),2914488.0000000000,2763438.0000000005,3449268.0000000000,3084738.0000000000,12211935.5107500010
FS( 42 ),2958927.9999999995,2751838.0000000005,3392458.0000000000,3147038.0000000000,12250265.5107500010
FS( 43 ),2945798.0000000000,2743038.0000000009,3371918.0000000000,3131637.9999999995,12192395.5107500030
FS( 44 ),2911458.0000000000,2734238.0000000005,3299638.0000000000,3089638.0000000000,12034975.5107500010
FS( 45 ),2965998.0000000000,2745838.0000000005,3304838.0000000000,3079137.9999999995,12095815.5107500010
FS( 46 ),2976098.0000000000,2757438.0000000009,3330578.0000000000,3131637.9999999995,12195755.5107500030
FS( 47 ),2990238.0000000000,2734238.0000000005,3407928.0000000000,3105738.0000000000,12238145.5107500010
FS( 48 ),2917518.0000000000,2719438.0000000005,3361518.0000000000,3068637.9999999995,12067115.5107500010
FS( 49 ),2911458.0000000000,2731038.0000000009,3340977.9999999995,3058138.0000000000,12041615.5107500010
FS( 50 ),2924588.0000000000,2710638.0000000005,3310038.0000000000,3016838.0000000000,11962105.5107500010
FS( 51 ),2945798.0000000000,2710638.0000000005,3294568.0000000000,3116238.0000000000,12067245.5107500010
FS( 52 ),2962968.0000000000,2739838.0000000005,3268698.0000000000,3189038.0000000000,12160545.5107500010
FS( 53 ),2973068.0000000000,2743038.0000000009,3227488.0000000000,3105738.0000000000,12049335.5107500030
FS( 54 ),2921558.0000000000,2719438.0000000005,3227488.0000000000,3136538.0000000000,12005025.5107500010
FS( 55 ),2962968.0000000000,2737038.0000000005,3217218.0000000000,3105738.0000000000,12022965.5107500010
FS( 56 ),2911458.0000000000,2745838.0000000005,3129468.0000000000,3131637.9999999995,11918405.5107500010
FS( 57 ),2818538.0000000000,2728238.0000000005,3000508.0000000000,3079137.9999999995,11626425.5107500010
FS( 58 ),2821568.0000000000,2731038.0000000009,3088258.0000000000,3184137.9999999995,11825005.5107500030
FS( 59 ),2821568.0000000000,2731038.0000000009,3026378.0000000005,3189038.0000000000,11768025.5107500030
FS( 60 ),2842778.0000000000,2728238.0000000005,3031448.0000000000,3189038.0000000000,11791505.5107500010
FS( 61 ),2814498.0000000000,2719438.0000000005,3005708.0000000000,3147038.0000000000,11686685.5107500010
FS( 62 ),2808438.0000000000,2725038.0000000005,3052118.0000000000,3095238.0000000000,11680835.5107500010
FS( 63 ),2780158.0000000000,2728238.0000000005,2990238.0000000000,3079137.9999999995,11577775.5107500010
FS( 64 ),2831668.0000000000,2719438.0000000005,3015977.9999999995,3157538.0000000005,11724625.5107500010
FS( 65 ),2814498.0000000000,2716238.0000000005,3031448.0000000000,3288438.0000000000,11850625.5107500010
FS( 66 ),2801368.0000000000,2716238.0000000005,3041848.0000000000,3262538.0000000005,11821995.5107500010
FS( 67 ),2848838.0000000000,2722238.0000000000,3057318.0000000000,3267438.0000000005,11895835.5107500010
FS( 68 ),2897318.0000000000,2713438.0000000005,3083058.0000000000,3283538.0000000000,11977355.5107500010
FS( 69 ),2873078.0000000000,2704638.0000000000,3000508.0000000000,3419338.0000000000,11997565.5107500010
FS( 70 ),2887218.0000000000,2689838.0000000005,3036648.0000000000,3413738.0000000000,12027445.5107500010
FS( 71 ),2914488.0000000000,2654638.0000000000,3026378.0000000005,3366838.0000000000,11962345.5107500010
FS( 72 ),2904388.0000000000,2633838.0000000005,2856078.0000000000,3335338.0000000000,11729645.5107500010
FS( 73 ),2900348.0000000000,2654638.0000000000,2861278.0000000000,3361938.0000000000,11778205.5107500010
FS( 74 ),2911458.0000000000,2695838.0000000005,2835538.0000000000,3466238.0000000000,11909075.5107500010
FS( 75 ),2907418.0000000000,2719438.0000000005,2887018.0000000000,3403238.0000000000,11917115.5107500010
FS( 76 ),2934688.0000000000,2722238.0000000000,2825138.0000000000,3345838.0000000000,11827905.5107500010
FS( 77 ),3031648.0000000000,2743038.0000000009,2654968.0000000000,3345838.0000000000,11775495.5107500030
FS( 78 ),3137698.0000000000,2745838.0000000005,2783928.0000000000,3340938.0000000000,12008405.5107500010
FS( 79 ),3182138.0000000000,2728238.0000000005,2928358.0000000005,3398338.0000000000,12237075.5107500010
FS( 80 ),3134668.0000000000,2737038.0000000005,2912888.0000000000,3408838.0000000000,12193435.5107500010
FS( 81 ),3196278.0000000000,2748638.0000000005,2969568.0000000000,3413738.0000000000,12328225.5107500010
FS( 82 ),3113458.0000000000,2719438.0000000005,2995438.0000000000,3340938.0000000000,12169275.5107500010
FS( 83 ),3275058.0000000000,2737038.0000000005,2907688.0000000000,3403238.0000000000,12323025.5107500010
FS( 84 ),3223548.0000000000,2710638.0000000005,2907688.0000000000,3392738.0000000000,12234615.5107500010
FS( 85 ),3289198.0000000000,2687038.0000000005,2897418.0000000000,3398338.0000000000,12271995.5107500010
FS( 86 ),3216478.0000000000,2704638.0000000000,2887018.0000000000,3408838.0000000000,12216975.5107500010
FS( 87 ),3240718.0000000000,2704638.0000000000,2897418.0000000000,3523637.9999999995,12366415.5107500010
FS( 88 ),3172038.0000000000,2745838.0000000005,2948898.0000000000,3591538.0000000000,12458315.5107500010
FS( 89 ),3127598.0000000000,2713438.0000000005,2876747.9999999995,3602038.0000000000,12319825.5107500010
FS( 90 ),3127598.0000000000,2734238.0000000005,2985038.0000000000,3638438.0000000000,12485315.5107500010
FS( 91 ),3179108.0000000000,2713438.0000000005,2876747.9999999995,3581038.0000000000,12350335.5107500010
FS( 92 ),3179108.0000000000,2728238.0000000005,2876747.9999999995,3560038.0000000005,12344135.5107500010
FS( 93 ),3169008.0000000000,2745838.0000000005,2881948.0000000000,3560038.0000000005,12356835.5107500010
FS( 94 ),3164968.0000000000,2743038.0000000009,2783928.0000000000,3565638.0000000000,12257575.5107500030
FS( 95 ),3137698.0000000000,2745838.0000000005,2820068.0000000000,3633538.0000000000,12337145.5107500010
FS( 96 ),3117498.0000000000,2739838.0000000005,2799398.0000000000,3633538.0000000000,12290275.5107500010
FS( 97 ),3141738.0000000000,2731038.0000000009,2845808.0000000000,3654538.0000000000,12373125.5107500030
FS( 98 ),3267988.0000000000,2731038.0000000009,2985038.0000000000,3570538.0000000005,12554605.5107500030
FS( 99 ),3179108.0000000000,2704638.0000000000,2928358.0000000005,3434738.0000000000,12246845.5107500010
FS( 100 ),3100328.0000000000,2710638.0000000005,2897418.0000000000,3492138.0000000000,12200525.5107500010
FS( 101 ),3096288.0000000000,2704638.0000000000,2830338.0000000000,3523637.9999999995,12154905.5107500010
FS( 102 ),3086188.0000000000,2695838.0000000005,2701378.0000000005,3570538.0000000005,12053945.5107500010
FS( 103 ),3206378.0000000005,2704638.0000000000,2794198.0000000000,3513138.0000000000,12218355.5107500010
FS( 104 ),3193248.0000000000,2725038.0000000005,2830338.0000000000,3471137.9999999995,12219765.5107500010
FS( 105 ),3203348.0000000000,2728238.0000000005,2861278.0000000000,3487238.0000000000,12280105.5107500010
FS( 106 ),3203348.0000000000,2710638.0000000005,2794198.0000000000,3492138.0000000000,12200325.5107500010
FS( 107 ),3250818.0000000000,2734238.0000000005,2835538.0000000000,3502638.0000000000,12323235.5107500010
FS( 108 ),3233648.0000000000,2719438.0000000005,2804598.0000000000,3508238.0000000000,12265925.5107500010
FS( 109 ),3193248.0000000000,2716238.0000000005,2835538.0000000000,3466238.0000000000,12211265.5107500010
FS( 110 ),3237688.0000000000,2713438.0000000005,2866477.9999999995,3382238.0000000000,12199845.5107500010
FS( 111 ),3237688.0000000000,2707438.0000000009,2907688.0000000000,3335338.0000000000,12188155.5107500030
FS( 112 ),3282128.0000000005,2725038.0000000005,3026378.0000000005,3471137.9999999995,12504685.5107500030
FS( 113 ),3279098.0000000000,2731038.0000000009,3005708.0000000000,3466238.0000000000,12482085.5107500030
FS( 114 ),3264958.0000000000,2748638.0000000005,3021178.0000000000,3408838.0000000000,12443615.5107500010
FS( 115 ),3220518.0000000000,2754638.0000000000,2969568.0000000000,3366838.0000000000,12311565.5107500010
FS( 116 ),3172038.0000000000,2743038.0000000009,3000508.0000000000,3408838.0000000000,12324425.5107500030
FS( 117 ),3117498.0000000000,2739838.0000000005,3067588.0000000000,3392738.0000000000,12317665.5107500010
FS( 118 ),3147798.0000000000,2763438.0000000005,3005708.0000000000,3440338.0000000000,12357285.5107500010
FS( 119 ),3147798.0000000000,2793038.0000000009,2979968.0000000000,3429838.0000000000,12350645.5107500030
FS( 120 ),3141738.0000000000,2787038.0000000005,2979968.0000000000,3398338.0000000000,12307085.5107500010
FS( 121 ),3285158.0000000000,2822238.0000000000,2990238.0000000000,3403238.0000000000,12500875.5107500010
