代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15995390.1191499980
最後資金,17520388.7093999980
真實報酬,1524998.5902500004

夏普值報酬,0.0866398810
夏普值風險,0.0201956159
夏普值,4.2900340992

預期報酬,12095.5926319586
風險,152718.9520293382
起點值,0.0792016477

投資組合檔數,2
Stock#,2412(24)[3],9999(49)[32]
FS( 29 ),8549495.0000000019,7997695.0000000000,16547190.1191500000
FS( 30 ),8468505.0000000000,7997695.0000000000,16466200.1191499980
FS( 31 ),8468505.0000000000,7997695.0000000000,16466200.1191499980
FS( 32 ),8387515.0000000000,7997695.0000000000,16385210.1191499980
FS( 33 ),8508554.9999999981,7997695.0000000000,16506250.1191499960
FS( 34 ),8508554.9999999981,7997695.0000000000,16506250.1191499960
FS( 35 ),8590435.0000000000,7997695.0000000000,16588130.1191499980
FS( 36 ),8590435.0000000000,7997695.0000000000,16588130.1191499980
FS( 37 ),8630485.0000000019,7997695.0000000000,16628180.1191500000
FS( 38 ),8630485.0000000019,7997695.0000000000,16628180.1191500000
FS( 39 ),8630485.0000000019,7997695.0000000000,16628180.1191500000
FS( 40 ),8549495.0000000019,7997695.0000000000,16547190.1191500000
FS( 41 ),8590435.0000000000,7997695.0000000000,16588130.1191499980
FS( 42 ),8630485.0000000019,7997695.0000000000,16628180.1191500000
FS( 43 ),8630485.0000000019,7997695.0000000000,16628180.1191500000
FS( 44 ),8630485.0000000019,7997695.0000000000,16628180.1191500000
FS( 45 ),8711474.9999999981,7997695.0000000000,16709170.1191499960
FS( 46 ),8752415.0000000000,7997695.0000000000,16750110.1191499980
FS( 47 ),8793355.0000000000,7997695.0000000000,16791050.1191499980
FS( 48 ),8833405.0000000019,7997695.0000000000,16831100.1191499980
FS( 49 ),8793355.0000000000,7997695.0000000000,16791050.1191499980
FS( 50 ),8874345.0000000000,7997695.0000000000,16872040.1191499980
FS( 51 ),8874345.0000000000,7997695.0000000000,16872040.1191499980
FS( 52 ),8955335.0000000000,7997695.0000000000,16953030.1191499980
FS( 53 ),8996275.0000000000,7997695.0000000000,16993970.1191499980
FS( 54 ),8915285.0000000000,7997695.0000000000,16912980.1191499980
FS( 55 ),8874345.0000000000,7997695.0000000000,16872040.1191499980
FS( 56 ),8996275.0000000000,7997695.0000000000,16993970.1191499980
FS( 57 ),8915285.0000000000,7997695.0000000000,16912980.1191499980
FS( 58 ),8915285.0000000000,7997695.0000000000,16912980.1191499980
FS( 59 ),8711474.9999999981,7997695.0000000000,16709170.1191499960
FS( 60 ),8793355.0000000000,7997695.0000000000,16791050.1191499980
FS( 61 ),8833405.0000000019,7997695.0000000000,16831100.1191499980
FS( 62 ),8915285.0000000000,7997695.0000000000,16912980.1191499980
FS( 63 ),8915285.0000000000,7997695.0000000000,16912980.1191499980
FS( 64 ),8955335.0000000000,7997695.0000000000,16953030.1191499980
FS( 65 ),8915285.0000000000,7997695.0000000000,16912980.1191499980
FS( 66 ),8996275.0000000000,7997695.0000000000,16993970.1191499980
FS( 67 ),9036325.0000000019,7997695.0000000000,17034020.1191499980
FS( 68 ),8915285.0000000000,7997695.0000000000,16912980.1191499980
FS( 69 ),8874345.0000000000,7997695.0000000000,16872040.1191499980
FS( 70 ),8955335.0000000000,7997695.0000000000,16953030.1191499980
FS( 71 ),8996275.0000000000,7997695.0000000000,16993970.1191499980
FS( 72 ),9077265.0000000000,7997695.0000000000,17074960.1191499980
FS( 73 ),8955335.0000000000,7997695.0000000000,16953030.1191499980
FS( 74 ),8955335.0000000000,7997695.0000000000,16953030.1191499980
FS( 75 ),8874345.0000000000,7997695.0000000000,16872040.1191499980
FS( 76 ),8874345.0000000000,7997695.0000000000,16872040.1191499980
FS( 77 ),8996275.0000000000,7997695.0000000000,16993970.1191499980
FS( 78 ),8996275.0000000000,7997695.0000000000,16993970.1191499980
FS( 79 ),8915285.0000000000,7997695.0000000000,16912980.1191499980
FS( 80 ),8955335.0000000000,7997695.0000000000,16953030.1191499980
FS( 81 ),8996275.0000000000,7997695.0000000000,16993970.1191499980
FS( 82 ),9036325.0000000019,7997695.0000000000,17034020.1191499980
FS( 83 ),8996275.0000000000,7997695.0000000000,16993970.1191499980
FS( 84 ),9077265.0000000000,7997695.0000000000,17074960.1191499980
FS( 85 ),9118205.0000000000,7997695.0000000000,17115900.1191499980
FS( 86 ),8996275.0000000000,7997695.0000000000,16993970.1191499980
FS( 87 ),8996275.0000000000,7997695.0000000000,16993970.1191499980
FS( 88 ),9036325.0000000019,7997695.0000000000,17034020.1191499980
FS( 89 ),8915285.0000000000,7997695.0000000000,16912980.1191499980
FS( 90 ),8955335.0000000000,7997695.0000000000,16953030.1191499980
FS( 91 ),8955335.0000000000,7997695.0000000000,16953030.1191499980
FS( 92 ),8996275.0000000000,7997695.0000000000,16993970.1191499980
FS( 93 ),8996275.0000000000,7997695.0000000000,16993970.1191499980
FS( 94 ),8955335.0000000000,7997695.0000000000,16953030.1191499980
FS( 95 ),8996275.0000000000,7997695.0000000000,16993970.1191499980
FS( 96 ),8955335.0000000000,7997695.0000000000,16953030.1191499980
FS( 97 ),8955335.0000000000,7997695.0000000000,16953030.1191499980
FS( 98 ),8996275.0000000000,7997695.0000000000,16993970.1191499980
FS( 99 ),9036325.0000000019,7997695.0000000000,17034020.1191499980
FS( 100 ),9118205.0000000000,7997695.0000000000,17115900.1191499980
FS( 101 ),9118205.0000000000,7997695.0000000000,17115900.1191499980
FS( 102 ),9118205.0000000000,7997695.0000000000,17115900.1191499980
FS( 103 ),9158255.0000000000,7997695.0000000000,17155950.1191499980
FS( 104 ),9199195.0000000000,7997695.0000000000,17196890.1191499980
FS( 105 ),9118205.0000000000,7997695.0000000000,17115900.1191499980
FS( 106 ),9118205.0000000000,7997695.0000000000,17115900.1191499980
FS( 107 ),9158255.0000000000,7997695.0000000000,17155950.1191499980
FS( 108 ),9118205.0000000000,7997695.0000000000,17115900.1191499980
FS( 109 ),9158255.0000000000,7997695.0000000000,17155950.1191499980
FS( 110 ),9199195.0000000000,7997695.0000000000,17196890.1191499980
FS( 111 ),9199195.0000000000,7997695.0000000000,17196890.1191499980
FS( 112 ),9239245.0000000019,7997695.0000000000,17236940.1191499980
FS( 113 ),9199195.0000000000,7997695.0000000000,17196890.1191499980
FS( 114 ),9158255.0000000000,7997695.0000000000,17155950.1191499980
FS( 115 ),9118205.0000000000,7997695.0000000000,17115900.1191499980
FS( 116 ),9158255.0000000000,7997695.0000000000,17155950.1191499980
FS( 117 ),9280185.0000000000,7997695.0000000000,17277880.1191499980
FS( 118 ),9483105.0000000000,8037283.5902500004,17520388.7093999980
