代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12523683.4747500010
最後資金,11960955.5107500010
真實報酬,-562727.9639999997

夏普值報酬,-0.0536331034
夏普值風險,0.0306774930
夏普值,-1.7482883396

預期報酬,-6532.4994265214
風險,302245.2880438486
起點值,-1974417170.8152471000

投資組合檔數,6
Stock#,1303(4)[21],2105(9)[11],3045(41)[3],3673(44)[45],4904(45)[1],9999(49)[7]
FS( 90 ),1904759.9999999998,2096589.9999999995,2270100.0000000000,1320810.0000000000,2562820.0000000000,2087280.0000000000,12242363.4747500010
FS( 91 ),1922040.0000000000,2105409.9999999995,2262840.0000000005,1320810.0000000000,2641560.0000000000,2087280.0000000000,12339943.4747500010
FS( 92 ),1924920.0000000000,2093649.9999999998,2262840.0000000005,1276320.0000000000,2567780.0000000000,2087280.0000000000,12212793.4747500010
FS( 93 ),1922040.0000000000,2014760.0000000000,2255580.0000000000,1210110.0000000000,2549180.0000000000,2087280.0000000000,12038953.4747500010
FS( 94 ),1924920.0000000000,2048080.0000000000,2238750.0000000000,1173900.0000000000,2489040.0000000000,2087280.0000000000,11961973.4747500010
FS( 95 ),1924920.0000000000,2057389.9999999998,2253270.0000000000,1232880.0000000000,2526240.0000000009,2087280.0000000000,12081983.4747500010
FS( 96 ),1927800.0000000000,1987809.9999999998,2340060.0000000000,1264950.0000000000,2572120.0000000000,2087280.0000000000,12180023.4747500010
FS( 97 ),1899000.0000000002,1975559.9999999998,2385930.0000000000,1259760.0000000000,2622960.0000000000,2087280.0000000000,12230493.4747500010
FS( 98 ),1879200.0000000000,1978499.9999999998,2400450.0000000005,1279410.0000000000,2729600.0000000009,2087280.0000000000,12354443.4747500010
FS( 99 ),1764360.0000000000,1981440.0000000000,2364149.9999999995,1242180.0000000000,2646520.0000000000,2087280.0000000000,12085933.4747500010
FS( 100 ),1718279.9999999998,1942239.9999999998,2311020.0000000000,1188390.0000000000,2558480.0000000000,2087280.0000000000,11805693.4747500010
FS( 101 ),1712520.0000000000,1996629.9999999995,2299140.0000000000,1200810.0000000000,2604980.0000000000,2087280.0000000000,11901363.4747500010
FS( 102 ),1621080.0000000000,1948609.9999999998,2267789.9999999995,1151160.0000000000,2604980.0000000000,2087280.0000000000,11680903.4747500010
FS( 103 ),1686960.0000000000,1954489.9999999998,2255580.0000000000,1128390.0000000000,2688060.0000000000,2087280.0000000000,11800763.4747500010
FS( 104 ),1609560.0000000000,1954489.9999999998,2226870.0000000000,1128390.0000000000,2678760.0000000009,2087280.0000000000,11685353.4747500010
FS( 105 ),1612440.0000000000,1978499.9999999998,2250960.0000000000,1122180.0000000000,2743860.0000000000,2087280.0000000000,11795223.4747500010
FS( 106 ),1626480.0000000002,2029949.9999999998,2315970.0000000000,1177020.0000000000,2706660.0000000000,2087280.0000000000,11943363.4747500010
FS( 107 ),1595160.0000000000,1996629.9999999995,2369100.0000000000,1152180.0000000000,2650860.0000000000,2087280.0000000000,11851213.4747500010
FS( 108 ),1669680.0000000000,2063269.9999999998,2376360.0000000005,1209090.0000000000,2706660.0000000000,2087280.0000000000,12112343.4747500010
FS( 109 ),1621080.0000000000,2057389.9999999998,2340060.0000000000,1220460.0000000000,2753160.0000000000,2087280.0000000000,12079433.4747500010
FS( 110 ),1658160.0000000000,2048080.0000000000,2335110.0000000005,1185270.0000000000,2753160.0000000000,2087280.0000000000,12067063.4747500010
FS( 111 ),1618200.0000000000,1996629.9999999995,2347320.0000000005,1157340.0000000000,2697360.0000000000,2087280.0000000000,11904133.4747500010
FS( 112 ),1704240.0000000000,2011820.0000000000,2354580.0000000000,1125300.0000000000,2738900.0000000000,2087280.0000000000,12022123.4747500010
FS( 113 ),1710000.0000000002,2032889.9999999998,2332800.0000000000,1071480.0000000000,2766800.0000000000,2087280.0000000000,12001253.4747500010
FS( 114 ),1649520.0000000000,1999570.0000000000,2301450.0000000005,1037370.0000000001,2766800.0000000000,2087280.0000000000,11841993.4747500010
FS( 115 ),1698480.0000000002,2011820.0000000000,2294190.0000000000,1029090.0000000000,2734560.0000000000,2087280.0000000000,11855423.4747500010
FS( 116 ),1701360.0000000000,2002999.9999999998,2315970.0000000000,1045620.0000000001,2743860.0000000000,2087280.0000000000,11897093.4747500010
FS( 117 ),1695600.0000000000,1984869.9999999998,2332800.0000000000,1013550.0000000000,2734560.0000000000,2087280.0000000000,11848663.4747500010
FS( 118 ),1632240.0000000000,1927049.9999999998,2315970.0000000000,1021830.0000000000,2725260.0000000009,2087280.0000000000,11709633.4747500010
FS( 119 ),1603800.0000000000,1966739.9999999998,2328180.0000000000,1047690.0000000000,2701700.0000000000,2087280.0000000000,11735393.4747500010
FS( 120 ),1586520.0000000000,1954489.9999999998,2328180.0000000000,1014600.0000000000,2549180.0000000000,2087280.0000000000,11520253.4747500010
FS( 121 ),1569240.0000000000,1942239.9999999998,2337750.0000000000,1037370.0000000001,2526240.0000000009,2087280.0000000000,11500123.4747500010
FS( 122 ),1649520.0000000000,2014760.0000000000,2328180.0000000000,1082880.0000000000,2600020.0000000000,2087280.0000000000,11762643.4747500010
FS( 123 ),1658160.0000000000,2014760.0000000000,2328180.0000000000,1058040.0000000000,2669460.0000000000,2087280.0000000000,11815883.4747500010
FS( 124 ),1698480.0000000002,2048080.0000000000,2303760.0000000000,1108740.0000000000,2650860.0000000000,2087280.0000000000,11897203.4747500010
FS( 125 ),1726920.0000000000,2035830.0000000000,2275050.0000000000,1149090.0000000000,2627920.0000000000,2087280.0000000000,11902093.4747500010
FS( 126 ),1744200.0000000000,2011820.0000000000,2284620.0000000000,1131480.0000000000,2637220.0000000009,2087280.0000000000,11896623.4747500010
FS( 127 ),1744200.0000000000,1996629.9999999995,2301450.0000000005,1134600.0000000000,2650860.0000000000,2087280.0000000000,11915023.4747500010
FS( 128 ),1724040.0000000000,1996629.9999999995,2325539.9999999995,1144950.0000000000,2660160.0000000000,2087280.0000000000,11938603.4747500010
FS( 129 ),1735560.0000000000,2011820.0000000000,2325539.9999999995,1143900.0000000000,2646520.0000000000,2097612.0359999998,11960955.5107500010
