代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13500758.7317999990
最後資金,14175465.6928499990
真實報酬,674706.9610500000

夏普值報酬,0.0412754847
夏普值風險,0.0279840161
夏普值,1.4749664412

預期報酬,8106.8558618230
風險,230966.6978239660
起點值,0.0350996743

投資組合檔數,7
Stock#,1101(0)[33],1216(2)[10],2301(13)[2],2357(24)[31],2412(27)[24],3008(42)[25],9999(50)[30]
FS( 21 ),1967739.0000000000,1850439.0000000002,1960039.0000000000,1968999.0000000000,1924779.0000000005,1835759.0000000000,1928679.0000000000,13436438.7317999990
FS( 22 ),1972778.9999999998,1853798.9999999998,2057959.0000000000,1983399.0000000000,1928679.0000000000,1819039.0000000000,1928679.0000000000,13544338.7317999990
FS( 23 ),1980339.0000000000,1860999.0000000000,2070118.9999999998,1997799.0000000000,1924779.0000000005,1863639.0000000000,1928679.0000000000,13626358.7317999990
FS( 24 ),1999869.0000000000,1868199.0000000000,2084839.0000000002,2017959.0000000000,1926599.0000000000,1861779.0000000000,1928679.0000000000,13687928.7317999990
FS( 25 ),1965219.0000000000,1847079.0000000000,2082279.0000000002,2035239.0000000000,1926599.0000000000,1895239.0000000000,1928679.0000000000,13680338.7317999990
FS( 26 ),1936239.0000000000,1843239.0000000000,2057959.0000000000,2087159.0000000002,1926599.0000000000,1878499.0000000000,1928679.0000000000,13658378.7317999990
FS( 27 ),1926159.0000000000,1836039.0000000000,2057959.0000000000,2110199.0000000000,1898259.0000000000,1876639.0000000000,1928679.0000000000,13633938.7317999990
FS( 28 ),1926159.0000000000,1850439.0000000002,2057959.0000000000,2081399.0000000000,1894099.0000000000,1934259.0000000000,1928679.0000000000,13672998.7317999990
FS( 29 ),1891509.0000000000,1903719.0000000002,2127719.0000000000,2084279.0000000000,1898259.0000000000,1921239.0000000000,1928679.0000000000,13755408.7317999990
FS( 30 ),1849929.0000000000,1925318.9999999998,2146919.0000000000,2066919.0000000000,1906319.0000000000,1885939.0000000000,1928679.0000000000,13710028.7317999990
FS( 31 ),1891509.0000000000,1964199.0000000000,2149479.0000000000,2066919.0000000000,1908399.0000000000,1882219.0000000000,1928679.0000000000,13791408.7317999990
FS( 32 ),1901589.0000000000,1950279.0000000000,2111079.0000000000,2052519.0000000000,1908399.0000000000,1889659.0000000000,1928679.0000000000,13742208.7317999990
FS( 33 ),1888989.0000000000,1957479.0000000002,2105959.0000000000,2052519.0000000000,1908399.0000000000,1871079.0000000000,1928679.0000000000,13713108.7317999990
FS( 34 ),1871979.0000000000,1964199.0000000000,2103399.0000000000,2046759.0000000000,1900339.0000000002,1872939.0000000000,1928679.0000000000,13688298.7317999990
FS( 35 ),1882059.0000000000,1985798.9999999998,2214119.0000000000,2110199.0000000000,1892279.0000000005,1869219.0000000000,1928679.0000000000,13882358.7317999990
FS( 36 ),1921119.0000000000,2049639.0000000000,2204519.0000000000,2147639.0000000000,1896179.0000000000,1900799.0000000000,1928679.0000000000,14048578.7317999990
FS( 37 ),1909149.0000000000,2021318.9999999998,2214119.0000000000,2153399.0000000000,1881879.0000000002,1884079.0000000000,1928679.0000000000,13992628.7317999990
FS( 38 ),1909149.0000000000,2039079.0000000000,2237799.0000000000,2208119.0000000000,1881879.0000000002,1897079.0000000000,1928679.0000000000,14101788.7317999990
FS( 39 ),1909149.0000000000,2099559.0000000000,2297959.0000000000,2156279.0000000000,1883959.0000000002,1817179.0000000000,1928679.0000000000,14092768.7317999990
FS( 40 ),1894028.9999999998,2131719.0000000005,2264039.0000000000,2090038.9999999998,1888119.0000000005,1802319.0000000000,1928679.0000000000,13998948.7317999990
FS( 41 ),1926159.0000000000,2138919.0000000000,2273639.0000000000,2078519.0000000000,1894099.0000000000,1802319.0000000000,1928679.0000000000,14042338.7317999990
FS( 42 ),1894028.9999999998,2142279.0000000000,2240359.0000000000,2052519.0000000000,1888119.0000000005,1798599.0000000000,1928679.0000000000,13944588.7317999990
FS( 43 ),1887099.0000000000,2106759.0000000000,2225639.0000000000,2064039.0000000000,1900339.0000000002,1761419.0000000000,1928679.0000000000,13873978.7317999990
FS( 44 ),1904109.0000000000,2131719.0000000005,2216039.0000000000,2023719.0000000000,1902419.0000000002,1757719.0000000000,1928679.0000000000,13864408.7317999990
FS( 45 ),1849929.0000000000,2128359.0000000005,2244839.0000000000,2040999.0000000000,1896179.0000000000,1766999.0000000000,1928679.0000000000,13855988.7317999990
FS( 46 ),1812759.0000000000,2085639.0000000000,2252519.0000000000,2035239.0000000000,1908399.0000000000,1830179.0000000000,1928679.0000000000,13853418.7317999990
FS( 47 ),1790709.0000000000,2131719.0000000005,2259559.0000000000,2012199.0000000000,1894099.0000000000,1793019.0000000000,1928679.0000000000,13809988.7317999990
FS( 48 ),1817799.0000000000,2103399.0000000000,2262119.0000000000,2069799.0000000000,1894099.0000000000,1778159.0000000000,1928679.0000000000,13854058.7317999990
FS( 49 ),1805829.0000000000,2081798.9999999998,2312039.0000000000,2064039.0000000000,1888119.0000000005,1778159.0000000000,1928679.0000000000,13858668.7317999990
FS( 50 ),1805829.0000000000,2106759.0000000000,2340839.0000000000,2064039.0000000000,1888119.0000000005,1778159.0000000000,1928679.0000000000,13912428.7317999990
FS( 51 ),1803309.0000000000,2121159.0000000000,2317159.0000000000,2032359.0000000000,1888119.0000000005,1776299.0000000000,1928679.0000000000,13867088.7317999990
FS( 52 ),1803309.0000000000,2128359.0000000005,2331239.0000000000,2032359.0000000000,1890199.0000000005,1766999.0000000000,1928679.0000000000,13881148.7317999990
FS( 53 ),1822839.0000000000,2096199.0000000000,2319079.0000000000,2069799.0000000000,1892279.0000000005,1811599.0000000000,1928679.0000000000,13940478.7317999990
FS( 54 ),1835439.0000000000,2035719.0000000002,2350439.0000000000,2107319.0000000000,1890199.0000000005,1835759.0000000000,1928679.0000000000,13983558.7317999990
FS( 55 ),1820319.0000000000,2028518.9999999998,2345959.0000000000,2084279.0000000000,1892279.0000000005,1832039.0000000000,1928679.0000000000,13932078.7317999990
FS( 56 ),1854969.0000000000,2024679.0000000000,2331239.0000000000,2095799.0000000000,1904239.0000000002,1837619.0000000000,1928679.0000000000,13977228.7317999990
FS( 57 ),1857489.0000000000,2053479.0000000002,2312039.0000000000,2081399.0000000000,1908399.0000000000,1817179.0000000000,1928679.0000000000,13958668.7317999990
FS( 58 ),1871979.0000000000,2039079.0000000000,2386279.0000000000,2052519.0000000000,1910479.0000000005,1800459.0000000000,1928679.0000000000,13989478.7317999990
FS( 59 ),1899069.0000000000,2039079.0000000000,2465639.0000000000,2049639.0000000000,1910479.0000000005,1828319.0000000000,1928679.0000000000,14120908.7317999990
FS( 60 ),1854969.0000000000,1975239.0000000000,2422119.0000000000,1992039.0000000000,1894099.0000000000,1806019.0000000000,1928679.0000000000,13873168.7317999990
FS( 61 ),1866939.0000000000,2003559.0000000000,2417639.0000000000,1994919.0000000000,1894099.0000000000,1815319.0000000000,1928679.0000000000,13921158.7317999990
FS( 62 ),1866939.0000000000,2010758.9999999998,2431719.0000000000,2000679.0000000000,1894099.0000000000,1828319.0000000000,1928679.0000000000,13961198.7317999990
FS( 63 ),1879539.0000000000,2128359.0000000005,2484839.0000000000,2017959.0000000000,1906319.0000000000,1852479.0000000000,1928679.0000000000,14198178.7317999990
FS( 64 ),1879539.0000000000,2110119.0000000000,2479719.0000000000,1908519.0000000000,1912559.0000000005,1817179.0000000000,1928679.0000000000,14036318.7317999990
FS( 65 ),1899069.0000000000,2113959.0000000000,2470119.0000000000,1822039.0000000000,1914639.0000000002,1804159.0000000000,1928679.0000000000,13952668.7317999990
FS( 66 ),1901589.0000000000,2096199.0000000000,2412519.0000000000,1891239.0000000000,1920619.0000000005,1785579.0000000000,1928679.0000000000,13936428.7317999990
FS( 67 ),1899069.0000000000,2092359.0000000002,2450919.0000000000,1914279.0000000000,1920619.0000000005,1768859.0000000000,1928679.0000000000,13974788.7317999990
FS( 68 ),1882059.0000000000,2049639.0000000000,2422119.0000000000,1902759.0000000000,1912559.0000000005,1724259.0000000000,1928679.0000000000,13822078.7317999990
FS( 69 ),1899069.0000000000,2088999.0000000000,2436839.0000000000,1928679.0000000000,1920619.0000000005,1713099.0000000000,1928679.0000000000,13915988.7317999990
FS( 70 ),1945689.0000000000,2092359.0000000002,2470119.0000000000,1937319.0000000000,1924779.0000000005,1698239.0000000000,1928679.0000000000,13997188.7317999990
FS( 71 ),1916079.0000000000,2081798.9999999998,2484839.0000000000,1963239.0000000000,1926599.0000000000,1675939.0000000000,1928679.0000000000,13977178.7317999990
FS( 72 ),1943169.0000000000,2117319.0000000000,2484839.0000000000,1957479.0000000000,1924779.0000000005,1694519.0000000000,1928679.0000000000,14050788.7317999990
FS( 73 ),1928679.0000000000,2117319.0000000000,2523239.0000000000,1966119.0000000000,1924779.0000000005,1661079.0000000000,1928679.0000000000,14049898.7317999990
FS( 74 ),1923639.0000000002,2092359.0000000002,2561639.0000000000,1908519.0000000000,1930759.0000000000,1750279.0000000000,1928679.0000000000,14095878.7317999990
FS( 75 ),1914189.0000000000,2074599.0000000000,2542439.0000000000,1945959.0000000000,1938819.0000000000,1845059.0000000000,1928679.0000000000,14189748.7317999990
FS( 76 ),1938759.0000000000,2078439.0000000002,2566119.0000000000,2015079.0000000000,1924779.0000000005,1880359.0000000000,1928679.0000000000,14332218.7317999990
FS( 77 ),1904109.0000000000,2078439.0000000002,2518119.0000000000,2009319.0000000000,1948959.0000000002,1891519.0000000000,1928679.0000000000,14279148.7317999990
FS( 78 ),1894028.9999999998,2131719.0000000005,2571239.0000000000,2023719.0000000000,1953119.0000000005,1887799.0000000000,1928679.0000000000,14390308.7317999990
FS( 79 ),1901589.0000000000,2092359.0000000002,2608999.0000000000,2101559.0000000000,1951039.0000000002,1947259.0000000000,1928679.0000000000,14531488.7317999990
FS( 80 ),1899069.0000000000,2092359.0000000002,2546919.0000000000,2046759.0000000000,1951039.0000000002,1943539.0000000000,1928679.0000000000,14408368.7317999990
FS( 81 ),1914189.0000000000,2146119.0000000000,2537319.0000000000,2040999.0000000000,1963259.0000000000,1947259.0000000000,1928679.0000000000,14477828.7317999990
FS( 82 ),1936239.0000000000,2160039.0000000000,2532839.0000000000,2046759.0000000000,1969499.0000000002,1962139.0000000000,1928679.0000000000,14536198.7317999990
FS( 83 ),1938759.0000000000,2149479.0000000000,2479719.0000000000,2029479.0000000000,1969499.0000000002,1952839.0000000000,1928679.0000000000,14448458.7317999990
FS( 84 ),1911669.0000000000,2138919.0000000000,2494439.0000000000,1989159.0000000000,1967419.0000000002,1919399.0000000000,1928679.0000000000,14349688.7317999990
FS( 85 ),1933719.0000000000,2110119.0000000000,2321639.0000000000,1974759.0000000000,1969499.0000000002,1962139.0000000000,1928679.0000000000,14200558.7317999990
FS( 86 ),1950729.0000000000,2131719.0000000005,2264039.0000000000,1994919.0000000000,1993679.0000000000,2056919.0000000000,1928679.0000000000,14320688.7317999990
FS( 87 ),1963329.0000000000,2138919.0000000000,2362599.0000000000,2035239.0000000000,1999919.0000000002,2160979.0000000000,1928679.0000000000,14589668.7317999990
FS( 88 ),1953249.0000000000,2149479.0000000000,2388839.0000000000,2069799.0000000000,1999919.0000000002,2146119.0000000000,1928679.0000000000,14636088.7317999990
FS( 89 ),1940649.0000000000,2160039.0000000000,2374759.0000000000,2040999.0000000000,1999919.0000000002,2138679.0000000000,1928679.0000000000,14583728.7317999990
FS( 90 ),1953249.0000000000,2167239.0000000000,2384359.0000000000,2043879.0000000000,2012139.0000000002,2205579.0000000000,1928679.0000000000,14695128.7317999990
FS( 91 ),1963329.0000000000,2171079.0000000000,2422119.0000000000,2038119.0000000000,2014219.0000000002,2172139.0000000000,1928679.0000000000,14709688.7317999990
FS( 92 ),1945689.0000000000,2174439.0000000000,2340839.0000000000,2023719.0000000000,2001999.0000000002,2110799.0000000000,1928679.0000000000,14526168.7317999990
FS( 93 ),1936239.0000000000,2152839.0000000005,2357479.0000000000,2003559.0000000000,1979639.0000000002,2157259.0000000000,1928679.0000000000,14515698.7317999990
FS( 94 ),1943169.0000000000,2160039.0000000000,2350439.0000000000,2023719.0000000000,1989779.0000000005,2177699.0000000000,1928679.0000000000,14573528.7317999990
FS( 95 ),1943169.0000000000,2135079.0000000000,2317159.0000000000,2012199.0000000000,1989779.0000000005,2240899.0000000000,1928679.0000000000,14566968.7317999990
FS( 96 ),1970259.0000000000,2152839.0000000005,2317159.0000000000,2023719.0000000000,1991859.0000000002,2222299.0000000000,1928679.0000000000,14606818.7317999990
FS( 97 ),1916079.0000000000,2110119.0000000000,2304999.0000000000,2023719.0000000000,1961179.0000000000,2207439.0000000000,1928679.0000000000,14452218.7317999990
FS( 98 ),1950729.0000000000,2117319.0000000000,2314599.0000000000,1940199.0000000000,1959359.0000000002,2190719.0000000000,1928679.0000000000,14401608.7317999990
FS( 99 ),1899069.0000000000,2056839.0000000000,2388839.0000000000,1914279.0000000000,1948959.0000000002,2164699.0000000000,1928679.0000000000,14301368.7317999990
FS( 100 ),1884579.0000000000,2042919.0000000002,2379239.0000000000,1917159.0000000000,1947139.0000000002,2222299.0000000000,1928679.0000000000,14322018.7317999990
FS( 101 ),1860009.0000000000,2056839.0000000000,2369639.0000000000,1911399.0000000000,1938819.0000000000,2224159.0000000000,1928679.0000000000,14289548.7317999990
FS( 102 ),1854969.0000000000,2056839.0000000000,2369639.0000000000,1896999.0000000000,1938819.0000000000,2207439.0000000000,1928679.0000000000,14253388.7317999990
FS( 103 ),1871979.0000000000,2074599.0000000000,2436839.0000000000,1847959.0000000000,1948959.0000000002,2183279.0000000000,1928679.0000000000,14292298.7317999990
FS( 104 ),1901589.0000000000,2099559.0000000000,2465639.0000000000,1894119.0000000000,1953119.0000000005,2305939.0000000000,1928679.0000000000,14548648.7317999990
FS( 105 ),1884579.0000000000,2049639.0000000000,2422119.0000000000,1845079.0000000000,1953119.0000000005,2240899.0000000000,1928679.0000000000,14324118.7317999990
FS( 106 ),1847409.0000000000,2071239.0000000000,2427239.0000000000,1726999.0000000000,1938819.0000000000,2149839.0000000000,1928679.0000000000,14090228.7317999990
FS( 107 ),1849929.0000000000,2085639.0000000000,2345959.0000000000,1718359.0000000000,1940899.0000000000,2201859.0000000000,1928679.0000000000,14071328.7317999990
FS( 108 ),1869459.0000000000,2103399.0000000000,2374759.0000000000,1741399.0000000000,1953119.0000000005,2240899.0000000000,1928679.0000000000,14211718.7317999990
FS( 109 ),1857489.0000000000,2096199.0000000000,2379239.0000000000,1775959.0000000000,1969499.0000000002,2213019.0000000000,1928679.0000000000,14220088.7317999990
FS( 110 ),1857489.0000000000,2096199.0000000000,2369639.0000000000,1752919.0000000000,1963259.0000000000,2214879.0000000000,1928679.0000000000,14183068.7317999990
FS( 111 ),1844889.0000000002,2074599.0000000000,2362599.0000000000,1747159.0000000000,1955199.0000000005,2194439.0000000000,1928679.0000000000,14107568.7317999990
FS( 112 ),1739049.0000000000,2081798.9999999998,2391399.0000000000,1778839.0000000000,1948959.0000000002,2095939.0000000000,1928679.0000000000,13964668.7317999990
FS( 113 ),1711959.0000000000,2081798.9999999998,2391399.0000000000,1712599.0000000000,1951039.0000000002,2129379.0000000000,1928679.0000000000,13906858.7317999990
FS( 114 ),1670379.0000000002,2042919.0000000002,2374759.0000000000,1689559.0000000000,1959359.0000000002,2094079.0000000000,1928679.0000000000,13759738.7317999990
FS( 115 ),1722039.0000000000,2088999.0000000000,2376679.0000000000,1695319.0000000000,1955199.0000000005,2092219.0000000000,1928679.0000000000,13859138.7317999990
FS( 116 ),1756689.0000000000,2088999.0000000000,2484839.0000000000,1605959.0000000000,1967419.0000000002,2114519.0000000000,1928679.0000000000,13947108.7317999990
FS( 117 ),1825359.0000000000,2088999.0000000000,2542439.0000000000,1522439.0000000000,2091439.0000000002,2166559.0000000000,1938225.9610500000,14175465.6928499990
