代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16991715.6928499970
最後資金,16793245.6928499970
真實報酬,-198470.0000000000

夏普值報酬,-0.0203803979
夏普值風險,0.0260979283
夏普值,-0.7809201431

預期報酬,-2660.0247973488
風險,416620.5263393357
起點值,-1108220931.1471536000

投資組合檔數,5
Stock#,2311(15)[37],2317(16)[19],2330(19)[14],2382(22)[42],2474(26)[39]
FS( 27 ),3126653.0000000005,3447343.0000000000,3298742.9999999995,3256402.9999999995,3153032.9999999995,16282175.6928499970
FS( 28 ),3084233.0000000000,3414513.0000000005,3271443.0000000000,3271913.0000000000,3240653.0000000000,16282755.6928499970
FS( 29 ),3122613.0000000000,3464003.0000000005,3271443.0000000000,3260163.0000000000,3351543.0000000000,16469765.6928499970
FS( 30 ),3093323.0000000000,3480173.0000000005,3298742.9999999995,3303872.9999999995,3520933.0000000000,16697045.6928499970
FS( 31 ),3127663.0000000000,3529173.0000000005,3325743.0000000000,3331603.0000000005,3538352.9999999995,16852535.6928499970
FS( 32 ),3294312.9999999995,3627663.0000000009,3366242.9999999995,3367323.0000000005,3567602.9999999995,17223145.6928499970
FS( 33 ),3303403.0000000005,3578663.0000000009,3366242.9999999995,3287892.9999999995,3561753.0000000000,17097955.6928500010
FS( 34 ),3316532.9999999995,3578663.0000000009,3339243.0000000000,3271913.0000000000,3497532.9999999995,17003885.6928499970
FS( 35 ),3294312.9999999995,3611493.0000000005,3366242.9999999995,3315622.9999999995,3608423.0000000000,17196095.6928499970
FS( 36 ),3374102.9999999995,3611493.0000000005,3407043.0000000000,3351343.0000000000,3602573.0000000005,17346555.6928499970
FS( 37 ),3320573.0000000005,3611493.0000000005,3379743.0000000000,3271913.0000000000,3631823.0000000005,17215545.6928499970
FS( 38 ),3359963.0000000000,3660493.0000000005,3407043.0000000000,3367323.0000000005,3637673.0000000000,17432495.6928499970
FS( 39 ),3408443.0000000000,3676663.0000000009,3393543.0000000000,3359333.0000000005,3649373.0000000000,17487355.6928499970
FS( 40 ),3395312.9999999995,3660493.0000000005,3379743.0000000000,3339593.0000000000,3696043.0000000005,17471185.6928499970
FS( 41 ),3400363.0000000005,3726153.0000000000,3407043.0000000000,3359333.0000000005,3777813.0000000000,17670705.6928499970
FS( 42 ),3333702.9999999995,3860413.0000000009,3393543.0000000000,3359333.0000000005,3771963.0000000000,17718955.6928499970
FS( 43 ),3281183.0000000000,3860413.0000000009,3366242.9999999995,3367323.0000000005,3725293.0000000005,17600455.6928499970
FS( 44 ),3346833.0000000000,3841793.0000000005,3488043.0000000000,3339593.0000000000,3783663.0000000000,17799925.6928499970
FS( 45 ),3294312.9999999995,3804553.0000000009,3420543.0000000000,3299642.9999999995,3678493.0000000000,17497545.6928499970
FS( 46 ),3316532.9999999995,3823173.0000000005,3474543.0000000000,3292122.9999999995,3806933.0000000000,17713305.6928499970
FS( 47 ),3250883.0000000000,3782503.0000000005,3461043.0000000000,3271913.0000000000,3783663.0000000000,17550005.6928499970
FS( 48 ),3180183.0000000000,3804553.0000000009,3447543.0000000005,3268152.9999999995,3731013.0000000000,17431445.6928500010
FS( 49 ),3237753.0000000000,3860413.0000000009,3447543.0000000005,3295883.0000000000,3725293.0000000005,17566885.6928500010
FS( 50 ),3273102.9999999995,3823173.0000000005,3393543.0000000000,3232433.0000000000,3754413.0000000000,17476665.6928499970
FS( 51 ),3268053.0000000000,3785933.0000000005,3393543.0000000000,3224443.0000000000,3731013.0000000000,17402985.6928499970
FS( 52 ),3215533.0000000000,3763883.0000000005,3339243.0000000000,3192953.0000000000,3573453.0000000005,17085065.6928499970
FS( 53 ),3224623.0000000000,3823173.0000000005,3352742.9999999995,3141253.0000000005,3596852.9999999995,17138645.6928499970
FS( 54 ),3224623.0000000000,3767313.0000000005,3325743.0000000000,3141253.0000000005,3573453.0000000005,17032385.6928499970
FS( 55 ),3277143.0000000000,3823173.0000000005,3379743.0000000000,3137493.0000000000,3631692.9999999995,17249245.6928499970
FS( 56 ),3299363.0000000005,3860413.0000000009,3393543.0000000000,3153003.0000000005,3637543.0000000005,17343865.6928500010
FS( 57 ),3290273.0000000000,3823173.0000000005,3393543.0000000000,3157233.0000000000,3732573.0000000005,17396795.6928499970
FS( 58 ),3224623.0000000000,3804553.0000000009,3312243.0000000000,3149243.0000000000,3649503.0000000000,17140165.6928499970
FS( 59 ),3185233.0000000000,3804553.0000000009,3325743.0000000000,3074043.0000000000,3619733.0000000005,17009305.6928499970
FS( 60 ),3118573.0000000000,3804553.0000000009,3339243.0000000000,3042083.0000000005,3643523.0000000000,16947975.6928499970
FS( 61 ),3149883.0000000000,3785933.0000000005,3312243.0000000000,3010593.0000000000,3477253.0000000000,16735905.6928499970
FS( 62 ),3215533.0000000000,3677643.0000000005,3285242.9999999995,3113523.0000000000,3394053.0000000000,16685995.6928499970
FS( 63 ),3180183.0000000000,3696753.0000000005,3271443.0000000000,3109763.0000000000,3465423.0000000000,16723565.6928499970
FS( 64 ),3118573.0000000000,3636973.0000000009,3257943.0000000000,3082033.0000000000,3536663.0000000000,16632185.6928499970
FS( 65 ),3189273.0000000000,3726153.0000000000,3298742.9999999995,3014353.0000000005,3495063.0000000000,16723585.6928499970
FS( 66 ),3224623.0000000000,3692833.0000000005,3285242.9999999995,3046313.0000000000,3566303.0000000000,16815315.6928499970
FS( 67 ),3400363.0000000005,3759963.0000000000,3379743.0000000000,3074043.0000000000,3679143.0000000005,17293255.6928499970
FS( 68 ),3369053.0000000000,3730073.0000000000,3420543.0000000000,3074043.0000000000,3578263.0000000000,17171975.6928499970
FS( 69 ),3387233.0000000000,3696753.0000000005,3393543.0000000000,3022343.0000000000,3501043.0000000000,17000915.6928499970
FS( 70 ),3268053.0000000000,3662943.0000000005,3325743.0000000000,2958893.0000000000,3489083.0000000000,16704715.6928499970
FS( 71 ),3286233.0000000000,3696753.0000000005,3393543.0000000000,2855963.0000000000,3489083.0000000000,16721575.6928499970
FS( 72 ),3136753.0000000000,3629133.0000000005,3271443.0000000000,2855963.0000000000,3340623.0000000000,16233915.6928499970
FS( 73 ),3158973.0000000000,3636973.0000000009,3285242.9999999995,2875703.0000000000,3406012.9999999995,16362905.6928499970
FS( 74 ),3088273.0000000000,3543383.0000000005,3298742.9999999995,2907662.9999999995,3251573.0000000000,16089635.6928499970
FS( 75 ),3066053.0000000000,3494873.0000000005,3298742.9999999995,2855963.0000000000,3269383.0000000000,15985015.6928499970
FS( 76 ),3039793.0000000000,3375803.0000000009,3352742.9999999995,2915183.0000000000,3091282.9999999995,15774805.6928499970
FS( 77 ),3084233.0000000000,3532603.0000000000,3420543.0000000000,2963122.9999999995,3215953.0000000000,16216455.6928499970
FS( 78 ),3030702.9999999995,3543383.0000000005,3393543.0000000000,2950903.0000000000,3192163.0000000005,16110695.6928499970
FS( 79 ),3118573.0000000000,3562003.0000000005,3501843.0000000000,2963122.9999999995,3215953.0000000000,16361495.6928499970
FS( 80 ),3092313.0000000000,3599733.0000000005,3461043.0000000000,2970643.0000000000,3227782.9999999995,16351515.6928499970
FS( 81 ),3084233.0000000000,3532603.0000000000,3407043.0000000000,2963122.9999999995,3150693.0000000000,16137695.6928499970
FS( 82 ),3101403.0000000005,3562003.0000000005,3474543.0000000000,2911423.0000000000,3097133.0000000000,16146505.6928499970
FS( 83 ),3114533.0000000000,3618353.0000000000,3474543.0000000000,2966883.0000000000,3299153.0000000000,16473465.6928499970
FS( 84 ),3145843.0000000000,3599733.0000000005,3501843.0000000000,3050073.0000000005,3346603.0000000000,16644095.6928499970
FS( 85 ),3158973.0000000000,3607083.0000000005,3488043.0000000000,3034093.0000000000,3281343.0000000000,16569535.6928499970
FS( 86 ),3202403.0000000005,3636973.0000000009,3542343.0000000000,3050073.0000000005,3227782.9999999995,16659575.6928499990
FS( 87 ),3215533.0000000000,3715373.0000000005,3555843.0000000000,3074043.0000000000,3287193.0000000000,16847985.6928499970
FS( 88 ),3259973.0000000000,3692833.0000000005,3582842.9999999995,3054302.9999999995,3334773.0000000000,16924725.6928499970
FS( 89 ),3237753.0000000000,3718803.0000000009,3582842.9999999995,3054302.9999999995,3275363.0000000000,16869065.6928499970
FS( 90 ),3180183.0000000000,3633053.0000000009,3582842.9999999995,3050073.0000000005,3287193.0000000000,16733345.6928499970
FS( 91 ),3153923.0000000000,3648243.0000000005,3555843.0000000000,3006363.0000000000,3310983.0000000000,16675355.6928499970
FS( 92 ),3105443.0000000000,3722723.0000000009,3650643.0000000000,3061823.0000000005,3263403.0000000000,16804035.6928499970
FS( 93 ),3211493.0000000000,3700183.0000000005,3637143.0000000000,3074043.0000000000,3162523.0000000000,16785385.6928499970
FS( 94 ),3158973.0000000000,3636973.0000000009,3582842.9999999995,2958893.0000000000,3025893.0000000005,16363575.6928499970
FS( 95 ),3215533.0000000000,3711453.0000000005,3637143.0000000000,2839983.0000000000,3043703.0000000000,16447815.6928499970
FS( 96 ),3245833.0000000000,3666863.0000000005,3664143.0000000005,2855963.0000000000,3073473.0000000000,16506275.6928499970
FS( 97 ),3241793.0000000000,3621783.0000000009,3610143.0000000005,2855963.0000000000,3120923.0000000000,16450605.6928499990
FS( 98 ),3250883.0000000000,3618353.0000000000,3569343.0000000000,2875703.0000000000,3162523.0000000000,16476805.6928499970
FS( 99 ),3303403.0000000005,3636973.0000000009,3691143.0000000000,2955133.0000000000,3126903.0000000000,16713555.6928499990
FS( 100 ),3312492.9999999995,3662943.0000000005,3772443.0000000000,3006363.0000000000,3168503.0000000000,16922745.6928499970
FS( 101 ),3329663.0000000000,3648243.0000000005,3758943.0000000000,3002603.0000000005,3221933.0000000000,16961385.6928499970
FS( 102 ),3320573.0000000005,3655593.0000000000,3758943.0000000000,3034093.0000000000,3198143.0000000005,16967345.6928499970
FS( 103 ),3329663.0000000000,3651673.0000000005,3772443.0000000000,3034093.0000000000,3186313.0000000000,16974185.6928499970
FS( 104 ),3294312.9999999995,3685483.0000000005,3772443.0000000000,3034093.0000000000,3310983.0000000000,17097315.6928499970
FS( 105 ),3294312.9999999995,3677643.0000000005,3799443.0000000000,3089552.9999999995,3305003.0000000000,17165955.6928499970
FS( 106 ),3307443.0000000000,3674213.0000000000,3840242.9999999995,3074043.0000000000,3299153.0000000000,17195095.6928499970
FS( 107 ),3299363.0000000005,3610513.0000000005,3799443.0000000000,3074043.0000000000,3322813.0000000000,17106175.6928499970
FS( 108 ),3198363.0000000000,3513493.0000000005,3731943.0000000000,3137493.0000000000,3251573.0000000000,16832865.6928499970
FS( 109 ),3264013.0000000000,3581113.0000000005,3745443.0000000000,3121513.0000000000,3275363.0000000000,16987445.6928499970
FS( 110 ),3338753.0000000005,3610513.0000000005,3772443.0000000000,3077802.9999999995,3275363.0000000000,17074875.6928499970
FS( 111 ),3346833.0000000000,3532603.0000000000,3731943.0000000000,3061823.0000000005,3352583.0000000000,17025785.6928499970
FS( 112 ),3426623.0000000000,3484093.0000000000,3745443.0000000000,3121513.0000000000,3287193.0000000000,17064865.6928499970
FS( 113 ),3408443.0000000000,3413043.0000000005,3745443.0000000000,3113523.0000000000,3215953.0000000000,16896405.6928499970
FS( 114 ),3259973.0000000000,3397853.0000000000,3691143.0000000000,3050073.0000000005,3162523.0000000000,16561565.6928499970
FS( 115 ),3241793.0000000000,3409123.0000000005,3650643.0000000000,3054302.9999999995,3162523.0000000000,16518385.6928499970
FS( 116 ),3346833.0000000000,3397853.0000000000,3664143.0000000005,3089552.9999999995,3192163.0000000005,16690545.6928499970
FS( 117 ),3316532.9999999995,3327293.0000000005,3691143.0000000000,3030333.0000000005,3156543.0000000000,16521845.6928499970
FS( 118 ),3290273.0000000000,3263593.0000000000,3610143.0000000005,3074043.0000000000,3002103.0000000000,16240155.6928499970
FS( 119 ),3215533.0000000000,3200383.0000000005,3542343.0000000000,2994613.0000000000,2966483.0000000000,15919355.6928499970
FS( 120 ),3359963.0000000000,3219003.0000000005,3569343.0000000000,2994613.0000000000,2895243.0000000000,16038165.6928499970
FS( 121 ),3408443.0000000000,3248893.0000000005,3745443.0000000000,3085793.0000000000,2954653.0000000000,16443225.6928499970
FS( 122 ),3443793.0000000005,3338563.0000000005,3758943.0000000000,3133263.0000000000,3061512.9999999995,16736075.6928499970
FS( 123 ),3346833.0000000000,3312103.0000000000,3731943.0000000000,3133263.0000000000,3037853.0000000000,16561995.6928499970
FS( 124 ),3346833.0000000000,3330723.0000000009,3745443.0000000000,3133263.0000000000,3049683.0000000000,16605945.6928499970
FS( 125 ),3329663.0000000000,3330723.0000000009,3731943.0000000000,3113523.0000000000,3061512.9999999995,16567365.6928499970
FS( 126 ),3320573.0000000005,3338563.0000000005,3772443.0000000000,3133263.0000000000,3061512.9999999995,16626355.6928499970
FS( 127 ),3286233.0000000000,3353263.0000000005,3758943.0000000000,3133263.0000000000,3073473.0000000000,16605175.6928499970
FS( 128 ),3359963.0000000000,3330723.0000000009,3826743.0000000000,3165222.9999999995,3073473.0000000000,16756125.6928499970
FS( 129 ),3351883.0000000000,3330723.0000000009,3799443.0000000000,3145483.0000000000,3120923.0000000000,16748455.6928499970
FS( 130 ),3355923.0000000000,3334643.0000000005,3826743.0000000000,3160993.0000000000,3114943.0000000000,16793245.6928499970
