代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,9826289.9967000000
真實報酬,-173710.0033000000

夏普值報酬,-0.0260710003
夏普值風險,0.0273019717
夏普值,-0.9549127309

預期報酬,1306.2036103083
風險,300554.3629276601
起點值,0.0043459812

投資組合檔數,6
Stock#,1303(4)[8],2354(20)[16],3045(41)[13],8046(47)[2],9904(48)[12],9999(49)[10]
FS( 11 ),1858156.0000000000,1886886.0000000002,1655936.0000000000,1872426.0000000000,1715546.0000000002,1666666.0000000000,10655620.0000000000
FS( 12 ),1841386.0000000000,1860046.0000000000,1661485.9999999998,1833866.0000000000,1728706.0000000002,1666666.0000000000,10592160.0000000000
FS( 13 ),1858156.0000000000,1893486.0000000000,1648166.0000000000,1801706.0000000000,1725886.0000000002,1666666.0000000000,10594070.0000000000
FS( 14 ),1855425.9999999998,1826826.0000000000,1664075.9999999998,1872426.0000000000,1692986.0000000002,1666666.0000000000,10578410.0000000000
FS( 15 ),1855425.9999999998,1706706.0000000000,1645575.9999999998,1788906.0000000000,1637526.0000000000,1666666.0000000000,10300810.0000000000
FS( 16 ),1835925.9999999998,1813406.0000000000,1642985.9999999998,1756746.0000000000,1620606.0000000002,1666666.0000000000,10336340.0000000000
FS( 17 ),1790686.0000000000,1740146.0000000002,1622265.9999999998,1679626.0000000000,1551986.0000000002,1666666.0000000000,10051380.0000000000
FS( 18 ),1784836.0000000002,1786786.0000000000,1640395.9999999998,1788906.0000000000,1558566.0000000002,1666666.0000000000,10226160.0000000000
FS( 19 ),1768066.0000000002,1773366.0000000000,1614495.9999999995,1782346.0000000000,1601806.0000000002,1666666.0000000000,10206750.0000000000
FS( 20 ),1734136.0000000000,1726726.0000000000,1645575.9999999998,1827306.0000000000,1584886.0000000002,1666666.0000000000,10185300.0000000000
FS( 21 ),1706056.0000000000,1673265.9999999998,1619675.9999999998,1718186.0000000000,1555746.0000000002,1666666.0000000000,9939600.0000000000
FS( 22 ),1694746.0000000000,1693286.0000000000,1604135.9999999998,1686026.0000000000,1551986.0000000002,1666666.0000000000,9896850.0000000000
FS( 23 ),1683436.0000000000,1740146.0000000002,1622265.9999999998,1698826.0000000000,1578306.0000000002,1666666.0000000000,9989650.0000000000
FS( 24 ),1706056.0000000000,1706706.0000000000,1642985.9999999998,1705226.0000000000,1558566.0000000002,1666666.0000000000,9986210.0000000000
FS( 25 ),1663546.0000000002,1613426.0000000000,1622265.9999999998,1666666.0000000000,1489946.0000000002,1666666.0000000000,9722520.0000000000
FS( 26 ),1694746.0000000000,1653246.0000000000,1640395.9999999998,1647466.0000000000,1489946.0000000002,1666666.0000000000,9792470.0000000000
FS( 27 ),1688896.0000000002,1653246.0000000000,1604135.9999999998,1653866.0000000000,1493706.0000000002,1666666.0000000000,9760520.0000000000
FS( 28 ),1706056.0000000000,1666666.0000000000,1596365.9999999998,1673226.0000000000,1549166.0000000000,1666666.0000000000,9858150.0000000000
FS( 29 ),1736866.0000000000,1693286.0000000000,1596365.9999999998,1666666.0000000000,1542586.0000000002,1666666.0000000000,9902440.0000000000
FS( 30 ),1782106.0000000002,1726726.0000000000,1577865.9999999998,1686026.0000000000,1558566.0000000002,1666666.0000000000,9997960.0000000000
FS( 31 ),1832806.0000000000,1706706.0000000000,1590815.9999999998,1705226.0000000000,1575486.0000000002,1666666.0000000000,10077710.0000000000
FS( 32 ),1821496.0000000000,1673265.9999999998,1585635.9999999998,1711786.0000000000,1551986.0000000002,1666666.0000000000,10010840.0000000000
FS( 33 ),1835925.9999999998,1633446.0000000000,1590815.9999999998,1666666.0000000000,1558566.0000000002,1666666.0000000000,9952090.0000000000
FS( 34 ),1832806.0000000000,1553366.0000000000,1598955.9999999998,1705226.0000000000,1558566.0000000002,1666666.0000000000,9915590.0000000000
FS( 35 ),1827346.0000000000,1606606.0000000000,1606725.9999999998,1673226.0000000000,1601806.0000000002,1666666.0000000000,9982380.0000000000
FS( 36 ),1841386.0000000000,1606606.0000000000,1632625.9999999998,1711786.0000000000,1598046.0000000002,1666666.0000000000,10057120.0000000000
FS( 37 ),1875316.0000000002,1593406.0000000000,1609315.9999999998,1705226.0000000000,1614026.0000000000,1666666.0000000000,10063960.0000000000
FS( 38 ),1832806.0000000000,1573386.0000000002,1588225.9999999998,1660266.0000000000,1591466.0000000005,1666666.0000000000,9912820.0000000000
FS( 39 ),1869465.9999999998,1586586.0000000000,1606725.9999999998,1660266.0000000000,1607446.0000000002,1666666.0000000000,9997160.0000000000
FS( 40 ),1864005.9999999998,1626626.0000000002,1598955.9999999998,1737386.0000000000,1614026.0000000000,1666666.0000000000,10107670.0000000000
FS( 41 ),1872586.0000000002,1606606.0000000000,1611905.9999999998,1737386.0000000000,1611206.0000000002,1666666.0000000000,10106360.0000000000
FS( 42 ),1875316.0000000002,1586586.0000000000,1609315.9999999998,1692426.0000000000,1617786.0000000000,1666666.0000000000,10048100.0000000000
FS( 43 ),1852695.9999999998,1573386.0000000002,1596365.9999999998,1692426.0000000000,1598046.0000000002,1666666.0000000000,9979590.0000000000
FS( 44 ),1869465.9999999998,1573386.0000000002,1604135.9999999998,1705226.0000000000,1595226.0000000002,1666666.0000000000,10014110.0000000000
FS( 45 ),1852695.9999999998,1546546.0000000000,1606725.9999999998,1666666.0000000000,1575486.0000000002,1666666.0000000000,9914790.0000000000
FS( 46 ),1858156.0000000000,1559966.0000000000,1596365.9999999998,1653866.0000000000,1617786.0000000000,1666666.0000000000,9952810.0000000000
FS( 47 ),1878046.0000000002,1620025.9999999998,1606725.9999999998,1763146.0000000000,1633766.0000000005,1666666.0000000000,10168380.0000000000
FS( 48 ),1878046.0000000002,1613426.0000000000,1604135.9999999998,1750346.0000000000,1646926.0000000005,1666666.0000000000,10159550.0000000000
FS( 49 ),1878046.0000000002,1606606.0000000000,1617085.9999999998,1718186.0000000000,1712726.0000000002,1666666.0000000000,10199320.0000000000
FS( 50 ),1844116.0000000000,1573386.0000000002,1611905.9999999998,1692426.0000000000,1712726.0000000002,1666666.0000000000,10101230.0000000000
FS( 51 ),1830076.0000000000,1559966.0000000000,1606725.9999999998,1686026.0000000000,1702386.0000000002,1666666.0000000000,10051850.0000000000
FS( 52 ),1827346.0000000000,1559966.0000000000,1622265.9999999998,1698826.0000000000,1699566.0000000002,1666666.0000000000,10074640.0000000000
FS( 53 ),1818766.0000000000,1613426.0000000000,1609315.9999999998,1686026.0000000000,1689226.0000000002,1666666.0000000000,10083430.0000000000
FS( 54 ),1841386.0000000000,1600005.9999999998,1606725.9999999998,1679626.0000000000,1692986.0000000002,1666666.0000000000,10087400.0000000000
FS( 55 ),1866735.9999999998,1620025.9999999998,1606725.9999999998,1698826.0000000000,1741866.0000000000,1666666.0000000000,10200850.0000000000
FS( 56 ),1866735.9999999998,1600005.9999999998,1601545.9999999995,1705226.0000000000,1741866.0000000000,1666666.0000000000,10182050.0000000000
FS( 57 ),1869465.9999999998,1593406.0000000000,1590815.9999999998,1705226.0000000000,1708966.0000000005,1666666.0000000000,10134550.0000000000
FS( 58 ),1883896.0000000002,1700106.0000000000,1593775.9999999995,1724586.0000000000,1702386.0000000002,1666666.0000000000,10271420.0000000000
FS( 59 ),1878046.0000000002,1726726.0000000000,1598955.9999999998,1743786.0000000000,1699566.0000000002,1666666.0000000000,10313750.0000000000
FS( 60 ),1909246.0000000000,1773366.0000000000,1596365.9999999998,1782346.0000000000,1692986.0000000002,1666666.0000000000,10420980.0000000000
FS( 61 ),1942786.0000000000,1773366.0000000000,1596365.9999999998,1763146.0000000000,1708966.0000000005,1666666.0000000000,10451300.0000000000
FS( 62 ),1931476.0000000000,1720126.0000000002,1596365.9999999998,1730986.0000000000,1702386.0000000002,1666666.0000000000,10348010.0000000000
FS( 63 ),1928746.0000000000,1779966.0000000000,1590815.9999999998,1743786.0000000000,1715546.0000000002,1666666.0000000000,10425530.0000000000
FS( 64 ),1937326.0000000000,1760166.0000000000,1609315.9999999998,1730986.0000000000,1722126.0000000005,1666666.0000000000,10426590.0000000000
FS( 65 ),1920556.0000000000,1746746.0000000000,1609315.9999999998,1724586.0000000000,1695806.0000000002,1666666.0000000000,10363680.0000000000
FS( 66 ),1920556.0000000000,1760166.0000000000,1596365.9999999998,1788906.0000000000,1715546.0000000002,1666666.0000000000,10448210.0000000000
FS( 67 ),1931476.0000000000,1760166.0000000000,1604135.9999999998,1808106.0000000000,1830226.0000000002,1666666.0000000000,10600780.0000000000
FS( 68 ),1931476.0000000000,1760166.0000000000,1604135.9999999998,1801706.0000000000,1793566.0000000002,1666666.0000000000,10557720.0000000000
FS( 69 ),1841386.0000000000,1746746.0000000000,1598955.9999999998,1750346.0000000000,1699566.0000000002,1666666.0000000000,10303670.0000000000
FS( 70 ),1852695.9999999998,1773366.0000000000,1598955.9999999998,1769546.0000000000,1719306.0000000002,1666666.0000000000,10380540.0000000000
FS( 71 ),1872586.0000000002,1846846.0000000000,1596365.9999999998,1846666.0000000000,1735286.0000000000,1666666.0000000000,10564420.0000000000
FS( 72 ),1852695.9999999998,1846846.0000000000,1564916.0000000000,1808106.0000000000,1735286.0000000000,1666666.0000000000,10474520.0000000000
FS( 73 ),1841386.0000000000,1826826.0000000000,1564916.0000000000,1820906.0000000000,1731526.0000000000,1666666.0000000000,10452230.0000000000
FS( 74 ),1931476.0000000000,1840025.9999999998,1585635.9999999998,1833866.0000000000,1748446.0000000002,1666666.0000000000,10606120.0000000000
FS( 75 ),1937326.0000000000,1833426.0000000000,1585635.9999999998,1840266.0000000000,1761606.0000000002,1666666.0000000000,10624930.0000000000
FS( 76 ),1923286.0000000000,1853446.0000000000,1577865.9999999998,1833866.0000000000,1751266.0000000005,1666666.0000000000,10606400.0000000000
FS( 77 ),1894816.0000000002,1826826.0000000000,1575275.9999999995,1801706.0000000000,1755026.0000000000,1666666.0000000000,10520320.0000000000
FS( 78 ),1909246.0000000000,1786786.0000000000,1601545.9999999995,1782346.0000000000,1774766.0000000005,1666666.0000000000,10521360.0000000000
FS( 79 ),1866735.9999999998,1760166.0000000000,1588225.9999999998,1833866.0000000000,1781346.0000000002,1666666.0000000000,10497010.0000000000
FS( 80 ),1869465.9999999998,1773366.0000000000,1598955.9999999998,1955946.0000000000,1755026.0000000000,1666666.0000000000,10619430.0000000000
FS( 81 ),1804726.0000000000,1706706.0000000000,1598955.9999999998,1885226.0000000000,1682646.0000000002,1666666.0000000000,10344930.0000000000
FS( 82 ),1787956.0000000000,1693286.0000000000,1590815.9999999998,1859466.0000000000,1692986.0000000002,1666666.0000000000,10291180.0000000000
FS( 83 ),1779376.0000000002,1713306.0000000000,1583045.9999999995,1936586.0000000000,1673246.0000000002,1666666.0000000000,10352230.0000000000
FS( 84 ),1793416.0000000000,1773366.0000000000,1596365.9999999998,1885226.0000000000,1715546.0000000002,1666666.0000000000,10430590.0000000000
FS( 85 ),1759485.9999999998,1733326.0000000000,1585635.9999999998,1846666.0000000000,1682646.0000000002,1666666.0000000000,10274430.0000000000
FS( 86 ),1762215.9999999998,1740146.0000000002,1585635.9999999998,1885226.0000000000,1673246.0000000002,1666666.0000000000,10313140.0000000000
FS( 87 ),1801996.0000000000,1773366.0000000000,1598955.9999999998,1885226.0000000000,1708966.0000000005,1666666.0000000000,10435180.0000000000
FS( 88 ),1801996.0000000000,1760166.0000000000,1596365.9999999998,1872426.0000000000,1719306.0000000002,1666666.0000000000,10416930.0000000000
FS( 89 ),1790686.0000000000,1700106.0000000000,1601545.9999999995,1846666.0000000000,1679826.0000000000,1666666.0000000000,10285500.0000000000
FS( 90 ),1787956.0000000000,1693286.0000000000,1606725.9999999998,1859466.0000000000,1679826.0000000000,1666666.0000000000,10293930.0000000000
FS( 91 ),1748175.9999999998,1680086.0000000000,1609315.9999999998,1898026.0000000000,1676066.0000000002,1666666.0000000000,10278340.0000000000
FS( 92 ),1655356.0000000002,1646646.0000000002,1601545.9999999995,1833866.0000000000,1633766.0000000005,1666666.0000000000,10037850.0000000000
FS( 93 ),1646775.9999999998,1606606.0000000000,1606725.9999999998,1808106.0000000000,1607446.0000000002,1666666.0000000000,9942330.0000000000
FS( 94 ),1638195.9999999998,1626626.0000000002,1611905.9999999998,1820906.0000000000,1640346.0000000002,1666666.0000000000,10004650.0000000000
FS( 95 ),1534066.0000000002,1533346.0000000000,1614495.9999999995,1801706.0000000000,1582066.0000000002,1666666.0000000000,9732350.0000000000
FS( 96 ),1457626.0000000002,1566566.0000000000,1609315.9999999998,1853066.0000000000,1542586.0000000002,1666666.0000000000,9695830.0000000000
FS( 97 ),1494286.0000000000,1586586.0000000000,1606725.9999999998,1846666.0000000000,1582066.0000000002,1666666.0000000000,9783000.0000000000
FS( 98 ),1508326.0000000000,1613426.0000000000,1614495.9999999995,1820906.0000000000,1598046.0000000002,1666666.0000000000,9821870.0000000000
FS( 99 ),1534066.0000000002,1593406.0000000000,1627445.9999999998,1827306.0000000000,1627186.0000000002,1666666.0000000000,9876080.0000000000
FS( 100 ),1497406.0000000000,1573386.0000000002,1611905.9999999998,1782346.0000000000,1607446.0000000002,1666666.0000000000,9739160.0000000000
FS( 101 ),1471666.0000000000,1539946.0000000000,1611905.9999999998,1711786.0000000000,1582066.0000000002,1666666.0000000000,9584040.0000000000
FS( 102 ),1508326.0000000000,1586586.0000000000,1632625.9999999998,1782346.0000000000,1607446.0000000002,1666666.0000000000,9784000.0000000000
FS( 103 ),1505596.0000000000,1566566.0000000000,1642985.9999999998,1795306.0000000000,1607446.0000000002,1666666.0000000000,9784570.0000000000
FS( 104 ),1468936.0000000000,1459866.0000000000,1650755.9999999998,1718186.0000000000,1568906.0000000002,1666666.0000000000,9533320.0000000000
FS( 105 ),1471666.0000000000,1453265.9999999998,1653345.9999999998,1737386.0000000000,1582066.0000000002,1666666.0000000000,9564400.0000000000
FS( 106 ),1440856.0000000002,1399806.0000000000,1642985.9999999998,1775946.0000000000,1571726.0000000002,1666666.0000000000,9497990.0000000000
FS( 107 ),1474786.0000000000,1473286.0000000000,1664075.9999999998,1833866.0000000000,1591466.0000000005,1666666.0000000000,9704150.0000000000
FS( 108 ),1519636.0000000000,1479886.0000000002,1705515.9999999998,1840266.0000000000,1604626.0000000005,1666666.0000000000,9816600.0000000000
FS( 109 ),1564876.0000000002,1506505.9999999998,1700335.9999999998,1833866.0000000000,1611206.0000000002,1666666.0000000000,9883460.0000000000
FS( 110 ),1578916.0000000000,1506505.9999999998,1695155.9999999998,1820906.0000000000,1644106.0000000002,1666666.0000000000,9912260.0000000000
FS( 111 ),1607386.0000000000,1513326.0000000000,1723645.9999999998,1859466.0000000000,1653506.0000000005,1666666.0000000000,10024000.0000000000
FS( 112 ),1587496.0000000000,1513326.0000000000,1726235.9999999998,1853066.0000000000,1640346.0000000002,1666666.0000000000,9987140.0000000000
FS( 113 ),1618695.9999999998,1613426.0000000000,1752505.9999999998,1859466.0000000000,1686406.0000000002,1666666.0000000000,10197170.0000000000
FS( 114 ),1596076.0000000000,1613426.0000000000,1747325.9999999998,1859466.0000000000,1676066.0000000002,1666666.0000000000,10159030.0000000000
FS( 115 ),1559416.0000000000,1579986.0000000000,1731785.9999999998,1846666.0000000000,1679826.0000000000,1666666.0000000000,10064350.0000000000
FS( 116 ),1559416.0000000000,1573386.0000000002,1726235.9999999998,1814506.0000000000,1689226.0000000002,1666666.0000000000,10029440.0000000000
FS( 117 ),1505596.0000000000,1539946.0000000000,1702925.9999999998,1808106.0000000000,1660086.0000000002,1666666.0000000000,9883330.0000000000
FS( 118 ),1539525.9999999998,1546546.0000000000,1726235.9999999998,1865866.0000000000,1650686.0000000002,1666666.0000000000,9995530.0000000000
FS( 119 ),1508326.0000000000,1519926.0000000000,1731785.9999999998,1814506.0000000000,1640346.0000000002,1666666.0000000000,9881560.0000000000
FS( 120 ),1500136.0000000000,1473286.0000000000,1744735.9999999998,1775946.0000000000,1657266.0000000005,1674915.9967000000,9826289.9967000000
