代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12500875.5107500010
最後資金,13500758.7317999990
真實報酬,999883.2210499980

夏普值報酬,0.0712850555
夏普值風險,0.0259442544
夏普值,2.7476239778

預期報酬,9843.6150676062
風險,428950.0458319959
起點值,0.0229481618

投資組合檔數,6
Stock#,1102(1)[8],2105(10)[10],2382(25)[42],3045(43)[14],4904(46)[18],9999(50)[34]
FS( 32 ),2197239.0000000000,2355839.0000000000,2153679.0000000005,2350038.9999999995,2422839.0000000000,2083479.0000000000,13563115.5107500010
FS( 33 ),2175119.0000000000,2359359.0000000000,2128839.0000000000,2393159.0000000000,2419479.0000000000,2083479.0000000000,13559435.5107500010
FS( 34 ),2175119.0000000000,2362439.0000000000,2142519.0000000000,2446919.0000000000,2445519.0000000000,2083479.0000000000,13655995.5107500010
FS( 35 ),2188549.0000000000,2362439.0000000000,2134599.0000000000,2393159.0000000000,2439219.0000000000,2083479.0000000000,13601445.5107500010
FS( 36 ),2162479.0000000000,2390598.9999999995,2150798.9999999995,2403799.0000000000,2501378.9999999995,2083479.0000000000,13692535.5107500010
FS( 37 ),2159319.0000000000,2400279.0000000000,2120919.0000000000,2382239.0000000000,2501378.9999999995,2083479.0000000000,13647615.5107500010
FS( 38 ),2159319.0000000000,2381359.0000000000,2090679.0000000002,2414719.0000000000,2491719.0000000000,2083479.0000000000,13621275.5107500010
FS( 39 ),2156159.0000000000,2343519.0000000000,2055039.0000000000,2382239.0000000000,2498019.0000000000,2083479.0000000000,13518455.5107500010
FS( 40 ),2141149.0000000000,2327679.0000000000,2041358.9999999998,2371599.0000000000,2491719.0000000000,2083479.0000000000,13456985.5107500010
FS( 41 ),2126139.0000000000,2295999.0000000000,2047119.0000000000,2339119.0000000000,2458959.0000000000,2083479.0000000000,13350815.5107500010
FS( 42 ),2119819.0000000000,2333839.0000000000,2071599.0000000000,2350038.9999999995,2448878.9999999995,2083479.0000000000,13407655.5107500010
FS( 43 ),2104809.0000000000,2314919.0000000000,2128839.0000000000,2350038.9999999995,2448878.9999999995,2083479.0000000000,13430965.5107500010
FS( 44 ),2114289.0000000000,2336919.0000000000,2126319.0000000000,2436279.0000000005,2455599.0000000000,2083479.0000000000,13552885.5107500010
FS( 45 ),2114289.0000000000,2327679.0000000000,2205519.0000000000,2425359.0000000005,2445519.0000000000,2083479.0000000000,13601845.5107500010
FS( 46 ),2107969.0000000000,2318439.0000000000,2194719.0000000005,2339119.0000000000,2445519.0000000000,2083479.0000000000,13489245.5107500010
FS( 47 ),2089798.9999999998,2292919.0000000000,2112639.0000000000,2295999.0000000000,2399739.0000000000,2083479.0000000000,13274575.5107500010
FS( 48 ),2086639.0000000000,2283679.0000000000,2137119.0000000000,2263519.0000000000,2409819.0000000000,2083479.0000000000,13264255.5107500010
FS( 49 ),2174328.9999999991,2321519.0000000000,2161599.0000000000,2306639.0000000000,2380419.0000000000,2083479.0000000000,13427985.5107499990
FS( 50 ),2193289.0000000000,2362439.0000000000,2161599.0000000000,2306639.0000000000,2373699.0000000000,2083479.0000000000,13481145.5107500010
FS( 51 ),2198819.0000000000,2349679.0000000000,2123439.0000000000,2317559.0000000000,2435859.0000000000,2083479.0000000000,13508835.5107500010
FS( 52 ),2211459.0000000000,2396759.0000000000,2145399.0000000000,2371599.0000000000,2471979.0000000000,2083479.0000000000,13680675.5107500010
FS( 53 ),2211459.0000000000,2396759.0000000000,2134599.0000000000,2350038.9999999995,2445519.0000000000,2083479.0000000000,13621855.5107500010
FS( 54 ),2274659.0000000000,2412598.9999999995,2200119.0000000000,2360679.0000000000,2445519.0000000000,2083479.0000000000,13777055.5107500010
FS( 55 ),2280979.0000000000,2406439.0000000000,2172758.9999999995,2317559.0000000000,2373699.0000000000,2083479.0000000000,13634915.5107500010
FS( 56 ),2247799.0000000000,2381359.0000000000,2153679.0000000005,2328478.9999999995,2364039.0000000000,2083479.0000000000,13558835.5107500010
FS( 57 ),2256489.0000000000,2381359.0000000000,2131719.0000000005,2382239.0000000000,2396799.0000000000,2083479.0000000000,13632085.5107500010
FS( 58 ),2247799.0000000000,2384439.0000000000,2126319.0000000000,2339119.0000000000,2383359.0000000000,2083479.0000000000,13564515.5107500010
FS( 59 ),2299149.0000000000,2400279.0000000000,2134599.0000000000,2317559.0000000000,2396799.0000000000,2083479.0000000000,13631865.5107500010
FS( 60 ),2305469.0000000000,2390598.9999999995,2181039.0000000000,2382239.0000000000,2390079.0000000000,2083479.0000000000,13732905.5107500010
FS( 61 ),2299149.0000000000,2409519.0000000000,2172758.9999999995,2371599.0000000000,2396799.0000000000,2083479.0000000000,13733305.5107500010
FS( 62 ),2280979.0000000000,2428439.0000000000,2128839.0000000000,2360679.0000000000,2380419.0000000000,2083479.0000000000,13662835.5107500010
FS( 63 ),2274659.0000000000,2431519.0000000000,2090679.0000000002,2339119.0000000000,2393439.0000000000,2083479.0000000000,13612895.5107500010
FS( 64 ),2274659.0000000000,2469359.0000000000,2142519.0000000000,2350038.9999999995,2412759.0000000000,2083479.0000000000,13732815.5107500010
FS( 65 ),2274659.0000000000,2447359.0000000000,2142519.0000000000,2350038.9999999995,2386719.0000000000,2083479.0000000000,13684775.5107500010
FS( 66 ),2271499.0000000000,2481679.0000000000,2145399.0000000000,2382239.0000000000,2396799.0000000000,2083479.0000000000,13761095.5107500010
FS( 67 ),2262809.0000000000,2466279.0000000000,2134599.0000000000,2393159.0000000000,2393439.0000000000,2083479.0000000000,13733765.5107500010
FS( 68 ),2265969.0000000000,2485198.9999999995,2049639.0000000000,2457839.0000000005,2396799.0000000000,2083479.0000000000,13738925.5107500010
FS( 69 ),2265969.0000000000,2497519.0000000000,2030559.0000000000,2425359.0000000005,2396799.0000000000,2083479.0000000000,13699685.5107500010
FS( 70 ),2277819.0000000000,2497519.0000000000,2035959.0000000000,2436279.0000000005,2393439.0000000000,2083479.0000000000,13724495.5107500010
FS( 71 ),2280979.0000000000,2516439.0000000000,1986999.0000000000,2522519.0000000000,2471979.0000000000,2083479.0000000000,13862395.5107500010
FS( 72 ),2235159.0000000000,2472439.0000000000,1923999.0000000000,2479399.0000000000,2488359.0000000000,2083479.0000000000,13682835.5107500010
FS( 73 ),2216989.0000000000,2437679.0000000000,1907439.0000000000,2403799.0000000000,2468619.0000000000,2083479.0000000000,13518005.5107500010
FS( 74 ),2241479.0000000000,2409519.0000000000,1882959.0000000000,2360679.0000000000,2422839.0000000000,2083479.0000000000,13400955.5107500010
FS( 75 ),2244639.0000000000,2406439.0000000000,1956759.0000000000,2360679.0000000000,2409819.0000000000,2083479.0000000000,13461815.5107500010
FS( 76 ),2235159.0000000000,2390598.9999999995,1951358.9999999998,2274439.0000000000,2377059.0000000000,2083479.0000000000,13312095.5107500010
FS( 77 ),2235159.0000000000,2403359.0000000000,1926878.9999999998,2317559.0000000000,2360679.0000000000,2083479.0000000000,13327115.5107500010
FS( 78 ),2259649.0000000000,2359359.0000000000,1899519.0000000000,2295999.0000000000,2288439.0000000000,2083479.0000000000,13186445.5107500010
FS( 79 ),2259649.0000000000,2365519.0000000000,1899519.0000000000,2285079.0000000000,2304819.0000000000,2083479.0000000000,13198065.5107500010
FS( 80 ),2235159.0000000000,2368598.9999999995,1877559.0000000000,2285079.0000000000,2298519.0000000000,2083479.0000000000,13148395.5107500010
FS( 81 ),2238319.0000000000,2333839.0000000000,1872159.0000000000,2306639.0000000000,2298519.0000000000,2083479.0000000000,13132955.5107500010
FS( 82 ),2244639.0000000000,2336919.0000000000,1885839.0000000000,2328478.9999999995,2308179.0000000000,2083479.0000000000,13187535.5107500010
FS( 83 ),2208299.0000000000,2314919.0000000000,1819959.0000000000,2285079.0000000000,2272059.0000000000,2083479.0000000000,12983795.5107500010
FS( 84 ),2208299.0000000000,2314919.0000000000,1855599.0000000002,2274439.0000000000,2288439.0000000000,2083479.0000000000,13025175.5107500010
FS( 85 ),2235159.0000000000,2330759.0000000000,1872159.0000000000,2274439.0000000000,2272059.0000000000,2083479.0000000000,13068055.5107500010
FS( 86 ),2235159.0000000000,2346598.9999999995,1839399.0000000000,2241958.9999999995,2246019.0000000000,2083479.0000000000,12992615.5107500010
FS( 87 ),2229629.0000000000,2359359.0000000000,1934799.0000000000,2231319.0000000000,2246019.0000000000,2083479.0000000000,13084605.5107500010
FS( 88 ),2241479.0000000000,2359359.0000000000,1943079.0000000002,2241958.9999999995,2249378.9999999995,2083479.0000000000,13118735.5107500010
FS( 89 ),2238319.0000000000,2352759.0000000000,1962159.0000000000,2263519.0000000000,2252319.0000000000,2083479.0000000000,13152555.5107500010
FS( 90 ),2238319.0000000000,2343519.0000000000,1989519.0000000000,2241958.9999999995,2259039.0000000000,2083479.0000000000,13155835.5107500010
FS( 91 ),2250959.0000000000,2352759.0000000000,1981238.9999999998,2252879.0000000000,2235939.0000000000,2083479.0000000000,13157255.5107500010
FS( 92 ),2241479.0000000000,2359359.0000000000,1937679.0000000000,2241958.9999999995,2226279.0000000005,2083479.0000000000,13090235.5107500010
FS( 93 ),2231999.0000000000,2349679.0000000000,1970439.0000000000,2209759.0000000000,2209899.0000000000,2083479.0000000000,13055255.5107500010
FS( 94 ),2231999.0000000000,2333839.0000000000,1984119.0000000000,2177279.0000000005,2222919.0000000000,2083479.0000000000,13033635.5107500010
FS( 95 ),2213828.9999999991,2321519.0000000000,1923999.0000000000,2220399.0000000000,2298519.0000000000,2083479.0000000000,13061745.5107499990
FS( 96 ),2211459.0000000000,2273999.0000000000,1872159.0000000000,2274439.0000000000,2331279.0000000005,2083479.0000000000,13046815.5107500010
FS( 97 ),2226469.0000000000,2248919.0000000000,1874679.0000000000,2295999.0000000000,2331279.0000000005,2083479.0000000000,13060825.5107500010
FS( 98 ),2220149.0000000000,2248919.0000000000,1877559.0000000000,2306639.0000000000,2314899.0000000000,2083479.0000000000,13051645.5107500010
FS( 99 ),2211459.0000000000,2239679.0000000000,1899519.0000000000,2328478.9999999995,2324559.0000000000,2083479.0000000000,13087175.5107500010
FS( 100 ),2211459.0000000000,2245839.0000000000,1934799.0000000000,2317559.0000000000,2344299.0000000000,2083479.0000000000,13137435.5107500010
FS( 101 ),2211459.0000000000,2248919.0000000000,1885839.0000000000,2306639.0000000000,2324559.0000000000,2083479.0000000000,13060895.5107500010
FS( 102 ),2208299.0000000000,2245839.0000000000,1913199.0000000000,2295999.0000000000,2298519.0000000000,2083479.0000000000,13045335.5107500010
FS( 103 ),2216989.0000000000,2292919.0000000000,1951358.9999999998,2328478.9999999995,2331279.0000000005,2083479.0000000000,13204505.5107500010
FS( 104 ),2220149.0000000000,2355839.0000000000,1992399.0000000000,2306639.0000000000,2317839.0000000000,2083479.0000000000,13276345.5107500010
FS( 105 ),2220149.0000000000,2355839.0000000000,1948479.0000000000,2306639.0000000000,2331279.0000000005,2083479.0000000000,13245865.5107500010
FS( 106 ),2220149.0000000000,2355839.0000000000,1959639.0000000000,2263519.0000000000,2364039.0000000000,2083479.0000000000,13246665.5107500010
FS( 107 ),2262809.0000000000,2371679.0000000000,1981238.9999999998,2295999.0000000000,2396799.0000000000,2083479.0000000000,13392005.5107500010
FS( 108 ),2292828.9999999991,2377839.0000000000,2008599.0000000002,2295999.0000000000,2422839.0000000000,2083479.0000000000,13481585.5107499990
FS( 109 ),2302309.0000000000,2400279.0000000000,1973319.0000000000,2285079.0000000000,2380419.0000000000,2083479.0000000000,13424885.5107500010
FS( 110 ),2277819.0000000000,2400279.0000000000,1967559.0000000000,2285079.0000000000,2380419.0000000000,2083479.0000000000,13394635.5107500010
FS( 111 ),2287299.0000000000,2418759.0000000000,1948479.0000000000,2350038.9999999995,2396799.0000000000,2083479.0000000000,13484855.5107500010
FS( 112 ),2292828.9999999991,2456598.9999999995,1934799.0000000000,2350038.9999999995,2380419.0000000000,2083479.0000000000,13498165.5107499990
FS( 113 ),2317319.0000000000,2456598.9999999995,1940199.0000000000,2328478.9999999995,2396799.0000000000,2083479.0000000000,13522875.5107500010
FS( 114 ),2308629.0000000000,2444279.0000000000,1899519.0000000000,2360679.0000000000,2445519.0000000000,2083479.0000000000,13542105.5107500010
FS( 115 ),2289669.0000000000,2431519.0000000000,1872159.0000000000,2350038.9999999995,2481639.0000000000,2083479.0000000000,13508505.5107500010
FS( 116 ),2305469.0000000000,2453519.0000000000,1833639.0000000000,2328478.9999999995,2491719.0000000000,2083479.0000000000,13496305.5107500010
FS( 117 ),2314159.0000000000,2469359.0000000000,1885839.0000000000,2328478.9999999995,2461899.0000000000,2083479.0000000000,13543215.5107500010
FS( 118 ),2295989.0000000000,2453519.0000000000,1918599.0000000002,2295999.0000000000,2455599.0000000000,2083479.0000000000,13503185.5107500010
FS( 119 ),2292828.9999999991,2453519.0000000000,1858479.0000000000,2317559.0000000000,2442579.0000000000,2083479.0000000000,13448445.5107499990
FS( 120 ),2308629.0000000000,2441198.9999999995,1839399.0000000000,2350038.9999999995,2445519.0000000000,2083479.0000000000,13468265.5107500010
FS( 121 ),2320479.0000000000,2444279.0000000000,1850199.0000000000,2328478.9999999995,2452239.0000000000,2083479.0000000000,13479155.5107500010
FS( 122 ),2289669.0000000000,2425359.0000000000,1841919.0000000000,2285079.0000000000,2412759.0000000000,2083479.0000000000,13338265.5107500010
FS( 123 ),2250959.0000000000,2377839.0000000000,1812039.0000000000,2252879.0000000000,2364039.0000000000,2083479.0000000000,13141235.5107500010
FS( 124 ),2244639.0000000000,2390598.9999999995,1844799.0000000000,2274439.0000000000,2360679.0000000000,2083479.0000000000,13198635.5107500010
FS( 125 ),2250959.0000000000,2412598.9999999995,1847319.0000000000,2263519.0000000000,2380419.0000000000,2083479.0000000000,13238295.5107500010
FS( 126 ),2259649.0000000000,2428439.0000000000,1858479.0000000000,2285079.0000000000,2412759.0000000000,2083479.0000000000,13327885.5107500010
FS( 127 ),2274659.0000000000,2453519.0000000000,1863878.9999999998,2285079.0000000000,2442579.0000000000,2083479.0000000000,13403195.5107500010
FS( 128 ),2277819.0000000000,2431519.0000000000,1880079.0000000002,2317559.0000000000,2396799.0000000000,2083479.0000000000,13387255.5107500010
FS( 129 ),2292828.9999999991,2418759.0000000000,1880079.0000000002,2350038.9999999995,2465259.0000000000,2093792.2210500001,13500758.7317999990
