代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16793245.6928499970
最後資金,18737820.1191499980
真實報酬,1944574.4263000004

夏普值報酬,0.1070950322
夏普值風險,0.0349450920
夏普值,3.0646659099

預期報酬,13402.3840299534
風險,290025.0762377774
起點值,0.0462111215

投資組合檔數,6
Stock#,2002(7)[38],2354(20)[25],2892(39)[29],3008(41)[1],3045(42)[27],9999(50)[35]
FS( 65 ),2725794.0000000000,2862233.9999999995,2843534.0000000005,3214394.0000000000,2798874.0000000000,2798874.0000000000,17243705.6928499970
FS( 66 ),2704914.0000000000,2852874.0000000000,2821204.0000000005,3238274.0000000000,2785854.0000000000,2798874.0000000000,17201995.6928499970
FS( 67 ),2704914.0000000000,2837033.9999999995,2813084.0000000000,3357674.0000000000,2785854.0000000000,2798874.0000000000,17297435.6928499970
FS( 68 ),2709554.0000000000,2839913.9999999995,2813084.0000000000,3367224.0000000000,2852194.0000000005,2798874.0000000000,17380845.6928499970
FS( 69 ),2725794.0000000000,2862233.9999999995,2829323.9999999995,3481854.0000000000,2865524.0000000005,2798874.0000000000,17563605.6928499970
FS( 70 ),2725794.0000000000,2865473.9999999995,2873984.0000000000,3558264.0000000000,2905204.0000000005,2798874.0000000000,17727595.6928499970
FS( 71 ),2746674.0000000000,2875193.9999999995,2873984.0000000000,3529614.0000000000,2945194.0000000005,2798874.0000000000,17769535.6928499970
FS( 72 ),2767554.0000000000,2929193.9999999995,2918644.0000000000,3610804.0000000000,2945194.0000000005,2798874.0000000000,17970265.6928499970
FS( 73 ),2767554.0000000000,2932433.9999999991,2940974.0000000005,3610804.0000000000,2931864.0000000005,2798874.0000000000,17982505.6928499970
FS( 74 ),2752474.0000000005,2849633.9999999995,2918644.0000000000,3534384.0000000000,2918534.0000000005,2798874.0000000000,17772545.6928499970
FS( 75 ),2721153.9999999995,2852874.0000000000,2904434.0000000000,3496184.0000000000,2905204.0000000005,2798874.0000000000,17678725.6928499970
FS( 76 ),2704914.0000000000,2837033.9999999995,2957214.0000000000,3601254.0000000000,2918534.0000000005,2798874.0000000000,17817825.6928499970
FS( 77 ),2704914.0000000000,2839913.9999999995,2949093.9999999995,3629914.0000000000,2905204.0000000005,2798874.0000000000,17827915.6928499970
FS( 78 ),2715354.0000000000,2843153.9999999991,2926764.0000000005,3563044.0000000000,2931864.0000000005,2798874.0000000000,17779055.6928499970
FS( 79 ),2694474.0000000005,2881313.9999999995,2873984.0000000000,3520064.0000000000,2945194.0000000005,2798874.0000000000,17713905.6928499970
FS( 80 ),2694474.0000000005,2891033.9999999995,2888194.0000000000,3534384.0000000000,2918534.0000000005,2798874.0000000000,17725495.6928499970
FS( 81 ),2694474.0000000005,2967353.9999999995,2888194.0000000000,3591704.0000000000,2945194.0000000005,2798874.0000000000,17885795.6928499970
FS( 82 ),2709554.0000000000,2945033.9999999995,2896314.0000000000,3524834.0000000000,2905204.0000000005,2798874.0000000000,17779815.6928499970
FS( 83 ),2715354.0000000000,3056273.9999999995,2896314.0000000000,3539164.0000000000,2865524.0000000005,2798874.0000000000,17871505.6928499970
FS( 84 ),2721153.9999999995,3056273.9999999995,2865863.9999999995,3524834.0000000000,2891874.0000000000,2798874.0000000000,17858875.6928499940
FS( 85 ),2709554.0000000000,3015233.9999999995,2859774.0000000000,3496184.0000000000,2852194.0000000005,2798874.0000000000,17731815.6928499970
FS( 86 ),2725794.0000000000,3145553.9999999995,2882104.0000000000,3543944.0000000000,2878854.0000000000,2798874.0000000000,17975125.6928499970
FS( 87 ),2736234.0000000000,3231593.9999999995,2888194.0000000000,3730204.0000000000,2918534.0000000005,2798874.0000000000,18303635.6928499970
FS( 88 ),2704914.0000000000,3206033.9999999995,2888194.0000000000,3734984.0000000000,2918534.0000000005,2798874.0000000000,18251535.6928499970
FS( 89 ),2688674.0000000000,3202793.9999999995,2859774.0000000000,3711104.0000000000,2852194.0000000005,2798874.0000000000,18113415.6928499970
FS( 90 ),2694474.0000000005,3282353.9999999995,2865863.9999999995,3859164.0000000000,2865524.0000000005,2798874.0000000000,18366255.6928499970
FS( 91 ),2704914.0000000000,3473153.9999999991,2859774.0000000000,3863934.0000000000,2891874.0000000000,2798874.0000000000,18592525.6928499970
FS( 92 ),2709554.0000000000,3441473.9999999995,2859774.0000000000,3859164.0000000000,2878854.0000000000,2798874.0000000000,18547695.6928499970
FS( 93 ),2699114.0000000005,3488993.9999999995,2873984.0000000000,3911694.0000000000,2891874.0000000000,2798874.0000000000,18664535.6928499970
FS( 94 ),2688674.0000000000,3505193.9999999995,2859774.0000000000,3849604.0000000000,2852194.0000000005,2798874.0000000000,18554315.6928499970
FS( 95 ),2684034.0000000005,3505193.9999999995,2843534.0000000005,3820954.0000000000,2905204.0000000005,2798874.0000000000,18557795.6928499970
FS( 96 ),2673594.0000000005,3457313.9999999995,2851653.9999999995,3854384.0000000000,2852194.0000000005,2798874.0000000000,18488015.6928499970
FS( 97 ),2667794.0000000000,3568553.9999999995,2859774.0000000000,3840054.0000000000,2825534.0000000005,2798874.0000000000,18560585.6928499970
FS( 98 ),2642273.9999999995,3664313.9999999995,2851653.9999999995,3854384.0000000000,2838864.0000000005,2798874.0000000000,18650365.6928499940
FS( 99 ),2626034.0000000005,3393593.9999999995,2821204.0000000005,3615584.0000000000,2798874.0000000000,2798874.0000000000,18054165.6928499970
FS( 100 ),2594713.9999999995,3488993.9999999995,2821204.0000000005,3663344.0000000000,2785854.0000000000,2798874.0000000000,18152985.6928499970
FS( 101 ),2631834.0000000000,3536874.0000000000,2829323.9999999995,3744534.0000000000,2825534.0000000005,2798874.0000000000,18366975.6928499970
FS( 102 ),2599354.0000000000,3377753.9999999995,2829323.9999999995,3663344.0000000000,2812204.0000000005,2798874.0000000000,18080855.6928499970
FS( 103 ),2599354.0000000000,3425633.9999999995,2829323.9999999995,3677674.0000000000,2812204.0000000005,2798874.0000000000,18143065.6928499970
FS( 104 ),2609794.0000000000,3393593.9999999995,2829323.9999999995,3758864.0000000000,2852194.0000000005,2798874.0000000000,18242645.6928499970
FS( 105 ),2588914.0000000000,3377753.9999999995,2835414.0000000000,3758864.0000000000,2812204.0000000005,2798874.0000000000,18172025.6928499970
FS( 106 ),2568034.0000000005,3441473.9999999995,2821204.0000000005,3663344.0000000000,2812204.0000000005,2798874.0000000000,18105135.6928499970
FS( 107 ),2578474.0000000005,3346073.9999999995,2806994.0000000005,3706324.0000000000,2812204.0000000005,2798874.0000000000,18048945.6928499970
FS( 108 ),2536713.9999999995,3393593.9999999995,2806994.0000000005,3763644.0000000000,2772524.0000000005,2798874.0000000000,18072345.6928499970
FS( 109 ),2568034.0000000005,3473153.9999999991,2813084.0000000000,3754084.0000000000,2838864.0000000005,2798874.0000000000,18246095.6928499970
FS( 110 ),2588914.0000000000,3552713.9999999995,2851653.9999999995,3849604.0000000000,2852194.0000000005,2798874.0000000000,18493955.6928499970
FS( 111 ),2563394.0000000000,3536874.0000000000,2843534.0000000005,3949904.0000000000,2878854.0000000000,2798874.0000000000,18571435.6928499970
FS( 112 ),2588914.0000000000,3552713.9999999995,2851653.9999999995,3973784.0000000000,2878854.0000000000,2798874.0000000000,18644795.6928499970
FS( 113 ),2615594.0000000005,3568553.9999999995,2859774.0000000000,4031104.0000000000,2891874.0000000000,2798874.0000000000,18765775.6928499970
FS( 114 ),2599354.0000000000,3584753.9999999995,2865863.9999999995,3978564.0000000000,2922874.0000000000,2798874.0000000000,18750285.6928499970
FS( 115 ),2557594.0000000005,3521033.9999999995,2835414.0000000000,3897374.0000000000,2964724.0000000005,2798874.0000000000,18575015.6928499970
FS( 116 ),2605153.9999999995,3632273.9999999995,2843534.0000000005,3921254.0000000000,2922874.0000000000,2812728.4262999999,18737820.1191499980
