訓練日期,20190724 - 20191023
測試日期,20191024 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11815026.579999998211861
真實報酬,-731530.799999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,39.792287288793489 x^2 + 10869.788762324191339 x + 10000000.000000000000000
二次平均預期報酬,15366.317225957855044
風險,107343.594457987826900
二次平均趨勢值,0.143150760914494
一次趨勢線,14227.196681837342112 x + 10000000.000000000000000
一次預期報酬,14227.196681837342112
一次風險,96609.916800105667789
一次趨勢值,0.147264350835481
投資組合檔數,4
Stock#,AAPL[0](7),MRK[17](6),PG[21](20),VZ[26](13)
20190816,2474003.400000000372529,2601223.109999999869615,2646089.160000000614673,2530372.879999999888241,10251688.550000000745058
20190819,2520126.400000000372529,2635779.640000000130385,2669623.280000000260770,2546005.979999999981374,10371535.300000000745058
20190820,2520246.200000000651926,2619265.900000000372529,2639872.600000000558794,2513399.800000000279397,10292784.500000001862645
20190821,2547560.600000000093132,2657797.959999999962747,2646533.200000000186265,2527692.919999999925494,10379584.679999999701977
20190822,2545404.200000000651926,2651987.569999999832362,2651417.640000000130385,2536179.459999999962747,10384988.870000001043081
20190823,2427760.600000000093132,2597553.390000000130385,2604793.439999999944121,2497766.700000000186265,10127874.129999998956919
20190826,2473883.600000000558794,2626299.529999999795109,2649197.439999999944121,2533052.839999999850988,10282433.410000000149012
20190827,2445970.200000000186265,2615290.369999999646097,2676505.900000000372529,2554045.859999999869615,10291812.330000000074506
20190828,2462382.800000000279397,2644648.130000000353903,2695377.600000000558794,2588438.680000000167638,10390847.210000000894070
20190829,2504073.200000000186265,2651987.569999999832362,2690493.160000000614673,2587992.020000000018626,10434545.949999999254942
20190830,2500838.600000000558794,2644342.319999999832362,2669401.260000000242144,2597818.540000000037253,10412400.719999998807907
20190903,2464419.400000000372529,2649846.900000000372529,2694489.520000000484288,2592458.620000000111759,10401214.440000001341105
20190904,2506229.600000000558794,2631498.299999999813735,2735563.220000000204891,2598711.859999999869615,10472002.980000000447035
20190905,2555227.800000000279397,2633027.349999999627471,2725572.320000000298023,2617024.919999999925494,10530852.390000000596046
20190906,2554988.200000000186265,2647400.419999999925494,2728014.540000000502914,2638017.939999999944121,10568421.099999999627471
20190909,2565890.000000000000000,2552599.319999999832362,2712473.140000000130385,2620151.540000000037253,10451114.000000000000000
20190910,2596199.400000000372529,2498165.140000000130385,2661630.560000000055879,2667050.839999999850988,10423045.940000001341105
20190911,2678741.600000000558794,2535779.770000000018626,2692491.340000000316650,2685810.560000000055879,10592823.270000001415610
20190912,2672751.600000000558794,2547706.359999999869615,2725794.340000000316650,2699210.359999999869615,10645462.660000000149012
20190913,2620758.400000000372529,2526299.660000000149012,2711363.040000000502914,2678217.339999999850988,10536638.440000001341105
20190916,2634535.400000000372529,2508562.680000000167638,2658744.300000000279397,2657670.979999999981374,10459513.360000001266599
20190917,2644119.400000000372529,2523241.560000000055879,2690049.120000000111759,2674197.399999999906868,10531607.480000000447035
20190918,2668918.000000000465661,2538837.869999999646097,2695599.620000000111759,2676877.359999999869615,10580232.849999999627471
20190919,2647234.200000000651926,2567889.819999999832362,2706478.600000000558794,2679110.659999999683350,10600713.280000001192093
20190920,2608538.800000000279397,2604281.209999999962747,2714027.280000000260770,2692957.120000000111759,10619804.410000000149012
20190923,2620399.000000000465661,2579816.410000000149012,2735785.240000000223517,2689383.839999999850988,10625384.490000000223517
20190924,2607939.800000000279397,2556574.849999999627471,2744444.020000000484288,2702783.639999999664724,10611742.310000000521541
20190925,2648072.800000000279397,2541284.349999999627471,2731344.840000000316650,2692063.800000000279397,10612765.790000000968575
20190926,2634415.600000000093132,2565137.529999999795109,2759985.420000000391155,2699657.020000000018626,10659195.570000000298023
20190927,2621597.000000000465661,2535473.959999999962747,2765757.939999999944121,2693403.779999999795109,10616232.679999999701977
20190930,2683294.000000000465661,2574311.830000000074506,2761539.560000000055879,2696083.739999999757856,10715229.130000000819564
20191001,2690721.600000000558794,2556880.660000000149012,2749772.500000000000000,2673304.080000000074506,10670678.839999999850988
20191002,2623274.200000000651926,2496024.470000000204891,2688272.960000000428408,2631318.040000000037253,10438889.670000001788139
20191003,2645557.000000000465661,2530275.189999999944121,2702926.280000000260770,2635784.639999999664724,10514543.109999999403954
20191004,2719713.200000000186265,2599388.250000000000000,2753102.800000000279397,2675537.379999999888241,10747741.629999998956919
20191007,2720312.200000000186265,2580733.839999999850988,2727348.480000000447035,2691170.479999999981374,10719565.000000000000000
20191008,2688445.400000000372529,2547094.740000000223517,2684942.660000000614673,2667497.500000000000000,10587980.300000000745058
20191009,2719952.800000000279397,2574311.830000000074506,2708254.760000000242144,2645164.500000000000000,10647683.890000000596046
20191010,2756611.600000000558794,2561467.810000000055879,2707366.680000000167638,2672410.759999999776483,10697856.849999999627471
20191011,2829929.200000000651926,2579204.790000000037253,2688494.980000000447035,2676877.359999999869615,10774506.330000000074506
20191014,2825856.000000000465661,2589908.140000000130385,2665404.900000000372529,2662137.580000000074506,10743306.620000001043081
20191015,2819267.000000000465661,2600611.490000000223517,2602129.200000000186265,2704570.279999999795109,10726577.970000000670552
20191016,2807886.000000000465661,2582568.700000000186265,2609455.860000000335276,2692957.120000000111759,10692867.680000001564622
20191017,2818787.800000000279397,2562691.049999999813735,2589474.060000000055879,2698317.040000000037253,10669269.949999999254942
20191018,2832325.200000000186265,2589602.330000000074506,2608123.740000000223517,2726903.279999999795109,10756954.550000000745058
20191021,2881443.200000000186265,2584709.369999999646097,2643868.960000000428408,2713503.479999999981374,10823525.010000001639128
20191022,2874854.200000000651926,2486238.549999999813735,2712695.160000000614673,2714396.800000000279397,10788184.710000000894070
20191023,2913429.800000000279397,2534250.720000000204891,2730900.800000000279397,2719310.060000000055879,10897891.380000000819564
20191024,2918221.800000000745058,2525382.229999999981374,2770642.380000000353903,2705910.259999999776483,10920156.670000001788139
20191025,2954161.800000000745058,2515596.310000000055879,2736451.300000000279397,2696530.399999999906868,10902739.810000002384186
20191028,2983752.400000000372529,2513761.450000000186265,2741557.760000000242144,2688043.859999999869615,10927115.470000000670552
20191029,2914747.600000000093132,2602446.349999999627471,2744222.000000000000000,2688490.520000000018626,10949906.469999998807907
20191030,2914388.200000000186265,2636697.069999999832362,2773972.680000000167638,2716630.100000000093132,11041688.049999998882413
20191031,2980278.200000000186265,2650152.709999999962747,2764425.820000000298023,2700997.000000000000000,11095853.730000000447035
20191101,3064857.000000000465661,2597553.390000000130385,2750216.540000000502914,2696530.399999999906868,11109157.330000001937151
20191104,3084983.400000000372529,2565749.150000000372529,2643646.939999999944121,2674197.399999999906868,10968576.890000000596046
20191105,3080550.800000000279397,2535779.770000000018626,2639872.600000000558794,2657670.979999999981374,10913874.150000000372529
20191106,3081868.600000000558794,2545871.500000000000000,2671399.439999999944121,2685810.560000000055879,10984950.100000001490116
20191107,3108104.800000000279397,2534556.529999999795109,2671399.439999999944121,2703676.959999999962747,11017737.730000000447035
20191108,3116610.600000000093132,2556269.040000000037253,2657634.200000000186265,2650971.080000000074506,10981484.920000001788139
20191111,3141289.400000000372529,2546788.930000000167638,2649419.460000000428408,2662584.239999999757856,11000082.030000001192093
20191112,3138414.200000000186265,2572476.970000000204891,2648087.340000000316650,2649631.100000000093132,11008609.609999999403954
20191113,3168484.000000000931323,2593883.669999999925494,2678726.100000000558794,2653651.040000000037253,11094744.810000002384186
20191114,3146560.600000000093132,2585626.799999999813735,2675395.800000000279397,2650524.419999999925494,11058107.620000001043081
20191115,3183938.200000000186265,2596330.150000000372529,2676283.880000000353903,2658117.639999999664724,11114669.870000001043081
20191118,3199991.400000000838190,2572782.779999999795109,2706256.580000000074506,2654991.020000000018626,11134021.780000001192093
20191119,3190287.600000000558794,2588684.900000000372529,2695821.640000000130385,2657670.979999999981374,11132465.120000001043081
20191120,3153149.600000000558794,2607645.119999999646097,2715137.380000000353903,2656777.659999999683350,11132709.760000001639128
20191121,3139013.200000000186265,2613455.509999999776483,2671843.480000000447035,2662584.239999999757856,11086896.430000001564622
20191122,3136257.799999999813735,2613149.700000000186265,2670733.380000000353903,2668837.479999999981374,11088978.360000001266599
20191125,3191246.000000000465661,2620794.950000000186265,2675617.820000000298023,2652311.060000000055879,11139969.830000001937151
20191126,3166327.600000000558794,2670947.790000000037253,2714471.320000000298023,2675090.720000000204891,11226837.430000001564622
20191127,3208856.600000000093132,2679204.660000000149012,2703370.320000000298023,2684470.580000000074506,11275902.160000000149012
20191129,3201788.400000000372529,2666054.830000000074506,2710030.920000000391155,2690723.820000000298023,11268597.970000000670552
20191202,3164770.200000000651926,2661773.490000000223517,2724684.240000000223517,2678217.339999999850988,11229445.270000001415610
20191203,3108344.400000000372529,2672171.029999999795109,2729790.700000000186265,2686257.220000000204891,11196563.349999999627471
20191204,3135778.600000000558794,2711620.520000000018626,2764869.860000000335276,2703676.959999999962747,11315945.940000001341105
20191205,3181781.800000000279397,2714067.000000000000000,2766868.040000000502914,2716630.100000000093132,11379346.940000001341105
20191206,3243239.200000000186265,2717125.099999999627471,2757321.180000000167638,2733156.520000000018626,11450842.000000000000000
20191209,3197835.000000000465661,2713149.569999999832362,2772418.540000000502914,2725116.639999999664724,11408519.750000000000000
20191210,3216523.800000000745058,2724770.349999999627471,2759097.340000000316650,2734943.159999999683350,11435334.650000000372529
20191211,3243958.000000000000000,2721100.630000000353903,2767756.120000000111759,2728243.259999999776483,11461058.009999999776483
20191212,3252224.200000000186265,2739143.419999999925494,2765757.939999999944121,2732263.200000000186265,11489388.760000001639128
20191213,3296430.399999999906868,2727522.640000000130385,2785739.740000000223517,2716183.439999999944121,11525876.220000000670552
20191216,3352856.200000000651926,2730580.740000000223517,2787737.920000000391155,2734943.159999999683350,11606118.020000001415610
20191217,3359445.200000000651926,2722323.869999999646097,2782187.420000000391155,2746556.320000000298023,11610512.810000000521541
20191218,3351418.600000000558794,2740672.470000000204891,2753324.820000000298023,2718416.739999999757856,11563832.630000000819564
20191219,3354773.000000000000000,2751987.439999999944121,2773528.640000000130385,2715736.779999999795109,11596025.859999999403954
20191220,3347824.600000000558794,2800611.229999999981374,2783297.520000000484288,2772462.600000000093132,11704195.950000001117587
20191223,3402453.400000000372529,2805504.189999999944121,2773084.600000000558794,2742536.379999999888241,11723578.570000000298023
20191224,3405688.000000000000000,2796329.890000000130385,2780189.240000000223517,2737176.459999999962747,11719383.589999999850988
20191226,3473255.200000000651926,2793271.790000000037253,2780189.240000000223517,2737623.120000000111759,11784339.350000001490116
20191227,3471937.400000000372529,2798164.750000000000000,2799504.980000000447035,2748342.959999999962747,11817950.089999999850988
20191230,3492543.000000000000000,2783791.680000000167638,2763537.740000000223517,2734049.839999999850988,11773922.259999999776483
20191231,3518060.399999999906868,2781345.200000000186265,2773084.600000000558794,2742536.379999999888241,11815026.579999998211861
