訓練日期,20101021 - 20110124
測試日期,20110125 - 20110526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12483161.830000001937151
真實報酬,19448657.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-129.146442675989988 x^2 + 38837.425839749543229 x + 10000000.000000000000000
二次平均預期報酬,19207.166552999064152
風險,244576.120505532919196
二次平均趨勢值,0.078532468800708
一次趨勢線,24163.321125396440038 x + 10000000.000000000000000
一次預期報酬,24163.321125396440038
一次風險,328287.111661242437549
一次趨勢值,0.073604233206482
投資組合檔數,3
Stock#,CAT[3](24),DIS[6](15),XOM[29](29)
20101203,3776556.479999999981374,3613030.560000000521541,3578104.070000000298023,10967692.110000001266599
20101206,3768951.120000000111759,3610147.080000000540167,3584135.390000000596046,10963234.590000001713634
20101207,3817540.919999999925494,3588040.399999999906868,3591674.540000000037253,10997256.859999999403954
20101208,3786696.960000000428408,3553438.640000000130385,3611276.330000000074506,10951412.929999999701977
20101209,3788809.560000000055879,3531331.960000000428408,3618815.480000000447035,10938958.000000000000000
20101210,3800217.600000000093132,3523642.679999999701977,3627862.460000000894070,10951723.740000000223517
20101213,3871623.479999999981374,3568817.200000000186265,3636909.440000000409782,11077351.120000001043081
20101214,3891059.400000000372529,3579389.960000000428408,3627862.460000000894070,11098312.820000002160668
20101215,3934578.960000000428408,3551516.320000000298023,3611276.330000000074506,11097372.610000001266599
20101216,3937959.120000000111759,3557283.279999999795109,3629872.900000000372529,11125116.300000000745058
20101217,3912185.400000000372529,3561127.919999999925494,3627359.850000000558794,11100674.170000001788139
20101220,3942184.320000000298023,3562089.080000000540167,3629872.900000000372529,11134147.300000000745058
20101221,3998379.479999999981374,3588040.399999999906868,3655003.400000000372529,11241424.280000001192093
20101222,3995844.359999999869615,3647632.320000000298023,3659024.280000000260770,11302501.960000000894070
20101223,3990774.120000000111759,3623603.320000000298023,3679128.680000000633299,11293507.120000001043081
20101227,3974718.359999999869615,3602457.799999999813735,3669579.090000000782311,11246756.250000000000000
20101228,3958662.600000000093132,3590923.879999999888241,3690186.100000000558794,11239773.580000001937151
20101229,3962465.280000000260770,3613991.720000000204891,3687673.050000000745058,11264131.050000000745058
20101230,3966267.960000000428408,3602457.799999999813735,3687170.440000000409782,11255897.199999999254942
20101231,3957395.040000000037253,3605341.279999999795109,3675107.800000000745058,11237845.120000001043081
20110103,3978098.520000000484288,3635137.240000000223517,3746981.030000000260770,11360217.790000000968575
20110104,3959507.640000000130385,3747592.960000000428408,3764572.380000000819564,11471673.980000000447035
20110105,3993731.760000000242144,3840825.479999999981374,3754520.180000000633299,11589078.420000001788139
20110106,3952324.800000000279397,3811029.520000000018626,3778645.460000000894070,11542000.780000001192093
20110107,3960352.680000000167638,3791806.320000000298023,3799252.470000000670552,11551412.470000000670552
20110110,3945987.000000000000000,3796612.120000000111759,3776132.410000000149012,11518732.530000001192093
20110111,3969648.120000000111759,3787000.520000000018626,3804278.570000000298023,11560928.210000000894070
20110112,3950212.200000000186265,3764893.840000000316650,3849010.860000000335276,11564117.900000002235174
20110113,3977676.000000000000000,3773544.279999999795109,3855544.790000000037253,11606766.070000000298023
20110114,3972183.240000000223517,3776427.760000000242144,3912339.720000000670552,11660951.720000000670552
20110118,4065982.680000000167638,3786039.360000000335276,3956066.790000000037253,11808089.830000001937151
20110119,4036828.800000000279397,3757204.560000000521541,3932444.120000000111759,11726478.480000000447035
20110120,3955282.440000000409782,3764893.840000000316650,3907816.230000000447035,11627993.510000001639128
20110121,3918945.720000000204891,3819679.960000000428408,3969637.260000000707805,11708263.940000001341105
20110124,3995844.359999999869615,3838903.159999999683350,3950035.470000000670552,11784783.990000000223517
20110125,3988239.000000000000000,3831213.879999999888241,3954558.960000000894070,11774012.839999999850988
20110126,4045701.720000000204891,3790845.159999999683350,4003814.740000000223517,11840362.620000001043081
20110127,4082883.479999999981374,3792767.479999999981374,4014872.160000000149012,11890524.120000001043081
20110128,4042744.080000000540167,3734136.720000000204891,3970139.870000000111759,11747021.670000001788139
20110131,4098939.240000000223517,3736059.040000000037253,4055080.960000000894070,11890080.240000002086163
20110201,4141191.240000000223517,3833136.200000000186265,4217423.990000000223517,12191752.429999999701977
20110202,4186823.400000000372529,3891766.960000000428408,4192293.490000000223517,12270884.850000001490116
20110203,4180063.080000000540167,3892728.120000000111759,4193801.320000000298023,12266593.520000001415610
20110204,4207949.400000000372529,3912912.479999999981374,4185759.560000000521541,12306622.440000001341105
20110207,4245131.160000000149012,3935019.159999999683350,4218429.210000000894070,12398580.530000001192093
20110208,4251046.439999999478459,3958087.000000000000000,4170681.260000000707805,12379815.699999999254942
20110209,4216399.800000000745058,4167619.879999999888241,4149069.030000000260770,12533089.710000000894070
20110210,4250623.919999999925494,4162814.080000000540167,4181738.680000000633299,12595177.679999999701977
20110211,4374844.800000000745058,4172425.679999999701977,4162639.500000000000000,12709910.980000000447035
20110214,4363014.240000000223517,4156085.960000000428408,4267684.990000000223517,12786786.190000001341105
20110215,4352028.720000000670552,4141668.560000000521541,4170178.650000000372529,12663876.930000001564622
20110216,4375267.320000000298023,4200299.320000000298023,4206366.570000000298023,12781934.210000000894070
20110217,4367239.439999999478459,4200299.320000000298023,4215916.160000000149012,12783455.919999999925494
20110218,4472869.439999999478459,4186843.080000000540167,4247077.980000000447035,12906791.500000000000000
20110222,4310199.240000000223517,4099377.520000000018626,4294323.320000000298023,12703901.080000000074506
20110223,4226117.759999999776483,4049397.200000000186265,4376248.750000000000000,12651764.710000000894070
20110224,4249356.359999999403954,4077270.840000000316650,4320961.650000000372529,12647589.849999999627471
20110225,4309776.720000000670552,4128212.320000000298023,4289297.220000000670552,12727287.260000001639128
20110228,4349071.080000000074506,4204143.959999999962747,4298846.810000000521541,12852062.849999999627471
20110301,4219357.439999999478459,4132056.960000000428408,4262156.280000000260770,12613571.679999999701977
20110302,4266257.160000000149012,4160891.760000000242144,4276229.360000000335276,12703379.280000001192093
20110303,4404843.720000000670552,4235862.240000000223517,4313422.500000000000000,12954129.460000000894070
20110304,4353718.800000000745058,4185881.919999999925494,4276229.360000000335276,12815831.080000001937151
20110307,4315269.480000000447035,4134940.440000000409782,4258135.400000000372529,12708346.320000002160668
20110308,4399773.480000000447035,4152241.320000000298023,4252104.080000000074506,12804119.880000000819564
20110309,4324987.439999999478459,4144552.040000000037253,4241046.660000000149012,12710587.140000000596046
20110310,4157247.000000000000000,4082076.640000000130385,4090263.660000000149012,12329588.300000000745058
20110311,4226117.759999999776483,4126290.000000000000000,4127456.800000000745058,12479865.560000000521541
20110314,4314001.919999999925494,4059969.960000000428408,4140524.660000000149012,12514497.540000000968575
20110315,4256961.720000000670552,4000378.040000000037253,4090766.270000000484288,12348107.030000001192093
20110316,4242173.519999999552965,3902339.720000000204891,3986223.390000000596046,12130737.630000000819564
20110317,4357098.960000000894070,3917718.279999999795109,4079206.240000000223517,12354024.480000000447035
20110318,4439067.839999999850988,3962892.799999999813735,4063625.330000000074506,12465586.970000000670552
20110321,4545965.400000000372529,4019601.240000000223517,4163644.720000000670552,12729212.360000001266599
20110322,4512163.800000000745058,3983077.159999999683350,4149571.640000000596046,12644813.600000001490116
20110323,4510896.240000000223517,4059969.960000000428408,4151582.080000000074506,12722449.280000001192093
20110324,4578921.960000000894070,4119561.879999999888241,4158116.010000000707805,12856600.850000001490116
20110325,4609343.400000000372529,4130134.640000000130385,4202848.300000000745058,12942327.340000001713634
20110328,4622441.519999999552965,4086882.440000000409782,4195309.150000000372529,12904634.110000001266599
20110329,4670608.800000000745058,4127251.159999999683350,4184251.730000000447035,12982112.690000001341105
20110330,4712438.279999999329448,4166658.720000000204891,4246575.370000000111759,13125673.370000001043081
20110331,4704832.919999999925494,4141668.560000000521541,4228481.410000000149012,13074983.890000000596046
20110401,4779618.960000000894070,4118600.720000000204891,4256124.960000000894070,13154345.640000002458692
20110404,4790604.480000000447035,4097455.200000000186265,4265674.550000000745058,13153735.230000000447035
20110405,4745394.839999999850988,4078232.000000000000000,4293318.100000000558794,13116945.940000001341105
20110406,4690044.720000000670552,4062853.440000000409782,4281255.460000000894070,13034154.620000001043081
20110407,4641454.919999999925494,4040746.760000000242144,4310406.840000000782311,12992609.519999999552965
20110408,4640187.359999999403954,4013834.279999999795109,4319956.430000000633299,12973979.070000000298023
20110411,4608498.359999999403954,4026329.360000000335276,4280250.240000000223517,12915078.959999999031425
20110412,4502868.359999999403954,4001339.200000000186265,4180733.460000000894070,12684942.019999999552965
20110413,4547655.480000000447035,4008067.320000000298023,4179728.240000000223517,12735452.040000000968575
20110414,4545542.880000000819564,3942708.440000000409782,4193801.320000000298023,12682053.640000000596046
20110415,4529909.640000000596046,3990766.440000000409782,4236523.170000000856817,12757200.250000003725290
20110418,4390055.519999999552965,3960009.320000000298023,4176712.580000000074506,12526778.419999999925494
20110419,4483009.919999999925494,3974426.720000000204891,4211895.280000000260770,12669332.920000001788139
20110420,4575119.279999999329448,4040746.760000000242144,4304878.130000000819564,12920745.169999999925494
20110421,4623286.560000000521541,4062853.440000000409782,4340563.440000000409782,13026704.440000001341105
20110425,4599202.919999999925494,4030174.000000000000000,4333526.900000000372529,12962904.820000000298023
20110426,4729761.599999999627471,4068620.399999999906868,4393840.100000000558794,13192223.100000001490116
20110427,4758070.439999999478459,4092649.399999999906868,4411934.060000000521541,13262654.900000000372529
20110428,4759338.000000000000000,4134940.440000000409782,4389819.220000000670552,13284098.660000002011657
20110429,4876376.040000000968575,4142629.720000000204891,4421986.260000000707805,13440993.020000003278255
20110502,4832433.960000000894070,4158969.440000000409782,4371222.650000000372529,13362627.050000002607703
20110503,4785956.759999999776483,4139746.240000000223517,4303370.300000000745058,13229074.300000000745058
20110504,4680326.759999999776483,4096494.040000000037253,4262658.890000000596046,13039480.690000001341105
20110505,4622019.000000000000000,4103222.159999999683350,4152587.300000000745058,12877829.460000000894070
20110506,4662158.400000000372529,4138785.080000000540167,4156105.570000000298023,12957050.050000000745058
20110509,4717931.040000000968575,4142629.720000000204891,4180733.460000000894070,13041295.220000002533197
20110510,4769055.960000000894070,4220483.679999999701977,4188775.220000000670552,13178315.860000001266599
20110511,4646947.679999999701977,3990766.440000000409782,4077195.800000000745058,12714910.920000001788139
20110512,4589907.480000000447035,3996533.399999999906868,4073677.530000000260770,12660119.410000000149012
20110513,4492727.880000000819564,3990766.440000000409782,4064630.550000000745058,12548125.870000001043081
20110516,4482587.400000000372529,3934058.000000000000000,4032966.120000000111759,12449612.519999999552965
20110517,4313156.880000000819564,3941747.279999999795109,4041510.490000000223517,12296415.650000000372529
20110518,4447095.720000000670552,3981154.840000000316650,4108357.620000000111759,12536609.179999999701977
20110519,4449208.320000000298023,3977310.200000000186265,4138011.610000000335276,12564531.129999998956919
20110520,4408223.880000000819564,3988844.120000000111759,4099813.250000000000000,12496882.250000000000000
20110523,4305129.000000000000000,3956164.679999999701977,4054578.350000000558794,12315873.030000001192093
20110524,4290763.320000000298023,3949436.560000000521541,4085740.170000000856817,12325941.050000000745058
20110525,4362591.720000000670552,3953281.200000000186265,4119415.040000000037253,12435288.960000000894070
20110526,4402308.599999999627471,3939824.960000000428408,4141027.270000000484288,12483161.830000001937151
