訓練日期,20120904 - 20121206
測試日期,20121207 - 20141010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,15950813.199999999254942
真實報酬,10233727.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.743841864086896 x^2 + 26107.461449972928676 x + 10000000.000000000000000
二次平均預期報酬,12993.225262006872072
風險,600058.988831458147615
二次平均趨勢值,0.021653246603821
一次趨勢線,16281.072011681051663 x + 10000000.000000000000000
一次預期報酬,16281.072011681051663
一次風險,862185.464572838856839
一次趨勢值,0.018883491639177
投資組合檔數,1
Stock#,V[25](1)
20130510,13909111.599999997764826,13909111.599999997764826
20130513,13921560.999999998137355,13921560.999999998137355
20130514,14030493.249999998137355,14030493.249999998137355
20130515,14142537.849999997764826,14142537.849999997764826
20130516,13990032.699999999254942,13990032.699999999254942
20130517,14360402.349999999627471,14360402.349999999627471
20130520,14130088.449999999254942,14130088.449999999254942
20130521,14126976.099999999627471,14126976.099999999627471
20130522,14018043.849999999627471,14018043.849999999627471
20130523,13859314.000000000000000,13859314.000000000000000
20130524,14039830.299999998882413,14039830.299999998882413
20130528,14008706.799999998882413,14008706.799999998882413
20130529,13862426.349999999627471,13862426.349999999627471
20130530,14086515.549999998882413,14086515.549999998882413
20130531,13862426.349999999627471,13862426.349999999627471
20130603,14021156.199999999254942,14021156.199999999254942
20130604,14021156.199999999254942,14021156.199999999254942
20130605,13790842.300000000745058,13790842.300000000745058
20130606,13955796.849999999627471,13955796.849999999627471
20130607,14002482.099999999627471,14002482.099999999627471
20130610,14186110.749999998137355,14186110.749999998137355
20130611,13980695.650000000372529,13980695.650000000372529
20130612,13940235.099999999627471,13940235.099999999627471
20130613,14179886.050000000745058,14179886.050000000745058
20130614,14077178.499999998137355,14077178.499999998137355
20130617,14189223.099999999627471,14189223.099999999627471
20130618,14316829.449999999254942,14316829.449999999254942
20130619,14211009.549999998882413,14211009.549999998882413
20130620,13887325.149999998509884,13887325.149999998509884
20130621,13968246.250000000000000,13968246.250000000000000
20130624,13871763.399999998509884,13871763.399999998509884
20130625,14042942.649999998509884,14042942.649999998509884
20130626,14211009.549999998882413,14211009.549999998882413
20130627,14338615.899999998509884,14338615.899999998509884
20130628,14220346.599999997764826,14220346.599999997764826
20130701,14413312.300000000745058,14413312.300000000745058
20130702,14413312.300000000745058,14413312.300000000745058
20130703,14553368.049999998882413,14553368.049999998882413
20130705,14845928.949999999254942,14845928.949999999254942
20130708,14637401.500000000000000,14637401.500000000000000
20130709,14565817.449999999254942,14565817.449999999254942
20130710,14528469.250000000000000,14528469.250000000000000
20130711,14780569.599999999627471,14780569.599999999627471
20130712,14839704.250000000000000,14839704.250000000000000
20130715,14802356.050000000745058,14802356.050000000745058
20130716,14736996.699999999254942,14736996.699999999254942
20130717,14755670.799999998882413,14755670.799999998882413
20130718,14861490.699999999254942,14861490.699999999254942
20130719,14777457.249999998137355,14777457.249999998137355
20130722,14880164.800000000745058,14880164.800000000745058
20130723,14674749.699999999254942,14674749.699999999254942
20130724,14531581.599999997764826,14531581.599999997764826
20130725,15141602.199999999254942,15141602.199999999254942
20130726,15032669.949999999254942,15032669.949999999254942
20130729,14936187.099999999627471,14936187.099999999627471
20130730,14895726.549999998882413,14895726.549999998882413
20130731,13772168.199999999254942,13772168.199999999254942
20130801,13940235.099999999627471,13940235.099999999627471
20130802,14316829.449999999254942,14316829.449999999254942
20130805,14360402.349999999627471,14360402.349999999627471
20130806,14229683.649999998509884,14229683.649999998509884
20130807,14114526.699999999254942,14114526.699999999254942
20130808,14067841.449999999254942,14067841.449999999254942
20130809,13990032.699999999254942,13990032.699999999254942
20130812,13986920.349999997764826,13986920.349999997764826
20130813,13946459.800000000745058,13946459.800000000745058
20130814,13877988.099999999627471,13877988.099999999627471
20130815,13532517.249999998137355,13532517.249999998137355
20130816,13470270.250000000000000,13470270.250000000000000
20130819,13616550.699999999254942,13616550.699999999254942
20130820,13479607.300000000745058,13479607.300000000745058
20130821,13881100.449999999254942,13881100.449999999254942
20130822,13921560.999999998137355,13921560.999999998137355
20130823,13937122.750000000000000,13937122.750000000000000
20130826,13616550.699999999254942,13616550.699999999254942
20130827,13551191.349999999627471,13551191.349999999627471
20130828,13632112.449999999254942,13632112.449999999254942
20130829,13644561.849999999627471,13644561.849999999627471
20130830,13572977.799999998882413,13572977.799999998882413
20130903,13775280.549999998882413,13775280.549999998882413
20130904,13709921.199999999254942,13709921.199999999254942
20130905,13709921.199999999254942,13709921.199999999254942
20130906,13747269.400000000372529,13747269.400000000372529
20130909,13893549.849999999627471,13893549.849999999627471
20130910,14363514.699999999254942,14363514.699999999254942
20130911,14497345.749999998137355,14497345.749999998137355
20130912,14400862.900000000372529,14400862.900000000372529
20130913,14705873.199999999254942,14705873.199999999254942
20130916,14736996.699999999254942,14736996.699999999254942
20130917,14908175.949999999254942,14908175.949999999254942
20130918,15066905.799999998882413,15066905.799999998882413
20130919,15150939.250000000000000,15150939.250000000000000
20130920,15471511.299999998882413,15471511.299999998882413
20130923,15269208.550000000745058,15269208.550000000745058
20130924,15045119.349999999627471,15045119.349999999627471
20130925,14905063.599999999627471,14905063.599999999627471
20130926,15060681.099999999627471,15060681.099999999627471
20130927,15020220.549999998882413,15020220.549999998882413
20130930,14870827.750000000000000,14870827.750000000000000
20131001,15035782.300000000745058,15035782.300000000745058
20131002,14926850.049999998882413,14926850.049999998882413
20131003,14677862.049999998882413,14677862.049999998882413
20131004,14821030.149999998509884,14821030.149999998509884
20131007,14497345.749999998137355,14497345.749999998137355
20131008,14201672.500000000000000,14201672.500000000000000
20131009,14304380.049999998882413,14304380.049999998882413
20131010,14708985.549999998882413,14708985.549999998882413
20131011,14954861.199999999254942,14954861.199999999254942
20131014,15051344.049999998882413,15051344.049999998882413
20131015,14889501.849999999627471,14889501.849999999627471
20131016,15222523.299999998882413,15222523.299999998882413
20131017,15427938.399999998509884,15427938.399999998509884
20131018,15596005.299999998882413,15596005.299999998882413
20131021,15564881.799999998882413,15564881.799999998882413
20131022,15561769.449999999254942,15561769.449999999254942
20131023,15474623.649999998509884,15474623.649999998509884
20131024,15788970.999999998137355,15788970.999999998137355
20131025,15801420.400000000372529,15801420.400000000372529
20131028,15801420.400000000372529,15801420.400000000372529
20131029,15891678.550000000745058,15891678.550000000745058
20131030,15860555.049999998882413,15860555.049999998882413
20131031,15303444.400000000372529,15303444.400000000372529
20131101,15496410.099999999627471,15496410.099999999627471
20131104,15284770.299999998882413,15284770.299999998882413
20131105,15356354.349999999627471,15356354.349999999627471
20131106,15487073.049999998882413,15487073.049999998882413
20131107,15259871.500000000000000,15259871.500000000000000
20131108,15427938.399999998509884,15427938.399999998509884
20131111,15505747.149999998509884,15505747.149999998509884
20131112,15427938.399999998509884,15427938.399999998509884
20131113,15546207.699999999254942,15546207.699999999254942
20131114,15574218.849999999627471,15574218.849999999627471
20131115,15717386.949999999254942,15717386.949999999254942
20131118,15555544.749999998137355,15555544.749999998137355
20131119,15359466.699999999254942,15359466.699999999254942
20131120,15415489.000000000000000,15415489.000000000000000
20131121,15686263.449999999254942,15686263.449999999254942
20131122,15726724.000000000000000,15726724.000000000000000
20131125,15711162.249999998137355,15711162.249999998137355
20131126,15835656.250000000000000,15835656.250000000000000
20131127,15873004.449999999254942,15873004.449999999254942
20131129,15832543.899999998509884,15832543.899999998509884
20131202,15960150.250000000000000,15960150.250000000000000
20131203,15698712.849999997764826,15698712.849999997764826
20131204,15776521.599999997764826,15776521.599999997764826
20131205,15695600.500000000000000,15695600.500000000000000
20131206,15708049.899999998509884,15708049.899999998509884
20131209,15686263.449999999254942,15686263.449999999254942
20131210,15518196.549999998882413,15518196.549999998882413
20131211,16003723.150000000372529,16003723.150000000372529
20131212,15829431.549999998882413,15829431.549999998882413
20131213,16134441.849999999627471,16134441.849999999627471
20131216,16165565.349999997764826,16165565.349999997764826
20131217,16591957.300000000745058,16591957.300000000745058
20131218,16756911.849999999627471,16756911.849999999627471
20131219,16812934.149999998509884,16812934.149999998509884
20131220,16803597.100000001490116,16803597.100000001490116
20131223,16965439.299999997019768,16965439.299999997019768
20131224,17018349.250000000000000,17018349.250000000000000
20131226,17133506.199999999254942,17133506.199999999254942
20131227,17093045.649999998509884,17093045.649999998509884
20131230,17189528.500000000000000,17189528.500000000000000
20131231,17326471.899999998509884,17326471.899999998509884
20140102,17195753.199999999254942,17195753.199999999254942
20140103,17208202.599999997764826,17208202.599999997764826
20140106,17105495.050000000745058,17105495.050000000745058
20140107,17236213.750000000000000,17236213.750000000000000
20140108,17292236.050000000745058,17292236.050000000745058
20140109,17267337.250000000000000,17267337.250000000000000
20140110,17205090.250000000000000,17205090.250000000000000
20140113,17033911.000000000000000,17033911.000000000000000
20140114,17323359.549999997019768,17323359.549999997019768
20140115,17410505.349999997764826,17410505.349999997764826
20140116,17254887.849999997764826,17254887.849999997764826
20140117,18067211.199999999254942,18067211.199999999254942
20140121,18045424.750000000000000,18045424.750000000000000
20140122,18129458.199999999254942,18129458.199999999254942
20140123,17759088.550000000745058,17759088.550000000745058
20140124,17214427.300000000745058,17214427.300000000745058
20140127,16825383.550000000745058,16825383.550000000745058
20140128,17192640.850000001490116,17192640.850000001490116
20140129,16893855.250000000000000,16893855.250000000000000
20140130,17186416.149999998509884,17186416.149999998509884
20140131,16763136.549999998882413,16763136.549999998882413
20140203,16610631.399999998509884,16610631.399999998509884
20140204,16694664.849999999627471,16694664.849999999627471
20140205,16775585.949999999254942,16775585.949999999254942
20140206,17040135.699999999254942,17040135.699999999254942
20140207,17258000.199999999254942,17258000.199999999254942
20140210,17161517.349999997764826,17161517.349999997764826
20140211,17298460.750000000000000,17298460.750000000000000
20140212,17441628.849999997764826,17441628.849999997764826
20140213,17432291.799999997019768,17432291.799999997019768
20140214,17584796.949999999254942,17584796.949999999254942
20140218,17591021.649999998509884,17591021.649999998509884
20140219,17419842.399999998509884,17419842.399999998509884
20140220,17388718.899999998509884,17388718.899999998509884
20140221,17379381.850000001490116,17379381.850000001490116
20140224,17600358.699999999254942,17600358.699999999254942
20140225,17671942.750000000000000,17671942.750000000000000
20140226,17594134.000000000000000,17594134.000000000000000
20140227,17606583.399999998509884,17606583.399999998509884
20140228,17581684.600000001490116,17581684.600000001490116
20140303,17229989.050000000745058,17229989.050000000745058
20140304,17547448.750000000000000,17547448.750000000000000
20140305,17335808.949999999254942,17335808.949999999254942
20140306,17419842.399999998509884,17419842.399999998509884
20140307,17550561.099999997764826,17550561.099999997764826
20140310,17547448.750000000000000,17547448.750000000000000
20140311,17678167.449999999254942,17678167.449999999254942
20140312,17594134.000000000000000,17594134.000000000000000
20140313,17180191.449999999254942,17180191.449999999254942
20140314,17177079.099999997764826,17177079.099999997764826
20140317,17413617.699999999254942,17413617.699999999254942
20140318,17615920.449999999254942,17615920.449999999254942
20140319,17416730.050000000745058,17416730.050000000745058
20140320,17261112.550000000745058,17261112.550000000745058
20140321,17379381.850000001490116,17379381.850000001490116
20140324,17177079.099999997764826,17177079.099999997764826
20140325,16993450.449999999254942,16993450.449999999254942
20140326,16781810.649999998509884,16781810.649999998509884
20140327,16788035.349999997764826,16788035.349999997764826
20140328,16501699.150000000372529,16501699.150000000372529
20140331,16797372.399999998509884,16797372.399999998509884
20140401,16707114.250000000000000,16707114.250000000000000
20140402,16704001.900000000372529,16704001.900000000372529
20140403,16728900.699999999254942,16728900.699999999254942
20140404,16162453.000000000000000,16162453.000000000000000
20140407,15826319.199999999254942,15826319.199999999254942
20140408,15764072.199999999254942,15764072.199999999254942
20140409,16150003.599999999627471,16150003.599999999627471
20140410,15683151.099999999627471,15683151.099999999627471
20140411,15300332.049999998882413,15300332.049999998882413
20140414,15639578.199999999254942,15639578.199999999254942
20140415,15876116.799999998882413,15876116.799999998882413
20140416,16290059.349999999627471,16290059.349999999627471
20140417,16181127.099999999627471,16181127.099999999627471
20140421,16271385.250000000000000,16271385.250000000000000
20140422,16336744.599999999627471,16336744.599999999627471
20140423,16249598.799999998882413,16249598.799999998882413
20140424,16293171.699999999254942,16293171.699999999254942
20140425,15477735.999999998137355,15477735.999999998137355
20140428,15673814.049999998882413,15673814.049999998882413
20140429,15770296.900000000372529,15770296.900000000372529
20140430,15764072.199999999254942,15764072.199999999254942
20140501,16034846.650000000372529,16034846.650000000372529
20140502,15907240.299999998882413,15907240.299999998882413
20140505,16115767.750000000000000,16115767.750000000000000
20140506,15978824.349999999627471,15978824.349999999627471
20140507,16240261.750000000000000,16240261.750000000000000
20140508,16411440.999999998137355,16411440.999999998137355
20140509,16402103.949999999254942,16402103.949999999254942
20140512,16473688.000000000000000,16473688.000000000000000
20140513,16501699.150000000372529,16501699.150000000372529
20140514,16330519.899999998509884,16330519.899999998509884
20140515,16140666.549999998882413,16140666.549999998882413
20140516,16324295.199999999254942,16324295.199999999254942
20140519,16367868.099999999627471,16367868.099999999627471
20140520,16178014.749999998137355,16178014.749999998137355
20140521,16349194.000000000000000,16349194.000000000000000
20140522,16290059.349999999627471,16290059.349999999627471
20140523,16501699.150000000372529,16501699.150000000372529
20140527,16691552.500000000000000,16691552.500000000000000
20140528,16635530.199999999254942,16635530.199999999254942
20140529,16704001.900000000372529,16704001.900000000372529
20140530,16716451.299999998882413,16716451.299999998882413
20140602,16613743.750000000000000,16613743.750000000000000
20140603,16442564.499999998137355,16442564.499999998137355
20140604,16451901.549999998882413,16451901.549999998882413
20140605,16514148.550000000745058,16514148.550000000745058
20140606,16573283.199999999254942,16573283.199999999254942
20140609,16542159.699999999254942,16542159.699999999254942
20140610,16669766.050000000745058,16669766.050000000745058
20140611,16548384.400000000372529,16548384.400000000372529
20140612,16476800.349999997764826,16476800.349999997764826
20140613,16439452.149999998509884,16439452.149999998509884
20140616,16358531.050000000745058,16358531.050000000745058
20140617,16402103.949999999254942,16402103.949999999254942
20140618,16436339.800000000745058,16436339.800000000745058
20140619,16364755.749999998137355,16364755.749999998137355
20140620,16299396.399999998509884,16299396.399999998509884
20140623,16299396.399999998509884,16299396.399999998509884
20140624,16168677.699999999254942,16168677.699999999254942
20140625,16268272.900000000372529,16268272.900000000372529
20140626,16258935.849999999627471,16258935.849999999627471
20140627,16283834.649999998509884,16283834.649999998509884
20140630,16395879.250000000000000,16395879.250000000000000
20140701,16669766.050000000745058,16669766.050000000745058
20140702,16716451.299999998882413,16716451.299999998882413
20140703,16847170.000000000000000,16847170.000000000000000
20140707,16865844.099999997764826,16865844.099999997764826
20140708,16750687.149999998509884,16750687.149999998509884
20140709,16819158.849999997764826,16819158.849999997764826
20140710,16772473.599999999627471,16772473.599999999627471
20140711,16884518.199999999254942,16884518.199999999254942
20140714,17198865.549999997019768,17198865.549999997019768
20140715,17258000.199999999254942,17258000.199999999254942
20140716,17326471.899999998509884,17326471.899999998509884
20140717,16952989.899999998509884,16952989.899999998509884
20140718,17133506.199999999254942,17133506.199999999254942
20140721,17058809.800000000745058,17058809.800000000745058
20140722,17217539.649999998509884,17217539.649999998509884
20140723,17211314.949999999254942,17211314.949999999254942
20140724,17332696.599999997764826,17332696.599999997764826
20140725,16710226.599999997764826,16710226.599999997764826
20140728,16669766.050000000745058,16669766.050000000745058
20140729,16613743.750000000000000,16613743.750000000000000
20140730,16657316.650000000372529,16657316.650000000372529
20140731,16417665.699999999254942,16417665.699999999254942
20140801,16479912.699999999254942,16479912.699999999254942
20140804,16507923.849999999627471,16507923.849999999627471
20140805,16383429.849999999627471,16383429.849999999627471
20140806,16392766.900000000372529,16392766.900000000372529
20140807,16265160.549999998882413,16265160.549999998882413
20140808,16377205.149999998509884,16377205.149999998509884
20140811,16386542.199999999254942,16386542.199999999254942
20140812,16364755.749999998137355,16364755.749999998137355
20140813,16451901.549999998882413,16451901.549999998882413
20140814,16535935.000000000000000,16535935.000000000000000
20140815,16355418.699999999254942,16355418.699999999254942
20140818,16675990.749999998137355,16675990.749999998137355
20140819,16728900.699999999254942,16728900.699999999254942
20140820,16822271.199999999254942,16822271.199999999254942
20140821,16788035.349999997764826,16788035.349999997764826
20140822,16812934.149999998509884,16812934.149999998509884
20140825,16809821.799999997019768,16809821.799999997019768
20140826,16862731.750000000000000,16862731.750000000000000
20140827,16893855.250000000000000,16893855.250000000000000
20140828,16697777.199999999254942,16697777.199999999254942
20140829,16535935.000000000000000,16535935.000000000000000
20140902,16707114.250000000000000,16707114.250000000000000
20140903,16722675.999999998137355,16722675.999999998137355
20140904,16672878.399999998509884,16672878.399999998509884
20140905,16666653.699999999254942,16666653.699999999254942
20140908,16788035.349999997764826,16788035.349999997764826
20140909,16672878.399999998509884,16672878.399999998509884
20140910,16875181.149999998509884,16875181.149999998509884
20140911,16725788.349999999627471,16725788.349999999627471
20140912,16654204.299999998882413,16654204.299999998882413
20140915,16700889.549999998882413,16700889.549999998882413
20140916,16909417.000000000000000,16909417.000000000000000
20140917,16769361.250000000000000,16769361.250000000000000
20140918,16840945.300000000745058,16840945.300000000745058
20140919,16825383.550000000745058,16825383.550000000745058
20140922,16641754.899999998509884,16641754.899999998509884
20140923,16532822.649999998509884,16532822.649999998509884
20140924,16682215.449999999254942,16682215.449999999254942
20140925,16395879.250000000000000,16395879.250000000000000
20140926,16492362.099999999627471,16492362.099999999627471
20140929,16411440.999999998137355,16411440.999999998137355
20140930,16601294.349999999627471,16601294.349999999627471
20141001,16339856.949999999254942,16339856.949999999254942
20141002,16318070.500000000000000,16318070.500000000000000
20141003,16495474.449999999254942,16495474.449999999254942
20141006,16479912.699999999254942,16479912.699999999254942
20141007,16187351.799999998882413,16187351.799999998882413
20141008,16523485.599999999627471,16523485.599999999627471
20141009,16162453.000000000000000,16162453.000000000000000
20141010,15950813.199999999254942,15950813.199999999254942
