訓練日期,20190301 - 20190603
測試日期,20190604 - 20191023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11482951.369999999180436
真實報酬,889803.629999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-66.965007878063233 x^2 + 21889.400099231046624 x + 10000000.000000000000000
二次平均預期報酬,10773.208791472552548
風險,147033.937120246089762
二次平均趨勢值,0.073270219124052
一次趨勢線,13577.444363067206723 x + 10000000.000000000000000
一次預期報酬,13577.444363067206723
一次風險,209317.551517001906177
一次趨勢值,0.064865293257381
投資組合檔數,4
Stock#,KO[14](16),PG[21](3),TRV[22](28),V[25](17)
20190319,2509916.199999999720603,2587870.160000000614673,2498120.799999999813735,2585632.000000000000000,10181539.160000000149012
20190320,2508263.500000000000000,2583298.880000000353903,2468053.600000000093132,2571583.000000000000000,10131198.980000000447035
20190321,2507161.699999999720603,2602853.800000000279397,2525181.279999999795109,2605869.250000000000000,10241066.029999999329448
20190322,2530299.500000000000000,2581775.120000000111759,2535141.040000000037253,2560210.000000000000000,10207425.660000000149012
20190325,2535808.500000000000000,2589393.919999999925494,2536080.639999999664724,2559541.000000000000000,10220824.059999998658895
20190326,2569413.399999999906868,2616313.680000000167638,2536644.399999999441206,2597506.750000000000000,10319878.230000000447035
20190327,2567760.699999999720603,2613266.160000000614673,2562389.439999999478459,2579443.750000000000000,10322860.050000000745058
20190328,2566107.999999999534339,2629773.560000000055879,2572725.040000000037253,2586970.000000000000000,10355576.599999999627471
20190329,2581533.199999999720603,2642471.560000000055879,2577610.959999999497086,2612392.000000000000000,10414007.719999998807907
20190401,2573820.599999999627471,2632059.200000000186265,2593772.080000000074506,2630287.750000000000000,10429939.629999998956919
20190402,2565557.099999999627471,2634852.760000000242144,2571033.759999999776483,2638984.750000000000000,10410428.369999999180436
20190403,2544072.000000000000000,2633329.000000000000000,2567087.439999999478459,2650357.750000000000000,10394846.189999999478459
20190404,2560598.999999999534339,2626726.040000000502914,2565584.080000000074506,2636643.250000000000000,10389552.370000001043081
20190405,2560048.099999999627471,2632313.160000000614673,2563329.040000000037253,2636810.500000000000000,10392500.800000000745058
20190408,2564455.299999999813735,2665835.880000000353903,2553557.199999999720603,2638483.000000000000000,10422331.379999998956919
20190409,2571066.100000000093132,2657963.120000000111759,2540590.719999999739230,2634134.500000000000000,10403754.440000001341105
20190410,2569413.399999999906868,2657709.160000000614673,2545664.560000000055879,2652030.250000000000000,10424817.370000001043081
20190411,2573269.699999999720603,2660248.760000000242144,2561074.000000000000000,2640322.750000000000000,10434915.210000000894070
20190412,2574922.399999999906868,2668121.520000000484288,2588134.479999999515712,2670093.250000000000000,10501271.649999998509884
20190415,2589245.799999999813735,2685136.840000000316650,2570657.919999999459833,2683473.250000000000000,10528513.810000000521541
20190416,2586491.299999999813735,2702660.080000000074506,2599785.520000000018626,2679961.000000000000000,10568897.900000000372529
20190417,2604671.000000000000000,2688184.359999999869615,2553369.279999999795109,2683473.250000000000000,10529697.889999998733401
20190418,2615688.999999999534339,2693263.560000000055879,2610872.799999999813735,2678790.250000000000000,10598615.609999999403954
20190422,2611281.799999999813735,2692247.720000000204891,2567275.359999999869615,2682804.250000000000000,10553609.129999998956919
20190423,2655904.699999999720603,2619869.120000000111759,2593584.159999999683350,2703877.750000000000000,10573235.730000000447035
20190424,2643233.999999999534339,2633329.000000000000000,2615570.799999999813735,2701034.500000000000000,10593168.300000000745058
20190425,2635521.399999999906868,2622916.640000000130385,2615758.719999999739230,2693173.750000000000000,10567370.509999999776483
20190426,2658659.199999999720603,2688438.320000000298023,2635490.319999999832362,2725118.500000000000000,10707706.339999999850988
20190429,2667473.600000000093132,2661010.640000000130385,2658416.560000000055879,2745523.000000000000000,10732423.800000000745058
20190430,2702731.199999999720603,2704183.840000000316650,2701450.239999999757856,2750206.000000000000000,10858571.279999999329448
20190501,2676838.899999999906868,2664820.040000000502914,2688859.600000000093132,2722777.000000000000000,10753295.540000000968575
20190502,2665820.899999999906868,2680819.520000000484288,2681718.639999999664724,2694846.250000000000000,10723205.309999998658895
20190503,2684000.599999999627471,2694025.440000000409782,2693933.439999999478459,2710233.250000000000000,10782192.730000000447035
20190506,2670228.099999999627471,2683867.040000000502914,2695436.799999999813735,2714247.250000000000000,10763779.190000001341105
20190507,2644335.799999999813735,2658978.960000000428408,2663114.560000000055879,2679626.500000000000000,10646055.820000000298023
20190508,2636072.299999999813735,2668375.479999999981374,2659732.000000000000000,2688825.250000000000000,10653005.029999999329448
20190509,2611281.799999999813735,2647296.800000000279397,2665369.600000000093132,2672936.500000000000000,10596884.699999999254942
20190510,2654802.899999999906868,2692247.720000000204891,2705396.560000000055879,2687989.000000000000000,10740436.179999999701977
20190513,2647090.299999999813735,2694787.320000000298023,2695060.959999999497086,2631458.500000000000000,10668397.080000000074506
20190514,2682347.899999999906868,2681835.359999999869615,2738282.560000000055879,2679626.500000000000000,10782092.320000000298023
20190515,2709342.000000000000000,2709770.960000000428408,2753504.080000000074506,2722777.000000000000000,10895394.040000000968575
20190516,2731377.999999999534339,2745579.320000000298023,2770228.959999999497086,2757565.000000000000000,11004751.279999999329448
20190517,2710443.799999999813735,2728817.960000000428408,2771732.319999999832362,2744519.500000000000000,10955513.580000000074506
20190520,2691162.299999999813735,2725770.440000000409782,2784510.879999999422580,2734150.000000000000000,10935593.619999999180436
20190521,2677389.799999999813735,2701390.280000000260770,2771356.479999999515712,2740672.750000000000000,10890809.309999998658895
20190522,2735234.299999999813735,2710278.880000000353903,2780564.560000000055879,2747028.250000000000000,10973105.990000000223517
20190523,2746252.299999999813735,2711294.720000000204891,2761396.719999999739230,2701369.000000000000000,10920312.739999998360872
20190524,2733030.699999999720603,2709517.000000000000000,2780188.719999999739230,2720268.250000000000000,10943004.669999998062849
20190528,2704934.799999999813735,2652883.919999999925494,2748994.000000000000000,2738164.000000000000000,10844976.719999998807907
20190529,2677940.699999999720603,2646027.000000000000000,2726255.679999999701977,2721773.500000000000000,10771996.879999998956919
20190530,2713198.299999999813735,2674978.440000000409782,2738658.399999999441206,2722275.250000000000000,10849110.390000000596046
20190531,2706587.500000000000000,2613520.120000000111759,2735651.679999999701977,2698358.500000000000000,10754117.800000000745058
20190603,2753413.999999999534339,2636122.560000000055879,2758577.919999999459833,2652699.250000000000000,10800813.729999998584390
20190604,2754515.799999999813735,2658471.040000000502914,2772859.839999999850988,2715083.500000000000000,10900930.179999999701977
20190605,2797486.000000000000000,2710532.840000000316650,2816081.439999999478459,2766262.000000000000000,11090362.279999999329448
20190606,2831641.799999999813735,2727040.240000000223517,2800108.239999999757856,2791851.250000000000000,11150641.529999999329448
20190607,2836599.899999999906868,2762340.680000000167638,2810068.000000000000000,2844200.500000000000000,11253209.080000000074506
20190610,2830540.000000000000000,2761070.880000000353903,2806121.679999999701977,2857078.750000000000000,11254811.310000000521541
20190611,2827785.499999999534339,2777832.240000000223517,2803678.719999999739230,2848549.000000000000000,11257845.460000000894070
20190612,2844863.399999999906868,2785451.040000000502914,2813826.399999999441206,2869957.000000000000000,11314097.839999999850988
20190613,2816767.500000000000000,2816688.120000000111759,2807812.959999999497086,2832493.000000000000000,11273761.580000000074506
20190614,2826683.699999999720603,2824052.960000000428408,2820967.359999999869615,2837677.750000000000000,11309381.769999999552965
20190617,2802444.099999999627471,2818719.800000000279397,2817396.879999999422580,2836005.250000000000000,11274566.029999999329448
20190618,2789773.399999999906868,2783419.359999999869615,2825101.600000000093132,2831322.250000000000000,11229616.609999999403954
20190619,2816216.599999999627471,2804244.080000000074506,2848967.439999999478459,2854904.500000000000000,11324332.619999999180436
20190620,2845965.199999999720603,2837766.800000000279397,2860054.719999999739230,2905915.750000000000000,11449702.469999998807907
20190621,2839905.299999999813735,2824052.960000000428408,2846712.399999999441206,2900898.250000000000000,11411568.910000000149012
20190624,2860288.600000000093132,2852750.440000000409782,2856860.080000000074506,2907755.500000000000000,11477654.620000001043081
20190625,2851474.199999999720603,2837258.880000000353903,2877719.199999999720603,2864772.250000000000000,11431224.529999999329448
20190626,2816216.599999999627471,2786720.840000000316650,2794470.639999999664724,2861092.750000000000000,11258500.829999998211861
20190627,2814012.999999999534339,2787990.640000000130385,2803866.639999999664724,2863936.000000000000000,11269806.279999999329448
20190628,2805198.600000000093132,2784689.160000000614673,2809880.080000000074506,2902738.000000000000000,11302505.839999999850988
20190701,2842659.799999999813735,2806021.800000000279397,2845584.879999999422580,2909260.750000000000000,11403527.229999998584390
20190702,2863593.999999999534339,2831163.840000000316650,2872081.600000000093132,2931672.250000000000000,11498511.689999999478459
20190703,2870204.799999999813735,2897193.440000000409782,2899705.839999999850988,2958265.000000000000000,11625369.080000000074506
20190705,2870755.699999999720603,2873575.160000000614673,2895759.520000000018626,2954752.750000000000000,11594843.130000000819564
20190708,2864695.799999999813735,2896431.560000000055879,2890309.839999999850988,2946892.000000000000000,11598329.199999999254942
20190709,2842108.899999999906868,2867480.120000000111759,2883732.639999999664724,2972648.500000000000000,11565970.160000000149012
20190710,2854779.599999999627471,2888812.760000000242144,2881477.600000000093132,2999074.000000000000000,11624143.959999999031425
20190711,2866899.399999999906868,2904812.240000000223517,2864564.799999999813735,3022990.750000000000000,11659267.190000001341105
20190712,2871306.599999999627471,2920303.800000000279397,2882605.119999999646097,3016133.500000000000000,11690349.019999999552965
20190715,2871857.500000000000000,2932747.840000000316650,2909665.600000000093132,3020147.500000000000000,11734418.439999999478459
20190716,2872408.399999999906868,2943160.200000000186265,2905155.520000000018626,2999074.000000000000000,11719798.119999999180436
20190717,2874612.000000000000000,2944430.000000000000000,2863625.199999999720603,2996398.000000000000000,11679065.199999999254942
20190718,2866348.500000000000000,2931732.000000000000000,2869826.560000000055879,3019478.500000000000000,11687385.560000000521541
20190719,2831090.899999999906868,2920811.720000000204891,2823222.399999999441206,2997903.250000000000000,11573028.269999999552965
20190722,2821725.599999999627471,2928176.560000000055879,2813450.560000000055879,3020147.500000000000000,11583500.220000000670552
20190723,2993055.499999999534339,2891352.359999999869615,2771920.239999999757856,3025666.750000000000000,11681994.849999999627471
20190724,2962756.000000000000000,2859607.359999999869615,2797289.439999999478459,3066308.500000000000000,11685961.299999998882413
20190725,2923642.099999999627471,2863924.680000000167638,2790524.319999999832362,3037207.000000000000000,11615298.099999999627471
20190726,2984241.100000000093132,2913700.840000000316650,2817584.799999999813735,3072329.500000000000000,11787856.240000000223517
20190729,2974324.899999999906868,2945953.760000000242144,2795222.319999999832362,3064301.500000000000000,11779802.480000000447035
20190730,2959450.599999999627471,3057950.120000000111759,2774175.279999999795109,3036203.500000000000000,11827779.500000000000000
20190731,2899402.500000000000000,2997761.600000000558794,2755383.279999999795109,2977164.250000000000000,11629711.630000000819564
20190801,2866348.500000000000000,2964492.840000000316650,2739598.000000000000000,2996732.500000000000000,11567171.839999999850988
20190802,2882875.499999999534339,2957128.000000000000000,2761020.879999999422580,2967463.750000000000000,11568488.129999998956919
20190805,2845414.299999999813735,2871797.440000000409782,2704832.799999999813735,2824297.750000000000000,11246342.289999999105930
20190806,2879570.100000000093132,2902272.640000000130385,2742980.560000000055879,2884842.250000000000000,11409665.550000000745058
20190807,2929702.000000000000000,2933763.680000000167638,2769289.359999999869615,2932341.250000000000000,11565096.289999999105930
20190808,2957797.899999999906868,2982524.000000000000000,2785450.479999999515712,3008941.750000000000000,11734714.129999998956919
20190809,2942923.600000000093132,2965762.640000000130385,2801423.679999999701977,2994725.500000000000000,11704835.419999999925494
20190812,2930803.799999999813735,2946715.640000000130385,2752188.639999999664724,2949400.750000000000000,11579108.829999998211861
20190813,2947330.799999999813735,2977698.760000000242144,2785450.479999999515712,2949400.750000000000000,11659880.789999999105930
20190814,2919234.899999999906868,2940620.600000000558794,2696376.399999999441206,2902069.000000000000000,11458300.899999998509884
20190815,2967714.099999999627471,2981254.200000000186265,2736027.520000000018626,2948230.000000000000000,11633225.820000000298023
20190816,2997462.699999999720603,3026713.040000000502914,2758953.759999999776483,2981011.000000000000000,11764140.500000000000000
20190819,3012887.899999999906868,3053632.800000000279397,2773423.600000000093132,3006265.750000000000000,11846210.050000000745058
20190820,2968265.000000000000000,3019602.160000000614673,2753316.159999999683350,2997903.250000000000000,11739086.570000000298023
20190821,2980384.799999999813735,3027220.960000000428408,2763275.919999999459833,3026335.750000000000000,11797217.429999999701977
20190822,3001869.899999999906868,3032808.080000000074506,2777745.759999999776483,3012119.500000000000000,11824543.240000000223517
20190823,2960552.399999999906868,2979476.479999999981374,2719866.399999999441206,2930836.000000000000000,11590731.279999999329448
20190826,3004624.399999999906868,3030268.479999999981374,2768913.520000000018626,2970307.000000000000000,11774113.400000000372529
20190827,3014540.599999999627471,3061505.560000000055879,2764403.439999999478459,2983519.750000000000000,11823969.349999999627471
20190828,3036025.699999999720603,3083092.160000000614673,2750685.279999999795109,2988370.000000000000000,11858173.140000000596046
20190829,3032720.299999999813735,3077505.040000000502914,2761396.719999999739230,3030182.500000000000000,11901804.559999998658895
20190830,3032169.399999999906868,3053378.840000000316650,2761772.560000000055879,3024328.750000000000000,11871649.550000000745058
20190903,3046492.799999999813735,3082076.320000000298023,2773235.679999999701977,2997234.250000000000000,11899039.050000000745058
20190904,3072385.100000000093132,3129058.919999999925494,2821906.959999999497086,3040217.500000000000000,12063568.479999998584390
20190905,3036576.599999999627471,3117630.720000000204891,2851598.319999999832362,3089723.500000000000000,12095529.140000000596046
20190906,3042636.499999999534339,3120424.280000000260770,2872269.520000000018626,3106615.750000000000000,12141946.049999998882413
20190909,3003522.600000000093132,3102647.080000000074506,2804430.399999999441206,3036538.000000000000000,11947138.079999998211861
20190910,2996911.799999999813735,3044490.240000000223517,2754443.679999999701977,2949568.000000000000000,11745413.719999998807907
20190911,3017295.100000000093132,3079790.680000000167638,2748054.399999999441206,2926654.750000000000000,11771794.929999999701977
20190912,3036025.699999999720603,3117884.680000000167638,2786953.839999999850988,2976829.750000000000000,11917693.969999998807907
20190913,2989199.199999999720603,3101377.280000000260770,2749557.759999999776483,2964955.000000000000000,11805089.240000000223517
20190916,2972672.199999999720603,3041188.760000000242144,2750121.520000000018626,2945554.000000000000000,11709536.480000000447035
20190917,2988097.399999999906868,3076997.120000000111759,2767222.239999999757856,2951240.500000000000000,11783557.259999999776483
20190918,2987546.499999999534339,3083346.120000000111759,2752564.479999999515712,2931839.500000000000000,11755296.599999997764826
20190919,3003522.600000000093132,3095790.160000000614673,2761396.719999999739230,2943045.250000000000000,11803754.730000000447035
20190920,2969917.699999999720603,3104424.800000000279397,2748994.000000000000000,2911267.750000000000000,11734604.250000000000000
20190923,2982588.399999999906868,3129312.880000000353903,2753879.919999999459833,2925484.000000000000000,11791265.199999999254942
20190924,2991402.799999999813735,3139217.320000000298023,2757826.239999999757856,2918292.250000000000000,11806738.609999999403954
20190925,2984241.100000000093132,3124233.680000000167638,2759705.439999999478459,2931672.250000000000000,11799852.469999998807907
20190926,2996360.899999999906868,3156994.520000000484288,2783195.439999999478459,2937860.500000000000000,11874411.359999999403954
20190927,2991953.699999999720603,3163597.479999999981374,2781316.239999999757856,2910264.250000000000000,11847131.669999999925494
20190930,2999115.399999999906868,3158772.240000000223517,2794282.719999999739230,2876981.500000000000000,11829151.859999999403954
20191001,3010684.299999999813735,3145312.359999999869615,2735275.839999999850988,2915114.500000000000000,11806387.000000000000000
20191002,2924192.999999999534339,3074965.440000000409782,2675893.119999999646097,2840521.000000000000000,11515572.559999998658895
20191003,2966061.399999999906868,3091726.800000000279397,2663490.399999999441206,2891365.000000000000000,11612643.599999999627471
20191004,3004624.399999999906868,3149121.760000000242144,2724188.560000000055879,2943379.750000000000000,11821314.470000000670552
20191007,2967714.099999999627471,3119662.400000000372529,2690175.040000000037253,2925316.750000000000000,11702868.289999999105930
20191008,2951737.999999999534339,3071156.040000000502914,2642819.199999999720603,2883838.750000000000000,11549551.990000000223517
20191009,2965510.499999999534339,3097821.840000000316650,2655409.839999999850988,2924982.250000000000000,11643724.429999999701977
20191010,2956145.199999999720603,3096806.000000000000000,2660295.759999999776483,2924982.250000000000000,11638229.209999999031425
20191011,2936312.799999999813735,3075219.400000000372529,2679839.439999999478459,2961442.750000000000000,11652814.390000000596046
20191014,2936312.799999999813735,3048807.560000000055879,2689423.359999999869615,2966460.250000000000000,11641003.969999998807907
20191015,2947881.699999999720603,2976428.960000000428408,2693181.759999999776483,2989708.000000000000000,11607200.419999999925494
20191016,2946779.899999999906868,2984809.640000000130385,2679275.679999999701977,2974990.000000000000000,11585855.219999998807907
20191017,2963306.899999999906868,2961953.240000000223517,2640000.399999999441206,2976160.750000000000000,11541421.289999999105930
20191018,3017846.000000000000000,2983285.880000000353903,2656537.359999999869615,2938864.000000000000000,11596533.240000000223517
20191021,2987546.499999999534339,3024173.440000000409782,2666872.959999999497086,2950906.000000000000000,11629498.899999998509884
20191022,2966612.299999999813735,3102901.040000000502914,2445879.040000000037253,2857747.750000000000000,11373140.129999998956919
20191023,3010133.399999999906868,3123725.760000000242144,2483650.959999999497086,2865441.250000000000000,11482951.369999999180436
