訓練日期,20160720 - 20161019
測試日期,20161020 - 20161104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10315122.570000000298023
真實報酬,8391703.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-109.558901273371134 x^2 + 16188.552763451862120 x + 10000000.000000000000000
二次平均預期報酬,7642.958464128914784
風險,104976.989765260936110
二次平均趨勢值,0.072806035696197
一次趨勢線,9820.706688795080481 x + 10000000.000000000000000
一次預期報酬,9820.706688795080481
一次風險,74469.008899174106773
一次趨勢值,0.131876425293798
投資組合檔數,7
Stock#,AAPL[0](14),CAT[3](21),GS[8](25),INTC[11](18),JPM[13](16),PG[21](13),V[25](2)
20160805,1536039.320000000298023,1480018.620000000111759,1431396.599999999860302,1400151.830000000074506,1481528.649999999906868,1436272.780000000260770,1442611.779999999795109,10208022.580000000074506
20160808,1548758.310000000288710,1495793.500000000000000,1437930.800000000046566,1402553.450000000186265,1477059.649999999674037,1435937.920000000391155,1439191.589999999850988,10237228.220000000670552
20160809,1555046.350000000093132,1484858.640000000130385,1443317.099999999860302,1397750.210000000195578,1471920.300000000046566,1439788.810000000055879,1441171.699999999953434,10233856.109999999403954
20160810,1543470.640000000130385,1481631.960000000195578,1432279.599999999860302,1382139.680000000167638,1458736.750000000000000,1445146.570000000298023,1434331.320000000065193,10177739.520000001415610
20160811,1542470.270000000251457,1492208.300000000046566,1447025.699999999953434,1388143.730000000214204,1462758.849999999860302,1452178.630000000353903,1442251.760000000009313,10227040.240000000223517
20160812,1546043.020000000251457,1487906.060000000055879,1441639.399999999906868,1383740.760000000009313,1459630.549999999813735,1457368.960000000428408,1440451.659999999916181,10216783.410000000149012
20160815,1564621.320000000298023,1508520.960000000195578,1461948.399999999906868,1397349.939999999944121,1468568.549999999813735,1457034.100000000093132,1456472.549999999813735,10314518.820000000298023
20160816,1563192.219999999972060,1511030.600000000093132,1462831.399999999906868,1409358.040000000037253,1468345.099999999860302,1449667.180000000167638,1454672.449999999953434,10319099.990000000223517
20160817,1560905.660000000149012,1513181.719999999972060,1463007.999999999767169,1401752.910000000149012,1472367.199999999953434,1456029.520000000018626,1455212.479999999981374,10322460.490000000223517
20160818,1558904.920000000158325,1494717.939999999944121,1466451.699999999953434,1399751.560000000055879,1473707.899999999906868,1464066.160000000149012,1444951.909999999916181,10302555.090000001713634
20160819,1562906.400000000139698,1502963.900000000139698,1467952.799999999813735,1410558.850000000093132,1471696.849999999860302,1461889.570000000298023,1448552.109999999869615,10326523.479999998584390
20160822,1550759.050000000279397,1498482.400000000139698,1468217.699999999720603,1415362.090000000083819,1470356.149999999906868,1454187.790000000037253,1459172.699999999953434,10316540.879999998956919
20160823,1555617.989999999990687,1506011.320000000065193,1466628.300000000046566,1416963.170000000158325,1469685.799999999813735,1463396.440000000409782,1454492.439999999944121,10332798.459999999031425
20160824,1543899.370000000111759,1490594.960000000195578,1459740.899999999906868,1406956.420000000158325,1473707.899999999906868,1461889.570000000298023,1445311.929999999934807,10282104.050000000745058
20160825,1537325.510000000009313,1485037.900000000139698,1465038.899999999906868,1404554.800000000279397,1476389.299999999813735,1471767.940000000409782,1445851.959999999729916,10285969.310000000521541
20160826,1528322.180000000167638,1481811.219999999972060,1465657.000000000000000,1411359.390000000130385,1479741.049999999813735,1466410.180000000167638,1450352.209999999729916,10283656.230000000447035
20160829,1526607.260000000009313,1489698.659999999916181,1473604.000000000000000,1422967.219999999972060,1496052.899999999906868,1478465.140000000130385,1455752.510000000009313,10343150.689999999478459
20160830,1514888.640000000130385,1478584.540000000037253,1495679.000000000000000,1428971.270000000251457,1508342.649999999906868,1465740.460000000428408,1461152.809999999823049,10353362.370000001043081
20160831,1516317.739999999990687,1469083.760000000009313,1496473.699999999953434,1436576.400000000139698,1508342.649999999906868,1461889.570000000298023,1456292.540000000037253,10344979.359999999403954
20160901,1525321.070000000298023,1460120.760000000009313,1488085.199999999720603,1441779.910000000149012,1501862.599999999860302,1478632.570000000298023,1463492.939999999944121,10359298.049999998882413
20160902,1539612.070000000298023,1464423.000000000000000,1494001.300000000046566,1444181.530000000027940,1508119.199999999720603,1476790.840000000316650,1476093.639999999897555,10403224.580000000074506
20160906,1539183.340000000083819,1471414.140000000130385,1495325.800000000046566,1463794.760000000009313,1507001.949999999953434,1484157.760000000242144,1485634.169999999925494,10446514.919999999925494
20160907,1548615.400000000139698,1500812.780000000027940,1498327.999999999767169,1459391.790000000037253,1500745.349999999860302,1472605.090000000316650,1498414.879999999888241,10478916.289999999105930
20160908,1508028.959999999962747,1497586.100000000093132,1515899.699999999953434,1458591.250000000000000,1502756.399999999906868,1469758.780000000260770,1493554.609999999869615,10446178.800000000745058
20160909,1473873.469999999972060,1448289.600000000093132,1488614.999999999767169,1418564.250000000000000,1489349.400000000139698,1443974.560000000055879,1464032.969999999972060,10226702.250000001862645
20160912,1506885.680000000167638,1468545.979999999981374,1510601.699999999953434,1444181.530000000027940,1498510.849999999860302,1477627.990000000223517,1493554.609999999869615,10399911.339999999850988
20160913,1542756.090000000083819,1438251.040000000037253,1474751.899999999906868,1425368.840000000083819,1486668.000000000000000,1457536.390000000130385,1474113.529999999795109,10299448.789999999105930
20160914,1597347.709999999962747,1452412.580000000074506,1467334.699999999953434,1425769.110000000102445,1483763.150000000139698,1456866.670000000391155,1466913.129999999888241,10350410.050000000745058
20160915,1651653.510000000009313,1470517.840000000083819,1484288.300000000046566,1463394.490000000223517,1489125.949999999953434,1474446.820000000298023,1476273.649999999906868,10509703.560000000521541
20160916,1642364.360000000102445,1470876.360000000102445,1465921.899999999906868,1507824.460000000195578,1470803.049999999813735,1474279.390000000130385,1477353.709999999729916,10509426.229999998584390
20160919,1623214.420000000158325,1467828.939999999944121,1467776.199999999953434,1487410.689999999944121,1479070.699999999953434,1479637.150000000372529,1485274.149999999906868,10490215.250000001862645
20160920,1623071.510000000009313,1464602.260000000009313,1470072.000000000000000,1486610.150000000139698,1485103.849999999860302,1483153.180000000167638,1484734.119999999878928,10497350.069999998435378
20160921,1622785.690000000176951,1496331.280000000027940,1475016.799999999813735,1499018.520000000251457,1493594.949999999953434,1470093.640000000130385,1498054.859999999869615,10554898.740000000223517
20160922,1638077.060000000288710,1496869.060000000055879,1483758.500000000000000,1503021.219999999972060,1505884.699999999953434,1490017.810000000055879,1500575.000000000000000,10618206.349999999627471
20160923,1610781.250000000000000,1477867.500000000000000,1458239.799999999813735,1488611.500000000000000,1502756.399999999906868,1469423.920000000391155,1485814.179999999934807,10493497.549999998882413
20160926,1613210.719999999972060,1476612.680000000167638,1426010.299999999813735,1466996.920000000158325,1469909.250000000000000,1470930.790000000037253,1472673.449999999953434,10396347.109999999403954
20160927,1616211.830000000074506,1485754.939999999944121,1438460.599999999860302,1488211.230000000214204,1482869.349999999860302,1479469.720000000204891,1478973.799999999813735,10469954.469999998807907
20160928,1628502.090000000083819,1552260.400000000139698,1443405.399999999906868,1498618.250000000000000,1490690.099999999860302,1497887.020000000018626,1493554.609999999869615,10604920.869999999180436
20160929,1603207.020000000251457,1568035.280000000027940,1403670.399999999906868,1493815.010000000009313,1467004.400000000139698,1477293.130000000353903,1474653.559999999823049,10487681.800000000745058
20160930,1615640.190000000176951,1591339.080000000074506,1424156.000000000000000,1511026.620000000111759,1488008.699999999953434,1502742.490000000223517,1488694.339999999850988,10621610.420000001788139
20161003,1608065.959999999962747,1582555.340000000083819,1422389.999999999767169,1507424.189999999944121,1486221.100000000093132,1484492.620000000111759,1491574.500000000000000,10582726.710000000894070
20161004,1614925.640000000130385,1568752.320000000065193,1432986.000000000000000,1502620.950000000186265,1488232.149999999674037,1479302.290000000037253,1489234.369999999878928,10576056.719999998807907
20161005,1615640.190000000176951,1602990.979999999981374,1469453.899999999906868,1520633.100000000093132,1512588.199999999953434,1487673.790000000037253,1500394.989999999757856,10709378.150000000372529
20161006,1627644.630000000121072,1600660.600000000093132,1476076.399999999906868,1523835.260000000009313,1516610.300000000046566,1493868.700000000186265,1500575.000000000000000,10739273.890000000596046
20161007,1630074.100000000093132,1585961.280000000027940,1499740.800000000046566,1525036.070000000065193,1521973.099999999860302,1506928.240000000223517,1491934.519999999785796,10761651.109999999403954
20161010,1658513.190000000176951,1581479.780000000027940,1510425.099999999860302,1521833.910000000149012,1533815.949999999953434,1491189.820000000298023,1496254.760000000009313,10793515.509999999776483
20161011,1662085.940000000176951,1568035.280000000027940,1492765.099999999860302,1491813.660000000149012,1526442.099999999860302,1482483.460000000428408,1476813.679999999934807,10700442.220000000670552
20161012,1676948.580000000074506,1570007.140000000130385,1495060.899999999906868,1486209.880000000121072,1522419.999999999767169,1482985.750000000000000,1480593.889999999897555,10714229.140000000596046
20161013,1671803.820000000298023,1559072.280000000027940,1478460.499999999767169,1479805.560000000055879,1513705.449999999720603,1477460.560000000055879,1473753.510000000009313,10654064.679999999701977
20161014,1681092.969999999972060,1571620.479999999981374,1505833.500000000000000,1499018.520000000251457,1508789.549999999813735,1480641.730000000447035,1484194.089999999850988,10731193.839999999850988
20161017,1679949.690000000176951,1564808.600000000093132,1492411.899999999906868,1492614.200000000186265,1500968.800000000046566,1470595.930000000167638,1478793.790000000037253,10680145.910000000149012
20161018,1678806.410000000149012,1563553.780000000027940,1524464.799999999813735,1511026.620000000111759,1512811.649999999906868,1464233.590000000316650,1468533.219999999972060,10723433.070000000298023
20161019,1673804.560000000288710,1577536.060000000055879,1541065.199999999720603,1421366.140000000130385,1527335.899999999674037,1432254.460000000428408,1490674.449999999953434,10664039.769999999552965
20161020,1672947.100000000093132,1552977.439999999944121,1541065.199999999720603,1418163.980000000214204,1525324.850000000093132,1422041.230000000447035,1485094.139999999897555,10617616.940000001341105
20161021,1666373.239999999990687,1547599.640000000130385,1542477.999999999767169,1406956.420000000158325,1530464.199999999720603,1411995.430000000167638,1482393.989999999757856,10588263.919999999925494
20161024,1681378.790000000270084,1541504.800000000046566,1546451.500000000000000,1411359.390000000130385,1538955.300000000046566,1408144.540000000037253,1497154.809999999823049,10624952.130000000819564
20161025,1689953.390000000130385,1514436.540000000037253,1550248.399999999906868,1404955.070000000065193,1537391.149999999906868,1456196.950000000186265,1476633.669999999925494,10629818.169999999925494
20161026,1651939.330000000074506,1508162.439999999944121,1563669.999999999767169,1397750.210000000195578,1544764.999999999767169,1463396.440000000409782,1471593.389999999897555,10601279.810000000521541
20161027,1636076.320000000298023,1488085.320000000065193,1569674.399999999906868,1393347.240000000223517,1546999.500000000000000,1449667.180000000167638,1474653.559999999823049,10558506.520000001415610
20161028,1625215.160000000149012,1503680.939999999944121,1564288.099999999860302,1390545.350000000093132,1544318.099999999860302,1454020.360000000335276,1480053.859999999869615,10562124.870000001043081
20161031,1622642.780000000260770,1496152.020000000018626,1574001.100000000093132,1395748.860000000102445,1547669.850000000093132,1453350.640000000130385,1485274.149999999906868,10574842.400000002235174
20161101,1593346.229999999981374,1474282.300000000046566,1572411.699999999953434,1381739.410000000149012,1541189.799999999813735,1454187.790000000037253,1469253.260000000009313,10486413.490000000223517
20161102,1594775.330000000074506,1454025.920000000158325,1559343.300000000046566,1384941.570000000065193,1534709.750000000000000,1452346.060000000055879,1450532.219999999972060,10430677.150000000372529
20161103,1569623.170000000158325,1456894.080000000074506,1556076.199999999953434,1358123.480000000214204,1528006.249999999767169,1450002.040000000037253,1451792.290000000037253,10370520.510000001639128
20161104,1555475.080000000074506,1475537.120000000111759,1553515.499999999767169,1345314.840000000083819,1514152.350000000093132,1424552.680000000167638,1446572.000000000000000,10315122.570000000298023
