訓練日期,20120301 - 20120601
測試日期,20120604 - 20121206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11811265.540000000968575
真實報酬,12137348.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-47.218026957460744 x^2 + 18303.489661453455483 x + 10000000.000000000000000
二次平均預期報酬,9095.974404748612869
風險,148478.856029026443139
二次平均趨勢值,0.061261075469025
一次趨勢線,11415.605497697388273 x + 10000000.000000000000000
一次預期報酬,11415.605497697388273
一次風險,214594.891628518060315
一次趨勢值,0.053196072893752
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
20120827,3656128.450000000651926,3719045.080000000540167,4108578.600000000093132,11483753.130000000819564
20120828,3639845.000000000465661,3699645.360000000335276,4103478.299999999813735,11442969.660000000149012
20120829,3588121.100000000558794,3697363.040000000037253,4123879.500000000000000,11409364.640000000596046
20120830,3557469.900000000372529,3679675.060000000055879,4094411.100000000093132,11331557.060000000521541
20120831,3582374.000000000465661,3693939.560000000055879,4114245.599999999627471,11390560.160000000149012
20120904,3570879.800000000745058,3688233.760000000242144,4165815.300000000279397,11424929.860000001266599
20120905,3592910.350000000093132,3681957.380000000353903,4168082.100000000093132,11442950.830000000074506
20120906,3654212.750000000465661,3728174.360000000335276,4239486.300000000745058,11621874.410000002011657
20120907,3630266.500000000465661,3720756.819999999832362,4183382.999999999534339,11534407.320000000298023
20120910,3607278.100000000093132,3726462.620000000111759,4165815.300000000279397,11499557.020000001415610
20120911,3617814.450000000651926,3820037.740000000223517,4196983.800000000745058,11634836.990000002086163
20120912,3596741.750000000000000,3853701.960000000428408,4197550.500000000000000,11647995.210000000894070
20120913,3673369.750000000465661,3905624.740000000223517,4258187.400000000372529,11837182.890000000596046
20120914,3651339.200000000186265,3913042.280000000260770,4221918.599999999627471,11786301.080000000074506
20120917,3673369.750000000465661,3907336.480000000447035,4193016.899999999906868,11773724.130000000819564
20120918,3699231.700000000186265,3906195.319999999832362,4190750.100000000093132,11796178.119999999180436
20120919,3689653.200000000651926,3893071.980000000447035,4214551.500000000000000,11797277.680000001564622
20120920,3701147.400000000372529,3905624.740000000223517,4236086.099999999627471,11842859.240000000223517
20120921,3642718.550000000745058,3914754.020000000018626,4219085.099999999627471,11776558.669999999925494
20120924,3651339.200000000186265,3903913.000000000000000,4235519.400000000372529,11790772.600000001490116
20120925,3609193.800000000279397,3907336.480000000447035,4208317.800000000745058,11724849.080000001937151
20120926,3616856.600000000093132,3867395.880000000353903,4204350.900000000372529,11688604.380000000819564
20120927,3669538.350000000558794,3903342.419999999925494,4192450.200000000186265,11765331.970000000670552
20120928,3633140.050000000279397,3894783.720000000204891,4182249.600000000093132,11710174.370000001043081
20121001,3676243.300000000745058,3941000.699999999720603,4196417.099999999627471,11813662.099999999627471
20121002,3672411.900000000838190,3919889.240000000223517,4179416.100000000093132,11771718.240000000223517
20121003,3662833.400000000838190,3937577.220000000204891,4204917.599999999627471,11805329.220000000670552
20121004,3671454.050000000279397,3952982.880000000353903,4234386.000000000000000,11858823.929999999701977
20121005,3695400.300000000279397,3968959.120000000111759,4257620.699999999254942,11921981.119999999180436
20121008,3695400.300000000279397,3967817.960000000428408,4264421.099999999627471,11927640.359999999403954
20121009,3693484.600000000558794,3955265.199999999720603,4201517.400000000372529,11850268.200000001117587
20121010,3648465.650000000838190,3959829.840000000316650,4274055.000000000000000,11882351.490000002086163
20121011,3650381.350000000558794,3946135.919999999925494,4250820.300000000745058,11847338.570000000298023
20121012,3661875.550000000279397,3921030.399999999906868,4296156.300000000745058,11879063.250000000000000
20121015,3652297.050000000745058,3982082.460000000428408,4372094.099999999627471,12006474.610000001266599
20121016,3630266.500000000465661,4022023.060000000055879,4358493.300000000745058,12010783.860000001266599
20121017,3614940.900000000838190,4072804.679999999701977,4365293.699999999254942,12053040.279999999329448
20121018,3624519.400000000838190,4218873.160000000149012,4338658.800000000745058,12182052.360000001266599
20121019,3582374.000000000465661,4194338.220000000670552,4285389.000000000000000,12062102.220000000670552
20121022,3566090.550000000279397,4221726.060000000521541,4287089.099999999627471,12074906.710000000894070
20121023,3506703.850000000558794,4186920.679999999701977,4236652.800000000745058,11930278.330000001937151
20121024,3532565.800000000745058,4175509.080000000540167,4240053.000000000000000,11948128.880000000819564
20121025,3552680.650000000838190,4115027.600000000558794,4268388.000000000000000,11936097.250000001862645
20121026,3547891.400000000372529,4083075.120000000111759,4256487.300000000745058,11887454.820000000298023
20121031,3561301.300000000279397,4047699.160000000149012,4251387.000000000000000,11860388.460000000894070
20121101,3575669.050000000279397,4007187.980000000447035,4162415.100000000093132,11745273.130000000819564
20121102,3551722.800000000279397,3972382.600000000558794,4123879.500000000000000,11647985.900000000372529
20121105,3522029.450000000651926,3943283.020000000018626,4144847.399999999906868,11610160.870000001043081
20121106,3584289.700000000651926,4003764.500000000000000,4179982.800000000279397,11768038.000000001862645
20121107,3517240.200000000186265,3920459.819999999832362,4143147.300000000279397,11580848.320000000298023
20121108,3482757.600000000558794,3937006.640000000130385,4107445.200000000186265,11527210.440000001341105
20121109,3476052.650000000372529,3935865.480000000447035,4097811.300000000279397,11509730.430000001564622
20121112,3455937.800000000279397,3904483.580000000540167,4107445.200000000186265,11467867.580000001937151
20121113,3463600.600000000093132,3893071.980000000447035,4069476.300000000279397,11426149.880000000819564
20121114,3449232.850000000093132,3883942.699999999720603,4041141.300000000279397,11374317.849999999627471
20121115,3489462.550000000279397,3898207.199999999720603,3894366.000000000000000,11282036.750000000000000
20121116,3501914.600000000558794,3917036.340000000316650,3855263.700000000186265,11274215.640000000596046
20121119,3567048.400000000838190,3967817.960000000428408,3911367.000000000000000,11446234.360000001266599
20121120,3568006.250000000465661,3973523.760000000242144,3910233.600000000093132,11451764.610000001266599
20121121,3581416.150000000372529,4006617.399999999906868,3903999.899999999906868,11492034.450000001117587
20121123,3633140.050000000279397,4066528.299999999813735,3978237.600000000093132,11677906.949999999254942
20121126,3578542.600000000558794,4043134.520000000018626,3961803.299999999813735,11583481.420000001788139
20121127,3584289.700000000651926,4041422.780000000260770,3938568.600000000093132,11564282.080000000074506
20121128,3597699.600000000558794,4048840.319999999832362,3998638.800000000279397,11645179.720000000670552
20121129,3636971.450000000186265,4061393.080000000540167,4013939.700000000186265,11712305.230000000447035
20121130,3632182.200000000651926,4040852.199999999720603,4081377.000000000000000,11754412.400000000372529
20121203,3580458.300000000745058,4048269.740000000223517,4042841.400000000372529,11671570.440000001341105
20121204,3558427.750000000465661,4024305.380000000353903,4087044.000000000465661,11669778.130000000819564
20121205,3573753.350000000558794,4222296.640000000596046,4060409.100000000558794,11856460.090000001713634
20121206,3580458.300000000745058,4173797.340000000316650,4057008.900000000372529,11811265.540000000968575
