代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23915267.250000011175871
最後資金,21619551.880000013858080
真實報酬,-2295715.369999997317791


夏普值報酬,-0.104693715897112
夏普值風險,0.035330083586180
夏普值,-2.963302241890678
二次趨勢線,-11352.966265410321284 x^2 + 830817.915771484840661 x + 23915267.250000011175871
二次加權預期報酬,-130399.894699922369909
風險,13186234.475615452975035
二次加權趨勢值,-1719483587108.741210937500000
一次趨勢線,-38540.680474198525189 x + 23915267.250000011175871
一次預期報酬,-38540.680474198525189
一次風險,651371.845378434518352
一次趨勢值,-25104314162.619293212890625
投資組合檔數,10
Stock#,BA[2](25),CAT[3](6),CVX[5](18),HD[9](12),MSFT[18](11),NKE[19](8),PG[21](2),V[25](14),WBA[27](28),WMT[28](23)
FS( 47 ),2076336.549999999580905,2016043.359999999869615,2228489.520000000018626,2027064.840000000083819,2258721.879999999888241,2138956.200000000186265,2673916.160000000149012,2237059.340000000316650,2737407.919999999925494,2400899.209999999497086,22794902.230000011622906
FS( 48 ),2022043.149999999906868,1940350.079999999841675,2220414.599999999627471,1990549.610000000102445,2168324.060000000055879,2076663.200000000186265,2642475.959999999962747,2174574.880000000353903,2679650.919999999925494,2360873.069999999832362,22275926.780000008642673
FS( 49 ),2041621.300000000046566,1937837.439999999944121,2209840.299999999813735,1977878.709999999962747,2225624.280000000260770,2053161.750000000232831,2659053.520000000018626,2186786.310000000055879,2678660.799999999813735,2379872.819999999832362,22350344.480000011622906
FS( 50 ),2014599.699999999720603,1935481.839999999850988,2220030.080000000074506,1983868.590000000083819,2246310.280000000260770,2083175.649999999906868,2684205.680000000167638,2169817.180000000167638,2700113.400000000372529,2377592.849999999627471,22415202.500000014901161
FS( 51 ),2043747.999999999767169,1968931.359999999869615,2222913.979999999981374,2006906.590000000083819,2256446.419999999925494,2104411.899999999906868,2687635.520000000018626,2185517.590000000316650,2720905.919999999925494,2358846.429999999701977,22556270.960000008344650
FS( 52 ),2036116.899999999906868,1977254.479999999981374,2229066.299999999813735,2002990.130000000121072,2264100.240000000223517,2065054.050000000279397,2757947.239999999757856,2181394.250000000000000,2716945.439999999944121,2355046.479999999515712,22585922.760000012814999
FS( 53 ),1994083.299999999813735,1990916.959999999729916,2188499.439999999944121,1984790.110000000102445,2193354.120000000111759,2053728.050000000046566,2762234.540000000037253,2142539.700000000186265,2598791.120000000111759,2326926.849999999627471,22235871.440000012516975
FS( 54 ),1977695.199999999720603,1954797.759999999776483,2161967.560000000055879,1935028.030000000027940,2128400.080000000074506,1979259.600000000325963,2651622.199999999720603,2084019.990000000223517,2515621.040000000037253,2299567.209999999497086,21687985.920000009238720
FS( 55 ),2052317.349999999860302,1951656.959999999729916,2109865.099999999627471,1958872.360000000102445,2150740.959999999962747,2014653.350000000325963,2643619.239999999757856,2104002.330000000074506,2491198.080000000074506,2307420.439999999944121,21784353.420000012964010
FS( 56 ),1999087.299999999813735,1921191.199999999953434,2073143.439999999944121,1930305.240000000223517,2144948.879999999888241,1952926.650000000139698,2622754.380000000353903,2081799.729999999981374,2418919.320000000298023,2293993.949999999720603,21439077.340000011026859
FS( 57 ),1958429.799999999813735,1908942.079999999841675,2018349.339999999850988,1891140.640000000130385,2099853.400000000372529,1912153.050000000046566,2600460.420000000391155,2042152.229999999981374,2297464.600000000093132,2211155.040000000037253,20940107.850000012665987
FS( 58 ),1905262.299999999813735,1885700.159999999683350,2003545.319999999832362,1848750.719999999972060,2032003.320000000065193,2049197.650000000139698,2600174.600000000093132,1970786.730000000214204,2219905.200000000186265,2207355.089999999850988,20722688.340000011026859
FS( 59 ),1840272.849999999860302,1836703.679999999934807,1941637.599999999860302,1821796.260000000009313,1947190.719999999972060,1928292.599999999860302,2496993.580000000074506,1930663.460000000195578,2153897.200000000186265,2174168.859999999869615,20071624.060000009834766
FS( 60 ),1963934.199999999953434,1959351.919999999925494,2064683.999999999767169,1938598.920000000158325,2080201.700000000186265,2067319.250000000232831,2575022.439999999944121,2065464.959999999962747,2235087.040000000037253,2290447.329999999608845,21240119.010000009089708
FS( 61 ),1984012.749999999767169,1989346.559999999823049,2101790.179999999701977,1962097.679999999934807,2093027.020000000251457,2086007.150000000139698,2630185.699999999720603,2093693.979999999981374,2256209.600000000093132,2320340.270000000018626,21516718.140000011771917
FS( 62 ),1979258.949999999720603,1972700.319999999832362,2088908.760000000009313,1960945.780000000027940,2076685.080000000074506,2076663.200000000186265,2606176.820000000298023,2076724.850000000093132,2245978.359999999869615,2334020.089999999850988,21418069.460000012069941
FS( 63 ),2017539.549999999813735,1995628.159999999683350,2091600.399999999906868,1979376.179999999934807,2101094.560000000055879,2099315.200000000186265,2627327.500000000000000,2092583.850000000093132,2255219.479999999981374,2359859.750000000000000,21619551.880000013858080
