代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12471142.430000005289912
最後資金,12710768.250000007450581
真實報酬,239625.820000002160668


夏普值報酬,0.010514424127141
夏普值風險,0.016655901006528
夏普值,0.631273211999766
二次趨勢線,-2608.496201581031528 x^2 + 193981.976976522622863 x + 12471142.430000005289912
二次加權預期報酬,-30348.696359446093993
風險,2344312.770163516979665
二次加權趨勢值,-71146836433.264511108398438
一次趨勢線,10335.127458184239003 x + 12471142.430000005289912
一次預期報酬,10335.127458184239003
一次風險,335230.748794876504689
一次趨勢值,0.030829891038749
投資組合檔數,3
Stock#,MRK[17](13),VZ[26](28),WMT[28](23)
FS( 25 ),4280773.240000000223517,4449271.680000000633299,4367571.019999999552965,13097617.370000004768372
FS( 26 ),4216098.159999999217689,4396063.139999999664724,4344424.399999999441206,12956587.130000002682209
FS( 27 ),4243280.440000000409782,4469541.600000000558794,4344424.399999999441206,13057247.870000004768372
FS( 28 ),4217035.480000000447035,4485588.620000000111759,4312460.019999999552965,13015085.550000004470348
FS( 29 ),4263901.480000000447035,4451805.419999999925494,4320726.669999999925494,13036435.000000005587935
FS( 30 ),4307018.200000000186265,4467007.860000000335276,4347731.059999999590218,13121758.550000004470348
FS( 31 ),4327639.240000000223517,4438292.139999999664724,4326237.769999999552965,13092170.580000005662441
FS( 32 ),4372630.599999999627471,4490656.100000000558794,4341668.849999999627471,13204956.980000006034970
FS( 33 ),4380129.159999999217689,4526973.040000000037253,4401188.729999999515712,13308292.360000003129244
FS( 34 ),4346385.639999999664724,4493189.840000000782311,4326237.769999999552965,13165814.680000005289912
FS( 35 ),4310767.480000000447035,4505858.540000000037253,4291517.839999999850988,13108145.290000006556511
FS( 36 ),4237656.519999999552965,4454339.160000000149012,4265615.669999999925494,12957612.780000004917383
FS( 37 ),4436368.359999999403954,4397752.299999999813735,4265064.559999999590218,13099186.650000002235174
FS( 38 ),4378254.519999999552965,4347077.500000000000000,4245224.599999999627471,12970558.050000004470348
FS( 39 ),4436368.359999999403954,4382549.860000000335276,4206646.899999999441206,13025566.550000004470348
FS( 40 ),4420433.919999999925494,4340320.860000000335276,4260655.679999999701977,13021411.890000004321337
FS( 41 ),4463550.639999999664724,4292179.799999999813735,4261206.789999999105930,13016938.660000003874302
FS( 42 ),4393251.639999999664724,4186607.300000000279397,4201135.799999999813735,12780996.170000005513430
FS( 43 ),4411998.040000000037253,4145222.879999999888241,4168069.199999999254942,12725291.550000004470348
FS( 44 ),4377317.200000000186265,4094548.080000000074506,4124531.509999999776483,12596398.220000004395843
FS( 45 ),4541348.200000000186265,4109750.520000000018626,4171375.859999999403954,12822476.010000005364418
FS( 46 ),4634142.879999999888241,4124952.960000000428408,4185153.609999999403954,12944250.880000004544854
FS( 47 ),4567593.159999999217689,4079345.640000000130385,4147127.019999999552965,12794067.250000003725290
FS( 48 ),4555408.000000000000000,4220390.500000000000000,4168069.199999999254942,12943869.130000004544854
FS( 49 ),4516977.879999999888241,4243194.160000000149012,4206646.899999999441206,12966820.370000004768372
FS( 50 ),4542285.519999999552965,4267686.980000000447035,4174682.519999999552965,12984656.450000004842877
FS( 51 ),4457926.719999999739230,4238126.680000000633299,4147127.019999999552965,12843181.850000005215406
FS( 52 ),4428869.799999999813735,4214478.440000000409782,4124531.509999999776483,12767881.180000005289912
FS( 53 ),4489795.599999999627471,4276977.360000000335276,4133349.269999999552965,12900123.660000003874302
FS( 54 ),4494482.200000000186265,4313294.299999999813735,4126184.839999999850988,12933962.770000005140901
FS( 55 ),4480422.399999999441206,4282889.419999999925494,4130593.719999999739230,12893906.970000002533197
FS( 56 ),4475735.799999999813735,4353834.139999999664724,4173580.299999999813735,13003151.670000005513430
FS( 57 ),4459801.359999999403954,4227147.139999999664724,4103589.329999999143183,12790539.260000001639128
FS( 58 ),4340761.719999999739230,4135087.920000000391155,4024780.599999999627471,12500631.670000005513430
FS( 59 ),4405436.799999999813735,4182384.400000000372529,4051233.879999999888241,12639056.510000005364418
FS( 60 ),4350134.919999999925494,4148601.200000000186265,4089260.469999999739230,12587998.020000003278255
FS( 61 ),4333263.159999999217689,4260085.759999999776483,4098629.339999999850988,12691979.690000005066395
FS( 62 ),4376379.879999999888241,4278666.519999999552965,4133900.379999999888241,12788948.210000004619360
FS( 63 ),4431681.759999999776483,4307382.240000000223517,4147678.129999999888241,12886743.560000006109476
FS( 64 ),4353884.200000000186265,4251639.960000000894070,4105242.659999999217689,12710768.250000007450581
