代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12710768.250000007450581
最後資金,13450728.230000007897615
真實報酬,739959.980000000447035


夏普值報酬,0.049515205048680
夏普值風險,0.018811419907598
夏普值,2.632188600961544
二次趨勢線,-2663.503380825404747 x^2 + 210526.550938540429343 x + 12710768.250000007450581
二次加權預期報酬,-18534.739812444371637
風險,2574169.494117341935635
二次加權趨勢值,-47711561806.596488952636719
一次趨勢線,18646.195540474051086 x + 12710768.250000007450581
一次預期報酬,18646.195540474051086
一次風險,311904.176471580401994
一次趨勢值,0.059781807834090
投資組合檔數,8
Stock#,AAPL[0](10),GS[8](19),HD[9](26),MCD[15](16),PFE[20](21),PG[21](23),UNH[23](15),WBA[27](4)
FS( 39 ),1945149.579999999608845,1661089.000000000000000,1527252.379999999888241,1514195.270000000018626,1620874.079999999841675,1629370.360000000102445,1756130.190000000176951,1748302.849999999860302,13402363.960000004619360
FS( 40 ),1952759.419999999692664,1653236.500000000000000,1559082.640000000130385,1517060.330000000074506,1602572.319999999832362,1599435.280000000027940,1752256.750000000000000,1749377.839999999850988,13385781.330000007525086
FS( 41 ),1897044.519999999785796,1604341.599999999860302,1532006.250000000000000,1509579.340000000083819,1601428.459999999962747,1587827.800000000046566,1731437.010000000009313,1693120.029999999795109,13156785.260000005364418
FS( 42 ),1906013.259999999776483,1601619.399999999906868,1550815.040000000037253,1529316.419999999925494,1613438.989999999990687,1565020.119999999878928,1731921.190000000176951,1686670.089999999850988,13184814.760000005364418
FS( 43 ),1909002.839999999850988,1608529.599999999860302,1551228.419999999925494,1509897.679999999934807,1607147.760000000009313,1574387.560000000055879,1753709.290000000037253,1704944.919999999692664,13218848.320000005885959
FS( 44 ),1891608.919999999692664,1592824.599999999860302,1539653.779999999795109,1501939.179999999934807,1613438.989999999990687,1586198.679999999934807,1736762.989999999990687,1722503.089999999850988,13184930.480000006034970
FS( 45 ),1897044.519999999785796,1620360.699999999953434,1527459.070000000065193,1504485.899999999906868,1602000.390000000130385,1583347.719999999972060,1756614.370000000111759,1746511.199999999953434,13237824.120000008493662
FS( 46 ),1936180.839999999850988,1630621.300000000046566,1532419.629999999888241,1514672.780000000027940,1622589.870000000111759,1578053.079999999841675,1775739.479999999981374,1773385.949999999953434,13363663.180000007152557
FS( 47 ),1922863.619999999878928,1635123.399999999906868,1508650.279999999795109,1522631.280000000027940,1616870.569999999832362,1570925.679999999934807,1792443.690000000176951,1798469.049999999813735,13367977.820000004023314
FS( 48 ),1934278.379999999888241,1640253.699999999953434,1502656.270000000018626,1532181.480000000214204,1617442.500000000000000,1571129.320000000065193,1792927.870000000111759,1772310.959999999729916,13363180.730000006034970
FS( 49 ),1965261.300000000046566,1669883.800000000046566,1520844.989999999990687,1535205.710000000195578,1618586.360000000102445,1591696.959999999962747,1797527.580000000074506,1799544.039999999804422,13498550.990000007674098
FS( 50 ),1920417.599999999860302,1729039.299999999813735,1541927.369999999878928,1542209.190000000176951,1627165.309999999823049,1587420.520000000018626,1806727.000000000000000,1815668.889999999897555,13570575.430000007152557
FS( 51 ),1816054.079999999608845,1728201.699999999953434,1551021.730000000214204,1551281.879999999888241,1639747.770000000018626,1593937.000000000000000,1820041.950000000186265,1818535.529999999795109,13518821.890000006183982
FS( 52 ),1835350.459999999962747,1710298.000000000000000,1558462.570000000065193,1546825.120000000111759,1619158.289999999804422,1593733.360000000102445,1809389.989999999990687,1909551.349999999860302,13582769.390000008046627
FS( 53 ),1804911.099999999860302,1717103.500000000000000,1552468.560000000055879,1549531.010000000009313,1630596.890000000130385,1609820.919999999925494,1803095.650000000139698,1915642.959999999729916,13583170.840000007301569
FS( 54 ),1747565.519999999785796,1748827.600000000093132,1561356.230000000214204,1555261.129999999888241,1642035.489999999990687,1632424.959999999962747,1818589.410000000149012,1962942.519999999785796,13669003.110000006854534
FS( 55 ),1767949.019999999785796,1752910.899999999906868,1566730.169999999925494,1558603.700000000186265,1638031.979999999981374,1625704.839999999850988,1798980.120000000111759,1967959.139999999897555,13676870.120000008493662
FS( 56 ),1804095.759999999776483,1759611.699999999953434,1599180.500000000000000,1571018.960000000195578,1660909.179999999934807,1635072.280000000027940,1768234.690000000176951,1993400.569999999832362,13791523.890000006183982
FS( 57 ),1833719.779999999795109,1756680.100000000093132,1622743.160000000149012,1558603.700000000186265,1649470.579999999841675,1631610.400000000139698,1714974.890000000130385,2006300.449999999953434,13774103.310000007972121
FS( 58 ),1814695.179999999701977,1777306.000000000000000,1591532.969999999972060,1542368.360000000102445,1656905.669999999925494,1616744.679999999934807,1708438.459999999962747,1989458.939999999944121,13697450.510000007227063
FS( 59 ),1904926.139999999897555,1730191.000000000000000,1569003.760000000009313,1548416.820000000065193,1647182.860000000102445,1614504.639999999897555,1738699.709999999962747,2014900.369999999646097,13767825.550000006332994
FS( 60 ),1898946.979999999981374,1706319.399999999906868,1571690.730000000214204,1556375.320000000065193,1642035.489999999990687,1601064.400000000139698,1750804.209999999962747,1984800.649999999906868,13712037.430000009015203
FS( 61 ),1869594.739999999990687,1699409.199999999953434,1560942.849999999860302,1553828.600000000093132,1629453.029999999795109,1582736.800000000046566,1742573.150000000139698,1965450.829999999841675,13603989.450000008568168
FS( 62 ),1887803.999999999767169,1699199.799999999813735,1572310.799999999813735,1562901.290000000037253,1631168.819999999832362,1589456.919999999925494,1746930.770000000018626,1961150.869999999646097,13650923.520000005140901
FS( 63 ),1874214.999999999767169,1673653.000000000000000,1570037.209999999729916,1545870.100000000093132,1651758.299999999813735,1572351.159999999916181,1742815.239999999990687,1953267.609999999636784,13583967.870000006631017
FS( 64 ),1851113.699999999953434,1656482.200000000186265,1567763.619999999878928,1531385.629999999888241,1643179.350000000093132,1539361.479999999981374,1733615.820000000065193,1927826.179999999701977,13450728.230000007897615
