代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11693010.060000004246831
最後資金,11686465.260000003501773
真實報酬,-6544.800000000745058


夏普值報酬,-0.009259719008743
夏普值風險,0.018656881206257
夏普值,-0.496316555075507
二次趨勢線,-1033.451842201476438 x^2 + 85597.544031199431629 x + 11693010.060000004246831
二次加權預期報酬,-3279.314398127537970
風險,1613081.796712573384866
二次加權趨勢值,-5289802361.316980361938477
一次趨勢線,-3765.011591569745633 x + 11693010.060000004246831
一次預期報酬,-3765.011591569745633
一次風險,239699.286300714215031
一次趨勢值,-902470591.413184165954590
投資組合檔數,2
Stock#,MCD[15](3),VZ[26](1)
FS( 52 ),5921591.000000000000000,5506233.200000001117587,11427824.260000005364418
FS( 53 ),6011694.199999999254942,5597487.910000000149012,11609182.170000003650784
FS( 54 ),6026711.400000000372529,5679462.480000000447035,11706173.940000005066395
FS( 55 ),6062206.600000000558794,5611408.120000001043081,11673614.780000004917383
FS( 56 ),6096336.600000000558794,5631515.089999999850988,11727851.750000003725290
FS( 57 ),5974151.200000000186265,5543353.760000001639128,11517505.020000007003546
FS( 58 ),5869713.399999999441206,5504686.510000001639128,11374399.970000006258488
FS( 59 ),5963912.200000000186265,5549540.520000001415610,11513452.780000004917383
FS( 60 ),6098384.400000000372529,5623781.640000000596046,11722166.100000005215406
FS( 61 ),6125688.399999999441206,5705756.210000000894070,11831444.670000005513430
FS( 62 ),6008963.799999999813735,5698022.760000001639128,11706986.620000004768372
FS( 63 ),6060158.799999999813735,5745970.150000000372529,11806129.010000005364418
FS( 64 ),5994629.199999999254942,5691836.000000000000000,11686465.260000003501773
