代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20458111.510000001639128
最後資金,22645345.940000005066395
真實報酬,2187234.430000003427267


夏普值報酬,0.098212821788603
夏普值風險,0.034219820202839
夏普值,2.870056628189302
二次趨勢線,-8243.491572852848549 x^2 + 672690.665628476883285 x + 20458111.510000001639128
二次加權預期報酬,-25258.287539730958088
風險,9900162.141510397195816
二次加權趨勢值,-250061142060.228210449218750
一次趨勢線,33076.716316554178775 x + 20458111.510000001639128
一次預期報酬,33076.716316554178775
一次風險,266661.452162893721834
一次趨勢值,0.124040111715693
投資組合檔數,6
Stock#,AAPL[0](22),BA[2](2),CVX[5](13),JPM[13](9),MSFT[18](18),VZ[26](8)
FS( 37 ),3838192.439999999478459,3556194.000000000000000,3344065.899999999906868,3483271.810000000055879,3826012.000000000000000,3190020.140000000130385,21237757.800000004470348
FS( 38 ),3878538.200000000186265,3531687.039999999571592,3365551.799999999813735,3473061.200000000186265,3798135.000000000000000,3253570.980000000447035,21300545.730000000447035
FS( 39 ),3878759.879999999888241,3541409.909999999683350,3382972.799999999813735,3461794.319999999832362,3804990.000000000465661,3247354.050000000279397,21317282.470000002533197
FS( 40 ),3859252.040000000037253,3537414.209999999962747,3356260.599999999627471,3448062.810000000055879,3832867.000000000000000,3292254.100000000093132,21326112.270000003278255
FS( 41 ),3836640.679999999701977,3569513.000000000000000,3381230.699999999720603,3568829.679999999701977,3879024.000000000000000,3372383.420000000391155,21607622.990000002086163
FS( 42 ),3757057.559999999590218,3586960.890000000130385,3402426.250000000000000,3652275.010000000242144,3808646.000000000000000,3446986.580000000074506,21654353.799999997019768
FS( 43 ),3809595.719999999739230,3686853.390000000130385,3454979.599999999627471,3680090.119999999646097,3846577.000000000000000,3515372.810000000521541,21993470.149999998509884
FS( 44 ),3791861.320000000298023,3614664.409999999683350,3470077.799999999813735,3689596.550000000279397,3850690.000000000465661,3540240.530000000260770,21957132.120000004768372
FS( 45 ),3764151.320000000298023,3702436.620000000111759,3508694.349999999627471,3765647.990000000223517,3705364.000000000000000,3572706.720000000204891,22019002.509999997913837
FS( 46 ),3760604.439999999478459,3670071.450000000186265,3495628.599999999627471,3722340.919999999925494,3728671.000000000000000,3517445.120000000577420,21894763.040000002831221
FS( 47 ),3746638.599999999627471,3706432.319999999832362,3472981.299999999813735,3694525.810000000055879,3783054.000000000000000,3500866.640000000130385,21904500.179999999701977
FS( 48 ),3753510.679999999701977,3755712.620000000111759,3473561.999999999534339,3683611.020000000018626,3769800.999999999534339,3482906.620000000577420,21919105.449999999254942
FS( 49 ),3754619.080000000074506,3808056.289999999571592,3481982.149999999906868,3729734.810000000055879,3846120.000000000000000,3529188.210000000428408,22149702.050000004470348
FS( 50 ),3827773.479999999515712,3771562.230000000447035,3496499.649999999906868,3718820.020000000018626,3895019.000000000000000,3580995.960000000428408,22290671.850000001490116
FS( 51 ),3806270.519999999552965,3861865.049999999813735,3475013.750000000000000,3762127.089999999850988,3911014.000000000000000,3674249.910000000149012,22490541.830000001937151
FS( 52 ),3818906.280000000260770,3887171.149999999441206,3482272.500000000000000,3714947.030000000260770,3900502.999999999534339,3653526.810000000521541,22457328.280000001192093
FS( 53 ),3817797.879999999888241,3914341.909999999683350,3470658.499999999534339,3685019.379999999888241,3870341.000000000000000,3615534.460000000428408,22373694.640000000596046
FS( 54 ),3856591.879999999888241,3915141.049999999813735,3476465.500000000000000,3737128.700000000186265,3969052.999999999534339,3638329.870000000577420,22592711.510000001639128
FS( 55 ),3910903.479999999515712,3944442.849999999627471,3475594.449999999720603,3766000.079999999608845,3947574.000000000000000,3678394.530000000260770,22722910.900000002235174
FS( 56 ),3869227.639999999664724,3959226.939999999944121,3479659.349999999627471,3750156.030000000260770,3922439.000000000000000,3649382.189999999944121,22630092.660000003874302
FS( 57 ),3865015.719999999739230,3967884.289999999571592,3510146.099999999627471,3737128.700000000186265,3908272.000000000000000,3645237.570000000298023,22633685.890000000596046
FS( 58 ),3879646.599999999627471,3929658.759999999776483,3624253.649999999441206,3796631.909999999683350,3907358.000000000000000,3661816.050000000279397,22799366.480000000447035
FS( 59 ),3879646.599999999627471,3930591.090000000316650,3628899.250000000000000,3783252.490000000223517,3907815.000000000465661,3674249.910000000149012,22804455.850000001490116
FS( 60 ),3781220.679999999701977,3934054.030000000260770,3657934.250000000000000,3768112.619999999646097,3902788.000000000465661,3676322.220000000204891,22720433.310000002384186
FS( 61 ),3781885.719999999739230,3937516.970000000204891,3645449.199999999720603,3775154.419999999925494,3916954.999999999534339,3680466.840000000316650,22737429.660000000149012
FS( 62 ),3792526.360000000335276,3947239.840000000316650,3646320.249999999534339,3795223.550000000279397,3917412.000000000000000,3690828.390000000130385,22789551.900000005960464
FS( 63 ),3751515.559999999590218,3928060.480000000447035,3634996.599999999627471,3765295.899999999906868,3909186.000000000465661,3656289.890000000130385,22645345.940000005066395
