代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19061173.760000005364418
最後資金,19205038.750000003725290
真實報酬,143864.989999998360872


夏普值報酬,-0.001152459024223
夏普值風險,0.014609914660471
夏普值,-0.078881981928441
二次趨勢線,-7330.396287828591085 x^2 + 570402.001890175510198 x + 19061173.760000005364418
二次加權預期報酬,-50238.217145978516783
風險,8578409.836410513147712
二次加權趨勢值,-430964016128.789428710937500
一次趨勢線,7270.048907597506513 x + 19061173.760000005364418
一次預期報酬,7270.048907597506513
一次風險,212484.814298092533136
一次趨勢值,0.034214439895919
投資組合檔數,3
Stock#,JNJ[12](1),VZ[26](24),WMT[28](19)
FS( 20 ),6284933.400000000372529,5927387.100000000558794,6654471.000000000931323,18866793.260000005364418
FS( 21 ),6303277.560000000521541,5931262.889999999664724,6680122.950000000186265,18914665.160000003874302
FS( 22 ),6284423.839999999850988,5962269.209999999962747,6701352.150000001303852,18948046.960000008344650
FS( 23 ),6316016.560000000521541,5927387.100000000558794,6752656.050000000745058,18996061.470000006258488
FS( 24 ),6293595.920000000856817,6032033.429999999701977,6766808.850000000558794,19092439.960000008344650
FS( 25 ),6280347.360000000335276,6024281.850000000558794,6733195.950000001117587,19037826.920000009238720
FS( 26 ),6278309.120000000111759,5997151.320000000298023,6786268.950000000186265,19061731.150000005960464
FS( 27 ),6257926.720000000670552,5991983.600000000558794,6784499.850000000558794,19034411.930000007152557
FS( 28 ),6277799.560000000521541,5945474.120000000111759,6734080.500000000000000,18957355.940000005066395
FS( 29 ),6300220.200000000186265,5922219.379999999888241,6696929.400000000372529,18919370.740000005811453
FS( 30 ),6470922.799999999813735,5862790.600000000558794,6748233.300000000745058,19081948.460000008344650
FS( 31 ),6510668.480000000447035,5853747.089999999850988,6643856.400000000372529,19008273.730000004172325
FS( 32 ),6454616.880000000819564,5746516.899999999441206,6644740.950000001117587,18845876.490000009536743
FS( 33 ),6469903.680000000633299,5818864.979999999515712,6858802.050000000745058,19147572.470000006258488
FS( 34 ),6471432.360000000335276,5867958.320000000298023,6967601.700000000186265,19306994.140000004321337
FS( 35 ),6484680.920000000856817,5875709.899999999441206,6948141.600000000558794,19308534.180000007152557
FS( 36 ),6497929.480000000447035,5875709.899999999441206,6942834.299999999813735,19316475.440000005066395
FS( 37 ),6497419.920000000856817,5818864.979999999515712,6912759.600000001490116,19229046.260000005364418
FS( 38 ),6498439.040000000037253,5853747.089999999850988,6926912.400000000372529,19279100.290000006556511
FS( 39 ),6467355.880000000819564,5855039.019999999552965,6910990.500000000000000,19233387.160000003874302
FS( 40 ),6477037.520000000484288,5968728.860000000335276,6912759.600000001490116,19358527.740000009536743
FS( 41 ),6535127.360000000335276,6025573.780000000260770,6952564.349999999627471,19513267.250000007450581
FS( 42 ),6562134.040000000037253,6008778.689999999478459,7059594.900000000372529,19630509.390000008046627
FS( 43 ),6628376.840000000782311,5999735.179999999701977,7042788.450000001117587,19670902.230000004172325
FS( 44 ),6642644.520000001415610,5990691.669999998994172,7099399.650000001303852,19732737.600000008940697
FS( 45 ),6666593.840000000782311,5999735.179999999701977,6981754.500000000931323,19648085.280000004917383
FS( 46 ),6662517.360000000335276,6007486.759999999776483,7001214.600000001490116,19671220.480000007897615
FS( 47 ),6652326.160000001080334,5967436.929999999701977,6981754.500000000931323,19601519.350000005215406
FS( 48 ),6702263.040000000037253,6035909.219999999739230,7025097.450000001117587,19763271.470000006258488
FS( 49 ),6717040.280000000260770,6096629.929999999701977,7009175.549999999813735,19822847.520000007003546
FS( 50 ),6727231.480000000447035,6002319.040000000037253,7033942.950000000186265,19763495.230000004172325
FS( 51 ),6765448.480000000447035,6032033.429999999701977,7067555.850000001490116,19865039.520000007003546
FS( 52 ),6779206.599999999627471,6025573.780000000260770,6979985.400000000372529,19784767.540000006556511
FS( 53 ),6845958.959999999962747,6024281.850000000558794,6655355.549999999813735,19525598.120000004768372
FS( 54 ),6831691.280000000260770,6016530.269999999552965,6678353.850000000558794,19526577.160000007599592
FS( 55 ),6839334.680000000633299,5935138.679999999701977,6681892.050000000745058,19456367.170000005513430
FS( 56 ),6874494.320000000298023,5866666.389999999664724,6743810.549999999813735,19484973.020000007003546
FS( 57 ),6932584.160000001080334,5867958.320000000298023,6680122.950000000186265,19480667.190000005066395
FS( 58 ),6951947.440000000409782,5864082.530000000260770,6619973.550000000745058,19436005.280000008642673
FS( 59 ),6947361.400000000372529,5910592.009999999776483,6678353.850000000558794,19536309.020000007003546
FS( 60 ),6879589.919999999925494,5793026.379999999888241,6723465.900000001303852,19396083.960000008344650
FS( 61 ),6818952.280000000260770,5793026.379999999888241,6767693.400000001303852,19379673.820000007748604
FS( 62 ),6758824.199999999254942,5737473.389999999664724,6716389.500000000931323,19212688.850000005215406
FS( 63 ),6740989.599999999627471,5769771.639999999664724,6694275.750000000931323,19205038.750000003725290
