代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21498766.990000009536743
最後資金,23915267.250000011175871
真實報酬,2416500.260000001639128


夏普值報酬,0.103701807095450
夏普值風險,0.031525551809132
夏普值,3.289452559730024
二次趨勢線,-9346.416490995085042 x^2 + 754543.775936865364201 x + 21498766.990000009536743
二次加權預期報酬,-36786.153634051814151
風險,10884723.846832720562816
二次加權趨勢值,-400407123693.815917968750000
一次趨勢線,37823.871153098065406 x + 21498766.990000009536743
一次預期報酬,37823.871153098065406
一次風險,196968.244478053675266
一次趨勢值,0.192030300383331
投資組合檔數,6
Stock#,AXP[1](4),CAT[3](8),HD[9](10),MCD[15](13),PFE[20](3),V[25](9)
FS( 31 ),3698220.740000000223517,3547109.700000000186265,3566137.359999999403954,3668323.930000000167638,4015113.260000000242144,3806493.919999999925494,22301403.900000013411045
FS( 32 ),3673971.430000000167638,3470868.700000000651926,3582572.989999999757856,3651878.410000000149012,4059495.410000000149012,3783778.639999999664724,22222570.570000011473894
FS( 33 ),3715231.450000000186265,3582338.300000000279397,3608426.789999999571592,3694134.259999999776483,4085138.430000000633299,3803519.300000000279397,22488793.520000010728836
FS( 34 ),3728984.790000000037253,3663311.500000000465661,3611566.179999999701977,3680886.479999999981374,4151218.520000000484288,3821907.860000000335276,22657880.320000011473894
FS( 35 ),3757939.189999999944121,3645697.200000000186265,3655332.969999999739230,3692992.210000000428408,4174889.000000000000000,3811361.479999999981374,22738217.040000010281801
FS( 36 ),3793408.330000000074506,3680400.000000000465661,3697807.069999999366701,3678373.969999999739230,4158122.410000000149012,3787023.679999999701977,22795140.450000006705523
FS( 37 ),3830325.189999999944121,3670935.600000000093132,3674538.649999999441206,3667181.880000000353903,4149245.980000000447035,3816769.879999999422580,22809002.170000009238720
FS( 38 ),3813676.410000000149012,3596272.000000000000000,3696514.379999999422580,3632920.380000000353903,4162067.490000000689179,3842730.199999999720603,22744185.850000008940697
FS( 39 ),3827791.680000000167638,3633603.800000000745058,3717566.759999999776483,3640457.910000000149012,4181792.890000000130385,3899518.399999999906868,22900736.430000007152557
FS( 40 ),3874480.649999999906868,3734294.500000000000000,3730124.319999999366701,3665583.009999999776483,4100918.750000000000000,3931968.800000000279397,23037375.020000007003546
FS( 41 ),3882805.040000000037253,3733242.900000000372529,3729939.649999999441206,3692078.569999999832362,4093028.590000000316650,3926560.399999999906868,23057660.140000008046627
FS( 42 ),3862175.029999999795109,3729562.300000000745058,3724584.219999999739230,3725654.840000000316650,4093028.590000000316650,3976047.260000000242144,23111057.230000011622906
FS( 43 ),3844802.390000000130385,3655950.300000000279397,3679894.079999999608845,3718574.130000000353903,4093028.590000000316650,3968205.080000000074506,22960459.560000009834766
FS( 44 ),3835754.140000000130385,3650429.400000000372529,3707779.250000000000000,3705554.759999999776483,4095001.130000000819564,3972261.379999999422580,22966785.050000008195639
FS( 45 ),3873032.930000000167638,3634392.500000000465661,3787372.020000000018626,3693905.850000000093132,4080207.080000000074506,3996869.600000000093132,23065784.970000013709068
FS( 46 ),3824896.240000000223517,3696174.000000000465661,3770197.709999999962747,3728624.170000000391155,4127548.040000000502914,3858144.139999999664724,23005589.290000010281801
FS( 47 ),3814762.200000000186265,3721938.200000000186265,3802330.289999999571592,3740044.670000000391155,4120644.150000000372529,3907631.000000000000000,23107355.500000007450581
FS( 48 ),3839373.439999999944121,3715365.700000000186265,3808609.069999999366701,3743699.229999999981374,4162067.490000000689179,3872476.399999999906868,23141596.320000011473894
FS( 49 ),3883166.970000000204891,3734557.400000000838190,3890971.889999999664724,3770423.199999999720603,4148259.710000000428408,3896273.360000000335276,23323657.520000010728836
FS( 50 ),3920083.830000000074506,3734031.600000000558794,3949327.609999999403954,3760144.750000000000000,4172916.460000000428408,3934402.580000000074506,23470911.820000007748604
FS( 51 ),3904520.839999999850988,3793184.100000000558794,3914794.319999999366701,3762885.670000000391155,4182779.160000000149012,3963607.939999999944121,23521777.020000010728836
FS( 52 ),3932751.379999999888241,3826309.500000000000000,3868072.809999999590218,3709437.729999999981374,4226175.040000000968575,3992272.459999999962747,23555023.910000011324883
FS( 53 ),3965325.080000000074506,3809483.900000000372529,3861055.349999999627471,3673805.770000000018626,4237024.009999999776483,3997951.280000000260770,23544650.380000010132790
FS( 54 ),3952295.600000000093132,3844186.700000000186265,3848682.459999999962747,3612135.069999999832362,4241955.359999999403954,3953061.560000000055879,23452321.740000009536743
FS( 55 ),3968220.520000000018626,3919113.200000000186265,3897066.000000000000000,3603683.900000000372529,4291268.859999999403954,3992272.459999999962747,23671629.930000010877848
FS( 56 ),3984869.299999999813735,4016123.300000000279397,3909254.219999999739230,3635889.710000000428408,4266612.109999999403954,3986593.639999999664724,23799347.270000010728836
FS( 57 ),4021424.229999999981374,4101302.900000000372529,3897804.679999999701977,3672663.719999999739230,4314939.339999999850988,4035810.080000000074506,24043949.940000012516975
FS( 58 ),4013823.700000000186265,4111293.100000000093132,3922365.789999999571592,3775676.630000000353903,4345513.710000000894070,4057714.100000000093132,24226392.020000010728836
FS( 59 ),3975821.049999999813735,4048722.900000000372529,3841110.989999999757856,3730223.040000000037253,4332692.200000001117587,4032294.620000000577420,23960869.790000010281801
FS( 60 ),3976544.910000000149012,4051089.000000000465661,3831323.479999999981374,3801030.140000000130385,4318884.419999999925494,4045004.360000000335276,24023881.300000011920929
FS( 61 ),3909225.930000000167638,4026902.200000000186265,3832431.500000000000000,3786183.489999999757856,4308035.450000001117587,4036621.340000000316650,23899404.900000009685755
FS( 62 ),3903435.049999999813735,4008499.200000000186265,3819873.939999999944121,3803771.060000000055879,4329733.390000000596046,4056902.840000000316650,23922220.470000009983778
FS( 63 ),3854212.569999999832362,4009025.000000000465661,3825598.709999999962747,3821130.219999999739230,4346499.980000000447035,4058795.780000000260770,23915267.250000011175871
