程式時間,0 小時 14 分 39 秒
20101210,11264237.589999999850988
20101213,11343930.349999999627471
20101214,11411464.419999999925494
20101215,11297814.289999999105930
20101216,11075679.940000001341105
20101217,11040464.459999999031425
20101220,11077984.370000001043081
20101221,11141877.159999998286366
20101222,11238500.539999999105930
20101223,11272670.389999998733401
20101227,11286997.149999998509884
20101228,11307213.789999999105930
20101229,11317591.709999999031425
20101230,11295550.410000000149012
20101231,11310932.700000001117587
20110103,11379358.839999999850988
20110104,11313620.600000001490116
20110105,11326568.560000000521541
20110106,11319207.599999999627471
20110107,11288077.960000000894070
20110110,11265913.800000000745058
20110111,11261277.800000000745058
20110112,11377691.199999999254942
20110113,11356044.460000000894070
20110114,11417815.960000000894070
20110118,11545359.160000000149012
20110119,11520216.259999999776483
20110120,11528391.880000000819564
20110121,11558057.100000001490116
20110124,11678104.140000000596046
20110125,11696793.340000001713634
20110126,11561724.179999999701977
20110127,11491906.080000000074506
20110128,11354118.080000001937151
20110131,11355125.580000001937151
20110201,11401541.420000001788139
20110202,11427778.099999999627471
20110203,11466155.200000001117587
20110204,11530921.599999999627471
20110207,11562294.600000001490116
20110208,11705939.219999998807907
20110209,11759686.420000001788139
20110210,11745310.200000001117587
20110211,11770272.180000001564622
20110214,11763190.240000002086163
20110215,11721244.880000002682209
20110216,11761802.760000001639128
20110217,11776722.040000000968575
20110218,11887962.660000000149012
20110222,11750790.520000001415610
20110223,11699605.240000000223517
20110224,11619629.080000001937151
20110225,11662465.920000001788139
20110228,11721560.240000000223517
20110301,11560899.980000000447035
20110302,11494384.620000001043081
20110303,11662545.480000000447035
20110304,11642450.619999999180436
20110307,11586932.220000000670552
20110308,11629587.359999999403954
20110309,11655654.900000000372529
20110310,11587060.500000000000000
20110311,11622340.780000001192093
20110314,11537126.500000000000000
20110315,11423781.740000000223517
20110316,11208288.280000001192093
20110317,11298203.080000000074506
20110318,11293766.059999998658895
20110321,11489068.140000000596046
20110322,11471013.240000000223517
20110323,11539758.000000000000000
20110324,11586639.480000000447035
20110325,11619744.180000001564622
20110328,11595578.099999999627471
20110329,11668091.780000001192093
20110330,11729028.080000000074506
20110331,11733280.120000001043081
20110401,11598956.770000001415610
20110404,11485842.370000002905726
20110405,11408076.220000000670552
20110406,11379797.620000001043081
20110407,11382154.170000001788139
20110408,11280822.520000001415610
20110411,11137072.970000000670552
20110412,11191273.620000002905726
20110413,11316170.770000003278255
20110414,11191273.620000002905726
20110415,11023958.570000002160668
20110418,11172421.220000000670552
20110419,11375084.520000003278255
20110420,11528260.270000001415610
20110421,11806333.170000001788139
20110425,11884099.320000002160668
20110426,11796906.970000002533197
20110427,11787480.770000003278255
20110428,11674366.370000001043081
20110429,11787480.770000003278255
20110502,11657870.520000001415610
20110503,11721497.370000002905726
20110504,11768628.370000001043081
20110505,11674366.370000001043081
20110506,11669653.270000003278255
20110509,11702644.970000000670552
20110510,11763915.270000001415610
20110511,11688505.670000001788139
20110512,11667296.720000000670552
20110513,11462276.870000001043081
20110516,11219552.220000002533197
20110517,11316170.770000003278255
20110518,11441067.920000001788139
20110519,11464633.420000001788139
20110520,11285535.620000001043081
20110523,11257257.020000003278255
20110524,11184203.970000002533197
20110525,11337379.720000002533197
20110526,11278465.970000002533197
20110527,11358588.670000001788139
20110531,11709714.620000001043081
20110601,11631948.470000002533197
20110602,11650800.870000001043081
20110603,11561251.970000002533197
20110606,11379797.620000001043081
20110607,11177134.320000002160668
20110608,11184203.970000002533197
20110609,11160638.470000002533197
20110610,10972114.470000002533197
20110613,10995679.970000000670552
20110614,11191273.620000002905726
20110615,11000393.070000002160668
20110616,10946192.420000001788139
20110617,10781233.920000001788139
20110620,10616275.420000001788139
20110621,10950905.520000001415610
20110622,10861356.620000002905726
20110623,11151212.270000001415610
20110624,10986253.770000001415610
20110627,11177134.320000002160668
20110628,11285535.620000001043081
20110629,11245474.270000001415610
20110630,11299674.920000001788139
20110701,11475290.020000003278255
20110705,11477655.060000002384186
20110706,11449904.820000004023314
20110707,11445095.140000004321337
20110708,11423378.540000002831221
20110711,11351996.100000001490116
20110712,11323322.040000002831221
20110713,11298548.820000002160668
20110714,11346396.980000004172325
20110715,11315180.420000001788139
20110718,11293127.160000003874302
20110719,11386856.440000001341105
20110720,11445508.120000001043081
20110721,11500020.160000003874302
20110722,11509412.420000001788139
20110725,11401018.580000001937151
20110726,11403423.420000001788139
20110727,11330486.920000001788139
20110728,11226250.980000002309680
20110729,11150000.800000002607703
20110801,11231987.760000001639128
20110802,11085205.920000001788139
20110803,11190209.760000001639128
20110804,10946443.020000003278255
20110805,11019774.240000002086163
20110808,10527887.140000002458692
20110809,10963404.720000002533197
20110810,10741832.180000003427267
20110811,11034924.820000002160668
20110812,11001104.420000001788139
20110815,11136361.200000001117587
20110816,11100512.420000001788139
20110817,11266906.160000002011657
20110818,11058321.440000003203750
20110819,11112236.480000002309680
20110822,11164441.540000002831221
20110823,11456038.180000003427267
20110824,11573635.120000001043081
20110825,11372261.640000002458692
20110826,11452488.980000004172325
20110829,11567778.940000003203750
20110830,11592907.080000001937151
20110831,11546870.040000002831221
20110901,11480080.020000003278255
20110902,11365854.820000004023314
20110906,11296167.380000002682209
20110907,11388360.860000003129244
20110908,11306377.180000003427267
20110909,11045257.300000002607703
20110912,11124499.480000002309680
20110913,11157747.700000002980232
20110914,11215135.620000002905726
20110915,11393115.760000001639128
20110916,11488286.260000001639128
20110919,11456356.580000001937151
20110920,11509586.600000001490116
20110921,11303149.660000003874302
20110922,11162695.040000002831221
20110923,11299169.220000002533197
20110926,11504009.020000003278255
20110927,11611240.240000002086163
20110928,11489075.700000002980232
20110929,11586372.440000001341105
20110930,11468934.700000001117587
20111003,11030470.530000001192093
20111004,11232323.480000000447035
20111005,11547496.240000002086163
20111006,11752004.910000002011657
20111007,11657184.820000000298023
20111010,12065454.150000000372529
20111011,12089573.400000000372529
20111012,12327665.200000002980232
20111013,12283058.580000000074506
20111014,12561770.390000002458692
20111017,12244285.060000000521541
20111018,12464962.100000001490116
20111019,12380051.740000002086163
20111020,12449973.600000001490116
20111021,12840453.890000000596046
20111024,13075730.870000001043081
20111025,12817328.349999997764826
20111026,13002179.949999999254942
20111027,13446057.530000001192093
20111028,13505193.910000000149012
20111031,13177787.640000000596046
20111101,12796592.290000002831221
20111102,13017636.880000000819564
20111103,13295770.700000001117587
20111104,13198289.919999999925494
20111107,13233178.859999999403954
20111108,13323032.230000000447035
20111109,12821193.660000000149012
20111110,12978300.100000001490116
20111111,13483627.270000001415610
20111114,13412710.470000002533197
20111115,13493814.570000000298023
20111116,13253404.410000000149012
20111117,13082163.109999999403954
20111118,13193355.830000001937151
20111121,12801607.059999998658895
20111122,12704940.929999999701977
20111123,12448653.820000000298023
20111125,12400831.019999999552965
20111128,12743151.700000001117587
20111129,12743329.879999998956919
20111130,13416691.740000002086163
20111201,13356923.800000000745058
20111202,13382043.269999999552965
20111205,13449470.469999998807907
20111206,13409820.300000000745058
20111207,13394305.910000002011657
20111208,13140477.580000001937151
20111209,13425909.589999999850988
20111212,13258630.580000000074506
20111213,13077295.560000002384186
20111214,12710485.580000001937151
20111215,12786744.400000000372529
20111216,12807892.620000001043081
20111219,12734835.190000001341105
20111220,13204489.470000000670552
20111221,13277627.530000001192093
20111222,13352769.789999999105930
20111223,13512490.550000000745058
20111227,13461446.250000000000000
20111228,13281310.429999999701977
20111229,13439746.119999999180436
20111230,13403977.339999999850988
20120103,13756241.689999999478459
20120104,13682333.370000001043081
20120105,13561656.820000000298023
20120106,13502605.210000000894070
20120109,13654356.800000000745058
20120110,13664436.320000000298023
20120111,13570793.679999999701977
20120112,13422300.550000000745058
20120113,13446391.660000000149012
20120117,13517044.400000000372529
20120118,13533264.169999998062849
20120119,13499301.580000000074506
20120120,13515364.239999998360872
20120123,13464079.230000000447035
20120124,13430327.560000000521541
20120125,13512527.619999999180436
20120126,13412848.029999999329448
20120127,13200734.140000000596046
20120130,13197061.039999999105930
20120131,13123047.980000000447035
20120201,13074388.669999999925494
20120202,13069137.269999999552965
20120203,13211018.820000000298023
20120206,13207289.029999999329448
20120207,13248337.410000000149012
20120208,13231540.129999998956919
20120209,13247236.199999999254942
20120210,13150706.009999999776483
20120213,13297418.559999998658895
20120214,13313638.329999998211861
20120215,13151651.550000000745058
20120216,13315527.969999998807907
20120217,13280987.870000001043081
20120221,13400507.959999999031425
20120222,13386547.300000000745058
20120223,13337885.109999999403954
20120224,13430321.800000000745058
20120227,13489741.439999999478459
20120228,13476093.559999998658895
20120229,13417356.169999999925494
20120301,13569161.570000000298023
20120302,13534937.129999998956919
20120305,13544543.879999998956919
20120306,13443707.829999998211861
20120307,13513100.809999998658895
20120308,13576877.239999998360872
20120309,13554096.820000000298023
20120312,13599763.839999999850988
20120313,13820279.969999998807907
20120314,13764009.730000000447035
20120315,13716243.589999999850988
20120316,13741281.679999999701977
20120319,13749154.460000000894070
20120320,13622337.660000000149012
20120321,13539350.609999999403954
20120322,13365713.210000000894070
20120323,13457204.359999999403954
20120326,13655725.620000001043081
20120327,13710634.240000000223517
20120328,13610324.769999999552965
20120329,13673890.280000001192093
20120330,13767797.649999998509884
20120402,13804287.089999999850988
20120403,13950244.850000001490116
20120404,13680784.370000001043081
20120405,13840776.530000001192093
20120409,13877265.969999998807907
20120410,13707449.730000000447035
20120411,13832355.890000000596046
20120412,13703239.410000000149012
20120413,13609208.929999999701977
20120416,13554474.769999999552965
20120417,13628857.089999999850988
20120418,13661136.210000000894070
20120419,13372027.570000000298023
20120420,13464654.609999999403954
20120423,13359396.609999999403954
20120424,13275190.210000000894070
20120425,13363606.929999999701977
20120426,13449216.769999999552965
20120427,13666749.969999998807907
20120430,13676574.050000000745058
20120501,13641488.050000000745058
20120502,13684994.690000001341105
20120503,13619033.010000001639128
20120504,13454830.530000001192093
20120507,13404306.690000001341105
20120508,13129232.449999999254942
20120509,12901875.170000001788139
20120510,12893454.530000001192093
20120511,12897664.850000001490116
20120514,12754513.969999998807907
20120515,12772758.690000001341105
20120516,12831703.170000001788139
20120517,12577680.530000001192093
20120518,12609959.649999998509884
20120521,12809248.129999998956919
20120522,12819072.210000000894070
20120523,12819072.210000000894070
20120524,12845737.570000000298023
20120525,12778372.449999999254942
20120529,12757320.850000001490116
20120530,12646449.089999999850988
20120531,12538384.210000000894070
20120601,12169279.489999998360872
20120604,12114545.329999998211861
20120605,12221206.769999999552965
20120606,12442950.289999999105930
20120607,12403653.969999998807907
20120608,12315237.250000000000000
20120611,12152438.210000000894070
20120612,12281554.690000001341105
20120613,12346112.929999999701977
20120614,12591714.929999999701977
20120615,12701183.250000000000000
20120618,12664693.809999998658895
20120619,12574873.649999998509884
20120620,12441546.850000001490116
20120621,12299799.410000000149012
20120622,12399443.649999998509884
20120625,12367164.530000001192093
20120626,12504701.649999998509884
20120627,12396636.769999999552965
20120628,12375585.170000001788139
20120629,12424705.570000000298023
20120702,12483970.589999999850988
20120703,12592028.369999999180436
20120705,12754243.709999999031425
20120706,12736318.250000000000000
20120709,12831772.480000000447035
20120710,12803036.469999998807907
20120711,12712303.689999999478459
20120712,12821892.300000000745058
20120713,12911190.679999999701977
20120716,12887129.679999999701977
20120717,12904715.570000000298023
20120718,12920426.230000000447035
20120719,13043949.260000001639128
20120720,12854667.070000000298023
20120723,12664200.719999998807907
20120724,12571920.349999999627471
20120725,12294266.600000001490116
20120726,12360887.109999999403954
20120727,12482932.849999999627471
20120730,12597746.939999999478459
20120731,12767389.349999999627471
20120801,12730603.230000000447035
20120802,12752255.289999999105930
20120803,12836396.219999998807907
20120806,12916385.199999999254942
20120807,12850797.600000001490116
20120808,12735773.890000000596046
20120809,12718788.460000000894070
20120810,12802148.990000000223517
20120813,12869705.980000000447035
20120814,12903014.460000000894070
20120815,12872325.820000000298023
20120816,12906589.809999998658895
20120817,13024667.089999999850988
20120820,13262446.640000000596046
20120821,13190207.539999999105930
20120822,13328576.329999998211861
20120823,13241254.439999999478459
20120824,13294971.169999999925494
20120827,13471018.390000000596046
20120828,13433269.660000000149012
20120829,13454909.789999999105930
20120830,13286234.820000000298023
20120831,13355818.289999999105930
20120904,13428443.399999998509884
20120905,13379256.250000000000000
20120906,13556269.629999998956919
20120907,13625506.429999999701977
20120910,13456768.259999999776483
20120911,13426668.150000000372529
20120912,13497546.699999999254942
20120913,13690906.989999998360872
20120914,13787893.330000000074506
20120917,13909611.429999999701977
20120918,13997911.410000000149012
20120919,13982602.239999998360872
20120920,13968571.390000000596046
20120921,14022759.910000000149012
20120924,13923726.779999999329448
20120925,13680906.519999999552965
20120926,13616156.410000000149012
20120927,13792328.750000000000000
20120928,13534511.480000000447035
20121001,13574632.359999999403954
20121002,13469546.900000002235174
20121003,13588186.080000000074506
20121004,13634977.960000000894070
20121005,13796425.410000000149012
20121008,13688287.470000002533197
20121009,13626079.679999999701977
20121010,13511833.050000000745058
20121011,13427052.690000001341105
20121012,13499769.040000002831221
20121015,13694973.109999999403954
20121016,13762029.900000000372529
20121017,13791200.410000002011657
20121018,13776679.030000001192093
20121019,13481413.690000001341105
20121022,13478313.700000001117587
20121023,13409664.929999999701977
20121024,13306825.050000000745058
20121025,13220836.100000001490116
20121026,13125784.519999999552965
20121031,13282631.290000000968575
20121101,13381275.769999999552965
20121102,13358798.150000000372529
20121105,13443406.910000000149012
20121106,13507926.019999999552965
20121107,13355435.269999999552965
20121108,13101167.179999999701977
20121109,13083611.550000000745058
20121112,13116356.730000000447035
20121113,13347508.170000001788139
20121114,13131929.670000001788139
20121115,13065227.060000000521541
20121116,13167913.570000000298023
20121119,13371406.170000001788139
20121120,13473537.690000001341105
20121121,13528143.420000001788139
20121123,13686680.779999999329448
20121126,13610123.210000000894070
20121127,13529352.010000001639128
20121128,13648710.530000001192093
20121129,13580361.179999999701977
20121130,13713967.210000000894070
20121203,13705353.710000000894070
20121204,13632728.650000000372529
20121205,13591103.420000001788139
20121206,13709581.980000000447035
20121207,13750677.770000001415610
20121210,13661216.420000001788139
20121211,13659890.990000002086163
20121212,13641510.160000000149012
20121213,13572894.260000001639128
20121214,13512271.130000000819564
20121217,13728360.840000001713634
20121218,13738602.850000001490116
20121219,13540981.600000001490116
20121220,13587740.610000001266599
20121221,13525204.190000001341105
20121224,13487584.460000000894070
20121226,13398816.830000001937151
20121227,13389494.970000000670552
20121228,13258331.669999999925494
20121231,13439313.780000001192093
20130102,13831950.330000001937151
20130103,13753402.630000000819564
20130104,13726329.520000003278255
20130107,13677357.150000002235174
20130108,13666619.500000001862645
20130109,13696471.520000003278255
20130110,13751228.760000001639128
20130111,13780653.220000000670552
20130114,13698763.920000001788139
20130115,13692813.190000001341105
20130116,13800516.560000000521541
20130117,13856885.130000000819564
20130118,13910144.530000001192093
20130122,13942614.110000001266599
20130123,14108946.470000000670552
20130124,13921570.780000001192093
20130125,13985057.669999999925494
20130128,13979823.140000002458692
20130129,14085326.650000002235174
20130130,14056106.120000002905726
20130131,14045748.990000000223517
20130201,14165462.169999999925494
20130204,13983343.490000000223517
20130205,14146462.950000001117587
20130206,14169398.320000000298023
20130207,14153688.320000000298023
20130208,14237149.579999998211861
20130211,14227992.670000001788139
20130212,14201213.220000002533197
20130213,14192890.859999999403954
20130214,14205510.040000000968575
20130215,14231012.320000000298023
20130219,14304028.370000002905726
20130220,14143847.910000000149012
20130221,14010624.670000001788139
20130222,14200165.400000002235174
20130225,13886154.760000001639128
20130226,14067122.470000000670552
20130227,14225437.740000002086163
20130228,14173438.949999999254942
20130301,14191715.670000001788139
20130304,14273534.799999998882413
20130305,14359030.000000001862645
20130306,14385677.640000002458692
20130307,14430961.160000000149012
20130308,14429931.519999999552965
20130311,14455565.949999999254942
20130312,14361607.470000002533197
20130313,14345142.420000003650784
20130314,14467853.510000001639128
20130315,14409181.419999999925494
20130318,14393040.070000002160668
20130319,14367039.540000000968575
20130320,14475193.580000000074506
20130321,14362258.160000000149012
20130322,14456426.550000000745058
20130325,14467966.430000001564622
20130326,14578648.080000000074506
20130327,14539595.320000000298023
20130328,14563707.780000001192093
20130401,14595707.200000001117587
20130402,14688162.980000000447035
20130403,14596706.020000001415610
20130404,14676049.960000000894070
20130405,14718092.560000002384186
20130408,14782090.899999998509884
20130409,14860159.900000002235174
20130410,14834364.880000002682209
20130411,14997889.960000000894070
20130412,15093944.839999999850988
20130415,14977000.679999999701977
20130416,15078943.700000001117587
20130417,14891706.960000000894070
20130418,14883509.819999998435378
20130419,15130109.260000001639128
20130422,15090161.120000001043081
20130423,15277721.840000001713634
20130424,15129340.620000001043081
20130425,15275795.320000000298023
20130426,15334672.440000001341105
20130429,15294741.900000002235174
20130430,15291686.480000000447035
20130501,15089063.719999998807907
20130502,15146305.260000001639128
20130503,15269456.599999999627471
20130506,15174218.220000000670552
20130507,15301088.140000000596046
20130508,15354881.640000002458692
20130509,15277821.900000002235174
20130510,15329118.620000001043081
20130513,15270812.580000000074506
20130514,15430941.500000003725290
20130515,15536557.080000001937151
20130516,15356348.020000001415610
20130517,15308957.960000000894070
20130520,15163438.580000001937151
20130521,14985902.900000002235174
20130522,14911358.940000001341105
20130523,14891861.800000000745058
20130524,14911819.519999999552965
20130528,14834257.800000000745058
20130529,14666030.540000002831221
20130530,14630028.019999999552965
20130531,14471079.480000000447035
20130603,14546307.460000000894070
20130604,14583764.280000001192093
20130605,14394559.460000000894070
20130606,14555326.480000000447035
20130607,14725431.580000001937151
20130610,14708375.280000001192093
20130611,14571021.140000000596046
20130612,14480440.140000002458692
20130613,14641753.480000000447035
20130614,14638310.660000003874302
20130617,14670218.339999999850988
20130618,14853376.180000003427267
20130619,14518462.980000000447035
20130620,14173878.860000003129244
20130621,14219389.560000002384186
20130624,14154296.980000000447035
20130625,14329145.920000001788139
20130626,14470815.000000000000000
20130627,14552329.400000002235174
20130628,14412970.180000001564622
20130701,14503828.310000002384186
20130702,14565427.770000001415610
20130703,14574611.250000001862645
20130705,14623538.550000004470348
20130708,14717376.350000001490116
20130709,14903198.690000001341105
20130710,14949167.290000002831221
20130711,15127789.250000000000000
20130712,15217559.370000002905726
20130715,15261860.930000001564622
20130716,15213753.760000001639128
20130717,15219255.040000000968575
20130718,15281619.740000002086163
20130719,15324846.930000001564622
20130722,15349840.430000003427267
20130723,15286453.120000004768372
20130724,15356255.179999999701977
20130725,15334668.790000000968575
20130726,15347336.660000003874302
20130729,15344109.260000001639128
20130730,15361786.890000002458692
20130731,15360058.660000003874302
20130801,15505378.979999998584390
20130802,15586860.140000002458692
20130805,15607924.570000000298023
20130806,15521977.650000002235174
20130807,15437253.240000000223517
20130808,15439736.160000002011657
20130809,15337398.189999999478459
20130812,15417710.270000001415610
20130813,15577784.920000001788139
20130814,15526347.849999999627471
20130815,15323341.160000002011657
20130816,15272561.930000003427267
20130819,15261172.670000003650784
20130820,15229991.080000003799796
20130821,15139383.550000002607703
20130822,15200523.950000002980232
20130823,15199181.530000001192093
20130826,15182382.820000000298023
20130827,14909863.400000004097819
20130828,14945391.010000001639128
20130829,14961505.860000003129244
20130830,14938966.540000002831221
20130903,14982449.610000001266599
20130904,15122263.020000001415610
20130905,15106039.660000002011657
20130906,15099742.730000002309680
20130909,15270923.700000001117587
20130910,15350499.790000000968575
20130911,15261850.500000001862645
20130912,15359711.929999999701977
20130913,15367430.020000001415610
20130916,15456780.580000003799796
20130917,15493176.590000001713634
20130918,15682954.620000001043081
20130919,15730356.920000001788139
20130920,15638528.590000001713634
20130923,15694505.090000003576279
20130924,15605929.150000002235174
20130925,15475148.910000003874302
20130926,15531139.940000001341105
20130927,15448326.320000004023314
20130930,15285835.070000000298023
20131001,15455393.200000001117587
20131002,15343420.849999999627471
20131003,15087484.049999998882413
20131004,15234647.709999999031425
20131007,14901929.869999999180436
20131008,14598004.919999999925494
20131009,14703578.849999999627471
20131010,15119476.149999998509884
20131011,15372213.739999998360872
20131014,15471389.250000000000000
20131015,15305030.330000000074506
20131016,15647345.799999998882413
20131017,15858493.660000000149012
20131018,16031251.000000000000000
20131021,15999258.899999998509884
20131022,15996059.689999999478459
20131023,15906481.809999998658895
20131024,16229602.019999997690320
20131025,16242398.860000001266599
20131028,16242398.860000001266599
20131029,16335175.950000001117587
20131030,16303183.849999999627471
20131031,15730525.259999999776483
20131101,15928876.279999999329448
20131104,15711330.000000000000000
20131105,15784911.830000000074506
20131106,15919278.649999998509884
20131107,15685736.320000000298023
20131108,15858493.660000000149012
20131111,15938473.910000000149012
20131112,15858493.660000000149012
20131113,15980063.640000000596046
20131114,16008856.529999999329448
20131115,16156020.189999999478459
20131118,15989661.269999997690320
20131119,15788111.039999999105930
20131120,15845696.820000000298023
20131121,16124028.089999999850988
20131122,16165617.820000000298023
