程式時間,1.109 秒
FS(260),8535682.879999998956919
FS(261),8547425.150000000372529
FS(262),8567935.309999998658895
FS(263),8561958.280000001192093
FS(264),8567602.960000000894070
FS(265),8525646.529999999329448
FS(266),8509135.160000000149012
FS(267),8641832.779999999329448
FS(268),8700338.209999999031425
FS(269),8728118.599999999627471
FS(270),8700659.849999999627471
FS(271),8578906.150000000372529
FS(272),8637419.490000000223517
FS(273),8637419.490000000223517
FS(274),8647989.790000000968575
FS(275),8708286.160000000149012
FS(276),8693514.470000000670552
FS(277),8698618.429999999701977
FS(278),8711616.949999999254942
FS(279),8805239.509999999776483
FS(280),8830343.910000000149012
FS(281),8820244.759999999776483
FS(282),8860612.900000000372529
FS(283),8775479.670000001788139
FS(284),8858554.019999999552965
FS(285),8879152.589999999850988
FS(286),8908280.179999999701977
FS(287),8851202.739999998360872
FS(288),8839059.349999999627471
FS(289),8826031.149999998509884
FS(290),8846645.920000001788139
FS(291),8892109.539999999105930
FS(292),8892109.539999999105930
FS(293),8938549.259999999776483
FS(294),9047928.959999999031425
FS(295),8994480.370000001043081
FS(296),8940958.509999999776483
FS(297),8967855.410000000149012
FS(298),8919986.419999999925494
FS(299),8693236.199999999254942
FS(300),8781389.449999999254942
FS(301),8779362.699999999254942
FS(302),8747015.049999998882413
FS(303),8664164.199999999254942
FS(304),8793898.539999999105930
FS(305),8778997.719999998807907
FS(306),8913581.999999998137355
FS(307),8866526.609999999403954
FS(308),8897539.309999998658895
FS(309),8942395.669999999925494
FS(310),8965774.619999999180436
FS(311),8968671.810000000521541
FS(312),9001674.990000000223517
FS(313),9109766.199999999254942
FS(314),9074836.489999998360872
FS(315),9074836.489999998360872
FS(316),9120887.749999996274710
FS(317),9057931.379999998956919
FS(318),8969763.569999996572733
FS(319),8932541.519999995827675
FS(320),8960281.389999996870756
FS(321),8976952.539999999105930
FS(322),8829920.639999996870756
FS(323),8872438.299999997019768
FS(324),8877111.949999997392297
FS(325),8871176.479999996721745
FS(326),8709465.869999997317791
FS(327),8826653.269999997690320
FS(328),8882925.649999998509884
FS(329),8795068.189999997615814
FS(330),8850128.919999998062849
FS(331),8985203.909999998286366
FS(332),9110039.879999998956919
FS(333),9155771.209999997168779
FS(334),9298048.279999997466803
FS(335),9298048.279999997466803
FS(336),9373403.689999995753169
FS(337),9387852.449999997392297
FS(338),9321059.409999998286366
FS(339),9328510.829999996349216
FS(340),9367702.009999997913837
FS(341),9425991.489999998360872
FS(342),9425410.159999998286366
FS(343),9503523.819999996572733
FS(344),9465130.779999997466803
FS(345),9468278.529999997466803
FS(346),9485651.849999997764826
FS(347),9526711.279999997466803
FS(348),9552732.959999995306134
FS(349),9487480.199999997392297
FS(350),9469022.709999997168779
FS(351),9424488.239999998360872
FS(352),9409518.569999996572733
FS(353),9369598.169999996200204
FS(354),9391251.499999996274710
FS(355),9511827.459999997168779
FS(356),9511827.459999997168779
FS(357),9515471.809999998658895
FS(358),9425954.629999998956919
FS(359),9387706.769999997690320
FS(360),9424029.319999996572733
FS(361),9349338.299999998882413
FS(362),9377714.959999997168779
FS(363),9268638.349999997764826
FS(364),9338012.579999998211861
FS(365),9372896.029999997466803
FS(366),9276486.929999997839332
FS(367),9417639.029999997466803
FS(368),9467912.629999998956919
FS(369),9514106.379999998956919
FS(370),9584410.199999999254942
FS(371),9604187.549999998882413
FS(372),9522060.149999998509884
FS(373),9412730.669999998062849
FS(374),9555267.389999996870756
FS(375),9701168.179999997839332
FS(376),9818906.459999997168779
FS(377),9878549.629999997094274
FS(378),9878549.629999997094274
FS(379),9881172.919999998062849
FS(380),9903204.459999997168779
FS(381),9956122.019999997690320
FS(382),9962646.539999997243285
FS(383),9884975.469999996945262
FS(384),9857132.409999996423721
FS(385),9854301.759999996051192
FS(386),9861505.289999997243285
FS(387),9882822.219999996945262
FS(388),9846119.799999997019768
FS(389),10020131.869999997317791
FS(390),9993054.889999996870756
FS(391),10029403.919999998062849
FS(392),10089176.359999997541308
FS(393),10075051.319999998435378
FS(394),10097947.039999997243285
FS(395),9961182.849999997764826
FS(396),9950707.799999997019768
FS(397),9866446.859999997541308
FS(398),9866446.859999997541308
FS(399),9671486.219999998807907
FS(400),9762003.659999998286366
FS(401),9384267.419999998062849
FS(402),9290268.539999997243285
FS(403),8783719.019999999552965
FS(404),9300712.859999997541308
FS(405),9044827.019999999552965
FS(406),9293749.979999998584390
FS(407),9375563.819999998435378
FS(408),9533969.339999999850988
FS(409),9460859.099999999627471
FS(410),9460859.099999999627471
FS(411),9102270.779999997466803
FS(412),8853347.819999998435378
FS(413),8863792.139999998733401
FS(414),9290268.539999997243285
FS(415),9354675.179999999701977
FS(416),9293749.979999998584390
FS(417),9539191.499999998137355
FS(418),9697597.019999999552965
FS(419),9697597.019999999552965
FS(420),9570524.459999997168779
FS(421),9570524.459999997168779
FS(422),9466393.579999998211861
FS(423),9437704.459999997168779
FS(424),9487644.779999997466803
FS(425),9415390.699999997392297
FS(426),9034994.219999996945262
FS(427),9158251.179999997839332
FS(428),9150813.259999997913837
FS(429),9217754.539999997243285
FS(430),9358012.459999997168779
FS(431),9381388.779999997466803
FS(432),9436641.899999996647239
FS(433),9489769.899999996647239
FS(434),9299571.659999996423721
FS(435),9136999.979999996721745
FS(436),9283633.259999997913837
FS(437),9492957.579999998211861
FS(438),9535459.979999996721745
FS(439),9353762.219999996945262
FS(440),9433454.219999996945262
FS(441),9331448.459999997168779
FS(442),9331448.459999997168779
FS(443),9474914.459999997168779
FS(444),9536579.489999998360872
FS(445),9595282.869999995455146
FS(446),9686210.829999994486570
FS(447),9914719.319999996572733
FS(448),9888253.129999995231628
FS(449),9939494.659999996423721
FS(450),10045524.329999998211861
FS(451),10110215.039999995380640
FS(452),10010363.319999996572733
FS(453),10076032.839999996125698
FS(454),10241706.379999995231628
FS(455),10105575.149999994784594
FS(456),10241693.769999995827675
FS(457),10305494.429999995976686
FS(458),10219536.669999994337559
FS(459),10314977.439999997615814
FS(460),10521405.469999995082617
FS(461),10483613.119999997317791
FS(462),10300600.379999995231628
FS(463),10300600.379999995231628
FS(464),10388386.529999995604157
FS(465),10528271.619999993592501
FS(466),10444107.179999995976686
FS(467),10540707.379999995231628
FS(468),10715538.869999995455146
FS(469),10392115.949999995529652
FS(470),10375918.469999995082617
FS(471),10553405.349999994039536
FS(472),10439425.819999994710088
FS(473),10501772.089999996125698
FS(474),10353230.809999994933605
FS(475),10215298.019999995827675
FS(476),10238801.979999994859099
FS(477),10030304.899999994784594
FS(478),10014677.629999995231628
FS(479),9831197.109999995678663
FS(480),9853262.739999994635582
FS(481),10066749.769999993965030
FS(482),10095871.209999995306134
FS(483),10430736.439999993890524
FS(484),10430736.439999993890524
FS(485),10589822.239999992772937
FS(486),10666713.709999991580844
FS(487),10690576.579999992623925
FS(488),10799285.209999991580844
FS(489),10581867.949999991804361
FS(490),10666713.709999991580844
FS(491),10618987.969999991357327
FS(492),10475810.749999992549419
FS(493),10377707.839999992400408
FS(494),10451947.879999993368983
FS(495),10717090.879999993368983
FS(496),10658759.419999994337559
FS(497),11122759.669999994337559
FS(498),11136016.819999992847443
FS(499),11114805.379999993368983
FS(500),11159879.689999993890524
FS(501),11194348.279999991878867
FS(502),11011399.609999993816018
FS(503),11138668.249999992549419
FS(504),11146622.539999993517995
FS(505),11146622.539999993517995
FS(506),11099037.699999993667006
FS(507),11059267.299999993294477
FS(508),11027714.429999994114041
FS(509),11046839.619999993592501
FS(510),11064853.609999993816018
FS(511),11062307.259999994188547
FS(512),11098589.679999994114041
FS(513),11073361.369999993592501
FS(514),11117461.419999994337559
FS(515),11139449.819999994710088
FS(516),11115886.309999994933605
FS(517),11141179.669999994337559
FS(518),11003541.249999994412065
FS(519),10871541.409999994561076
FS(520),10905685.049999993294477
FS(521),10860805.779999993741512
FS(522),10797998.789999993517995
FS(523),10793288.559999994933605
FS(524),10777025.479999992996454
FS(525),10777025.479999992996454
FS(526),10748201.279999993741512
FS(527),10902812.649999992921948
FS(528),10903254.869999993592501
FS(529),10945803.249999992549419
FS(530),11083810.379999993368983
FS(531),11197353.799999993294477
FS(532),11143143.359999991953373
FS(533),11264020.969999991357327
FS(534),11309895.909999992698431
FS(535),11146825.599999992176890
FS(536),11292815.969999993219972
FS(537),11315253.689999993890524
FS(538),11378731.849999994039536
FS(539),11389189.229999992996454
FS(540),11416661.879999993368983
FS(541),11464525.839999992400408
FS(542),11472955.609999991953373
FS(543),11560146.819999992847443
FS(544),11574335.409999992698431
FS(545),11574335.409999992698431
FS(546),11544889.879999993368983
FS(547),11533595.669999992474914
FS(548),11381612.989999992772937
FS(549),11445404.719999993219972
FS(550),11549511.689999992027879
FS(551),11573519.119999993592501
FS(552),11597401.909999994561076
FS(553),11785203.779999993741512
FS(554),11792249.719999993219972
FS(555),11830001.939999993890524
FS(556),11803116.079999994486570
FS(557),11874665.959999993443489
FS(558),11834118.959999993443489
FS(559),11818090.239999994635582
FS(560),11801801.729999992996454
FS(561),11836142.459999991580844
FS(562),11997551.939999992027879
FS(563),11972771.589999992400408
FS(564),11982944.659999990835786
FS(565),12059420.809999993070960
FS(566),12118545.519999993965030
FS(567),12118545.519999993965030
FS(568),12056432.809999993070960
FS(569),12007396.459999991580844
FS(570),12010665.549999993294477
FS(571),11912592.849999992176890
FS(572),11772021.979999992996454
FS(573),11788367.429999994114041
FS(574),11804712.879999993368983
FS(575),11758945.619999993592501
FS(576),11840672.869999993592501
FS(577),12089123.709999991580844
FS(578),12125083.699999993667006
FS(579),12066240.079999992623925
FS(580),12118545.519999993965030
FS(581),12046625.539999993517995
FS(582),12115276.429999994114041
FS(583),12249309.119999993592501
FS(584),12373534.539999993517995
FS(585),12527181.769999993965030
FS(586),12474876.329999992623925
FS(587),12474876.329999992623925
FS(588),12493444.989999992772937
FS(589),12485231.139999993145466
FS(590),12378347.389999993145466
FS(591),12411821.269999993965030
FS(592),12386675.469999993219972
FS(593),12296338.879999993368983
FS(594),12370712.779999993741512
FS(595),12446967.649999992921948
FS(596),12327068.879999993368983
FS(597),12289493.509999992325902
FS(598),12199794.579999994486570
FS(599),12072782.599999994039536
FS(600),12038663.579999992623925
FS(601),12116084.329999994486570
FS(602),12130298.699999993667006
FS(603),12104381.939999993890524
FS(604),12153433.209999993443489
FS(605),12085459.699999991804361
FS(606),12185390.819999992847443
FS(607),12012811.379999993368983
FS(608),12099222.139999993145466
FS(609),12099222.139999993145466
FS(610),12141192.259999992325902
FS(611),12154558.519999993965030
FS(612),12288257.099999994039536
FS(613),12296344.899999994784594
FS(614),12596340.119999993592501
FS(615),12472709.139999993145466
FS(616),12569270.399999994784594
FS(617),12488844.099999994039536
FS(618),12669965.899999992921948
FS(619),12668778.019999993965030
FS(620),12704287.839999994263053
FS(621),12731541.259999994188547
FS(622),12827042.599999994039536
FS(623),12706401.639999993145466
FS(624),12679023.279999993741512
FS(625),12655324.439999993890524
FS(626),12773991.639999993145466
FS(627),12852578.179999992251396
FS(628),12819001.479999992996454
FS(629),13042704.639999993145466
FS(630),13042704.639999993145466
FS(631),13040307.679999994114041
FS(632),12987324.479999992996454
FS(633),12955199.079999992623925
FS(634),13065237.479999992996454
FS(635),12956399.919999990612268
FS(636),12933385.799999993294477
FS(637),13180068.619999989867210
FS(638),13353642.979999992996454
FS(639),13319599.539999993517995
FS(640),13503239.479999992996454
FS(641),13499766.719999991357327
FS(642),13515111.039999991655350
FS(643),13346211.459999991580844
FS(644),13274526.779999993741512
FS(645),13111262.179999992251396
FS(646),13117616.719999991357327
FS(647),13344294.599999992176890
FS(648),13694910.179999992251396
FS(649),13591584.919999992474914
FS(650),13521221.399999991059303
FS(651),13521221.399999991059303
FS(652),13463782.809999989345670
FS(653),13519018.109999988228083
FS(654),13492359.779999990016222
FS(655),13510463.829999988898635
FS(656),13578992.909999988973141
FS(657),13508791.249999988824129
FS(658),13508091.659999990835786
FS(659),13445099.779999990016222
FS(660),13452653.729999989271164
FS(661),13465099.969999991357327
FS(662),13246432.829999990761280
FS(663),13291386.589999988675117
FS(664),13355269.439999990165234
FS(665),13204545.989999990910292
FS(666),13217128.929999988526106
FS(667),13218347.979999989271164
FS(668),13266991.069999989122152
FS(669),13293485.359999990090728
FS(670),13247941.369999989867210
FS(671),13262360.929999988526106
FS(672),13197833.169999990612268
FS(673),13332491.819999989122152
FS(674),13332491.819999989122152
FS(675),13295276.109999986365438
FS(676),13501202.279999988153577
FS(677),13474099.009999988600612
FS(678),13378591.059999989345670
FS(679),13310629.769999990239739
FS(680),13376069.619999988004565
FS(681),13533699.719999987632036
FS(682),13551363.579999987035990
FS(683),13585027.569999987259507
FS(684),13608776.979999989271164
FS(685),13639106.349999988451600
FS(686),13619421.429999988526106
FS(687),13661757.509999988600612
FS(688),13614353.259999988600612
FS(689),13553938.659999987110496
FS(690),13485349.489999987185001
FS(691),13590398.249999988824129
FS(692),13500853.889999987557530
FS(693),13500853.889999987557530
FS(694),13476467.989999989047647
FS(695),13522843.409999987110496
FS(696),13557301.669999986886978
FS(697),13621566.379999987781048
FS(698),13556920.089999988675117
FS(699),13480715.949999989941716
FS(700),13379644.689999986439943
FS(701),13368468.889999989420176
FS(702),13413095.149999987334013
FS(703),13592593.549999985843897
FS(704),13698664.059999987483025
FS(705),13579116.339999988675117
FS(706),13577057.969999987632036
FS(707),13371107.709999985992908
FS(708),13372333.129999987781048
FS(709),13192454.809999987483025
FS(710),13166635.239999987185001
FS(711),13188096.679999988526106
FS(712),13142275.619999986141920
FS(713),13133966.339999986812472
FS(714),13133966.339999986812472
FS(715),13019888.409999987110496
FS(716),12924511.779999986290932
FS(717),13122745.559999987483025
FS(718),12849706.579999985173345
FS(719),12903940.349999986588955
FS(720),12900200.089999986812472
FS(721),12797342.939999988302588
FS(722),12759940.339999986812472
FS(723),12730018.259999984875321
FS(724),12776771.509999984875321
FS(725),12838485.799999987706542
FS(726),13004927.369999988004565
FS(727),13023628.669999986886978
FS(728),13132096.209999985992908
FS(729),13328459.859999986365438
FS(730),13251784.529999986290932
FS(731),13246174.139999985694885
FS(732),13270485.829999985173345
FS(733),13311628.689999988302588
FS(734),13244304.009999984875321
FS(735),13244304.009999984875321
FS(736),13292648.289999986067414
FS(737),13373892.079999987035990
FS(738),13437811.019999984651804
FS(739),13435898.429999984800816
FS(740),13566981.309999985620379
FS(741),13622427.709999985992908
FS(742),13567079.149999987334013
FS(743),13469138.479999983683228
FS(744),13452691.009999983012676
FS(745),13579934.979999985545874
FS(746),13743728.509999986737967
FS(747),13666585.769999984651804
FS(748),13714855.639999985694885
FS(749),13586524.509999984875321
FS(750),13544437.539999984204769
FS(751),13596451.769999984651804
FS(752),13504887.059999987483025
FS(753),13346508.129999984055758
FS(754),13466297.899999983608723
FS(755),13466297.899999983608723
FS(756),13494562.979999981820583
FS(757),13530761.279999982565641
FS(758),13633168.359999982640147
FS(759),13534436.159999981522560
FS(760),13627011.299999985843897
FS(761),13695597.069999985396862
FS(762),13807723.419999985024333
FS(763),13866523.729999981820583
FS(764),13909538.799999982118607
FS(765),13869687.099999982863665
FS(766),13864615.779999982565641
FS(767),13829431.739999983459711
FS(768),13899020.449999984353781
FS(769),13886820.329999983310699
FS(770),13990873.969999983906746
FS(771),14186180.249999985098839
FS(772),14123176.719999985769391
FS(773),14110197.549999983981252
FS(774),14045600.879999984055758
FS(775),13767219.239999983459711
FS(776),13767219.239999983459711
FS(777),13624038.629999982193112
FS(778),13810566.789999984204769
FS(779),13843819.079999983310699
FS(780),13741404.199999980628490
FS(781),13791044.159999981522560
FS(782),13782775.939999984577298
FS(783),13844939.869999982416630
FS(784),13765151.019999984651804
FS(785),13789113.999999981373549
FS(786),13747322.219999982044101
FS(787),13795530.869999982416630
FS(788),13665647.729999983683228
FS(789),13661759.909999981522560
FS(790),13740201.149999983608723
FS(791),13538810.949999982491136
FS(792),13608172.779999984428287
FS(793),13784421.509999983012676
FS(794),13722386.109999982640147
FS(795),13722386.109999982640147
FS(796),13824387.339999981224537
FS(797),13950713.239999983459711
FS(798),13866349.289999982342124
FS(799),13927924.129999982193112
FS(800),14037775.249999981373549
FS(801),14038110.199999982491136
FS(802),14129616.029999982565641
FS(803),14067041.549999982118607
FS(804),14195544.029999982565641
FS(805),14136040.669999983161688
FS(806),14209253.759999983012676
FS(807),14243097.859999984502792
FS(808),14244475.769999982789159
FS(809),14234487.409999981522560
FS(810),14332097.369999982416630
FS(811),14347290.109999982640147
FS(812),14498945.529999982565641
FS(813),14457213.429999982938170
FS(814),14511311.439999982714653
FS(815),14511311.439999982714653
FS(816),14678737.089999981224537
FS(817),14557344.899999981746078
FS(818),14618435.979999983683228
FS(819),14607438.019999984651804
FS(820),14634296.369999982416630
FS(821),14732160.769999980926514
FS(822),14823474.899999981746078
FS(823),14830229.449999982491136
FS(824),14870266.809999981895089
FS(825),14692026.419999983161688
FS(826),14839084.549999982118607
FS(827),14660321.039999982342124
FS(828),14572729.599999982863665
FS(829),14767882.299999982118607
FS(830),14822640.429999982938170
FS(831),14882310.059999983757734
FS(832),14891560.349999982863665
FS(833),15041927.689999982714653
FS(834),15065574.329999981448054
FS(835),15187821.019999982789159
FS(836),15275283.769999982789159
FS(837),15275283.769999982789159
FS(838),15350438.209999984130263
FS(839),15447185.079999983310699
FS(840),15310734.469999983906746
FS(841),15427550.789999982342124
FS(842),15407480.069999983534217
FS(843),15341240.179999984800816
FS(844),15456237.499999985098839
FS(845),15386795.799999982118607
FS(846),15518465.459999984130263
FS(847),15632424.279999984428287
FS(848),15476586.939999982714653
FS(849),15576366.979999983683228
FS(850),15543959.379999984055758
FS(851),15548106.629999982193112
FS(852),15448559.709999982267618
FS(853),15349763.929999982938170
FS(854),15241576.179999984800816
FS(855),15309144.319999983534217
FS(856),15106986.309999981895089
FS(857),14998371.149999981746078
FS(858),14854943.619999984279275
FS(859),14854943.619999984279275
FS(860),14808801.059999983757734
FS(861),14580308.559999985620379
FS(862),14646433.039999986067414
FS(863),14799755.529999984428287
FS(864),14796443.489999983459711
FS(865),14621972.979999983683228
FS(866),14466243.959999982267618
FS(867),14663519.129999984055758
FS(868),14527568.689999984577298
FS(869),14648055.159999983385205
FS(870),14765061.929999984800816
FS(871),14571011.399999981746078
FS(872),14241397.649999983608723
FS(873),14245681.659999985247850
FS(874),13995358.479999983683228
FS(875),14102804.739999983459711
FS(876),14243443.519999986514449
FS(877),14344251.999999985098839
FS(878),14303181.389999983832240
FS(879),14303181.389999983832240
FS(880),14224724.429999982938170
FS(881),14283567.149999985471368
FS(882),14420866.829999985173345
FS(883),14723797.869999984279275
FS(884),14813151.629999984055758
FS(885),14752129.549999983981252
FS(886),14898146.669999983161688
FS(887),14819689.709999984130263
FS(888),14736874.029999984428287
FS(889),14582139.469999983906746
FS(890),14433942.989999985322356
FS(891),15375426.509999983012676
FS(892),15571568.909999985247850
FS(893),15730662.189999986439943
FS(894),15841809.549999983981252
FS(895),15806939.789999984204769
FS(896),15826554.029999984428287
FS(897),15737200.269999982789159
FS(898),15863603.149999985471368
FS(899),15750276.429999982938170
FS(900),15876679.309999983757734
FS(901),15876679.309999983757734
FS(902),15908078.579999985173345
FS(903),15883724.569999985396862
FS(904),15717718.949999984353781
FS(905),15701135.539999984204769
FS(906),15652625.429999984800816
FS(907),15538630.139999983832240
FS(908),15617125.949999984353781
