程式時間,22.325秒
20100429,10737586.929999999701977
20100430,10562500.459999999031425
20100503,10696937.400000000372529
20100504,10552953.539999999105930
20100505,10484961.709999999031425
20100506,10148462.800000000745058
20100507,9965521.900000002235174
20100510,10402523.870000001043081
20100511,10412396.949999999254942
20100512,10531563.690000001341105
20100513,10362341.680000001564622
20100514,10214713.240000002086163
20100517,10210407.780000003054738
20100518,10089932.770000001415610
20100519,10006309.800000000745058
20100520,9639841.179999999701977
20100521,9716563.890000000596046
20100524,9681210.020000001415610
20100525,9668114.930000001564622
20100526,9593921.500000001862645
20100527,9869127.140000000596046
20100528,9728909.379999998956919
20100601,9616735.259999997913837
20100602,9798737.079999998211861
20100603,9817413.179999999701977
20100604,9498928.080000000074506
20100607,9336192.220000000670552
20100608,9425891.390000000596046
20100609,9372455.699999999254942
20100610,9612758.319999998435378
20100611,9661798.819999998435378
20100614,9657402.539999999105930
20100615,9870546.949999997392297
20100616,9870445.009999996051192
20100617,9913845.219999995082617
20100618,9890300.629999997094274
20100621,9823180.139999995008111
20100622,9654785.169999994337559
20100623,9682900.539999993517995
20100624,9682900.539999993517995
20100625,9682900.539999993517995
20100628,9682900.539999993517995
20100629,9682900.539999993517995
20100630,9682900.539999993517995
20100701,9682900.539999993517995
20100702,9682900.539999993517995
20100706,9682900.539999993517995
20100707,9682900.539999993517995
20100708,9682900.539999993517995
20100709,9682900.539999993517995
20100712,9682900.539999993517995
20100713,9682900.539999993517995
20100714,9682900.539999993517995
20100715,9682900.539999993517995
20100716,9682900.539999993517995
20100719,9682900.539999993517995
20100720,9682900.539999993517995
20100721,9682900.539999993517995
20100722,9682900.539999993517995
20100723,9682900.539999993517995
20100726,9682900.539999993517995
20100727,9682900.539999993517995
20100728,9682900.539999993517995
20100729,9682900.539999993517995
20100730,9682900.539999993517995
20100802,9682900.539999993517995
20100803,9682900.539999993517995
20100804,9682900.539999993517995
20100805,9682900.539999993517995
20100806,9682900.539999993517995
20100809,9682900.539999993517995
20100810,9669529.519999993965030
20100811,9403407.029999993741512
20100812,9370390.209999993443489
20100813,9338043.799999993294477
20100816,9328497.479999994859099
20100817,9420344.109999995678663
20100818,9421213.649999992921948
20100819,9265820.939999993890524
20100820,9202569.619999993592501
20100823,9157367.539999993517995
20100824,9014356.199999993667006
20100825,9045053.409999994561076
20100826,9008145.639999993145466
20100827,9148011.809999994933605
20100830,9012340.319999992847443
20100831,9037024.339999992400408
20100901,9263458.999999992549419
20100902,9312869.869999993592501
20100903,9378995.349999992176890
20100907,9332810.309999993070960
20100908,9361621.479999991133809
20100909,9335907.459999993443489
20100910,9412297.869999991729856
20100913,9413184.359999993816018
20100914,9401678.049999993294477
20100915,9460985.699999993667006
20100916,9458750.889999993145466
20100917,9495272.549999993294477
20100920,9643765.109999991953373
20100921,9666169.439999992027879
20100922,9679348.279999991878867
20100923,9623189.129999993368983
20100924,9816781.159999990835786
20100927,9776486.779999993741512
20100928,9828435.109999991953373
20100929,9854204.439999992027879
20100930,9820344.969999993219972
20101001,9850714.049999991431832
20101004,9774817.919999992474914
20101005,9975918.659999992698431
20101006,9920647.349999994039536
20101007,9908744.179999992251396
20101008,9967572.929999992251396
20101011,9972225.129999991506338
20101012,9965199.679999992251396
20101013,10065054.679999992251396
20101014,10088003.089999992400408
20101015,10093130.679999994114041
20101018,10127508.769999992102385
20101019,9990850.219999993219972
20101020,10179334.319999990984797
20101021,10187247.379999993368983
20101022,10177676.839999992400408
20101025,10232996.419999994337559
20101026,10208382.959999993443489
20101027,10110459.379999993368983
20101028,10028095.469999993219972
20101029,10040412.859999993816018
20101101,10047251.489999992772937
20101102,10111775.929999992251396
20101103,10122478.289999993517995
20101104,10271951.899999991059303
20101105,10272333.159999994561076
20101108,10214915.069999992847443
20101109,10156054.509999992325902
20101110,10157749.339999990537763
20101111,10148955.249999992549419
20101112,10010629.419999994337559
20101115,9980825.379999991506338
20101116,9819290.909999992698431
20101117,9868510.409999992698431
20101118,10040747.329999992623925
20101119,10096069.879999993368983
20101122,10080419.259999994188547
20101123,9934095.849999994039536
20101124,10047202.259999996051192
20101126,9964914.299999997019768
20101129,9955622.459999995306134
20101130,9896843.999999994412065
20101201,10118911.179999995976686
20101202,10234962.499999996274710
20101203,10259353.279999995604157
20101206,10234323.849999995902181
20101207,10235279.359999995678663
20101208,10288278.629999997094274
20101209,10302601.189999995753169
20101210,10348904.219999995082617
20101213,10399640.269999995827675
20101214,10382263.919999996200204
20101215,10373178.699999997392297
20101216,10381383.019999995827675
20101217,10352318.019999995827675
20101220,10314766.189999995753169
20101221,10372096.129999995231628
20101222,10480859.609999995678663
20101223,10485293.439999995753169
20101227,10469619.059999994933605
20101228,10500905.569999996572733
20101229,10499735.139999995008111
20101230,10477304.259999997913837
20101231,10478018.859999995678663
20110103,10583409.979999994859099
20110104,10627832.389999996870756
20110105,10707207.859999995678663
20110106,10664516.349999994039536
20110107,10637934.109999995678663
20110110,10638550.399999994784594
20110111,10676299.259999996051192
20110112,10739031.989999996498227
20110113,10764960.909999996423721
20110114,10838353.619999995455146
20110118,10899372.749999996274710
20110119,10757223.159999994561076
20110120,10738254.639999995008111
20110121,10830979.719999996945262
20110124,10854200.999999996274710
20110125,10778680.529999993741512
20110126,10771856.989999994635582
20110127,10808304.139999995008111
20110128,10659868.839999994263053
20110131,10728685.199999995529652
20110201,10935983.379999997094274
20110202,10945274.199999997392297
20110203,10957695.679999994114041
20110204,10975337.169999996200204
20110207,11065537.389999995008111
20110208,11126952.489999996498227
20110209,11148660.309999993070960
20110210,11201475.659999996423721
20110211,11218051.879999995231628
20110214,11234284.979999994859099
20110215,11181811.089999996125698
20110216,11247262.949999995529652
20110217,11243591.889999995008111
20110218,11285613.169999996200204
20110222,11160699.529999995604157
20110223,11135631.789999995380640
20110224,11129835.509999996051192
20110225,11192503.429999995976686
20110228,11281980.209999995306134
20110301,11172740.849999994039536
20110302,11154893.569999996572733
20110303,11339955.249999994412065
20110304,11224292.189999997615814
20110307,11151021.899999998509884
20110308,11270694.629999995231628
20110309,11243524.939999993890524
20110310,11014226.099999995902181
20110311,11062088.619999995455146
20110314,10989982.479999994859099
20110315,10884837.529999995604157
20110316,10663904.869999995455146
20110317,10837013.169999996200204
20110318,10920933.619999997317791
20110321,11091571.189999997615814
20110322,11069041.149999998509884
20110323,11158056.769999999552965
20110324,11240257.099999999627471
20110325,11303816.209999999031425
20110328,11299565.360000001266599
20110329,11356824.359999999403954
20110330,11410446.550000000745058
20110331,11419536.759999999776483
20110401,11477892.209999997168779
20110404,11492410.959999997168779
20110405,11461086.119999999180436
20110406,11460042.379999997094274
20110407,11415543.249999998137355
20110408,11406682.270000001415610
20110411,11425425.149999998509884
20110412,11309917.379999998956919
20110413,11321493.089999999850988
20110414,11310521.980000000447035
20110415,11326148.769999997690320
20110418,11143047.410000000149012
20110419,11169036.559999998658895
20110420,11354961.169999999925494
20110421,11445149.889999996870756
20110425,11448665.639999998733401
20110426,11544538.390000000596046
20110427,11652653.139999998733401
20110428,11712290.570000000298023
20110429,11762821.089999997988343
20110502,11765439.660000000149012
20110503,11718207.149999998509884
20110504,11656616.220000000670552
20110505,11538400.509999999776483
20110506,11603382.379999998956919
20110509,11650634.679999999701977
20110510,11715915.180000001564622
20110511,11589376.939999999478459
20110512,11609536.189999999478459
20110513,11522343.729999998584390
20110516,11515887.250000000000000
20110517,11427418.379999998956919
20110518,11512340.899999998509884
20110519,11543540.609999999403954
20110520,11408373.099999999627471
20110523,11302342.099999997764826
20110524,11260250.429999997839332
20110525,11311808.649999998509884
20110526,11325531.660000000149012
20110527,11365002.550000000745058
20110531,11486963.510000001639128
20110601,11262966.410000000149012
20110602,11274390.740000000223517
20110603,11203843.900000000372529
20110606,11129574.819999998435378
20110607,11172001.640000000596046
20110608,11078909.310000000521541
20110609,11108505.700000001117587
20110610,10927165.769999999552965
20110613,10962237.410000000149012
20110614,11037757.010000001639128
20110615,10878404.030000001192093
20110616,10933294.450000001117587
20110617,10975750.210000000894070
20110620,11022003.609999999403954
20110621,11009538.000000000000000
20110622,10945526.830000000074506
20110623,10927241.320000000298023
20110624,10776925.939999999478459
20110627,10858069.849999999627471
20110628,10982473.459999999031425
20110629,11188764.809999998658895
20110630,11283881.519999999552965
20110701,11447653.000000000000000
20110705,11448090.709999997168779
20110706,11508229.359999999403954
20110707,11634987.959999999031425
20110708,11580296.379999998956919
20110711,11452895.060000000521541
20110712,11398456.699999999254942
20110713,11443398.800000000745058
20110714,11401843.660000000149012
20110715,11424503.629999998956919
20110718,11332514.570000000298023
20110719,11476814.109999999403954
20110720,11425892.909999998286366
20110721,11492968.070000000298023
20110722,11554861.689999997615814
20110725,11479559.500000001862645
20110726,11429021.529999999329448
20110727,11277650.820000000298023
20110728,11280228.860000001266599
20110729,11204276.109999999403954
20110801,11166379.179999999701977
20110802,10905106.309999998658895
20110803,11004293.139999998733401
20110804,10599293.599999999627471
20110805,10662966.390000000596046
20110808,10220161.529999999329448
20110809,10588230.929999999701977
20110810,10142394.050000000745058
20110811,10142394.050000000745058
20110812,10142394.050000000745058
20110815,10142394.050000000745058
20110816,10142394.050000000745058
20110817,10142394.050000000745058
20110818,10142394.050000000745058
20110819,10027449.799999998882413
20110822,10027449.799999998882413
20110823,10027449.799999998882413
20110824,10027449.799999998882413
20110825,9828821.489999998360872
20110826,10003926.509999997913837
20110829,10003926.509999997913837
20110830,10003926.509999997913837
20110831,10003926.509999997913837
20110901,10003926.509999997913837
20110902,9795665.169999998062849
20110906,9788419.059999996796250
20110907,10006550.119999997317791
20110908,9935169.889999998733401
20110909,9724558.019999999552965
20110912,9813234.719999998807907
20110913,9862685.660000000149012
20110914,9998204.219999998807907
20110915,10155615.089999997988343
20110916,10265995.349999999627471
20110919,10246908.979999998584390
20110920,10307343.909999998286366
20110921,10042223.739999998360872
20110922,9730175.119999997317791
20110923,9832965.739999998360872
20110926,9984463.569999998435378
20110927,10093497.429999999701977
20110928,9965091.419999999925494
20110929,10028488.339999999850988
20110930,9864247.209999999031425
20111003,9864247.209999999031425
20111004,9864247.209999999031425
20111005,9864247.209999999031425
20111006,9864247.209999999031425
20111007,9864247.209999999031425
20111010,9864247.209999999031425
20111011,9864247.209999999031425
20111012,9864247.209999999031425
20111013,9864247.209999999031425
20111014,9864247.209999999031425
20111017,9864247.209999999031425
20111018,9864247.209999999031425
20111019,9864247.209999999031425
20111020,9864247.209999999031425
20111021,9864247.209999999031425
20111024,9864247.209999999031425
20111025,9864247.209999999031425
20111026,9864247.209999999031425
20111027,9864247.209999999031425
20111028,9864247.209999999031425
20111031,9864247.209999999031425
20111101,9864247.209999999031425
20111102,9864247.209999999031425
20111103,10004526.309999998658895
20111104,9943271.719999998807907
20111107,9990754.769999999552965
20111108,10112706.109999997541308
20111109,9829100.929999999701977
20111110,9935945.809999998658895
20111111,10119493.549999998882413
20111114,10029235.980000000447035
20111115,10102102.849999997764826
20111116,9926299.099999999627471
20111117,9778205.669999999925494
20111118,9750839.779999999329448
20111121,9593545.209999999031425
20111122,9596634.069999998435378
20111123,9401390.789999999105930
20111125,9368270.869999999180436
20111128,9672437.179999999701977
20111129,9671991.039999997243285
20111130,10038891.419999999925494
20111201,10035963.859999999403954
20111202,10018673.830000000074506
20111205,10058942.830000000074506
20111206,10079736.329999998211861
20111207,10134735.339999997988343
20111208,9999404.539999997243285
20111209,10142996.259999997913837
20111212,10026562.329999998211861
20111213,9971337.769999997690320
20111214,9896408.039999997243285
20111215,9950373.879999998956919
20111216,9967278.329999998211861
20111219,9921316.629999997094274
20111220,10162834.579999998211861
20111221,10214934.319999996572733
20111222,10219190.169999998062849
20111223,10354947.839999997988343
20111227,10380099.909999998286366
20111228,10258083.059999996796250
20111229,10358158.189999999478459
20111230,10298591.619999997317791
20120103,10383807.689999997615814
20120104,10440357.919999999925494
20120105,10438993.759999997913837
20120106,10412434.859999997541308
20120109,10445689.629999997094274
20120110,10466792.239999998360872
20120111,10461712.759999999776483
20120112,10474758.739999996498227
20120113,10418540.799999997019768
20120117,10477212.789999999105930
20120118,10588568.749999998137355
20120119,10643642.319999998435378
20120120,10695079.049999997019768
20120123,10697700.799999998882413
20120124,10681113.469999996945262
20120125,10721750.989999998360872
20120126,10667890.129999998956919
20120127,10604571.229999998584390
20120130,10629532.919999996200204
20120131,10589675.489999996498227
20120201,10615101.989999998360872
20120202,10582291.449999999254942
20120203,10684515.879999997094274
20120206,10678045.069999996572733
20120207,10726564.829999998211861
20120208,10729681.419999998062849
20120209,10706158.519999997690320
20120210,10662758.559999996796250
20120213,10716169.609999995678663
20120214,10761876.499999998137355
20120215,10685357.609999997541308
20120216,10764833.959999997168779
20120217,10837805.489999998360872
20120221,10789239.149999996647239
20120222,10748979.179999995976686
20120223,10750519.139999998733401
20120224,10757897.079999998211861
20120227,10771333.420000001788139
20120228,10798909.439999997615814
20120229,10755264.619999999180436
20120301,10797652.039999999105930
20120302,10769716.659999996423721
20120305,10695709.499999998137355
20120306,10549853.879999998956919
20120307,10649354.009999996051192
20120308,10763618.219999996945262
20120309,10785965.809999996796250
20120312,10792784.629999997094274
20120313,10989847.339999999850988
20120314,11058166.789999999105930
20120315,11079605.719999998807907
20120316,11043644.419999998062849
20120319,11080766.409999996423721
20120320,11001820.439999997615814
20120321,10969441.259999999776483
20120322,10943609.339999997988343
20120323,10956875.159999998286366
20120326,11124907.139999996870756
20120327,11135985.499999998137355
20120328,11081562.769999997690320
20120329,11115114.149999998509884
20120330,11145306.609999999403954
20120402,11200501.339999997988343
20120403,11189617.499999998137355
20120404,11097295.229999996721745
20120405,11164621.169999998062849
20120409,11046053.119999997317791
20120410,10876277.069999998435378
20120411,10932923.059999998658895
20120412,11092651.799999997019768
20120413,11012348.219999996945262
20120416,11014296.239999998360872
20120417,11174383.169999996200204
20120418,11126647.169999996200204
20120419,11048861.389999998733401
20120420,11107563.879999997094274
20120423,10979350.529999995604157
20120424,10957879.169999998062849
20120425,11232937.129999998956919
20120426,11244063.059999998658895
20120427,11231316.219999998807907
20120430,11117932.309999994933605
20120501,11144421.729999998584390
20120502,11161090.709999997168779
20120503,11107587.939999997615814
20120504,10946980.989999998360872
20120507,10966191.339999997988343
20120508,10910295.519999997690320
20120509,10873499.409999996423721
20120510,10933447.109999997541308
20120511,10948119.359999997541308
20120514,10845066.849999997764826
20120515,10772238.179999995976686
20120516,10796805.299999997019768
20120517,10605393.239999994635582
20120518,10542017.089999994263053
20120521,10632367.939999995753169
20120522,10639463.759999994188547
20120523,10615598.279999993741512
20120524,10685536.359999993816018
20120525,10647494.959999993443489
20120529,10725661.699999993667006
20120530,10640561.979999991133809
20120531,10633410.389999993145466
20120601,10383414.589999994263053
20120604,10375463.399999992921948
20120605,10376126.599999994039536
20120606,10561377.999999996274710
20120607,10568303.509999994188547
20120608,10686116.909999992698431
20120611,10601020.759999994188547
20120612,10723745.949999995529652
20120613,10648482.389999996870756
20120614,10807348.559999996796250
20120615,10887444.649999998509884
20120618,10896157.909999998286366
20120619,10961742.279999997466803
20120620,10974115.939999997615814
20120621,10817955.239999996498227
20120622,10923726.919999996200204
20120625,10806440.049999997019768
20120626,10874196.409999996423721
20120627,10965652.639999996870756
20120628,10957250.409999998286366
20120629,11131881.059999996796250
20120702,11163877.819999998435378
20120703,11176254.669999998062849
20120705,11147804.969999996945262
20120706,11073570.429999995976686
20120709,11074875.419999998062849
20120710,11011488.299999995157123
20120711,10986871.899999998509884
20120712,10986634.759999997913837
20120713,11123322.179999997839332
20120716,11140181.809999994933605
20120717,11260902.619999999180436
20120718,11290457.569999998435378
20120719,11216731.639999996870756
20120720,11165155.289999995380640
20120723,11079022.629999997094274
20120724,11006223.819999996572733
20120725,10981528.509999997913837
20120726,11186758.369999997317791
20120727,11363160.569999996572733
20120730,11380558.919999994337559
20120731,11300782.179999994114041
20120801,11285111.329999996349216
20120802,11229053.819999994710088
20120803,11364567.660000000149012
20120806,11348683.859999997541308
20120807,11331093.349999997764826
20120808,11360124.339999996125698
20120809,11302369.419999998062849
20120810,11313133.529999993741512
20120813,11283435.289999997243285
20120814,11308603.629999998956919
20120815,11317336.099999994039536
20120816,11336456.629999995231628
20120817,11313457.379999997094274
20120820,11310230.819999996572733
20120821,11217115.869999997317791
20120822,11218744.769999995827675
20120823,11149227.869999997317791
20120824,11241967.019999997690320
20120827,11224648.599999997764826
20120828,11205437.909999996423721
20120829,11207143.759999996051192
20120830,11100596.619999997317791
20120831,11163459.599999995902181
20120904,11165536.499999998137355
20120905,11207576.869999999180436
20120906,11427007.869999997317791
20120907,11463604.579999994486570
20120910,11387931.389999998733401
20120911,11427487.310000000521541
20120912,11490086.619999999180436
20120913,11685508.069999998435378
20120914,11716540.849999997764826
20120917,11675978.419999998062849
20120918,11675429.070000000298023
20120919,11706295.299999998882413
20120920,11700379.399999998509884
20120921,11678607.909999998286366
20120924,11686829.179999995976686
20120925,11613168.439999997615814
20120926,11536224.799999998882413
20120927,11664694.909999998286366
20120928,11620471.749999996274710
20121001,11687411.899999998509884
20121002,11649939.379999998956919
20121003,11719827.629999998956919
20121004,11787561.149999996647239
20121005,11796572.349999999627471
20121008,11729326.079999998211861
20121009,11653463.199999995529652
20121010,11601413.409999998286366
20121011,11598082.389999998733401
20121012,11592933.789999997243285
20121015,11743513.169999996200204
20121016,11837360.879999995231628
20121017,11892199.909999998286366
20121018,11881692.719999998807907
20121019,11671195.979999998584390
20121022,11691044.269999997690320
20121023,11482047.449999999254942
20121024,11461262.209999997168779
20121025,11473858.479999998584390
20121026,11438024.039999997243285
20121031,11446945.269999995827675
20121101,11573710.799999997019768
20121102,11467571.139999995008111
20121105,11455648.629999998956919
20121106,11582897.789999999105930
20121107,11322585.319999998435378
20121108,11278880.479999998584390
20121109,11306221.299999998882413
20121112,11289181.639999998733401
20121113,11220886.189999999478459
20121114,11128674.949999997392297
20121115,11146454.229999998584390
20121116,11221743.779999999329448
20121119,11414859.950000001117587
20121120,11451755.140000002458692
20121121,11484361.500000001862645
20121123,11632532.690000001341105
20121126,11587042.720000002533197
20121127,11473428.030000001192093
20121128,11552051.970000000670552
20121129,11591533.229999998584390
20121130,11618637.339999997988343
20121203,11562965.089999997988343
20121204,11499639.489999996498227
20121205,11541291.579999996349216
20121206,11570158.849999997764826
20121207,11624340.219999996945262
20121210,11632975.809999994933605
20121211,11697861.799999997019768
20121212,11690593.509999994188547
20121213,11617835.609999993816018
20121214,11600970.379999993368983
20121217,11711157.609999991953373
20121218,11819033.399999992921948
20121219,11737908.089999994263053
20121220,11863466.299999995157123
20121221,11844217.319999994710088
20121224,11813508.789999993517995
20121226,11755572.179999992251396
20121227,11736023.939999992027879
20121228,11606063.799999995157123
20121231,11743284.309999993070960
20130102,11989726.659999996423721
20130103,12008139.249999994412065
20130104,12109390.369999993592501
20130107,12088881.269999992102385
20130108,12002300.739999992772937
20130109,12095518.209999991580844
20130110,12174247.979999996721745
20130111,12161485.729999992996454
20130114,12168593.369999991729856
20130115,12191723.289999993517995
20130116,12200671.339999992400408
20130117,12245692.659999994561076
20130118,12299985.119999991729856
20130122,12339411.109999993816018
20130123,12332828.119999991729856
20130124,12377835.229999994859099
20130125,12462928.139999993145466
20130128,12382749.719999995082617
20130129,12464780.939999993890524
20130130,12436439.169999994337559
20130131,12447307.129999993368983
20130201,12588076.889999995008111
20130204,12497545.819999996572733
20130205,12624035.969999995082617
20130206,12682719.269999992102385
20130207,12671592.229999992996454
20130208,12688613.629999995231628
20130211,12684088.389999995008111
20130212,12715082.399999994784594
20130213,12636097.459999993443489
20130214,12660572.899999992921948
20130215,12710120.899999992921948
20130219,12770417.329999996349216
20130220,12680600.289999995380640
20130221,12676483.819999994710088
20130222,12798504.809999993070960
20130225,12584286.039999991655350
20130226,12658999.359999991953373
20130227,12819432.389999993145466
20130228,12793422.919999994337559
20130301,12813321.539999993517995
20130304,12828874.189999993890524
20130305,12943480.929999994114041
20130306,12988596.089999992400408
20130307,13065966.129999995231628
20130308,13078700.469999993219972
20130311,13127080.329999994486570
20130312,13095400.579999994486570
20130313,13116841.819999996572733
20130314,13203838.509999994188547
20130315,13190702.469999995082617
20130318,13107504.689999993890524
20130319,13087610.119999993592501
20130320,13172342.809999993070960
20130321,13047755.009999994188547
20130322,13257718.869999991729856
20130325,13240673.599999992176890
20130326,13339203.079999996349216
20130327,13289996.099999994039536
20130328,13345315.009999992325902
20130401,13289452.889999995008111
20130402,13359042.159999992698431
20130403,13222748.809999994933605
20130404,13306237.749999992549419
20130405,13313075.539999993517995
20130408,13385923.679999995976686
20130409,13418641.819999996572733
20130410,13538773.469999995082617
20130411,13624905.389999989420176
20130412,13621781.149999994784594
20130415,13373893.289999993517995
20130416,13536246.899999992921948
20130417,13397143.419999992474914
20130418,13317931.129999993368983
20130419,13464813.559999993070960
20130422,13467857.679999995976686
20130423,13597780.439999993890524
20130424,13620786.899999994784594
20130425,13675389.439999993890524
20130426,13645164.809999994933605
20130429,13691711.639999993145466
20130430,13729180.919999992474914
20130501,13574718.479999994859099
20130502,13703900.239999994635582
20130503,13854295.499999994412065
20130506,13844385.289999991655350
20130507,13950934.209999991580844
20130508,13966292.309999994933605
20130509,13912079.429999994114041
20130510,13962101.979999992996454
20130513,13981885.439999993890524
20130514,14163834.599999994039536
20130515,14255387.709999993443489
20130516,14156709.019999993965030
20130517,14334621.299999995157123
20130520,14278500.359999995678663
20130521,14288468.099999994039536
20130522,14207443.939999995753169
20130523,14132725.209999991580844
20130524,14136388.509999994188547
20130528,14218894.919999990612268
20130529,14089297.369999993592501
20130530,14131569.509999994188547
20130531,13936615.429999995976686
20130603,14065156.119999993592501
20130604,14018619.929999994114041
20130605,13804158.439999990165234
20130606,13909025.999999992549419
20130607,14144067.699999991804361
20130610,14183807.809999991208315
20130611,14022945.389999993145466
20130612,13912499.439999995753169
20130613,14110469.459999993443489
20130614,14041976.039999991655350
20130617,14143194.179999995976686
20130618,14260701.909999992698431
20130619,14046836.429999992251396
20130620,13697982.369999993592501
20130621,13722183.529999991878867
20130624,13515162.299999993294477
20130625,13511540.499999992549419
20130626,13642476.139999993145466
20130627,13789973.189999992027879
20130628,13696970.989999990910292
20130701,13749071.259999994188547
20130702,13671663.139999993145466
20130703,13744682.369999989867210
20130705,13893879.009999996051192
20130708,13954634.519999995827675
20130709,14049038.809999996796250
20130710,14051842.419999996200204
20130711,14269177.449999995529652
20130712,14258308.569999996572733
20130715,14308115.279999997466803
20130716,14239165.039999993517995
20130717,14222239.979999994859099
20130718,14327162.179999994114041
20130719,14243264.469999993219972
20130722,14241038.529999991878867
20130723,14265263.809999993070960
20130724,14231579.469999995082617
20130725,14283372.899999994784594
20130726,14222173.599999995902181
20130729,14158165.579999994486570
20130730,14161320.959999995306134
20130731,14050924.739999994635582
20130801,14252952.539999995380640
20130802,14294686.189999995753169
20130805,14319464.259999996051192
20130806,14240582.299999995157123
20130807,14150709.299999995157123
20130808,14168024.299999997019768
20130809,14099236.199999997392297
20130812,14062712.569999996572733
20130813,14101934.069999996572733
20130814,13998279.619999995455146
20130815,13703159.789999995380640
20130816,13693926.979999996721745
20130819,13654231.089999997988343
20130820,13657200.389999996870756
20130821,13593732.289999995380640
20130822,13671770.859999995678663
20130823,13672844.809999994933605
20130826,13586978.309999994933605
20130827,13413909.049999993294477
20130828,13424202.479999994859099
20130829,13483155.639999993145466
20130830,13437893.529999993741512
20130903,13481771.139999996870756
20130904,13633944.859999995678663
20130905,13693047.519999995827675
20130906,13681352.749999996274710
20130909,13808085.829999998211861
20130910,13989617.089999994263053
20130911,13980557.969999995082617
20130912,13942818.679999995976686
20130913,13956458.059999994933605
20130916,14005009.999999996274710
20130917,14044587.179999995976686
20130918,14195038.039999997243285
20130919,14193431.219999995082617
20130920,14073143.099999995902181
20130923,14044471.789999997243285
20130924,14025294.839999997988343
20130925,13963968.099999999627471
20130926,14049366.879999998956919
20130927,14079465.059999994933605
20130930,13942544.219999996945262
20131001,14040088.230000000447035
20131002,14044578.849999997764826
20131003,13923757.059999998658895
20131004,14034765.219999998807907
20131007,13912718.329999996349216
20131008,13774062.099999997764826
20131009,13809539.629999998956919
20131010,14154905.009999997913837
20131011,14227185.489999998360872
20131014,14327629.919999999925494
20131015,14243201.949999999254942
20131016,14412499.379999998956919
20131017,14549923.979999996721745
20131018,14608202.019999999552965
20131021,14628062.060000000521541
20131022,14677908.629999997094274
20131023,14675770.349999999627471
20131024,14726826.569999998435378
20131025,14793518.159999998286366
20131028,14777903.979999998584390
20131029,14794211.849999999627471
20131030,14763366.939999995753169
20131031,14767550.479999998584390
20131101,14860631.369999999180436
20131104,14885475.999999998137355
20131105,14942502.380000000819564
20131106,15010701.159999998286366
20131107,14817456.060000000521541
20131108,15026563.400000000372529
20131111,15003044.549999998882413
20131112,14966335.749999998137355
20131113,15111338.369999999180436
20131114,15222825.560000000521541
20131115,15246919.669999998062849
