代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13428499.499999977648258
最後資金,13798947.049999976530671
真實報酬,370447.549999998882413


夏普值報酬,0.018886667445607
夏普值風險,0.009914326589851
夏普值,1.904987421429227
二次趨勢線,-23757.443146304314723 x^2 + 652834.934103238163516 x + 13428499.499999977648258
二次加權預期報酬,-59888.360285891278181
風險,3267111.379603561479598
二次加權趨勢值,-195661943395.833404541015625
一次趨勢線,23559.426368906446442 x + 13428499.499999977648258
一次預期報酬,23559.426368906446442
一次風險,82339.911257830841350
一次趨勢值,0.286124019433721
投資組合檔數,9
Stock#,AXP[1](7),BA[2](23),CVX[5](27),GS[8](21),KO[14](22),MCD[15](16),UTX[24](17),VZ[26](25),WMT[28](14)
FS( 9 ),1509687.529999999795109,1526556.760000000242144,1513780.549999999813735,1486785.000000000000000,1535683.239999999990687,1558114.750000000000000,1507789.360000000102445,1461524.719999999972060,1637550.349999999860302,13737476.759999977424741
FS( 10 ),1530286.279999999795109,1519738.000000000000000,1514034.649999999906868,1478911.000000000000000,1538014.520000000018626,1571992.050000000046566,1506520.460000000195578,1446713.000000000000000,1647440.229999999981374,13753654.689999978989363
FS( 11 ),1515455.179999999701977,1513968.280000000027940,1526358.499999999767169,1502967.000000000000000,1552668.280000000027940,1568570.249999999767169,1510200.270000000251457,1453665.439999999944121,1630703.509999999776483,13774561.209999976679683
FS( 12 ),1511005.849999999860302,1507382.640000000130385,1527501.949999999953434,1463783.000000000000000,1549337.880000000121072,1572277.199999999953434,1514641.420000000158325,1463036.119999999878928,1635268.070000000065193,13744238.629999976605177
FS( 13 ),1517432.659999999916181,1515658.400000000139698,1501202.599999999860302,1500611.000000000000000,1545341.399999999906868,1575794.050000000046566,1512357.400000000139698,1470593.119999999878928,1639832.629999999888241,13778827.759999979287386
FS( 14 ),1514466.439999999944121,1509830.400000000139698,1501837.849999999860302,1487963.000000000000000,1551669.160000000149012,1582732.699999999953434,1516290.989999999990687,1487520.800000000046566,1643256.050000000046566,13795571.889999978244305
FS( 15 ),1517597.449999999953434,1543108.280000000027940,1507428.049999999813735,1517351.000000000000000,1544675.320000000065193,1580831.699999999953434,1534563.150000000139698,1497193.760000000009313,1663035.809999999823049,13905789.019999977201223
FS( 16 ),1522376.359999999869615,1528946.239999999990687,1511112.500000000000000,1501231.000000000000000,1542677.080000000074506,1552696.899999999906868,1534055.590000000083819,1480870.639999999897555,1686048.800000000046566,13860019.609999978914857
FS( 17 ),1546765.279999999795109,1550393.280000000027940,1514924.000000000000000,1518033.000000000000000,1538014.520000000018626,1557829.599999999860302,1519463.239999999990687,1479359.239999999757856,1673306.070000000065193,13898092.729999978095293
FS( 18 ),1541327.209999999962747,1506217.040000000037253,1504887.049999999813735,1498627.000000000000000,1533685.000000000000000,1554978.100000000093132,1509946.489999999990687,1470290.839999999850988,1682815.570000000065193,13802778.799999978393316
FS( 19 ),1576921.849999999860302,1511170.839999999850988,1504887.049999999813735,1498689.000000000000000,1539679.719999999972060,1559065.249999999767169,1521874.150000000139698,1477847.839999999850988,1685478.229999999981374,13875618.429999977350235
FS( 20 ),1578569.750000000000000,1494794.159999999916181,1442632.550000000046566,1498627.000000000000000,1534351.080000000074506,1572182.149999999906868,1510961.610000000102445,1477243.279999999795109,1676919.679999999934807,13786285.759999975562096
FS( 21 ),1566704.869999999646097,1511054.280000000027940,1453431.799999999813735,1493543.000000000000000,1527357.239999999990687,1580166.349999999860302,1520605.250000000000000,1445806.159999999916181,1653716.500000000000000,13752389.949999976903200
FS( 22 ),1574120.419999999692664,1503652.720000000204891,1472489.299999999813735,1503401.000000000000000,1531353.719999999972060,1586629.750000000000000,1519717.020000000251457,1447015.279999999795109,1660563.340000000083819,13798947.049999976530671
