測試日期,20100104 - 20111027
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11598772.939999999478459
真實報酬,1598772.939999999478459


夏普值報酬,0.192062481000000
夏普值風險,0.119753462899828
夏普值,1.603815675548835
二次趨勢線,15.040556797994434 x^2 + -4012.368403491665504 x + 10000000.000000000000000
二次平均預期報酬,2921.328280383768288
風險,437866.042692758375779
二次平均趨勢值,0.006671739745833
一次趨勢線,1182.257776610452765 x + 10000000.000000000000000
一次預期報酬,1182.257776610452765
一次風險,564823.296052027842961
一次趨勢值,0.002093146272249
投資組合檔數,4
Stock#,MSFT[18](27),NKE[19](5),V[25](23),VZ[26](10)
20100119,2550852.399999999906868,2448547.459999999962747,2510287.989999999757856,2357120.290000000037253,9866808.140000000596046
20100120,2509022.199999999720603,2428874.430000000167638,2498856.889999999664724,2317566.020000000018626,9754319.539999999105930
20100121,2461450.600000000093132,2407688.089999999850988,2413123.639999999664724,2311915.410000000149012,9594177.739999998360872
20100122,2375329.600000000093132,2383475.129999999888241,2363969.909999999683350,2290120.200000000186265,9412894.839999999850988
20100125,2404856.799999999813735,2409201.399999999906868,2344537.040000000037253,2315144.330000000074506,9473739.570000000298023
20100126,2419620.399999999906868,2412228.020000000018626,2319388.619999999646097,2277204.520000000018626,9428441.559999998658895
20100127,2433563.800000000279397,2421307.879999999888241,2398263.209999999962747,2254602.080000000074506,9507736.969999998807907
20100128,2391733.600000000093132,2403148.160000000149012,2361683.689999999944121,2213433.350000000093132,9369998.799999998882413
20100129,2311354.000000000000000,2412228.020000000018626,2344537.040000000037253,2220698.419999999925494,9288817.480000000447035
20100201,2330218.600000000093132,2424334.500000000000000,2391404.549999999813735,2234421.330000000074506,9380378.980000000447035
20100202,2334319.600000000093132,2418281.259999999776483,2400549.429999999701977,2244108.089999999850988,9397258.379999998956919
20100203,2348263.000000000000000,2421307.879999999888241,2386832.109999999403954,2202939.359999999869615,9359342.349999999627471
20100204,2283467.199999999720603,2348669.000000000000000,2373114.790000000037253,2160963.399999999906868,9166214.389999998733401
20100205,2298230.799999999813735,2335049.209999999962747,2359397.469999999739230,2169035.700000000186265,9161713.179999999701977
20100208,2273624.799999999813735,2319916.109999999869615,2373114.790000000037253,2140782.649999999906868,9107438.349999999627471
20100209,2297410.600000000093132,2365315.410000000149012,2379973.449999999720603,2169842.929999999701977,9212542.389999998733401
20100210,2295770.199999999720603,2369855.339999999850988,2390261.439999999944121,2178722.459999999962747,9234609.439999997615814
20100211,2306432.799999999813735,2381961.819999999832362,2433699.619999999646097,2191638.139999999664724,9313732.379999998956919
20100212,2290849.000000000000000,2363802.099999999627471,2423411.629999999422580,2183565.839999999850988,9261628.569999998435378
20100216,2325297.399999999906868,2407688.089999999850988,2454275.599999999627471,2202132.129999999888241,9389393.219999998807907
20100217,2344982.199999999720603,2439467.600000000093132,2470279.139999999664724,2198903.209999999962747,9453632.149999998509884
20100218,2376149.799999999813735,2437954.289999999571592,2485139.569999999366701,2199710.439999999944121,9498954.099999999627471
20100219,2359745.799999999813735,2434927.669999999925494,2480567.129999999422580,2190023.679999999701977,9465264.279999999329448
20100222,2356465.000000000000000,2433414.359999999403954,2483996.459999999962747,2188409.219999999739230,9462285.039999999105930
20100223,2323656.999999999534339,2425847.810000000055879,2461134.259999999776483,2169035.700000000186265,9379674.769999999552965
20100224,2348263.000000000000000,2456114.009999999776483,2447416.939999999944121,2185987.529999999795109,9437781.479999998584390
20100225,2345802.399999999906868,2503026.619999999646097,2435985.839999999385327,2179529.689999999944121,9464344.549999998882413
20100226,2351543.800000000279397,2557505.779999999795109,2437128.949999999720603,2183565.839999999850988,9529744.369999999180436
20100301,2380250.799999999813735,2581718.739999999757856,2481710.239999999757856,2187601.990000000223517,9631281.769999999552965
20100302,2334319.600000000093132,2574152.189999999944121,2470279.139999999664724,2208589.969999999739230,9587340.899999998509884
20100303,2334319.600000000093132,2559019.089999999850988,2480567.129999999422580,2198095.979999999981374,9572001.799999998882413
20100304,2348263.000000000000000,2559019.089999999850988,2487425.790000000037253,2209397.200000000186265,9604105.080000000074506
20100305,2344982.199999999720603,2584745.359999999403954,2529720.859999999403954,2206168.279999999795109,9665616.699999997392297
20100308,2348263.000000000000000,2602905.079999999608845,2590305.689999999944121,2236035.790000000037253,9777509.559999998658895
20100309,2362206.399999999906868,2607445.009999999776483,2576588.369999999646097,2257023.770000000018626,9803263.549999998882413
20100310,2376149.799999999813735,2615011.560000000055879,2615454.109999999403954,2244915.319999999832362,9851530.789999999105930
20100311,2393374.000000000000000,2639224.520000000018626,2650890.520000000018626,2252180.389999999664724,9935669.429999999701977
20100312,2400755.799999999813735,2645277.759999999776483,2664607.839999999385327,2244108.089999999850988,9954749.489999998360872
20100315,2402396.199999999720603,2663437.479999999981374,2640602.529999999795109,2253794.850000000093132,9960231.059999998658895
20100316,2408957.799999999813735,2663437.479999999981374,2618883.439999999944121,2258638.229999999981374,9949916.949999999254942
20100317,2430283.000000000000000,2681597.199999999720603,2615454.109999999403954,2275590.060000000055879,10002924.369999999180436
20100318,2428642.599999999627471,2825361.650000000372529,2575445.259999999776483,2286891.279999999795109,10116340.789999999105930
20100319,2427002.199999999720603,2781475.659999999683350,2538865.739999999757856,2294963.580000000074506,10042307.179999999701977
20100322,2427822.399999999906868,2795095.449999999720603,2550296.839999999385327,2313529.870000000111759,10086744.559999998658895
20100323,2450788.000000000000000,2817795.100000000093132,2572015.929999999701977,2337746.770000000018626,10178345.799999998882413
20100324,2431923.399999999906868,2776935.729999999981374,2536579.520000000018626,2298999.729999999981374,10044438.380000000819564
20100325,2461450.600000000093132,2782988.970000000204891,2583447.029999999795109,2287698.509999999776483,10115585.109999999403954
20100326,2432743.600000000093132,2795095.449999999720603,2578874.589999999385327,2291734.660000000149012,10098448.299999998882413
20100329,2427002.199999999720603,2798122.069999999832362,2578874.589999999385327,2298192.500000000000000,10102191.359999999403954
20100330,2441765.799999999813735,2792068.829999999608845,2600593.679999999701977,2357120.290000000037253,10191548.599999997764826
20100331,2402396.199999999720603,2781475.659999999683350,2601736.790000000037253,2340975.689999999944121,10126584.339999999850988
20100401,2391733.600000000093132,2799635.379999999888241,2645174.969999999739230,2360349.209999999962747,10196893.160000000149012
20100405,2400755.799999999813735,2804175.310000000055879,2642888.750000000000000,2374072.120000000111759,10221891.980000000447035
20100406,2404856.799999999813735,2796608.759999999776483,2640602.529999999795109,2354698.600000000093132,10196766.689999999478459
20100407,2407317.399999999906868,2784502.279999999795109,2592591.909999999683350,2282047.899999999906868,10066459.490000000223517
20100408,2454068.800000000279397,2799635.379999999888241,2614311.000000000000000,2276397.290000000037253,10144412.469999998807907
20100409,2488517.199999999720603,2845034.680000000167638,2644031.859999999403954,2269939.450000000186265,10247523.189999999478459
20100412,2486876.799999999813735,2857141.159999999683350,2663464.729999999981374,2259445.459999999962747,10266928.149999998509884
20100413,2497539.399999999906868,2857141.159999999683350,2652033.629999999422580,2269132.219999999739230,10275846.410000000149012
20100414,2527886.799999999813735,2867734.329999999608845,2694328.699999999720603,2252987.620000000111759,10342937.449999999254942
20100415,2531987.799999999813735,2861681.089999999850988,2698901.139999999664724,2229577.950000000186265,10322147.980000000447035
20100416,2515583.800000000279397,2843521.369999999646097,2681754.489999999757856,2232806.870000000111759,10273666.530000001192093
20100419,2545931.199999999720603,2860167.779999999795109,2661178.509999999776483,2244108.089999999850988,10311385.579999998211861
20100420,2572177.599999999627471,2888920.669999999925494,2687470.040000000037253,2245722.549999999813735,10394290.859999999403954
20100421,2569716.999999999534339,2902540.459999999962747,2661178.509999999776483,2231192.410000000149012,10364628.379999998956919
20100422,2574638.200000000186265,2960046.239999999757856,2719477.119999999646097,2209397.200000000186265,10463558.759999997913837
20100423,2539369.600000000093132,2947939.759999999776483,2760629.079999999608845,2192445.370000000111759,10440383.809999998658895
20100426,2551672.599999999627471,2952479.689999999944121,2743482.429999999701977,2184373.069999999832362,10432007.789999999105930
20100427,2530347.399999999906868,2902540.459999999962747,2656606.069999999366701,2169842.929999999701977,10259336.859999999403954
20100428,2535268.600000000093132,2891947.289999999571592,2674895.829999999608845,2198095.979999999981374,10300207.699999999254942
20100429,2542650.399999999906868,2934319.970000000204891,2653176.739999999757856,2205361.049999999813735,10335508.160000000149012
20100430,2504921.199999999720603,2872274.259999999776483,2578874.589999999385327,2181144.149999999906868,10137214.199999999254942
20100503,2531167.599999999627471,2941886.520000000018626,2551439.949999999720603,2210204.429999999701977,10234698.499999998137355
20100504,2471293.000000000000000,2926753.419999999925494,2525148.419999999459833,2169842.929999999701977,10093037.769999999552965
20100505,2448327.399999999906868,2845034.680000000167638,2470279.139999999664724,2164192.319999999832362,9927833.539999999105930
20100506,2376970.000000000000000,2736076.359999999403954,2369685.459999999962747,2114144.060000000055879,9596875.879999998956919
20100507,2313814.600000000093132,2671004.029999999795109,2351395.699999999720603,2127866.969999999739230,9464081.300000000745058
20100510,2373689.200000000186265,2899513.839999999850988,2457704.929999999701977,2159348.939999999944121,9890256.910000000149012
20100511,2368768.000000000000000,2891947.289999999571592,2405121.869999999646097,2143204.339999999850988,9809041.499999998137355
20100512,2414699.200000000186265,2944913.140000000130385,2448560.049999999813735,2165806.779999999795109,9973979.169999999925494
20100513,2398295.199999999720603,2858654.470000000204891,2449703.159999999683350,2164999.549999999813735,9871652.379999998956919
20100514,2372869.000000000000000,2789042.209999999962747,2208506.949999999720603,2152083.870000000111759,9522502.030000001192093
20100517,2373689.200000000186265,2786015.589999999850988,2135347.909999999683350,2163385.089999999850988,9458437.789999999105930
20100518,2345802.399999999906868,2758776.009999999776483,2002747.149999999674037,2144818.799999999813735,9252144.359999999403954
20100519,2316275.199999999720603,2733049.739999999757856,2085051.069999999599531,2152083.870000000111759,9286459.879999998956919
20100520,2223592.599999999627471,2660410.859999999403954,2080478.629999999655411,2094770.539999999804422,9059252.629999998956919
20100521,2201447.199999999720603,2701270.229999999981374,2120487.479999999981374,2110107.910000000149012,9133312.820000000298023
20100524,2154695.799999999813735,2699756.919999999925494,2130775.469999999739230,2074589.789999999804422,9059817.979999998584390
20100525,2138291.799999999813735,2758776.009999999776483,2085051.069999999599531,2068131.949999999953434,9050250.829999998211861
20100526,2051350.600000000093132,2743642.909999999683350,2097625.279999999795109,2032613.829999999841675,8925232.619999999180436
20100527,2132550.399999999906868,2796608.759999999776483,2105627.049999999813735,2081854.859999999869615,9116641.070000000298023
20100528,2116146.399999999906868,2739102.979999999981374,2070190.639999999664724,2077011.479999999981374,9002451.500000000000000
20100601,2123528.200000000186265,2693703.680000000167638,2042755.999999999767169,2053601.810000000055879,8913589.690000001341105
20100602,2170279.600000000093132,2761802.629999999888241,2035897.339999999618158,2081854.859999999869615,9049834.429999999701977
20100603,2203087.599999999627471,2786015.589999999850988,2081621.739999999757856,2085891.010000000009313,9156615.939999999478459
20100604,2115326.199999999720603,2677057.270000000018626,2061045.759999999776483,2053601.810000000055879,8907031.039999999105930
20100607,2074316.199999999720603,2633171.279999999795109,2054187.099999999627471,2043915.050000000046566,8805589.629999998956919
20100608,2059552.599999999860302,2658897.549999999813735,2096482.169999999692664,2089119.929999999934807,8904052.250000000000000
20100609,2033306.199999999720603,2648304.379999999888241,2109056.379999999422580,2096384.999999999767169,8887051.959999999031425
20100610,2050530.399999999906868,2714890.020000000018626,2213079.389999999664724,2139168.189999999944121,9117668.000000000000000
20100611,2104663.600000000093132,2736076.359999999403954,2174213.649999999441206,2155312.790000000037253,9170266.399999998509884
20100614,2091540.399999999906868,2733049.739999999757856,2109056.379999999422580,2160963.399999999906868,9094609.919999999925494
20100615,2180121.999999999534339,2799635.379999999888241,2198218.959999999962747,2197288.750000000000000,9375265.089999999850988
20100616,2158796.799999999813735,2793582.140000000130385,2205077.619999999646097,2202132.129999999888241,9359588.689999997615814
20100617,2162897.799999999813735,2820821.720000000204891,2235941.589999999385327,2195674.290000000037253,9415335.399999998509884
20100618,2168639.200000000186265,2835954.819999999832362,2201648.290000000037253,2198095.979999999981374,9404338.289999999105930
20100621,2128449.399999999906868,2813255.169999999925494,2312529.959999999962747,2193252.600000000093132,9447487.130000000819564
20100622,2113685.799999999813735,2740616.289999999571592,2250802.020000000018626,2193252.600000000093132,9298356.709999999031425
20100623,2075956.599999999860302,2743642.909999999683350,2222224.270000000018626,2213433.350000000093132,9255257.129999998956919
20100624,2050530.399999999906868,2634684.589999999850988,2185644.750000000000000,2185987.529999999795109,9056847.269999999552965
20100625,2011981.000000000000000,2652844.310000000055879,2191360.299999999813735,2154505.560000000055879,9010691.169999999925494
20100628,1993936.599999999860302,2667977.409999999683350,2150208.339999999385327,2166614.009999999776483,8978736.359999999403954
20100629,1911916.599999999860302,2578692.119999999646097,2041612.889999999664724,2160156.169999999925494,8692377.779999999329448
20100630,1887310.600000000093132,2555992.470000000204891,2022180.019999999785796,2114951.290000000037253,8580434.379999998956919
20100701,1899613.599999999860302,2575665.500000000000000,2082764.849999999627471,2123023.589999999850988,8681067.539999999105930
20100702,1908635.799999999813735,2568098.949999999720603,2091909.729999999748543,2164192.319999999832362,8732836.799999998882413
20100706,1953746.800000000046566,2542372.680000000167638,2065618.199999999720603,2148047.719999999739230,8709785.399999998509884
20100707,1993116.399999999906868,2593825.220000000204891,2137634.129999999422580,2140782.649999999906868,8865358.400000000372529
20100708,2002138.599999999860302,2658897.549999999813735,2145635.899999999441206,2161770.629999999888241,8968442.679999999701977
20100709,1990655.799999999813735,2654357.619999999646097,2211936.279999999795109,2151276.639999999664724,9008226.339999999850988
20100712,2036586.999999999767169,2640737.829999999608845,2186787.859999999403954,2138360.959999999962747,9002473.649999998509884
20100713,2061192.999999999767169,2666464.100000000093132,2189074.079999999608845,2170650.160000000149012,9087381.339999999850988
20100714,2086619.199999999953434,2669490.720000000204891,2179929.199999999720603,2166614.009999999776483,9102653.129999998956919
20100715,2092360.600000000093132,2672517.339999999850988,2151351.449999999720603,2163385.089999999850988,9079614.479999998584390
20100716,2041508.199999999953434,2608958.319999999832362,2041612.889999999664724,2154505.560000000055879,8846584.969999998807907
20100719,2069395.000000000000000,2595338.529999999795109,2035897.339999999618158,2156927.250000000000000,8857558.119999999180436
20100720,2089900.000000000000000,2642251.140000000130385,2103340.829999999608845,2152891.100000000093132,8988383.070000000298023
20100721,2060372.800000000046566,2634684.589999999850988,2067904.419999999692664,2140782.649999999906868,8903744.459999999031425
20100722,2119427.199999999720603,2707323.470000000204891,2127346.139999999664724,2179529.689999999944121,9133626.500000000000000
20100723,2116966.599999999627471,2751209.459999999962747,2160496.329999999608845,2261867.149999999906868,9290539.539999999105930
20100726,2140752.399999999906868,2770882.489999999757856,2174213.649999999441206,2282855.129999999888241,9368703.669999998062849
20100727,2145673.600000000093132,2787528.900000000372529,2189074.079999999608845,2307879.259999999776483,9430155.839999999850988
20100728,2128449.399999999906868,2766342.560000000055879,2149065.229999999981374,2333710.620000000111759,9377567.809999998658895
20100729,2135011.000000000000000,2781475.659999999683350,2057616.429999999701977,2331288.929999999701977,9305392.019999999552965
20100730,2116966.599999999627471,2786015.589999999850988,2096482.169999999692664,2345819.069999999832362,9345283.429999999701977
20100802,2159616.999999999534339,2811741.859999999403954,2064475.089999999618158,2386180.569999999832362,9422014.519999999552965
20100803,2145673.600000000093132,2764829.250000000000000,2086194.179999999701977,2384566.109999999869615,9381263.139999998733401
20100804,2110405.000000000000000,2799635.379999999888241,2070190.639999999664724,2373264.889999999664724,9353495.910000000149012
20100805,2080877.800000000046566,2802662.000000000000000,2043899.109999999636784,2385373.339999999850988,9312812.250000000000000
20100806,2095641.399999999906868,2798122.069999999832362,2062188.869999999646097,2385373.339999999850988,9341325.679999999701977
20100809,2100562.599999999627471,2804175.310000000055879,2135347.909999999683350,2410397.469999999739230,9450483.289999999105930
20100810,2056271.800000000046566,2796608.759999999776483,2151351.449999999720603,2423313.149999999906868,9427545.160000000149012
20100811,2039047.599999999860302,2726996.500000000000000,2101054.609999999403954,2386180.569999999832362,9253279.279999999329448
20100812,2008700.199999999720603,2705810.159999999683350,2086194.179999999701977,2447530.049999999813735,9248234.589999999850988
20100813,2001318.399999999674037,2671004.029999999795109,2064475.089999999618158,2424120.379999999888241,9160917.899999998509884
20100816,2009520.399999999906868,2689163.750000000000000,2081621.739999999757856,2418469.770000000018626,9198775.660000000149012
20100817,2026744.600000000093132,2713376.709999999962747,2096482.169999999692664,2435421.600000000093132,9272025.080000000074506
20100818,2035766.800000000046566,2733049.739999999757856,2082764.849999999627471,2433807.139999999664724,9285388.529999999329448
20100819,2004599.199999999953434,2699756.919999999925494,2047328.439999999711290,2391023.950000000186265,9142708.509999999776483
20100820,1987375.000000000000000,2696730.299999999813735,2002747.149999999674037,2370843.200000000186265,9057695.649999998509884
20100823,1991476.000000000000000,2684623.819999999832362,2003890.259999999776483,2374072.120000000111759,9054062.199999999254942
20100824,1971791.199999999720603,2649817.689999999944121,2019893.799999999813735,2378915.500000000000000,9020418.189999999478459
20100825,1976712.400000000139698,2652844.310000000055879,2025609.349999999627471,2394252.870000000111759,9049418.929999999701977
20100826,1953746.800000000046566,2663437.479999999981374,1998174.709999999729916,2381337.189999999944121,8996696.179999999701977
20100827,1962768.999999999767169,2684623.819999999832362,2032468.009999999776483,2408783.009999999776483,9088643.839999999850988
20100830,1938983.199999999953434,2661924.169999999925494,1987886.719999999739230,2376493.810000000055879,8965287.900000000372529
20100831,1925039.799999999813735,2648304.379999999888241,1971883.179999999701977,2383758.879999999888241,8928986.239999998360872
20100901,1960308.399999999674037,2728509.810000000055879,2015321.359999999636784,2442686.669999999925494,9146826.239999998360872
20100902,1963589.199999999953434,2760289.319999999832362,2057616.429999999701977,2430578.219999999739230,9212073.169999998062849
20100903,1992296.199999999720603,2808715.239999999757856,2072476.859999999636784,2437843.290000000037253,9311331.589999999850988
20100907,1965229.600000000093132,2801148.689999999944121,2043899.109999999636784,2439457.750000000000000,9249735.149999998509884
20100908,1962768.999999999767169,2805688.619999999646097,1959308.969999999739230,2458831.270000000018626,9186597.859999999403954
20100909,1969330.600000000093132,2796608.759999999776483,1909012.129999999655411,2489506.009999999776483,9164457.500000000000000
20100910,1956207.400000000139698,2790555.520000000018626,1945591.649999999674037,2487891.549999999813735,9180246.119999999180436
20100913,2059552.599999999860302,2825361.650000000372529,1871289.499999999767169,2494349.389999999664724,9250553.140000000596046
20100914,2052991.000000000000000,2848061.299999999813735,1918157.009999999776483,2495156.620000000111759,9314365.929999999701977
20100915,2060372.800000000046566,2896487.220000000204891,1969596.959999999729916,2517759.060000000055879,9444216.040000000968575
20100916,2077596.999999999767169,2899513.839999999850988,1954736.529999999795109,2536325.350000000093132,9468172.719999998807907
20100917,2068574.799999999813735,2923726.799999999813735,1957022.749999999767169,2557313.330000000074506,9506637.679999999701977
20100920,2085798.999999999767169,2964586.169999999925494,2009605.809999999590218,2590409.760000000242144,9650400.740000000223517
20100921,2062833.399999999674037,2938859.900000000372529,1999317.819999999599531,2608976.049999999813735,9609987.169999998062849
20100922,2018542.599999999860302,2925240.109999999403954,2018750.689999999711290,2614626.660000000149012,9577160.059999998658895
20100923,2003778.999999999767169,2938859.900000000372529,2029038.679999999701977,2596867.600000000093132,9568545.179999999701977
20100924,2032486.000000000000000,3009985.470000000204891,2067904.419999999692664,2634807.410000000149012,9745183.300000000745058
20100927,2028385.000000000000000,2993339.060000000055879,2086194.179999999701977,2652566.469999999739230,9760484.710000000894070
20100928,2024283.999999999767169,3050844.839999999850988,2094195.949999999720603,2641265.250000000000000,9810590.039999999105930
20100929,2009520.399999999906868,3023605.259999999776483,2126203.029999999795109,2636421.869999999646097,9795750.559999998658895
20100930,2008700.199999999720603,3032685.119999999646097,2122773.699999999720603,2630771.260000000242144,9794930.279999999329448
20101001,1999677.999999999767169,3035711.739999999757856,2095339.059999999590218,2654988.160000000149012,9785716.959999999031425
20101004,1961128.599999999860302,3022091.949999999720603,2093052.839999999618158,2666289.379999999888241,9742562.769999999552965
20101005,1997217.400000000139698,3076571.109999999403954,2143349.679999999701977,2709879.799999999813735,9927017.989999998360872
20101006,1995576.999999999767169,3069004.560000000055879,2115915.040000000037253,2684048.439999999944121,9864545.039999999105930
20101007,2011981.000000000000000,3064464.629999999888241,2103340.829999999608845,2658217.080000000074506,9838003.539999999105930
20101008,2015261.800000000046566,3103810.689999999944121,2114771.929999999701977,2650144.779999999795109,9883989.199999999254942
20101011,2016902.199999999953434,3102297.379999999888241,2122773.699999999720603,2666289.379999999888241,9908262.660000000149012
20101012,2036586.999999999767169,3097757.449999999720603,2121630.589999999385327,2626735.109999999869615,9882710.149999998509884
20101013,2078417.199999999953434,3103810.689999999944121,2199362.069999999366701,2600096.520000000018626,9981686.479999998584390
20101014,2069395.000000000000000,3093217.520000000018626,2205077.619999999646097,2618662.809999999590218,9986352.949999999254942
20101015,2094821.199999999720603,3102297.379999999888241,2217651.829999999608845,2617855.580000000074506,10032625.990000000223517
20101018,2117786.799999999813735,3090190.900000000372529,2239370.919999999459833,2630771.260000000242144,10078119.879999998956919
20101019,2058732.400000000139698,3053871.459999999962747,2216508.719999999739230,2596060.369999999646097,9925172.949999999254942
20101020,2075956.599999999860302,3073544.489999999757856,2272521.109999999403954,2634807.410000000149012,10056829.609999999403954
20101021,2084978.800000000046566,3106837.310000000055879,2263376.229999999981374,2625120.650000000372529,10080312.990000000223517
20101022,2081697.999999999767169,3099270.759999999776483,2265662.449999999720603,2590409.760000000242144,10037040.969999998807907
20101025,2066114.199999999953434,3103810.689999999944121,2304528.189999999944121,2611397.740000000223517,10085850.820000000298023
20101026,2124348.399999999906868,3094730.829999999608845,2287381.540000000037253,2623506.189999999944121,10129966.959999999031425
20101027,2136651.399999999906868,3065977.939999999944121,2283952.209999999962747,2624313.419999999925494,10110894.969999998807907
20101028,2155516.000000000000000,3069004.560000000055879,2184501.639999999664724,2616241.119999999646097,10025263.320000000298023
20101029,2187503.800000000279397,3081111.039999999571592,2233655.369999999646097,2621891.729999999515712,10124161.939999997615814
20101101,2210469.399999999906868,3067491.250000000000000,2209650.059999999590218,2615433.889999999664724,10103044.599999999627471
20101102,2246558.200000000186265,3093217.520000000018626,2241657.139999999664724,2647723.089999999850988,10229155.949999999254942
20101103,2217031.000000000000000,3096244.140000000130385,2257660.679999999701977,2663060.459999999962747,10233996.280000001192093
20101104,2226053.200000000186265,3155263.229999999981374,2286238.429999999701977,2705843.650000000372529,10373398.509999999776483
20101105,2202267.399999999906868,3182502.810000000055879,2280522.879999999422580,2698578.580000000074506,10363871.669999999925494
20101108,2198986.599999999627471,3162829.779999999795109,2249658.909999999683350,2677590.600000000093132,10289065.889999998733401
20101109,2210469.399999999906868,3147696.680000000167638,2238227.809999999590218,2664674.919999999925494,10261068.809999998658895
20101110,2209649.200000000186265,3173422.949999999720603,2265662.449999999720603,2651759.240000000223517,10300493.839999999850988
20101111,2188324.000000000000000,3165856.400000000372529,2264519.339999999385327,2634000.180000000167638,10252699.919999999925494
20101112,2154695.799999999813735,3126510.339999999850988,2199362.069999999366701,2628349.570000000298023,10108917.779999999329448
20101115,2148954.399999999906868,3094730.829999999608845,2182215.419999999459833,2645301.400000000372529,10071202.049999998882413
20101116,2116966.599999999627471,3046304.909999999683350,2143349.679999999701977,2598482.059999999590218,9905103.250000000000000
20101117,2097281.799999999813735,3079597.729999999981374,2163925.659999999683350,2610590.510000000242144,9951395.699999999254942
20101118,2119427.199999999720603,3120457.100000000093132,2199362.069999999366701,2635614.639999999664724,10074861.009999997913837
20101119,2107124.200000000186265,3246061.829999999608845,2201648.290000000037253,2630771.260000000242144,10185605.580000000074506
20101122,2110405.000000000000000,3250601.759999999776483,2155923.889999999664724,2623506.189999999944121,10140436.839999999850988
20101123,2060372.800000000046566,3226388.799999999813735,2133061.689999999944121,2614626.660000000149012,10034449.949999999254942
20101124,2080877.800000000046566,3273301.409999999683350,2166211.879999999422580,2611397.740000000223517,10131788.830000000074506
20101126,2071035.399999999906868,3252115.069999999832362,2157067.000000000000000,2600096.520000000018626,10080313.990000000223517
20101129,2075956.599999999860302,3221848.869999999646097,2120487.479999999981374,2575072.389999999664724,9993365.339999999850988
20101130,2071855.600000000093132,3258168.310000000055879,2110199.489999999757856,2583951.919999999925494,10024175.320000000298023
20101201,2135831.199999999720603,3315674.089999999850988,2150208.339999999385327,2611397.740000000223517,10213111.369999999180436
20101202,2205548.200000000186265,3323240.640000000130385,2200505.179999999701977,2642879.709999999962747,10372173.730000000447035
20101203,2216210.799999999813735,3311134.159999999683350,2210793.169999999459833,2655795.389999999664724,10393933.519999999552965
20101206,2201447.199999999720603,3318700.709999999962747,2238227.809999999590218,2654988.160000000149012,10413363.879999998956919
20101207,2203907.799999999813735,3299027.680000000167638,2197075.849999999627471,2659831.540000000037253,10359842.870000001043081
20101208,2233435.000000000000000,3303567.609999999403954,2227939.819999999366701,2662253.229999999515712,10427195.659999998286366
20101209,2221131.999999999534339,3309620.850000000093132,2261090.009999999776483,2709072.570000000298023,10500915.429999999701977
20101210,2242457.199999999720603,3321727.329999999608845,2291953.979999999981374,2747819.609999999869615,10603958.119999999180436
20101213,2235075.399999999906868,3376206.489999999757856,2311386.849999999627471,2753470.219999999739230,10676138.959999999031425
20101214,2265422.799999999813735,3377719.799999999813735,2304528.189999999944121,2798675.100000000093132,10746345.889999998733401
20101215,2284287.399999999906868,3351993.529999999795109,2199362.069999999366701,2795446.180000000167638,10631089.179999999701977
20101216,2295770.199999999720603,3376206.489999999757856,1920443.229999999748543,2805940.169999999925494,10398360.089999999850988
20101217,2288388.399999999906868,3406472.689999999944121,1912441.459999999729916,2796253.410000000149012,10403555.960000000894070
20101220,2281006.599999999627471,3415552.549999999813735,1943305.429999999701977,2804325.709999999962747,10444190.289999999105930
