測試日期,20111028 - 20130410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11598772.939999999478459
最後資金,13402312.539999999105930
真實報酬,1803539.599999999627471


夏普值報酬,0.074347922826223
夏普值風險,0.044298202936468
夏普值,1.678350765895672
二次趨勢線,21.668554256598913 x^2 + -4201.925021489599203 x + 11598772.939999999478459
二次平均預期報酬,3663.760173655805829
風險,525119.175789264263585
二次平均趨勢值,0.006977007015882
一次趨勢線,1689.201959150342191 x + 11598772.939999999478459
一次預期報酬,1689.201959150342191
一次風險,614193.313152960850857
一次趨勢值,0.002750277352384
投資組合檔數,3
Stock#,CSCO[4](22),MCD[15](27),PG[21](8)
20120224,4222689.200000000186265,4147816.449999999720603,3960656.889999999199063,12331164.479999998584390
20120227,4228979.180000000633299,4149470.250000000000000,3960063.179999999701977,12338514.550000000745058
20120228,4235269.160000000149012,4125490.149999999906868,4001029.169999999459833,12361790.419999999925494
20120229,4168176.039999999571592,4104817.649999999906868,4014684.500000000000000,12287680.129999998956919
20120301,4168176.039999999571592,4103577.299999999813735,3957688.339999999385327,12229443.619999999180436
20120302,4143016.120000000111759,4113913.549999999813735,3958282.049999999813735,12215213.660000000149012
20120305,4109469.560000000055879,4132105.349999999627471,3974905.929999999701977,12216482.779999999329448
20120306,4084309.640000000130385,4130038.099999999627471,3968375.119999999646097,12182724.799999998882413
20120307,4069633.020000000018626,4142028.149999999906868,3952938.659999999217689,12164601.769999999552965
20120308,4126242.839999999850988,4008897.249999999534339,3971937.379999999888241,12107079.410000000149012
20120309,4151402.760000000242144,4003935.850000000093132,3973718.509999999776483,12129059.059999998658895
20120312,4157692.739999999757856,3996493.749999999534339,4020027.889999999199063,12174216.319999998435378
20120313,4239462.479999999515712,4001455.149999999906868,4031308.379999999888241,12272227.949999999254942
20120314,4235269.160000000149012,4022541.100000000093132,4028339.829999999143183,12286152.029999997466803
20120315,4174466.020000000018626,4053549.850000000093132,4018246.759999999776483,12246264.570000000298023
20120316,4199625.940000000409782,4037838.749999999534339,3992717.229999999515712,12230183.859999999403954
20120319,4222689.200000000186265,4040732.899999999906868,3990342.389999999199063,12253766.429999997839332
20120320,4312845.580000000074506,4037425.300000000279397,3990342.389999999199063,12340615.209999999031425
20120321,4298168.959999999962747,3998974.449999999720603,3989748.679999999701977,12286894.029999999329448
20120322,4273009.040000000037253,3960937.049999999813735,4008747.399999999441206,12242695.429999999701977
20120323,4304458.940000000409782,3950600.799999999813735,4003404.009999999776483,12258465.689999999478459
20120326,4369455.400000000372529,4009310.699999999720603,4005185.139999999199063,12383953.179999997839332
20120327,4384132.019999999552965,4024608.350000000093132,3986780.129999999888241,12395522.439999997615814
20120328,4419775.239999999292195,4013858.649999999906868,3989154.969999999273568,12422790.799999997019768
20120329,4409291.940000000409782,4037011.849999999627471,3978468.189999999944121,12424773.919999999925494
20120330,4434451.859999999403954,4056030.549999999348074,3990342.389999999199063,12480826.739999996498227
20120402,4442838.500000000000000,4066780.250000000000000,4011122.239999999757856,12520742.929999999701977
20120403,4365262.080000000074506,4109779.050000000279397,3983217.869999999646097,12458260.939999999478459
20120404,4268815.719999999739230,4030396.649999999906868,3993310.939999999944121,12292525.249999998137355
20120405,4239462.479999999515712,4077529.950000000186265,3996279.489999999757856,12313273.859999999403954
20120409,4184949.320000000298023,4088279.649999999441206,3966593.989999999757856,12239824.899999998509884
20120410,4098986.260000000242144,4038252.199999999720603,3939283.329999999143183,12076523.729999998584390
20120411,4197529.280000000260770,4075049.250000000000000,3944626.719999999273568,12217207.189999999478459
20120412,4205915.919999999925494,4037011.849999999627471,3923846.869999999646097,12166776.579999998211861
20120413,4161886.060000000055879,4009310.699999999720603,3907222.989999999757856,12078421.689999999478459
20120416,4136726.140000000130385,3993186.149999999906868,3964812.859999999403954,12094727.089999999850988
20120417,4210109.239999999292195,4015099.000000000000000,3979061.899999999441206,12204272.079999998211861
20120418,4205915.919999999925494,4024608.350000000093132,3963031.729999999515712,12193557.939999997615814
20120419,4174466.020000000018626,3939437.649999999906868,3952344.949999999254942,12066250.559999998658895
20120420,4174466.020000000018626,3966725.349999999627471,4008153.689999999944121,12149346.999999998137355
20120423,4126242.839999999850988,3935716.599999999627471,3957094.629999999888241,12019056.009999997913837
20120424,4071729.680000000167638,3910909.600000000093132,3977874.479999999515712,11960515.699999999254942
20120425,4086406.299999999813735,3936956.949999999720603,3971343.669999999459833,11994708.859999999403954
20120426,4109469.560000000055879,3962177.399999999906868,3970156.250000000000000,12041805.149999998509884
20120427,4189142.640000000130385,4026262.149999999441206,3825884.719999999273568,12041291.449999997392297
20120430,4226882.519999999552965,4029156.299999999813735,3778387.919999999459833,12034428.679999997839332
20120501,4189142.640000000130385,4018820.049999999813735,3774231.949999999720603,11982196.579999998211861
20120502,4159789.399999999906868,4031637.000000000000000,3798574.059999999124557,11990002.399999998509884
20120503,4134629.479999999515712,4012204.850000000093132,3830040.689999999944121,11976876.959999999031425
20120504,4008829.880000000353903,3963831.200000000186265,3816385.359999999403954,11789048.379999998956919
20120507,4000443.239999999757856,3948947.000000000000000,3814604.229999999515712,11763996.410000000149012
20120508,3922866.820000000298023,3867910.799999999813735,3809260.839999999385327,11600040.399999998509884
20120509,3937543.440000000409782,3800931.899999999906868,3780169.049999999813735,11518646.329999998211861
20120510,3524501.419999999925494,3798451.200000000186265,3808073.419999999459833,11131027.979999998584390
20120511,3461601.620000000111759,3799691.550000000279397,3780762.759999999310821,11042057.869999999180436
20120514,3501438.159999999683350,3757519.649999999441206,3774825.659999999217689,11033785.409999996423721
20120515,3467891.599999999627471,3762894.500000000000000,3783137.599999999627471,11013925.639999998733401
20120516,3499341.500000000000000,3780259.399999999906868,3816979.069999999832362,11096581.910000000149012
20120517,3469988.260000000242144,3705424.950000000186265,3797386.639999999664724,10972801.789999999105930
20120518,3453214.979999999515712,3714934.299999999348074,3771263.399999999906868,10939414.619999999180436
20120521,3495148.180000000167638,3773644.199999999720603,3763545.169999999459833,11032339.489999998360872
20120522,3507728.140000000130385,3776538.350000000093132,3749296.129999999422580,11033564.559999998658895
20120523,3499341.500000000000000,3776538.350000000093132,3704174.169999999459833,10980055.959999999031425
20120524,3436441.700000000186265,3784393.899999999906868,3714860.949999999720603,10935698.489999998360872
20120525,3423861.739999999757856,3764548.299999999813735,3710111.269999999552965,10898523.249999998137355
20120529,3478374.899999999906868,3758346.550000000279397,3737421.929999999701977,10974145.320000000298023
20120530,3436441.700000000186265,3725684.000000000000000,3700018.199999999720603,10862145.839999999850988
20120531,3423861.739999999757856,3693848.350000000093132,3698237.069999999366701,10815949.099999997764826
20120601,3346285.320000000298023,3585110.999999999534339,3654302.529999999329448,10585700.789999999105930
20120604,3377735.219999999739230,3568986.449999999720603,3645396.879999999422580,10592120.489999998360872
20120605,3379831.880000000353903,3600408.649999999906868,3631741.549999999813735,10611984.019999999552965
20120606,3497244.839999999850988,3665733.749999999534339,3669145.279999999329448,10832125.809999998658895
20120607,3476278.239999999757856,3654157.149999999441206,3726141.439999999478459,10856578.769999997690320
20120608,3507728.140000000130385,3628109.799999999813735,3725547.729999999515712,10861387.609999999403954
20120611,3455311.640000000130385,3580149.600000000093132,3713079.819999999366701,10748543.000000000000000
20120612,3520308.099999999627471,3618187.000000000000000,3726141.439999999478459,10864638.479999998584390
20120613,3493051.520000000018626,3637205.699999999720603,3714860.949999999720603,10845120.109999999403954
20120614,3547564.680000000167638,3709559.449999999720603,3751077.259999999310821,11008203.329999998211861
20120615,3585304.560000000055879,3741808.549999999813735,3733265.959999999497086,11060381.009999997913837
20120618,3593691.200000000186265,3731058.849999999627471,3698237.069999999366701,11022989.059999998658895
20120619,3602077.839999999850988,3704598.049999999348074,3693487.389999999664724,11000165.219999998807907
20120620,3671267.620000000111759,3665320.300000000279397,3585432.169999999459833,10922022.029999999329448
20120621,3549661.339999999850988,3623561.849999999627471,3547434.729999999515712,10720659.859999999403954
20120622,3591594.539999999571592,3652916.799999999348074,3552184.409999999217689,10796697.689999997615814
20120625,3549661.339999999850988,3643407.450000000186265,3521311.489999999757856,10714382.219999998807907
20120626,3526598.080000000074506,3683925.549999999348074,3518936.649999999906868,10729462.219999998807907
20120627,3507728.140000000130385,3652089.899999999906868,3561090.059999999124557,10720910.039999999105930
20120628,3455311.640000000130385,3645888.149999999906868,3579495.069999999366701,10680696.799999998882413
20120629,3599981.180000000167638,3660358.899999999906868,3636491.229999999515712,10896833.250000000000000
20120702,3581111.239999999757856,3641753.649999999906868,3632928.969999999273568,10855795.799999998882413
20120703,3595787.859999999869615,3662426.149999999906868,3643022.039999999571592,10901237.989999998360872
20120705,3551758.000000000000000,3692194.549999999813735,3642428.329999999608845,10886382.819999998435378
20120706,3516114.779999999795109,3707078.749999999534339,3638272.359999999403954,10861467.829999998211861
20120709,3490954.859999999869615,3712867.049999999813735,3654302.529999999329448,10858126.379999998956919
20120710,3440635.020000000018626,3731472.299999999813735,3664989.309999999124557,10837098.569999998435378
20120711,3434345.039999999571592,3701703.899999999906868,3645396.879999999422580,10781447.759999997913837
20120712,3350478.640000000130385,3800931.899999999906868,3781950.179999999701977,10933362.660000000149012
20120713,3419668.419999999925494,3815816.100000000093132,3864475.869999999646097,11099962.329999998211861
20120716,3394508.500000000000000,3789355.300000000279397,3847851.989999999757856,11031717.730000000447035
20120717,3402895.140000000130385,3799278.099999999627471,3879912.329999999143183,11082087.509999997913837
20120718,3501438.159999999683350,3812921.949999999720603,3848445.699999999254942,11162807.749999998137355
20120719,3497244.839999999850988,3835248.250000000000000,3854382.799999999813735,11186877.829999998211861
20120720,3430151.719999999739230,3786461.149999999906868,3843102.309999999590218,11059717.119999997317791
20120723,3369348.580000000074506,3677310.349999999627471,3822916.169999999459833,10869577.039999999105930
20120724,3170165.879999999888241,3640926.750000000000000,3800948.899999999441206,10612043.469999998807907
20120725,3233065.680000000167638,3640099.850000000093132,3800948.899999999441206,10674116.369999999180436
20120726,3224679.040000000037253,3679791.049999999813735,3833009.239999999757856,10737481.269999999552965
20120727,3289675.500000000000000,3687646.599999999627471,3864475.869999999646097,10841799.909999998286366
20120730,3327415.379999999888241,3693434.899999999906868,3865069.579999999143183,10885921.799999997019768
20120731,3344188.659999999683350,3694675.250000000000000,3831821.819999999832362,10870687.669999999925494
20120801,3350478.640000000130385,3697569.399999999906868,3800355.189999999944121,10848405.169999999925494
20120802,3300158.799999999813735,3704184.600000000093132,3770669.689999999478459,10775015.029999999329448
20120803,3428055.060000000055879,3704184.600000000093132,3888817.979999999515712,11021059.579999998211861
20120806,3499341.500000000000000,3708319.099999999627471,3907222.989999999757856,11114885.529999999329448
20120807,3593691.200000000186265,3680204.500000000000000,3931565.099999999627471,11205462.739999998360872
20120808,3597884.520000000018626,3619013.899999999906868,3961250.599999999627471,11178150.959999999031425
20120809,3711104.159999999683350,3603302.800000000279397,3961844.309999999590218,11276253.209999999031425
20120810,3677557.599999999627471,3646715.049999999813735,3964219.149999999441206,11288493.739999998360872
20120813,3635624.399999999906868,3634311.550000000279397,3947001.559999999590218,11216939.449999999254942
20120814,3599981.180000000167638,3643407.450000000186265,3961844.309999999590218,11205234.879999998956919
20120815,3637721.060000000055879,3630590.500000000000000,3956500.919999999459833,11224814.419999999925494
20120816,3987863.279999999795109,3616119.749999999534339,3977874.479999999515712,11581859.449999999254942
20120817,3996249.919999999925494,3611985.250000000000000,3977874.479999999515712,11586111.589999999850988
20120820,3971090.000000000000000,3645474.699999999720603,3963031.729999999515712,11579598.369999997317791
20120821,4017216.520000000018626,3659945.449999999720603,3964219.149999999441206,11641383.059999998658895
20120822,4029796.479999999515712,3661185.799999999813735,3968968.829999999143183,11659953.049999997019768
20120823,4010926.539999999571592,3648782.299999999813735,3958875.759999999776483,11618586.539999999105930
20120824,4025603.159999999683350,3676483.449999999720603,3979061.899999999441206,11681150.449999999254942
20120827,4059149.719999999739230,3702117.350000000093132,3984405.289999999571592,11745674.299999998882413
20120828,4029796.479999999515712,3685579.349999999627471,3977280.769999999087304,11692658.539999997243285
20120829,4025603.159999999683350,3706665.300000000279397,3970156.250000000000000,11702426.649999998509884
20120830,3962703.359999999869615,3667387.549999999813735,3970749.959999999031425,11600842.809999998658895
20120831,4000443.239999999757856,3700050.099999999627471,3989154.969999999273568,11689650.249999998137355
20120904,3983669.959999999962747,3681858.299999999813735,4001622.879999999888241,11667153.079999998211861
20120905,3962703.359999999869615,3682271.750000000000000,3995092.069999999832362,11640069.119999999180436
20120906,4136726.140000000130385,3748837.199999999720603,4051494.519999999087304,11937059.799999998882413
20120907,4101082.919999999925494,3763307.949999999720603,4068118.399999999441206,11932511.209999997168779
20120910,4015119.859999999869615,3774884.549999999813735,4067524.689999999944121,11857531.039999999105930
20120911,3992056.599999999627471,3770750.049999999813735,4052681.939999999944121,11815490.529999999329448
20120912,4000443.239999999757856,3755038.949999999720603,4043182.579999999143183,11798666.709999997168779
20120913,4059149.719999999739230,3786047.699999999720603,4091273.089999999385327,11936472.449999999254942
20120914,4086406.299999999813735,3791422.549999999813735,4106115.839999999385327,11983946.629999998956919
20120917,4017216.520000000018626,3809614.349999999627471,4111459.229999999515712,11938292.039999999105930
20120918,3994153.260000000242144,3848478.649999999906868,4109678.099999999627471,11952311.949999999254942
20120919,4008829.880000000353903,3838142.399999999906868,4112052.939999999944121,11959027.160000000149012
20120920,4006733.219999999739230,3851372.800000000279397,4129864.239999999757856,11987972.199999999254942
20120921,3962703.359999999869615,3874525.999999999534339,4121552.299999999813735,11958783.599999997764826
20120924,3943833.419999999925494,3874525.999999999534339,4141738.439999999944121,11960099.799999998882413
20120925,3914480.180000000167638,3839382.750000000000000,4131645.369999999646097,11885510.239999998360872
20120926,3895610.239999999757856,3853440.049999999813735,4114427.779999999329448,11863480.009999997913837
20120927,3941736.760000000242144,3856334.199999999720603,4114427.779999999329448,11912500.679999999701977
20120928,4004636.560000000055879,3793489.799999999813735,4117990.039999999571592,11916118.339999997988343
20121001,3992056.599999999627471,3803412.599999999627471,4123333.429999999701977,11918804.569999998435378
20121002,3956413.380000000353903,3759586.899999999906868,4084148.569999999832362,11800150.789999999105930
20121003,3968993.339999999850988,3735606.799999999348074,4106709.549999999813735,11811311.629999998956919
20121004,3962703.359999999869615,3763721.399999999906868,4119177.459999999031425,11845604.159999998286366
20121005,3954316.719999999739230,3762481.049999999813735,4134020.209999999031425,11850819.919999998062849
20121008,3962703.359999999869615,3784807.350000000093132,4102553.579999999143183,11850066.229999998584390
20121009,3941736.760000000242144,3808374.000000000000000,4078805.179999999701977,11828917.879999998956919
20121010,3839000.419999999925494,3820364.050000000279397,4045557.419999999459833,11704923.830000000074506
20121011,3828517.120000000111759,3818710.250000000000000,4037245.479999999515712,11684474.789999999105930
20121012,3859967.020000000018626,3824912.000000000000000,4033683.219999999273568,11718564.179999997839332
20121015,3889320.260000000242144,3865843.549999999813735,4079398.889999999199063,11834564.639999998733401
20121016,3952220.060000000055879,3890237.100000000093132,4096616.479999999515712,11939075.579999998211861
20121017,3920770.159999999683350,3873285.649999999906868,4124520.849999999627471,11918578.599999997764826
20121018,3901900.219999999739230,3839382.750000000000000,4124520.849999999627471,11865805.759999997913837
20121019,3782390.599999999627471,3668214.449999999720603,4071086.949999999254942,11521693.939999997615814
20121022,3813840.500000000000000,3657051.299999999813735,4066930.979999999515712,11537824.719999998807907
20121023,3776100.620000000111759,3636792.249999999534339,4003997.719999999273568,11416892.529999997466803
20121024,3644011.039999999571592,3608677.649999999906868,4041995.159999999217689,11294685.789999999105930
20121025,3606271.159999999683350,3610744.899999999906868,4160143.449999999254942,11377161.449999999254942
20121026,3625141.099999999627471,3585110.999999999534339,4122739.719999999273568,11332993.759999997913837
20121031,3595787.859999999869615,3588832.049999999813735,4110865.519999999087304,11295487.369999999180436
20121101,3671267.620000000111759,3588832.049999999813735,4111459.229999999515712,11371560.839999999850988
20121102,3637721.060000000055879,3591312.750000000000000,4107896.969999999273568,11336932.719999998807907
20121105,3648204.359999999869615,3616119.749999999534339,4077024.049999999813735,11341350.099999997764826
20121106,3664977.640000000130385,3637205.699999999720603,4092460.509999999776483,11394645.789999999105930
20121107,3608367.820000000298023,3591312.750000000000000,4040807.739999999757856,11240490.250000000000000
20121108,3528694.739999999757856,3519785.899999999441206,3972531.089999999385327,11021013.669999998062849
20121109,3526598.080000000074506,3503661.349999999627471,3978468.189999999944121,11008729.559999998658895
20121112,3534984.719999999739230,3509449.649999999441206,3982624.159999999217689,11027060.469999998807907
20121113,3532888.060000000055879,3499526.849999999627471,3968968.829999999143183,11001385.679999999701977
20121114,3702717.520000000018626,3498699.950000000186265,3949970.109999999403954,11151389.519999999552965
20121115,3761424.000000000000000,3475133.299999999813735,3937502.199999999254942,11174061.439999997615814
20121116,3771907.299999999813735,3478027.450000000186265,3967187.699999999254942,11217124.389999998733401
20121119,3836903.760000000242144,3516064.850000000093132,4032495.799999999813735,11385466.349999999627471
20121120,3845290.399999999906868,3542525.649999999906868,4055056.779999999329448,11442874.769999999552965
20121121,3874643.640000000130385,3556169.500000000000000,4065149.849999999627471,11495964.929999999701977
20121123,3950123.399999999906868,3599168.299999999813735,4131645.369999999646097,11680939.009999997913837
20121126,3996249.919999999925494,3565678.849999999627471,4125114.559999999590218,11687045.269999999552965
20121127,3975283.320000000298023,3552448.449999999720603,4096022.769999999087304,11623756.479999998584390
20121128,3948026.739999999757856,3577255.449999999720603,4122739.719999999273568,11648023.849999997764826
20121129,3985766.620000000111759,3576015.099999999627471,4126301.979999999515712,11688085.639999998733401
20121130,3964800.020000000018626,3598754.850000000093132,4145894.409999999217689,11709451.219999998807907
20121203,3989959.940000000409782,3599581.750000000000000,4131051.659999999217689,11720595.289999999105930
20121204,4019313.180000000167638,3605370.049999999813735,4115021.489999999757856,11739706.660000000149012
20121205,4027699.820000000298023,3595860.699999999720603,4120958.589999999385327,11744521.049999998882413
20121206,4084309.640000000130385,3642167.100000000093132,4153018.929999999701977,11879497.609999999403954
20121207,4054956.399999999906868,3658291.649999999906868,4173205.069999999832362,11886455.059999998658895
20121210,4149306.099999999627471,3696742.499999999534339,4169049.099999999627471,12015099.639999998733401
20121211,4147209.440000000409782,3705424.950000000186265,4195172.339999998919666,12047808.669999998062849
20121212,4136726.140000000130385,3692608.000000000000000,4201109.439999999478459,12030445.519999999552965
20121213,4138822.799999999813735,3686819.699999999720603,4163705.709999999031425,11989350.149999998509884
20121214,4163982.719999999739230,3674829.649999999441206,4151831.509999999776483,11990645.819999998435378
20121217,4216399.219999999739230,3717414.999999999534339,4151831.509999999776483,12085647.669999998062849
20121218,4273009.040000000037253,3742635.449999999720603,4154206.349999999627471,12169852.779999999329448
20121219,4249945.780000000260770,3709145.999999999534339,4116802.619999999646097,12075896.339999997988343
20121220,4243655.799999999813735,3722789.850000000093132,4145300.699999999254942,12111748.289999999105930
20121221,4184949.320000000298023,3728578.149999999906868,4079992.599999999627471,11993522.009999999776483
20121224,4157692.739999999757856,3691781.100000000093132,4068118.399999999441206,11917594.179999999701977
20121226,4176562.680000000167638,3669041.349999999627471,4037245.479999999515712,11882851.449999999254942
20121227,4119952.859999999869615,3668214.449999999720603,4035464.349999999627471,11823633.599999997764826
20121228,4078019.659999999683350,3621081.149999999906868,3986780.129999999888241,11685882.879999998956919
20121231,4119952.859999999869615,3647128.499999999534339,4030714.669999999459833,11797797.969999998807907
20130102,4264622.400000000372529,3726097.450000000186265,4119771.169999999459833,12110492.959999999031425
20130103,4287685.660000000149012,3747183.399999999441206,4093647.929999999701977,12128518.929999999701977
20130104,4293975.639999999664724,3714934.299999999348074,4101959.869999999646097,12110871.749999998137355
20130107,4254139.099999999627471,3758759.999999999534339,4074055.500000000000000,12086956.539999999105930
20130108,4258332.419999999925494,3760000.349999999627471,4067524.689999999944121,12085859.399999998509884
20130109,4256235.759999999776483,3754625.500000000000000,4089491.959999999031425,12100355.159999998286366
