測試日期,20171027 - 20180911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18182622.859999999403954
最後資金,20930568.910000000149012
真實報酬,2747946.050000000745058


夏普值報酬,-0.016008007267330
夏普值風險,0.045553889793820
夏普值,-0.351408130892517
二次趨勢線,9.569587033812926 x^2 + 7159.774084093182864 x + 18182622.859999999403954
二次平均預期報酬,9265.083231532025820
風險,611110.125127897597849
二次平均趨勢值,0.015161069749242
一次趨勢線,8735.159175058228357 x + 18182622.859999999403954
一次預期報酬,8735.159175058228357
一次風險,613285.251298768795095
一次趨勢值,0.014243223942789
投資組合檔數,10
Stock#,AAPL[0](5),CAT[3](26),DD[7](24),HD[9](11),MCD[15](20),PFE[20](8),PG[21](29),UNH[23](4),V[25](1),VZ[26](16)
20171107,2019249.400000000139698,1843089.990000000223517,1770721.839999999850988,1774990.449999999953434,1893203.360000000335276,1798929.879999999888241,1807456.400000000139698,1849122.149999999906868,1856182.110000000102445,1694791.199999999953434,18307739.640000000596046
20171108,2035767.330000000074506,1822908.949999999953434,1762507.179999999934807,1779220.000000000232831,1885775.739999999990687,1797912.400000000139698,1819924.399999999906868,1832344.660000000149012,1862474.530000000027940,1690700.300000000046566,18289538.349999997764826
20171109,2031608.969999999972060,1797018.800000000046566,1748000.439999999944121,1770760.900000000139698,1851409.140000000130385,1790790.040000000037253,1824080.400000000139698,1839212.130000000121072,1857010.060000000055879,1676196.199999999953434,18186089.940000001341105
20171110,2017632.260000000009313,1812154.580000000074506,1741533.579999999841675,1779870.700000000186265,1835777.880000000121072,1789772.560000000055879,1831976.799999999813735,1834952.560000000055879,1852704.719999999972060,1669130.100000000093132,18165508.600000001490116
20171113,2009546.560000000055879,1812818.430000000167638,1753768.179999999934807,1793318.500000000000000,1855510.960000000195578,1795877.439999999944121,1849432.000000000000000,1848774.429999999934807,1844756.400000000139698,1664295.399999999906868,18228101.160000000149012
20171114,1979167.430000000167638,1826228.199999999953434,1706752.360000000102445,1822708.449999999953434,1863714.600000000325963,1799947.360000000102445,1846730.600000000093132,1840516.080000000074506,1854360.620000000111759,1644584.699999999953434,18184713.259999997913837
20171115,1953062.170000000158325,1780555.320000000065193,1716714.819999999832362,1794619.899999999906868,1854956.660000000149012,1798929.879999999888241,1833431.400000000139698,1824434.030000000260770,1825713.550000000046566,1640493.799999999813735,18022914.390000000596046
20171116,1976395.189999999944121,1810561.340000000316650,1759186.360000000102445,1816635.250000000000000,1863492.880000000121072,1809104.680000000167638,1854627.000000000000000,1835474.139999999897555,1838463.979999999981374,1665039.199999999953434,18228982.880000002682209
20171117,1965421.740000000223517,1807507.630000000121072,1760759.379999999888241,1819238.050000000046566,1848305.060000000055879,1799438.619999999878928,1837587.400000000139698,1824781.750000000000000,1818593.179999999934807,1689212.699999999953434,18170848.369999997317791
20171120,1963458.070000000065193,1817863.690000000176951,1763555.860000000102445,1848627.999999999767169,1850633.120000000111759,1798421.140000000130385,1834262.599999999860302,1827824.300000000046566,1820745.850000000093132,1718220.899999999906868,18243616.390000000596046
20171121,1999959.229999999981374,1827024.820000000065193,1773693.100000000093132,1874764.450000000186265,1865820.940000000176951,1808087.199999999953434,1843613.599999999860302,1848252.850000000093132,1845584.350000000093132,1717477.099999999860302,18404280.500000000000000
20171122,2020982.050000000279397,1832468.389999999897555,1757263.780000000027940,1866088.449999999953434,1874135.440000000176951,1802491.060000000055879,1835509.399999999906868,1836256.510000000009313,1835152.179999999934807,1751691.899999999906868,18412042.019999999552965
20171124,2021097.560000000055879,1824236.649999999906868,1771246.179999999934807,1869016.600000000093132,1874800.600000000325963,1805543.500000000000000,1838003.000000000000000,1847470.479999999981374,1854195.030000000027940,1748344.799999999813735,18453957.259999997913837
20171127,2010932.680000000167638,1821581.250000000000000,1745553.520000000018626,1888862.949999999953434,1873137.700000000186265,1805543.500000000000000,1848600.799999999813735,1846514.250000000000000,1860984.219999999972060,1772518.299999999813735,18474232.030000001192093
20171128,1999150.659999999916181,1845479.850000000325963,1769498.379999999888241,1914999.399999999906868,1899522.380000000121072,1823858.140000000130385,1857744.000000000232831,1879026.069999999832362,1877212.040000000037253,1815658.699999999953434,18682152.480000000447035
20171129,1957682.570000000065193,1833132.240000000223517,1786626.819999999832362,1922374.000000000000000,1889434.120000000111759,1842172.780000000027940,1857328.399999999906868,1937616.889999999897555,1819255.540000000037253,1855823.899999999906868,18701450.119999997317791
20171130,1985058.439999999944121,1874158.170000000158325,1791171.100000000093132,1950245.649999999906868,1906506.560000000055879,1844716.479999999981374,1870004.199999999953434,1983602.859999999869615,1864461.610000000102445,1892642.000000000000000,18962569.929999999701977
20171201,1975817.640000000130385,1879070.660000000149012,1767401.020000000018626,1956752.649999999906868,1916483.960000000195578,1849295.140000000130385,1877692.800000000046566,1971519.590000000083819,1833661.870000000111759,1906030.399999999906868,18933728.589999999850988
20171204,1961378.890000000130385,1878805.120000000111759,1795365.819999999832362,2005338.250000000000000,1891873.040000000270084,1834541.680000000167638,1899511.799999999813735,1924925.109999999869615,1779017.170000000158325,1923509.699999999953434,18894269.440000001341105
20171205,1959530.729999999981374,1860748.399999999906868,1780684.299999999813735,1983106.000000000000000,1917814.280000000260770,1812665.860000000102445,1899304.000000000232831,1913363.420000000158325,1798060.020000000018626,1893757.699999999953434,18819037.570000000298023
20171206,1952253.600000000093132,1863403.800000000046566,1769148.819999999832362,1960873.750000000232831,1923246.419999999925494,1809104.680000000167638,1896187.000000000000000,1912059.469999999972060,1817268.459999999962747,1884832.099999999860302,18788380.960000000894070
20171207,1955834.409999999916181,1897260.149999999906868,1776489.579999999841675,1973887.750000000000000,1916927.400000000139698,1806052.239999999990687,1872289.999999999767169,1913885.000000000000000,1844756.400000000139698,1875162.699999999953434,18832548.489999998360872
20171208,1956411.960000000195578,1910138.840000000316650,1760584.600000000093132,1989179.199999999953434,1919588.040000000270084,1818262.000000000000000,1877900.600000000093132,1946570.679999999934807,1864627.199999999953434,1900080.000000000000000,18943345.980000000447035
20171211,1994530.260000000009313,1908943.910000000149012,1762507.179999999934807,1976599.000000000000000,1920696.640000000130385,1842172.780000000027940,1874991.400000000139698,1936660.660000000149012,1860818.630000000121072,1927972.500000000000000,19005895.820000000298023
20171212,1983325.790000000037253,1904296.959999999962747,1761982.839999999850988,1971718.750000000232831,1909388.919999999925494,1860996.159999999916181,1867094.999999999767169,1934226.620000000111759,1878867.939999999944121,1978178.999999999767169,19050080.839999999850988
20171213,1989909.860000000102445,1972673.510000000009313,1756215.100000000093132,1985058.100000000093132,1924022.440000000176951,1864048.600000000093132,1888498.399999999906868,1950395.600000000093132,1876384.090000000083819,1967022.000000000000000,19174230.559999998658895
20171214,1989332.310000000055879,1942269.180000000167638,1750272.579999999841675,1975297.599999999860302,1919477.179999999934807,1854891.280000000027940,1890992.000000000000000,1923447.300000000046566,1869926.080000000074506,1946567.500000000000000,19062475.869999997317791
20171215,2009546.560000000055879,1947712.750000000000000,1742407.479999999981374,1980177.850000000093132,1929676.300000000046566,1892538.040000000037253,1909486.199999999953434,1928402.310000000055879,1884829.179999999934807,1958840.199999999953434,19183619.730000000447035
20171218,2037846.510000000009313,1988605.910000000149012,1777013.919999999925494,2003494.599999999860302,1931228.340000000083819,1888976.860000000102445,1909278.399999999906868,1935791.359999999869615,1880358.250000000000000,1980410.399999999906868,19333007.409999996423721
20171219,2016130.629999999888241,2003741.690000000176951,1777713.039999999804422,2017050.849999999860302,1922248.679999999934807,1879310.799999999813735,1905122.400000000139698,1930314.770000000018626,1857010.060000000055879,1964790.599999999860302,19273436.380000002682209
20171220,2013935.939999999944121,2025117.660000000149012,1774042.659999999916181,2031474.699999999953434,1908723.760000000009313,1854891.280000000027940,1902005.400000000139698,1933270.389999999897555,1856678.880000000121072,1962559.199999999953434,19262702.730000000447035
20171221,2021559.600000000093132,2053264.899999999906868,1783131.219999999739230,2039825.350000000093132,1905176.239999999990687,1843699.000000000000000,1904914.600000000093132,1927272.219999999972060,1861480.989999999990687,1971484.799999999813735,19311811.780000001192093
20171222,2021559.600000000093132,2068002.370000000111759,1794841.479999999981374,2040367.599999999860302,1900409.260000000009313,1838611.600000000093132,1914473.399999999906868,1912581.050000000046566,1866117.510000000009313,1978178.999999999767169,19335145.730000000447035
20171226,1970273.159999999916181,2077163.500000000000000,1778237.379999999888241,2064551.950000000186265,1898968.080000000074506,1842172.780000000027940,1921746.400000000139698,1909103.850000000093132,1871085.209999999962747,1979294.699999999953434,19312599.869999997317791
20171227,1970619.689999999944121,2091502.660000000149012,1778237.379999999888241,2062708.300000000046566,1914266.760000000009313,1848277.659999999916181,1913849.999999999767169,1916232.109999999869615,1888140.979999999981374,1981526.099999999860302,19365364.500000000000000
20171228,1976164.170000000158325,2103451.959999999962747,1779985.179999999934807,2058261.850000000093132,1919033.739999999990687,1850312.619999999878928,1913226.599999999860302,1936660.660000000149012,1893605.449999999953434,1987104.599999999860302,19417809.690000001341105
20171229,1954794.820000000065193,2092299.280000000260770,1772644.419999999925494,2055550.600000000093132,1908169.460000000195578,1842681.520000000018626,1909278.399999999906868,1916579.830000000074506,1888140.979999999981374,1968509.599999999860302,19308651.770000003278255
20180102,1989794.350000000093132,2085129.699999999953434,1789598.079999999841675,2039283.100000000093132,1920364.060000000055879,1853873.799999999813735,1883719.000000000232831,1922664.929999999934807,1896254.890000000130385,1990823.599999999860302,19371508.370000001043081
20180103,1989447.820000000065193,2088316.180000000167638,1818262.000000000000000,2049911.199999999953434,1912271.280000000260770,1867609.780000000027940,1881433.200000000186265,1942832.689999999944121,1915132.150000000139698,1949914.599999999860302,19415133.760000001639128
20180104,1998688.620000000111759,2116994.500000000000000,1853043.219999999739230,2066178.699999999953434,1925685.340000000083819,1871679.699999999953434,1894732.400000000139698,1951264.899999999906868,1922252.520000000018626,1956236.899999999906868,19556759.660000000149012
20180105,2021444.090000000083819,2150452.540000000037253,1877337.639999999897555,2087760.250000000000000,1929565.440000000176951,1875240.879999999888241,1895979.199999999953434,1988470.939999999944121,1968286.540000000037253,1951774.099999999860302,19746314.480000000447035
20180108,2013935.939999999944121,2204489.930000000167638,1870696.000000000000000,2082771.549999999813735,1928235.120000000111759,1854382.540000000037253,1905953.599999999860302,1953959.729999999981374,1976234.860000000102445,1948427.000000000000000,19739089.129999998956919
20180109,2013704.920000000158325,2209800.729999999981374,1875240.280000000027940,2094267.250000000000000,1923911.580000000074506,1852347.579999999841675,1892031.000000000000000,1963695.889999999897555,1972426.290000000037253,1919418.799999999813735,19716847.180000003427267
20180110,2013242.879999999888241,2202365.610000000335276,1846925.919999999925494,2080168.750000000232831,1923579.000000000000000,1855400.020000000018626,1879978.599999999860302,1949091.649999999906868,1970273.620000000111759,1922393.999999999767169,19643422.910000000149012
20180111,2024678.370000000111759,2246578.020000000018626,1872269.020000000018626,2111402.350000000093132,1922248.679999999934807,1859978.680000000167638,1873329.000000000232831,1959436.319999999832362,1984514.360000000102445,1938013.799999999813735,19792451.460000000894070
20180112,2045585.680000000167638,2261182.720000000204891,1876988.079999999841675,2130272.649999999906868,1924244.160000000149012,1858961.199999999953434,1862107.800000000046566,1987688.569999999832362,1988654.110000000102445,1928716.299999999813735,19864404.130000002682209
20180116,2035189.780000000027940,2248038.490000000223517,1865627.379999999888241,2129079.700000000186265,1925463.620000000111759,1862013.640000000130385,1874783.599999999860302,2024720.750000000000000,1993621.810000000055879,1921278.299999999813735,19879819.929999999701977
20180117,2068803.189999999944121,2237284.120000000111759,1885901.860000000102445,2167145.649999999906868,1939875.419999999925494,1891520.560000000055879,1895148.000000000000000,2072793.040000000037253,2019950.620000000111759,1923509.699999999953434,20101935.019999999552965
20180118,2070651.350000000093132,2241665.530000000260770,1892368.719999999739230,2150986.600000000093132,1935330.160000000149012,1881854.500000000000000,1873952.400000000139698,2113910.929999999701977,2038662.290000000037253,1917187.399999999906868,20116572.739999998360872
20180119,2061410.550000000279397,2262643.189999999944121,1892019.159999999916181,2183521.600000000093132,1952513.460000000195578,1879310.799999999813735,1892446.599999999860302,2115562.599999999627471,2031873.100000000093132,1930575.799999999813735,20201879.720000002533197
20180122,2044546.090000000083819,2269016.149999999906868,1896213.879999999888241,2217466.450000000186265,1953511.200000000186265,1878802.060000000055879,1909486.199999999953434,2117388.129999999888241,2058864.270000000018626,1988220.300000000046566,20333517.589999999850988
20180123,2045008.129999999888241,2249631.729999999981374,1895165.199999999953434,2222238.250000000000000,1960162.800000000046566,1873205.919999999925494,1850471.000000000000000,2131731.580000000074506,2064163.150000000139698,1979666.599999999860302,20271447.219999998807907
20180124,2012434.310000000055879,2235159.800000000279397,1892019.159999999916181,2236553.649999999906868,1952513.460000000195578,1878802.060000000055879,1835093.800000000046566,2128602.099999999627471,2062507.250000000000000,2016484.699999999953434,20250173.150000002235174
20180125,1976510.700000000186265,2248835.110000000335276,1907924.139999999897555,2227335.399999999906868,1947413.900000000139698,1894064.259999999776483,1835717.200000000186265,2131470.790000000037253,2073601.780000000027940,2019087.999999999767169,20261964.140000000596046
20180126,1981131.100000000093132,2218165.240000000223517,1917012.699999999953434,2247507.100000000093132,1977346.100000000325963,1984619.979999999981374,1823041.400000000139698,2160070.759999999776483,2091816.679999999934807,2035079.699999999953434,20435793.620000001043081
20180129,1940125.050000000279397,2158684.280000000260770,1888523.559999999823049,2222455.149999999906868,1970805.360000000335276,1985128.720000000204891,1804962.800000000046566,2150856.179999999701977,2067309.360000000102445,2013137.600000000093132,20201990.920000005513430
20180130,1928689.560000000055879,2174351.140000000130385,1869996.879999999888241,2188727.200000000186265,1912160.419999999925494,1923062.439999999944121,1806833.000000000000000,2057319.500000000000000,2045948.250000000000000,2004583.899999999906868,19911675.149999998509884
20180131,1934003.020000000251457,2161339.680000000167638,1881182.799999999813735,2178858.250000000000000,1897305.179999999934807,1884398.199999999953434,1794157.200000000186265,2058449.590000000083819,2057208.370000000111759,2010906.199999999953434,19857811.349999997764826
20180201,1938045.870000000111759,2154170.100000000093132,1829447.919999999925494,2168013.250000000000000,1905730.540000000270084,1873714.659999999916181,1783974.999999999767169,2044888.510000000009313,2081881.280000000027940,2019459.899999999906868,19799329.890000000596046
20180202,1853954.590000000083819,2091104.350000000325963,1764429.760000000009313,2103702.399999999906868,1877793.820000000065193,1862522.379999999888241,1750727.000000000000000,2015853.889999999897555,2002232.489999999990687,1970369.099999999860302,19292692.640000000596046
20180205,1807635.080000000074506,2005998.780000000260770,1688575.239999999990687,1985925.700000000186265,1816488.239999999990687,1763826.820000000065193,1684438.800000000046566,1912754.910000000149012,1925398.729999999981374,1878137.899999999906868,18469183.060000002384186
20180206,1883178.620000000111759,2076765.190000000176951,1789423.299999999813735,2071926.549999999813735,1831232.620000000111759,1794859.959999999962747,1711868.399999999906868,1957610.790000000037253,1986667.030000000027940,1890410.599999999860302,18993945.920000005513430
20180207,1842865.629999999888241,2049281.800000000046566,1757263.780000000027940,2074637.799999999813735,1837108.200000000186265,1779597.759999999776483,1700647.200000000186265,1963174.310000000055879,1981368.150000000139698,1897104.799999999813735,18883052.290000002831221
20180208,1792156.740000000223517,1938418.850000000325963,1697838.579999999841675,1965428.649999999906868,1762388.560000000055879,1710917.860000000102445,1666983.599999999860302,1881807.830000000074506,1885491.540000000037253,1823840.499999999767169,18125275.570000000298023
20180209,1806711.000000000000000,1981170.790000000270084,1729473.760000000009313,1996879.150000000139698,1782675.940000000176951,1737881.079999999841675,1660749.600000000093132,1920926.330000000074506,1926226.679999999934807,1855080.100000000093132,18397777.289999999105930
20180212,1879482.300000000279397,2022063.949999999953434,1788199.839999999850988,1996228.449999999953434,1817042.540000000270084,1763318.079999999841675,1690049.399999999906868,1962044.219999999972060,1961828.530000000027940,1863633.799999999813735,18743893.970000002533197
20180213,1898310.430000000167638,2044369.310000000055879,1760934.159999999916181,1992541.149999999906868,1800413.540000000270084,1777562.799999999813735,1693582.000000000000000,1970302.569999999832362,1959841.449999999953434,1862518.099999999860302,18760378.370000001043081
20180214,1933309.960000000195578,2098672.240000000223517,1775440.899999999906868,2003060.800000000046566,1773696.280000000260770,1790281.299999999813735,1676542.400000000139698,1988905.590000000083819,2000907.770000000018626,1841319.799999999813735,18882139.900000002235174
20180215,1998226.580000000074506,2124164.080000000074506,1788374.619999999878928,2009350.900000000139698,1782454.220000000204891,1816735.780000000027940,1712491.799999999813735,1964912.910000000149012,2024918.320000000065193,1849873.500000000000000,19071505.570000000298023
20180216,1991758.020000000251457,2075171.949999999953434,1790821.539999999804422,2027787.399999999906868,1749307.080000000074506,1844716.479999999981374,1716439.999999999767169,1994034.460000000195578,2017797.949999999953434,1865121.399999999906868,19072959.140000000596046
20180220,1985058.439999999944121,2065479.740000000223517,1782606.879999999888241,2024967.700000000186265,1742322.900000000139698,1831997.979999999981374,1690257.200000000186265,1970476.429999999934807,2020447.390000000130385,1819377.699999999953434,18932995.219999998807907
20180221,1976048.659999999916181,2061098.330000000074506,1766177.559999999823049,1985383.449999999953434,1758730.179999999934807,1819279.479999999981374,1667399.199999999953434,1957176.139999999897555,1994284.170000000158325,1783675.300000000046566,18769255.330000001937151
20180222,1992566.590000000083819,2109293.840000000316650,1790297.199999999953434,2011519.899999999906868,1781123.900000000139698,1818262.000000000000000,1679867.200000000186265,1974214.420000000158325,1993456.219999999972060,1780328.199999999720603,18930932.330000001937151
20180223,2027219.590000000083819,2156427.189999999944121,1823505.399999999906868,2042753.500000000000000,1807730.300000000046566,1844716.479999999981374,1684231.000000000000000,2000901.929999999934807,2035681.670000000158325,1795947.999999999767169,19219117.920000001788139
20180226,2067301.560000000055879,2173421.750000000000000,1843430.319999999832362,2043946.450000000186265,1813495.020000000251457,1886941.900000000139698,1696283.399999999906868,2034804.630000000121072,2063169.610000000102445,1825700.000000000000000,19448497.500000003725290
20180227,2060601.979999999981374,2141158.640000000130385,1801133.559999999823049,2006205.849999999860302,1781123.900000000139698,1872188.439999999944121,1673633.200000000186265,2021417.410000000149012,2042967.630000000121072,1786650.499999999767169,19187083.969999998807907
20180228,2057483.210000000195578,2053132.130000000121072,1749748.239999999990687,1976815.900000000139698,1748752.780000000260770,1847260.180000000167638,1631657.599999999860302,1966129.929999999934807,2035847.260000000009313,1775493.500000000000000,18842323.589999999850988
20180301,2021444.090000000083819,1994713.330000000074506,1711471.419999999925494,1948293.549999999813735,1726137.340000000083819,1812665.860000000102445,1635398.000000000000000,1951264.899999999906868,1993787.400000000139698,1783675.300000000046566,18578854.050000000745058
20180302,2035420.800000000279397,1943596.880000000121072,1703256.760000000009313,1935496.450000000186265,1643768.360000000335276,1828945.540000000037253,1652022.000000000000000,1957697.719999999972060,1999914.229999999981374,1794832.299999999813735,18494953.899999998509884
20180305,2042466.909999999916181,2006529.860000000102445,1733843.260000000009313,1971068.050000000046566,1674365.720000000204891,1837594.119999999878928,1668438.200000000186265,1985428.389999999897555,2018294.719999999972060,1811567.800000000046566,18749599.890000000596046
20180306,2040734.260000000009313,2041448.370000000111759,1761982.839999999850988,1969983.549999999813735,1676250.340000000083819,1825384.360000000102445,1662827.599999999860302,1966303.790000000037253,2004716.340000000083819,1818262.000000000000000,18767896.309999998658895
20180307,2021790.620000000111759,2011707.889999999897555,1746602.199999999953434,1936797.850000000093132,1689331.820000000065193,1827928.060000000055879,1644956.799999999813735,1975779.160000000149012,2017797.949999999953434,1816402.500000000000000,18689097.710000000894070
20180308,2043853.030000000027940,2039324.050000000046566,1756739.439999999944121,1929857.050000000046566,1712168.980000000214204,1856926.239999999990687,1661788.599999999860302,1953698.939999999944121,2023924.780000000027940,1822724.799999999813735,18801008.769999999552965
20180309,2078968.070000000065193,2101194.870000000111759,1797812.739999999990687,1975622.949999999953434,1743209.780000000260770,1870662.220000000204891,1668438.200000000186265,1959784.040000000037253,2061844.890000000130385,1822724.799999999813735,19080265.420000001788139
20180312,2099066.810000000521541,2051406.120000000111759,1775615.679999999934807,1949052.700000000186265,1748752.780000000260770,1862522.379999999888241,1659502.800000000046566,1936660.660000000149012,2057373.959999999962747,1814914.899999999906868,18954871.649999998509884
20180313,2078852.560000000055879,2040651.750000000000000,1756564.659999999916181,1934303.500000000000000,1754074.060000000055879,1869644.739999999990687,1656593.599999999860302,1972910.469999999972060,2040152.600000000093132,1809336.399999999906868,18913087.199999999254942
20180314,2061179.530000000027940,2025383.199999999953434,1717239.159999999916181,1924109.199999999953434,1754295.780000000260770,1849295.140000000130385,1641632.000000000000000,1959349.389999999897555,2029886.020000000018626,1801898.399999999906868,18764270.679999999701977
20180315,2063605.240000000223517,2052335.510000000009313,1689623.919999999925494,1931266.899999999906868,1791655.600000000325963,1860996.159999999916181,1634774.600000000093132,1994990.689999999944121,2043629.989999999990687,1795947.999999999767169,18858829.469999998807907
20180316,2056328.110000000102445,2077429.040000000270084,1691546.500000000000000,1940918.950000000186265,1799970.100000000325963,1871170.959999999962747,1641008.599999999860302,1980908.030000000260770,2062176.070000000065193,1805989.300000000046566,18927448.519999999552965
20180319,2024909.390000000130385,2020205.170000000158325,1656765.280000000027940,1920747.250000000000000,1762832.000000000000000,1848277.659999999916181,1634566.799999999813735,1956480.700000000186265,2040318.189999999944121,1796691.800000000046566,18661797.100000001490116
20180320,2024216.330000000074506,2045564.240000000223517,1652570.559999999823049,1932242.949999999953434,1766933.820000000065193,1848277.659999999916181,1627293.800000000046566,1971519.590000000083819,2068468.489999999990687,1773633.999999999767169,18710724.300000000745058
20180321,1978358.860000000102445,2068666.220000000204891,1678438.000000000000000,1930724.650000000139698,1758951.900000000139698,1845225.220000000204891,1600903.200000000186265,1937095.310000000055879,2040483.780000000027940,1758386.099999999860302,18597236.100000001490116
20180322,1950405.439999999944121,1950500.920000000158325,1633344.760000000009313,1901117.799999999813735,1740992.580000000074506,1811139.640000000130385,1587811.799999999813735,1870941.580000000074506,1986998.209999999962747,1743510.100000000093132,18176765.690000001341105
20180323,1905241.030000000027940,1915847.949999999953434,1569550.059999999823049,1863268.750000000232831,1718155.419999999925494,1754669.500000000000000,1577421.799999999813735,1847818.200000000186265,1937486.800000000046566,1721567.999999999767169,17811030.370000001043081
20180326,1995685.360000000102445,1980905.250000000000000,1605030.399999999906868,1912938.849999999860302,1751746.000000000000000,1782650.199999999953434,1587811.799999999813735,1904496.560000000055879,1997761.560000000055879,1750576.199999999953434,18269605.039999999105930
20180327,1944514.430000000167638,1951695.850000000325963,1584056.799999999813735,1894502.350000000093132,1745870.419999999925494,1781123.979999999981374,1616488.200000000186265,1894847.330000000074506,1944110.400000000139698,1759501.800000000046566,18116714.420000001788139
20180328,1923029.570000000065193,1927398.940000000176951,1553470.299999999813735,1895369.949999999953434,1756180.400000000139698,1795877.439999999944121,1638307.200000000186265,1899541.550000000046566,1937321.209999999962747,1785162.899999999906868,18111662.320000000298023
20180329,1938045.870000000111759,1956873.880000000121072,1585804.600000000093132,1933110.550000000046566,1733675.820000000065193,1805543.500000000000000,1647450.400000000139698,1860423.050000000046566,1980871.380000000121072,1778468.699999999953434,18220270.609999999403954
20180402,1925339.770000000251457,1910537.149999999906868,1544206.959999999729916,1875198.250000000000000,1748531.060000000055879,1783158.939999999944121,1608384.000000000232831,1888240.649999999906868,1960503.810000000055879,1753923.299999999813735,17998026.750000000000000
20180403,1945091.979999999981374,1926071.240000000223517,1576016.919999999925494,1884524.949999999953434,1778241.540000000270084,1815209.560000000055879,1630410.799999999813735,1952394.990000000223517,1973916.600000000093132,1766567.899999999906868,18248449.339999999850988
20180404,1982286.200000000186265,1927664.480000000214204,1585280.260000000009313,1924434.550000000046566,1792985.919999999925494,1838102.860000000102445,1642671.000000000000000,1988992.520000000018626,1984017.590000000083819,1782559.599999999860302,18448997.839999999850988
20180405,1996031.890000000130385,1966831.630000000121072,1628800.479999999981374,1942762.599999999860302,1817596.840000000083819,1817753.259999999776483,1637476.000000000000000,1991426.560000000055879,2006869.010000000009313,1794088.500000000000000,18599639.629999998956919
20180406,1944976.469999999972060,1898587.850000000325963,1585804.600000000093132,1892007.999999999767169,1787664.640000000130385,1789263.820000000065193,1629787.400000000139698,1947005.330000000074506,1949078.100000000093132,1765824.099999999860302,18190003.170000001788139
20180409,1964266.640000000130385,1899782.780000000260770,1585280.260000000009313,1870968.699999999953434,1787442.919999999925494,1804017.280000000027940,1624176.799999999813735,1936312.939999999944121,1967127.410000000149012,1744997.699999999953434,18184376.289999999105930
20180410,2001229.840000000083819,1966300.550000000046566,1639986.399999999906868,1881596.800000000046566,1804515.360000000335276,1828945.540000000037253,1628540.600000000093132,1971606.520000000018626,1999086.280000000027940,1795204.199999999953434,18517014.949999995529652
20180411,1991873.530000000027940,1949040.449999999953434,1611147.699999999953434,1874764.450000000186265,1810834.380000000121072,1820805.699999999953434,1626462.599999999860302,1929097.750000000000000,1983520.820000000065193,1769543.099999999860302,18367093.339999999850988
20180412,2011510.229999999981374,1993518.399999999906868,1654493.139999999897555,1880186.950000000186265,1791766.460000000195578,1847768.919999999925494,1616488.200000000186265,1949439.370000000111759,2004881.929999999934807,1775493.500000000000000,18525549.960000000894070
