測試日期,20180912 - 20190613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20930568.910000000149012
最後資金,24213307.730000000447035
真實報酬,3282738.820000000298023


夏普值報酬,-0.107420497702898
夏普值風險,0.058241619250452
夏普值,-1.844394079102865
二次趨勢線,89.320197951250776 x^2 + -2779.186147027677634 x + 20930568.910000000149012
二次平均預期報酬,14191.651463709966265
風險,576834.748664993443526
二次平均趨勢值,0.024602629256567
一次趨勢線,9915.358609289278320 x + 20930568.910000000149012
一次預期報酬,9915.358609289278320
一次風險,679464.950250219902955
一次趨勢值,0.014592891959531
投資組合檔數,3
Stock#,DIS[6](8),VZ[26](12),WMT[28](9)
20181026,7205384.630000000819564,7077581.790000000037253,7142902.199999999254942,21425869.530000001192093
20181029,7195836.080000001005828,7201257.759999999776483,7204989.040000000037253,21602083.789999999105930
20181030,7305326.120000001043081,7418009.459999999962747,7394137.320000000298023,22117473.810000002384186
20181031,7309782.110000000335276,7279033.370000001043081,7239642.160000000149012,21828458.550000000745058
20181101,7390626.500000000000000,7146432.330000000074506,7261300.359999999403954,21798360.100000001490116
20181102,7332062.060000001452863,7220382.910000000149012,7316167.799999999813735,21868613.680000003427267
20181105,7349249.450000001117587,7294333.490000000223517,7429512.379999999888241,22073096.230000000447035
20181106,7429457.270000000484288,7294333.490000000223517,7459833.859999999403954,22183625.530000001192093
20181107,7451100.650000000372529,7350433.929999999701977,7531305.919999998994172,22332841.410000000149012
20181108,7384260.800000000745058,7429484.550000000745058,7571734.559999999590218,22385480.820000000298023
20181109,7511574.800000000745058,7453709.740000000223517,7620826.480000000447035,22586111.929999999701977
20181112,7428820.700000001117587,7486860.000000000000000,7498818.620000000111759,22414500.230000000447035
20181113,7438369.250000000000000,7479209.939999999478459,7431678.199999999254942,22349258.299999997019768
20181114,7455556.640000000596046,7514910.219999999739230,7329884.660000000149012,22300352.429999999701977
20181115,7454920.070000000298023,7532760.360000000335276,7186218.600000000558794,22173899.940000001341105
20181116,7396355.630000000819564,7676836.490000000223517,7052659.699999999254942,22125852.730000000447035
20181119,7347339.740000001154840,7729111.900000000372529,6986963.160000000149012,22063415.710000000894070
20181120,7121357.390000000596046,7581210.740000000223517,6797814.879999999888241,21500383.920000001788139
20181121,7195199.510000000707805,7542960.439999999478459,6798536.820000000298023,21536697.679999999701977
20181123,7134725.360000000335276,7476659.919999999925494,6865677.239999999292195,21477063.429999999701977
20181126,7164644.150000000372529,7544235.450000000186265,6869286.940000000409782,21578167.450000002980232
20181127,7250581.100000001490116,7732936.929999999701977,6861345.600000000558794,21844864.540000002831221
20181128,7390626.500000000000000,7657711.340000000782311,7036055.079999999143183,22084393.829999998211861
20181129,7423091.570000000298023,7579935.730000000447035,7023782.100000000558794,22026810.310000002384186
20181130,7351795.730000000447035,7688311.580000000074506,7049771.940000000409782,22089880.160000000149012
20181203,7367709.980000000447035,7415459.439999999478459,7129185.339999999850988,21912355.670000001788139
20181204,7185014.390000000596046,7406534.370000001043081,6916934.980000000447035,21508484.650000002235174
20181206,7277953.610000000335276,7405259.360000000335276,6841853.219999999739230,21525067.100000001490116
20181207,7128359.660000001080334,7354258.959999999962747,6727786.699999999254942,21210406.230000000447035
20181210,7120720.820000000298023,7429484.550000000745058,6781932.199999999254942,21332138.480000000447035
20181211,7127723.090000000782311,7503435.130000000819564,6775434.739999999292195,21406593.870000001043081
20181212,7143000.770000000484288,7299433.530000000260770,6722011.179999999701977,21164446.390000000596046
20181213,7218116.030000001192093,7279033.370000001043081,6711182.079999999143183,21208332.390000000596046
20181214,7142364.200000001117587,7277758.360000000335276,6631046.739999999292195,21051170.210000000894070
20181217,7041786.140000000596046,7133682.230000000447035,6553077.219999999739230,20728546.500000000000000
20181218,6967307.450000001117587,7095431.929999999701977,6575457.359999999403954,20638197.649999998509884
20181219,6952666.340000000782311,7122207.140000000596046,6537194.540000000037253,20612068.929999999701977
20181220,6811347.800000000745058,7021481.350000000558794,6301120.160000000149012,20133950.220000002533197
20181221,6634381.340000000782311,7002356.200000000186265,6290291.059999999590218,19927029.510000001639128
20181224,6388028.750000000000000,6763929.330000000074506,6195716.919999998994172,19347675.910000000149012
20181226,6736869.110000000335276,6941155.719999999739230,6527087.379999999888241,20205113.120000001043081
20181227,6780792.440000000409782,7031681.429999999701977,6612276.299999999813735,20424751.080000001937151
20181228,6830444.900000000372529,7046981.550000000745058,6651261.059999999590218,20528688.420000001788139
20181231,6980038.850000001490116,7168107.500000000000000,6724898.940000000409782,20873046.200000002980232
20190102,6936752.090000000782311,7142607.300000000745058,6738615.799999999813735,20817976.100000001490116
20190103,6768697.610000000335276,7168107.500000000000000,6703962.679999999701977,20640768.699999999254942
20190104,6977492.570000000298023,7185957.640000000596046,6745835.199999999254942,20909286.320000000298023
20190107,7037966.720000000670552,7231858.000000000000000,6825248.600000000558794,21095074.230000000447035
20190108,7092711.740000001154840,7443509.660000000149012,6872896.639999999664724,21409118.950000002980232
20190109,7172282.990000001154840,7273933.330000000074506,6850516.500000000000000,21296733.730000000447035
20190110,7180558.400000000372529,7344058.880000000819564,6855570.079999999143183,21380188.269999999552965
20190111,7171009.850000001490116,7397609.300000000745058,6846906.799999999813735,21415526.860000003129244
20190114,7156368.740000001154840,7398884.310000000521541,6854848.139999999664724,21410102.100000001490116
20190115,7114355.120000001043081,7407809.380000000819564,6948700.339999999850988,21470865.750000000000000
20190116,7060246.670000000856817,7277758.360000000335276,6955919.739999999292195,21293925.679999999701977
20190117,7066612.370000001043081,7245883.110000000335276,6984075.399999999441206,21296571.789999999105930
20190118,7068522.080000001005828,7279033.370000001043081,7055547.459999999962747,21403103.820000004023314
20190122,7040513.000000000000000,7266283.270000000484288,7038220.899999999441206,21345018.079999998211861
20190123,7073614.640000000596046,7364459.040000000037253,7126297.579999999143183,21564372.169999998062849
20190124,7037330.150000000372529,7276483.350000000558794,7101029.679999999701977,21414844.089999999850988
20190125,7071704.930000000633299,7191057.679999999701977,6998514.199999999254942,21261277.719999998807907
20190128,7053880.970000000670552,7021481.350000000558794,7007177.480000000447035,21082540.710000000894070
20190129,7059610.100000001490116,6793254.560000000521541,6981909.579999999143183,20834775.150000002235174
20190130,7010594.210000000894070,6885055.280000000260770,6844019.040000000037253,20739669.440000001341105
20190131,7099077.440000000409782,7020206.340000000782311,6918378.859999999403954,21037663.550000000745058
20190201,7085072.900000000372529,6955180.830000000074506,6776156.679999999701977,20816411.320000000298023
20190204,7116901.400000000372529,6890155.320000000298023,6841853.219999999739230,20848910.850000001490116
20190205,7171646.420000000856817,6902905.419999999925494,6901774.239999999292195,20976326.989999998360872
20190206,7092075.170000000856817,6858280.070000000298023,6904662.000000000000000,20855018.150000002235174
20190207,7062792.950000001117587,6830229.850000000558794,6983353.459999999962747,20876377.170000001788139
20190208,7098440.870000001043081,6878680.230000000447035,6900330.359999999403954,20877452.370000001043081
20190211,6966670.880000000819564,6891430.330000000074506,6945090.639999999664724,20803192.760000001639128
20190212,6951393.200000001117587,6938605.700000000186265,7000680.019999999552965,20890679.830000001937151
20190213,7015050.200000001117587,6946255.759999999776483,7070708.199999999254942,21032015.070000000298023
20190214,7044332.420000000856817,6888880.310000000521541,7112580.719999999739230,21045794.359999999403954
20190215,7167190.430000000633299,7032956.439999999478459,7218705.899999999441206,21418853.679999999701977
20190219,7225754.870000001043081,7068656.719999999739230,7378254.639999999664724,21672667.140000000596046
20190220,7236576.560000001452863,7109457.040000000037253,7210764.559999999590218,21556799.070000000298023
20190221,7275407.330000001005828,7159182.429999999701977,7175389.500000000000000,21609980.170000001788139
20190222,7336518.050000000745058,7257358.200000000186265,7186940.540000000037253,21780817.699999999254942
20190225,7230847.430000000633299,7239508.060000000521541,7155897.120000000111759,21626253.520000003278255
20190226,7225118.300000000745058,7221657.919999999925494,7124853.699999999254942,21571630.829999998211861
20190227,7179285.260000000707805,7231858.000000000000000,7082981.179999999701977,21494125.350000001490116
20190228,7183104.680000000633299,7257358.200000000186265,7146511.899999999441206,21586975.690000001341105
20190301,7257583.370000001043081,7262458.240000000223517,7069986.260000000707805,21590028.780000001192093
20190304,7277953.610000000335276,7170657.520000000484288,7064210.739999999292195,21512822.780000001192093
20190305,7256946.800000000745058,7150257.360000000335276,7099585.799999999813735,21506790.870000001043081
20190306,7311055.250000000000000,7099256.959999999962747,7093810.280000000260770,21504123.400000002235174
20190307,7257583.370000001043081,7178307.580000000074506,7035333.139999999664724,21471225.000000000000000
20190308,7244851.970000000670552,7207632.810000000521541,7045440.299999999813735,21497925.990000002086163
20190311,7304689.550000000745058,7341508.860000000335276,7109692.959999999962747,21755892.280000001192093
20190312,7303416.410000001080334,7322383.709999999962747,7101751.620000000111759,21727552.650000002235174
20190313,7262675.930000000633299,7351708.939999999478459,7149399.660000000149012,21763785.440000001341105
20190314,7287502.160000001080334,7388684.230000000447035,7090922.519999999552965,21767109.820000000298023
20190315,7318057.520000000484288,7444784.669999999925494,7105361.320000000298023,21868204.420000001788139
20190318,7200928.640000000596046,7403984.350000000558794,7194881.879999999888241,21799795.780000001192093
20190319,7002318.800000000745058,7331308.780000000260770,7208598.739999999292195,21542227.230000000447035
20190320,7001682.230000000447035,7352983.950000000186265,7121244.000000000000000,21475911.089999999850988
20190321,6917018.420000000856817,7432034.570000000298023,7151565.480000000447035,21500619.380000002682209
20190322,6889645.910000001080334,7619461.040000000037253,7095254.160000000149012,21604362.020000003278255
20190325,6861636.830000001005828,7660261.360000000335276,7087312.820000000298023,21609211.920000001788139
20190326,7011230.780000001192093,7730386.910000000149012,7098141.919999998994172,21839760.519999999552965
20190327,7020142.760000000707805,7762262.160000000149012,7018006.579999999143183,21800412.410000000149012
20190328,7047515.270000000484288,7532760.360000000335276,7012231.059999999590218,21592507.600000001490116
20190329,7067885.510000000707805,7539135.410000000149012,7041108.660000000149012,21648130.490000002086163
20190401,7162097.870000001043081,7534035.370000001043081,7062044.919999998994172,21758179.070000000298023
20190402,7127086.520000000484288,7462634.810000000521541,6998514.199999999254942,21588236.440000001341105
20190403,7162734.440000000409782,7505985.150000000372529,7016562.699999999254942,21685283.199999999254942
20190404,7304689.550000000745058,7521285.270000000484288,7082981.179999999701977,21908956.910000000149012
20190405,7320603.800000000745058,7534035.370000001043081,7134960.859999999403954,21989600.940000001341105
20190408,7318057.520000000484288,7539135.410000000149012,7163838.459999999962747,22021032.300000000745058
20190409,7439005.820000000298023,7446059.679999999701977,7124853.699999999254942,22009920.109999999403954
20190410,7458102.920000000856817,7472834.890000000596046,7190550.239999999292195,22121488.960000000894070
20190411,7422455.000000000000000,7466459.840000000782311,7277183.040000000037253,22166098.789999999105930
20190412,8279278.220000000670552,7489410.020000000484288,7332050.480000000447035,23100739.630000002682209
20190415,8405319.080000000074506,7485584.990000000223517,7394859.260000000707805,23285764.240000002086163
20190416,8269093.100000001490116,7495785.070000000298023,7430956.260000000707805,23195835.340000003576279
20190417,8386858.550000000745058,7367009.060000000521541,7447560.879999999888241,23201429.400000002235174
20190418,8431418.449999999254942,7400159.320000000298023,7449004.760000000707805,23280583.440000001341105
20190422,8382402.560000001452863,7442234.650000000372529,7390527.620000000111759,23215165.740000002086163
20190423,8489346.320000002160668,7286683.429999999701977,7441063.419999998994172,23217094.080000001937151
20190424,8600109.500000000000000,7277758.360000000335276,7474272.660000000149012,23352141.429999999701977
20190425,8736335.480000000447035,7120932.130000000819564,7473550.719999999739230,23330819.240000002086163
20190426,8906936.240000000223517,7214007.860000000335276,7329884.660000000149012,23450829.670000001788139
20190429,8867468.900000002235174,7247158.120000001043081,7332050.480000000447035,23446678.410000003874302
20190430,8719148.089999999850988,7291783.469999999739230,7424458.799999999813735,23435391.269999999552965
20190501,8681590.460000000894070,7206357.800000000745058,7317611.679999999701977,23205560.850000001490116
20190502,8538998.779999999329448,7266283.270000000484288,7302450.940000000409782,23107733.900000002235174
20190503,8551093.610000001266599,7298158.520000000484288,7369591.359999999403954,23218844.400000002235174
20190506,8593743.800000000745058,7256083.189999999478459,7397025.079999999143183,23246852.980000000447035
20190507,8494438.880000000819564,7220382.910000000149012,7313280.040000000037253,23028102.740000002086163
20190508,8593107.230000000447035,7188507.660000000149012,7241086.040000000037253,23022701.839999999850988
20190509,8503987.430000001564622,7201257.759999999776483,7186218.600000000558794,22891464.700000002980232
20190510,8532633.080000000074506,7256083.189999999478459,7357318.379999999888241,23146035.559999998658895
20190513,8360759.180000000633299,7235683.030000000260770,7211486.500000000000000,22807929.620000001043081
20190514,8479161.199999999254942,7210182.830000000074506,7240364.100000000558794,22929709.039999999105930
20190515,8573373.560000000521541,7243333.090000000782311,7210764.559999999590218,23027472.120000001043081
20190516,8625572.300000000745058,7316008.660000000149012,7314001.980000000447035,23255583.850000001490116
20190517,8596290.080000000074506,7406534.370000001043081,7281514.679999999701977,23284340.039999999105930
20190520,8524357.669999999925494,7523835.290000000037253,7329162.719999999739230,23377356.589999999850988
20190521,8535815.930000001564622,7586310.780000000260770,7300285.120000000111759,23422412.740000002086163
20190522,8520538.250000000000000,7554435.530000000260770,7380420.459999999962747,23455395.150000002235174
20190523,8449242.410000000149012,7505985.150000000372529,7353708.679999999701977,23308937.149999998509884
20190524,8453061.830000000074506,7563360.600000000558794,7412185.820000000298023,23428609.160000000149012
20190528,8442240.140000000596046,7488135.009999999776483,7394137.320000000298023,23324513.380000002682209
20190529,8375400.290000000037253,7418009.459999999962747,7372479.120000000111759,23165889.780000001192093
20190530,8415504.199999999254942,7245883.110000000335276,7377532.699999999254942,23038920.919999998062849
20190531,8405319.080000000074506,6929680.630000000819564,7323387.199999999254942,22658387.820000000298023
20190603,8432691.589999999850988,7188507.660000000149012,7360928.079999999143183,22982128.239999998360872
20190604,8582285.540000000968575,7168107.500000000000000,7404244.480000000447035,23154638.429999999701977
20190605,8653581.380000000819564,7271383.310000000521541,7538525.320000000298023,23463490.920000001788139
20190606,8734425.770000001415610,7336408.820000000298023,7588339.179999999701977,23659174.679999999701977
20190607,8787261.080000000074506,7298158.520000000484288,7656923.480000000447035,23742343.990000002086163
20190610,8725513.790000000968575,7159182.429999999701977,7762326.719999999739230,23647023.850000001490116
20190611,8598836.360000001266599,7245883.110000000335276,7792648.199999999254942,23637368.580000001937151
20190612,8639576.839999999850988,7313458.640000000596046,7856178.919999998994172,23809215.309999998658895
20190613,9022791.980000000447035,7346608.900000000372529,7843905.940000000409782,24213307.730000000447035
