測試日期,20150928 - 20171026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15507217.720000000670552
最後資金,18182622.859999999403954
真實報酬,2675405.139999998733401


夏普值報酬,0.131133104761490
夏普值風險,0.053647859872229
夏普值,2.444330586043949
二次趨勢線,9.071616558332282 x^2 + -1052.838866384652192 x + 15507217.720000000670552
二次平均預期報酬,3727.903059856460459
風險,678750.850742590962909
二次平均趨勢值,0.005492299649832
一次趨勢線,2529.312491454133124 x + 15507217.720000000670552
一次預期報酬,2529.312491454133124
一次風險,734725.788255332736298
一次趨勢值,0.003442525812875
投資組合檔數,2
Stock#,HD[9](14),NKE[19](30)
20160927,8423091.359999999403954,6865359.880000000819564,15288452.960000000894070
20160928,8519396.009999999776483,6606080.750000000000000,15125478.480000000447035
20160929,8496814.230000000447035,6470858.619999999180436,14967674.570000000298023
20160930,8546626.980000000447035,6531646.549999999813735,15078275.250000000000000
20161003,8534671.919999999925494,6534127.690000000409782,15068801.330000001937151
20161004,8514746.819999998435378,6468377.480000000447035,14983126.019999999552965
20161005,8473568.279999999329448,6465896.339999999850988,14939466.339999999850988
20161006,8646916.650000000372529,6454731.209999999962747,15101649.580000001937151
20161007,8522052.689999999478459,6424957.530000000260770,14947011.940000001341105
20161010,8451650.669999999925494,6424957.530000000260770,14876609.920000001788139
20161011,8358666.869999999180436,6428679.240000000223517,14787347.830000000074506
20161012,8414457.150000000372529,6505594.580000000074506,14920053.450000001117587
20161013,8387890.350000000558794,6454731.209999999962747,14842623.280000001192093
20161014,8396524.560000000521541,6403867.839999999850988,14800394.120000001043081
20161017,8311510.799999999813735,6330674.209999999962747,14642186.730000000447035
20161018,8351361.000000000000000,6354245.040000000037253,14705607.760000001639128
20161019,8361323.549999999813735,6426198.099999999627471,14787523.370000001043081
20161020,8385233.669999999925494,6437363.230000000447035,14822598.620000001043081
20161021,8408479.619999999180436,6422476.390000000596046,14830957.730000000447035
20161024,8486851.679999999701977,6434882.089999999850988,14921735.490000000223517
20161025,8191960.200000000186265,6333155.349999999627471,14525117.269999999552965
20161026,8150117.489999999292195,6447287.790000000037253,14597407.000000000000000
20161027,8120229.839999999850988,6437363.230000000447035,14557594.790000000968575
20161028,8207900.280000000260770,6453490.640000000596046,14661392.640000000596046
20161031,8103625.589999999850988,6225225.759999999776483,14328853.070000000298023
20161101,7962821.549999999813735,6155753.839999999850988,14118577.109999999403954
20161102,7989388.350000000558794,6168159.540000000037253,14157549.610000001266599
20161103,7982082.480000000447035,6169400.109999999403954,14151484.310000000521541
20161104,8030566.889999999664724,6197933.219999999739230,14228501.830000000074506
20161107,8219191.169999999925494,6315787.369999999180436,14534980.259999999776483
20161108,8252399.669999999925494,6336877.059999999590218,14589278.449999999254942
20161109,8369957.759999999776483,6341839.339999999850988,14711798.820000000298023
20161110,8569872.929999999701977,6251277.730000000447035,14821152.380000000819564
20161111,8624334.869999999180436,6298419.390000000596046,14922755.980000000447035
20161114,8479545.810000000521541,6228947.469999999739230,14708495.000000000000000
20161115,8262362.220000000670552,6219022.910000000149012,14481386.850000001490116
20161116,8324130.030000000260770,6287254.259999999776483,14611386.010000001639128
20161117,8563231.230000000447035,6400146.130000000819564,14963379.080000001937151
20161118,8523381.030000001192093,6339358.200000000186265,14862740.950000002980232
20161121,8516075.160000000149012,6361688.459999999962747,14877765.339999999850988
20161122,8699386.080000000074506,6415032.969999999739230,15114420.769999999552965
20161123,8714661.990000000223517,6369131.880000000819564,15083795.590000001713634
20161125,8738572.109999999403954,6391462.140000000596046,15130035.970000000670552
20161128,8676804.299999998882413,6328193.069999999366701,15004999.089999999850988
20161129,8609058.960000000894070,6281051.410000000149012,14890112.090000001713634
20161130,8594447.220000000670552,6211579.490000000223517,14806028.430000001564622
20161201,8599096.410000000149012,6283532.549999999813735,14882630.679999999701977
20161202,8625663.210000000894070,6259961.719999999739230,14885626.650000002235174
20161205,8613043.980000000447035,6432400.950000000186265,15045446.650000002235174
20161206,8550612.000000000000000,6273607.990000000223517,14824221.710000000894070
20161207,8797683.240000000223517,6463415.200000000186265,15261100.160000000149012
20161208,8802332.429999999701977,6395183.849999999627471,15197518.000000000000000
20161209,8859451.049999998882413,6416273.540000000037253,15275726.309999998658895
20161212,8938487.280000001192093,6393943.280000000260770,15332432.280000001192093
20161213,9068664.599999999627471,6488226.599999999627471,15556892.919999999925494
20161214,9031471.080000000074506,6424957.530000000260770,15456430.330000001937151
20161215,9022172.699999999254942,6362929.030000000260770,15385103.449999999254942
20161216,8973688.290000000968575,6317027.940000000409782,15290717.950000002980232
20161219,8995605.900000000372529,6308343.950000000186265,15303951.570000000298023
20161220,9106522.290000000968575,6424957.530000000260770,15531481.540000002831221
20161221,9087925.530000001192093,6488226.599999999627471,15576153.850000001490116
20161222,8994941.730000000447035,6468377.480000000447035,15463320.930000001564622
20161223,8969703.270000001415610,6439844.369999999180436,15409549.360000001266599
20161227,8983650.839999999850988,6362929.030000000260770,15346581.589999999850988
20161228,8971031.609999999403954,6329433.640000000596046,15300466.970000000670552
20161229,8973024.119999999180436,6334395.919999999925494,15307421.759999999776483
20161230,8905278.780000001192093,6305862.809999999590218,15211143.310000002384186
20170103,8920554.689999999478459,6448528.359999999403954,15369084.769999999552965
20170104,8999590.919999999925494,6583750.490000000223517,15583343.130000000819564
20170105,8893323.720000000670552,6582509.919999999925494,15475835.360000001266599
20170106,8868749.429999999701977,6687958.369999999180436,15556709.519999999552965
20170109,8920554.689999999478459,6622208.160000000149012,15542764.570000000298023
20170110,9039441.119999999180436,6588712.769999999552965,15628155.609999999403954
20170111,9012874.319999998435378,6536608.830000000074506,15549484.869999999180436
20170112,8971031.609999999403954,6500632.299999999813735,15471665.629999998956919
20170113,8969039.099999999627471,6565141.940000000409782,15534182.760000001639128
20170117,9028150.230000000447035,6655703.549999999813735,15683855.500000000000000
20170118,9043426.140000000596046,6608561.890000000596046,15651989.750000001862645
20170119,8992285.049999998882413,6566382.509999999776483,15558669.279999999329448
20170120,9006232.619999999180436,6599877.900000000372529,15606112.240000000223517
20170123,9170282.609999999403954,6604840.180000000633299,15775124.510000001639128
20170124,9169618.439999999478459,6630892.150000000372529,15800512.310000000521541
20170125,9131096.580000000074506,6681755.519999999552965,15812853.820000000298023
20170126,9196185.240000000223517,6655703.549999999813735,15851890.510000001639128
20170127,9187551.030000001192093,6598637.330000000074506,15786190.080000001937151
20170130,9196849.410000000149012,6584991.059999999590218,15781842.190000001341105
20170131,9137738.280000001192093,6562660.799999999813735,15700400.800000000745058
20170201,9128439.900000000372529,6577547.640000000596046,15705989.260000001639128
20170202,9095895.569999998435378,6550255.099999999627471,15646152.389999998733401
20170203,9164305.080000000074506,6495670.019999999552965,15659976.820000000298023
20170206,9065343.750000000000000,6550255.099999999627471,15615600.570000000298023
20170207,9075970.470000000670552,6551495.669999999925494,15627467.860000001266599
20170208,9157663.379999998956919,6684236.660000000149012,15841901.759999999776483
20170209,9212789.490000000223517,6861638.169999999925494,16074429.380000000819564
20170210,9288504.869999999180436,6974530.040000000037253,16263036.629999998956919
20170213,9289833.210000000894070,6958402.630000000819564,16248237.560000002384186
20170214,9388794.540000000968575,7003063.150000000372529,16391859.410000002011657
20170215,9443920.650000000372529,7026633.980000000447035,16470556.350000001490116
20170216,9400749.599999999627471,6983214.030000000260770,16383965.350000001490116
20170217,9497718.419999999925494,7040280.250000000000000,16538000.390000000596046
20170221,9631880.759999999776483,7115955.019999999552965,16747837.500000000000000
20170222,9647156.669999999925494,7225125.180000000633299,16872283.570000000298023
20170223,9611291.490000000223517,7119676.730000000447035,16730969.940000001341105
20170224,9693648.569999998435378,7177983.519999999552965,16871633.809999998658895
20170227,9650477.520000001415610,7156893.830000000074506,16807373.070000000298023
20170228,9624574.890000000596046,7091143.619999999180436,16715720.230000000447035
20170301,9742132.980000000447035,7189148.650000000372529,16931283.350000001490116
20170302,9826482.569999998435378,7170540.099999999627471,16997024.390000000596046
20170303,9817184.189999999478459,7034077.400000000372529,16851263.310000002384186
20170306,9772020.629999998956919,7042761.390000000596046,16814783.740000002086163
20170307,9698297.759999999776483,7015468.849999999627471,16713768.330000000074506
20170308,9758073.059999998658895,7010506.569999999366701,16768581.349999997764826
20170309,9738147.960000000894070,6991898.019999999552965,16730047.700000001117587
20170310,9753423.869999999180436,7000582.009999999776483,16754007.599999999627471
20170313,9791945.730000000447035,7030355.690000000409782,16822303.140000000596046
20170314,9774013.140000000596046,7106030.459999999962747,16880045.320000000298023
20170315,9826482.569999998435378,7153172.119999999180436,16979656.409999996423721
20170316,9878287.830000000074506,7145728.700000000186265,17024018.250000000000000
20170317,9936070.619999999180436,7170540.099999999627471,17106612.439999997615814
20170320,9816520.020000001415610,7279710.259999999776483,17096232.000000000000000
20170321,9737483.790000000968575,7196592.069999999366701,16934077.580000001937151
20170322,9787296.540000000968575,6689198.940000000409782,16476497.200000002980232
20170323,9829139.250000000000000,6869081.589999999850988,16698222.560000000521541
20170324,9810542.490000000223517,6991898.019999999552965,16802442.230000000447035
20170327,9754752.210000000894070,6938553.509999999776483,16693307.440000001341105
20170328,9776669.819999998435378,7024152.839999999850988,16800824.379999998956919
20170329,9766043.099999999627471,7031596.259999999776483,16797641.079999998211861
20170330,9760065.569999998435378,6952199.780000000260770,16712267.070000000298023
20170331,9752095.530000001192093,6913742.109999999403954,16665839.360000001266599
20170403,9738147.960000000894070,6892652.419999999925494,16630802.100000001490116
20170404,9719551.199999999254942,6828142.780000000260770,16547695.699999999254942
20170405,9739476.299999998882413,6820699.359999999403954,16560177.379999998956919
20170406,9779326.500000000000000,6840548.480000000447035,16619876.700000001117587
20170407,9772020.629999998956919,6836826.769999999552965,16608849.119999999180436
20170410,9843750.990000000223517,6810774.799999999813735,16654527.510000001639128
20170411,9843086.819999998435378,6813255.940000000409782,16656344.480000000447035
20170412,9732834.599999999627471,6893892.990000000223517,16626729.310000000521541
20170413,9690991.890000000596046,6865359.880000000819564,16556353.490000002086163
