測試日期,20130411 - 20140304
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13402312.539999999105930
最後資金,15387621.769999999552965
真實報酬,1985309.230000000447035


夏普值報酬,0.079707656250643
夏普值風險,0.042806282365343
夏普值,1.862055096734491
二次趨勢線,8.595075245976522 x^2 + 6031.686395161070323 x + 13402312.539999999105930
二次平均預期報酬,7982.768475997741916
風險,272520.042611186334398
二次平均趨勢值,0.029292408732619
一次趨勢線,7491.767687442829811 x + 13402312.539999999105930
一次預期報酬,7491.767687442829811
一次風險,276952.841919871396385
一次趨勢值,0.027050698001541
投資組合檔數,10
Stock#,AXP[1](4),JNJ[12](15),JPM[13](16),MCD[15](25),MMM[16](5),MRK[17](10),PG[21](23),TRV[22](22),VZ[26](28),WBA[27](8)
20130506,1435723.719999999972060,1383695.400000000139698,1311114.159999999916181,1347889.899999999906868,1342097.750000000000000,1287012.679999999934807,1315030.630000000121072,1348132.000000000000000,1399096.010000000009313,1332709.610000000102445,13502504.399999998509884
20130507,1439412.279999999795109,1397584.399999999906868,1337237.679999999934807,1350795.000000000232831,1344213.399999999906868,1295310.159999999916181,1318244.100000000093132,1359351.419999999925494,1422480.739999999990687,1370316.559999999823049,13634948.279999999329448
20130508,1440846.719999999972060,1396440.599999999860302,1354109.119999999878928,1333100.300000000046566,1346577.949999999953434,1287298.800000000046566,1326700.600000000093132,1379261.939999999944121,1427587.750000000000000,1368366.569999999832362,13660292.889999998733401
20130509,1438797.519999999785796,1391375.199999999953434,1334516.479999999981374,1316462.000000000000000,1367983.349999999860302,1301604.800000000046566,1322810.610000000102445,1366304.299999999813735,1416836.150000000139698,1331873.900000000139698,13588566.849999997764826
20130510,1436133.559999999823049,1401342.600000000093132,1332339.520000000018626,1323196.550000000046566,1374952.550000000046566,1314766.320000000065193,1332112.760000000242144,1366778.359999999869615,1421674.370000000111759,1357223.770000000018626,13660522.899999998509884
20130513,1430190.880000000121072,1402813.199999999953434,1351660.040000000037253,1325573.449999999953434,1375201.449999999953434,1321060.959999999962747,1329237.550000000279397,1366936.379999999888241,1412535.510000000009313,1366973.719999999972060,13682185.679999999701977
20130514,1465437.120000000111759,1421114.000000000000000,1366898.760000000009313,1336401.550000000046566,1376321.500000000000000,1334794.719999999972060,1344120.989999999990687,1389059.179999999934807,1429200.489999999990687,1381459.360000000102445,13844810.209999997168779
20130515,1491461.959999999962747,1432061.800000000046566,1390301.080000000074506,1346305.300000000046566,1387646.449999999953434,1337083.679999999934807,1364585.720000000204891,1387162.939999999944121,1440758.460000000195578,1393716.439999999944121,13971086.369999999180436
20130516,1480191.360000000102445,1428957.199999999953434,1387035.639999999897555,1335345.150000000139698,1382295.099999999860302,1326783.359999999869615,1356467.480000000214204,1372783.119999999878928,1430006.860000000102445,1368088.000000000000000,13867955.809999998658895
20130517,1502527.639999999897555,1439414.800000000046566,1423227.599999999860302,1340891.250000000232831,1386277.500000000000000,1315910.800000000046566,1353423.140000000130385,1366936.379999999888241,1434038.710000000195578,1382016.500000000000000,13944666.859999999403954
20130520,1524659.000000000000000,1438107.600000000093132,1422955.479999999981374,1340891.250000000232831,1390384.349999999860302,1293593.439999999944121,1337694.050000000279397,1351924.479999999748543,1417642.520000000018626,1385916.479999999981374,13903771.189999999478459
20130521,1539208.319999999832362,1447584.800000000046566,1442820.239999999990687,1348814.250000000000000,1393993.399999999906868,1354250.879999999888241,1332789.280000000027940,1321584.639999999897555,1399633.590000000083819,1395945.000000000000000,13976626.939999999478459
20130522,1525478.679999999934807,1445460.599999999860302,1459419.560000000055879,1343532.250000000000000,1378810.500000000000000,1336511.439999999944121,1333127.540000000037253,1323796.919999999925494,1383506.189999999944121,1396780.709999999962747,13926426.929999999701977
20130523,1530601.679999999934807,1425035.599999999860302,1451800.199999999953434,1334156.699999999953434,1374081.399999999906868,1354250.879999999888241,1331097.980000000214204,1319530.379999999888241,1394795.370000000111759,1404023.530000000027940,13919376.259999999776483
20130524,1542487.039999999804422,1418662.999999999767169,1460235.919999999925494,1324385.000000000232831,1372339.099999999860302,1349386.839999999850988,1384881.320000000065193,1321110.579999999841675,1381355.870000000111759,1414330.620000000111759,13969177.829999998211861
20130528,1560724.919999999925494,1431571.599999999860302,1485815.199999999953434,1336929.750000000000000,1388766.500000000000000,1362548.359999999869615,1367630.060000000055879,1315105.819999999832362,1366034.840000000083819,1399287.839999999850988,14014417.429999999701977
20130529,1553962.559999999823049,1399545.199999999953434,1487720.040000000037253,1308010.800000000046566,1383041.799999999813735,1341089.359999999869615,1334480.580000000307336,1322216.719999999972060,1332436.090000000083819,1380066.510000000009313,13842572.199999999254942
20130530,1560315.080000000074506,1405100.799999999813735,1513571.439999999944121,1281864.899999999906868,1386650.849999999860302,1346811.760000000009313,1337694.050000000279397,1336280.500000000000000,1319265.380000000121072,1365302.299999999813735,13852859.600000001490116
20130531,1551503.519999999785796,1375525.400000000139698,1485543.080000000074506,1275262.399999999906868,1372339.099999999860302,1336225.320000000065193,1298286.760000000242144,1323006.819999999832362,1303137.979999999981374,1330481.049999999813735,13651313.969999998807907
20130603,1567077.439999999944121,1384185.599999999860302,1482821.880000000121072,1293617.349999999860302,1376570.399999999906868,1386296.320000000065193,1313508.459999999962747,1323638.899999999906868,1307976.199999999953434,1351095.229999999981374,13786790.319999998435378
20130604,1558675.719999999972060,1374218.199999999953434,1470576.479999999981374,1299031.400000000139698,1369227.849999999860302,1414622.199999999953434,1308603.690000000176951,1324587.019999999785796,1312814.420000000158325,1338002.439999999944121,13770361.959999997168779
20130605,1532036.120000000111759,1367355.400000000139698,1443092.360000000102445,1273281.650000000139698,1351431.500000000000000,1394307.679999999934807,1296595.459999999962747,1299619.859999999869615,1298299.760000000009313,1354716.640000000130385,13610738.970000000670552
20130606,1562364.279999999795109,1380100.599999999860302,1455882.000000000000000,1276714.950000000186265,1352427.099999999860302,1390588.119999999878928,1299301.540000000037253,1291718.859999999869615,1343187.689999999944121,1343852.410000000149012,13696140.089999997988343
20130607,1599249.880000000121072,1387453.599999999860302,1476835.239999999990687,1297842.949999999953434,1382792.899999999906868,1378857.199999999953434,1315030.630000000121072,1318582.259999999776483,1350445.020000000018626,1376723.669999999925494,13883815.889999998733401
20130610,1604167.959999999962747,1391211.800000000046566,1479284.320000000065193,1314349.199999999953434,1379059.399999999906868,1386582.439999999944121,1320442.790000000037253,1316369.979999999748543,1358239.930000000167638,1383130.780000000027940,13932841.139999998733401
20130611,1568102.039999999804422,1383858.799999999813735,1455609.880000000121072,1297182.700000000186265,1371716.849999999860302,1360831.639999999897555,1321288.440000000176951,1297091.539999999804422,1348832.280000000027940,1380066.510000000009313,13784583.219999996945262
20130612,1531216.439999999944121,1368335.799999999813735,1447174.159999999916181,1297314.750000000000000,1356907.300000000046566,1351961.919999999925494,1312493.679999999934807,1287136.280000000027940,1341306.159999999916181,1374495.110000000102445,13668344.139999996870756
20130613,1541257.519999999785796,1387453.599999999860302,1474114.040000000037253,1305765.949999999953434,1383912.949999999953434,1370559.719999999972060,1326531.470000000204891,1308468.979999999748543,1361196.620000000111759,1394830.719999999972060,13854094.110000001266599
20130614,1495355.439999999944121,1387453.599999999860302,1445813.560000000055879,1299691.650000000139698,1381797.300000000046566,1371990.320000000065193,1319766.270000000251457,1298197.679999999934807,1372754.590000000083819,1397894.989999999990687,13770717.939999999478459
20130617,1513183.479999999981374,1399218.399999999906868,1465406.199999999953434,1303917.250000000000000,1392748.899999999906868,1367698.519999999785796,1335495.360000000102445,1315263.839999999850988,1363078.150000000139698,1403466.390000000130385,13859479.029999999329448
20130618,1536544.360000000102445,1411146.599999999860302,1472481.320000000065193,1317254.300000000046566,1405940.599999999860302,1366267.919999999925494,1336848.400000000139698,1328853.560000000055879,1385656.510000000009313,1417952.030000000027940,13978948.139999998733401
20130619,1521175.360000000102445,1386636.599999999860302,1457242.599999999860302,1304841.600000000093132,1388517.599999999860302,1361403.879999999888241,1312662.810000000055879,1300251.939999999944121,1345338.010000000009313,1399287.839999999850988,13777360.779999999329448
20130620,1494330.840000000083819,1350035.000000000000000,1428125.760000000009313,1278167.500000000232831,1353796.050000000046566,1325066.639999999897555,1272748.130000000121072,1260746.939999999944121,1316039.900000000139698,1346638.110000000102445,13425697.409999998286366
20130621,1502322.719999999972060,1359512.199999999953434,1413975.520000000018626,1283977.700000000186265,1363876.500000000000000,1344808.919999999925494,1309618.470000000204891,1249527.519999999785796,1331092.140000000130385,1356945.199999999953434,13515659.429999997839332
20130624,1475683.120000000111759,1382551.599999999860302,1385675.040000000037253,1284770.000000000232831,1337866.449999999953434,1327927.839999999850988,1295242.420000000158325,1230249.079999999841675,1320340.540000000037253,1338559.579999999841675,13378868.209999999031425
20130625,1500683.360000000102445,1394643.199999999953434,1417240.959999999962747,1287807.149999999906868,1347075.750000000000000,1322777.679999999934807,1297102.850000000093132,1239414.239999999990687,1355820.820000000065193,1259724.270000000018626,13422292.819999998435378
20130626,1514413.000000000000000,1421440.799999999813735,1428670.000000000000000,1305237.750000000000000,1364996.550000000046566,1335939.199999999953434,1309111.080000000307336,1260904.959999999962747,1361734.199999999953434,1253874.299999999813735,13556324.379999998956919
20130627,1539413.239999999990687,1416865.599999999860302,1446357.800000000046566,1315933.800000000046566,1371965.750000000000000,1352820.280000000027940,1313677.590000000083819,1269596.060000000055879,1370873.060000000055879,1250810.030000000027940,13648315.749999998137355
20130628,1532036.120000000111759,1402976.599999999860302,1436561.479999999981374,1307350.550000000046566,1360889.699999999953434,1329072.320000000065193,1302176.750000000000000,1262959.219999999972060,1353132.920000000158325,1231310.130000000121072,13518468.330000000074506
20130701,1550069.080000000074506,1415558.399999999906868,1428397.880000000121072,1318178.649999999906868,1360391.899999999906868,1325352.760000000009313,1319597.140000000130385,1281763.599999999860302,1353670.500000000000000,1235210.110000000102445,13588192.559999998658895
20130702,1529167.239999999990687,1414577.999999999767169,1436833.599999999860302,1319631.200000000186265,1353173.800000000046566,1331933.519999999785796,1326700.600000000093132,1261379.019999999785796,1360927.830000000074506,1238552.949999999953434,13572880.299999997019768
20130703,1528347.559999999823049,1418009.399999999906868,1436017.239999999990687,1325177.300000000046566,1362134.199999999953434,1331933.519999999785796,1328899.290000000037253,1270544.179999999934807,1371141.850000000093132,1229081.569999999832362,13601288.650000000372529
20130705,1563798.719999999972060,1435820.000000000000000,1469215.880000000121072,1318706.850000000093132,1388144.250000000000000,1349386.839999999850988,1325009.300000000279397,1285398.060000000055879,1378936.760000000009313,1232702.979999999981374,13747122.179999999701977
20130708,1578757.880000000121072,1447584.800000000046566,1488536.400000000139698,1318970.949999999953434,1395486.799999999813735,1356539.839999999850988,1332112.760000000242144,1292034.899999999906868,1375442.489999999990687,1262788.540000000037253,13848257.899999998509884
20130709,1590438.319999999832362,1452323.399999999906868,1493706.679999999934807,1320423.500000000000000,1410669.699999999953434,1362548.359999999869615,1345812.290000000037253,1296617.479999999748543,1369797.900000000139698,1293988.380000000121072,13936328.550000000745058
20130710,1564208.559999999823049,1458205.799999999813735,1492073.959999999962747,1320291.450000000186265,1411665.300000000046566,1372276.439999999944121,1349702.280000000027940,1289032.519999999785796,1358508.719999999972060,1332988.179999999934807,13948955.749999998137355
20130711,1576708.679999999934807,1465232.000000000000000,1500509.679999999934807,1330987.500000000232831,1425354.800000000046566,1382290.639999999897555,1366107.890000000130385,1306888.780000000027940,1376517.650000000139698,1356666.630000000121072,14087266.789999999105930
20130712,1605192.559999999823049,1470460.799999999813735,1495883.639999999897555,1341419.449999999953434,1432946.250000000000000,1388871.399999999906868,1379300.030000000027940,1330275.739999999990687,1355014.449999999953434,1358338.049999999813735,14157704.909999996423721
20130715,1595356.399999999906868,1477160.199999999953434,1493706.679999999934807,1330459.300000000046566,1429337.199999999953434,1388299.159999999916181,1378623.510000000242144,1316053.939999999944121,1342918.900000000139698,1372545.120000000111759,14124462.949999999254942
20130716,1603963.039999999804422,1477160.199999999953434,1496972.119999999878928,1332175.949999999953434,1422990.250000000000000,1380001.679999999934807,1369490.489999999990687,1315263.839999999850988,1351520.180000000167638,1372266.549999999813735,14121806.839999999850988
20130717,1573839.799999999813735,1472748.399999999906868,1504047.239999999990687,1321876.050000000046566,1426723.750000000000000,1377140.479999999981374,1354607.050000000279397,1327273.359999999869615,1363884.520000000018626,1385359.339999999850988,14107502.529999997466803
20130718,1516667.120000000111759,1473402.000000000000000,1533980.439999999944121,1322932.450000000186265,1437177.550000000046566,1356253.719999999972060,1358158.780000000027940,1335806.439999999944121,1343187.689999999944121,1407923.510000000009313,14085492.239999998360872
20130719,1517691.719999999972060,1507062.399999999906868,1528265.919999999925494,1324120.899999999906868,1446013.500000000000000,1367412.399999999906868,1376255.690000000176951,1337860.699999999720603,1342650.110000000102445,1409873.500000000000000,14157209.379999997094274
20130722,1531216.439999999944121,1507879.399999999906868,1539150.719999999972060,1288599.449999999953434,1447133.550000000046566,1365409.559999999823049,1373718.739999999990687,1350028.239999999990687,1351251.390000000130385,1427980.549999999813735,14182370.579999998211861
20130723,1524863.919999999925494,1510167.000000000000000,1542144.040000000037253,1277771.350000000093132,1452982.699999999953434,1371418.079999999841675,1369152.230000000214204,1299145.799999999813735,1353670.500000000000000,1421016.299999999813735,14122334.460000000894070
20130724,1544331.319999999832362,1509186.599999999860302,1541055.560000000055879,1276450.850000000093132,1447755.800000000046566,1366840.159999999916181,1357651.390000000130385,1298671.739999999990687,1354208.080000000074506,1422966.290000000037253,14119120.329999998211861
20130725,1552733.039999999804422,1512617.999999999767169,1537518.000000000000000,1287411.000000000000000,1450493.699999999953434,1378284.959999999962747,1360019.209999999962747,1309259.079999999841675,1363078.150000000139698,1421016.299999999813735,14172433.980000000447035
20130726,1543921.479999999981374,1516866.399999999906868,1525272.599999999860302,1294541.699999999953434,1454973.899999999906868,1387440.800000000046566,1359680.950000000186265,1321110.579999999841675,1371410.640000000130385,1415723.469999999972060,14190945.060000002384186
20130729,1538183.719999999972060,1523075.599999999860302,1515476.280000000027940,1292428.900000000139698,1451240.399999999906868,1383149.000000000000000,1354607.050000000279397,1318108.199999999720603,1384043.770000000018626,1410152.069999999832362,14170467.529999999329448
20130730,1540847.679999999934807,1522422.000000000000000,1505679.959999999962747,1299031.400000000139698,1454102.750000000000000,1374851.519999999785796,1360526.600000000093132,1317792.159999999916181,1355283.239999999990687,1393159.299999999813735,14123699.149999998509884
20130731,1511749.039999999804422,1527814.199999999953434,1516564.760000000009313,1295201.949999999953434,1461445.300000000046566,1378284.959999999962747,1358158.780000000027940,1320320.479999999748543,1330016.979999999981374,1399844.979999999981374,14099403.970000000670552
20130801,1549864.159999999916181,1532226.000000000000000,1538606.479999999981374,1307350.550000000046566,1473641.399999999906868,1390015.879999999888241,1380822.200000000186265,1333120.099999999860302,1344262.850000000093132,1424359.140000000130385,14274271.299999997019768
20130802,1551093.679999999934807,1542356.800000000046566,1537245.880000000121072,1309991.550000000046566,1471774.649999999906868,1388871.399999999906868,1374902.650000000139698,1327431.379999999888241,1350713.810000000055879,1420180.589999999850988,14274564.930000001564622
20130805,1556011.760000000009313,1532716.199999999953434,1526633.199999999953434,1311444.100000000093132,1467543.349999999860302,1388585.280000000027940,1376763.080000000307336,1313999.679999999934807,1349638.650000000139698,1419623.449999999953434,14242961.289999997243285
20130806,1553552.719999999972060,1532879.600000000093132,1510033.880000000121072,1303257.000000000000000,1462316.449999999953434,1386010.199999999953434,1382513.500000000000000,1301516.099999999860302,1346413.170000000158325,1399566.410000000149012,14178061.569999998435378
20130807,1539823.080000000074506,1530428.599999999860302,1504863.599999999860302,1298503.199999999953434,1466423.300000000046566,1389157.519999999785796,1386234.360000000102445,1293615.099999999860302,1342112.530000000027940,1384245.059999999823049,14135408.889999996870756
20130808,1561339.679999999934807,1525199.800000000046566,1492073.959999999962747,1294673.750000000232831,1477001.550000000046566,1386868.559999999823049,1389786.090000000083819,1296301.439999999944121,1333780.040000000037253,1389816.459999999962747,14146843.869999997317791
20130809,1547200.199999999953434,1509186.599999999860302,1483638.239999999990687,1289127.650000000139698,1472396.899999999906868,1384579.599999999860302,1380822.200000000186265,1297407.579999999841675,1325716.340000000083819,1382016.500000000000000,14072094.349999999627471
20130812,1546995.279999999795109,1503304.199999999953434,1471937.080000000074506,1281468.750000000232831,1473268.049999999813735,1386868.559999999823049,1380483.940000000176951,1300884.019999999785796,1334586.409999999916181,1398173.559999999823049,14077972.389999998733401
20130813,1562159.360000000102445,1519807.600000000093132,1477379.479999999981374,1273677.800000000046566,1476877.099999999860302,1385724.079999999841675,1381160.459999999962747,1294879.259999999776483,1321146.909999999916181,1407923.510000000009313,14100738.099999997764826
20130814,1554987.159999999916181,1482062.199999999953434,1473569.800000000046566,1269188.100000000093132,1463809.850000000093132,1389729.760000000009313,1374226.130000000121072,1298671.739999999990687,1314158.370000000111759,1405694.949999999953434,14026100.599999997764826
20130815,1534495.159999999916181,1463271.199999999953434,1450167.479999999981374,1259680.500000000000000,1441782.199999999953434,1372562.559999999823049,1361203.120000000111759,1281131.519999999785796,1304750.719999999972060,1375052.250000000000000,13844099.249999998137355
20130816,1540437.840000000083819,1460330.000000000000000,1450167.479999999981374,1254926.699999999953434,1442404.449999999953434,1364837.320000000065193,1351393.580000000307336,1281605.579999999841675,1282441.150000000139698,1360566.610000000102445,13789113.250000000000000
20130819,1523429.479999999981374,1477977.199999999953434,1410437.959999999962747,1260868.950000000186265,1438795.399999999906868,1361403.879999999888241,1346150.550000000279397,1267857.839999999850988,1276796.560000000055879,1351652.370000000111759,13715372.730000000447035
20130820,1521995.039999999804422,1466212.399999999906868,1418329.439999999944121,1261133.050000000046566,1436430.849999999860302,1360831.639999999897555,1345135.770000000251457,1268489.919999999925494,1287816.949999999953434,1358338.049999999813735,13724715.649999994784594
20130821,1504986.679999999934807,1451016.199999999953434,1404995.560000000055879,1255983.100000000093132,1411540.849999999860302,1357970.439999999944121,1342598.820000000065193,1255058.219999999972060,1270614.390000000130385,1348866.669999999925494,13603633.469999998807907
20130822,1513593.319999999832362,1442192.600000000093132,1420778.520000000018626,1260604.849999999860302,1427097.099999999860302,1367984.639999999897555,1349194.890000000130385,1272914.479999999748543,1263894.640000000130385,1353602.360000000102445,13671859.939999999478459
20130823,1509290.000000000000000,1444643.599999999860302,1423771.840000000083819,1256247.199999999953434,1423736.949999999953434,1365695.679999999934807,1353254.010000000242144,1267225.759999999776483,1279753.250000000000000,1359173.760000000009313,13682794.589999997988343
20130826,1508470.319999999832362,1430264.399999999906868,1409621.599999999860302,1258624.100000000093132,1422865.800000000046566,1362548.359999999869615,1328391.900000000139698,1266119.619999999878928,1261744.320000000065193,1360009.469999999972060,13608662.429999999701977
20130827,1473633.919999999925494,1408042.000000000000000,1376967.199999999953434,1252417.750000000000000,1402953.800000000046566,1347956.239999999990687,1318751.489999999990687,1260114.859999999869615,1262013.110000000102445,1316273.979999999981374,13419126.889999998733401
20130828,1475683.120000000111759,1413924.399999999906868,1376422.959999999962747,1268791.949999999953434,1406313.949999999953434,1347384.000000000000000,1299808.929999999934807,1262485.159999999916181,1251530.300000000046566,1311259.719999999972060,13413607.030000001192093
20130829,1479986.439999999944121,1414577.999999999767169,1379688.400000000139698,1252681.850000000093132,1410296.349999999860302,1347670.119999999878928,1307588.910000000149012,1268173.879999999888241,1285397.840000000083819,1325466.790000000037253,13471531.119999997317791
20130830,1473633.919999999925494,1411963.599999999860302,1375062.360000000102445,1246079.350000000093132,1413532.050000000046566,1353106.399999999906868,1317398.450000000186265,1262643.179999999934807,1273571.080000000074506,1339116.719999999972060,13466109.649999998509884
20130903,1484289.760000000009313,1412127.000000000000000,1391389.560000000055879,1248192.149999999906868,1409051.849999999860302,1350817.439999999944121,1315030.630000000121072,1273230.519999999785796,1236746.850000000093132,1357780.910000000149012,13478659.209999999031425
20130904,1498839.080000000074506,1419970.199999999953434,1411526.439999999944121,1256643.350000000093132,1425603.699999999953434,1364265.079999999841675,1310633.250000000000000,1281131.519999999785796,1257443.680000000167638,1378673.660000000149012,13604732.500000000000000
20130905,1512363.799999999813735,1422257.800000000046566,1418057.320000000065193,1263245.850000000093132,1429586.100000000093132,1359401.039999999804422,1304713.700000000186265,1274652.699999999720603,1253680.620000000111759,1398173.559999999823049,13636135.029999999329448
20130906,1503142.399999999906868,1424218.599999999860302,1430302.719999999972060,1271168.850000000093132,1431701.750000000000000,1358828.800000000046566,1304882.830000000307336,1271966.359999999869615,1245616.920000000158325,1377837.949999999953434,13619669.719999998807907
20130909,1509494.919999999925494,1430754.600000000093132,1438466.320000000065193,1273677.800000000046566,1452858.250000000000000,1365981.800000000046566,1321964.959999999962747,1298829.759999999776483,1234058.949999999953434,1399009.270000000018626,13725099.169999996200204
20130910,1528757.399999999906868,1446604.399999999906868,1460508.040000000037253,1279488.000000000000000,1463436.500000000000000,1372848.679999999934807,1318413.230000000214204,1304360.459999999962747,1249111.189999999944121,1411544.919999999925494,13835075.359999999403954
20130911,1540642.760000000009313,1458042.399999999906868,1449351.119999999878928,1287014.849999999860302,1477374.899999999906868,1377426.599999999860302,1323825.390000000130385,1323164.839999999850988,1250455.140000000130385,1413773.479999999981374,13901074.019999999552965
20130912,1542896.880000000121072,1454447.600000000093132,1421594.880000000121072,1283317.450000000186265,1471027.949999999953434,1369129.119999999878928,1323656.260000000242144,1313525.619999999878928,1272764.710000000195578,1484530.260000000009313,13936893.269999999552965
20130913,1543101.799999999813735,1447257.999999999767169,1431119.080000000074506,1285562.300000000046566,1476005.949999999953434,1367412.399999999906868,1337017.530000000027940,1320478.500000000000000,1283785.100000000093132,1489265.949999999953434,13981009.149999996647239
20130916,1549249.399999999906868,1454774.399999999906868,1446085.679999999934807,1290316.099999999860302,1483846.300000000046566,1378857.199999999953434,1355790.959999999962747,1336438.519999999785796,1298299.760000000009313,1526037.189999999944121,14119698.049999997019768
20130917,1576298.840000000083819,1455264.600000000093132,1444725.080000000074506,1293089.150000000139698,1492557.800000000046566,1373707.039999999804422,1350209.670000000158325,1341179.119999999878928,1305557.090000000083819,1529937.169999999925494,14162528.099999997764826
20130918,1591053.080000000074506,1469153.599999999860302,1453432.919999999925494,1303389.050000000046566,1509483.000000000000000,1384865.719999999972060,1357989.650000000139698,1357613.199999999720603,1309588.939999999944121,1549715.640000000130385,14286287.339999997988343
20130919,1589618.639999999897555,1471767.999999999767169,1435473.000000000000000,1293089.150000000139698,1512967.599999999860302,1380860.039999999804422,1355114.440000000176951,1373257.179999999934807,1303944.350000000093132,1559744.160000000149012,14275839.099999997764826
20130920,1584495.639999999897555,1465395.400000000139698,1436833.599999999860302,1279620.050000000046566,1493553.399999999906868,1373707.039999999804422,1342767.950000000186265,1359983.500000000000000,1284322.680000000167638,1546651.370000000111759,14167333.169999998062849
