測試日期,20140305 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15387621.769999999552965
最後資金,12887123.320000000298023
真實報酬,-2500498.449999999254942


夏普值報酬,-0.296722883993723
夏普值風險,0.078761134002692
夏普值,-3.767376990579900
二次趨勢線,-25.530067947450057 x^2 + 5909.884606991576220 x + 15387621.769999999552965
二次平均預期報酬,-3612.830737407294691
風險,589833.966068551992066
二次平均趨勢值,-2130970282.579315900802612
一次趨勢線,-1222.565275121932700 x + 15387621.769999999552965
一次預期報酬,-1222.565275121932700
一次風險,710615.972718370030634
一次趨勢值,-868774412.192473888397217
投資組合檔數,3
Stock#,CAT[3](30),DD[7](23),MRK[17](18)
20140421,5426319.540000000037253,5054934.679999999701977,5146286.290000000037253,15627541.279999997466803
20140422,5481829.889999999664724,5075323.160000000149012,5193029.610000000335276,15750183.429999999701977
20140423,5465441.120000000111759,5119740.919999999925494,5168759.040000000037253,15753941.849999997764826
20140424,5565888.419999999925494,5105905.879999999888241,5171455.770000000484288,15843250.839999999850988
20140425,5534696.889999999664724,5029449.079999999143183,5145387.379999999888241,15709534.119999997317791
20140428,5511964.080000000074506,4904205.559999999590218,5095048.419999999925494,15511218.830000000074506
20140429,5566945.759999999776483,5049837.559999999590218,5278426.059999999590218,15895210.149999998509884
20140430,5572232.460000000894070,5174352.919999999925494,5264043.500000000000000,16010629.650000000372529
20140501,5554786.349999999627471,5051293.879999999888241,5359327.959999999962747,15965408.960000000894070
20140502,5551614.330000000074506,5049109.400000000372529,5233480.559999999590218,15834205.059999998658895
20140505,5525709.500000000000000,5118284.600000000558794,5270335.870000000111759,15914330.740000002086163
20140506,5491345.950000000186265,5092799.000000000000000,5133701.549999999813735,15717847.269999999552965
20140507,5530996.200000000186265,5135032.279999999329448,5019539.980000000447035,15685569.230000000447035
20140508,5547913.639999999664724,5102993.240000000223517,4928750.070000000298023,15579657.719999998807907
20140509,5554257.680000000633299,5109546.679999999701977,4962908.650000000372529,15626713.779999999329448
20140512,5614526.060000000521541,5197654.040000000037253,4970099.929999999701977,15782280.800000000745058
20140513,5664749.710000000894070,5190372.440000000409782,5011449.790000000037253,15866572.710000000894070
20140514,5631972.169999999925494,5205663.799999999813735,5067182.209999999962747,15904818.949999999254942
20140515,5550556.990000000223517,5041099.640000000596046,5024034.530000000260770,15615691.929999999701977
20140516,5605538.669999999925494,5078963.959999999962747,5022236.709999999962747,15706740.109999999403954
20140519,5571703.790000000037253,5116100.120000000111759,5065384.390000000596046,15753189.070000000298023
20140520,5369223.180000000633299,5157605.240000000223517,5033922.540000000037253,15560751.730000000447035
20140521,5439007.620000000111759,5178721.879999999888241,5086059.320000000298023,15703789.589999999850988
20140522,5449581.020000000484288,5161974.200000000186265,5077969.129999999888241,15689525.120000001043081
20140523,5499804.669999999925494,5255178.679999999701977,5106734.250000000000000,15861718.369999999180436
20140527,5481301.220000000670552,5281392.440000000409782,5095947.330000000074506,15858641.759999999776483
20140528,5440593.629999999888241,5368771.640000000596046,5069878.939999999478459,15879244.979999998584390
20140529,5477071.859999999403954,5440859.479999999515712,5186737.240000000223517,16104669.349999999627471
20140530,5404644.070000000298023,5404451.479999999515712,5201119.799999999813735,16010216.120000001043081
20140602,5485530.580000000074506,5445228.440000000409782,5207412.169999999925494,16138171.959999999031425
20140603,5524123.490000000223517,5455422.679999999701977,5205614.349999999627471,16185161.289999999105930
20140604,5514607.430000000633299,5442315.799999999813735,5207412.169999999925494,16164336.169999999925494
20140605,5654704.979999999515712,5456879.000000000000000,5222693.640000000596046,16334278.390000000596046
20140606,5719202.720000000670552,5509306.519999999552965,5200220.890000000596046,16428730.900000000372529
20140609,5749336.910000000149012,5494743.319999999366701,5208311.080000000074506,16452392.080000000074506
20140610,5778942.430000000633299,5511491.000000000000000,5257751.129999999888241,16548185.329999998211861
20140611,5746164.889999999664724,5481636.440000000409782,5286516.250000000000000,16514318.349999999627471
20140612,5638316.210000000894070,5392072.759999999776483,5240671.839999999850988,16271061.580000000074506
20140613,5644660.250000000000000,5433577.879999999888241,5235278.379999999888241,16313517.279999997466803
20140616,5646774.930000000633299,5423383.640000000596046,5219996.910000000149012,16290156.250000000000000
20140617,5639373.549999999813735,5392072.759999999776483,5219098.000000000000000,16250545.079999998211861
20140618,5682195.820000000298023,5445956.600000000558794,5250559.849999999627471,16378713.040000000968575
20140619,5670036.410000000149012,5399354.360000000335276,5240671.839999999850988,16310063.379999998956919
20140620,5782643.120000000111759,5440859.479999999515712,5296404.259999999776483,16519907.629999998956919
20140623,5750922.919999999925494,5484549.079999999143183,5258650.040000000037253,16494122.809999998658895
20140624,5699641.930000000633299,5425568.120000000111759,5206513.259999999776483,16331724.080000000074506
20140625,5732948.139999999664724,5455422.679999999701977,5291010.799999999813735,16479382.390000000596046
20140626,5737177.500000000000000,5404451.479999999515712,5261346.770000000484288,16402976.519999999552965
20140627,5750922.919999999925494,5352023.959999999962747,5171455.770000000484288,16274403.419999998062849
20140630,5745107.549999999813735,5336004.440000000409782,5200220.890000000596046,16281333.650000000372529
20140701,5771541.049999999813735,5344742.360000000335276,5259548.950000000186265,16375833.129999998956919
20140702,5792159.180000000633299,5342557.879999999888241,5308090.089999999850988,16442807.919999999925494
20140703,5872517.020000000484288,5397169.879999999888241,5321573.740000000223517,16591261.410000000149012
20140707,5823879.379999999888241,5312703.319999999366701,5260447.860000000335276,16397031.329999998211861
20140708,5786872.479999999515712,5287217.719999999739230,5228986.009999999776483,16303076.979999998584390
20140709,5822822.040000000037253,5309062.519999999552965,5263144.589999999850988,16395029.919999998062849
20140710,5781585.780000000260770,5301052.759999999776483,5265841.320000000298023,16348480.629999998956919
20140711,5813305.979999999515712,5350567.640000000596046,5253256.580000000074506,16417130.970000000670552
20140714,5820178.690000000409782,5340373.400000000372529,5229884.919999999925494,16390437.779999999329448
20140715,5807490.609999999403954,5344742.360000000335276,5205614.349999999627471,16357848.089999997988343
20140716,5889434.460000000894070,5399354.360000000335276,5227188.189999999478459,16515977.779999999329448
20140717,5766254.349999999627471,5355664.759999999776483,5177748.140000000596046,16299668.019999999552965
20140718,5824408.049999999813735,5360033.719999999739230,5244267.480000000447035,16428710.019999999552965
20140721,5827580.070000000298023,5377509.559999999590218,5213704.540000000037253,16418794.939999997615814
20140722,5818592.680000000633299,5423383.640000000596046,5252357.669999999925494,16494334.759999999776483
20140723,5729776.120000000111759,5587947.799999999813735,5223592.549999999813735,16541317.239999998360872
20140724,5553200.340000000782311,5582850.679999999701977,5232581.650000000372529,16368633.439999999478459
20140725,5543155.609999999403954,5569743.799999999813735,5227188.189999999478459,16340088.369999999180436
20140728,5506148.710000000894070,5568287.479999999515712,5211007.809999999590218,16285444.769999999552965
20140729,5534696.889999999664724,5542801.879999999888241,5265841.320000000298023,16343340.859999999403954
20140730,5465441.120000000111759,5442315.799999999813735,5220895.820000000298023,16128653.509999999776483
20140731,5326400.910000000149012,5295955.640000000596046,5100441.879999999888241,15722799.199999999254942
20140801,5314241.500000000000000,5285761.400000000372529,5105835.339999999850988,15705839.009999999776483
20140804,5382439.930000000633299,5359305.559999999590218,5129207.000000000000000,15870953.259999999776483
20140805,5366051.160000000149012,5298868.279999999329448,5036619.270000000484288,15701539.480000000447035
20140806,5365522.490000000223517,5339645.240000000223517,5027630.169999999925494,15732798.669999999925494
20140807,5389312.639999999664724,5321441.240000000223517,5001561.780000000260770,15712316.429999999701977
20140808,5460154.419999999925494,5421199.160000000149012,5083362.589999999850988,15964716.939999999478459
20140811,5524652.160000000149012,5371684.279999999329448,5093250.599999999627471,15989587.809999998658895
20140812,5515664.770000000484288,5371684.279999999329448,5126510.270000000484288,16013860.089999999850988
20140813,5559544.379999999888241,5443772.120000000111759,5200220.890000000596046,16203538.160000000149012
20140814,5585977.879999999888241,5405907.799999999813735,5283819.520000000484288,16275705.969999998807907
20140815,5590207.240000000223517,5394257.240000000223517,5268538.049999999813735,16253003.300000000745058
20140818,5655762.320000000298023,5483820.919999999925494,5251458.759999999776483,16391042.769999999552965
20140819,5672679.759999999776483,5504209.400000000372529,5295505.349999999627471,16472395.279999999329448
20140820,5693826.560000000521541,5526782.360000000335276,5346743.219999999739230,16567352.910000000149012
20140821,5708100.650000000372529,5503481.240000000223517,5290111.890000000596046,16501694.550000000745058
20140822,5673208.430000000633299,5507122.040000000037253,5318877.009999999776483,16499208.250000000000000
20140825,5708100.650000000372529,5509306.519999999552965,5369215.969999999739230,16586623.910000000149012
20140826,5712858.680000000633299,5506393.879999999888241,5411464.740000000223517,16630718.070000000298023
20140827,5738763.509999999776483,5562462.200000000186265,5418656.020000000484288,16719882.500000000000000
20140828,5744050.210000000894070,5562462.200000000186265,5393486.540000000037253,16699999.719999998807907
20140829,5766254.349999999627471,5552996.120000000111759,5403374.549999999813735,16722625.789999999105930
20140902,5758324.299999999813735,5552996.120000000111759,5374609.429999999701977,16685930.619999999180436
20140903,5734005.479999999515712,5589404.120000000111759,5436634.219999999739230,16760044.589999999850988
20140904,5753037.599999999627471,5629452.919999999925494,5400677.820000000298023,16783169.109999999403954
20140905,5738234.840000000782311,5682608.600000000558794,5499557.919999999925494,16920402.130000002682209
20140908,5704928.629999999888241,5631637.400000000372529,5487872.089999999850988,16824438.890000000596046
20140909,5677966.460000000894070,5543530.040000000037253,5443825.500000000000000,16665322.769999999552965
20140910,5600251.970000000670552,5533335.799999999813735,5461803.700000000186265,16595392.239999998360872
20140911,5582277.190000000409782,5483820.919999999925494,5402475.640000000596046,16468574.519999999552965
20140912,5552143.000000000000000,5461976.120000000111759,5353035.589999999850988,16367155.480000000447035
20140915,5543684.280000000260770,5499840.440000000409782,5350338.860000000335276,16393864.350000001490116
20140916,5543684.280000000260770,5545714.519999999552965,5392587.629999999888241,16481987.199999999254942
20140917,5497689.990000000223517,5614889.719999999739230,5382699.620000000111759,16495280.100000001490116
20140918,5516193.440000000409782,5557365.079999999143183,5421352.750000000000000,16494912.039999999105930
20140919,5419446.830000000074506,5546442.679999999701977,5437533.129999999888241,16403423.410000000149012
20140922,5334330.960000000894070,5481636.440000000409782,5445623.320000000298023,16261591.490000002086163
20140923,5286221.990000000223517,5474354.840000000782311,5418656.020000000484288,16179233.620000001043081
20140924,5350191.060000000521541,5550083.479999999515712,5425847.299999999813735,16326122.609999999403954
20140925,5260845.830000000074506,5509306.519999999552965,5361125.780000000260770,16131278.899999998509884
20140926,5306840.120000000111759,5555180.600000000558794,5338653.030000000260770,16200674.519999999552965
20140929,5277763.270000000484288,5539161.079999999143183,5340450.849999999627471,16157375.969999998807907
20140930,5235469.669999999925494,5437946.840000000782311,5328765.020000000484288,16002182.300000000745058
20141001,5160398.530000000260770,5231877.559999999590218,5277527.150000000372529,15669804.009999999776483
20141002,5149825.129999999888241,5228236.759999999776483,5290111.890000000596046,15668174.550000000745058
20141003,5148767.790000000037253,5249353.400000000372529,5384497.439999999478459,15782619.400000000372529
20141006,5181016.660000000149012,5236974.679999999701977,5355732.320000000298023,15773724.429999999701977
20141007,5006555.560000000521541,5132847.799999999813735,5255054.400000000372529,15394458.529999999329448
20141008,5109646.210000000894070,5184547.160000000149012,5409666.919999999925494,15703861.060000000521541
20141009,4943115.160000000149012,5001050.840000000782311,5322472.650000000372529,15266639.419999999925494
20141010,4923554.370000000111759,4932603.799999999813735,5273032.599999999627471,15129191.539999999105930
20141013,4846897.220000000670552,4655174.839999999850988,5046507.280000000260770,14548580.109999999403954
20141014,4906108.259999999776483,4555416.919999999925494,5063586.570000000298023,14525112.519999999552965
20141015,4895006.190000000409782,4572164.599999999627471,4919760.969999999739230,14386932.529999997466803
20141016,4929369.740000000223517,4641339.799999999813735,4802902.669999999925494,14373612.979999998584390
20141017,5025059.009999999776483,4775321.240000000223517,4855938.360000000335276,14656319.379999998956919
20141020,4971134.669999999925494,4822651.640000000596046,4858635.089999999850988,14652422.169999999925494
20141021,5069467.290000000037253,4999594.519999999552965,4955717.370000000111759,15024779.949999999254942
20141022,4999682.849999999627471,4936972.759999999776483,4989875.950000000186265,14926532.329999998211861
20141023,5248157.750000000000000,4944254.360000000335276,5090553.870000000111759,15282966.750000000000000
20141024,5257145.139999999664724,4999594.519999999552965,5178647.049999999813735,15435387.480000000447035
20141027,5209564.840000000782311,4821195.319999999366701,5074373.490000000223517,15105134.419999999925494
20141028,5348076.379999999888241,4975565.240000000223517,5020438.890000000596046,15344081.280000001192093
20141029,5296795.389999999664724,4912943.479999999515712,5051900.740000000223517,15261640.379999998956919
20141030,5295209.379999999888241,5003235.319999999366701,5151679.750000000000000,15450125.219999998807907
20141031,5361293.129999999888241,5122653.559999999590218,5208311.080000000074506,15692258.539999999105930
20141103,5298381.400000000372529,5094983.479999999515712,5296404.259999999776483,15689769.909999998286366
20141104,5213265.530000000260770,4934060.120000000111759,5336855.209999999962747,15484181.629999998956919
20141105,5255559.129999999888241,5097896.120000000111759,5354833.410000000149012,15708289.429999999701977
20141106,5334859.629999999888241,5164886.840000000782311,5326967.200000000186265,15826714.440000001341105
20141107,5379796.580000000074506,5132847.799999999813735,5334158.480000000447035,15846803.629999998956919
20141110,5403586.729999999515712,5130663.319999999366701,5286516.250000000000000,15820767.069999998435378
20141111,5420504.169999999925494,5135032.279999999329448,5336855.209999999962747,15892392.429999999701977
20141112,5444822.990000000223517,5174352.919999999925494,5331461.750000000000000,15950638.429999999701977
20141113,5345433.030000000260770,5180906.360000000335276,5352136.679999999701977,15878476.839999999850988
20141114,5357592.440000000409782,5327266.519999999552965,5309887.910000000149012,15994747.640000000596046
20141117,5376624.560000000521541,5301052.759999999776483,5344945.400000000372529,16022623.490000000223517
20141118,5394599.340000000782311,5399354.360000000335276,5383598.530000000260770,16177553.000000000000000
20141119,5355477.759999999776483,5338188.919999999925494,5361125.780000000260770,16054793.230000000447035
20141120,5397242.690000000409782,5338188.919999999925494,5337754.120000000111759,16073186.500000000000000
20141121,5627742.810000000521541,5479451.959999999962747,5362923.599999999627471,16470119.139999998733401
20141124,5601837.979999999515712,5419014.679999999701977,5326068.290000000037253,16346921.719999998807907
20141125,5616640.740000000223517,5328722.840000000782311,5334158.480000000447035,16279522.830000001937151
20141126,5592850.590000000782311,5367315.319999999366701,5371013.790000000037253,16331180.469999998807907
20141128,5318470.859999999403954,5046924.919999999925494,5429442.939999999478459,15794839.489999998360872
20141201,5233883.660000000149012,4990128.440000000409782,5440229.860000000335276,15664242.730000000447035
20141202,5260845.830000000074506,5061488.120000000111759,5463601.520000000484288,15785936.239999998360872
20141203,5296266.720000000670552,5124838.040000000037253,5445623.320000000298023,15866728.850000001490116
20141204,5269304.549999999813735,5161246.040000000037253,5476186.259999999776483,15906737.619999999180436
20141205,5222252.919999999925494,5201294.840000000782311,5527424.129999999888241,15950972.660000000149012
20141208,5035632.410000000149012,5017070.360000000335276,5562481.620000000111759,15615185.160000000149012
20141209,5046205.810000000521541,4995953.719999999739230,5394385.450000000186265,15436545.750000000000000
20141210,4917739.000000000000000,4805175.799999999813735,5391688.719999999739230,15114604.289999999105930
20141211,4900292.889999999664724,4770952.279999999329448,5334158.480000000447035,15005404.419999998062849
20141212,4784514.160000000149012,4494979.639999999664724,5188535.059999999590218,14468029.629999998956919
20141215,4744863.910000000149012,4505902.040000000037253,5119318.990000000223517,14370085.709999999031425
20141216,4723188.440000000409782,4428717.080000000074506,5105835.339999999850988,14257741.629999998956919
20141217,4744863.910000000149012,4619495.000000000000000,5180444.870000000111759,14544804.550000000745058
20141218,4847425.889999999664724,4716340.279999999329448,5301797.719999999739230,14865564.659999996423721
20141219,4848483.229999999515712,4753476.440000000409782,5355732.320000000298023,14957692.759999999776483
20141222,4880732.099999999627471,4746194.840000000782311,5299999.900000000372529,14926927.610000001266599
20141223,4943115.160000000149012,4768039.640000000596046,5142690.650000000372529,14853846.220000000670552
20141224,4954745.900000000372529,4770952.279999999329448,5165163.400000000372529,14890862.349999999627471
20141226,4981708.070000000298023,4819739.000000000000000,5193928.520000000484288,14995376.359999999403954
20141229,4954217.229999999515712,4770224.120000000111759,5189433.969999999739230,14913876.089999999850988
20141230,4895006.190000000409782,4777505.719999999739230,5182242.689999999478459,14854755.369999999180436
20141231,4838967.169999999925494,4729447.160000000149012,5104936.429999999701977,14673351.529999999329448
20150102,4857470.620000000111759,4727262.679999999701977,5140892.830000000074506,14725626.900000000372529
20150105,4601065.669999999925494,4581630.679999999701977,5217300.179999999701977,14399997.299999998882413
20150106,4571460.150000000372529,4508086.519999999552965,5422251.660000000149012,14501799.099999999627471
20150107,4642301.930000000633299,4500804.919999999925494,5538211.049999999813735,14681318.670000001788139
20150108,4689882.229999999515712,4612213.400000000372529,5649675.890000000596046,14951772.289999999105930
20150109,4633843.210000000894070,4604931.799999999813735,5623607.500000000000000,14862383.280000001192093
20150112,4593664.290000000037253,4577989.879999999888241,5600235.839999999850988,14771890.779999999329448
20150113,4566173.450000000186265,4521921.560000000521541,5590347.830000000074506,14678443.610000001266599
20150114,4550313.349999999627471,4503717.560000000521541,5630798.780000000260770,14684830.460000000894070
20150115,4457796.099999999627471,4491338.839999999850988,5562481.620000000111759,14511617.329999998211861
20150116,4433477.280000000260770,4644980.599999999627471,5665856.270000000484288,14744314.919999998062849
20150120,4439292.650000000372529,4576533.560000000521541,5628102.049999999813735,14643929.030000001192093
20150121,4513306.450000000186265,4639155.320000000298023,5587651.099999999627471,14740113.639999998733401
20150122,4589963.599999999627471,4703961.559999999590218,5626304.230000000447035,14920230.160000000149012
20150123,4525994.530000000260770,4621679.479999999515712,5617315.129999999888241,14764989.910000000149012
20150126,4548198.669999999925494,4620951.320000000298023,5646979.160000000149012,14816129.919999999925494
20150127,4221480.609999999403954,4580174.359999999403954,5623607.500000000000000,14425263.239999998360872
20150128,4229939.330000000074506,4462212.440000000409782,5523828.490000000223517,14215981.029999999329448
20150129,4229410.660000000149012,4667553.559999999590218,5581358.730000000447035,14478323.719999998807907
20150130,4227824.650000000372529,4682844.919999999925494,5418656.020000000484288,14329326.359999999403954
20150202,4273818.940000000409782,4689398.360000000335276,5472590.620000000111759,14435808.690000001341105
20150203,4436649.299999999813735,4862700.440000000409782,5485175.360000000335276,14784525.870000001043081
20150204,4332501.310000000521541,4792797.079999999143183,5308090.089999999850988,14433389.250000000000000
20150205,4418145.849999999627471,4956633.079999999143183,5318877.009999999776483,14693656.709999999031425
20150206,4399113.729999999515712,5019254.840000000782311,5284718.429999999701977,14703087.769999999552965
20150209,4476299.549999999813735,5004691.640000000596046,5243368.570000000298023,14724360.530000001192093
20150210,4435591.960000000894070,5029449.079999999143183,5290111.890000000596046,14755153.699999999254942
20150211,4409687.129999999888241,4985759.479999999515712,5280223.879999999888241,14675671.259999997913837
20150212,4416031.169999999925494,5096439.799999999813735,5292808.620000000111759,14805280.359999999403954
20150213,4500618.370000000111759,5127022.519999999552965,5286516.250000000000000,14914157.910000000149012
20150217,4513835.120000000111759,5140129.400000000372529,5284718.429999999701977,14938683.719999998807907
20150218,4483172.259999999776483,5123381.719999999739230,5285617.339999999850988,14892172.089999999850988
20150219,4403871.759999999776483,5151779.959999999962747,5240671.839999999850988,14796324.329999998211861
20150220,4464140.139999999664724,5136488.600000000558794,5245166.390000000596046,14845795.900000000372529
20150223,4413916.490000000223517,5132119.640000000596046,5240671.839999999850988,14786708.740000000223517
20150224,4467312.160000000149012,5164886.840000000782311,5246065.299999999813735,14878265.070000000298023
20150225,4501675.710000000894070,5169255.799999999813735,5257751.129999999888241,14928683.410000000149012
20150226,4430305.259999999776483,5107362.200000000186265,5299999.900000000372529,14837668.130000000819564
20150227,4382724.960000000894070,5105905.879999999888241,5262245.679999999701977,14750877.289999999105930
20150302,4388011.660000000149012,5117556.440000000409782,5265841.320000000298023,14771410.190000001341105
20150303,4379552.940000000409782,5107362.200000000186265,5244267.480000000447035,14731183.390000000596046
20150304,4320870.570000000298023,5140129.400000000372529,5202917.620000000111759,14663918.359999999403954
20150305,4309239.830000000074506,5069497.879999999888241,5211906.719999999739230,14590645.199999999254942
20150306,4232582.680000000633299,4971196.279999999329448,5109430.980000000447035,14313210.710000000894070
20150309,4272232.930000000633299,4970468.120000000111759,5147185.200000000186265,14389887.019999999552965
20150310,4224652.629999999888241,4885273.400000000372529,5086059.320000000298023,14195986.120000001043081
20150311,4213550.560000000521541,4851049.879999999888241,5039316.000000000000000,14103917.210000000894070
20150312,4239455.389999999664724,4921681.400000000372529,5049204.009999999776483,14210341.569999998435378
20150313,4188703.070000000298023,4878719.959999999962747,5051900.740000000223517,14119324.540000000968575
20150316,4227824.650000000372529,4877263.640000000596046,5134600.459999999962747,14239689.519999999552965
20150317,4147466.810000000521541,4835758.519999999552965,5076171.309999999590218,14059397.410000000149012
20150318,4299723.770000000484288,4929691.160000000149012,5182242.689999999478459,14411658.389999998733401
20150319,4234168.690000000409782,4845952.759999999776483,5232581.650000000372529,14312703.869999999180436
20150320,4292322.389999999664724,4904205.559999999590218,5265841.320000000298023,14462370.039999999105930
20150323,4287035.690000000409782,4897652.120000000111759,5279324.969999999739230,14464013.550000000745058
20150324,4254786.820000000298023,4895467.640000000596046,5270335.870000000111759,14420591.100000001490116
20150325,4222009.280000000260770,4856147.000000000000000,5237076.200000000186265,14315233.250000000000000
20150326,4223066.620000000111759,4859059.640000000596046,5177748.140000000596046,14259875.170000001788139
20150327,4211964.549999999813735,4952264.120000000111759,5191231.790000000037253,14355461.230000000447035
20150330,4301838.450000000186265,5047653.079999999143183,5244267.480000000447035,14593759.779999999329448
20150331,4230996.669999999925494,4975565.240000000223517,5166961.219999999739230,14373523.899999998509884
20150401,4210378.540000000037253,4966827.319999999366701,5111228.799999999813735,14288435.429999999701977
20150402,4242098.740000000223517,5002507.160000000149012,5132802.640000000596046,14377409.310000000521541
20150406,4308182.490000000223517,5047653.079999999143183,5139993.919999999925494,14495830.259999999776483
20150407,4257958.840000000782311,5031633.559999999590218,5162466.669999999925494,14452059.839999999850988
20150408,4252672.139999999664724,5015614.040000000037253,5137297.189999999478459,14405584.139999998733401
20150409,4265360.220000000670552,5054206.519999999552965,5162466.669999999925494,14482034.179999999701977
20150410,4366864.859999999403954,5017798.519999999552965,5146286.290000000037253,14530950.439999997615814
20150413,4342546.040000000037253,5005419.799999999813735,5099542.969999999739230,14447509.579999998211861
20150414,4388011.660000000149012,5063672.600000000558794,5192130.700000000186265,14643815.730000000447035
20150415,4502204.379999999888241,5196197.719999999739230,5254155.490000000223517,14952558.359999999403954
20150416,4458853.440000000409782,5159061.559999999590218,5199321.980000000447035,14817237.750000000000000
20150417,4402814.419999999925494,5149595.479999999515712,5113026.620000000111759,14665437.289999999105930
20150420,4472598.859999999403954,5194013.240000000223517,5178647.049999999813735,14845259.919999998062849
20150421,4436649.299999999813735,5148867.319999999366701,5183141.599999999627471,14768658.989999998360872
20150422,4486872.950000000186265,5186731.640000000596046,5185838.330000000074506,14859443.689999999478459
20150423,4482643.590000000782311,5288674.040000000037253,5169657.950000000186265,14940976.350000001490116
20150424,4472598.859999999403954,5301052.759999999776483,5177748.140000000596046,14951400.529999999329448
20150427,4511191.770000000484288,5337460.759999999776483,5132802.640000000596046,14981455.940000001341105
20150428,4557186.060000000521541,5373868.759999999776483,5391688.719999999739230,15322744.309999998658895
20150429,4625913.160000000149012,5352023.959999999962747,5364721.419999999925494,15342659.310000000521541
20150430,4593135.620000000111759,5288674.040000000037253,5353934.500000000000000,15235744.929999999701977
20150501,4619040.450000000186265,5360033.719999999739230,5380901.799999999813735,15359976.739999998360872
20150504,4615339.759999999776483,5355664.759999999776483,5451016.780000000260770,15422022.070000000298023
20150505,4599479.660000000149012,5325082.040000000037253,5437533.129999999888241,15362095.599999997764826
20150506,4598950.990000000223517,5276295.319999999366701,5416858.200000000186265,15292105.279999997466803
20150507,4569345.470000000670552,5251537.879999999888241,5420453.839999999850988,15241337.960000000894070
20150508,4615868.430000000633299,5376781.400000000372529,5460005.879999999888241,15452656.480000000447035
20150511,4693054.250000000000000,5381878.519999999552965,5393486.540000000037253,15468420.079999998211861
20150512,4660805.379999999888241,5283576.919999999925494,5343147.580000000074506,15287530.650000000372529
