測試日期,20190614 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24213307.730000000447035
最後資金,22796362.869999997317791
真實報酬,-1416944.860000003129244


夏普值報酬,-0.074313187496544
夏普值風險,0.042824012073758
夏普值,-1.735315863645629
二次趨勢線,-263.997472423136344 x^2 + 17672.970255565163825 x + 24213307.730000000447035
二次平均預期報酬,-19286.675883673931821
風險,608376.272378499968909
二次平均趨勢值,-11733555980.681858062744141
一次趨勢線,-9947.410461393114019 x + 24213307.730000000447035
一次預期報酬,-9947.410461393114019
一次風險,837371.649470788543113
一次趨勢值,-8329679506.019729614257813
投資組合檔數,2
Stock#,MCD[15](27),TRV[22](28)
20190917,12423986.439999999478459,11931630.359999999403954,24355618.530000001192093
20190918,12458324.759999999776483,11868427.740000000223517,24326754.230000000447035
20190919,12463653.119999999180436,11906511.369999999180436,24370166.219999998807907
20190920,12396752.599999997764826,11853032.229999998584390,24249786.559999994933605
20190923,12524041.199999999254942,11874099.769999999552965,24398142.699999999254942
20190924,12552459.119999999180436,11891115.859999999403954,24443576.710000000894070
20190925,12588573.559999998658895,11899218.759999999776483,24487794.049999997019768
20190926,12586797.439999999478459,12000505.009999999776483,24587304.179999999701977
20190927,12619951.679999999701977,11992402.109999999403954,24612355.519999999552965
20190930,12711717.879999998956919,12048312.119999999180436,24760031.729999996721745
20191001,12374847.119999999180436,11793881.060000000521541,24168729.910000000149012
20191002,12212036.119999999180436,11537829.419999998062849,23749867.269999995827675
20191003,12434643.159999998286366,11484350.279999999329448,23918995.169999998062849
20191004,12532921.799999998882413,11746073.949999999254942,24278997.479999996721745
20191007,12546538.719999998807907,11599411.459999999031425,24145951.909999996423721
20191008,12498583.480000000447035,11395218.379999998956919,23893803.589999999850988
20191009,12600414.359999999403954,11449507.810000000521541,24049923.899999998509884
20191010,12537066.079999998211861,11470575.349999999627471,24007643.159999996423721
20191011,12374847.119999999180436,11554845.509999999776483,23929694.359999999403954
20191014,12336956.559999998658895,11596170.300000000745058,23933128.589999999850988
20191015,12268279.919999999925494,11612376.099999999627471,23880657.750000000000000
20191016,12332220.240000000223517,11552414.639999998733401,23884636.609999999403954
20191017,12246374.439999999478459,11383064.029999999329448,23629440.199999999254942
20191018,12344061.039999999105930,11454369.550000000745058,23798432.320000000298023
20191021,12423986.439999999478459,11498935.500000000000000,23922923.670000001788139
20191022,11797608.119999999180436,10546034.459999999031425,22343644.309999998658895
20191023,11794055.879999998956919,10708902.750000000000000,22502960.359999999403954
20191024,11605195.119999999180436,10649751.580000000074506,22254948.429999999701977
20191025,11521717.480000000447035,10568722.580000000074506,22090441.789999999105930
20191028,11354170.159999998286366,10477159.810000000521541,21831331.699999999254942
20191029,11403901.519999999552965,10447179.080000000074506,21851082.329999998211861
20191030,11656702.599999997764826,10516053.729999998584390,22172758.059999994933605
20191031,11645453.839999997988343,10619770.849999999627471,22265226.419999998062849
20191101,11482050.799999998882413,10592220.990000000223517,22074273.519999999552965
20191104,11169453.679999999701977,10550085.909999998286366,21719541.320000000298023
20191105,11377851.759999999776483,10636786.939999999478459,22014640.429999999701977
20191106,11496259.759999999776483,10724298.259999999776483,22220559.750000000000000
20191107,11431135.359999999403954,10777777.399999998509884,22208914.489999998360872
20191108,11462513.480000000447035,10800465.519999999552965,22262980.730000000447035
20191111,11405085.599999997764826,10820722.769999999552965,22225810.099999997764826
20191112,11442976.159999998286366,10805327.259999999776483,22248305.149999998509884
20191113,11544807.039999999105930,10868529.879999998956919,22413338.649999998509884
20191114,11485603.039999999105930,10853944.659999998286366,22339549.429999999701977
20191115,11483826.919999999925494,10823153.639999998733401,22306982.289999999105930
20191118,11502180.159999998286366,10881494.519999999552965,22383676.409999996423721
20191119,11452448.799999998882413,10976298.449999999254942,22428748.979999996721745
20191120,11493299.559999998658895,10973867.580000000074506,22467168.869999997317791
20191121,11387916.439999999478459,10913906.119999999180436,22301824.289999999105930
20191122,11434687.599999997764826,10949558.879999998956919,22384248.209999997168779
20191125,11360682.599999997764826,10941455.979999998584390,22302140.309999994933605
20191126,11486195.079999998211861,11075153.830000000074506,22561350.640000000596046
20191127,11621772.240000000223517,11088118.469999998807907,22709892.439999997615814
20191129,11514020.959999999031425,11078394.990000000223517,22592417.679999999701977
20191202,11555463.759999999776483,10960092.649999998509884,22515558.140000000596046
20191203,11433503.519999999552965,10908234.089999999850988,22341739.339999999850988
20191204,11503956.279999999329448,10952800.039999999105930,22456758.049999997019768
20191205,11498035.879999998956919,10883115.099999999627471,22381152.710000000894070
20191206,11565528.439999999478459,10997365.990000000223517,22562896.160000000149012
20191209,11525861.759999999776483,10975488.159999998286366,22501351.649999998509884
20191210,11541846.839999997988343,10982780.769999999552965,22524629.339999996125698
20191211,11528229.919999999925494,10909044.379999998956919,22437276.030000001192093
20191212,11622364.279999999329448,10988452.800000000745058,22610818.810000002384186
20191213,11670319.519999999552965,10992504.250000000000000,22662825.500000000000000
20191216,11715314.559999998658895,11034639.330000000074506,22749955.619999997317791
20191217,11634797.119999999180436,11100272.820000000298023,22735071.670000001788139
20191218,11582105.559999998658895,10993314.539999999105930,22575421.829999998211861
20191219,11666767.279999999329448,11058137.740000000223517,22724906.750000000000000
20191220,11671503.599999997764826,11054896.580000000074506,22726401.909999996423721
20191223,11615851.839999997988343,11038690.779999999329448,22654544.349999997764826
20191224,11643677.719999998807907,11006279.179999999701977,22649958.629999998956919
20191226,11666767.279999999329448,11043552.519999999552965,22710321.530000001192093
20191227,11732483.719999998807907,11084877.310000000521541,22817362.759999997913837
20191230,11657886.679999999701977,11059758.320000000298023,22717646.730000000447035
20191231,11699329.480000000447035,11097031.659999998286366,22796362.869999997317791
