代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24970164.870000008493662
最後資金,24382286.000000007450581
真實報酬,-587878.870000001043081


夏普值報酬,-0.032243251438692
夏普值風險,0.032444678530490
夏普值,-0.993791675525182
二次趨勢線,-462.578557593320852 x^2 + 50478.545355179288890 x + 24970164.870000008493662
二次平均預期報酬,-8268.931459172446921
風險,605023.098946118843742
二次平均趨勢值,-5002894536.401566505432129
一次趨勢線,6592.090343667502566 x + 24970164.870000008493662
一次預期報酬,6592.090343667502566
一次風險,1026453.372744029969908
一次趨勢值,0.006422201454748
投資組合檔數,4
Stock#,BA[2](19),INTC[11](18),MSFT[18](14),V[25](15)
FS( 24 ),6472115.639999999664724,6171659.790000000037253,6743765.570000000298023,6587408.159999999217689,25974950.030000008642673
FS( 25 ),6437382.259999999776483,6130623.299999998882413,6749383.279999999329448,6582225.730000000447035,25899615.440000008791685
FS( 26 ),6515207.320000000298023,6180364.500000000000000,6796197.529999999329448,6609080.139999999664724,26100850.360000006854534
FS( 27 ),6459856.799999999813735,6212696.279999999329448,6834273.119999999180436,6627925.340000000782311,26134752.410000007599592
FS( 28 ),6384446.360000000335276,6235079.819999999366701,6845508.540000000037253,6596359.629999999888241,26061395.220000006258488
FS( 29 ),6304392.420000000856817,6074664.449999999254942,6803687.809999999590218,6583167.989999999292195,25765913.540000006556511
FS( 30 ),6284889.720000000670552,6024923.250000000000000,6754376.799999998882413,6605782.230000000447035,25669972.870000008493662
FS( 31 ),6299377.439999999478459,5983886.759999998845160,6838642.450000000186265,6631694.379999999888241,25753601.900000005960464
FS( 32 ),6162301.320000000298023,5901813.779999999329448,6720046.349999999627471,6592119.459999999031425,25376281.780000008642673
FS( 33 ),6426423.600000000558794,5865751.409999999217689,6718797.969999999739230,6626511.950000000186265,25637485.800000008195639
FS( 34 ),6434224.679999999701977,5857046.699999999254942,6715052.829999999143183,6658548.790000000968575,25664873.870000004768372
FS( 35 ),6514835.839999999850988,5782434.899999999441206,6670735.339999999850988,6640174.719999999739230,25608181.670000005513430
FS( 36 ),6571115.059999999590218,5921710.259999998845160,6615182.429999999701977,6597773.019999999552965,25705781.640000004321337
FS( 37 ),6501648.299999999813735,5850829.049999998882413,6682594.950000000186265,6649597.319999999366701,25684670.490000005811453
FS( 38 ),6454284.600000000558794,5842124.339999998919666,6713804.450000000186265,6694825.799999999813735,25705040.060000009834766
FS( 39 ),6489575.200000000186265,5926684.379999998956919,6766236.410000000149012,6793763.099999999627471,25976259.960000008344650
FS( 40 ),6570557.839999999850988,6012487.949999999254942,6841139.209999999031425,6850298.700000000186265,26274484.570000004023314
FS( 41 ),6523565.620000000111759,6039845.609999999403954,6882335.750000000000000,6840876.099999999627471,26286623.950000010430813
FS( 42 ),6504620.139999999664724,6062229.149999999441206,6992193.189999999478459,6927092.889999999664724,26486136.240000009536743
FS( 43 ),6443511.679999999701977,5998809.120000000111759,6987823.859999999403954,6913430.120000000111759,26343575.650000009685755
FS( 44 ),6367172.540000000037253,6022436.189999999478459,7011543.079999999143183,6920497.069999999366701,26321649.750000007450581
FS( 45 ),6431438.580000000074506,5963990.279999999329448,6972843.299999998882413,6963369.900000000372529,26331642.930000007152557
FS( 46 ),6439425.400000000372529,5934145.559999999590218,6771854.119999999180436,6721680.209999999031425,25867106.160000011324883
FS( 47 ),6524680.059999999590218,5876943.179999998770654,6787458.869999999180436,6807897.000000000000000,25996979.980000004172325
FS( 48 ),6487717.799999999813735,5776217.250000000000000,6754376.799999998882413,6746650.099999999627471,25764962.820000007748604
FS( 49 ),6349898.720000000670552,5757564.299999998882413,6827407.029999999329448,6788109.540000000968575,25722980.460000008344650
FS( 50 ),6412864.580000000074506,5587200.689999999478459,6943506.369999999180436,6854538.870000000111759,25798111.380000006407499
FS( 51 ),6564428.420000000856817,5587200.689999999478459,6972843.299999998882413,6905420.909999999217689,26029894.190000008791685
FS( 52 ),6602505.120000000111759,5666786.609999999403954,7047746.099999999627471,6955360.689999999478459,26272399.390000008046627
FS( 53 ),6683116.280000000260770,5663056.019999999552965,7076458.839999999850988,6965254.419999999925494,26387886.430000007152557
FS( 54 ),6611792.120000000111759,5648133.659999999217689,6999683.469999999739230,6887046.840000000782311,26146656.960000008344650
FS( 55 ),6753326.000000000000000,5732693.699999999254942,7066471.799999998882413,6955360.689999999478459,26507853.060000002384186
FS( 56 ),6783787.360000000335276,5738911.349999999627471,6972219.109999999403954,6945466.959999999031425,26440385.650000005960464
FS( 57 ),6825393.120000000111759,5869482.000000000000000,7088942.639999998733401,7031212.620000000111759,26815031.250000011175871
FS( 58 ),6913991.100000000558794,5802331.379999998956919,7132011.750000000000000,7069374.150000000372529,26917709.250000007450581
FS( 59 ),6835237.339999999850988,5833419.629999998956919,7157603.540000000037253,7025087.930000000633299,26851349.310000006109476
FS( 60 ),6821121.100000000558794,5709066.629999998956919,7143871.359999999403954,7047231.040000000968575,26721291.000000007450581
FS( 61 ),6780258.299999999813735,5682952.500000000000000,7114534.429999999701977,7032626.010000000707805,26610372.110000010579824
FS( 62 ),6824092.939999999478459,5705336.040000000037253,7141374.599999999627471,7067960.760000000707805,26738765.210000012069941
FS( 63 ),6907861.679999999701977,5880673.769999999552965,7138877.839999999850988,7071258.669999999925494,26998672.830000005662441
FS( 64 ),7100845.540000000037253,5776217.250000000000000,7216277.399999999441206,7104237.769999999552965,27197578.830000005662441
FS( 65 ),7176627.459999999962747,5981399.699999999254942,7187564.660000000149012,7051471.209999999031425,27397063.900000005960464
FS( 66 ),7286771.280000000260770,6063472.679999998770654,7188813.040000000037253,7037337.310000000521541,27576395.180000007152557
FS( 67 ),7243865.339999999850988,5985130.290000000037253,7040255.820000000298023,6914372.379999999888241,27183624.700000006705523
FS( 68 ),7178484.860000000335276,5848341.989999999292195,6999059.279999999329448,6848414.180000000633299,26874301.180000007152557
FS( 69 ),7165483.059999999590218,5848341.989999999292195,6919162.959999999031425,6684932.069999999366701,26617920.950000006705523
FS( 70 ),7159353.639999999664724,5788652.549999998882413,7007173.750000000000000,6704719.530000000260770,26659900.340000007301569
FS( 71 ),6825578.860000000335276,5571034.799999998882413,6626417.849999999627471,6384822.260000000707805,25407854.640000011771917
FS( 72 ),6651726.220000000670552,5500153.589999998919666,6610813.099999999627471,6300489.989999999292195,25063183.770000007003546
FS( 73 ),6688874.220000000670552,5580983.040000000037253,6839266.639999998733401,6598715.280000000260770,25707840.050000011920929
FS( 74 ),6666028.200000000186265,5537459.489999999292195,6716301.209999999031425,6465385.489999999292195,25385175.260000005364418
FS( 75 ),6840066.580000000074506,5712797.219999998807907,6928525.809999999590218,6677865.120000000111759,26159255.600000008940697
FS( 76 ),6788988.080000000074506,5706579.569999999366701,6910424.299999998882413,6711315.349999999627471,26117308.170000009238720
FS( 77 ),6674757.980000000447035,5592174.809999999590218,6772478.309999999590218,6562438.269999999552965,25601850.240000005811453
FS( 78 ),6617364.320000000298023,5471552.399999999441206,6782465.349999999627471,6599657.540000000968575,25471040.480000004172325
FS( 79 ),6612163.600000000558794,5597148.929999998770654,6843011.779999999329448,6626040.819999999366701,25678366.000000007450581
FS( 80 ),6502019.780000000260770,5533728.899999999441206,6747510.709999999031425,6554429.060000000521541,25337689.320000007748604
FS( 81 ),6587460.179999999701977,5275074.659999999217689,6386728.889999998733401,6325459.879999999888241,24574724.480000007897615
FS( 82 ),6756855.059999999590218,5510101.830000000074506,6759994.509999999776483,6620387.260000000707805,25647339.530000012367964
FS( 83 ),6673272.059999999590218,5681708.969999998807907,6676353.049999998882413,6489413.120000000111759,25520748.070000004023314
FS( 84 ),6233439.739999999292195,5645646.599999999627471,6482229.959999999031425,6328757.790000000968575,24690074.960000008344650
FS( 85 ),6499419.420000000856817,5939119.679999998770654,6474739.679999999701977,6254790.379999999888241,25168070.030000004917383
FS( 86 ),6591360.720000000670552,5829689.040000000037253,6666990.200000000186265,6494595.549999999813735,25582636.380000010132790
FS( 87 ),6743853.259999999776483,5996322.059999999590218,6611437.290000000037253,6634992.290000000968575,25986605.770000010728836
FS( 88 ),6645039.580000000074506,5858290.229999999515712,6626417.849999999627471,6585523.639999999664724,25715272.170000009238720
FS( 89 ),6723607.600000000558794,5965233.809999999590218,6710683.500000000000000,6586465.900000000372529,25985991.680000007152557
FS( 90 ),6807004.860000000335276,5875699.649999999441206,6723791.489999999292195,6633107.769999999552965,26039604.640000008046627
FS( 91 ),6910090.559999999590218,6058498.559999999590218,6988448.049999998882413,6821088.639999999664724,26778126.680000007152557
FS( 92 ),6886873.059999999590218,6092073.870000000111759,6975340.059999999590218,6842289.489999999292195,26796577.350000005215406
FS( 93 ),6860312.239999999292195,5982643.229999999515712,6839266.639999998733401,6781042.590000000782311,26463265.570000004023314
FS( 94 ),6631666.299999999813735,5801087.849999999627471,6670735.339999999850988,6582696.860000000335276,25686187.220000006258488
FS( 95 ),6491989.820000000298023,5893109.069999999366701,6675104.669999998994172,6582696.860000000335276,25642901.290000006556511
FS( 96 ),6403020.360000000335276,5855803.169999999925494,6552139.239999999292195,6571860.870000000111759,25382824.510000009089708
FS( 97 ),6344512.259999999776483,5982643.229999999515712,6696327.129999999888241,6682576.419999999925494,25706059.910000003874302
FS( 98 ),6240126.379999999888241,6072177.389999999664724,6759370.320000000298023,6604368.840000000782311,25676043.800000008195639
FS( 99 ),5961330.639999999664724,5968964.399999999441206,6530292.589999999850988,6349016.379999999888241,24809604.880000006407499
FS( 100 ),5901150.879999999888241,5893109.069999999366701,6348653.299999998882413,6283529.310000000521541,24426443.430000007152557
FS( 101 ),5894092.759999999776483,5848341.989999999292195,6436039.899999999441206,6332997.959999999031425,24511473.480000004172325
FS( 102 ),5801222.759999999776483,5787409.019999999552965,6433543.139999998733401,6259972.810000000521541,24282148.600000008940697
FS( 103 ),5876261.720000000670552,5900570.250000000000000,6645767.739999999292195,6404609.719999999739230,24827210.300000008195639
FS( 104 ),5907280.299999999813735,5977669.109999999403954,6687588.469999999739230,6403196.330000000074506,24975735.080000005662441
FS( 105 ),6194620.080000000074506,6075907.979999999515712,6936016.089999999850988,6660904.439999999478459,25867449.460000008344650
FS( 106 ),6362900.520000000484288,5931658.500000000000000,6877966.419999998994172,6553486.799999999813735,25726013.110000006854534
FS( 107 ),6440911.320000000298023,6131866.830000000074506,6921659.719999999739230,6676451.730000000447035,26170890.470000009983778
FS( 108 ),6686088.120000000111759,6233836.290000000037253,6996562.519999999552965,6831453.500000000000000,26747941.300000008195639
FS( 109 ),6361786.080000000074506,5937876.149999999441206,6773726.689999999478459,6531814.819999999366701,25605204.610000006854534
FS( 110 ),6164901.679999999701977,6014975.009999998845160,6815547.419999998994172,6645357.150000000372529,25640782.130000002682209
FS( 111 ),6003679.360000000335276,5750103.120000000111759,6542776.389999998733401,6459731.930000000633299,24756291.670000009238720
FS( 112 ),6061815.980000000447035,5870725.529999999329448,6715677.019999999552965,6496008.939999999478459,25144228.340000003576279
FS( 113 ),5981576.299999999813735,5891865.540000000037253,6778096.019999999552965,6445598.030000000260770,25097136.760000009089708
FS( 114 ),6068131.139999999664724,5947824.389999999664724,6808681.329999999143183,6492239.900000000372529,25316877.630000010132790
FS( 115 ),6045470.860000000335276,6005026.769999999552965,6831776.359999999403954,6479990.519999999552965,25362265.380000006407499
FS( 116 ),5920653.580000000074506,5951554.979999999515712,6618303.379999999888241,6364563.669999999925494,24855076.480000004172325
FS( 117 ),5871989.700000000186265,5854559.639999999664724,6422307.719999999739230,6190716.700000000186265,24339574.630000006407499
FS( 118 ),6093577.520000000484288,5936632.620000000111759,6489720.239999999292195,6250079.080000000074506,24770010.330000005662441
FS( 119 ),5935512.780000000260770,5666786.609999999403954,6472242.919999998994172,6184120.879999999888241,24258664.060000006109476
FS( 120 ),5814781.780000000260770,5663056.019999999552965,6336169.500000000000000,6066338.379999999888241,23880346.550000008195639
FS( 121 ),5656902.780000000260770,5576008.919999999925494,6131435.179999999701977,5854329.879999999888241,23218677.630000006407499
FS( 122 ),5463918.920000000856817,5420567.669999999925494,5875517.279999999329448,5735133.990000000223517,22495138.730000007897615
FS( 123 ),5831126.900000000372529,5743885.469999998807907,6276871.450000000186265,6135594.489999999292195,23987479.180000007152557
FS( 124 ),5890749.439999999478459,5765025.479999999515712,6315571.230000000447035,6219455.629999999888241,24190802.650000005960464
FS( 125 ),5876633.200000000186265,5813523.149999999441206,6266260.219999999739230,6169044.719999999739230,24125462.160000007599592
FS( 126 ),5990306.080000000074506,5835906.689999999478459,6339914.639999998733401,6216157.719999999739230,24382286.000000007450581
