代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19574463.970000009983778
最後資金,25018179.590000011026859
真實報酬,5443715.620000001043081


夏普值報酬,0.269402921660746
夏普值風險,0.066626517973386
夏普值,4.043478930841881
二次趨勢線,-24.220145559789898 x^2 + 45651.373390488697623 x + 19574463.970000009983778
二次平均預期報酬,42575.414904395387566
風險,276910.776152536273003
二次平均趨勢值,0.153751383373187
一次趨勢線,43353.522979928886343 x + 19574463.970000009983778
一次預期報酬,43353.522979928886343
一次風險,280293.562417419801932
一次趨勢值,0.154671846923711
投資組合檔數,6
Stock#,AAPL[0](15),BA[2](8),CAT[3](1),MCD[15](9),UNH[23](7),V[25](3)
FS( 30 ),3634110.899999999906868,3895835.120000000111759,3467966.519999999552965,3364235.919999999925494,3385804.680000000167638,3560166.960000000428408,21308124.070000011473894
FS( 31 ),3673895.399999999906868,3929017.659999999683350,3466136.640000000130385,3371937.040000000037253,3399612.299999999813735,3586727.439999999944121,21427330.450000010430813
FS( 32 ),3659118.299999999813735,3903063.000000000000000,3480470.700000000186265,3399318.800000000279397,3386853.359999999869615,3610841.560000000055879,21439669.690000008791685
FS( 33 ),3588870.240000000223517,3870209.000000000000000,3450582.660000000149012,3377712.879999999888241,3368151.899999999441206,3570301.879999999888241,21225832.530000008642673
FS( 34 ),3580686.000000000000000,3873165.859999999869615,3474371.100000000093132,3374931.919999999925494,3335293.259999999776483,3582533.680000000167638,21220985.790000006556511
FS( 35 ),3574093.140000000130385,3871687.430000000167638,3464611.739999999757856,3387767.120000000111759,3356441.639999999664724,3607346.760000000242144,21261951.800000011920929
FS( 36 ),3632519.520000000018626,3938545.319999999832362,3532317.299999999813735,3415148.879999999888241,3404680.919999999459833,3637052.560000000055879,21560268.470000006258488
FS( 37 ),3637066.319999999832362,3911276.500000000000000,3499684.439999999944121,3397393.520000000018626,3395068.020000000018626,3605948.840000000316650,21446441.610000010579824
FS( 38 ),3620925.180000000167638,3921954.049999999813735,3500599.379999999888241,3388836.719999999739230,3403981.799999999813735,3607346.760000000242144,21443647.860000010579824
FS( 39 ),3634338.240000000223517,3875137.099999999627471,3517983.239999999757856,3397607.439999999944121,3397165.379999999888241,3611890.000000000000000,21434125.370000008493662
FS( 40 ),3670939.979999999981374,3896327.930000000167638,3509443.799999999813735,3415790.639999999664724,3409924.319999999832362,3626917.640000000130385,21529348.280000012367964
FS( 41 ),3703676.939999999944121,3950701.299999999813735,3538111.919999999925494,3409586.959999999962747,3438588.239999999757856,3626568.160000000149012,21667237.490000009536743
FS( 42 ),3713679.899999999906868,3950208.489999999757856,3585078.839999999850988,3412795.760000000242144,3423731.939999999944121,3625170.240000000223517,21710669.140000008046627
FS( 43 ),3728457.000000000000000,3937066.889999999664724,3583248.959999999962747,3422208.239999999757856,3476515.500000000000000,3617831.160000000149012,21765331.720000009983778
FS( 44 ),3729593.700000000186265,3948072.979999999981374,3607342.379999999888241,3418785.520000000018626,3491371.799999999813735,3631111.400000000372529,21826281.750000007450581
FS( 45 ),3684807.720000000204891,3893371.069999999832362,3607952.339999999850988,3403597.199999999720603,3483681.479999999981374,3600007.680000000167638,21673421.460000008344650
FS( 46 ),3680942.939999999944121,3854274.810000000055879,3567694.979999999981374,3384772.239999999757856,3467426.939999999944121,3605948.840000000316650,21561064.720000009983778
FS( 47 ),3666165.839999999850988,3882036.439999999944121,3591788.399999999906868,3420710.800000000279397,3463756.559999999590218,3654177.080000000074506,21678639.090000011026859
FS( 48 ),3606375.419999999925494,3922611.129999999888241,3593313.299999999813735,3416646.320000000298023,3456415.799999999813735,3649633.840000000316650,21644999.780000008642673
FS( 49 ),3671622.000000000000000,3952344.000000000000000,3625336.200000000186265,3455579.760000000242144,3488400.540000000037253,3709744.400000000372529,21903030.870000012218952
FS( 50 ),3657072.240000000223517,3952179.729999999981374,3688467.060000000055879,3344341.360000000335276,3451521.959999999962747,3711841.279999999795109,21805427.600000012665987
FS( 51 ),3629564.100000000093132,3974356.180000000167638,3648514.679999999701977,3358674.000000000000000,3466553.040000000037253,3698561.040000000037253,21776227.010000009089708
FS( 52 ),3598418.520000000018626,4028565.279999999795109,3674437.979999999981374,3358674.000000000000000,3456066.239999999757856,3707298.040000000037253,21823464.030000008642673
FS( 53 ),3634792.919999999925494,4090495.069999999832362,3701581.200000000186265,3356962.639999999664724,3463931.339999999850988,3680038.600000000093132,21927805.740000013262033
FS( 54 ),3607284.779999999795109,4157517.229999999981374,3776606.279999999795109,3351828.560000000055879,3464106.119999999646097,3663613.040000000037253,22020959.980000007897615
FS( 55 ),3608648.819999999832362,4147332.489999999757856,3804359.459999999962747,3367872.560000000055879,3402234.000000000000000,3683882.879999999888241,22014334.180000010877848
FS( 56 ),3548176.379999999888241,4196613.490000000223517,3807714.239999999757856,3420282.959999999962747,3421459.799999999813735,3683882.879999999888241,22078133.720000009983778
FS( 57 ),3487249.259999999776483,4206141.150000000372529,3805884.360000000335276,3402099.760000000242144,3412021.680000000167638,3680388.080000000074506,21993788.260000012814999
FS( 58 ),3453148.259999999776483,4212876.219999998807907,3794905.080000000074506,3399532.719999999739230,3373919.639999999664724,3689125.080000000074506,21923510.970000006258488
FS( 59 ),3422684.700000000186265,4177886.709999999497086,3791550.299999999813735,3342843.919999999925494,3351547.799999999813735,3600357.160000000149012,21686874.560000009834766
FS( 60 ),3481565.759999999776483,4167701.969999999739230,3797344.919999999925494,3280593.199999999720603,3368151.899999999441206,3597561.320000000298023,21692923.040000006556511
FS( 61 ),3506345.819999999832362,4193656.629999999888241,3797649.899999999906868,3295567.600000000093132,3399437.520000000018626,3630761.920000000391155,21823423.360000010579824
FS( 62 ),3484748.520000000018626,4177065.359999999869615,3819303.479999999981374,3369156.080000000074506,3427577.099999999627471,3654876.040000000037253,21932730.550000008195639
FS( 63 ),3503845.080000000074506,4176079.739999999757856,3803444.519999999552965,3351828.560000000055879,3423207.599999999627471,3654876.040000000037253,21913285.510000009089708
FS( 64 ),3496797.540000000037253,4205319.800000000745058,3803749.500000000000000,3357818.320000000298023,3450997.619999999646097,3684931.320000000298023,21999618.070000011473894
FS( 65 ),3512029.319999999832362,4196613.490000000223517,3827842.919999999925494,3355679.120000000111759,3471796.439999999944121,3690173.520000000484288,22054138.780000012367964
FS( 66 ),3489295.319999999832362,4201541.589999999850988,3865355.459999999962747,3363166.320000000298023,3504130.739999999757856,3680388.080000000074506,22103881.480000011622906
FS( 67 ),3532717.259999999776483,4252958.099999999627471,3854986.140000000130385,3397179.600000000093132,3459037.500000000000000,3712889.720000000204891,22209772.290000006556511
FS( 68 ),3530671.200000000186265,4247865.730000000447035,3871150.080000000074506,3414293.199999999720603,3461833.979999999981374,3730014.240000000223517,22255832.400000013411045
FS( 69 ),3542947.560000000055879,4244744.599999999627471,3869625.179999999701977,3425417.040000000037253,3431072.700000000186265,3739799.680000000167638,22253610.730000007897615
FS( 70 ),3544311.600000000093132,4286469.179999999701977,3909577.560000000055879,3435257.360000000335276,3402758.339999999850988,3750284.080000000074506,22328662.090000011026859
FS( 71 ),3559088.700000000186265,4294846.949999999254942,3922081.739999999757856,3490234.800000000279397,3412895.579999999608845,3789775.320000000298023,22468927.060000009834766
FS( 72 ),3546585.000000000000000,4302567.640000000596046,3964473.960000000428408,3506492.719999999739230,3371997.059999999590218,3778242.479999999981374,22470362.830000009387732
FS( 73 ),3569091.660000000149012,4283348.050000000745058,3986432.520000000018626,3537725.040000000037253,3365005.859999999869615,3797463.879999999888241,22539070.980000007897615
FS( 74 ),3634792.919999999925494,4267085.320000000298023,4009611.000000000000000,3530023.919999999925494,3376890.899999999441206,3784882.600000000093132,22603290.630000010132790
FS( 75 ),3648205.979999999981374,4248522.810000000521541,3981247.859999999869615,3538366.800000000279397,3563730.719999999739230,3758322.120000000577420,22738400.260000012814999
FS( 76 ),3632064.839999999850988,4271849.150000000372529,4004121.359999999869615,3546281.840000000316650,3587151.239999999757856,3767408.600000000093132,22808881.000000011175871
FS( 77 ),3546130.319999999832362,4255422.150000000372529,4012050.840000000316650,3561898.000000000000000,3552544.799999999813735,3740149.160000000149012,22668199.240000009536743
FS( 78 ),3552268.500000000000000,4349220.320000000298023,4006256.220000000204891,3557619.600000000093132,3626651.520000000018626,3758671.600000000093132,22850691.730000011622906
FS( 79 ),3550449.779999999795109,4309302.709999999031425,4016015.580000000074506,3494299.280000000260770,3618262.079999999608845,3757972.640000000130385,22746306.040000006556511
FS( 80 ),3571592.399999999906868,4369754.070000000298023,4216082.460000000894070,3505850.959999999962747,3638187.000000000000000,3788726.879999999888241,23090197.740000009536743
FS( 81 ),3555905.939999999944121,4245237.410000000149012,4173385.260000000242144,3499433.360000000335276,3627874.979999999981374,3826470.720000000204891,22928311.640000008046627
FS( 82 ),3578639.939999999944121,4259200.359999999403954,4176435.060000000055879,3508631.919999999925494,3655665.000000000000000,3837304.600000000093132,23015880.850000008940697
FS( 83 ),3706859.700000000186265,4213040.490000000223517,4202968.320000000298023,3538152.879999999888241,3715964.099999999627471,3834159.279999999795109,23211148.740000009536743
FS( 84 ),3790293.479999999981374,4258871.820000000298023,4162710.960000000428408,3556122.159999999683350,3659859.719999999739230,3845692.120000000577420,23273554.230000011622906
FS( 85 ),3843036.359999999869615,4238009.529999999329448,4141667.340000000316650,3570668.719999999739230,3674366.459999999962747,3843595.240000000223517,23311347.620000012218952
FS( 86 ),3794158.259999999776483,4246551.570000000298023,4156611.359999999869615,3559117.040000000037253,3662306.639999999664724,3881688.560000000055879,23300437.400000009685755
FS( 87 ),3821893.740000000223517,4314395.080000000074506,4162101.000000000000000,3596125.199999999720603,3689747.099999999627471,3878543.240000000223517,23462809.330000013113022
FS( 88 ),3921696.000000000000000,4299939.320000000298023,4166980.679999999701977,3607890.800000000279397,3720683.159999999683350,3891823.479999999981374,23609017.410000011324883
FS( 89 ),3961480.500000000000000,4338049.959999999031425,4199918.519999999552965,3638267.439999999944121,3707574.659999999683350,3911394.360000000335276,23756689.410000007599592
FS( 90 ),3974211.540000000037253,4371889.580000000074506,4233466.320000000298023,3653241.840000000316650,3717711.899999999441206,3917335.520000000484288,23867860.670000009238720
FS( 91 ),4006721.160000000149012,4362690.459999999031425,4187109.359999999869615,3638909.199999999720603,3683979.359999999869615,3930615.760000000242144,23810029.270000010728836
FS( 92 ),3998536.919999999925494,4315544.969999998807907,4127638.260000000242144,3572594.000000000000000,3697786.979999999981374,3919082.920000000391155,23631188.020000010728836
FS( 93 ),3971028.779999999795109,4285155.019999999552965,4162405.979999999515712,3542431.280000000260770,3689222.759999999776483,3909996.439999999944121,23560244.230000007897615
FS( 94 ),3955114.979999999981374,4310945.410000000149012,4163930.879999999888241,3580509.040000000037253,3717012.779999999795109,3893221.400000000372529,23620738.460000008344650
FS( 95 ),3895324.560000000055879,4300103.589999999850988,4194733.859999999403954,3596339.120000000111759,3700408.680000000167638,3913491.240000000223517,23600405.020000010728836
FS( 96 ),3843945.720000000204891,4318173.290000000968575,4089820.739999999757856,3579439.439999999944121,3668074.379999999888241,3853031.200000000186265,23352488.740000009536743
FS( 97 ),3889868.399999999906868,4331971.969999998807907,4158746.220000000204891,3595911.280000000260770,3690271.439999999944121,3879941.160000000149012,23546714.440000012516975
FS( 98 ),3868271.100000000093132,4308317.089999999850988,4151731.679999999701977,3566604.239999999757856,3668773.500000000000000,3838003.560000000055879,23401705.140000008046627
FS( 99 ),3864406.319999999832362,4347249.080000000074506,4175520.119999999646097,3571096.560000000055879,3674890.799999999813735,3842546.800000000279397,23475713.650000009685755
FS( 100 ),3936245.759999999776483,4386016.800000000745058,4196563.740000000223517,3600403.600000000093132,3715964.099999999627471,3894968.800000000279397,23730166.770000010728836
FS( 101 ),3977621.640000000130385,4355791.119999999180436,4209067.919999999925494,3616447.600000000093132,3691844.459999999962747,3872951.560000000055879,23723728.270000007003546
FS( 102 ),3977848.979999999981374,4367782.830000000074506,4190159.159999999683350,3617731.120000000111759,3714391.079999999608845,3913141.760000000242144,23781058.900000009685755
FS( 103 ),3957843.060000000055879,4362854.730000000447035,4184059.560000000055879,3614522.320000000298023,3712468.500000000000000,3927470.439999999944121,23759222.580000013113022
FS( 104 ),3934654.379999999888241,4402443.800000000745058,4238955.960000000894070,3665435.280000000260770,3777836.219999999739230,3961719.479999999981374,23981049.090000011026859
FS( 105 ),3853039.319999999832362,4423963.169999999925494,4210592.820000000298023,3645968.560000000055879,3895637.939999999944121,3839401.479999999981374,23868607.260000012814999
FS( 106 ),3906918.899999999906868,4547165.669999999925494,4304831.640000000596046,3678912.239999999757856,3988096.559999999590218,3934809.520000000484288,24360738.500000011175871
FS( 107 ),3888731.700000000186265,4458131.330000000074506,4316115.900000000372529,3698165.040000000037253,3963802.139999999664724,3869806.240000000223517,24194756.320000007748604
FS( 108 ),3860314.200000000186265,4566385.259999999776483,4315505.939999999478459,3650674.800000000279397,3870120.059999999590218,3754477.840000000316650,24017482.070000011473894
FS( 109 ),3856676.759999999776483,4526467.650000000372529,4274028.660000000149012,3700732.080000000074506,3846874.319999999832362,3794668.040000000037253,23999451.480000007897615
FS( 110 ),3842354.339999999850988,4571313.359999999403954,4280128.259999999776483,3711214.159999999683350,3844252.619999999646097,3835207.720000000204891,24084474.430000007152557
FS( 111 ),3849401.879999999888241,4632093.259999999776483,4357898.160000000149012,3699020.719999999739230,3847923.000000000000000,3893221.400000000372529,24279562.390000008046627
FS( 112 ),3850538.580000000074506,4696651.369999999180436,4387481.220000000670552,3704154.800000000279397,3913640.279999999795109,3935159.000000000000000,24487629.220000009983778
FS( 113 ),3925560.779999999795109,4651641.390000000596046,4384736.400000000372529,3706294.000000000000000,3893715.359999999869615,3927120.960000000428408,24489072.860000010579824
FS( 114 ),3903508.799999999813735,4763016.449999999254942,4374062.099999999627471,3684474.159999999683350,3888821.520000000018626,3965214.279999999795109,24579101.280000012367964
FS( 115 ),3916467.180000000167638,4794227.750000000000000,4531126.799999998882413,3712711.600000000093132,3921330.599999999627471,3959972.080000000074506,24835839.980000004172325
FS( 116 ),3915330.479999999981374,4827738.830000000074506,4461286.380000000819564,3703940.879999999888241,3867148.799999999813735,3946342.360000000335276,24721791.700000010430813
FS( 117 ),3955114.979999999981374,4828724.449999999254942,4473790.560000000521541,3723621.520000000018626,3877111.259999999776483,3977795.560000000055879,24836162.300000008195639
FS( 118 ),4010813.279999999795109,4864863.849999999627471,4567724.400000000372529,3726616.399999999906868,3891967.559999999590218,3968359.600000000093132,25030349.060000009834766
FS( 119 ),3968073.359999999869615,4883097.820000000298023,4602492.119999999180436,3709288.879999999888241,3880956.419999999459833,3919082.920000000391155,24962995.490000009536743
FS( 120 ),3963753.899999999906868,4893775.369999999180436,4651593.900000000372529,3683190.639999999664724,3886898.939999999944121,3918383.960000000428408,24997600.680000010877848
FS( 121 ),3978758.339999999850988,4846629.879999998956919,4716249.660000000149012,3676345.199999999720603,3874839.119999999646097,3928518.879999999888241,25021345.050000008195639
FS( 122 ),3978758.339999999850988,4847779.769999999552965,4750102.439999999478459,3667146.639999999664724,3845301.299999999813735,3938304.320000000298023,25027396.780000008642673
FS( 123 ),3877819.379999999888241,4852050.790000000968575,4771146.060000000521541,3664365.679999999701977,3838310.099999999627471,3948788.720000000204891,24952484.700000010430813
FS( 124 ),3878501.399999999906868,4856321.810000000521541,4804083.900000000372529,3693886.639999999664724,3852642.059999999590218,3984785.160000000149012,25070224.940000008791685
FS( 125 ),3889413.720000000204891,4868313.519999999552965,4831532.099999999627471,3703085.199999999720603,3893715.359999999869615,3996318.000000000000000,25182381.870000008493662
FS( 126 ),3847355.819999999832362,4844658.640000000596046,4805913.780000001192093,3682121.040000000037253,3853341.180000000167638,3984785.160000000149012,25018179.590000011026859
