代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17653253.590000007301569
最後資金,17861791.740000009536743
真實報酬,208538.150000002235174


夏普值報酬,0.003113015030732
夏普值風險,0.026627664380246
夏普值,0.116909053166598
二次趨勢線,-26.785719117655187 x^2 + 8016.156577464634211 x + 17653253.590000007301569
二次平均預期報酬,4560.798811287113494
風險,465244.432560508081224
二次平均趨勢值,0.009803016419103
一次趨勢線,5434.721981721115299 x + 17653253.590000007301569
一次預期報酬,5434.721981721115299
一次風險,467874.884212384931743
一次趨勢值,0.011615759180726
投資組合檔數,7
Stock#,AAPL[0](8),CAT[3](28),DD[7](29),INTC[11](14),MCD[15](25),MRK[17](23),MSFT[18](11)
FS( 8 ),2567735.200000000186265,2540142.000000000000000,2524641.640000000130385,2543871.810000000055879,2506162.530000000260770,2518875.930000000167638,2535143.820000000298023,17736575.520000007003546
FS( 9 ),2600903.380000000353903,2543145.000000000000000,2519831.520000000018626,2563408.529999999795109,2508659.430000000167638,2507669.670000000391155,2538155.370000000111759,17781775.490000005811453
FS( 10 ),2570431.799999999813735,2537601.000000000000000,2521893.000000000000000,2581317.189999999944121,2504414.699999999720603,2496032.399999999906868,2556826.980000000447035,17768519.660000007599592
FS( 11 ),2555870.160000000149012,2573406.000000000000000,2547661.500000000000000,2820642.009999999776483,2478696.629999999888241,2506376.640000000130385,2655003.510000000242144,18137659.040000010281801
FS( 12 ),2510297.620000000111759,2519583.000000000000000,2527046.699999999720603,2743309.160000000149012,2456224.530000000260770,2482671.090000000316650,2682107.460000000428408,17921242.150000009685755
FS( 13 ),2546432.060000000521541,2544993.000000000000000,2529108.179999999701977,2743309.160000000149012,2471705.310000000055879,2514565.830000000540167,2691744.419999999925494,18041860.550000008195639
FS( 14 ),2533218.720000000204891,2546379.000000000000000,2537354.099999999627471,2772614.240000000223517,2435749.949999999720603,2499911.490000000223517,2700779.070000000298023,18026009.160000007599592
FS( 15 ),2554252.200000000186265,2542452.000000000000000,2558999.640000000130385,2832038.430000000167638,2403789.629999999888241,2518444.920000000391155,2700176.760000000242144,18110156.170000005513430
FS( 16 ),2620858.220000000204891,2503644.000000000000000,2636648.719999999739230,2808431.560000000055879,2380818.149999999906868,2504652.600000000093132,2702586.000000000000000,18157641.840000007301569
FS( 17 ),2616543.660000000149012,2426490.000000000000000,2634243.659999999683350,2788080.810000000055879,2380818.149999999906868,2508962.700000000186265,2674277.430000000167638,18029419.000000007450581
FS( 18 ),2633801.900000000372529,2422101.000000000000000,2628059.219999999739230,2788080.810000000055879,2390056.680000000167638,2506376.640000000130385,2680300.530000000260770,18048779.370000008493662
FS( 19 ),2670206.000000000000000,2405931.000000000000000,2627372.059999999590218,2786452.750000000000000,2391554.819999999832362,2498618.459999999962747,2648378.100000000093132,18028515.780000008642673
FS( 20 ),2652947.760000000242144,2418405.000000000000000,2615346.759999999776483,2783196.629999999888241,2392553.579999999608845,2524910.070000000298023,2643559.620000000111759,18030922.010000005364418
FS( 21 ),2646745.580000000540167,2388144.000000000000000,2567932.719999999739230,2796221.110000000335276,2395799.550000000279397,2503359.570000000298023,2624888.010000000242144,17923093.130000010132790
FS( 22 ),2577982.279999999795109,2327391.000000000000000,2498873.140000000130385,2758775.729999999981374,2361092.640000000130385,2445604.230000000447035,2599590.990000000223517,17569312.600000008940697
FS( 23 ),2592274.260000000242144,2322078.000000000000000,2494063.020000000018626,2746565.280000000260770,2354600.699999999720603,2448190.290000000037253,2581521.690000000409782,17539295.830000005662441
FS( 24 ),2577712.620000000111759,2351877.000000000000000,2528764.599999999627471,2771800.209999999962747,2354850.390000000130385,2459396.550000000279397,2612239.500000000000000,17656643.460000008344650
FS( 25 ),2565038.600000000093132,2344716.000000000000000,2500247.459999999497086,2671674.520000000018626,2332877.670000000391155,2415002.520000000484288,2594772.510000000242144,17424331.870000008493662
FS( 26 ),2560724.040000000037253,2344485.000000000000000,2519487.939999999944121,2674116.610000000335276,2333876.430000000167638,2410692.420000000391155,2574293.970000000204891,17417679.000000007450581
FS( 27 ),2547780.360000000335276,2354880.000000000000000,2510898.439999999944121,2660278.100000000093132,2329881.390000000130385,2398193.130000000353903,2603807.160000000149012,17405721.170000009238720
FS( 28 ),2554791.520000000018626,2385834.000000000000000,2557968.899999999906868,2653765.860000000335276,2335873.949999999720603,2437415.040000000037253,2602000.230000000447035,17527652.090000007301569
FS( 29 ),2588499.020000000018626,2414016.000000000000000,2534605.459999999497086,2687955.120000000111759,2335374.569999999832362,2442156.149999999906868,2602000.230000000447035,17604609.140000008046627
FS( 30 ),2587959.700000000186265,2410089.000000000000000,2534605.459999999497086,2696909.450000000186265,2336123.640000000130385,2458103.520000000484288,2621274.150000000372529,17645067.510000005364418
FS( 31 ),2622206.520000000018626,2429262.000000000000000,2568619.879999999888241,2775870.360000000335276,2346111.239999999757856,2493446.340000000316650,2655003.510000000242144,17890522.440000008791685
FS( 32 ),2629217.680000000167638,2440812.000000000000000,2550753.719999999739230,2762845.879999999888241,2338620.540000000037253,2533530.270000000484288,2666447.400000000372529,17922230.080000005662441
FS( 33 ),2642161.360000000335276,2442660.000000000000000,2545256.439999999944121,2781568.570000000298023,2341866.510000000242144,2526203.100000000093132,2697767.520000000018626,17977486.090000007301569
FS( 34 ),2673981.240000000223517,2471304.000000000000000,2587516.779999999795109,2801105.289999999571592,2353352.250000000000000,2518013.910000000149012,2717041.440000000409782,18122317.500000007450581
FS( 35 ),2710924.660000000149012,2478696.000000000000000,2597137.020000000018626,2795407.080000000540167,2358346.050000000279397,2539133.399999999906868,2730292.260000000242144,18209939.060000009834766
FS( 36 ),2712003.299999999813735,2487936.000000000000000,2607788.000000000000000,2808431.560000000055879,2351854.109999999869615,2563700.970000000204891,2707404.480000000447035,18239121.010000005364418
FS( 37 ),2712272.959999999962747,2494173.000000000000000,2596793.439999999944121,2861343.509999999776483,2360343.569999999832362,2536547.340000000316650,2723666.850000000093132,18285143.260000009089708
FS( 38 ),2732227.799999999813735,2478927.000000000000000,2598511.339999999850988,2844248.879999999888241,2358346.050000000279397,2550339.660000000149012,2719450.680000000167638,18282054.000000007450581
FS( 39 ),2738160.320000000298023,2494173.000000000000000,2599542.079999999608845,2833666.490000000223517,2358096.359999999869615,2574476.220000000204891,2720655.300000000279397,18318772.360000006854534
FS( 40 ),2720632.420000000391155,2496252.000000000000000,2598167.759999999776483,2832852.459999999962747,2349856.589999999850988,2594733.690000000409782,2711018.340000000316650,18303515.850000008940697
FS( 41 ),2754070.260000000242144,2507571.000000000000000,2624623.419999999925494,2832038.430000000167638,2363339.850000000093132,2598181.770000000484288,2702586.000000000000000,18382413.320000007748604
FS( 42 ),2757306.180000000167638,2509881.000000000000000,2624623.419999999925494,2820642.009999999776483,2350605.660000000149012,2586113.490000000223517,2703188.310000000521541,18352362.660000007599592
FS( 43 ),2764047.680000000167638,2519583.000000000000000,2620156.879999999888241,2842620.820000000298023,2340118.680000000167638,2590854.600000000093132,2736315.360000000335276,18413699.610000006854534
FS( 44 ),2785620.479999999981374,2516118.000000000000000,2620156.879999999888241,2814129.770000000018626,2317147.199999999720603,2577062.280000000260770,2715836.820000000298023,18346074.020000007003546
FS( 45 ),2668048.720000000204891,2505492.000000000000000,2637335.879999999888241,2814129.770000000018626,2325636.660000000149012,2606801.970000000204891,2708006.790000000502914,18265454.380000010132790
FS( 46 ),2645936.600000000093132,2513808.000000000000000,2656232.779999999795109,2841806.789999999571592,2322390.689999999944121,2589561.570000000298023,2726076.090000000316650,18295815.110000006854534
FS( 47 ),2668857.700000000186265,2507340.000000000000000,2681314.120000000111759,2849133.060000000055879,2323888.829999999608845,2636972.670000000391155,2765226.240000000223517,18432735.210000008344650
FS( 48 ),2652408.439999999944121,2492787.000000000000000,2657263.520000000018626,2875996.049999999813735,2309656.500000000000000,2631369.540000000037253,2798955.600000000093132,18418439.240000005811453
FS( 49 ),2642431.020000000018626,2481006.000000000000000,2615690.339999999850988,2841806.789999999571592,2274450.209999999962747,2610250.050000000279397,2816422.590000000316650,18282059.590000007301569
FS( 50 ),2723598.680000000167638,2447049.000000000000000,2610880.219999999739230,2850761.120000000111759,2322141.000000000000000,2618870.250000000000000,2821241.070000000298023,18394543.930000007152557
FS( 51 ),2735194.060000000521541,2439195.000000000000000,2587516.779999999795109,2850761.120000000111759,2321142.239999999757856,2590423.590000000316650,2830878.030000000260770,18355113.410000007599592
FS( 52 ),2741396.240000000223517,2426028.000000000000000,2577209.379999999888241,2818199.919999999925494,2330630.459999999962747,2566718.040000000037253,2812808.730000000447035,18272993.360000006854534
FS( 53 ),2740587.260000000242144,2422332.000000000000000,2595075.540000000037253,2811687.680000000167638,2333876.430000000167638,2565425.010000000242144,2785102.470000000204891,18254088.980000007897615
FS( 54 ),2719823.439999999944121,2422332.000000000000000,2616721.079999999608845,2843434.850000000093132,2340867.750000000000000,2585682.480000000447035,2816422.590000000316650,18345286.780000008642673
FS( 55 ),2739238.959999999962747,2402235.000000000000000,2649361.179999999701977,2847505.000000000000000,2335374.569999999832362,2580941.370000000111759,2801967.150000000372529,18356625.820000007748604
FS( 56 ),2744901.820000000298023,2410320.000000000000000,2622218.359999999403954,2862971.570000000298023,2334126.120000000111759,2599474.800000000279397,2811604.110000000335276,18385619.370000008493662
FS( 57 ),2722520.040000000037253,2368047.000000000000000,2617064.659999999683350,2834480.520000000018626,2356098.839999999850988,2607232.980000000447035,2862198.150000000372529,18367644.780000008642673
FS( 58 ),2725216.640000000130385,2330856.000000000000000,2586486.040000000037253,2825526.189999999944121,2345362.170000000391155,2611112.070000000298023,2834491.890000000596046,18259053.590000011026859
FS( 59 ),2767822.920000000391155,2309835.000000000000000,2583050.240000000223517,2801919.320000000298023,2334875.189999999944121,2598181.770000000484288,2804376.390000000596046,18200063.420000009238720
FS( 60 ),2743823.180000000167638,2337786.000000000000000,2618782.559999999590218,2828782.310000000055879,2372079.000000000000000,2601629.850000000093132,2835696.510000000242144,18338582.000000007450581
FS( 61 ),2639195.100000000093132,2298747.000000000000000,2599542.079999999608845,2779126.479999999981374,2351105.040000000037253,2570597.130000000353903,2773056.270000000018626,18011371.690000008791685
FS( 62 ),2716857.180000000167638,2318844.000000000000000,2621187.620000000111759,2788894.839999999850988,2364588.300000000279397,2559821.880000000353903,2795341.740000000223517,18165538.150000009685755
FS( 63 ),2699598.939999999944121,2306139.000000000000000,2613628.859999999403954,2840992.759999999776483,2402541.180000000167638,2560683.899999999906868,2797148.669999999925494,18220735.900000005960464
FS( 64 ),2716857.180000000167638,2287659.000000000000000,2565871.240000000223517,2834480.520000000018626,2367334.890000000130385,2555080.770000000484288,2792330.190000000409782,18119616.380000010132790
FS( 65 ),2674520.560000000521541,2254857.000000000000000,2468638.099999999627471,2766916.030000000260770,2351854.109999999869615,2530513.200000000186265,2764623.930000000167638,17811925.520000007003546
FS( 66 ),2693936.080000000540167,2250237.000000000000000,2466920.199999999720603,2728656.620000000111759,2350106.280000000260770,2536547.340000000316650,2756191.590000000316650,17782597.700000006705523
FS( 67 ),2686385.600000000093132,2249775.000000000000000,2476884.020000000018626,2770172.150000000372529,2368583.339999999850988,2581803.390000000130385,2776067.820000000298023,17909673.910000007599592
FS( 68 ),2686385.600000000093132,2263866.000000000000000,2471043.159999999683350,2776684.390000000130385,2343114.959999999962747,2568011.070000000298023,2776067.820000000298023,17885175.590000007301569
FS( 69 ),2662925.180000000167638,2187636.000000000000000,2421911.219999999739230,2724586.469999999739230,2317396.890000000130385,2519737.950000000186265,2742338.460000000428408,17576534.760000009089708
FS( 70 ),2718205.479999999981374,2232681.000000000000000,2446305.399999999906868,2789708.870000000111759,2342865.270000000018626,2593871.670000000391155,2817627.210000000428408,17941267.490000005811453
FS( 71 ),2724138.000000000000000,2159916.000000000000000,2359723.240000000223517,2736796.919999999925494,2315149.680000000167638,2552063.700000000186265,2761612.380000000353903,17609402.510000005364418
FS( 72 ),2716317.860000000335276,2151369.000000000000000,2327426.719999999739230,2597597.790000000037253,2304662.699999999720603,2528358.149999999906868,2651991.960000000428408,17277726.770000007003546
FS( 73 ),2691509.140000000130385,2117874.000000000000000,2196522.739999999757856,2561780.469999999739230,2265461.370000000111759,2419743.630000000353903,2629104.180000000167638,16881998.120000012218952
FS( 74 ),2662925.180000000167638,2143746.000000000000000,2149452.279999999795109,2616320.479999999981374,2274699.899999999906868,2427932.820000000298023,2633922.660000000149012,16909001.910000007599592
FS( 75 ),2630296.320000000298023,2138895.000000000000000,2157354.619999999646097,2546313.900000000372529,2258220.359999999869615,2358971.220000000204891,2603204.850000000093132,16693258.860000006854534
FS( 76 ),2595779.840000000316650,2153910.000000000000000,2189994.719999999739230,2511310.610000000335276,2244986.790000000037253,2302939.920000000391155,2574293.970000000204891,16573218.440000008791685
FS( 77 ),2633801.900000000372529,2195721.000000000000000,2253213.439999999944121,2554454.200000000186265,2273201.760000000242144,2328369.510000000242144,2627899.560000000521541,16866663.960000008344650
FS( 78 ),2690160.840000000316650,2172159.000000000000000,2275546.140000000130385,2570734.799999999813735,2286934.709999999962747,2329662.540000000037253,2655003.510000000242144,16980204.130000010132790
FS( 79 ),2763238.700000000186265,2215125.000000000000000,2359036.079999999608845,2654579.890000000130385,2272452.689999999944121,2376211.620000000111759,2703188.310000000521541,17343834.880000010132790
FS( 80 ),2777261.020000000018626,2184633.000000000000000,2329488.199999999720603,2626902.870000000111759,2270704.859999999869615,2392590.000000000000000,2673072.810000000521541,17254655.350000008940697
FS( 81 ),2826878.459999999962747,2293203.000000000000000,2332924.000000000000000,2661092.129999999888241,2272702.379999999888241,2440863.120000000111759,2711620.650000000372529,17539286.330000005662441
FS( 82 ),2837395.200000000186265,2297130.000000000000000,2359036.079999999608845,2700979.600000000093132,2288932.229999999981374,2483102.100000000093132,2778477.060000000521541,17745054.860000006854534
FS( 83 ),2834428.939999999944121,2276340.000000000000000,2274858.979999999515712,2702607.660000000149012,2297421.689999999944121,2433104.940000000409782,2765226.240000000223517,17583991.040000006556511
FS( 84 ),2878383.520000000018626,2336862.000000000000000,2347697.939999999944121,2746565.280000000260770,2312153.399999999906868,2407244.340000000316650,2800160.220000000204891,17829069.290000006556511
FS( 85 ),2894563.120000000111759,2314455.000000000000000,2318150.059999999590218,2761217.820000000298023,2315399.370000000111759,2422329.690000000409782,2807990.250000000000000,17834107.900000009685755
FS( 86 ),2884855.360000000335276,2313762.000000000000000,2360753.979999999515712,2652137.799999999813735,2331629.219999999739230,2470171.800000000279397,2773658.580000000074506,17786971.330000005662441
FS( 87 ),2912360.680000000167638,2342637.000000000000000,2417101.099999999627471,2768544.089999999850988,2340368.370000000111759,2497325.430000000167638,2827866.480000000447035,18106205.740000005811453
FS( 88 ),2950113.080000000540167,2315148.000000000000000,2404045.059999999590218,2792964.990000000223517,2337372.089999999850988,2539564.410000000149012,2857379.669999999925494,18196589.890000008046627
FS( 89 ),2928540.279999999795109,2277957.000000000000000,2328113.879999999888241,2811687.680000000167638,2358845.430000000167638,2558959.860000000335276,2865209.700000000186265,18129316.420000005513430
FS( 90 ),2935551.439999999944121,2296437.000000000000000,2405419.379999999888241,2748193.339999999850988,2363090.160000000149012,2567580.060000000055879,2882676.690000000409782,18198950.660000007599592
FS( 91 ),2931236.880000000353903,2331087.000000000000000,2437028.740000000223517,2753077.520000000018626,2363589.540000000037253,2554218.750000000000000,2933270.730000000447035,18303511.750000007450581
FS( 92 ),2939596.340000000316650,2350722.000000000000000,2421911.219999999739230,2733540.799999999813735,2374575.899999999906868,2557666.830000000540167,2932066.110000000335276,18310081.790000006556511
FS( 93 ),2934742.459999999962747,2361117.000000000000000,2420880.479999999515712,2707491.839999999850988,2374825.589999999850988,2534823.300000000279397,2944714.620000000111759,18278597.880000006407499
FS( 94 ),2958202.880000000353903,2368509.000000000000000,2422941.959999999497086,2711561.990000000223517,2375574.660000000149012,2558959.860000000335276,2943510.000000000000000,18339262.940000008791685
FS( 95 ),3000000.180000000167638,2379135.000000000000000,2441495.279999999795109,2717260.200000000186265,2380318.770000000018626,2556373.800000000279397,2938089.210000000428408,18412675.030000008642673
FS( 96 ),3042336.799999999813735,2335707.000000000000000,2444587.500000000000000,2741681.100000000093132,2384064.120000000111759,2566287.030000000260770,2988080.940000000409782,18502747.080000009387732
FS( 97 ),3079010.560000000521541,2341020.000000000000000,2513647.079999999608845,2763659.910000000149012,2402291.489999999757856,2546029.560000000055879,2986274.010000000242144,18631935.200000010430813
FS( 98 ),3073887.020000000018626,2349336.000000000000000,2501278.199999999720603,2787266.780000000260770,2396298.930000000167638,2562838.950000000186265,2979046.290000000502914,18649954.760000005364418
FS( 99 ),3113796.700000000186265,2357190.000000000000000,2547661.500000000000000,2825526.189999999944121,2407285.290000000037253,2581372.380000000353903,2935679.970000000204891,18768514.620000008493662
FS( 100 ),3092223.900000000372529,2340096.000000000000000,2518800.779999999795109,2796221.110000000335276,2411030.640000000130385,2570597.130000000353903,2904359.850000000093132,18633332.000000007450581
FS( 101 ),3136448.140000000130385,2358345.000000000000000,2518800.779999999795109,2926465.910000000149012,2413028.160000000149012,2559390.870000000111759,2933270.730000000447035,18845752.180000007152557
FS( 102 ),3140762.700000000186265,2459061.000000000000000,2585455.299999999813735,2897160.830000000540167,2414026.920000000391155,2571459.149999999906868,2889904.410000000149012,18957832.900000005960464
FS( 103 ),3199009.260000000242144,2447742.000000000000000,2556938.159999999683350,2950886.810000000055879,2426261.729999999981374,2553787.740000000223517,2866414.320000000298023,19001042.610000006854534
FS( 104 ),3171234.279999999795109,2454210.000000000000000,2514334.240000000223517,2956585.020000000018626,2422017.000000000000000,2557666.830000000540167,2859186.600000000093132,18935236.560000006109476
FS( 105 ),3208986.680000000167638,2443815.000000000000000,2532543.979999999515712,3003798.759999999776483,2402541.180000000167638,2575338.240000000223517,2876051.280000000260770,19043077.710000004619360
FS( 106 ),3207099.060000000521541,2323926.000000000000000,2381368.779999999795109,3032289.810000000055879,2417272.890000000130385,2603353.890000000130385,2879665.140000000596046,18844978.160000011324883
FS( 107 ),3103010.299999999813735,2286966.000000000000000,2354569.540000000037253,3025777.570000000298023,2391554.819999999832362,2608526.010000000242144,2928452.250000000000000,18698859.080000005662441
FS( 108 ),3091145.260000000242144,2298747.000000000000000,2388240.379999999888241,3060780.860000000335276,2374825.589999999850988,2619732.270000000484288,2918815.290000000502914,18752289.240000005811453
FS( 109 ),3126201.060000000521541,2314224.000000000000000,2418131.839999999850988,3046942.350000000093132,2384563.500000000000000,2611112.070000000298023,2895927.510000000242144,18797104.920000009238720
FS( 110 ),3114336.020000000018626,2302443.000000000000000,2435310.839999999850988,3049384.439999999944121,2388558.540000000037253,2625766.410000000149012,2941703.070000000298023,18857504.910000007599592
FS( 111 ),3101122.680000000167638,2281884.000000000000000,2454207.740000000223517,3066479.070000000298023,2404788.390000000130385,2650333.980000000447035,2916406.050000000279397,18875224.500000007450581
FS( 112 ),3031011.080000000540167,2200341.000000000000000,2367282.000000000000000,3028219.660000000149012,2312403.089999999850988,2667143.370000000111759,2873039.730000000447035,18479442.520000007003546
FS( 113 ),3077392.600000000093132,2204961.000000000000000,2357318.179999999701977,3002984.729999999981374,2281191.839999999850988,2586544.500000000000000,2866414.320000000298023,18376809.760000005364418
FS( 114 ),3018876.380000000353903,2148828.000000000000000,2267300.219999999739230,2964725.320000000298023,2247234.000000000000000,2585251.470000000204891,2824854.930000000167638,18057072.910000011324883
FS( 115 ),3009977.600000000093132,2141205.000000000000000,2251151.959999999497086,2987518.160000000149012,2271453.930000000167638,2557666.830000000540167,2841117.300000000279397,18060093.370000004768372
FS( 116 ),2959011.860000000335276,2090616.000000000000000,2120935.139999999664724,2949258.750000000000000,2262714.780000000260770,2487843.209999999962747,2827866.480000000447035,17698248.810000009834766
FS( 117 ),2918562.860000000335276,2073291.000000000000000,2126088.839999999850988,2924023.820000000298023,2208781.739999999757856,2454655.440000000409782,2811001.800000000279397,17516408.090000007301569
FS( 118 ),2878653.180000000167638,2063820.000000000000000,2089669.359999999869615,2894718.740000000223517,2215273.680000000167638,2448190.290000000037253,2720052.990000000223517,17310380.830000005662441
FS( 119 ),2950382.740000000223517,2073291.000000000000000,2179687.319999999832362,2950072.780000000260770,2288432.850000000093132,2483964.120000000111759,2754986.970000000204891,17680820.370000004768372
FS( 120 ),3037752.580000000540167,2118105.000000000000000,2225383.459999999497086,3013567.120000000111759,2338870.229999999981374,2542150.470000000204891,2862198.150000000372529,18138029.600000008940697
FS( 121 ),3014292.160000000149012,2118567.000000000000000,2242906.040000000037253,2960655.169999999925494,2327634.180000000167638,2568011.070000000298023,2870630.490000000223517,18102698.700000010430813
FS( 122 ),3045572.720000000204891,2132658.000000000000000,2239470.240000000223517,3029033.689999999944121,2344363.410000000149012,2541288.450000000186265,2889904.410000000149012,18222293.510000009089708
FS( 123 ),3034786.320000000298023,2159916.000000000000000,2249777.640000000130385,3046942.350000000093132,2352603.180000000167638,2465861.700000000186265,2918212.980000000447035,18228102.760000009089708
FS( 124 ),3020494.340000000316650,2164998.000000000000000,2251151.959999999497086,3047756.379999999888241,2342865.270000000018626,2476636.950000000186265,2899541.370000000111759,18203446.860000006854534
FS( 125 ),3073887.020000000018626,2176779.000000000000000,2274171.819999999832362,3056710.709999999962747,2366585.819999999832362,2490429.270000000484288,2883881.310000000521541,18322447.540000006556511
FS( 126 ),3071729.740000000223517,2164767.000000000000000,2250808.379999999888241,3026591.600000000093132,2373077.760000000242144,2488274.220000000204891,2857981.980000000447035,18233233.270000010728836
FS( 127 ),3034247.000000000000000,2138895.000000000000000,2254244.179999999701977,2992402.339999999850988,2353352.250000000000000,2484826.140000000130385,2832082.650000000372529,18090052.150000005960464
FS( 128 ),2976539.760000000242144,2114409.000000000000000,2231567.899999999906868,2954142.930000000167638,2339619.300000000279397,2447759.280000000260770,2797750.980000000447035,17861791.740000009536743
