代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16881573.540000006556511
最後資金,17653253.590000007301569
真實報酬,771680.050000000745058


夏普值報酬,0.037011381594349
夏普值風險,0.028583710105216
夏普值,1.294841763301915
二次趨勢線,153.587750189227904 x^2 + -10129.188093759032199 x + 16881573.540000006556511
二次平均預期報酬,9069.280679894452987
風險,301603.575930249411613
二次平均趨勢值,0.030070202755129
一次趨勢線,4211.836773307433759 x + 16881573.540000006556511
一次預期報酬,4211.836773307433759
一次風險,402597.079941144562326
一次趨勢值,0.010461667466448
投資組合檔數,5
Stock#,BA[2](22),DD[7](6),MMM[16](12),NKE[19](26),UNH[23](18)
FS( 68 ),3134461.840000000316650,3769228.419999999459833,3320339.530000000260770,3174357.960000000428408,3685103.140000000130385,17083494.430000007152557
FS( 69 ),3054420.880000000353903,3671405.160000000149012,3274631.120000000111759,3126889.660000000149012,3621715.340000000316650,16749065.700000006705523
FS( 70 ),3015635.600000000093132,3613575.939999999944121,3236011.179999999701977,3075106.060000000521541,3574627.260000000242144,16514959.580000005662441
FS( 71 ),3044786.320000000298023,3655731.819999999832362,3254587.860000000335276,3123437.419999999925494,3585040.970000000670552,16663587.930000007152557
FS( 72 ),3069984.400000000372529,3661136.419999999459833,3277564.280000000260770,3119122.120000000111759,3599982.380000000353903,16727793.140000009909272
FS( 73 ),3113710.480000000447035,3733017.599999999627471,3343071.520000000484288,3154507.580000000074506,3540216.740000000223517,16884527.460000008344650
FS( 74 ),3160154.000000000465661,3749771.859999999869615,3366536.799999999813735,3195071.400000000372529,3431099.170000000391155,16902636.770000007003546
FS( 75 ),3157683.600000000093132,3751933.700000000186265,3388291.070000000298023,3189029.980000000447035,3393519.260000000242144,16880461.150000009685755
FS( 76 ),3151013.520000000018626,3767066.580000000074506,3394890.679999999701977,3208017.300000000279397,3430193.630000000353903,16951185.250000007450581
FS( 77 ),3227101.840000000316650,3800034.640000000130385,3372891.980000000447035,3197660.580000000074506,3410724.520000000484288,17008417.100000008940697
FS( 78 ),3208079.760000000707805,3789765.899999999906868,3340138.360000000335276,3167453.480000000447035,3467773.540000000502914,16973214.580000005662441
FS( 79 ),3178434.960000000428408,3733017.599999999627471,3337938.490000000223517,3137246.380000000353903,3425665.930000000167638,16812306.900000009685755
FS( 80 ),3138414.480000000447035,3640058.479999999515712,3354315.299999999813735,3093230.320000000763685,3429288.090000000316650,16655310.210000006482005
FS( 81 ),3171270.800000000279397,3748150.479999999515712,3362137.060000000521541,3127752.720000000204891,3404838.510000000242144,16814153.110000006854534
FS( 82 ),3187328.400000000372529,3840569.140000000130385,3399779.280000000260770,3148466.160000000149012,3397594.190000000409782,16973740.710000008344650
FS( 83 ),3173494.160000000614673,3749231.399999999906868,3441821.240000000223517,3146740.040000000502914,3393519.260000000242144,16904809.640000008046627
FS( 84 ),3210056.080000000074506,3747610.020000000018626,3424955.570000000298023,3149329.220000000204891,3397141.420000000391155,16929095.850000008940697
FS( 85 ),3259958.160000000614673,3798953.720000000204891,3436932.640000000596046,3163138.180000000167638,3406196.820000000298023,17065183.060000009834766
FS( 86 ),3232042.640000000596046,3780037.619999999646097,3404667.879999999888241,3118259.060000000521541,3407555.130000000353903,16942565.870000008493662
FS( 87 ),3220184.720000000204891,3811384.299999999813735,3449887.429999999701977,3114806.820000000763685,3527539.180000000167638,17123805.990000005811453
FS( 88 ),3225619.600000000093132,3787604.059999999590218,3442310.100000000558794,3152781.460000000428408,3481356.640000000130385,17089675.400000009685755
FS( 89 ),3238712.720000000204891,3792468.200000000186265,3454776.030000000260770,3170042.660000000149012,3484073.260000000242144,17140076.410000007599592
FS( 90 ),3275768.720000000204891,3857863.859999999869615,3490951.669999999925494,3220963.200000000186265,3519842.090000000316650,17365393.080000005662441
FS( 91 ),3296767.120000000111759,3852459.259999999776483,3481418.900000000372529,3219237.080000000074506,3533425.190000000409782,17383311.090000007301569
FS( 92 ),3285403.280000000726432,3863808.919999999459833,3461131.209999999962747,3175221.020000000018626,3494034.200000000186265,17279602.170000005513430
FS( 93 ),3241430.160000000614673,3741664.959999999962747,3445976.549999999813735,3147603.100000000093132,3462793.070000000298023,17039471.380000010132790
FS( 94 ),3231548.560000000521541,3769768.879999999888241,3449643.000000000000000,3190756.100000000093132,3470490.160000000614673,17112210.240000009536743
FS( 95 ),3244888.720000000204891,3797332.340000000316650,3462842.219999999739230,3214058.720000000204891,3495392.510000000242144,17214518.050000008195639
FS( 96 ),3201162.640000000596046,3828138.559999999590218,3427644.299999999813735,3161412.060000000521541,3470942.930000000167638,17089304.030000008642673
FS( 97 ),3235254.160000000614673,3843811.899999999906868,3438154.790000000037253,3201975.880000000353903,3518936.550000000279397,17238136.820000007748604
FS( 98 ),3256993.680000000167638,3831381.319999999832362,3429599.740000000223517,3231319.919999999925494,3547008.290000000502914,17296306.490000005811453
FS( 99 ),3271074.960000000428408,3900560.200000000186265,3449887.429999999701977,3272746.800000000279397,3566477.400000000372529,17460750.330000005662441
FS( 100 ),3314554.000000000000000,3920016.759999999776483,3457220.330000000074506,3306406.140000000596046,3581871.580000000540167,17580072.350000008940697
FS( 101 ),3318506.640000000596046,3984871.959999999962747,3456975.900000000372529,3291734.120000000111759,3557874.770000000484288,17609966.930000007152557
FS( 102 ),3338516.879999999888241,4038377.500000000000000,3480441.179999999701977,3296049.419999999925494,3593643.600000000558794,17747032.120000004768372
FS( 103 ),3341234.320000000298023,4011354.500000000000000,3484352.060000000521541,3319352.040000000502914,3605415.620000000111759,17761712.080000009387732
FS( 104 ),3357291.920000000391155,4041620.259999999776483,3478730.169999999925494,3310721.440000000409782,3598171.300000000279397,17786538.630000006407499
FS( 105 ),3356797.840000000316650,4049186.700000000186265,3492662.679999999701977,3260663.960000000428408,3616734.870000000111759,17776049.590000007301569
FS( 106 ),3343210.640000000596046,4039458.419999999459833,3477263.589999999850988,3285692.700000000186265,3645259.380000000353903,17790888.270000007003546
FS( 107 ),3380019.600000000093132,4050267.619999999646097,3512705.940000000409782,3274472.919999999925494,3613112.710000000428408,17830582.330000005662441
FS( 108 ),3415346.320000000298023,4089180.739999999757856,3535437.929999999701977,3290008.000000000000000,3618998.720000000670552,17948975.250000007450581
FS( 109 ),3408182.160000000614673,4078371.539999999571592,3552059.169999999925494,3308995.320000000763685,3611301.630000000353903,17958913.360000006854534
FS( 110 ),3390642.320000000298023,4090802.119999999646097,3543504.120000000111759,3293460.239999999757856,3613565.480000000447035,17931977.820000007748604
FS( 111 ),3312824.720000000204891,4068643.259999999776483,3529816.040000000037253,3242539.700000000186265,3629865.200000000186265,17783692.460000004619360
FS( 112 ),3265640.080000000074506,4002166.679999999701977,3497062.419999999925494,3227004.620000000111759,3596812.990000000223517,17588690.330000005662441
FS( 113 ),3268110.479999999981374,4032972.899999999906868,3504150.890000000596046,3220100.140000000596046,3585040.970000000670552,17610378.920000009238720
FS( 114 ),3274286.479999999981374,4025406.459999999962747,3503173.169999999925494,3217510.960000000428408,3531614.110000000335276,17551994.720000006258488
FS( 115 ),3272063.120000000111759,4002166.679999999701977,3512217.080000000074506,3240813.580000000074506,3539311.200000000186265,17566575.200000006705523
FS( 116 ),3272804.240000000223517,4042160.720000000204891,3527860.600000000558794,3288281.880000000353903,3586399.280000000260770,17717510.260000009089708
FS( 117 ),3281203.600000000093132,4007571.280000000260770,3531771.480000000447035,3264116.200000000186265,3645259.380000000353903,17729925.480000007897615
FS( 118 ),3263416.720000000204891,4038377.500000000000000,3548148.290000000037253,3240813.580000000074506,3686008.680000000167638,17776768.310000009834766
FS( 119 ),3232536.720000000204891,4070805.099999999627471,3521994.280000000260770,3256348.660000000149012,3689630.840000000316650,17771319.140000008046627
FS( 120 ),3190539.920000000391155,4027027.840000000316650,3497551.280000000260770,3235635.220000000204891,3700950.090000000316650,17651707.890000008046627
FS( 121 ),3138908.560000000521541,4049186.700000000186265,3511239.360000000335276,3300364.720000000204891,3728116.290000000502914,17727819.170000009238720
FS( 122 ),3162624.400000000372529,4011354.500000000000000,3513194.799999999813735,3316762.860000000335276,3725852.440000000409782,17729792.540000006556511
FS( 123 ),3175470.479999999981374,3972441.379999999888241,3512217.080000000074506,3352148.320000000763685,3712722.110000000335276,17725002.910000007599592
FS( 124 ),3143108.240000000223517,3960551.259999999776483,3501217.730000000447035,3346969.960000000428408,3701402.860000000335276,17653253.590000007301569
