代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27046623.340000003576279
最後資金,28502189.200000002980232
真實報酬,1455565.859999999403954


夏普值報酬,0.045116916134123
夏普值風險,0.017121533413672
夏普值,2.635097864429331
二次趨勢線,-154.412650217478614 x^2 + 25063.409373860533378 x + 27046623.340000003576279
二次平均預期報酬,5144.177495805794024
風險,513750.832680536666885
二次平均趨勢值,0.010012981329812
一次趨勢線,10182.115519438293632 x + 27046623.340000003576279
一次預期報酬,10182.115519438293632
一次風險,587800.305866783950478
一次趨勢值,0.017322405956260
投資組合檔數,3
Stock#,MCD[15](27),MRK[17](13),PG[21](7)
FS( 54 ),9063612.099999999627471,8726192.839999999850988,9771110.700000001117587,27560915.980000004172325
FS( 55 ),9170679.549999998882413,8777254.280000001192093,9886159.650000000372529,27834093.820000000298023
FS( 56 ),9196026.129999998956919,8831507.059999998658895,9906558.400000000372529,27934091.929999999701977
FS( 57 ),9199959.219999998807907,8932566.160000000149012,9946539.950000001117587,28079065.670000001788139
FS( 58 ),9150577.089999997988343,9059155.980000000447035,9974282.250000000000000,28184015.660000003874302
FS( 59 ),9244534.239999998360872,8974053.580000000074506,10054245.350000001490116,28272833.510000005364418
FS( 60 ),9265510.719999998807907,8893206.299999998882413,10086067.400000000372529,28244784.759999997913837
FS( 61 ),9292168.329999998211861,8840017.299999998882413,10037926.350000001490116,28170112.320000000298023
FS( 62 ),9290857.299999998882413,8922992.139999998733401,10143183.900000000372529,28357033.679999999701977
FS( 63 ),9315329.859999999403954,8819805.480000000447035,10164398.600000001490116,28299534.280000004917383
FS( 64 ),9383066.410000000149012,8954905.540000000968575,10148895.550000000745058,28486867.840000007301569
FS( 65 ),9134407.719999998807907,8894270.080000000074506,10105650.200000001117587,28134328.340000003576279
FS( 66 ),9014229.969999998807907,8682577.860000001266599,9879632.050000000745058,27576440.220000002533197
FS( 67 ),9178545.729999998584390,8801721.219999998807907,9933484.750000000000000,27913752.039999999105930
FS( 68 ),9251089.389999998733401,9042135.500000000000000,10117889.450000001117587,28411114.680000007152557
FS( 69 ),9261140.619999999180436,8977244.919999999925494,10023239.250000001862645,28261625.130000002682209
FS( 70 ),9225742.810000000521541,8860229.120000001043081,9867392.800000000745058,27953365.070000004023314
FS( 71 ),9300908.529999999329448,8954905.540000000968575,9953067.550000000745058,28208881.960000004619360
FS( 72 ),9254148.459999999031425,8910226.780000001192093,9949803.750000001862645,28114179.330000005662441
FS( 73 ),9134407.719999998807907,8971926.019999999552965,9880448.000000001862645,27986782.080000005662441
FS( 74 ),9106439.079999998211861,9009158.320000000298023,9795589.200000001117587,27911186.940000005066395
FS( 75 ),9055745.919999999925494,9046390.620000001043081,9563043.450000001117587,27665180.330000005662441
FS( 76 ),9102943.000000000000000,8983627.599999999627471,9589969.800000000745058,27676540.740000005811453
FS( 77 ),9039576.549999998882413,8914481.900000000372529,9516534.300000000745058,27470593.090000003576279
FS( 78 ),9111683.199999999254942,9008094.540000000968575,9585074.100000001490116,27704852.180000007152557
FS( 79 ),9170679.549999998882413,8991074.059999998658895,9716442.050000000745058,27878196.000000003725290
FS( 80 ),8708322.969999998807907,8648536.900000000372529,9969386.550000000745058,27326246.760000001639128
FS( 81 ),8705700.910000000149012,8815550.360000001266599,10036294.450000001117587,27557546.060000009834766
FS( 82 ),8566294.719999998807907,8784700.740000000223517,10182349.500000001862645,27533345.300000004470348
FS( 83 ),8504676.310000000521541,8750659.780000001192093,10056693.200000001117587,27312029.630000010132790
FS( 84 ),8381002.479999999515712,8744277.099999999627471,10075460.050000000745058,27200739.970000002533197
FS( 85 ),8417711.320000000298023,9052773.299999998882413,10085251.450000001117587,27555736.410000003874302
FS( 86 ),8604314.589999997988343,9171916.660000000149012,10194588.750000001862645,27970820.340000003576279
FS( 87 ),8596011.399999998509884,9218722.980000000447035,10159502.900000002235174,27974237.620000004768372
FS( 88 ),8475396.639999998733401,9035752.820000000298023,10107282.100000001490116,27618431.900000005960464
FS( 89 ),8244655.359999999403954,8925119.700000001117587,9715626.100000001490116,26885401.500000007450581
FS( 90 ),8398482.879999998956919,8820869.259999999776483,9701754.950000001117587,26921107.430000007152557
FS( 91 ),8485884.879999998956919,8855974.000000000000000,9817619.850000001490116,27159479.070000004023314
FS( 92 ),8437813.779999999329448,8816614.139999998733401,9817619.850000001490116,27072048.110000003129244
FS( 93 ),8460975.310000000521541,8892142.519999999552965,9767030.950000001117587,27120149.120000004768372
FS( 94 ),8418585.339999997988343,8859165.339999999850988,9736840.800000000745058,27014591.820000004023314
FS( 95 ),8446553.979999998584390,8948522.860000001266599,9731945.100000001490116,27127022.280000004917383
FS( 96 ),8521719.699999999254942,9022987.459999999031425,9844546.200000001117587,27389253.700000002980232
FS( 97 ),8478018.699999999254942,8994265.400000000372529,9832306.950000001117587,27304591.390000008046627
FS( 98 ),8476707.669999999925494,9031497.700000001117587,9835570.750000001862645,27343776.460000008344650
FS( 99 ),8490254.979999998584390,8949586.639999998733401,9945724.000000001862645,27385565.960000000894070
FS( 100 ),8453546.139999998733401,9004903.200000001117587,9907374.350000001490116,27365824.030000004917383
FS( 101 ),8483699.829999998211861,9070857.559999998658895,9978362.000000001862645,27532919.730000004172325
FS( 102 ),8405912.049999998882413,9091069.379999998956919,9819251.750000001862645,27316233.520000003278255
FS( 103 ),8440435.839999997988343,9090005.599999999627471,9815172.000000001862645,27345613.780000001192093
FS( 104 ),8385809.589999998919666,9116600.099999999627471,9833122.900000002235174,27335532.930000003427267
FS( 105 ),8478455.709999999031425,9291060.019999999552965,9975914.150000002235174,27745430.220000002533197
FS( 106 ),8578531.000000000000000,9319782.080000000074506,9935116.650000002235174,27833430.070000004023314
FS( 107 ),8498995.179999999701977,9274039.540000000968575,9959595.150000000372529,27732630.210000000894070
FS( 108 ),8529585.879999998956919,9259146.620000001043081,10013447.850000001490116,27802180.690000005066395
FS( 109 ),8439561.820000000298023,9295315.139999998733401,10032214.700000001117587,27767092.000000007450581
FS( 110 ),8491566.009999999776483,9432542.759999999776483,10161134.800000000745058,28085243.910000003874302
FS( 111 ),8487195.910000000149012,9441053.000000000000000,10168478.350000001490116,28096727.600000005215406
FS( 112 ),8537015.049999998882413,9451690.799999998882413,10133392.500000001862645,28122098.690000005066395
FS( 113 ),8507735.379999998956919,9437861.660000000149012,10188877.100000001490116,28134474.480000004172325
FS( 114 ),8519534.649999998509884,9478285.299999998882413,10139920.100000001490116,28137740.390000000596046
FS( 115 ),8509483.419999999925494,9465519.940000001341105,10171742.150000000372529,28146745.850000001490116
FS( 116 ),8578968.009999999776483,9528282.959999999031425,10164398.600000001490116,28271649.910000003874302
FS( 117 ),8614365.820000000298023,9487859.320000000298023,10237834.100000001490116,28340059.580000005662441
FS( 118 ),8647578.579999998211861,9498497.120000001043081,10245177.650000000372529,28391253.690000005066395
FS( 119 ),8588145.219999998807907,9469775.059999998658895,10224778.900000000372529,28282699.520000003278255
FS( 120 ),8549251.329999998211861,9533601.860000001266599,10118705.400000002235174,28201558.930000003427267
FS( 121 ),8611743.759999999776483,9572961.719999998807907,10192956.850000001490116,28377662.670000001788139
FS( 122 ),8615239.839999997988343,9742102.740000000223517,10228858.650000000372529,28586201.570000000298023
FS( 123 ),8574160.899999998509884,9759123.219999998807907,10191324.950000001117587,28524609.410000003874302
FS( 124 ),8594700.369999999180436,9727209.820000000298023,10217435.350000001490116,28539345.880000002682209
FS( 125 ),8611743.759999999776483,9716572.019999999552965,10217435.350000001490116,28545751.470000006258488
FS( 126 ),8660251.869999999180436,9733592.500000000000000,10288423.000000001862645,28682267.710000000894070
FS( 127 ),8605188.609999999403954,9683594.839999999850988,10156239.100000001490116,28445022.890000004321337
FS( 128 ),8635779.310000000521541,9675084.599999999627471,10191324.950000001117587,28502189.200000002980232
