代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24382286.000000007450581
最後資金,27046623.340000003576279
真實報酬,2664337.339999996125698


夏普值報酬,0.100573484036730
夏普值風險,0.040720449872086
夏普值,2.469851987211789
二次趨勢線,-63.610891095358525 x^2 + 24808.227129071012314 x + 24382286.000000007450581
二次平均預期報酬,16856.865742151196173
風險,825146.244750966201536
二次平均趨勢值,0.020428943171448
一次趨勢線,18868.655972576725617 x + 24382286.000000007450581
一次預期報酬,18868.655972576725617
一次風險,832505.710980436415412
一次趨勢值,0.022664896737291
投資組合檔數,1
Stock#,MRK[17](18)
FS( 66 ),26175714.039999999105930,26175714.040000006556511
FS( 67 ),26111202.239999998360872,26111202.240000005811453
FS( 68 ),26062818.389999996870756,26062818.390000004321337
FS( 69 ),26069269.569999996572733,26069269.570000004023314
FS( 70 ),25753161.750000000000000,25753161.750000007450581
FS( 71 ),25620912.559999998658895,25620912.560000006109476
FS( 72 ),25330609.459999997168779,25330609.460000004619360
FS( 73 ),25017727.229999996721745,25017727.230000004172325
FS( 74 ),23843612.469999998807907,23843612.470000006258488
FS( 75 ),23608144.399999998509884,23608144.400000005960464
FS( 76 ),23695235.329999994486570,23695235.330000001937151
FS( 77 ),24062952.589999996125698,24062952.590000003576279
FS( 78 ),24104885.259999997913837,24104885.260000005364418
FS( 79 ),24624205.250000000000000,24624205.250000007450581
FS( 80 ),24717747.359999995678663,24717747.360000003129244
FS( 81 ),24766131.209999997168779,24766131.210000004619360
FS( 82 ),25388670.079999994486570,25388670.080000001937151
FS( 83 ),25391895.669999998062849,25391895.670000005513430
FS( 84 ),25649942.869999997317791,25649942.870000004768372
FS( 85 ),25804771.189999997615814,25804771.190000005066395
FS( 86 ),25637040.509999997913837,25637040.510000005364418
FS( 87 ),25127397.289999999105930,25127397.290000006556511
FS( 88 ),25217713.809999998658895,25217713.810000006109476
FS( 89 ),25266097.659999996423721,25266097.660000003874302
FS( 90 ),25220939.399999998509884,25220939.400000005960464
FS( 91 ),24891929.219999998807907,24891929.220000006258488
FS( 92 ),24972568.969999998807907,24972568.970000006258488
FS( 93 ),25014501.639999996870756,25014501.640000004321337
FS( 94 ),25524144.859999995678663,25524144.860000003129244
FS( 95 ),25391895.669999998062849,25391895.670000005513430
FS( 96 ),25443505.109999995678663,25443505.110000003129244
FS( 97 ),25643491.689999997615814,25643491.690000005066395
FS( 98 ),26120879.009999997913837,26120879.010000005364418
FS( 99 ),26133781.369999997317791,26133781.370000004768372
FS( 100 ),26182165.219999998807907,26182165.220000006258488
FS( 101 ),25888636.529999997466803,25888636.530000004917383
FS( 102 ),25598333.429999995976686,25598333.430000003427267
FS( 103 ),25701552.309999998658895,25701552.310000006109476
FS( 104 ),25549949.579999994486570,25549949.580000001937151
FS( 105 ),25888636.529999997466803,25888636.530000004917383
FS( 106 ),26153134.909999996423721,26153134.910000003874302
FS( 107 ),26349895.899999998509884,26349895.900000005960464
FS( 108 ),26269256.149999998509884,26269256.150000005960464
FS( 109 ),26598266.329999994486570,26598266.330000001937151
FS( 110 ),26604717.509999997913837,26604717.510000005364418
FS( 111 ),26765997.009999997913837,26765997.010000005364418
FS( 112 ),27001465.079999994486570,27001465.080000001937151
FS( 113 ),26740192.289999999105930,26740192.290000006556511
FS( 114 ),26701485.209999997168779,26701485.210000004619360
FS( 115 ),26869215.889999996870756,26869215.890000004321337
FS( 116 ),27253061.099999997764826,27253061.100000005215406
FS( 117 ),27533687.429999995976686,27533687.430000003427267
FS( 118 ),27288542.589999996125698,27288542.590000003576279
FS( 119 ),27278865.819999996572733,27278865.820000004023314
FS( 120 ),27582071.279999997466803,27582071.280000004917383
FS( 121 ),27494980.349999997764826,27494980.350000005215406
FS( 122 ),26946630.050000000745058,26946630.050000008195639
FS( 123 ),27040172.159999996423721,27040172.160000003874302
FS( 124 ),27046623.339999996125698,27046623.340000003576279
