代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9700816.019999999552965
最後資金,11074880.589999999850988
真實報酬,1374064.570000000298023


夏普值報酬,0.132944225307141
夏普值風險,0.046324572212167
夏普值,2.869842482263062
二次趨勢線,5.706312857083065 x^2 + 11065.034661575702557 x + 9700816.019999999552965
二次平均預期報酬,11801.149020139415370
風險,223041.395409653108800
二次平均趨勢值,0.052910129074760
一次趨勢線,11614.972236845092993 x + 9700816.019999999552965
一次預期報酬,11614.972236845092993
一次風險,223290.977635016664863
一次趨勢值,0.052017203560417
投資組合檔數,3
Stock#,AAPL[0](11),MRK[17](27),PG[21](21)
FS( 17 ),3373878.979999999981374,3311533.700000000651926,3395445.820000000298023,10080859.519999999552965
FS( 18 ),3436729.009999999776483,3303083.600000000558794,3425858.859999999869615,10165672.490000000223517
FS( 19 ),3395739.860000000335276,3261772.000000000465661,3405221.440000000409782,10062734.320000000298023
FS( 20 ),3358394.189999999944121,3291816.800000000745058,3349283.170000000391155,9999495.179999999701977
FS( 21 ),3347463.750000000000000,3235482.800000000279397,3321585.580000000074506,9904533.150000000372529
FS( 22 ),3407581.169999999459833,3292755.700000000186265,3370463.680000000167638,10070801.569999998435378
FS( 23 ),3408492.040000000037253,3269283.200000000186265,3255328.600000000093132,9933104.859999999403954
FS( 24 ),3422155.089999999850988,3304022.500000000000000,3234148.089999999850988,9960326.699999999254942
FS( 25 ),3405759.430000000167638,3292755.700000000186265,3250983.879999999888241,9949500.030000001192093
FS( 26 ),3384809.419999999459833,3284305.600000000093132,3259673.320000000298023,9928789.359999999403954
FS( 27 ),3405759.430000000167638,3319983.800000000279397,3279224.560000000055879,10004968.810000000521541
FS( 28 ),3375700.720000000204891,3358478.700000000651926,3300948.160000000149012,10035128.600000001490116
FS( 29 ),3255465.880000000353903,3275855.500000000465661,3273250.570000000298023,9804572.970000000670552
FS( 30 ),3276415.889999999664724,3289939.000000000465661,3258044.050000000279397,9824399.960000000894070
FS( 31 ),3241802.830000000540167,3286183.400000000372529,3248811.520000000018626,9776798.769999999552965
FS( 32 ),3222674.560000000055879,3283366.700000000186265,3246096.070000000298023,9752138.349999999627471
FS( 33 ),3279148.500000000000000,3336884.000000000465661,3274336.750000000000000,9890370.269999999552965
FS( 34 ),3292811.549999999813735,3320922.700000000186265,3299318.890000000130385,9913054.160000000149012
FS( 35 ),3251822.400000000372529,3258955.300000000279397,3268905.850000000093132,9779684.570000000298023
FS( 36 ),3248178.919999999459833,3233605.000000000000000,3257500.959999999962747,9739285.899999998509884
FS( 37 ),3198081.069999999832362,3283366.700000000186265,3260216.410000000149012,9741665.199999999254942
FS( 38 ),3122478.860000000335276,3233605.000000000000000,3240122.080000000074506,9596206.960000000894070
FS( 39 ),3160735.400000000372529,3242994.000000000465661,3240665.170000000391155,9644395.589999999850988
FS( 40 ),3127033.209999999962747,3237360.600000000093132,3233605.000000000000000,9597999.830000000074506
FS( 41 ),3144339.740000000223517,3286183.400000000372529,3247725.339999999850988,9678249.500000000000000
FS( 42 ),3155270.180000000167638,3260833.100000000093132,3224372.470000000204891,9640476.769999999552965
FS( 43 ),3163468.009999999776483,3301205.800000000279397,3240665.170000000391155,9705340.000000000000000
FS( 44 ),3257287.619999999646097,3344395.200000000186265,3247725.339999999850988,9849409.179999999701977
FS( 45 ),3280970.240000000223517,3319044.900000000372529,3262388.770000000018626,9862404.929999999701977
FS( 46 ),3367502.889999999664724,3341578.500000000465661,3274336.750000000000000,9983419.160000000149012
FS( 47 ),3354750.709999999962747,3329372.800000000279397,3266190.400000000372529,9950314.929999999701977
FS( 48 ),3421244.220000000204891,3362234.300000000745058,3278681.470000000204891,10062161.010000001639128
FS( 49 ),3423065.959999999962747,3387584.600000000093132,3274336.750000000000000,10084988.330000000074506
FS( 50 ),3427620.310000000055879,3441101.900000000372529,3280310.740000000223517,10149033.970000000670552
FS( 51 ),3474985.549999999813735,3400729.200000000186265,3284655.459999999962747,10160371.230000000447035
FS( 52 ),3487737.729999999981374,3428896.200000000651926,3293344.900000000372529,10209979.850000001490116
FS( 53 ),3515974.700000000186265,3427957.300000000279397,3318870.129999999888241,10262803.149999998509884
FS( 54 ),3598863.869999999646097,3420446.100000000558794,3318870.129999999888241,10338181.120000001043081
FS( 55 ),3583379.080000000540167,3411057.100000000093132,3311266.870000000111759,10305704.070000000298023
FS( 56 ),3685396.520000000018626,3430774.000000000465661,3336249.010000000242144,10452420.550000000745058
FS( 57 ),3692683.479999999981374,3447674.200000000186265,3341136.820000000298023,10481495.519999999552965
FS( 58 ),3744603.069999999832362,3470207.800000000279397,3355800.250000000000000,10570612.140000000596046
FS( 59 ),3759176.990000000223517,3442040.800000000279397,3324844.120000000111759,10526062.929999999701977
FS( 60 ),3803809.619999999646097,3505886.000000000465661,3347653.900000000372529,10657350.539999999105930
FS( 61 ),3788324.830000000540167,3486169.100000000558794,3315068.500000000000000,10589563.450000001117587
FS( 62 ),3732761.759999999776483,3497435.900000000372529,3292258.720000000204891,10522457.400000000372529
FS( 63 ),3739137.849999999627471,3485230.200000000186265,3272164.390000000130385,10496533.459999999031425
FS( 64 ),3692683.479999999981374,3456124.300000000745058,3256957.870000000111759,10405766.670000001788139
FS( 65 ),3676287.819999999832362,3436407.400000000372529,3267276.580000000074506,10379972.820000000298023
FS( 66 ),3626189.970000000204891,3428896.200000000651926,3256414.780000000260770,10311501.970000000670552
FS( 67 ),3760087.860000000335276,3475841.200000000651926,3303120.520000000018626,10539050.599999999627471
FS( 68 ),3750979.160000000149012,3469268.900000000838190,3301491.250000000000000,10521740.330000000074506
FS( 69 ),3763731.339999999850988,3446735.300000000279397,3302034.339999999850988,10512502.000000000000000
FS( 70 ),3826581.369999999646097,3465513.300000000279397,3359601.879999999888241,10651697.570000000298023
FS( 71 ),3842977.029999999795109,3460818.800000000279397,3374808.400000000372529,10678605.250000000000000
FS( 72 ),3884877.049999999813735,3440163.000000000465661,3368291.320000000298023,10693332.390000000596046
FS( 73 ),3905827.060000000055879,3488985.800000000279397,3401419.810000000055879,10796233.689999999478459
FS( 74 ),3934064.029999999795109,3488046.900000000372529,3410652.339999999850988,10832764.289999999105930
FS( 75 ),4095288.020000000018626,3469268.900000000838190,3408479.979999999981374,10973037.919999999925494
FS( 76 ),4138098.910000000149012,3495558.100000000093132,3440522.290000000037253,11074180.320000000298023
FS( 77 ),4026972.770000000018626,3428896.200000000651926,3431289.760000000242144,10887159.750000000000000
FS( 78 ),4040635.819999999832362,3473024.500000000465661,3441608.470000000204891,10955269.810000000521541
FS( 79 ),4027883.639999999664724,3483352.400000000372529,3449211.729999999981374,10960448.789999999105930
FS( 80 ),4000557.540000000037253,3483352.400000000372529,3443237.740000000223517,10927148.699999999254942
FS( 81 ),4018774.939999999944121,3513397.200000000651926,3450841.000000000000000,10983014.160000000149012
FS( 82 ),4008755.369999999646097,3480535.700000000186265,3413910.879999999888241,10903202.969999998807907
FS( 83 ),4006022.759999999776483,3423262.800000000279397,3425858.859999999869615,10855145.439999999478459
FS( 84 ),3972320.569999999832362,3468330.000000000000000,3431832.850000000093132,10872484.439999999478459
FS( 85 ),3916757.500000000000000,3409179.300000000745058,3452470.270000000018626,10778408.089999999850988
FS( 86 ),3957746.650000000372529,3403545.900000000372529,3455185.720000000204891,10816479.290000000968575
FS( 87 ),4025151.029999999795109,3437346.300000000279397,3476909.319999999832362,10939407.669999999925494
FS( 88 ),4070694.529999999795109,3427957.300000000279397,3492658.930000000167638,10991311.779999999329448
FS( 89 ),4141742.389999999664724,3441101.900000000372529,3530132.140000000130385,11112977.449999999254942
FS( 90 ),4126257.599999999627471,3351906.400000000838190,3530132.140000000130385,11008297.160000000149012
FS( 91 ),4146296.740000000223517,3344395.200000000186265,3516554.890000000130385,11007247.849999999627471
FS( 92 ),4112594.549999999813735,3290877.899999999906868,3519813.430000000167638,10923286.899999998509884
FS( 93 ),4138098.910000000149012,3282427.800000000279397,3506779.269999999552965,10927307.000000000000000
FS( 94 ),4120792.380000000353903,3305900.300000000279397,3495374.379999999888241,10922068.080000000074506
FS( 95 ),4007844.500000000000000,3258955.300000000279397,3493745.109999999869615,10760545.929999999701977
FS( 96 ),3995092.319999999832362,3242994.000000000465661,3491572.750000000465661,10729660.089999999850988
FS( 97 ),3924044.459999999962747,3201682.400000000372529,3445953.190000000409782,10571681.070000000298023
FS( 98 ),3910381.410000000149012,3236421.700000000186265,3436177.570000000298023,10582981.699999999254942
FS( 99 ),4013309.720000000204891,3313411.500000000465661,3476909.319999999832362,10803631.560000000521541
FS( 100 ),3991448.839999999850988,3317167.100000000093132,3478538.589999999850988,10787155.549999998882413
FS( 101 ),4077981.490000000223517,3341578.500000000465661,3451927.180000000167638,10871488.189999999478459
FS( 102 ),4016953.200000000186265,3268344.300000000745058,3400333.629999999888241,10685632.150000000372529
FS( 103 ),4096198.889999999664724,3300266.900000000372529,3399790.540000000037253,10796257.349999999627471
FS( 104 ),4098931.500000000000000,3266466.500000000465661,3374265.310000000055879,10739664.330000000074506
FS( 105 ),4123524.990000000223517,3257077.500000000000000,3374265.310000000055879,10754868.820000000298023
FS( 106 ),4048833.650000000372529,3236421.700000000186265,3316697.770000000018626,10601954.140000000596046
FS( 107 ),4117148.900000000372529,3291816.800000000745058,3375351.490000000223517,10784318.210000000894070
FS( 108 ),4139920.650000000372529,3306839.200000000186265,3386756.379999999888241,10833517.250000000000000
FS( 109 ),4130811.950000000186265,3314350.399999999906868,3385127.109999999869615,10830290.479999998584390
FS( 110 ),4166335.880000000353903,3309655.900000000372529,3370463.680000000167638,10846456.480000000447035
FS( 111 ),4140831.520000000018626,3320922.700000000186265,3375351.490000000223517,10837106.730000000447035
FS( 112 ),4177266.319999999832362,3323739.400000000372529,3401419.810000000055879,10902426.550000000745058
FS( 113 ),4160870.660000000149012,3349089.700000000651926,3414453.970000000204891,10924415.350000001490116
FS( 114 ),4170890.229999999981374,3379134.500000000465661,3432375.940000000409782,10982401.690000001341105
FS( 115 ),4185464.150000000372529,3389462.400000000372529,3431832.850000000093132,11006760.419999999925494
FS( 116 ),4168157.619999999646097,3431712.899999999906868,3451384.089999999850988,11051255.629999998956919
FS( 117 ),4169068.490000000223517,3442040.800000000279397,3456271.900000000372529,11067382.210000000894070
FS( 118 ),4179998.930000000167638,3458941.000000000465661,3502977.640000000130385,11141918.589999999850988
FS( 119 ),4171801.099999999627471,3425140.600000000093132,3519813.430000000167638,11116756.149999998509884
FS( 120 ),4192751.110000000335276,3427018.400000000372529,3528502.870000000111759,11148273.400000000372529
FS( 121 ),4218255.470000000670552,3396973.600000000558794,3523071.970000000204891,11138302.060000000521541
FS( 122 ),4231007.650000000372529,3400729.200000000186265,3527416.690000000409782,11159154.560000000521541
FS( 123 ),4210968.509999999776483,3407301.500000000465661,3543166.299999999813735,11161437.329999998211861
FS( 124 ),4224631.560000000521541,3401668.100000000093132,3512210.170000000391155,11138510.849999999627471
FS( 125 ),4235562.000000000000000,3398851.400000000838190,3517097.980000000447035,11151512.400000000372529
FS( 126 ),4232829.389999999664724,3399790.300000000279397,3497546.740000000223517,11130167.449999999254942
FS( 127 ),4211879.379999999888241,3381012.300000000279397,3491029.660000000149012,11083922.359999999403954
FS( 128 ),4197305.459999999962747,3383829.000000000465661,3493745.109999999869615,11074880.589999999850988
