代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12561288.280000001192093
最後資金,12602499.210000002756715
真實報酬,41210.930000001564622


夏普值報酬,-0.005419211510684
夏普值風險,0.032849727702935
夏普值,-0.164969754382468
二次趨勢線,242.340470769129013 x^2 + -30674.905610789875936 x + 12561288.280000001192093
二次平均預期報酬,344.674647658639060
風險,261495.324088676075917
二次平均趨勢值,0.001318091055203
一次趨勢線,-7501.454476537167466 x + 12561288.280000001192093
一次預期報酬,-7501.454476537167466
一次風險,512951.298446345201228
一次趨勢值,-3847880813.975888729095459
投資組合檔數,6
Stock#,KO[14](18),MCD[15](1),UNH[23](22),VZ[26](10),WBA[27](27),XOM[29](14)
FS( 19 ),2115682.240000000223517,2121168.589999999850988,1967061.160000000149012,1975026.239999999757856,1915136.000000000000000,2079508.149999999906868,12173582.660000002011657
FS( 20 ),2091088.640000000130385,2113835.689999999944121,1955634.000000000000000,1954534.159999999916181,1908292.800000000046566,2036878.060000000055879,12060263.630000002682209
FS( 21 ),2082480.880000000121072,2111635.819999999832362,1892193.560000000055879,1986656.879999999888241,1911225.600000000093132,2032027.929999999934807,12016220.950000001117587
FS( 22 ),2061576.320000000298023,2079126.629999999888241,1851213.399999999906868,1965610.960000000195578,1868700.000000000000000,1987100.410000000149012,11813328.000000000000000
FS( 23 ),2102770.600000000558794,2090859.270000000018626,1859094.199999999953434,1992195.280000000027940,1864300.800000000046566,1984037.169999999925494,11893257.600000001490116
FS( 24 ),2023456.239999999990687,2060061.089999999850988,1775951.760000000009313,1934042.080000000074506,1811021.599999999860302,1884992.410000000149012,11489525.460000000894070
FS( 25 ),2052968.560000000288710,2079615.489999999757856,1795259.719999999972060,1941242.000000000000000,1810044.000000000232831,1910008.869999999878928,11589138.919999999925494
FS( 26 ),2001936.840000000316650,2007019.779999999795109,1652223.199999999953434,1834350.879999999888241,1721571.199999999953434,1791818.859999999869615,11008921.040000000968575
FS( 27 ),2049894.360000000568107,2101125.329999999608845,1762554.399999999906868,1899150.159999999916181,1773872.800000000046566,1828833.010000000009313,11415430.340000001713634
FS( 28 ),1966276.120000000344589,2055172.489999999757856,1649070.880000000121072,1864258.239999999757856,1697131.199999999953434,1736680.540000000037253,10968589.750000000000000
FS( 29 ),2043745.960000000428408,2108947.089999999850988,1731031.199999999953434,1917426.879999999888241,1698108.800000000279397,1827301.389999999897555,11326561.600000001490116
FS( 30 ),2064035.680000000400469,2114324.549999999813735,1765706.719999999972060,1899704.000000000000000,1721571.199999999953434,1838022.729999999981374,11403365.160000002011657
FS( 31 ),2096622.200000000419095,2122146.309999999590218,1810233.239999999990687,1941242.000000000000000,1795868.800000000279397,1896479.560000000055879,11662592.390000002458692
FS( 32 ),2096007.360000000568107,2118479.859999999869615,1792895.479999999981374,1931826.720000000204891,1821286.399999999906868,1876313.229999999981374,11636809.330000003799796
FS( 33 ),2129823.560000000521541,2138767.549999999813735,1794077.600000000093132,1972257.040000000037253,1766540.800000000046566,1893161.049999999813735,11694627.880000002682209
FS( 34 ),2083095.720000000437722,2092570.279999999795109,1729455.040000000037253,1942349.680000000167638,1713750.400000000139698,1810964.109999999869615,11372185.510000001639128
FS( 35 ),2062806.000000000000000,2132167.939999999944121,1706994.760000000009313,1922411.440000000176951,1683933.600000000325963,1781863.329999999841675,11290177.350000001490116
FS( 36 ),2068339.560000000288710,2145122.729999999981374,1718421.919999999925494,1928503.680000000167638,1705929.600000000093132,1791563.590000000083819,11357881.360000001266599
FS( 37 ),2123060.320000000298023,2188386.839999999850988,1768070.959999999962747,1991641.440000000176951,1695176.000000000000000,1880397.549999999813735,11646733.390000000596046
FS( 38 ),2142120.360000000335276,2203052.639999999664724,1809051.119999999878928,2019887.280000000027940,1678068.000000000000000,1877334.310000000055879,11729513.990000002086163
FS( 39 ),2089858.960000000428408,2168343.579999999608845,1776739.840000000083819,1981118.480000000214204,1667314.400000000139698,1832151.519999999785796,11515527.060000000521541
FS( 40 ),2105844.800000000279397,2198164.040000000037253,1801564.359999999869615,1980564.639999999897555,1686866.399999999906868,1854360.010000000009313,11627364.529999999329448
FS( 41 ),2143964.880000000353903,2219185.020000000018626,1842544.520000000018626,2001610.560000000055879,1733302.400000000139698,1892139.970000000204891,11832747.630000002682209
FS( 42 ),2147653.920000000391155,2218940.589999999850988,1863034.600000000093132,2011025.840000000083819,1735257.600000000093132,1886779.299999999813735,11862692.129999998956919
FS( 43 ),2166099.120000000111759,2209896.679999999701977,1872491.560000000055879,2003272.080000000074506,1721082.400000000139698,1889587.269999999785796,11862429.390000000596046
FS( 44 ),2166099.120000000111759,2201586.059999999590218,1859094.199999999953434,1987210.720000000204891,1742589.600000000093132,1876057.959999999962747,11832637.940000001341105
FS( 45 ),2143964.880000000353903,2177631.919999999925494,1801958.399999999906868,1969487.840000000083819,1699575.200000000186265,1841596.510000000009313,11634215.030000003054738
FS( 46 ),2134742.280000000260770,2171032.309999999590218,1801170.320000000065193,1950657.280000000027940,1715705.600000000093132,1816324.780000000027940,11589632.850000001490116
FS( 47 ),2176551.400000000372529,2182520.520000000018626,1860276.320000000065193,1972810.879999999888241,1763608.000000000000000,1880142.280000000027940,11835909.680000001564622
FS( 48 ),2188233.360000000335276,2165899.279999999795109,1859882.280000000027940,1959518.720000000204891,1753832.000000000232831,1858954.869999999878928,11786320.790000000968575
FS( 49 ),2132897.760000000242144,2078393.339999999850988,1793683.560000000055879,1951764.960000000195578,1726948.000000000000000,1812751.000000000000000,11496438.900000002235174
FS( 50 ),2132897.760000000242144,2106747.219999999739230,1822842.520000000018626,1952318.800000000046566,1743078.399999999906868,1833938.410000000149012,11591823.390000000596046
FS( 51 ),2124290.000000000000000,2105036.209999999962747,1891011.439999999944121,1966164.800000000046566,1756276.000000000000000,1829088.280000000027940,11671867.009999999776483
FS( 52 ),2145194.560000000521541,2120435.299999999813735,1918200.199999999953434,1971703.200000000186265,1791469.600000000093132,1854360.010000000009313,11801363.150000002235174
FS( 53 ),2183314.640000000130385,2152700.059999999590218,1991491.639999999897555,2004379.760000000009313,1823241.599999999860302,1889332.000000000000000,12044459.980000000447035
FS( 54 ),2190077.880000000353903,2158077.520000000018626,2000160.520000000018626,2033733.280000000027940,1806622.400000000139698,1903116.579999999841675,12091788.460000000894070
FS( 55 ),2166713.960000000428408,2170787.879999999888241,1968243.280000000027940,2009364.320000000065193,1811021.599999999860302,1881418.630000000121072,12007549.950000002980232
FS( 56 ),2172247.520000000018626,2183009.379999999888241,1963514.799999999813735,2016564.239999999757856,1812976.800000000279397,1889332.000000000000000,12037645.020000001415610
FS( 57 ),2129823.560000000521541,2139256.409999999683350,1891799.520000000018626,1984995.360000000335276,1777783.199999999953434,1837256.919999999925494,11760915.250000001862645
FS( 58 ),2084940.239999999990687,2101858.619999999646097,1855547.840000000083819,1971149.360000000335276,1722060.000000000000000,1767568.209999999962747,11503124.550000000745058
FS( 59 ),2072643.440000000409782,2135589.959999999962747,1875643.880000000121072,1987210.720000000204891,1705440.800000000046566,1769355.100000000093132,11545884.180000001564622
FS( 60 ),2113837.720000000204891,2183742.669999999925494,1923322.719999999972060,2013795.040000000037253,1761164.000000000232831,1830875.169999999925494,11826737.600000001490116
FS( 61 ),2138431.320000000298023,2193519.869999999646097,1948541.280000000027940,2043148.560000000055879,1650695.200000000186265,1861252.299999999813735,11835588.810000002384186
FS( 62 ),2092318.320000000298023,2151722.339999999850988,1877220.040000000037253,2040379.360000000335276,1600837.600000000093132,1839809.619999999878928,11602287.560000000521541
FS( 63 ),2123060.320000000298023,2170054.589999999850988,1835451.799999999813735,2057548.399999999906868,1590084.000000000232831,1886013.489999999757856,11662212.880000000819564
FS( 64 ),2076947.320000000298023,2146589.309999999590218,1817325.959999999962747,2038164.000000000000000,1607680.800000000046566,1854104.739999999757856,11540812.410000002011657
FS( 65 ),2011159.440000000409782,2102591.909999999683350,1691233.160000000149012,2012687.360000000335276,1587151.199999999953434,1816324.780000000027940,11221148.130000000819564
FS( 66 ),2005625.880000000121072,2113835.689999999944121,1685716.600000000093132,2016010.399999999906868,1605725.600000000093132,1859210.139999999897555,11286124.590000001713634
FS( 67 ),2014848.480000000447035,2097947.739999999757856,1751521.280000000027940,1981118.480000000214204,1614524.000000000232831,1887800.380000000121072,11347760.640000002458692
FS( 68 ),2010544.600000000558794,2129234.779999999795109,1770829.239999999990687,1988872.239999999757856,1631143.199999999953434,1886268.760000000009313,11416893.099999999627471
FS( 69 ),2025915.600000000558794,2131434.649999999906868,1768859.040000000037253,2002718.239999999757856,1633098.399999999906868,1877844.850000000093132,11439871.060000002384186
FS( 70 ),2056657.600000000558794,2163454.979999999981374,1833087.560000000055879,2043702.399999999906868,1645807.200000000186265,1947278.290000000037253,11689988.310000002384186
FS( 71 ),2053583.400000000139698,2183742.669999999925494,1837816.040000000037253,2021548.800000000046566,1651672.800000000046566,1947023.019999999785796,11695387.010000001639128
FS( 72 ),2074487.960000000428408,2159788.529999999795109,1827571.000000000000000,2030964.080000000074506,1620389.600000000093132,1969742.049999999813735,11682943.500000000000000
FS( 73 ),2072028.600000000558794,2183009.379999999888241,1833481.600000000093132,2050348.480000000214204,1611102.400000000139698,1949575.720000000204891,11699546.460000002756715
FS( 74 ),2085555.080000000307336,2198408.469999999739230,1860670.359999999869615,2067517.520000000018626,1613057.600000000093132,1993992.699999999953434,11819202.009999999776483
FS( 75 ),2059731.800000000279397,2167121.429999999701977,1836239.880000000121072,2045917.760000000009313,1656560.800000000046566,1977655.419999999925494,11743227.370000001043081
FS( 76 ),2051738.880000000121072,2191075.569999999832362,1786590.840000000083819,2062532.960000000195578,1653628.000000000000000,2013903.760000000009313,11759470.290000000968575
FS( 77 ),2060961.480000000447035,2190586.709999999962747,1830329.280000000027940,2052010.000000000000000,1649717.600000000093132,2002161.340000000083819,11785766.690000001341105
FS( 78 ),2063420.840000000316650,2175676.479999999981374,1847273.000000000000000,2054779.200000000186265,1641896.800000000279397,2009308.899999999906868,11792355.500000001862645
FS( 79 ),2096622.200000000419095,2256582.809999999590218,1888253.160000000149012,2072502.080000000074506,1668780.800000000046566,2045557.239999999757856,12028298.570000002160668
FS( 80 ),2086784.760000000242144,2249005.479999999981374,1931991.600000000093132,2045363.919999999925494,1677090.400000000139698,2046578.320000000065193,12036814.760000001639128
FS( 81 ),2058502.120000000111759,2243139.159999999683350,1921352.520000000018626,2004379.760000000009313,1653139.200000000186265,2027943.609999999869615,11908456.649999998509884
FS( 82 ),2074487.960000000428408,2243383.589999999850988,1921352.520000000018626,2038717.840000000083819,1625277.600000000093132,2069552.619999999878928,11972772.410000000149012
FS( 83 ),2107689.320000000298023,2285669.979999999981374,1937902.199999999953434,2085794.239999999757856,1668292.000000000232831,2090229.489999999757856,12175577.510000001639128
FS( 84 ),2119371.280000000260770,2280292.520000000018626,1924898.880000000121072,2084132.720000000204891,1652650.400000000139698,2080018.690000000176951,12141364.770000001415610
FS( 85 ),2100311.240000000223517,2269537.599999999627471,1891011.439999999944121,2048133.119999999878928,1622833.600000000325963,1993482.160000000149012,11925309.440000001341105
FS( 86 ),2060961.480000000447035,2246561.179999999701977,1821266.359999999869615,2019887.280000000027940,1582263.199999999953434,1938599.109999999869615,11669538.890000000596046
FS( 87 ),2083710.560000000288710,2261715.839999999850988,1826782.919999999925494,2038164.000000000000000,1612568.800000000279397,1975102.720000000204891,11798045.120000002905726
FS( 88 ),2110763.520000000018626,2273204.049999999813735,1819690.199999999953434,2074163.600000000093132,1599371.199999999953434,2013137.949999999953434,11890330.800000000745058
FS( 89 ),2083710.560000000288710,2293002.879999999888241,1796047.799999999813735,2058656.080000000074506,1621367.200000000186265,2004458.769999999785796,11857243.570000000298023
FS( 90 ),2096622.200000000419095,2312801.709999999962747,1779892.160000000149012,2068071.360000000335276,1619900.800000000046566,2025646.179999999934807,11902934.690000001341105
FS( 91 ),2110763.520000000018626,2312312.849999999627471,1818508.079999999841675,2078040.480000000214204,1622344.800000000046566,2036112.250000000000000,11978082.260000001639128
FS( 92 ),2060961.480000000447035,2264649.000000000000000,1794471.639999999897555,2043148.560000000055879,1550491.199999999953434,1975613.260000000009313,11689335.419999999925494
FS( 93 ),2072028.600000000558794,2279559.229999999981374,1817720.000000000000000,2067517.520000000018626,1561733.600000000093132,2009053.630000000121072,11807612.860000001266599
FS( 94 ),2094162.840000000316650,2316223.729999999981374,1857124.000000000000000,2078040.480000000214204,1605725.600000000093132,2035091.169999999925494,11986368.100000001490116
FS( 95 ),2084325.400000000139698,2299113.629999999888241,1849637.239999999990687,2049240.800000000046566,1585196.000000000000000,2015690.649999999906868,11883204.000000001862645
FS( 96 ),2090473.800000000279397,2309135.259999999776483,1834269.679999999934807,2062532.960000000195578,1591061.599999999860302,2019009.160000000149012,11906482.740000002086163
FS( 97 ),2060346.640000000130385,2276870.500000000000000,1769647.119999999878928,2029856.399999999906868,1574931.199999999953434,1997566.479999999981374,11709218.620000001043081
FS( 98 ),2048049.840000000316650,2255849.520000000018626,1754279.560000000055879,2032625.600000000093132,1577864.000000000232831,1987610.949999999953434,11656279.750000000000000
FS( 99 ),2072028.600000000558794,2266848.869999999646097,1755461.679999999934807,2019333.440000000176951,1594972.000000000232831,1988632.030000000027940,11697276.900000002235174
FS( 100 ),2027760.120000000111759,2255605.089999999850988,1751127.239999999990687,1997733.680000000167638,1529472.800000000046566,1963360.299999999813735,11525059.510000001639128
FS( 101 ),2028374.960000000428408,2264649.000000000000000,1750339.160000000149012,2004379.760000000009313,1502588.800000000046566,1940896.540000000037253,11491228.500000003725290
FS( 102 ),1994558.760000000242144,2245583.459999999962747,1716451.719999999972060,1957857.200000000186265,1568576.800000000279397,1903882.389999999897555,11386910.610000003129244
FS( 103 ),1990254.880000000121072,2251205.349999999627471,1720786.160000000149012,1957857.200000000186265,1587151.199999999953434,1886524.030000000027940,11393779.099999999627471
FS( 104 ),2003781.360000000568107,2291780.729999999981374,1774375.600000000093132,2007702.800000000046566,1602792.800000000046566,1936046.410000000149012,11616479.980000002309680
FS( 105 ),2035138.200000000419095,2284447.829999999608845,1807869.000000000000000,2028748.720000000204891,1590572.800000000046566,1963870.840000000083819,11710647.670000001788139
FS( 106 ),2067109.880000000121072,2334800.409999999683350,1921746.560000000055879,2089671.119999999878928,1648251.199999999953434,2053470.609999999869615,12115050.059999998658895
FS( 107 ),2054813.080000000307336,2334311.549999999813735,1911895.560000000055879,2091886.480000000214204,1656072.000000000232831,2036878.060000000055879,12085857.010000001639128
FS( 108 ),2040671.760000000242144,2339200.149999999906868,1900468.399999999906868,2096317.200000000186265,1618923.199999999953434,2036878.060000000055879,12032459.050000002607703
FS( 109 ),2038827.239999999990687,2330645.099999999627471,1902044.560000000055879,2107394.000000000000000,1680023.199999999953434,2053725.880000000121072,12112660.260000001639128
FS( 110 ),2049894.360000000568107,2346777.479999999981374,1902832.639999999897555,2122347.679999999701977,1662426.399999999906868,2063170.869999999878928,12147449.710000000894070
FS( 111 ),2052968.560000000288710,2357532.399999999906868,1944206.840000000083819,2121793.839999999850988,1686866.399999999906868,2069807.889999999897555,12233176.210000002756715
FS( 112 ),2051738.880000000121072,2369020.609999999869615,1897710.119999999878928,2094101.840000000083819,1656072.000000000232831,2038920.220000000204891,12107563.950000002980232
FS( 113 ),2076947.320000000298023,2396152.339999999850988,1927263.119999999878928,2128439.919999999925494,1672691.199999999953434,2076444.910000000149012,12277939.089999999850988
FS( 114 ),2056657.600000000558794,2407151.689999999944121,1899286.280000000027940,2124009.200000000186265,1656560.800000000046566,2043515.079999999841675,12187180.930000003427267
FS( 115 ),2043745.960000000428408,2395419.049999999813735,1888647.199999999953434,2119024.639999999664724,1646784.800000000046566,2055768.040000000037253,12149389.970000002533197
FS( 116 ),2036982.720000000437722,2385886.279999999795109,1881948.520000000018626,2119024.639999999664724,1642874.400000000139698,2027943.609999999869615,12094660.450000001117587
FS( 117 ),2056657.600000000558794,2398841.069999999832362,1911895.560000000055879,2127886.080000000074506,1667314.400000000139698,2043004.540000000037253,12205599.530000001192093
FS( 118 ),2073258.280000000260770,2382953.119999999646097,1930809.479999999981374,2147824.320000000298023,1668292.000000000232831,2046323.049999999813735,12249460.530000001192093
FS( 119 ),2071413.760000000242144,2376842.369999999646097,1929627.359999999869615,2139516.719999999739230,1600837.600000000093132,2030241.040000000037253,12148479.130000002682209
FS( 120 ),2102770.600000000558794,2415462.309999999590218,1963120.760000000009313,2171639.440000000409782,1637497.600000000093132,2093292.729999999981374,12383783.720000000670552
FS( 121 ),2138431.320000000298023,2424750.649999999906868,1969819.439999999944121,2172747.120000000111759,1631143.199999999953434,2121882.970000000204891,12458774.980000002309680
FS( 122 ),2127364.200000000186265,2410084.849999999627471,1998978.399999999906868,2176070.160000000149012,1658027.200000000186265,2151749.560000000055879,12522274.650000000372529
FS( 123 ),2150113.280000000260770,2447971.500000000000000,2023408.880000000121072,2214285.120000000111759,1727436.800000000279397,2175489.669999999925494,12738705.530000003054738
FS( 124 ),2148268.760000000242144,2457748.699999999720603,2023408.880000000121072,2214838.959999999962747,1630654.400000000139698,2177021.290000000037253,12651941.270000003278255
FS( 125 ),2137201.640000000130385,2434038.989999999757856,1998190.320000000065193,2202100.639999999664724,1626744.000000000232831,2148941.590000000316650,12547217.460000000894070
FS( 126 ),2156876.520000000018626,2464103.879999999888241,2016710.199999999953434,2218162.000000000000000,1634076.000000000000000,2176766.020000000018626,12666694.900000002235174
FS( 127 ),2151342.960000000428408,2452371.239999999757856,1997008.199999999953434,2222038.879999999888241,1615990.400000000139698,2163747.250000000000000,12602499.210000002756715
