代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16770531.5973699950
最後資金,16898985.9241699950
真實報酬,128454.3267999999

夏普值報酬,-0.0010404738
夏普值風險,0.0059559900
夏普值,-0.1746936710

預期報酬,-2706.5747922682
風險,107105.0738883498
起點值,-289887893.1102302700

投資組合檔數,13
Stock#,1402(6)[19],2311(14)[43],2325(17)[31],2357(20)[23],2408(23)[25],2454(26)[51],2881(31)[37],2885(35)[40],2890(38)[5],2912(41)[47],3008(42)[50],6505(48)[7],9999(50)[29]
FS( 11 ),1297540.0000000000,1283440.0000000000,1282540.0000000000,1292040.0000000000,1334240.0000000002,1170040.0000000000,1272540.0000000000,1262440.0000000002,1321780.0000000000,1258040.0000000000,1290040.0000000000,1334040.0000000000,1290040.0000000000,16688771.5973699950
FS( 12 ),1290040.0000000000,1270240.0000000000,1287540.0000000000,1290040.0000000000,1342740.0000000002,1180040.0000000000,1282540.0000000000,1267040.0000000000,1317640.0000000000,1280040.0000000000,1290040.0000000000,1367040.0000000000,1290040.0000000000,16755031.5973699950
FS( 13 ),1287540.0000000000,1257040.0000000000,1286290.0000000000,1302040.0000000000,1358040.0000000000,1206040.0000000000,1285040.0000000000,1271640.0000000002,1320400.0000000000,1252040.0000000000,1290040.0000000000,1378040.0000000000,1290040.0000000000,16784241.5973699950
FS( 14 ),1310040.0000000000,1257040.0000000000,1283790.0000000000,1302040.0000000000,1380140.0000000005,1200040.0000000000,1282540.0000000000,1271640.0000000002,1321780.0000000000,1260040.0000000000,1290040.0000000000,1356040.0000000000,1290040.0000000000,16805221.5973699950
FS( 15 ),1300040.0000000000,1273540.0000000000,1286290.0000000000,1302040.0000000000,1346140.0000000005,1190040.0000000000,1282540.0000000000,1262440.0000000002,1325920.0000000000,1238040.0000000000,1290040.0000000000,1356040.0000000000,1290040.0000000000,16743161.5973699950
FS( 16 ),1320040.0000000000,1270240.0000000000,1288790.0000000000,1306040.0000000000,1327440.0000000002,1192040.0000000000,1292540.0000000000,1271640.0000000002,1338340.0000000000,1244040.0000000000,1290040.0000000000,1345040.0000000000,1290040.0000000000,16776281.5973699950
FS( 17 ),1317540.0000000000,1266940.0000000000,1288790.0000000000,1306040.0000000000,1300240.0000000002,1178040.0000000000,1287540.0000000000,1267040.0000000000,1334200.0000000000,1244040.0000000000,1290040.0000000000,1345040.0000000000,1290040.0000000000,16715541.5973699950
FS( 18 ),1310040.0000000000,1252090.0000000002,1288790.0000000000,1290040.0000000000,1264540.0000000000,1150040.0000000000,1272540.0000000000,1257840.0000000002,1323160.0000000000,1244040.0000000000,1290040.0000000000,1339540.0000000000,1290040.0000000000,16572751.5973699950
FS( 19 ),1315040.0000000000,1248790.0000000000,1290040.0000000000,1302040.0000000000,1262840.0000000002,1162040.0000000000,1277540.0000000000,1271640.0000000002,1317640.0000000000,1248040.0000000000,1290040.0000000000,1389040.0000000000,1290040.0000000000,16664781.5973699950
FS( 20 ),1332540.0000000000,1255389.9999999998,1295040.0000000000,1320040.0000000000,1301940.0000000002,1174040.0000000000,1287540.0000000000,1276240.0000000005,1324540.0000000000,1282040.0000000000,1290040.0000000000,1378040.0000000000,1290040.0000000000,16807481.5973699950
FS( 21 ),1357540.0000000000,1275190.0000000000,1297540.0000000000,1328040.0000000000,1300240.0000000002,1206040.0000000000,1285040.0000000000,1276240.0000000005,1335580.0000000000,1284040.0000000000,1290040.0000000000,1372540.0000000000,1290904.3267999999,16898985.9241699950
