代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16004993.1417900010
最後資金,16489388.0311200000
真實報酬,484394.8893299997

夏普值報酬,0.0215652357
夏普值風險,0.0182944583
夏普值,1.1787851449

預期報酬,20708.2067882603
風險,205137.5707067870
起點值,0.1009478991

投資組合檔數,15
Stock#,1102(1)[14],1326(5)[27],2002(7)[11],2412(24)[25],2880(29)[26],2882(31)[28],2885(34)[40],2887(36)[15],2892(39)[44],3008(41)[7],3045(42)[3],3481(44)[39],4904(45)[22],4938(46)[16],9999(50)[37]
FS( 10 ),1083429.0000000002,1066999.0000000000,1081569.0000000000,1066999.0000000000,1066999.0000000000,1075399.0000000000,1057999.0000000000,1066999.0000000000,1041589.0000000000,1066999.0000000000,1087019.0000000000,1052419.0000000000,1048949.0000000000,1097359.0000000000,1066999.0000000000,16027733.1417900010
FS( 11 ),1084669.0000000002,1069879.0000000000,1085799.0000000000,1066999.0000000000,1064629.0000000000,1066999.0000000000,1054249.0000000000,1064268.9999999998,1038509.0000000000,1066999.0000000000,1092609.0000000000,1052419.0000000000,1050659.0000000000,1099119.0000000002,1066999.0000000000,16024813.1417900010
FS( 12 ),1084669.0000000002,1058519.0000000000,1085799.0000000000,1065829.0000000000,1064629.0000000000,1058599.0000000000,1045249.0000000000,1060628.9999999998,1026959.0000000001,1066999.0000000000,1092609.0000000000,1048368.9999999999,1063769.0000000000,1154559.0000000000,1066999.0000000000,16044193.1417900010
FS( 13 ),1106369.0000000002,1078359.0000000000,1098489.0000000000,1078309.0000000000,1085169.0000000000,1066999.0000000000,1060999.0000000000,1107948.9999999998,1038509.0000000000,1066999.0000000000,1097029.0000000000,1052419.0000000000,1101389.0000000000,1138499.0000000000,1066999.0000000000,16244493.1417900010
FS( 14 ),1112569.0000000000,1085559.0000000000,1109299.0000000000,1081689.0000000000,1103339.0000000002,1090039.0000000000,1060999.0000000000,1122508.9999999998,1046979.0000000001,1066999.0000000000,1098199.0000000000,1048368.9999999999,1104619.0000000000,1149059.0000000000,1066999.0000000000,16347233.1417900010
FS( 15 ),1121559.0000000002,1085559.0000000000,1106949.0000000000,1080518.9999999995,1117559.0000000000,1098439.0000000000,1054249.0000000000,1118868.9999999998,1050059.0000000000,1066999.0000000000,1101579.0000000002,1033789.0000000000,1096449.0000000000,1124199.0000000000,1066999.0000000000,16323783.1417900010
FS( 16 ),1130549.0000000002,1099639.0000000000,1115409.0000000002,1085069.0000000000,1130199.0000000000,1119319.0000000000,1080499.0000000000,1148898.9999999998,1075468.9999999998,1066999.0000000000,1108209.0000000000,1037029.0000000000,1103099.0000000000,1154559.0000000000,1066999.0000000000,16521953.1417900010
FS( 17 ),1121559.0000000002,1101079.0000000000,1115409.0000000002,1083899.0000000000,1132569.0000000000,1117399.0000000000,1087249.0000000000,1137978.9999999998,1075468.9999999998,1066999.0000000000,1103789.0000000000,1055659.0000000000,1108039.0000000000,1138499.0000000000,1066999.0000000000,16512603.1417900010
FS( 18 ),1111329.0000000002,1101079.0000000000,1115409.0000000002,1083899.0000000000,1123879.0000000000,1117399.0000000000,1073749.0000000000,1130698.9999999998,1066999.0000000000,1066999.0000000000,1107169.0000000000,1055659.0000000000,1101389.0000000000,1138499.0000000000,1066999.0000000000,16461163.1417900010
FS( 19 ),1121559.0000000002,1112439.0000000000,1119639.0000000002,1083899.0000000000,1132569.0000000000,1123639.0000000000,1084249.0000000000,1141618.9999999998,1073159.0000000000,1066999.0000000000,1117179.0000000000,1127749.0000000000,1104619.0000000000,1152579.0000000000,1066999.0000000000,16628903.1417900010
FS( 20 ),1134579.0000000002,1112439.0000000000,1119639.0000000002,1086109.0000000000,1127039.0000000000,1117399.0000000000,1080499.0000000000,1152539.0000000000,1073159.0000000000,1066999.0000000000,1119388.9999999998,1142329.0000000000,1096449.0000000000,1156319.0000000000,1066999.0000000000,16651893.1417900010
FS( 21 ),1116909.0000000002,1092599.0000000000,1111179.0000000000,1077139.0000000000,1105709.0000000000,1100599.0000000000,1070749.0000000000,1145258.9999999998,1056218.9999999998,1066999.0000000000,1101579.0000000002,1142329.0000000000,1081819.0000000000,1152579.0000000000,1067713.8893299999,16489388.0311200000
