程式時間,0 小時 43 分 36 秒
20100827,9149259.130000000819564
20100830,9149259.130000000819564
20100831,9149259.130000000819564
20100901,9326330.190000001341105
20100902,9307455.900000000372529
20100903,9340490.110000001266599
20100907,9360917.089999999850988
20100908,9427750.020000001415610
20100909,9419033.900000000372529
20100910,9493125.130000000819564
20100913,9445722.519999999552965
20100914,9446478.890000000596046
20100915,9506670.890000000596046
20100916,9527242.120000001043081
20100917,9525383.339999999850988
20100920,9618918.660000002011657
20100921,9674982.360000001266599
20100922,9687166.700000001117587
20100923,9617970.210000000894070
20100924,9744694.230000000447035
20100927,9735007.140000000596046
20100928,9725530.589999999850988
20100929,9700544.220000000670552
20100930,9668930.390000002458692
20101001,9740034.720000002533197
20101004,9762748.950000002980232
20101005,9899301.300000000745058
20101006,9824581.320000002160668
20101007,9806958.380000002682209
20101008,9807696.200000001117587
20101011,9804274.070000004023314
20101012,9730938.150000002235174
20101013,9693015.730000002309680
20101014,9810833.230000002309680
20101015,9837898.340000001713634
20101018,9851251.620000001043081
20101019,9766053.600000001490116
20101020,9864508.140000000596046
20101021,9913536.710000000894070
20101022,9856887.210000000894070
20101025,9905188.320000004023314
20101026,9931332.450000002980232
20101027,9849765.620000001043081
20101028,9834931.520000001415610
20101029,9864131.460000000894070
20101101,9882131.990000000223517
20101102,9952116.810000000521541
20101103,9980940.890000000596046
20101104,10090154.070000000298023
20101105,10092551.190000001341105
20101108,10060219.140000000596046
20101109,10044795.210000000894070
20101110,10041220.010000001639128
20101111,10040273.810000002384186
20101112,10003684.940000001341105
20101115,10036389.880000002682209
20101116,9860728.490000002086163
20101117,9939671.580000001937151
20101118,10069314.570000000298023
20101119,10115191.710000000894070
20101122,10098862.510000001639128
20101123,10030774.839999999850988
20101124,10100217.690000001341105
20101126,10019492.450000002980232
20101129,9937665.290000000968575
20101130,9938695.350000001490116
20101201,10152795.810000000521541
20101202,10204870.890000000596046
20101203,10168519.510000001639128
20101206,10149582.520000001415610
20101207,10145279.710000000894070
20101208,10215062.440000001341105
20101209,10243712.320000000298023
20101210,10258503.010000001639128
20101213,10212322.839999999850988
20101214,10149763.870000001043081
20101215,10148345.950000001117587
20101216,10200560.150000002235174
20101217,10242105.870000001043081
20101220,10188551.960000000894070
20101221,10200401.320000002160668
20101222,10177625.220000000670552
20101223,10187798.710000000894070
20101227,10151483.310000002384186
20101228,10193003.179999999701977
20101229,10205259.270000001415610
20101230,10219405.550000000745058
20101231,10224222.890000002458692
20110103,10241204.590000003576279
20110104,10262071.600000001490116
20110105,10359988.560000002384186
20110106,10272331.030000003054738
20110107,10254855.960000002756715
20110110,10254280.630000002682209
20110111,10246920.050000002607703
20110112,10226900.320000002160668
20110113,10277380.600000001490116
20110114,10261905.400000002235174
20110118,10369385.640000002458692
20110119,10313912.910000003874302
20110120,10226085.760000001639128
20110121,10238291.830000001937151
20110124,10347556.370000001043081
20110125,10318195.150000002235174
20110126,10329521.530000001192093
20110127,10349888.630000002682209
20110128,10235029.410000003874302
20110131,10318399.660000003874302
20110201,10547810.290000002831221
20110202,10563998.180000003427267
20110203,10571483.450000004842877
20110204,10596057.290000004693866
20110207,10640746.170000003650784
20110208,10676489.100000005215406
20110209,10736933.490000002086163
20110210,10763984.600000005215406
20110211,10810973.300000002607703
20110214,10806876.560000002384186
20110215,10759117.020000005140901
20110216,10816239.150000004097819
20110217,10875433.250000003725290
20110218,10938669.280000004917383
20110222,10773817.550000004470348
20110223,10695467.890000004321337
20110224,10703597.490000003948808
20110225,10794674.860000004991889
20110228,10893232.840000005438924
20110301,10762562.290000004693866
20110302,10754927.190000005066395
20110303,10907111.530000004917383
20110304,10815836.350000003352761
20110307,10720057.100000005215406
20110308,10800695.580000003799796
20110309,10816118.880000004544854
20110310,10558720.230000004172325
20110311,10622339.690000005066395
20110314,10581775.020000005140901
20110315,10476670.480000006034970
20110316,10232626.540000004693866
20110317,10389074.240000003948808
20110318,10426290.530000003054738
20110321,10633926.240000005811453
20110322,10474273.460000004619360
20110323,10572145.940000005066395
20110324,10617134.820000005885959
20110325,10687898.130000006407499
20110328,10617127.300000004470348
20110329,10713366.360000004991889
20110330,10792020.570000004023314
20110331,10758886.130000004544854
20110401,10818964.100000005215406
20110404,10856838.610000004991889
20110405,10888050.170000005513430
20110406,10812141.460000004619360
20110407,10836748.700000002980232
20110408,10907213.680000005289912
20110411,10868750.940000005066395
20110412,10632967.080000005662441
20110413,10614450.430000005289912
20110414,10675944.560000004246831
20110415,10754600.400000005960464
20110418,10633089.520000003278255
20110419,10712562.600000005215406
20110420,10796089.810000006109476
20110421,10653184.610000003129244
20110425,10710355.760000005364418
20110426,10790158.910000003874302
20110427,10917709.850000005215406
20110428,10962675.850000005215406
20110429,11031285.440000005066395
20110502,11011890.150000005960464
20110503,10851374.360000004991889
20110504,10813488.700000004842877
20110505,10659011.560000006109476
20110506,10706704.800000004470348
20110509,10759397.540000004693866
20110510,10834773.120000004768372
20110511,10719287.570000004023314
20110512,10839692.570000004023314
20110513,10824890.390000006183982
20110516,10792015.580000005662441
20110517,10786039.870000004768372
20110518,10892813.820000005885959
20110519,10909167.510000005364418
20110520,10797148.610000004991889
20110523,10694598.660000005736947
20110524,10712563.260000005364418
20110525,10760557.080000005662441
20110526,10773303.320000005885959
20110527,10763712.620000004768372
20110531,10928365.170000005513430
20110601,10647506.620000004768372
20110602,10653830.720000006258488
20110603,10527297.370000004768372
20110606,10448875.870000004768372
20110607,10460524.320000004023314
20110608,10361582.870000004768372
20110609,10403770.520000005140901
20110610,10178258.870000004768372
20110613,10320365.370000004768372
20110614,10341403.620000004768372
20110615,10149926.370000006631017
20110616,10282324.720000004395843
20110617,10296950.070000005885959
20110620,10339737.570000005885959
20110621,10451445.620000004768372
20110622,10445003.120000004768372
20110623,10471484.120000004768372
20110624,10234153.670000005513430
20110627,10384154.270000007003546
20110628,10510606.070000005885959
20110629,10657659.370000006631017
20110630,10722425.670000005513430
20110701,10891552.460000008344650
20110705,10890280.830000007525086
20110706,10918256.690000006929040
20110707,10943689.290000008419156
20110708,10885194.310000006109476
20110711,10853403.560000006109476
20110712,10807624.880000006407499
20110713,10803809.990000005811453
20110714,10911898.540000008419156
20110715,10869934.750000007450581
20110718,10859761.710000008344650
20110719,10962763.740000005811453
20110720,10970393.520000007003546
20110721,11004727.530000008642673
20110722,11261596.790000008419156
20110725,11205645.070000007748604
20110726,11192928.770000007003546
20110727,11074667.180000007152557
20110728,11035246.650000007823110
20110729,10997097.750000007450581
20110801,10985653.080000007525086
20110802,10816526.290000008419156
20110803,10877564.530000008642673
20110804,10717339.150000007823110
20110805,10819069.550000006332994
20110808,10441395.440000006929040
20110809,10930972.990000005811453
20110810,10691906.550000006332994
20110811,10971665.150000007823110
20110812,10999641.010000007227063
20110815,11040333.170000005513430
20110816,11021258.720000008121133
20110817,11126804.010000007227063
20110818,10886465.940000006929040
20110819,11092470.000000007450581
20110822,11159866.390000008046627
20110823,11384944.900000007823110
20110824,11461242.700000006705523
20110825,11280671.240000005811453
20110826,11435810.100000008940697
20110829,11545170.280000008642673
20110830,11543898.650000007823110
20110831,11496848.340000007301569
20110901,11453612.920000005513430
20110902,11328993.180000007152557
20110906,11294659.170000005513430
20110907,11354425.780000008642673
20110908,11267954.940000006929040
20110909,10812711.400000007823110
20110912,10960220.480000006034970
20110913,10951319.070000007748604
20110914,11031431.760000007227063
20110915,11199286.920000005513430
20110916,11227262.780000008642673
20110919,11293387.540000008419156
20110920,11356969.040000008419156
20110921,11129347.270000007003546
20110922,10934787.880000006407499
20110923,11110272.820000007748604
20110926,11360783.930000007152557
20110927,11411649.130000006407499
20110928,11194200.400000007823110
20110929,11289572.650000007823110
20110930,11167496.170000005513430
20111003,10954640.770000005140901
20111004,10953135.030000004917383
20111005,10996890.680000005289912
20111006,11064948.060000006109476
20111007,10959959.550000004470348
20111010,11321052.760000005364418
20111011,11541941.390000004321337
20111012,11508334.810000006109476
20111013,11659970.660000005736947
20111014,11898896.090000005438924
20111017,11787784.510000005364418
20111018,11882897.090000005438924
20111019,11536166.770000007003546
20111020,11448177.560000006109476
20111021,11622752.170000005513430
20111024,11792685.560000006109476
20111025,11659539.620000004768372
20111026,11702204.530000004917383
20111027,11871655.460000006482005
20111028,11861768.040000006556511
20111031,11831742.200000004842877
20111101,11595071.480000006034970
20111102,11622806.330000005662441
20111103,11687520.980000006034970
20111104,11654239.160000005736947
20111107,11733745.730000006034970
20111108,11872419.980000004172325
20111109,11596920.470000004395843
20111110,11693067.950000004842877
20111111,11813252.300000004470348
20111114,11657937.140000004321337
20111115,11752235.630000006407499
20111116,11700463.910000005736947
20111117,11637598.250000003725290
20111118,11693067.950000004842877
20111121,11400927.530000004917383
20111122,11406474.500000003725290
20111123,11289988.130000006407499
20111125,11278894.190000005066395
20111128,11508168.950000004842877
20111129,11561789.660000005736947
20111130,11938983.620000002905726
20111201,11939947.570000002160668
20111202,11949691.460000002756715
20111205,12089469.570000002160668
20111206,12140110.550000002607703
20111207,12286749.420000001788139
20111208,11962100.650000002235174
20111209,12108684.660000002011657
20111212,11854336.100000003352761
20111213,11716437.400000002235174
20111214,11534337.760000001639128
20111215,11575559.420000001788139
20111216,11642898.440000003203750
20111219,11546430.860000003129244
20111220,11995947.220000002533197
20111221,11870843.470000002533197
20111222,11961879.820000002160668
20111223,12112429.240000002086163
20111227,12174667.210000000894070
20111228,11962261.360000003129244
20111229,12081305.570000004023314
20111230,12000126.200000002980232
20120103,11925291.930000003427267
20120104,12043816.780000003054738
20120105,12120082.800000004470348
20120106,12181830.530000003054738
20120109,12128701.310000002384186
20120110,12175106.090000003576279
20120111,12178870.240000002086163
20120112,12207153.620000002905726
20120113,12211123.600000001490116
20120117,12255910.260000001639128
20120118,12479014.370000002905726
20120119,12536716.130000002682209
20120120,12436971.770000003278255
20120123,12442534.540000002831221
20120124,12322385.700000002980232
20120125,12393907.740000002086163
20120126,12346673.770000003278255
20120127,12305952.540000002831221
20120130,12291680.340000003576279
20120131,12258975.060000002384186
20120201,12281068.260000001639128
20120202,12278306.610000003129244
20120203,12474383.760000003501773
20120206,12482668.710000002756715
20120207,12554471.610000003129244
20120208,12474383.760000003501773
20120209,12502000.260000003501773
20120210,12518570.160000002011657
20120213,12684269.160000002011657
20120214,12720170.610000003129244
20120215,12623512.860000003129244
20120216,12684269.160000002011657
20120217,12899677.860000003129244
20120221,12957672.510000003501773
20120222,12861014.760000003501773
20120223,12965957.460000002756715
20120224,12974242.410000002011657
20120227,12960434.160000002011657
20120228,13043283.660000002011657
20120229,13137179.760000003501773
20120301,13268033.520000003278255
20120302,13230220.300000004470348
20120305,13109020.900000002235174
20120306,12961841.090000003576279
20120307,13050966.230000004172325
20120308,13179688.500000003725290
20120309,13161239.290000002831221
20120312,13230858.140000004321337
20120313,13497692.190000003203750
20120314,13666034.320000004023314
20120315,13655385.260000005364418
20120316,13624101.350000003352761
20120319,13676239.890000004321337
20120320,13660350.950000002980232
20120321,13620522.100000003352761
20120322,13556782.420000001788139
20120323,13554076.980000004172325
20120326,13786077.250000003725290
20120327,13860817.730000004172325
20120328,13810721.660000003874302
20120329,13747032.920000005513430
20120330,13747673.140000004321337
20120402,13833487.210000004619360
20120403,13814634.880000002682209
20120404,13667545.360000004991889
20120405,13736254.580000003799796
20120409,13653565.420000005513430
20120410,13428657.780000004917383
20120411,13464097.900000005960464
20120412,13648457.240000003948808
20120413,13523544.410000003874302
20120416,13529476.910000003874302
20120417,13731351.240000002086163
20120418,13616743.020000005140901
20120419,13490582.900000004097819
20120420,13534010.040000004693866
20120423,13410371.510000005364418
20120424,13445779.150000002235174
20120425,13712140.920000003650784
20120426,13761448.860000004991889
20120427,13716224.930000003427267
20120430,13635511.860000004991889
20120501,13760667.340000007301569
20120502,13831660.540000006556511
20120503,13825079.140000006183982
20120504,13718636.080000005662441
20120507,13668612.820000005885959
20120508,13554742.140000006183982
20120509,13455445.560000006109476
20120510,13579754.820000007748604
20120511,13548254.920000007376075
20120514,13434101.000000005587935
20120515,13246228.260000007227063
20120516,13239739.640000008046627
20120517,12900382.320000007748604
20120518,12809640.720000006258488
20120521,12924452.500000005587935
20120522,12981433.880000006407499
20120523,12981433.880000006407499
20120524,13293804.940000006929040
20120525,13229675.680000005289912
20120529,13294086.780000004917383
20120530,13249139.440000006929040
20120531,13171845.980000006034970
20120601,12923295.050000004470348
20120604,12970315.790000006556511
20120605,12943641.470000004395843
20120606,13112412.390000006183982
20120607,13107407.200000006705523
20120608,13336721.530000006780028
20120611,13215870.910000005736947
20120612,13286966.530000006780028
20120613,13193859.440000005066395
20120614,13395593.270000003278255
20120615,13445121.880000004544854
20120618,13438864.960000008344650
20120619,13430786.480000007897615
20120620,13495678.040000006556511
20120621,13300052.050000008195639
20120622,13342744.320000004023314
20120625,13307733.200000004842877
20120626,13352039.100000005215406
20120627,13474502.340000007301569
20120628,13469486.720000006258488
20120629,13730109.430000005289912
20120702,13762019.490000002086163
20120703,13871035.710000004619360
20120705,13874331.770000005140901
20120706,13794125.670000005513430
20120709,13839717.690000005066395
20120710,13868610.250000005587935
20120711,13850304.850000005215406
20120712,13809110.170000005513430
20120713,13985636.990000005811453
20120716,13937107.150000005960464
20120717,14039633.370000004768372
20120718,14096375.250000003725290
20120719,13848470.170000005513430
20120720,13820328.350000005215406
20120723,13710113.410000003874302
20120724,13608481.790000006556511
20120725,13605845.950000004842877
20120726,13831594.250000007450581
20120727,14012281.390000004321337
20120730,14082755.030000004917383
20120731,14026071.770000007003546
20120801,13949751.140000008046627
20120802,13967432.630000006407499
20120803,14127288.980000007897615
20120806,14084722.970000006258488
20120807,14080232.700000006705523
20120808,14207430.260000007227063
20120809,14088448.730000007897615
20120810,14028189.170000007376075
20120813,14031776.880000006407499
20120814,14064991.360000006854534
20120815,14134992.480000007897615
20120816,13969656.980000007897615
20120817,13984551.450000006705523
20120820,14012333.430000007152557
20120821,13814760.270000007003546
20120822,13849650.390000006183982
20120823,13759933.210000006482005
20120824,13867414.710000008344650
20120827,13914151.730000007897615
20120828,13905671.660000007599592
20120829,13998105.090000007301569
20120830,13860625.830000005662441
20120831,13900739.630000006407499
20120904,13936823.220000006258488
20120905,13935636.980000006034970
20120906,14135611.460000006482005
20120907,14068911.750000003725290
20120910,13994849.900000005960464
20120911,13981549.770000005140901
20120912,14031136.900000007823110
20120913,14227143.410000005736947
20120914,14192610.490000005811453
20120917,14165959.880000006407499
20120918,14167226.900000005960464
20120919,14239735.180000007152557
20120920,14261783.020000007003546
20120921,14234983.320000007748604
20120924,14260188.610000006854534
20120925,14234101.610000006854534
20120926,14160474.620000006631017
20120927,14295780.270000007003546
20120928,14273070.130000004544854
20121001,14365433.290000004693866
20121002,14331466.540000004693866
20121003,14406879.720000004395843
20121004,14451744.530000004917383
20121005,14454244.140000004321337
20121008,14343101.060000004246831
20121009,14283297.110000004991889
20121010,14245258.160000003874302
20121011,14233719.590000005438924
20121012,14217728.080000003799796
20121015,14441501.540000002831221
20121016,14523335.120000004768372
20121017,14533666.310000004246831
20121018,14528908.830000003799796
20121019,14275418.120000004768372
20121022,14348294.850000003352761
20121023,14079263.070000004023314
20121024,14104803.020000005140901
20121025,14132147.600000001490116
20121026,14040461.040000002831221
20121031,14064510.690000001341105
20121101,14113425.350000001490116
20121102,13939939.160000002011657
20121105,13792690.620000001043081
20121106,14037155.610000003129244
20121107,13624952.519999999552965
20121108,13550728.430000001564622
20121109,13480935.350000001490116
20121112,13338511.900000002235174
20121113,13317430.350000001490116
20121114,13183529.210000000894070
20121115,13208311.460000000894070
20121116,13322647.780000001192093
20121119,13537703.340000003576279
20121120,13576498.490000002086163
20121121,13682967.560000002384186
20121123,13836027.260000001639128
20121126,13746410.120000001043081
20121127,13625395.750000000000000
20121128,13658374.519999999552965
20121129,13882358.650000002235174
20121130,13850439.460000000894070
20121203,13750530.009999999776483
20121204,13654320.910000000149012
20121205,13698725.110000001266599
20121206,13735728.609999999403954
20121207,13743129.310000000521541
20121210,13754230.360000001266599
20121211,13776432.459999999031425
20121212,13680223.359999999403954
20121213,13617317.409999998286366
20121214,13584014.259999999776483
20121217,13794934.210000000894070
20121218,13942948.210000000894070
20121219,13798634.560000000521541
20121220,14105763.609999999403954
20121221,13946648.559999998658895
20121224,13987352.409999998286366
20121226,13854139.809999998658895
20121227,13820836.660000000149012
20121228,13750530.009999999776483
20121231,14024355.910000000149012
20130102,14375889.160000000149012
20130103,14386990.210000000894070
20130104,14501701.059999998658895
20130107,14605310.859999999403954
20130108,14742223.810000000521541
20130109,14967945.160000002011657
20130110,14849533.960000000894070
20130111,14908739.560000000521541
20130114,14860635.009999999776483
20130115,14842133.259999999776483
20130116,14819931.159999998286366
20130117,14790328.359999999403954
20130118,14642314.359999999403954
20130122,14712621.009999999776483
20130123,14712621.009999999776483
20130124,14760725.560000000521541
20130125,14786628.009999999776483
20130128,14464697.560000000521541
20130129,14494300.360000001266599
20130130,14338885.660000000149012
20130131,14609011.209999999031425
20130201,14687048.609999997541308
20130204,14642818.409999998286366
20130205,14760858.209999999031425
20130206,14868435.579999998211861
20130207,14871208.059999998658895
20130208,14899515.139999998733401
20130211,14979467.569999996572733
20130212,14938318.549999998882413
20130213,14900863.279999997466803
20130214,14866883.189999997615814
20130215,14919303.379999998956919
20130219,15033340.119999997317791
20130220,14859163.509999997913837
20130221,14802321.829999998211861
20130222,14869772.759999997913837
20130225,14686631.879999998956919
20130226,14723534.719999998807907
20130227,14856247.309999998658895
20130228,14880779.549999998882413
20130301,14953300.219999998807907
20130304,15033010.949999999254942
20130305,15093627.299999998882413
20130306,15100407.429999999701977
20130307,15163775.580000000074506
20130308,15193211.289999997243285
20130311,15256222.559999998658895
20130312,15200998.279999997466803
20130313,15339904.079999996349216
20130314,15401709.509999997913837
20130315,15422964.490000000223517
20130318,15337704.860000001266599
20130319,15385550.139999996870756
20130320,15547806.419999998062849
20130321,15392425.649999998509884
20130322,15751465.119999999180436
20130325,15707497.139999998733401
20130326,15871793.939999999478459
20130327,15828538.039999999105930
20130328,15908421.739999998360872
20130401,15926873.800000000745058
20130402,16035487.719999998807907
20130403,15896678.059999998658895
20130404,15991289.219999998807907
20130405,15999684.469999998807907
20130408,15945326.159999996423721
20130409,15998453.109999997541308
20130410,16055945.049999998882413
20130411,16224318.349999997764826
20130412,16301994.269999997690320
20130415,16113637.939999995753169
20130416,16322632.909999998286366
20130417,16160073.689999997615814
20130418,16199957.049999997019768
20130419,16474453.419999998062849
20130422,16475607.179999997839332
20130423,16641443.519999999552965
20130424,16485534.119999997317791
20130425,16655560.209999997168779
20130426,16685732.689999997615814
20130429,16718095.629999998956919
20130430,16739472.759999997913837
20130501,16432136.749999998137355
20130502,16527381.599999997764826
20130503,16646208.139999998733401
20130506,16504419.289999999105930
20130507,16696496.569999996572733
20130508,16793893.799999997019768
20130509,16678628.449999999254942
20130510,16739153.549999998882413
20130513,16710508.189999997615814
20130514,16939463.070000000298023
20130515,17019992.339999996125698
20130516,16906703.420000001788139
20130517,16939955.869999997317791
20130520,16809519.739999998360872
20130521,16652712.579999998211861
20130522,16591246.729999996721745
20130523,16535244.989999998360872
20130524,16464494.759999997913837
20130528,16432392.529999997466803
20130529,16204097.759999997913837
20130530,16233783.369999997317791
20130531,15998310.539999999105930
20130603,16265553.129999998956919
20130604,16074444.849999997764826
20130605,15911427.589999999850988
20130606,16012567.989999998360872
20130607,16277450.669999998062849
20130610,16327422.980000000447035
20130611,16233585.879999998956919
20130612,16138490.619999999180436
20130613,16268553.129999998956919
20130614,16220806.309999998658895
20130617,16338904.509999997913837
20130618,16526675.559999998658895
20130619,16297993.050000000745058
20130620,15817221.679999997839332
20130621,15833885.849999997764826
20130624,15727399.379999998956919
20130625,15602799.630000000819564
20130626,15809876.309999998658895
20130627,15969489.579999998211861
20130628,15939653.919999998062849
20130701,15918762.139999996870756
20130702,15760470.259999997913837
20130703,15864799.599999997764826
20130705,16049648.119999997317791
20130708,15980477.379999998956919
20130709,16018859.959999999031425
20130710,16062791.339999996125698
20130711,16351000.239999998360872
20130712,16042205.079999998211861
20130715,16216714.539999995380640
20130716,16152912.759999997913837
20130717,16104852.959999997168779
20130718,16403139.219999996945262
20130719,16397560.399999996647239
20130722,16392401.319999998435378
20130723,16477633.479999996721745
20130724,16460554.079999996349216
20130725,16483397.019999995827675
20130726,16436932.599999997764826
20130729,16438635.179999995976686
20130730,16474857.539999999105930
20130731,16480473.039999995380640
20130801,16640982.559999996796250
20130802,16633265.359999999403954
20130805,16724065.119999995455146
20130806,16676688.539999995380640
20130807,16591882.839999996125698
20130808,16575818.219999998807907
20130809,16507554.689999997615814
20130812,16361014.939999995753169
20130813,16625624.429999995976686
20130814,16366053.899999994784594
20130815,16130645.529999997466803
20130816,16192057.109999997541308
20130819,16321732.219999995082617
20130820,16399509.949999995529652
20130821,16274061.469999995082617
20130822,16384070.599999995902181
20130823,16475201.459999997168779
20130826,16461023.689999995753169
20130827,16181852.409999996423721
20130828,16188818.829999996349216
20130829,16420768.609999995678663
20130830,16262403.179999995976686
20130903,16448284.879999997094274
20130904,16627366.029999995604157
20130905,16783778.679999999701977
20130906,16788312.379999998956919
20130909,16831382.529999997466803
20130910,16917522.829999998211861
20130911,17042199.579999998211861
20130912,16942458.179999995976686
20130913,16883520.079999998211861
20130916,17028598.479999996721745
20130917,16844983.629999998956919
20130918,16557093.679999999701977
20130919,16058386.679999997839332
20130920,15997181.729999996721745
20130923,16280537.979999996721745
20130924,16393880.479999996721745
20130925,16316807.579999998211861
20130926,16357610.879999997094274
20130927,16319074.429999995976686
20130930,16232934.129999997094274
20131001,16314964.059999996796250
20131002,16343537.669999998062849
20131003,16194200.679999995976686
20131004,16415368.889999996870756
20131007,16326051.309999998658895
20131008,16078303.029999995604157
20131009,16169401.699999999254942
20131010,16646353.409999996423721
20131011,16713743.989999996498227
20131014,16799075.469999998807907
20131015,16716583.869999997317791
20131016,16931313.309999994933605
20131017,17055835.079999998211861
20131018,17171368.169999998062849
20131021,17255294.089999996125698
20131022,17289878.669999998062849
20131023,17482141.029999997466803
20131024,17494327.449999995529652
20131025,17413566.749999996274710
20131028,17348593.979999996721745
20131029,17287090.710000000894070
20131030,17349603.139999996870756
20131031,17359889.289999999105930
20131101,17400110.059999998658895
20131104,17451123.159999996423721
20131105,17562979.519999999552965
20131106,17742745.929999999701977
20131107,17499086.979999996721745
20131108,17769497.309999998658895
20131111,17725177.920000001788139
20131112,17649692.579999998211861
20131113,17837806.149999998509884
20131114,17996232.730000000447035
20131115,18035678.599999997764826
20131118,17939925.910000000149012
20131119,17832437.549999997019768
20131120,17718620.609999999403954
20131121,17866136.209999997168779
20131122,18007089.140000000596046
