代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13790053.4522500040
最後資金,14146826.4150000030
真實報酬,356772.9627499990

夏普值報酬,0.0171717607
夏普值風險,0.0269448533
夏普值,0.6372927890

預期報酬,7017.8878564904
風險,493877.3864017986
起點值,0.0142097777

投資組合檔數,8
Stock#,1326(5),2105(9),2347(18),2382(22),2412(24),2498(27),2888(35),3045(40)
FS( 51 ),1755253.7250000001,1778618.7420000001,1831022.3430000001,1751797.0787499996,1705227.3897500003,1300360.2289999998,1607540.0282500002,1956169.6710000003,13685994.6590000040
FS( 52 ),1774766.9949999996,1762410.7810000000,1833670.5725000000,1746082.4782499997,1705227.3897500003,1335504.0265000002,1616978.0792500002,1970386.4819999998,13745032.2565000020
FS( 53 ),1763895.3159999999,1710720.5269999998,1833670.5725000000,1804861.2262499998,1688282.7032499998,1327599.1609999998,1562709.2859999996,1956169.6710000003,13647913.9152500030
FS( 54 ),1763895.3159999999,1746202.8199999996,1817781.1954999999,1843230.6867499999,1696755.0464999999,1324094.7370000002,1565068.7987500003,1966483.8280000000,13723517.8807500020
FS( 55 ),1763895.3159999999,1735251.4949999996,1820429.4250000000,1816698.6130000001,1696755.0464999999,1333751.8144999999,1565068.7987500003,1966483.8280000000,13698339.7890000030
FS( 56 ),1744382.0459999999,1724300.1699999997,1815511.2844999998,1772614.5519999999,1705227.3897500003,1388229.6784999999,1543833.1840000001,1974567.8970000001,13668671.6540000050
FS( 57 ),1794559.0260000001,1789132.0140000002,1854478.0899999999,1828535.9997500000,1713699.7330000000,1446231.8780000000,1650011.2577499999,1966483.8280000000,14043137.2787500040
FS( 58 ),1794559.0260000001,1789132.0140000002,1864692.6895000001,1816698.6130000001,1705227.3897500003,1446231.8780000000,1659449.3087499999,1966483.8280000000,14042480.1992500050
FS( 59 ),1812120.9689999998,1818919.6180000000,1896093.1250000000,1839965.2007499998,1696755.0464999999,1453260.6375000000,1770346.4080000001,1945855.5140000000,14233321.9710000030
FS( 60 ),1812120.9689999998,1807968.2930000001,1901389.5840000000,1846087.9870000002,1683245.0937499998,1467338.0680000000,1756189.3314999999,1921603.3069999998,14195948.0855000040
FS( 61 ),1822992.6480000000,1786503.6960000000,1908955.9540000001,1860782.6740000001,1696755.0464999999,1423393.3875000000,1723156.1530000002,1929687.3759999999,14152232.3872500040
FS( 62 ),1770585.5799999998,1772924.0529999998,1898741.3544999999,1875477.3610000000,1688282.7032499998,1424269.4934999999,1718437.1274999999,1943904.1870000002,14092627.3120000030
FS( 63 ),1746333.3730000001,1772924.0529999998,1904037.8135000002,1899152.1344999997,1696755.0464999999,1419869.0519999999,1716077.6147499999,1964253.7400000000,14119408.2795000020
FS( 64 ),1750793.5489999999,1786503.6960000000,1914252.4129999999,1899152.1344999997,1688282.7032499998,1425145.5995000000,1718437.1274999999,1964253.7400000000,14146826.4150000030
