代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27228111.0980000050
最後資金,28140006.8512500040
真實報酬,911895.7532499991

夏普值報酬,0.0247909664
夏普值風險,0.0214603978
夏普值,1.1551960301

預期報酬,25176.1700634875
風險,780323.7767104894
起點值,0.0322637485

投資組合檔數,7
Stock#,1102(1),1301(3),1303(4),2884(33),2887(36),3008(41),4938(46)
FS( 51 ),3601602.3174999999,3765123.6845000000,4012833.4512500004,4187120.5729999999,3750090.3350000000,4368958.8747499995,4031187.0094999997,27716917.3435000070
FS( 52 ),3607227.3162500001,3739716.6105000004,4012833.4512500004,4147815.2720000003,3707559.3710000003,4411748.6882499997,4031187.0094999997,27658088.8167500090
FS( 53 ),3567852.3250000002,3683128.1275000004,3951356.6949999998,4097279.8849999998,3693382.3829999999,4468815.0472499998,4031187.0094999997,27493002.5702500050
FS( 54 ),3557727.3272500006,3739716.6105000004,3923530.3737500003,4077627.2344999998,3675661.1480000000,4459297.3502500001,3972049.8544999999,27405610.9967500080
FS( 55 ),3597102.3185000001,3765123.6845000000,4074310.2074999996,4136585.1859999993,3707559.3710000003,4554394.6742500002,4031187.0094999997,27866263.5492500030
FS( 56 ),3586977.3207500004,3744336.0785000003,4018010.4412500001,4128162.6214999994,3806798.2870000000,4654250.8467500005,4076883.9020000007,28015420.5957500120
FS( 57 ),3631977.3107500002,3806121.4630000000,4085311.3112500003,4159045.3580000000,3792621.2989999996,4678025.1777499998,4086023.2804999999,28239126.2982500010
FS( 58 ),3646602.3075000001,3826331.6355000003,4118961.7462500003,4229233.3955000006,3750090.3350000000,4735091.5367500000,4145698.0460000001,28452010.1005000060
FS( 59 ),3607227.3162500001,3836725.4384999997,4107960.6425000005,4218003.3095000004,3778444.3110000002,4682784.0262500001,4168277.6870000008,28399423.8290000110
FS( 60 ),3572352.3240000000,3724125.9060000004,4034835.6587499999,4167467.9224999999,3721736.3589999997,4601953.2919999994,4109140.5320000001,27931613.0922500040
FS( 61 ),3601602.3174999999,3770320.5860000006,4085311.3112500003,4147815.2720000003,3750090.3350000000,4625727.6229999997,4159138.3085000003,28140006.8512500040
