代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29276034.5582500030
最後資金,30838331.2675000020
真實報酬,1562296.7092499994

夏普值報酬,0.0446643553
夏普值風險,0.0249416695
夏普值,1.7907524299

預期報酬,39512.3309043840
風險,922817.1861648092
起點值,0.0428170731

投資組合檔數,3
Stock#,1216(2),2412(24),3008(41)
FS( 48 ),9082226.2799999993,9852531.2149999999,12084608.5722500030,31019366.6255000010
FS( 49 ),9112491.7599999998,9809522.3750000000,11981267.8872499970,30903282.5804999990
FS( 50 ),8943642.2400000002,9767409.5524999984,11745047.8070000000,30456100.1577499990
FS( 51 ),8867182.0800000001,9767409.5524999984,11287391.9352499990,29921984.1260000020
FS( 52 ),8867182.0800000001,9681391.8724999987,10918322.3270000000,29466896.8377500030
FS( 53 ),8851252.8799999990,9681391.8724999987,11420271.3304999990,29952916.6412499990
FS( 54 ),8636208.6799999997,9639279.0499999989,11715538.9640000000,29991027.2522500010
FS( 55 ),8927713.0399999991,9596270.2099999990,12320828.6525000000,30844812.4607500020
FS( 56 ),8897447.5600000005,9596270.2099999990,12379876.2057500000,30873594.5340000020
FS( 57 ),9004173.1999999993,9639279.0499999989,12438923.7589999980,31082376.5672499980
FS( 58 ),9158686.4399999995,9639279.0499999989,12246996.8105000000,31044962.8587500010
FS( 59 ),9128420.9600000028,9639279.0499999989,12409414.9160000030,31177115.4842500090
FS( 60 ),9174615.6400000006,9639279.0499999989,12217487.9674999970,31031383.2157499980
FS( 61 ),9357801.4399999995,9639279.0499999989,12453678.1804999990,31450759.2287499980
FS( 62 ),9066297.0800000001,9510252.5299999993,12261781.0992500000,30838331.2675000020
