代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25338282.1907500030
最後資金,27228111.0980000050
真實報酬,1889828.9072500020

夏普值報酬,0.0658839396
夏普值風險,0.0354476550
夏普值,1.8586261773

預期報酬,46915.8008138163
風險,551690.8891780630
起點值,0.0850400138

投資組合檔數,5
Stock#,2325(18),2357(21),2382(22),2474(26),3008(41)
FS( 17 ),5444620.2800000003,4968685.9014999997,5121453.5499999998,5618739.0599999996,5802190.9285000004,26955691.9107500020
FS( 18 ),5486016.2884999989,4905048.7474999996,5140369.4749999996,5728909.3895000005,5802190.9285000004,27062537.0197500030
FS( 19 ),5475980.8925000001,4898109.5897500003,4993581.8969999999,5588732.4294999996,5592960.8865000010,26549367.8860000040
FS( 20 ),5558772.9095000001,4869845.2154999999,4942887.2179999994,5618739.0599999996,5592960.8865000010,26583207.4802500010
FS( 21 ),5580098.1259999983,4876953.6210000003,5070002.2340000002,5618739.0599999996,5640509.5485000005,26786304.7802500020
FS( 22 ),5631529.5305000003,4876953.6210000003,5095727.8919999991,5808854.0619999999,5821206.4110000003,27234273.7072500060
FS( 23 ),5745682.1599999992,4855797.6522500003,5261431.3950000005,5838860.6924999999,5764140.0520000001,27465914.1425000020
FS( 24 ),5756971.9805000005,4841580.8412499996,5070002.2340000002,5748840.8010000000,5821206.4110000003,27238604.4585000050
FS( 25 ),5684215.3595000003,4806377.3092499999,5076811.9669999992,5628814.2789999992,5526396.7419999996,26722617.8475000000
FS( 26 ),5611458.7384999990,4771004.5295000002,5025360.6510000005,5658820.9095000001,5621494.0660000006,26688141.0852500010
FS( 27 ),5527412.2970000003,4785221.3404999999,5012497.8219999997,5728909.3895000005,5602478.5834999997,26656521.6232500000
FS( 28 ),5621494.1345000006,4834641.6835000003,5006444.7259999998,5728909.3895000005,5688058.2105000000,26879550.3347500040
FS( 29 ),5590133.5220000008,4742909.4029999999,5038223.4800000004,5808854.0619999999,5669042.7280000001,26849165.3857500030
FS( 30 ),5767007.3765000002,4756956.9662499996,5089674.7959999992,5898873.9535000008,5716591.3900000006,27229106.6730000000
FS( 31 ),5672925.5389999999,4771004.5295000002,5140369.4749999996,5919024.3915000008,5859237.3760000002,27362563.5017500070
FS( 32 ),5871124.6099999994,4834641.6835000003,5134316.3789999997,5878942.5419999985,5811688.7140000006,27530716.1192500030
FS( 33 ),5839763.9974999996,4785221.3404999999,5095727.8919999991,5788922.6505000005,5669042.7280000001,27178680.7992500030
FS( 34 ),5849799.3935000012,4735800.9974999996,5102537.6250000000,5828785.4735000003,5621494.0660000006,27138419.7462500040
FS( 35 ),5839763.9974999996,4764065.3717499999,5095727.8919999991,5788922.6505000005,5650027.2455000011,27138509.3480000050
FS( 36 ),5808403.3849999998,4799268.9037499996,5102537.6250000000,5718834.1705000000,5621494.0660000006,27050540.3410000020
FS( 37 ),5829728.6014999999,4764065.3717499999,5019307.5550000006,5828785.4735000003,5545412.2245000005,26987301.4170000030
FS( 38 ),5798367.9890000001,4742909.4029999999,5057896.0419999994,6009044.2829999998,5773657.7490000008,27381877.6567500050
FS( 39 ),5798367.9890000001,4679441.4967499999,5082865.0630000010,5988893.8450000016,5840221.8935000012,27389792.4780000080
FS( 40 ),5818438.7810000014,4749848.5607500002,5070002.2340000002,5988893.8450000016,5631011.7630000003,27258197.3745000060
FS( 41 ),5745682.1599999992,4721753.4342499999,4980719.0680000000,6028975.6945000002,5650027.2455000011,27127159.7930000050
FS( 42 ),5745682.1599999992,4749848.5607500002,5038223.4800000004,5928880.5840000007,5678560.4250000007,27141197.4005000030
FS( 43 ),5839763.9974999996,4728692.5920000002,4942887.2179999994,5828785.4735000003,5650027.2455000011,26990158.7172500010
FS( 44 ),5714321.5474999994,4665224.6857500002,4942887.2179999994,5798778.8430000013,5621494.0660000006,26742708.5510000030
FS( 45 ),5641564.9265000001,4658116.2802499998,4948940.3139999993,5798778.8430000013,5773657.7490000008,26821060.3035000040
FS( 46 ),5704286.1514999997,4742909.4029999999,4911108.4639999997,5928880.5840000007,5802190.9285000004,27089377.7217500020
FS( 47 ),5861089.2139999997,4686380.6545000002,5006444.7259999998,6109139.3934999993,5868755.0729999999,27531811.2517500000
FS( 48 ),5808403.3849999998,4672333.0912499996,5006444.7259999998,6529232.2204999998,5821206.4110000003,27837622.0245000050
FS( 49 ),5756971.9805000005,4679441.4967499999,4955750.0470000003,6949544.0740000000,5840221.8935000012,28181931.6825000050
FS( 50 ),5568808.3054999998,4679441.4967499999,4911108.4639999997,6889530.8130000001,5830704.1965000005,27879595.4665000030
FS( 51 ),5611458.7384999990,4679441.4967499999,4783236.8109999998,6819442.3329999996,5811688.7140000006,27705270.2840000060
FS( 52 ),5464691.0720000006,4679441.4967499999,4815015.5650000004,6779360.4835000001,5678560.4250000007,27417071.2330000070
FS( 53 ),5340503.0465000002,4552336.4364999998,4751458.0570000000,6579389.2889999999,5631011.7630000003,26854700.7827500030
FS( 54 ),5527412.2970000003,4622912.7482500002,4783236.8109999998,6669409.1805000016,5583463.1009999998,27186436.3285000030
FS( 55 ),5444620.2800000003,4622912.7482500002,4853604.0520000001,6609395.9194999998,5697575.9075000007,27228111.0980000050
