代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21745418.3599999990
最後資金,22849994.5857499990
真實報酬,1104576.2257499993

夏普值報酬,0.0420958140
夏普值風險,0.0243162964
夏普值,1.7311770381

預期報酬,13507.3979410554
風險,509199.8258695540
起點值,0.0265267136

投資組合檔數,4
Stock#,1802(8),2308(15),2357(24),2892(40)
FS( 20 ),5696450.6712499997,5525444.2012499990,5585608.6860000007,5726254.2242500009,22533760.1427499990
FS( 21 ),5667877.6687500002,5193469.7174999984,5425042.3500000006,5696566.1777499998,21982958.2739999960
FS( 22 ),5757678.5337499995,5486019.4312499985,5465183.9340000004,5696566.1777499998,22405450.4367499980
FS( 23 ),5696450.6712499997,5740040.3924999991,5324688.3900000006,5696566.1777499998,22457747.9914999980
FS( 24 ),5667877.6687500002,5583685.3387499992,5103909.6780000003,5696566.1777499998,22052041.2232499980
FS( 25 ),5716859.9587500002,5642374.4849999985,5113945.0740000010,5815318.3637500005,22288500.2414999980
FS( 26 ),5727064.6025000000,5623110.1087499987,5033661.9060000004,5849954.4180000015,22233793.3952500000
FS( 27 ),5565831.2312500002,5505731.8162499992,5113945.0740000010,5780682.3095000004,21966192.7910000010
FS( 28 ),5463784.7937500002,5447042.6699999990,5013591.1140000010,5696566.1777499998,21620987.1154999990
FS( 29 ),5394393.2162500005,5330112.3862499986,4962856.6119999997,5681722.1545000002,21369086.7289999980
FS( 30 ),5394393.2162500005,5330112.3862499986,4832117.7029999997,5647086.1002500001,21203711.7657499980
FS( 31 ),5425007.1475000000,5369089.1474999990,5060701.7230000002,5716358.2087499993,21571158.5867499970
FS( 32 ),5545421.9437500006,5525444.2012499990,5158825.5950000007,5731202.2319999998,21960896.3319999990
FS( 33 ),5433170.8625000007,5486019.4312499985,5158825.5950000007,5696566.1777499998,21774584.4265000000
FS( 34 ),5384188.5724999998,5369089.1474999990,5289285.7430000007,5666878.1312499996,21709443.9542500000
FS( 35 ),5394393.2162500005,5447042.6699999990,5365666.2570000002,5681722.1545000002,21888826.6577499990
FS( 36 ),5414802.5037500011,5251710.8549999986,5354794.5779999997,5681722.1545000002,21703032.4512500020
FS( 37 ),5394393.2162500005,5056379.0399999982,5365666.2570000002,5696566.1777499998,21513007.0509999950
FS( 38 ),5302551.4225000003,4919736.3712499980,5104467.2000000002,5696566.1777499998,21023323.5314999970
FS( 39 ),5343369.9975000005,5076091.4249999989,5191440.6320000002,5696566.1777499998,21307470.5922499970
FS( 40 ),5443375.5062500006,5095803.8099999987,5147953.9160000011,5731202.2319999998,21418337.8242500010
FS( 41 ),5463784.7937500002,5134780.5712499982,5169697.2740000011,5716358.2087499993,21484623.2077499960
FS( 42 ),5425007.1475000000,5193469.7174999984,5147953.9160000011,5716358.2087499993,21482791.3497499970
FS( 43 ),5484194.0812500007,5466755.0549999988,5245799.0269999998,5716358.2087499993,21913108.7319999970
FS( 44 ),5555626.5874999994,5349376.7624999983,5256670.7060000002,5780682.3095000004,21942358.7254999990
FS( 45 ),5676041.3837500000,5330112.3862499986,5224055.6689999998,5800474.3405000009,22030686.1395000000
FS( 46 ),5706655.3149999995,5466755.0549999988,5311029.1009999998,5884590.4722500006,22369032.3032499960
FS( 47 ),5767883.1775000002,5408065.9087499985,5267542.3849999998,5914278.5187499989,22357772.3499999980
FS( 48 ),6051572.2737500006,5505731.8162499992,5387409.6150000012,5914278.5187499989,22858994.5837500020
FS( 49 ),5969935.1237500003,5388353.5237499988,5278414.0640000012,5899434.4955000002,22536139.5670000020
FS( 50 ),6061776.9175000004,5447042.6699999990,5267542.3849999998,5914278.5187499989,22690642.8512499970
FS( 51 ),6051572.2737500006,5388353.5237499988,5354794.5779999997,5963758.5962499995,22758481.3317499980
FS( 52 ),6102595.4925000006,5408065.9087499985,5289285.7430000007,5998394.6505000005,22798344.1547499970
FS( 53 ),6192396.3575000009,5388353.5237499988,5278414.0640000012,5998394.6505000005,22857560.9557500000
FS( 54 ),6171987.0700000003,5369089.1474999990,5234927.3480000002,5963758.5962499995,22739764.5217499960
FS( 55 ),6123004.7800000003,5310400.0012499988,5180568.9529999997,5934070.5497500002,22548046.6440000010
FS( 56 ),6133209.4237500001,5330112.3862499986,5180568.9529999997,5998394.6505000005,22642287.7734999990
FS( 57 ),6071981.5612500003,5330112.3862499986,5202312.3110000007,5983550.6272499999,22587959.2457499990
FS( 58 ),6061776.9175000004,5349376.7624999983,5289285.7430000007,5948914.5729999999,22649356.3559999990
FS( 59 ),6071981.5612500003,5681351.2462499980,5289285.7430000007,6018186.6814999999,23060807.5919999960
FS( 60 ),6010753.6987500004,5720776.0162499985,5245799.0269999998,6033030.7047500005,23010361.8067500000
FS( 61 ),6071981.5612500003,5583685.3387499992,5245799.0269999998,6047874.7280000011,22949343.0149999970
FS( 62 ),6010753.6987500004,5623110.1087499987,5245799.0269999998,5983550.6272499999,22863215.8217500000
FS( 63 ),6061776.9175000004,5720776.0162499985,5267542.3849999998,6018186.6814999999,23068284.3602500000
FS( 64 ),6082186.2050000001,5662086.8699999992,5191440.6320000002,5914278.5187499989,22849994.5857499990
