代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10895592.8147500030
最後資金,11162786.1015000030
真實報酬,267193.2867500000

夏普值報酬,0.0158230610
夏普值風險,0.0303621011
夏普值,0.5211451239

預期報酬,2391.8058778374
風險,318484.1299814889
起點值,0.0075099688

投資組合檔數,3
Stock#,2354(20),2409(24),9904(48)
FS( 30 ),3735847.1777500003,3339216.9280000003,3760505.5457500000,10835570.4662500020
FS( 31 ),3650894.7630000003,3284420.4800000000,3655442.5159999998,10590758.5737500040
FS( 32 ),3621873.7517500008,3201588.6400000001,3624440.3105000001,10447903.5170000030
FS( 33 ),3717379.2615000005,3218155.0079999999,3655442.5159999998,10590977.6002500020
FS( 34 ),3698911.3452500007,3223252.3520000000,3643386.1027500005,10565550.6147500050
FS( 35 ),3698911.3452500007,3213057.6639999999,3650275.4817500003,10562245.3057500030
FS( 36 ),3680443.4290000005,3223252.3520000000,3629607.3447499992,10533303.9405000020
FS( 37 ),3735847.1777500003,3312455.8720000000,3636496.7237499999,10684800.5882500040
FS( 38 ),3684137.0122500001,3367252.3200000003,3610661.5525000002,10662051.6995000040
FS( 39 ),3661975.5127500007,3334119.5840000003,3624440.3105000001,10620536.2220000030
FS( 40 ),3717379.2615000005,3422048.7680000002,3636496.7237499999,10775925.5680000040
FS( 41 ),3717379.2615000005,3362154.9760000003,3624440.3105000001,10703975.3627500030
FS( 42 ),3698911.3452500007,3400385.0559999999,3695056.4452500008,10794353.6612500050
FS( 43 ),3698911.3452500007,3367252.3200000003,3636496.7237499999,10702661.2037500030
FS( 44 ),3772255.3555000001,3378721.3440000000,3714002.2374999998,10864979.7517500040
FS( 45 ),3735847.1777500003,3334119.5840000003,3739837.4087500004,10809804.9852500040
FS( 46 ),3827659.1042500003,3312455.8720000000,3714002.2374999998,10854118.0285000020
FS( 47 ),3919471.0307500008,3350685.9520000000,3760505.5457500000,11030663.3432500030
FS( 48 ),3882535.1982500004,3395287.7120000003,3760505.5457500000,11038329.2707500030
FS( 49 ),3809191.1880000005,3400385.0559999999,3753616.1667500003,10963193.2255000040
FS( 50 ),3864067.2820000006,3317553.2160000000,3739837.4087500004,10921458.7215000040
FS( 51 ),3882535.1982500004,3322650.5600000001,3720891.6165000000,10926078.1895000020
FS( 52 ),3845599.3657500003,3422048.7680000002,3714002.2374999998,10981651.1860000040
FS( 53 ),4103094.8837500005,3383818.6879999996,3753616.1667500003,11240530.5532500040
FS( 54 ),4121562.8000000007,3422048.7680000002,3765672.5800000001,11309284.9627500030
FS( 55 ),4249782.9042500006,3466650.5280000004,3765672.5800000001,11482106.8270000030
FS( 56 ),4305186.6530000009,3422048.7680000002,3746726.7877499997,11473963.0235000030
FS( 57 ),4360062.7470000004,3372349.6639999999,3701945.8242500001,11434359.0500000030
FS( 58 ),4378530.6632500011,3383818.6879999996,3720891.6165000000,11483241.7825000030
FS( 59 ),4396998.5795000000,3362154.9760000003,3727780.9954999997,11486935.3657500040
FS( 60 ),4451874.6735000014,3378721.3440000000,3732948.0297499998,11563544.8620000030
FS( 61 ),4433934.4120000005,3372349.6639999999,3753616.1667500003,11559901.0575000030
FS( 62 ),4433934.4120000005,3345588.6080000000,3753616.1667500003,11533140.0015000030
FS( 63 ),4305186.6530000009,3350685.9520000000,3753616.1667500003,11409489.5865000040
FS( 64 ),4194906.8102500010,3329022.2399999998,3739837.4087500004,11263767.2737500030
FS( 65 ),4305186.6530000009,3345588.6080000000,3753616.1667500003,11404392.2425000030
FS( 66 ),4323654.5692499997,3345588.6080000000,3493542.1095000003,11162786.1015000030
