代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22959719.1737500020
最後資金,26362458.3812500050
真實報酬,3402739.2075000033

夏普值報酬,0.1395047399
夏普值風險,0.0391028761
夏普值,3.5676337351

預期報酬,49525.0274760461
風險,210618.9085667492
起點值,0.2351404620

投資組合檔數,6
Stock#,2207(11),2301(12),2325(18),2912(40),3008(41),4904(46)
FS( 24 ),3684969.9320000005,3878640.1212499999,4109150.8040000000,3946099.2100000000,4787747.2064999994,3862420.5139999990,24269032.9614999960
FS( 25 ),3713990.9432500000,3878640.1212499999,4062956.1239999998,3946099.2100000000,4703163.1545000002,3850951.4899999993,24155806.2167500000
FS( 26 ),3689788.5150000006,3895365.7812499995,4113770.2720000003,3990302.7399999998,4665570.2424999997,3827296.6279999996,24182099.3524999990
FS( 27 ),3709172.3602500004,3878640.1212499999,4132248.1440000008,3990302.7399999998,4656172.0144999996,3815827.6039999994,24182368.1577499990
FS( 28 ),3675332.7660000003,3878640.1212499999,4007522.5080000004,4008023.9750000001,4674968.4704999998,3810093.0919999997,24054586.1065000000
FS( 29 ),3699425.6810000003,3902683.2574999989,3998283.5719999997,3972581.5050000004,4609180.8744999999,3780703.7179999994,23962863.7817500010
FS( 30 ),3733374.7885000003,3808601.4199999995,4049097.7200000002,4008023.9750000001,4599782.6465000007,3769234.6939999997,23968120.4177500010
FS( 31 ),3738193.3715000004,3787694.3449999993,4086053.4640000002,4008023.9750000001,4656172.0144999996,3757048.8559999992,24033191.1997499990
FS( 32 ),3699425.6810000003,3874458.7062499998,4012141.9760000003,4008023.9750000001,4627977.3304999992,3774969.2059999993,23997002.0485000010
FS( 33 ),3733374.7885000003,3919408.9175000000,4062956.1239999998,4016984.1499999999,4750154.2945000008,3804358.5799999996,24287242.0282500010
FS( 34 ),3680151.3490000009,3898501.8424999998,4164584.4200000004,4016984.1499999999,4712561.3825000003,3838765.6519999993,24311553.9697500020
FS( 35 ),3704353.7772500003,3915227.5025000004,4090672.9320000005,4087869.0899999999,4693764.9265000001,3932668.2859999994,24424561.6880000010
FS( 36 ),3743011.9545000005,3997810.4487500000,4247734.8440000005,4114550.5000000000,4759552.5225000000,4078181.5279999995,24940846.9715000060
FS( 37 ),3723628.1092500002,4001991.8637499996,4247734.8440000005,4220877.9100000001,4938138.7660000008,4020119.5939999996,25152496.2607500030
FS( 38 ),3704353.7772500003,3961223.0675000004,4215398.5680000000,4265081.4399999995,4844156.4859999996,3996464.7319999994,24986683.2445000040
FS( 39 ),3680151.3490000009,3969585.8975000000,4321646.3320000004,4265081.4399999995,4759552.5225000000,3955606.3339999993,24951629.0487500020
FS( 40 ),3684969.9320000005,4010354.6937499992,4358602.0760000004,4291762.8499999996,4815941.8904999997,4020119.5939999996,25181756.2100000010
FS( 41 ),3684969.9320000005,4051123.4899999998,4427894.0960000008,4291762.8499999996,4759552.5225000000,4014385.0819999995,25229693.1462500020
FS( 42 ),3660767.5037499997,4035443.1837499999,4432513.5640000002,4406851.3200000003,4712561.3825000003,3990730.2199999993,25238872.3477500010
FS( 43 ),3704353.7772500003,4063667.7349999999,4455610.9040000001,4211917.7349999994,4674968.4704999998,3990730.2199999993,25101254.0155000020
FS( 44 ),3675332.7660000003,4051123.4899999998,4506425.0520000011,4211917.7349999994,4750154.2945000008,3944137.3099999996,25139095.8212500030
FS( 45 ),3709172.3602500004,4035443.1837499999,4645009.0919999992,4158754.0299999998,4759552.5225000000,3909013.4239999996,25216949.7862499990
FS( 46 ),3694607.0980000007,4022898.9387499993,4691203.7720000008,4185435.4399999999,4872351.1699999999,3891809.8879999993,25358311.4805000010
FS( 47 ),3709172.3602500004,4076211.9800000000,4575717.0720000006,4229638.9699999997,4853554.7139999997,3984995.7079999996,25429295.9780000040
FS( 48 ),3747830.5375000010,4092937.6399999997,4617292.2839999991,4238599.1449999996,4909944.0820000004,4014385.0819999995,25620993.9442499990
FS( 49 ),3776851.5487500005,4035443.1837499999,4612672.8159999996,4176475.2649999997,4938138.7660000008,4008650.5699999994,25548237.3232500030
FS( 50 ),3791416.8109999998,4063667.7349999999,4561858.6680000005,4087869.0899999999,4900545.8540000003,4031588.6179999998,25436951.9497500060
FS( 51 ),3747830.5375000010,4039624.5987500004,4520283.4560000002,4105590.3249999988,4881749.3980000000,4025854.1059999992,25320937.5949999990
FS( 52 ),3752649.1205000007,3997810.4487500000,4534141.8599999994,4132271.7349999994,4853554.7139999997,4025854.1059999992,25296287.1580000000
FS( 53 ),3767214.3827500003,4076211.9800000000,4450991.4360000007,4105590.3249999988,4947536.9939999999,4025854.1059999992,25373404.3975000010
FS( 54 ),3830074.9882500004,4105481.8850000002,4450991.4360000007,4194196.4999999995,4881749.3980000000,4037323.1299999999,25499822.5110000040
FS( 55 ),3815509.7260000003,4084574.8100000001,4612672.8159999996,4158754.0299999998,5144899.7819999997,4025854.1059999992,25842270.4437500010
FS( 56 ),3796235.3940000003,4183883.4162500002,4557239.2000000002,4211917.7349999994,5135501.5540000005,4002199.2439999995,25886981.7170000040
FS( 57 ),3801053.9770000000,4055304.9049999998,4524902.9240000006,4185435.4399999999,5267096.6575000007,4014385.0819999995,25848184.1592500020
FS( 58 ),3912319.4390000002,4022898.9387499993,4483327.7119999994,4238599.1449999996,5182512.6054999996,4014385.0819999995,25854048.0959999970
FS( 59 ),3941340.4502500002,4010354.6937499992,4612672.8159999996,4220877.9100000001,5201309.0614999998,3984995.7079999996,25971555.8132500020
FS( 60 ),3960614.7822500002,4022898.9387499993,4566478.1359999999,4194196.4999999995,5229503.7455000002,3984995.7079999996,25958692.9842500020
FS( 61 ),3960614.7822500002,4080393.3949999996,4478708.2440000009,4220877.9100000001,5248300.2015000004,4014385.0819999995,26003284.7885000000
FS( 62 ),3960614.7822500002,4137887.8512499989,4529522.3920000000,4247360.2050000001,5502072.2689999994,3984995.7079999996,26362458.3812500050
