代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30838331.2675000020
最後資金,30691477.8139999990
真實報酬,-146853.4535000026

夏普值報酬,-0.0134620428
夏普值風險,0.0103626720
夏普值,-1.2990899322

預期報酬,-5415.8862751341
風險,318015.5152406708
起點值,-1722335864.2716570000

投資組合檔數,3
Stock#,2325(16),2330(17),2884(33)
FS( 34 ),10024604.0062500000,9944762.7689999994,10269928.5620000030,30239297.6047500040
FS( 35 ),10327009.9125000000,9944762.7689999994,10301488.2895000000,30573263.2384999990
FS( 36 ),10499493.2812500000,10109331.3165000010,10326736.0715000030,30935562.9367500060
FS( 37 ),10445732.2312499990,10192183.0680000020,10326736.0715000030,30964653.6382500080
FS( 38 ),10488293.0625000000,10054853.4524999990,10301488.2895000000,30844637.0719999970
FS( 39 ),10521893.7187500000,9999808.1107499991,10301488.2895000000,30823192.3865000010
FS( 40 ),10488293.0625000000,10109331.3165000010,10440351.0905000010,31037977.7370000030
FS( 41 ),10349410.3500000000,9999808.1107499991,10326736.0715000030,30675956.7997500040
FS( 42 ),10445732.2312499990,10054853.4524999990,10440351.0905000010,30940939.0417500030
FS( 43 ),10338210.1312500000,10054853.4524999990,10383543.5810000020,30776609.4322500010
FS( 44 ),10239648.2062500010,9780194.2215000000,10326736.0715000030,30346580.7667500080
FS( 45 ),10219487.8125000000,9835239.5632499978,10219432.9980000000,30274162.6412499990
FS( 46 ),10304609.4750000000,9999808.1107499991,10244680.7800000010,30549100.6332500020
FS( 47 ),10414371.6187500000,9972569.1787500009,10269928.5620000030,30656871.6270000080
FS( 48 ),10445732.2312499990,10192183.0680000020,10497158.6000000010,31135076.1667500060
FS( 49 ),10391971.1812500000,10219422.0000000000,10553966.1095000040,31165361.5582500100
FS( 50 ),10380770.9625000000,10164376.6582500000,10497158.6000000010,31042308.4882500020
FS( 51 ),10327009.9125000000,10219422.0000000000,10553966.1095000040,31100400.2895000060
FS( 52 ),10295649.3000000010,10301706.2737500020,10415103.3085000010,31012461.1497500020
FS( 53 ),10327009.9125000000,10274467.3417500000,10471910.8180000020,31073390.3397500070
FS( 54 ),10262048.6437500010,10164376.6582500000,10415103.3085000010,30841530.8780000060
FS( 55 ),10250848.4250000010,10027047.0427499990,10301488.2895000000,30579386.0247500020
FS( 56 ),10250848.4250000010,10027047.0427499990,10326736.0715000030,30604633.8067500070
FS( 57 ),10219487.8125000000,9889717.4272499997,10301488.2895000000,30410695.7967500020
FS( 58 ),10197087.3750000000,9835239.5632499978,10244680.7800000010,30277009.9857500010
FS( 59 ),10120925.8874999990,9807433.1535000000,10187873.2705000020,30116234.5790000040
FS( 60 ),10100765.4937500000,9862478.4952500015,10269928.5620000030,30233174.8185000080
FS( 61 ),10120925.8874999990,9889717.4272499997,10219432.9980000000,30230078.5802499990
FS( 62 ),10185887.1562500000,9999808.1107499991,10301488.2895000000,30487185.8240000010
FS( 63 ),10174686.9375000000,9889717.4272499997,10244680.7800000010,30309087.4122500050
FS( 64 ),10360610.5687500000,9972569.1787500009,10358295.7989999990,30691477.8139999990
