代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22849994.5857499990
最後資金,22774409.8564999960
真實報酬,-75584.7292500027

夏普值報酬,-0.0120078664
夏普值風險,0.0308452948
夏普值,-0.3892932933

預期報酬,-25687.3958386671
風險,791548.0746110100
起點值,-20332808717.8677900000

投資組合檔數,5
Stock#,1101(0),2409(26),2454(28),3008(42),3673(47)
FS( 15 ),4706215.9017499993,4090607.5839999993,4850795.0480000004,4514145.8980000000,3948791.4290000000,22110560.4465000000
FS( 16 ),4673113.0329999989,4030554.5000000005,4903759.6379999993,4495349.4419999998,3700843.4752499992,21803624.6739999950
FS( 17 ),4662520.1150000002,4039793.4360000002,4880204.3334999997,4581844.9979999997,3857905.3872500001,22022272.8554999980
FS( 18 ),4587045.5742499987,3975120.8839999996,4815392.4009999996,4525455.6299999999,3833025.9680000003,21736045.0429999980
FS( 19 ),4646630.7379999999,4007457.1600000001,4844801.6864999998,4525455.6299999999,3733846.7864999999,21758196.5867499970
FS( 20 ),4629417.2462499999,4090607.5839999993,4891912.2954999991,4581844.9979999997,3758726.2057499997,21952512.9152499960
FS( 21 ),4657223.6560000004,4053651.8399999999,4891912.2954999991,4563048.5419999994,3576784.8744999999,21742625.7937499960
FS( 22 ),4657223.6560000004,3979740.3520000000,4974286.1710000001,4563048.5419999994,3510609.0042500002,21684912.3110000010
FS( 23 ),4618824.3282500003,3928926.2039999999,5003834.8369999994,4551738.8099999996,3279247.3300000001,21382576.0949999990
FS( 24 ),4526136.2957499996,3855014.7160000000,5333330.3389999997,4540468.9009999996,3064302.6875000000,21319257.5249999990
FS( 25 ),4466551.1320000002,3910448.3320000009,5303921.0535000004,4581844.9979999997,2907240.7755000000,21170010.8767500000
FS( 26 ),4445365.2959999992,3725669.6120000002,5327476.3579999991,4532942.3540000003,2832771.7654999997,20864229.9712499980
FS( 27 ),4471847.5910000000,3767244.8240000010,5298067.0724999998,4581844.9979999997,2907240.7755000000,21026249.8467499990
FS( 28 ),4471847.5910000000,3702572.2720000003,5280365.7489999998,4581844.9979999997,2940244.0867500002,20976879.2824999990
FS( 29 ),4466551.1320000002,3582466.1040000003,5256810.4445000002,4581844.9979999997,2915533.9152500005,20803211.1794999990
FS( 30 ),4532756.8695000010,3531651.9560000002,5127325.9600000000,4555521.9950000001,2725299.4442499997,20472560.8105000000
FS( 31 ),4466551.1320000002,3545510.3599999999,5097916.6744999997,4536725.5389999999,2634413.4024999999,20281121.6937499980
FS( 32 ),4466551.1320000002,3711811.2079999996,5074361.3699999992,4547995.4479999999,2741885.7237499999,20542609.4674999970
FS( 33 ),4624120.7872500001,3624041.3159999996,5074361.3699999992,4540468.9009999996,2874237.4642500007,20737234.4242499990
FS( 34 ),4685030.0657500001,3508554.6159999999,5115617.9980000006,4581844.9979999997,2733592.5840000007,20624644.8474999960
FS( 35 ),4781690.4424999999,3453121.0000000000,5321622.3769999994,4807402.4699999997,2824478.6257500001,21188319.5009999980
FS( 36 ),4636037.8200000003,3499315.6800000002,5174436.5689999992,4769809.5580000002,2816354.7337500001,20895958.9464999960
FS( 37 ),4587045.5742499987,3503935.1480000000,5127325.9600000000,4581844.9979999997,2816354.7337500001,20616510.9997499960
FS( 38 ),4641334.2790000001,3480837.8080000002,5233255.1400000006,4581844.9979999997,2774889.0349999997,20712165.8457500000
FS( 39 ),4755208.1474999990,3573227.1680000005,5280365.7489999998,4657030.8219999997,2799768.4542500000,21065604.9265000000
FS( 40 ),4749911.6885000002,3744147.4839999992,5321622.3769999994,4732216.6459999997,2907240.7755000000,21455143.5567500000
FS( 41 ),4902184.8847500002,3702572.2720000003,5286359.1105000004,4713420.1900000004,2923827.0549999997,21528368.0980000010
FS( 42 ),5010762.2942500003,3776483.7599999998,5362739.6244999999,4694623.7339999992,2882361.3562500002,21726975.3547499960
FS( 43 ),5103450.3267499991,3776483.7599999998,5374586.9670000002,4769809.5580000002,2832771.7654999997,21857106.9630000000
FS( 44 ),5049161.6220000004,3758005.8880000003,5303921.0535000004,4769809.5580000002,2989833.6775000002,21870736.3847500010
FS( 45 ),5070347.4579999996,3767244.8240000010,5356885.6434999993,4826198.9260000000,3056009.5477499999,22076690.9849999990
FS( 46 ),5016058.7532500001,3684094.3999999999,5362739.6244999999,4844995.3820000002,3039423.2682499997,21947316.0137499980
FS( 47 ),5016058.7532500001,3697952.8040000000,5309775.0344999982,4863791.8379999995,2931950.9470000002,21819533.9624999990
FS( 48 ),4830682.6882500006,3711811.2079999996,5303921.0535000004,5051756.3980000000,2931950.9470000002,21830126.8805000000
FS( 49 ),4879674.9339999994,3734908.5480000004,5280365.7489999998,4957774.1179999998,2874237.4642500007,21726965.3990000000
FS( 50 ),4902184.8847500002,3739528.0159999998,5298067.0724999998,5089349.3100000005,2907240.7755000000,21936374.6444999990
FS( 51 ),4933963.6387499999,3688713.8680000002,5303921.0535000004,5202167.8690000009,2849358.0449999995,21978129.0599999990
FS( 52 ),5054458.0810000002,3688713.8680000002,5197991.8734999988,5108185.5889999997,2824478.6257500001,21873832.6230000000
FS( 53 ),5000169.3762499997,3730289.0800000001,5150881.2644999996,5032959.9420000007,2857651.1847500000,21771955.4332500030
FS( 54 ),4896888.4257500004,3693333.3360000001,5150881.2644999996,4976570.5740000010,2816354.7337500001,21534032.9197500010
FS( 55 ),4879674.9339999994,3665616.5279999999,5227401.1590000000,5126982.0449999999,2956830.3662500000,21856509.6180000010
FS( 56 ),4896888.4257500004,3674855.4640000002,5162728.6069999998,5183371.4129999997,2981540.5377499992,21899389.0332499970
FS( 57 ),4951177.1304999990,3665616.5279999999,5292213.0914999992,5108185.5889999997,2940244.0867500002,21957441.0114999970
FS( 58 ),4972362.9665000001,3665616.5279999999,5333330.3389999997,5277353.6930000000,2915533.9152500005,22164202.0275000000
FS( 59 ),4994872.9172499999,3730289.0800000001,5321622.3769999994,5352539.5170000000,2725299.4442499997,22124627.9212499970
FS( 60 ),4945880.6715000002,3730289.0800000001,5274511.7680000002,5333743.0609999998,2684002.9932499998,21968432.1594999990
FS( 61 ),4956473.5894999998,3804200.5680000004,5303921.0535000004,5296150.1490000002,2750178.8635000000,22110928.8092499970
FS( 62 ),4972362.9665000001,3813439.5040000002,5286359.1105000004,5314946.6049999995,2841064.9052499998,22228177.6770000010
FS( 63 ),4977659.4254999999,3813439.5040000002,5374586.9670000002,5314946.6049999995,2981540.5377499992,22462177.6249999960
FS( 64 ),5075643.9170000004,3841156.3119999999,5474662.1660000002,5427725.3410000000,2981540.5377499992,22800732.8594999980
FS( 65 ),5037244.5892499993,3896589.9279999998,5462814.8234999990,5371335.9729999993,3006419.9569999999,22774409.8564999960
